#--- Experiment --------------------------------------------------------------------------
#Test_WB1452482
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.4.2482   www.pyroscience.com
#LAPTOP-8D1J5NP9
#--- Instrument --------------------------------------------------------------------------
#Device: FireSting-PRO [A] FSPRO-4 SN:23390005 UiD:241642085AC9AE27 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - Oxygen Sensor - XA6-539-212 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	10% (A)	5M (200x)	4000	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	2000	External Temperature Sensor	20.000000	2	Internal Pressure Sensor	1013.000000	7.500000
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)
#	24/03/2025	24/03/2025	21.829	52.434	0.804000	0.095680	4000	-0.081700	0.969000	0.900368	0.000000	-0.000006	0.000000	0.000000	fixed f	993.949	24.203	29.871	24.283	20.950000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#Settings: n/a
#Calibration: n/a
#--- Pressure Compensation Channel -------------------------------------------------------
#Compensation Channel [A P1] - Internal Pressure Sensor
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	Oxygen (hPa) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A Ch.1 CompP]	Time [A Ch.1 CompP]	 dt (s) [A Ch.1 CompP]	Pressure (mbar) [A Ch.1 CompP]	Status [A Ch.1 CompP]
24-03-2025	15:47:14.104	135.408	206.114	21.830	175	0	OK	24-03-2025	15:47:14.104	135.408	24.297	OK	24-03-2025	15:47:14.104	135.408	994	OK
24-03-2025	15:47:15.100	136.403	206.130	21.829	175	0	OK	24-03-2025	15:47:15.100	136.403	24.298	OK	24-03-2025	15:47:15.100	136.403	994	OK
24-03-2025	15:47:16.101	137.405	206.076	21.832	175	0	OK	24-03-2025	15:47:16.101	137.405	24.297	OK	24-03-2025	15:47:16.101	137.405	994	OK
24-03-2025	15:47:17.116	138.419	206.168	21.827	175	0	OK	24-03-2025	15:47:17.116	138.419	24.298	OK	24-03-2025	15:47:17.116	138.419	994	OK
24-03-2025	15:47:18.101	139.405	206.183	21.826	175	0	OK	24-03-2025	15:47:18.101	139.405	24.300	OK	24-03-2025	15:47:18.101	139.405	994	OK
24-03-2025	15:47:19.165	140.469	206.176	21.826	175	0	OK	24-03-2025	15:47:19.165	140.469	24.303	OK	24-03-2025	15:47:19.165	140.469	994	OK
24-03-2025	15:47:20.103	141.406	206.134	21.828	175	0	OK	24-03-2025	15:47:20.103	141.406	24.305	OK	24-03-2025	15:47:20.103	141.406	994	OK
24-03-2025	15:47:21.099	142.402	206.163	21.826	176	0	OK	24-03-2025	15:47:21.099	142.402	24.309	OK	24-03-2025	15:47:21.099	142.402	994	OK
24-03-2025	15:47:22.103	143.406	206.043	21.832	175	0	OK	24-03-2025	15:47:22.103	143.406	24.312	OK	24-03-2025	15:47:22.103	143.406	994	OK
24-03-2025	15:47:23.106	144.409	206.078	21.830	175	-1	OK	24-03-2025	15:47:23.106	144.409	24.313	OK	24-03-2025	15:47:23.106	144.409	994	OK
24-03-2025	15:47:24.112	145.416	206.114	21.828	175	0	OK	24-03-2025	15:47:24.112	145.416	24.314	OK	24-03-2025	15:47:24.112	145.416	994	OK
24-03-2025	15:47:25.116	146.419	206.206	21.823	175	0	OK	24-03-2025	15:47:25.116	146.419	24.315	OK	24-03-2025	15:47:25.116	146.419	994	OK
24-03-2025	15:47:26.104	147.408	206.181	21.824	175	0	OK	24-03-2025	15:47:26.104	147.408	24.318	OK	24-03-2025	15:47:26.104	147.408	994	OK
24-03-2025	15:47:27.117	148.421	206.063	21.830	175	0	OK	24-03-2025	15:47:27.117	148.421	24.320	OK	24-03-2025	15:47:27.117	148.421	994	OK
24-03-2025	15:47:28.114	149.418	206.151	21.825	175	0	OK	24-03-2025	15:47:28.114	149.418	24.323	OK	24-03-2025	15:47:28.114	149.418	994	OK
24-03-2025	15:47:29.154	150.457	206.108	21.827	175	0	OK	24-03-2025	15:47:29.154	150.457	24.325	OK	24-03-2025	15:47:29.154	150.457	994	OK
24-03-2025	15:47:30.107	151.410	206.111	21.827	175	-1	OK	24-03-2025	15:47:30.107	151.410	24.324	OK	24-03-2025	15:47:30.107	151.410	994	OK
24-03-2025	15:47:31.106	152.410	206.262	21.819	175	-1	OK	24-03-2025	15:47:31.106	152.410	24.324	OK	24-03-2025	15:47:31.106	152.410	994	OK
24-03-2025	15:47:32.116	153.419	206.151	21.825	175	0	OK	24-03-2025	15:47:32.116	153.419	24.323	OK	24-03-2025	15:47:32.116	153.419	994	OK
24-03-2025	15:47:33.107	154.410	206.108	21.827	175	0	OK	24-03-2025	15:47:33.107	154.410	24.325	OK	24-03-2025	15:47:33.107	154.410	994	OK
24-03-2025	15:47:34.107	155.411	206.260	21.819	175	0	OK	24-03-2025	15:47:34.107	155.411	24.325	OK	24-03-2025	15:47:34.107	155.411	994	OK
24-03-2025	15:47:35.108	156.411	205.955	21.835	175	0	OK	24-03-2025	15:47:35.108	156.411	24.326	OK	24-03-2025	15:47:35.108	156.411	994	OK
24-03-2025	15:47:36.111	157.414	206.108	21.827	175	0	OK	24-03-2025	15:47:36.111	157.414	24.325	OK	24-03-2025	15:47:36.111	157.414	994	OK
24-03-2025	15:47:37.124	158.428	206.052	21.830	175	-1	OK	24-03-2025	15:47:37.124	158.428	24.325	OK	24-03-2025	15:47:37.124	158.428	994	OK
24-03-2025	15:47:38.110	159.414	206.028	21.831	175	0	OK	24-03-2025	15:47:38.110	159.414	24.327	OK	24-03-2025	15:47:38.110	159.414	994	OK
24-03-2025	15:47:39.158	160.461	206.163	21.824	175	0	OK	24-03-2025	15:47:39.158	160.461	24.326	OK	24-03-2025	15:47:39.158	160.461	994	OK
24-03-2025	15:47:40.109	161.412	206.111	21.827	175	0	OK	24-03-2025	15:47:40.109	161.412	24.324	OK	24-03-2025	15:47:40.109	161.412	994	OK
24-03-2025	15:47:41.106	162.409	206.039	21.831	175	0	OK	24-03-2025	15:47:41.106	162.409	24.322	OK	24-03-2025	15:47:41.106	162.409	994	OK
24-03-2025	15:47:42.110	163.414	206.107	21.828	175	0	OK	24-03-2025	15:47:42.110	163.414	24.317	OK	24-03-2025	15:47:42.110	163.414	994	OK
24-03-2025	15:47:43.110	164.413	206.003	21.834	175	0	OK	24-03-2025	15:47:43.110	164.413	24.313	OK	24-03-2025	15:47:43.110	164.413	994	OK
24-03-2025	15:47:44.110	165.414	206.085	21.830	175	0	OK	24-03-2025	15:47:44.110	165.414	24.310	OK	24-03-2025	15:47:44.110	165.414	994	OK
24-03-2025	15:47:45.109	166.412	206.238	21.822	175	0	OK	24-03-2025	15:47:45.109	166.412	24.309	OK	24-03-2025	15:47:45.109	166.412	994	OK
24-03-2025	15:47:46.107	167.411	206.201	21.824	175	0	OK	24-03-2025	15:47:46.107	167.411	24.309	OK	24-03-2025	15:47:46.107	167.411	994	OK
24-03-2025	15:47:47.108	168.412	206.110	21.829	175	0	OK	24-03-2025	15:47:47.108	168.412	24.307	OK	24-03-2025	15:47:47.108	168.412	994	OK
24-03-2025	15:47:48.122	169.426	206.115	21.829	175	0	OK	24-03-2025	15:47:48.122	169.426	24.305	OK	24-03-2025	15:47:48.122	169.426	994	OK
24-03-2025	15:47:49.152	170.455	206.084	21.831	175	0	OK	24-03-2025	15:47:49.152	170.455	24.302	OK	24-03-2025	15:47:49.152	170.455	994	OK
24-03-2025	15:47:50.117	171.420	206.153	21.827	175	0	OK	24-03-2025	15:47:50.117	171.420	24.305	OK	24-03-2025	15:47:50.117	171.420	994	OK
24-03-2025	15:47:51.109	172.412	206.207	21.824	175	0	OK	24-03-2025	15:47:51.109	172.412	24.306	OK	24-03-2025	15:47:51.109	172.412	994	OK
24-03-2025	15:47:52.111	173.415	206.241	21.822	175	0	OK	24-03-2025	15:47:52.111	173.415	24.308	OK	24-03-2025	15:47:52.111	173.415	994	OK
24-03-2025	15:47:53.113	174.416	206.052	21.832	175	0	OK	24-03-2025	15:47:53.113	174.416	24.308	OK	24-03-2025	15:47:53.113	174.416	994	OK
24-03-2025	15:47:54.108	175.411	206.087	21.830	175	0	OK	24-03-2025	15:47:54.108	175.411	24.309	OK	24-03-2025	15:47:54.108	175.411	994	OK
24-03-2025	15:47:55.109	176.413	206.104	21.829	175	0	OK	24-03-2025	15:47:55.109	176.413	24.310	OK	24-03-2025	15:47:55.109	176.413	994	OK
24-03-2025	15:47:56.110	177.414	206.215	21.823	175	0	OK	24-03-2025	15:47:56.110	177.414	24.311	OK	24-03-2025	15:47:56.110	177.414	994	OK
24-03-2025	15:47:57.110	178.414	206.156	21.826	175	0	OK	24-03-2025	15:47:57.110	178.414	24.312	OK	24-03-2025	15:47:57.110	178.414	994	OK
24-03-2025	15:47:58.113	179.416	206.293	21.819	175	0	OK	24-03-2025	15:47:58.113	179.416	24.310	OK	24-03-2025	15:47:58.113	179.416	994	OK
24-03-2025	15:47:59.158	180.461	206.127	21.828	175	-1	OK	24-03-2025	15:47:59.158	180.461	24.308	OK	24-03-2025	15:47:59.158	180.461	994	OK
24-03-2025	15:48:00.125	181.429	206.224	21.823	175	0	OK	24-03-2025	15:48:00.125	181.429	24.307	OK	24-03-2025	15:48:00.125	181.429	994	OK
24-03-2025	15:48:01.115	182.419	206.224	21.823	175	-1	OK	24-03-2025	15:48:01.115	182.419	24.307	OK	24-03-2025	15:48:01.115	182.419	994	OK
24-03-2025	15:48:02.119	183.422	206.132	21.828	175	0	OK	24-03-2025	15:48:02.119	183.422	24.306	OK	24-03-2025	15:48:02.119	183.422	994	OK
24-03-2025	15:48:03.134	184.437	206.190	21.825	175	-1	OK	24-03-2025	15:48:03.134	184.437	24.305	OK	24-03-2025	15:48:03.134	184.437	994	OK
24-03-2025	15:48:04.127	185.431	206.188	21.825	175	0	OK	24-03-2025	15:48:04.127	185.431	24.306	OK	24-03-2025	15:48:04.127	185.431	994	OK
24-03-2025	15:48:05.119	186.422	206.276	21.820	175	0	OK	24-03-2025	15:48:05.119	186.422	24.309	OK	24-03-2025	15:48:05.119	186.422	994	OK
24-03-2025	15:48:06.114	187.418	206.177	21.825	175	-1	OK	24-03-2025	15:48:06.114	187.418	24.311	OK	24-03-2025	15:48:06.114	187.418	994	OK
24-03-2025	15:48:07.119	188.423	206.293	21.819	175	0	OK	24-03-2025	15:48:07.119	188.423	24.310	OK	24-03-2025	15:48:07.119	188.423	994	OK
24-03-2025	15:48:08.116	189.420	206.366	21.815	175	0	OK	24-03-2025	15:48:08.116	189.420	24.311	OK	24-03-2025	15:48:08.116	189.420	994	OK
24-03-2025	15:48:09.156	190.459	206.274	21.820	175	0	OK	24-03-2025	15:48:09.156	190.459	24.310	OK	24-03-2025	15:48:09.156	190.459	994	OK
24-03-2025	15:48:10.119	191.422	206.179	21.825	175	0	OK	24-03-2025	15:48:10.119	191.422	24.310	OK	24-03-2025	15:48:10.119	191.422	994	OK
24-03-2025	15:48:11.127	192.431	206.217	21.823	175	0	OK	24-03-2025	15:48:11.127	192.431	24.310	OK	24-03-2025	15:48:11.127	192.431	994	OK
24-03-2025	15:48:12.114	193.418	206.333	21.817	175	0	OK	24-03-2025	15:48:12.114	193.418	24.309	OK	24-03-2025	15:48:12.114	193.418	994	OK
24-03-2025	15:48:13.116	194.419	206.220	21.823	175	0	OK	24-03-2025	15:48:13.116	194.419	24.309	OK	24-03-2025	15:48:13.116	194.419	994	OK
24-03-2025	15:48:14.118	195.422	206.241	21.822	175	0	OK	24-03-2025	15:48:14.118	195.422	24.308	OK	24-03-2025	15:48:14.118	195.422	994	OK
24-03-2025	15:48:15.120	196.424	206.163	21.826	175	0	OK	24-03-2025	15:48:15.120	196.424	24.309	OK	24-03-2025	15:48:15.120	196.424	994	OK
24-03-2025	15:48:16.117	197.420	206.333	21.817	175	0	OK	24-03-2025	15:48:16.117	197.420	24.309	OK	24-03-2025	15:48:16.117	197.420	994	OK
24-03-2025	15:48:17.119	198.422	206.257	21.821	175	0	OK	24-03-2025	15:48:17.119	198.422	24.309	OK	24-03-2025	15:48:17.119	198.422	994	OK
24-03-2025	15:48:18.116	199.419	206.420	21.813	175	0	OK	24-03-2025	15:48:18.116	199.419	24.304	OK	24-03-2025	15:48:18.116	199.419	994	OK
24-03-2025	15:48:19.146	200.449	206.216	21.824	175	0	OK	24-03-2025	15:48:19.146	200.449	24.302	OK	24-03-2025	15:48:19.146	200.449	994	OK
24-03-2025	15:48:20.117	201.421	206.256	21.822	175	0	OK	24-03-2025	15:48:20.117	201.421	24.301	OK	24-03-2025	15:48:20.117	201.421	994	OK
24-03-2025	15:48:21.122	202.425	206.351	21.817	175	0	OK	24-03-2025	15:48:21.122	202.425	24.301	OK	24-03-2025	15:48:21.122	202.425	994	OK
24-03-2025	15:48:22.122	203.425	206.308	21.819	175	0	OK	24-03-2025	15:48:22.122	203.425	24.303	OK	24-03-2025	15:48:22.122	203.425	994	OK
24-03-2025	15:48:23.120	204.424	206.199	21.825	175	0	OK	24-03-2025	15:48:23.120	204.424	24.301	OK	24-03-2025	15:48:23.120	204.424	994	OK
24-03-2025	15:48:24.128	205.432	206.376	21.816	175	0	OK	24-03-2025	15:48:24.128	205.432	24.298	OK	24-03-2025	15:48:24.128	205.432	994	OK
24-03-2025	15:48:25.125	206.428	206.208	21.825	175	-1	OK	24-03-2025	15:48:25.125	206.428	24.297	OK	24-03-2025	15:48:25.125	206.428	994	OK
24-03-2025	15:48:26.118	207.421	206.282	21.821	175	0	OK	24-03-2025	15:48:26.118	207.421	24.298	OK	24-03-2025	15:48:26.118	207.421	994	OK
24-03-2025	15:48:27.122	208.426	206.277	21.821	175	0	OK	24-03-2025	15:48:27.122	208.426	24.300	OK	24-03-2025	15:48:27.122	208.426	994	OK
24-03-2025	15:48:28.121	209.425	206.273	21.821	175	0	OK	24-03-2025	15:48:28.121	209.425	24.302	OK	24-03-2025	15:48:28.121	209.425	994	OK
24-03-2025	15:48:29.148	210.451	206.100	21.830	175	0	OK	24-03-2025	15:48:29.148	210.451	24.303	OK	24-03-2025	15:48:29.148	210.451	994	OK
24-03-2025	15:48:30.121	211.425	206.285	21.820	175	0	OK	24-03-2025	15:48:30.121	211.425	24.305	OK	24-03-2025	15:48:30.121	211.425	994	OK
