#--- Experiment --------------------------------------------------------------------------
#Test_WB1452482
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.4.2482   www.pyroscience.com
#LAPTOP-8D1J5NP9
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-O2 [D] PICO-O2 SN:0 UiD:24F867055E979131 Firmware:4.10 Build:004
#--- Channel -----------------------------------------------------------------------------
#Channel [D Ch.1] - Oxygen Sensor - XA7-536-202 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	10% (A)	10M (400x)	4000	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	300	Fixed Temperature ('C)	24.000000	0	Internal Pressure Sensor	1013.000000	7.500000
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)
#	24/03/2025	24/03/2025	21.443	47.148	0.804000	0.095680	4000	-0.081700	0.969000	0.248597	0.000000	-0.000006	0.000000	0.000000	fixed f	994.573	24.000	32.849	24.000	20.950000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [D Int. T1] - Fixed Temperature
#Settings: n/a
#Calibration: n/a
#--- Pressure Compensation Channel -------------------------------------------------------
#Compensation Channel [D P1] - Internal Pressure Sensor
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [D Ch.1 Main]	Time [D Ch.1 Main]	 dt (s) [D Ch.1 Main]	Oxygen (%O2) [D Ch.1 Main]	dphi (°) [D Ch.1 Main]	Signal Intensity (mV) [D Ch.1 Main]	Ambient Light (mV) [D Ch.1 Main]	Status [D Ch.1 Main]	Date [D Ch.1 CompT]	Time [D Ch.1 CompT]	 dt (s) [D Ch.1 CompT]	Fixed Temp (°C) [D Ch.1 CompT]	Status [D Ch.1 CompT]	Date [D Ch.1 CompP]	Time [D Ch.1 CompP]	 dt (s) [D Ch.1 CompP]	Pressure (mbar) [D Ch.1 CompP]	Status [D Ch.1 CompP]
24-03-2025	15:47:13.857	135.160	19.214	22.216	430	2	OK	24-03-2025	15:47:13.857	135.160	24.000	OK	24-03-2025	15:47:13.857	135.160	995	OK
24-03-2025	15:47:14.855	136.158	19.193	22.228	430	5	OK	24-03-2025	15:47:14.855	136.158	24.000	OK	24-03-2025	15:47:14.855	136.158	995	OK
24-03-2025	15:47:15.854	137.157	19.208	22.219	430	5	OK	24-03-2025	15:47:15.854	137.157	24.000	OK	24-03-2025	15:47:15.854	137.157	995	OK
24-03-2025	15:47:16.857	138.161	19.206	22.220	430	2	OK	24-03-2025	15:47:16.857	138.161	24.000	OK	24-03-2025	15:47:16.857	138.161	995	OK
24-03-2025	15:47:17.856	139.159	19.214	22.216	430	3	OK	24-03-2025	15:47:17.856	139.159	24.000	OK	24-03-2025	15:47:17.856	139.159	995	OK
24-03-2025	15:47:18.856	140.159	19.198	22.225	430	2	OK	24-03-2025	15:47:18.856	140.159	24.000	OK	24-03-2025	15:47:18.856	140.159	995	OK
24-03-2025	15:47:19.870	141.173	19.211	22.218	430	3	OK	24-03-2025	15:47:19.870	141.173	24.000	OK	24-03-2025	15:47:19.870	141.173	995	OK
24-03-2025	15:47:20.854	142.157	19.231	22.207	430	4	OK	24-03-2025	15:47:20.854	142.157	24.000	OK	24-03-2025	15:47:20.854	142.157	995	OK
24-03-2025	15:47:21.855	143.158	19.246	22.199	430	4	OK	24-03-2025	15:47:21.855	143.158	24.000	OK	24-03-2025	15:47:21.855	143.158	995	OK
24-03-2025	15:47:22.854	144.157	19.243	22.201	430	5	OK	24-03-2025	15:47:22.854	144.157	24.000	OK	24-03-2025	15:47:22.854	144.157	995	OK
24-03-2025	15:47:23.858	145.161	19.227	22.209	430	2	OK	24-03-2025	15:47:23.858	145.161	24.000	OK	24-03-2025	15:47:23.858	145.161	995	OK
24-03-2025	15:47:24.862	146.165	19.236	22.204	430	-1	OK	24-03-2025	15:47:24.862	146.165	24.000	OK	24-03-2025	15:47:24.862	146.165	995	OK
24-03-2025	15:47:25.857	147.160	19.234	22.205	430	1	OK	24-03-2025	15:47:25.857	147.160	24.000	OK	24-03-2025	15:47:25.857	147.160	995	OK
24-03-2025	15:47:26.875	148.179	19.225	22.210	430	2	OK	24-03-2025	15:47:26.875	148.179	24.000	OK	24-03-2025	15:47:26.875	148.179	995	OK
24-03-2025	15:47:27.860	149.164	19.224	22.211	430	1	OK	24-03-2025	15:47:27.860	149.164	24.000	OK	24-03-2025	15:47:27.860	149.164	995	OK
24-03-2025	15:47:28.867	150.170	19.238	22.203	430	2	OK	24-03-2025	15:47:28.867	150.170	24.000	OK	24-03-2025	15:47:28.867	150.170	995	OK
24-03-2025	15:47:29.865	151.169	19.232	22.207	430	2	OK	24-03-2025	15:47:29.865	151.169	24.000	OK	24-03-2025	15:47:29.865	151.169	995	OK
24-03-2025	15:47:30.864	152.167	19.252	22.196	430	2	OK	24-03-2025	15:47:30.864	152.167	24.000	OK	24-03-2025	15:47:30.864	152.167	995	OK
24-03-2025	15:47:31.864	153.167	19.225	22.210	430	2	OK	24-03-2025	15:47:31.864	153.167	24.000	OK	24-03-2025	15:47:31.864	153.167	995	OK
24-03-2025	15:47:32.864	154.167	19.238	22.203	430	1	OK	24-03-2025	15:47:32.864	154.167	24.000	OK	24-03-2025	15:47:32.864	154.167	995	OK
24-03-2025	15:47:33.866	155.170	19.256	22.194	430	3	OK	24-03-2025	15:47:33.866	155.170	24.000	OK	24-03-2025	15:47:33.866	155.170	995	OK
24-03-2025	15:47:34.866	156.169	19.273	22.185	430	2	OK	24-03-2025	15:47:34.866	156.169	24.000	OK	24-03-2025	15:47:34.866	156.169	995	OK
24-03-2025	15:47:35.867	157.170	19.257	22.193	430	3	OK	24-03-2025	15:47:35.867	157.170	24.000	OK	24-03-2025	15:47:35.867	157.170	995	OK
24-03-2025	15:47:36.866	158.170	19.258	22.193	430	2	OK	24-03-2025	15:47:36.866	158.170	24.000	OK	24-03-2025	15:47:36.866	158.170	995	OK
24-03-2025	15:47:37.866	159.170	19.265	22.189	430	3	OK	24-03-2025	15:47:37.866	159.170	24.000	OK	24-03-2025	15:47:37.866	159.170	995	OK
24-03-2025	15:47:38.869	160.172	19.276	22.183	430	7	OK	24-03-2025	15:47:38.869	160.172	24.000	OK	24-03-2025	15:47:38.869	160.172	995	OK
24-03-2025	15:47:39.867	161.171	19.279	22.182	430	3	OK	24-03-2025	15:47:39.867	161.171	24.000	OK	24-03-2025	15:47:39.867	161.171	995	OK
24-03-2025	15:47:40.868	162.171	19.249	22.197	430	3	OK	24-03-2025	15:47:40.868	162.171	24.000	OK	24-03-2025	15:47:40.868	162.171	995	OK
24-03-2025	15:47:41.868	163.172	19.253	22.196	430	6	OK	24-03-2025	15:47:41.868	163.172	24.000	OK	24-03-2025	15:47:41.868	163.172	995	OK
24-03-2025	15:47:42.868	164.172	19.284	22.179	430	6	OK	24-03-2025	15:47:42.868	164.172	24.000	OK	24-03-2025	15:47:42.868	164.172	995	OK
24-03-2025	15:47:43.869	165.172	19.278	22.182	430	5	OK	24-03-2025	15:47:43.869	165.172	24.000	OK	24-03-2025	15:47:43.869	165.172	995	OK
24-03-2025	15:47:44.869	166.172	19.282	22.180	430	5	OK	24-03-2025	15:47:44.869	166.172	24.000	OK	24-03-2025	15:47:44.869	166.172	995	OK
24-03-2025	15:47:45.869	167.172	19.274	22.185	430	5	OK	24-03-2025	15:47:45.869	167.172	24.000	OK	24-03-2025	15:47:45.869	167.172	995	OK
24-03-2025	15:47:46.868	168.171	19.291	22.176	430	5	OK	24-03-2025	15:47:46.868	168.171	24.000	OK	24-03-2025	15:47:46.868	168.171	995	OK
24-03-2025	15:47:47.871	169.175	19.291	22.176	429	2	OK	24-03-2025	15:47:47.871	169.175	24.000	OK	24-03-2025	15:47:47.871	169.175	995	OK
24-03-2025	15:47:48.870	170.173	19.302	22.170	429	2	OK	24-03-2025	15:47:48.870	170.173	24.000	OK	24-03-2025	15:47:48.870	170.173	995	OK
24-03-2025	15:47:49.871	171.175	19.303	22.169	430	2	OK	24-03-2025	15:47:49.871	171.175	24.000	OK	24-03-2025	15:47:49.871	171.175	995	OK
24-03-2025	15:47:50.872	172.175	19.293	22.174	430	2	OK	24-03-2025	15:47:50.872	172.175	24.000	OK	24-03-2025	15:47:50.872	172.175	995	OK
24-03-2025	15:47:51.873	173.176	19.308	22.166	429	1	OK	24-03-2025	15:47:51.873	173.176	24.000	OK	24-03-2025	15:47:51.873	173.176	995	OK
24-03-2025	15:47:52.872	174.175	19.320	22.160	429	2	OK	24-03-2025	15:47:52.872	174.175	24.000	OK	24-03-2025	15:47:52.872	174.175	995	OK
24-03-2025	15:47:53.873	175.176	19.297	22.173	429	1	OK	24-03-2025	15:47:53.873	175.176	24.000	OK	24-03-2025	15:47:53.873	175.176	995	OK
24-03-2025	15:47:54.873	176.177	19.325	22.157	430	-2	OK	24-03-2025	15:47:54.873	176.177	24.000	OK	24-03-2025	15:47:54.873	176.177	995	OK
24-03-2025	15:47:55.874	177.178	19.319	22.160	429	-1	OK	24-03-2025	15:47:55.874	177.178	24.000	OK	24-03-2025	15:47:55.874	177.178	995	OK
24-03-2025	15:47:56.875	178.179	19.335	22.152	429	0	OK	24-03-2025	15:47:56.875	178.179	24.000	OK	24-03-2025	15:47:56.875	178.179	995	OK
24-03-2025	15:47:57.874	179.177	19.335	22.152	429	0	OK	24-03-2025	15:47:57.874	179.177	24.000	OK	24-03-2025	15:47:57.874	179.177	995	OK
24-03-2025	15:47:58.879	180.182	19.347	22.146	429	2	OK	24-03-2025	15:47:58.879	180.182	24.000	OK	24-03-2025	15:47:58.879	180.182	995	OK
24-03-2025	15:47:59.880	181.183	19.342	22.148	429	6	OK	24-03-2025	15:47:59.880	181.183	24.000	OK	24-03-2025	15:47:59.880	181.183	995	OK
24-03-2025	15:48:00.880	182.184	19.333	22.153	429	5	OK	24-03-2025	15:48:00.880	182.184	24.000	OK	24-03-2025	15:48:00.880	182.184	995	OK
24-03-2025	15:48:01.878	183.181	19.348	22.145	429	3	OK	24-03-2025	15:48:01.878	183.181	24.000	OK	24-03-2025	15:48:01.878	183.181	995	OK
24-03-2025	15:48:02.878	184.181	19.347	22.146	429	3	OK	24-03-2025	15:48:02.878	184.181	24.000	OK	24-03-2025	15:48:02.878	184.181	995	OK
24-03-2025	15:48:03.879	185.182	19.348	22.146	429	3	OK	24-03-2025	15:48:03.879	185.182	24.000	OK	24-03-2025	15:48:03.879	185.182	995	OK
24-03-2025	15:48:04.879	186.182	19.368	22.135	429	3	OK	24-03-2025	15:48:04.879	186.182	24.000	OK	24-03-2025	15:48:04.879	186.182	995	OK
24-03-2025	15:48:05.878	187.182	19.352	22.143	429	3	OK	24-03-2025	15:48:05.878	187.182	24.000	OK	24-03-2025	15:48:05.878	187.182	995	OK
24-03-2025	15:48:06.891	188.195	19.371	22.134	429	1	OK	24-03-2025	15:48:06.891	188.195	24.000	OK	24-03-2025	15:48:06.891	188.195	995	OK
24-03-2025	15:48:07.881	189.185	19.349	22.145	429	3	OK	24-03-2025	15:48:07.881	189.185	24.000	OK	24-03-2025	15:48:07.881	189.185	995	OK
24-03-2025	15:48:08.882	190.185	19.346	22.146	429	2	OK	24-03-2025	15:48:08.882	190.185	24.000	OK	24-03-2025	15:48:08.882	190.185	995	OK
24-03-2025	15:48:09.881	191.184	19.372	22.132	429	3	OK	24-03-2025	15:48:09.881	191.184	24.000	OK	24-03-2025	15:48:09.881	191.184	995	OK
24-03-2025	15:48:10.885	192.188	19.361	22.138	429	2	OK	24-03-2025	15:48:10.885	192.188	24.000	OK	24-03-2025	15:48:10.885	192.188	995	OK
24-03-2025	15:48:11.885	193.189	19.349	22.145	429	2	OK	24-03-2025	15:48:11.885	193.189	24.000	OK	24-03-2025	15:48:11.885	193.189	995	OK
24-03-2025	15:48:12.885	194.188	19.369	22.134	429	1	OK	24-03-2025	15:48:12.885	194.188	24.000	OK	24-03-2025	15:48:12.885	194.188	995	OK
24-03-2025	15:48:13.886	195.190	19.368	22.135	429	-2	OK	24-03-2025	15:48:13.886	195.190	24.000	OK	24-03-2025	15:48:13.886	195.190	995	OK
24-03-2025	15:48:14.886	196.190	19.373	22.132	429	0	OK	24-03-2025	15:48:14.886	196.190	24.000	OK	24-03-2025	15:48:14.886	196.190	995	OK
24-03-2025	15:48:15.887	197.190	19.401	22.118	429	0	OK	24-03-2025	15:48:15.887	197.190	24.000	OK	24-03-2025	15:48:15.887	197.190	995	OK
24-03-2025	15:48:16.888	198.192	19.410	22.113	429	2	OK	24-03-2025	15:48:16.888	198.192	24.000	OK	24-03-2025	15:48:16.888	198.192	995	OK
24-03-2025	15:48:17.887	199.190	19.387	22.125	429	-2	OK	24-03-2025	15:48:17.887	199.190	24.000	OK	24-03-2025	15:48:17.887	199.190	995	OK
24-03-2025	15:48:18.891	200.194	19.406	22.115	429	2	OK	24-03-2025	15:48:18.891	200.194	24.000	OK	24-03-2025	15:48:18.891	200.194	995	OK
24-03-2025	15:48:19.889	201.192	19.416	22.110	429	2	OK	24-03-2025	15:48:19.889	201.192	24.000	OK	24-03-2025	15:48:19.889	201.192	995	OK
24-03-2025	15:48:20.890	202.194	19.406	22.115	429	2	OK	24-03-2025	15:48:20.890	202.194	24.000	OK	24-03-2025	15:48:20.890	202.194	995	OK
24-03-2025	15:48:21.889	203.193	19.412	22.112	429	2	OK	24-03-2025	15:48:21.889	203.193	24.000	OK	24-03-2025	15:48:21.889	203.193	995	OK
24-03-2025	15:48:22.890	204.193	19.401	22.118	429	3	OK	24-03-2025	15:48:22.890	204.193	24.000	OK	24-03-2025	15:48:22.890	204.193	995	OK
24-03-2025	15:48:23.892	205.196	19.421	22.107	429	5	OK	24-03-2025	15:48:23.892	205.196	24.000	OK	24-03-2025	15:48:23.892	205.196	995	OK
24-03-2025	15:48:24.892	206.195	19.409	22.113	429	5	OK	24-03-2025	15:48:24.892	206.195	24.000	OK	24-03-2025	15:48:24.892	206.195	995	OK
24-03-2025	15:48:25.891	207.194	19.418	22.109	429	7	OK	24-03-2025	15:48:25.891	207.194	24.000	OK	24-03-2025	15:48:25.891	207.194	995	OK
24-03-2025	15:48:26.892	208.196	19.442	22.097	429	5	OK	24-03-2025	15:48:26.892	208.196	24.000	OK	24-03-2025	15:48:26.892	208.196	995	OK
24-03-2025	15:48:27.892	209.196	19.428	22.104	429	3	OK	24-03-2025	15:48:27.892	209.196	24.000	OK	24-03-2025	15:48:27.892	209.196	995	OK
24-03-2025	15:48:28.894	210.197	19.427	22.104	429	2	OK	24-03-2025	15:48:28.894	210.197	24.000	OK	24-03-2025	15:48:28.894	210.197	995	OK
24-03-2025	15:48:29.894	211.197	19.414	22.111	429	1	OK	24-03-2025	15:48:29.894	211.197	24.000	OK	24-03-2025	15:48:29.894	211.197	995	OK
