#--- Experiment --------------------------------------------------------------------------
#Test_WB1452482
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.4.2482   www.pyroscience.com
#LAPTOP-8D1J5NP9
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-TX [C] APHOX-TX SN:0 UiD:24330F08591E8246 Firmware:4.10 Build:004
#--- Channel -----------------------------------------------------------------------------
#Channel [C Ch.1] - Oxygen Sensor - GA7-529-209 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	10% (A)	10M (400x)	4000	FALSE	FALSE	FALSE	TRUE	0	35	0	oxygen	430 µm	0	External Temperature Sensor	20.000000	1	Fixed Pressure (mbar)	1013.000000	7.500000
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)
#	24/03/2025	24/03/2025	25.319	53.348	0.817000	0.106000	4000	-0.070000	0.953000	0.000000	0.000000	-0.000301	0.000000	0.000000	fixed f	1013.000	24.000	30.000	23.951	20.950000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [C T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#Settings: n/a
#Calibration: n/a
#--- Pressure Compensation Channel -------------------------------------------------------
#Compensation Channel [C P1] - Fixed Pressure
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [C Ch.1 Main]	Time [C Ch.1 Main]	 dt (s) [C Ch.1 Main]	Oxygen (%air sat.) [C Ch.1 Main]	dphi (°) [C Ch.1 Main]	Signal Intensity (mV) [C Ch.1 Main]	Ambient Light (mV) [C Ch.1 Main]	Status [C Ch.1 Main]	Date [C Ch.1 CompT]	Time [C Ch.1 CompT]	 dt (s) [C Ch.1 CompT]	Sample Temp. (°C) [C Ch.1 CompT]	Status [C Ch.1 CompT]	Date [C Ch.1 CompP]	Time [C Ch.1 CompP]	 dt (s) [C Ch.1 CompP]	Pressure (mbar) [C Ch.1 CompP]	Status [C Ch.1 CompP]
24-03-2025	15:47:11.848	133.152	0.004	53.345	425	34	OK	24-03-2025	15:47:11.848	133.152	23.953	OK	24-03-2025	15:47:11.848	133.152	1013	OK
24-03-2025	15:47:12.848	134.152	0.004	53.345	425	34	OK	24-03-2025	15:47:12.848	134.152	23.954	OK	24-03-2025	15:47:12.848	134.152	1013	OK
24-03-2025	15:47:13.857	135.160	0.012	53.340	425	34	OK	24-03-2025	15:47:13.857	135.160	23.953	OK	24-03-2025	15:47:13.857	135.160	1013	OK
24-03-2025	15:47:14.851	136.154	0.010	53.341	425	34	OK	24-03-2025	15:47:14.851	136.154	23.953	OK	24-03-2025	15:47:14.851	136.154	1013	OK
24-03-2025	15:47:15.851	137.154	0.012	53.340	425	34	OK	24-03-2025	15:47:15.851	137.154	23.953	OK	24-03-2025	15:47:15.851	137.154	1013	OK
24-03-2025	15:47:16.853	138.157	-0.004	53.351	425	34	OK	24-03-2025	15:47:16.853	138.157	23.953	OK	24-03-2025	15:47:16.853	138.157	1013	OK
24-03-2025	15:47:17.852	139.155	0.001	53.347	425	34	OK	24-03-2025	15:47:17.852	139.155	23.954	OK	24-03-2025	15:47:17.852	139.155	1013	OK
24-03-2025	15:47:18.853	140.156	0.003	53.346	425	34	OK	24-03-2025	15:47:18.853	140.156	23.953	OK	24-03-2025	15:47:18.853	140.156	1013	OK
24-03-2025	15:47:19.868	141.171	0.020	53.335	425	34	OK	24-03-2025	15:47:19.868	141.171	23.954	OK	24-03-2025	15:47:19.868	141.171	1013	OK
24-03-2025	15:47:20.854	142.157	-0.009	53.354	425	34	OK	24-03-2025	15:47:20.854	142.157	23.954	OK	24-03-2025	15:47:20.854	142.157	1013	OK
24-03-2025	15:47:21.853	143.156	0.004	53.345	425	34	OK	24-03-2025	15:47:21.853	143.156	23.953	OK	24-03-2025	15:47:21.853	143.156	1013	OK
24-03-2025	15:47:22.852	144.155	0.012	53.340	425	34	OK	24-03-2025	15:47:22.852	144.155	23.954	OK	24-03-2025	15:47:22.852	144.155	1013	OK
24-03-2025	15:47:23.853	145.156	0.010	53.341	425	34	OK	24-03-2025	15:47:23.853	145.156	23.954	OK	24-03-2025	15:47:23.853	145.156	1013	OK
24-03-2025	15:47:24.861	146.164	0.009	53.342	425	34	OK	24-03-2025	15:47:24.861	146.164	23.953	OK	24-03-2025	15:47:24.861	146.164	1013	OK
24-03-2025	15:47:25.853	147.156	0.003	53.346	425	34	OK	24-03-2025	15:47:25.853	147.156	23.953	OK	24-03-2025	15:47:25.853	147.156	1013	OK
24-03-2025	15:47:26.858	148.162	0.001	53.347	425	34	OK	24-03-2025	15:47:26.858	148.162	23.953	OK	24-03-2025	15:47:26.858	148.162	1013	OK
24-03-2025	15:47:27.855	149.159	0.004	53.345	425	34	OK	24-03-2025	15:47:27.855	149.159	23.954	OK	24-03-2025	15:47:27.855	149.159	1013	OK
24-03-2025	15:47:28.858	150.161	0.006	53.344	425	34	OK	24-03-2025	15:47:28.858	150.161	23.953	OK	24-03-2025	15:47:28.858	150.161	1013	OK
24-03-2025	15:47:29.858	151.162	0.000	53.348	425	34	OK	24-03-2025	15:47:29.858	151.162	23.953	OK	24-03-2025	15:47:29.858	151.162	1013	OK
24-03-2025	15:47:30.856	152.159	-0.004	53.351	425	34	OK	24-03-2025	15:47:30.856	152.159	23.953	OK	24-03-2025	15:47:30.856	152.159	1013	OK
24-03-2025	15:47:31.856	153.159	-0.010	53.355	425	34	OK	24-03-2025	15:47:31.856	153.159	23.953	OK	24-03-2025	15:47:31.856	153.159	1013	OK
24-03-2025	15:47:32.856	154.159	-0.009	53.354	425	34	OK	24-03-2025	15:47:32.856	154.159	23.954	OK	24-03-2025	15:47:32.856	154.159	1013	OK
24-03-2025	15:47:33.857	155.161	-0.009	53.354	425	34	OK	24-03-2025	15:47:33.857	155.161	23.954	OK	24-03-2025	15:47:33.857	155.161	1013	OK
24-03-2025	15:47:34.856	156.160	0.006	53.344	425	34	OK	24-03-2025	15:47:34.856	156.160	23.953	OK	24-03-2025	15:47:34.856	156.160	1013	OK
24-03-2025	15:47:35.857	157.160	0.012	53.340	425	34	OK	24-03-2025	15:47:35.857	157.160	23.953	OK	24-03-2025	15:47:35.857	157.160	1013	OK
24-03-2025	15:47:36.857	158.161	0.012	53.340	425	34	OK	24-03-2025	15:47:36.857	158.161	23.953	OK	24-03-2025	15:47:36.857	158.161	1013	OK
24-03-2025	15:47:37.856	159.160	-0.009	53.354	425	34	OK	24-03-2025	15:47:37.856	159.160	23.953	OK	24-03-2025	15:47:37.856	159.160	1013	OK
24-03-2025	15:47:38.859	160.162	0.012	53.340	425	34	OK	24-03-2025	15:47:38.859	160.162	23.954	OK	24-03-2025	15:47:38.859	160.162	1013	OK
24-03-2025	15:47:39.859	161.163	0.009	53.342	425	34	OK	24-03-2025	15:47:39.859	161.163	23.953	OK	24-03-2025	15:47:39.859	161.163	1013	OK
24-03-2025	15:47:40.858	162.161	0.001	53.347	425	34	OK	24-03-2025	15:47:40.858	162.161	23.954	OK	24-03-2025	15:47:40.858	162.161	1013	OK
24-03-2025	15:47:41.860	163.164	-0.001	53.349	425	34	OK	24-03-2025	15:47:41.860	163.164	23.954	OK	24-03-2025	15:47:41.860	163.164	1013	OK
24-03-2025	15:47:42.861	164.164	-0.009	53.354	425	34	OK	24-03-2025	15:47:42.861	164.164	23.954	OK	24-03-2025	15:47:42.861	164.164	1013	OK
24-03-2025	15:47:43.861	165.164	0.004	53.345	425	34	OK	24-03-2025	15:47:43.861	165.164	23.954	OK	24-03-2025	15:47:43.861	165.164	1013	OK
24-03-2025	15:47:44.861	166.164	0.009	53.342	425	34	OK	24-03-2025	15:47:44.861	166.164	23.954	OK	24-03-2025	15:47:44.861	166.164	1013	OK
24-03-2025	15:47:45.861	167.164	0.003	53.346	425	34	OK	24-03-2025	15:47:45.861	167.164	23.954	OK	24-03-2025	15:47:45.861	167.164	1013	OK
24-03-2025	15:47:46.863	168.166	0.000	53.348	425	34	OK	24-03-2025	15:47:46.863	168.166	23.954	OK	24-03-2025	15:47:46.863	168.166	1013	OK
24-03-2025	15:47:47.862	169.166	0.006	53.344	425	34	OK	24-03-2025	15:47:47.862	169.166	23.954	OK	24-03-2025	15:47:47.862	169.166	1013	OK
24-03-2025	15:47:48.865	170.168	-0.001	53.349	425	34	OK	24-03-2025	15:47:48.865	170.168	23.953	OK	24-03-2025	15:47:48.865	170.168	1013	OK
24-03-2025	15:47:49.863	171.167	0.004	53.345	425	34	OK	24-03-2025	15:47:49.863	171.167	23.953	OK	24-03-2025	15:47:49.863	171.167	1013	OK
24-03-2025	15:47:50.864	172.167	-0.004	53.351	425	34	OK	24-03-2025	15:47:50.864	172.167	23.954	OK	24-03-2025	15:47:50.864	172.167	1013	OK
24-03-2025	15:47:51.864	173.167	0.000	53.348	425	34	OK	24-03-2025	15:47:51.864	173.167	23.954	OK	24-03-2025	15:47:51.864	173.167	1013	OK
24-03-2025	15:47:52.865	174.168	-0.006	53.352	425	34	OK	24-03-2025	15:47:52.865	174.168	23.954	OK	24-03-2025	15:47:52.865	174.168	1013	OK
24-03-2025	15:47:53.863	175.166	0.012	53.340	425	34	OK	24-03-2025	15:47:53.863	175.166	23.953	OK	24-03-2025	15:47:53.863	175.166	1013	OK
24-03-2025	15:47:54.863	176.167	-0.009	53.354	425	34	OK	24-03-2025	15:47:54.863	176.167	23.953	OK	24-03-2025	15:47:54.863	176.167	1013	OK
24-03-2025	15:47:55.863	177.167	-0.009	53.354	425	34	OK	24-03-2025	15:47:55.863	177.167	23.954	OK	24-03-2025	15:47:55.863	177.167	1013	OK
24-03-2025	15:47:56.862	178.166	0.003	53.346	425	34	OK	24-03-2025	15:47:56.862	178.166	23.954	OK	24-03-2025	15:47:56.862	178.166	1013	OK
24-03-2025	15:47:57.863	179.166	0.012	53.340	425	34	OK	24-03-2025	15:47:57.863	179.166	23.954	OK	24-03-2025	15:47:57.863	179.166	1013	OK
24-03-2025	15:47:58.866	180.170	0.004	53.345	425	34	OK	24-03-2025	15:47:58.866	180.170	23.954	OK	24-03-2025	15:47:58.866	180.170	1013	OK
24-03-2025	15:47:59.867	181.170	0.001	53.347	425	34	OK	24-03-2025	15:47:59.867	181.170	23.954	OK	24-03-2025	15:47:59.867	181.170	1013	OK
24-03-2025	15:48:00.868	182.172	-0.004	53.351	425	34	OK	24-03-2025	15:48:00.868	182.172	23.954	OK	24-03-2025	15:48:00.868	182.172	1013	OK
24-03-2025	15:48:01.869	183.172	0.001	53.347	425	34	OK	24-03-2025	15:48:01.869	183.172	23.954	OK	24-03-2025	15:48:01.869	183.172	1013	OK
24-03-2025	15:48:02.869	184.172	-0.007	53.353	425	34	OK	24-03-2025	15:48:02.869	184.172	23.954	OK	24-03-2025	15:48:02.869	184.172	1013	OK
24-03-2025	15:48:03.869	185.172	0.002	53.346	425	34	OK	24-03-2025	15:48:03.869	185.172	23.955	OK	24-03-2025	15:48:03.869	185.172	1013	OK
24-03-2025	15:48:04.872	186.175	0.000	53.348	425	34	OK	24-03-2025	15:48:04.872	186.175	23.954	OK	24-03-2025	15:48:04.872	186.175	1013	OK
24-03-2025	15:48:05.870	187.174	0.000	53.348	425	34	OK	24-03-2025	15:48:05.870	187.174	23.955	OK	24-03-2025	15:48:05.870	187.174	1013	OK
24-03-2025	15:48:06.873	188.177	-0.009	53.354	425	34	OK	24-03-2025	15:48:06.873	188.177	23.955	OK	24-03-2025	15:48:06.873	188.177	1013	OK
24-03-2025	15:48:07.871	189.175	0.006	53.344	425	34	OK	24-03-2025	15:48:07.871	189.175	23.954	OK	24-03-2025	15:48:07.871	189.175	1013	OK
24-03-2025	15:48:08.872	190.175	0.009	53.342	425	34	OK	24-03-2025	15:48:08.872	190.175	23.955	OK	24-03-2025	15:48:08.872	190.175	1013	OK
24-03-2025	15:48:09.871	191.174	-0.004	53.351	425	34	OK	24-03-2025	15:48:09.871	191.174	23.955	OK	24-03-2025	15:48:09.871	191.174	1013	OK
24-03-2025	15:48:10.872	192.175	-0.010	53.355	425	34	OK	24-03-2025	15:48:10.872	192.175	23.954	OK	24-03-2025	15:48:10.872	192.175	1013	OK
24-03-2025	15:48:11.870	193.174	-0.001	53.349	425	34	OK	24-03-2025	15:48:11.870	193.174	23.955	OK	24-03-2025	15:48:11.870	193.174	1013	OK
24-03-2025	15:48:12.870	194.173	-0.001	53.349	425	34	OK	24-03-2025	15:48:12.870	194.173	23.954	OK	24-03-2025	15:48:12.870	194.173	1013	OK
24-03-2025	15:48:13.871	195.175	0.006	53.344	425	34	OK	24-03-2025	15:48:13.871	195.175	23.955	OK	24-03-2025	15:48:13.871	195.175	1013	OK
24-03-2025	15:48:14.870	196.174	-0.009	53.354	425	34	OK	24-03-2025	15:48:14.870	196.174	23.954	OK	24-03-2025	15:48:14.870	196.174	1013	OK
24-03-2025	15:48:15.870	197.173	-0.004	53.351	425	34	OK	24-03-2025	15:48:15.870	197.173	23.954	OK	24-03-2025	15:48:15.870	197.173	1013	OK
24-03-2025	15:48:16.871	198.175	0.002	53.346	425	34	OK	24-03-2025	15:48:16.871	198.175	23.955	OK	24-03-2025	15:48:16.871	198.175	1013	OK
24-03-2025	15:48:17.870	199.173	-0.012	53.356	425	34	OK	24-03-2025	15:48:17.870	199.173	23.954	OK	24-03-2025	15:48:17.870	199.173	1013	OK
24-03-2025	15:48:18.879	200.182	0.020	53.335	425	34	OK	24-03-2025	15:48:18.879	200.182	23.955	OK	24-03-2025	15:48:18.879	200.182	1013	OK
24-03-2025	15:48:19.873	201.176	-0.004	53.351	425	34	OK	24-03-2025	15:48:19.873	201.176	23.955	OK	24-03-2025	15:48:19.873	201.176	1013	OK
24-03-2025	15:48:20.874	202.178	-0.010	53.355	425	34	OK	24-03-2025	15:48:20.874	202.178	23.954	OK	24-03-2025	15:48:20.874	202.178	1013	OK
24-03-2025	15:48:21.874	203.177	-0.001	53.349	425	34	OK	24-03-2025	15:48:21.874	203.177	23.955	OK	24-03-2025	15:48:21.874	203.177	1013	OK
24-03-2025	15:48:22.875	204.178	-0.007	53.353	425	34	OK	24-03-2025	15:48:22.875	204.178	23.956	OK	24-03-2025	15:48:22.875	204.178	1013	OK
24-03-2025	15:48:23.875	205.179	0.002	53.346	425	34	OK	24-03-2025	15:48:23.875	205.179	23.955	OK	24-03-2025	15:48:23.875	205.179	1013	OK
24-03-2025	15:48:24.875	206.178	-0.001	53.349	425	34	OK	24-03-2025	15:48:24.875	206.178	23.955	OK	24-03-2025	15:48:24.875	206.178	1013	OK
24-03-2025	15:48:25.875	207.178	0.004	53.345	425	34	OK	24-03-2025	15:48:25.875	207.178	23.955	OK	24-03-2025	15:48:25.875	207.178	1013	OK
24-03-2025	15:48:26.876	208.179	-0.004	53.351	425	34	OK	24-03-2025	15:48:26.876	208.179	23.955	OK	24-03-2025	15:48:26.876	208.179	1013	OK
24-03-2025	15:48:27.876	209.180	0.000	53.348	425	34	OK	24-03-2025	15:48:27.876	209.180	23.955	OK	24-03-2025	15:48:27.876	209.180	1013	OK
24-03-2025	15:48:28.877	210.180	-0.009	53.354	425	34	OK	24-03-2025	15:48:28.877	210.180	23.955	OK	24-03-2025	15:48:28.877	210.180	1013	OK
24-03-2025	15:48:29.876	211.179	0.006	53.344	425	34	OK	24-03-2025	15:48:29.876	211.179	23.956	OK	24-03-2025	15:48:29.876	211.179	1013	OK
24-03-2025	15:48:30.875	212.179	0.009	53.342	425	34	OK	24-03-2025	15:48:30.875	212.179	23.955	OK	24-03-2025	15:48:30.875	212.179	1013	OK
