#--- Experiment --------------------------------------------------------------------------
#test_data_loss
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.4.2482   www.pyroscience.com
#LAPTOP-8D1J5NP9
#--- Instrument --------------------------------------------------------------------------
#Device: FireSting-PRO [A] FSPRO-4 SN:23390005 UiD:241642085AC9AE27 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - Oxygen Sensor - XA6-539-212 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	10% (A)	5M (200x)	4000	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	2000	External Temperature Sensor	20.000000	2	Internal Pressure Sensor	1013.000000	7.500000
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)
#	26/03/2025	01/01/2001	21.742	53.900	0.804000	0.095680	4000	-0.081700	0.969000	0.900368	0.000000	-0.000006	0.000000	0.000000	fixed f	1001.831	23.009	32.544	20.000	20.950000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#Settings: n/a
#Calibration: n/a
#--- Pressure Compensation Channel -------------------------------------------------------
#Compensation Channel [A P1] - Internal Pressure Sensor
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	Oxygen (hPa) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A Ch.1 CompP]	Time [A Ch.1 CompP]	 dt (s) [A Ch.1 CompP]	Pressure (mbar) [A Ch.1 CompP]	Status [A Ch.1 CompP]
26-03-2025	16:09:02.761	132.965	208.092	21.748	180	0	OK	26-03-2025	16:09:02.761	132.965	22.904	OK	26-03-2025	16:09:02.761	132.965	1002	OK
26-03-2025	16:09:03.762	133.966	208.061	21.750	180	0	OK	26-03-2025	16:09:03.762	133.966	22.901	OK	26-03-2025	16:09:03.762	133.966	1002	OK
26-03-2025	16:09:04.762	134.966	208.056	21.750	180	0	OK	26-03-2025	16:09:04.762	134.966	22.903	OK	26-03-2025	16:09:04.762	134.966	1002	OK
26-03-2025	16:09:05.763	135.967	207.923	21.757	180	0	OK	26-03-2025	16:09:05.763	135.967	22.904	OK	26-03-2025	16:09:05.763	135.967	1002	OK
26-03-2025	16:09:06.762	136.966	208.033	21.751	180	0	OK	26-03-2025	16:09:06.762	136.966	22.905	OK	26-03-2025	16:09:06.762	136.966	1002	OK
26-03-2025	16:09:07.762	137.966	208.014	21.752	180	0	OK	26-03-2025	16:09:07.762	137.966	22.905	OK	26-03-2025	16:09:07.762	137.966	1002	OK
26-03-2025	16:09:08.762	138.966	207.960	21.755	180	0	OK	26-03-2025	16:09:08.762	138.966	22.904	OK	26-03-2025	16:09:08.762	138.966	1002	OK
26-03-2025	16:09:09.762	139.966	207.935	21.756	180	0	OK	26-03-2025	16:09:09.762	139.966	22.907	OK	26-03-2025	16:09:09.762	139.966	1002	OK
26-03-2025	16:09:10.763	140.967	208.137	21.745	180	0	OK	26-03-2025	16:09:10.763	140.967	22.909	OK	26-03-2025	16:09:10.763	140.967	1002	OK
26-03-2025	16:09:11.761	141.965	208.055	21.749	180	0	OK	26-03-2025	16:09:11.761	141.965	22.912	OK	26-03-2025	16:09:11.761	141.965	1002	OK
26-03-2025	16:09:12.761	142.965	208.015	21.751	180	0	OK	26-03-2025	16:09:12.761	142.965	22.913	OK	26-03-2025	16:09:12.761	142.965	1002	OK
26-03-2025	16:09:13.762	143.966	207.973	21.753	180	0	OK	26-03-2025	16:09:13.762	143.966	22.915	OK	26-03-2025	16:09:13.762	143.966	1002	OK
26-03-2025	16:09:14.761	144.965	207.987	21.752	180	0	OK	26-03-2025	16:09:14.761	144.965	22.917	OK	26-03-2025	16:09:14.761	144.965	1002	OK
26-03-2025	16:09:15.762	145.966	207.922	21.755	180	0	OK	26-03-2025	16:09:15.762	145.966	22.921	OK	26-03-2025	16:09:15.762	145.966	1002	OK
26-03-2025	16:09:16.762	146.966	208.023	21.749	180	0	OK	26-03-2025	16:09:16.762	146.966	22.926	OK	26-03-2025	16:09:16.762	146.966	1002	OK
26-03-2025	16:09:17.762	147.966	207.953	21.752	180	0	OK	26-03-2025	16:09:17.762	147.966	22.932	OK	26-03-2025	16:09:17.762	147.966	1002	OK
26-03-2025	16:09:18.762	148.966	208.019	21.748	180	0	OK	26-03-2025	16:09:18.762	148.966	22.936	OK	26-03-2025	16:09:18.762	148.966	1002	OK
26-03-2025	16:09:19.764	149.968	207.973	21.750	180	0	OK	26-03-2025	16:09:19.764	149.968	22.940	OK	26-03-2025	16:09:19.764	149.968	1002	OK
26-03-2025	16:09:20.762	150.966	207.949	21.751	180	0	OK	26-03-2025	16:09:20.762	150.966	22.942	OK	26-03-2025	16:09:20.762	150.966	1002	OK
26-03-2025	16:09:21.761	151.965	208.055	21.745	180	0	OK	26-03-2025	16:09:21.761	151.965	22.945	OK	26-03-2025	16:09:21.761	151.965	1002	OK
26-03-2025	16:09:22.764	152.968	208.011	21.747	180	0	OK	26-03-2025	16:09:22.764	152.968	22.948	OK	26-03-2025	16:09:22.764	152.968	1002	OK
26-03-2025	16:09:23.762	153.966	207.985	21.748	180	0	OK	26-03-2025	16:09:23.762	153.966	22.951	OK	26-03-2025	16:09:23.762	153.966	1002	OK
26-03-2025	16:09:24.762	154.966	208.054	21.744	180	0	OK	26-03-2025	16:09:24.762	154.966	22.954	OK	26-03-2025	16:09:24.762	154.966	1002	OK
26-03-2025	16:09:25.762	155.966	208.033	21.745	180	0	OK	26-03-2025	16:09:25.762	155.966	22.955	OK	26-03-2025	16:09:25.762	155.966	1002	OK
26-03-2025	16:09:26.763	156.967	208.019	21.745	180	0	OK	26-03-2025	16:09:26.763	156.967	22.961	OK	26-03-2025	16:09:26.763	156.967	1002	OK
26-03-2025	16:09:27.763	157.967	207.998	21.746	180	0	OK	26-03-2025	16:09:27.763	157.967	22.962	OK	26-03-2025	16:09:27.763	157.967	1002	OK
26-03-2025	16:09:28.763	158.967	207.874	21.752	180	0	OK	26-03-2025	16:09:28.763	158.967	22.967	OK	26-03-2025	16:09:28.763	158.967	1002	OK
26-03-2025	16:09:29.763	159.967	207.970	21.747	180	0	OK	26-03-2025	16:09:29.763	159.967	22.966	OK	26-03-2025	16:09:29.763	159.967	1002	OK
26-03-2025	16:09:30.763	160.967	207.947	21.748	180	0	OK	26-03-2025	16:09:30.763	160.967	22.968	OK	26-03-2025	16:09:30.763	160.967	1002	OK
26-03-2025	16:09:31.762	161.966	207.999	21.745	180	0	OK	26-03-2025	16:09:31.762	161.966	22.970	OK	26-03-2025	16:09:31.762	161.966	1002	OK
26-03-2025	16:09:32.763	162.967	208.036	21.743	180	0	OK	26-03-2025	16:09:32.763	162.967	22.970	OK	26-03-2025	16:09:32.763	162.967	1002	OK
26-03-2025	16:09:33.763	163.967	207.975	21.746	180	0	OK	26-03-2025	16:09:33.763	163.967	22.972	OK	26-03-2025	16:09:33.763	163.967	1002	OK
26-03-2025	16:09:34.764	164.968	207.917	21.749	180	0	OK	26-03-2025	16:09:34.764	164.968	22.973	OK	26-03-2025	16:09:34.764	164.968	1002	OK
26-03-2025	16:09:35.764	165.968	207.990	21.745	180	0	OK	26-03-2025	16:09:35.764	165.968	22.974	OK	26-03-2025	16:09:35.764	165.968	1002	OK
26-03-2025	16:09:36.764	166.968	207.938	21.748	180	0	OK	26-03-2025	16:09:36.764	166.968	22.972	OK	26-03-2025	16:09:36.764	166.968	1002	OK
26-03-2025	16:09:37.765	167.969	208.003	21.745	180	0	OK	26-03-2025	16:09:37.765	167.969	22.968	OK	26-03-2025	16:09:37.765	167.969	1002	OK
26-03-2025	16:09:38.764	168.968	207.900	21.751	180	0	OK	26-03-2025	16:09:38.764	168.968	22.964	OK	26-03-2025	16:09:38.764	168.968	1002	OK
26-03-2025	16:09:39.765	169.968	207.977	21.747	180	0	OK	26-03-2025	16:09:39.765	169.968	22.963	OK	26-03-2025	16:09:39.765	169.968	1002	OK
26-03-2025	16:09:40.765	170.969	207.888	21.752	180	0	OK	26-03-2025	16:09:40.765	170.969	22.961	OK	26-03-2025	16:09:40.765	170.969	1002	OK
26-03-2025	16:09:41.764	171.968	207.930	21.750	180	0	OK	26-03-2025	16:09:41.764	171.968	22.959	OK	26-03-2025	16:09:41.764	171.968	1002	OK
26-03-2025	16:09:42.765	172.969	207.936	21.750	180	0	OK	26-03-2025	16:09:42.765	172.969	22.956	OK	26-03-2025	16:09:42.765	172.969	1002	OK
26-03-2025	16:09:43.765	173.968	207.997	21.747	180	0	OK	26-03-2025	16:09:43.765	173.968	22.954	OK	26-03-2025	16:09:43.765	173.968	1002	OK
26-03-2025	16:09:44.765	174.969	207.979	21.748	180	0	OK	26-03-2025	16:09:44.765	174.969	22.954	OK	26-03-2025	16:09:44.765	174.969	1002	OK
26-03-2025	16:09:45.764	175.968	207.814	21.757	180	0	OK	26-03-2025	16:09:45.764	175.968	22.952	OK	26-03-2025	16:09:45.764	175.968	1002	OK
26-03-2025	16:09:46.764	176.968	207.796	21.758	180	0	OK	26-03-2025	16:09:46.764	176.968	22.952	OK	26-03-2025	16:09:46.764	176.968	1002	OK
26-03-2025	16:09:47.763	177.967	207.854	21.755	180	0	OK	26-03-2025	16:09:47.763	177.967	22.951	OK	26-03-2025	16:09:47.763	177.967	1002	OK
26-03-2025	16:09:48.764	178.968	207.880	21.754	180	0	OK	26-03-2025	16:09:48.764	178.968	22.948	OK	26-03-2025	16:09:48.764	178.968	1002	OK
26-03-2025	16:09:49.765	179.969	207.816	21.758	180	0	OK	26-03-2025	16:09:49.765	179.969	22.943	OK	26-03-2025	16:09:49.765	179.969	1002	OK
26-03-2025	16:09:50.765	180.969	207.921	21.753	180	0	OK	26-03-2025	16:09:50.765	180.969	22.938	OK	26-03-2025	16:09:50.765	180.969	1002	OK
26-03-2025	16:09:51.764	181.968	207.909	21.754	180	0	OK	26-03-2025	16:09:51.764	181.968	22.935	OK	26-03-2025	16:09:51.764	181.968	1002	OK
26-03-2025	16:09:52.765	182.968	207.860	21.757	180	0	OK	26-03-2025	16:09:52.765	182.968	22.932	OK	26-03-2025	16:09:52.765	182.968	1002	OK
26-03-2025	16:09:53.764	183.968	208.106	21.744	180	0	OK	26-03-2025	16:09:53.764	183.968	22.931	OK	26-03-2025	16:09:53.764	183.968	1002	OK
26-03-2025	16:09:54.763	184.967	208.054	21.747	180	1	OK	26-03-2025	16:09:54.763	184.967	22.929	OK	26-03-2025	16:09:54.763	184.967	1002	OK
26-03-2025	16:09:55.763	185.967	207.871	21.757	180	0	OK	26-03-2025	16:09:55.763	185.967	22.927	OK	26-03-2025	16:09:55.763	185.967	1002	OK
26-03-2025	16:09:56.764	186.968	207.950	21.753	180	0	OK	26-03-2025	16:09:56.764	186.968	22.925	OK	26-03-2025	16:09:56.764	186.968	1002	OK
26-03-2025	16:09:57.764	187.968	207.990	21.751	180	0	OK	26-03-2025	16:09:57.764	187.968	22.924	OK	26-03-2025	16:09:57.764	187.968	1002	OK
26-03-2025	16:09:58.766	188.970	208.119	21.744	180	0	OK	26-03-2025	16:09:58.766	188.970	22.925	OK	26-03-2025	16:09:58.766	188.970	1002	OK
26-03-2025	16:09:59.766	189.969	207.988	21.751	180	0	OK	26-03-2025	16:09:59.766	189.969	22.925	OK	26-03-2025	16:09:59.766	189.969	1002	OK
26-03-2025	16:10:00.765	190.969	208.061	21.747	180	0	OK	26-03-2025	16:10:00.765	190.969	22.926	OK	26-03-2025	16:10:00.765	190.969	1002	OK
26-03-2025	16:10:01.766	191.970	207.929	21.754	180	0	OK	26-03-2025	16:10:01.766	191.970	22.926	OK	26-03-2025	16:10:01.766	191.970	1002	OK
26-03-2025	16:10:02.766	192.970	207.944	21.753	180	0	OK	26-03-2025	16:10:02.766	192.970	22.928	OK	26-03-2025	16:10:02.766	192.970	1002	OK
26-03-2025	16:10:03.766	193.970	208.150	21.742	180	0	OK	26-03-2025	16:10:03.766	193.970	22.928	OK	26-03-2025	16:10:03.766	193.970	1002	OK
26-03-2025	16:10:04.766	194.970	208.054	21.747	180	0	OK	26-03-2025	16:10:04.766	194.970	22.929	OK	26-03-2025	16:10:04.766	194.970	1002	OK
26-03-2025	16:10:05.766	195.970	208.037	21.748	180	0	OK	26-03-2025	16:10:05.766	195.970	22.928	OK	26-03-2025	16:10:05.766	195.970	1002	OK
26-03-2025	16:10:06.766	196.970	208.012	21.749	180	0	OK	26-03-2025	16:10:06.766	196.970	22.931	OK	26-03-2025	16:10:06.766	196.970	1002	OK
26-03-2025	16:10:07.766	197.970	208.028	21.748	180	0	OK	26-03-2025	16:10:07.766	197.970	22.932	OK	26-03-2025	16:10:07.766	197.970	1002	OK
26-03-2025	16:10:08.766	198.969	207.909	21.754	180	0	OK	26-03-2025	16:10:08.766	198.969	22.935	OK	26-03-2025	16:10:08.766	198.969	1002	OK
26-03-2025	16:10:09.766	199.970	207.944	21.752	180	0	OK	26-03-2025	16:10:09.766	199.970	22.936	OK	26-03-2025	16:10:09.766	199.970	1002	OK
26-03-2025	16:10:10.766	200.970	207.958	21.751	180	0	OK	26-03-2025	16:10:10.766	200.970	22.938	OK	26-03-2025	16:10:10.766	200.970	1002	OK
26-03-2025	16:10:11.765	201.969	207.956	21.751	180	0	OK	26-03-2025	16:10:11.765	201.969	22.939	OK	26-03-2025	16:10:11.765	201.969	1002	OK
26-03-2025	16:10:12.767	202.971	207.991	21.749	180	0	OK	26-03-2025	16:10:12.767	202.971	22.940	OK	26-03-2025	16:10:12.767	202.971	1002	OK
26-03-2025	16:10:13.765	203.969	207.987	21.749	180	0	OK	26-03-2025	16:10:13.765	203.969	22.942	OK	26-03-2025	16:10:13.765	203.969	1002	OK
26-03-2025	16:10:14.766	204.970	208.043	21.746	180	0	OK	26-03-2025	16:10:14.766	204.970	22.942	OK	26-03-2025	16:10:14.766	204.970	1002	OK
26-03-2025	16:10:15.765	205.969	208.078	21.744	180	0	OK	26-03-2025	16:10:15.765	205.969	22.943	OK	26-03-2025	16:10:15.765	205.969	1002	OK
26-03-2025	16:10:16.766	206.970	207.924	21.752	180	0	OK	26-03-2025	16:10:16.766	206.970	22.945	OK	26-03-2025	16:10:16.766	206.970	1002	OK
26-03-2025	16:10:17.767	207.971	207.994	21.748	180	0	OK	26-03-2025	16:10:17.767	207.971	22.947	OK	26-03-2025	16:10:17.767	207.971	1002	OK
26-03-2025	16:10:18.766	208.970	207.990	21.748	180	0	OK	26-03-2025	16:10:18.766	208.970	22.949	OK	26-03-2025	16:10:18.766	208.970	1002	OK
26-03-2025	16:10:19.767	209.970	207.910	21.752	180	0	OK	26-03-2025	16:10:19.767	209.970	22.951	OK	26-03-2025	16:10:19.767	209.970	1002	OK
26-03-2025	16:10:20.766	210.970	208.021	21.746	180	0	OK	26-03-2025	16:10:20.766	210.970	22.952	OK	26-03-2025	16:10:20.766	210.970	1002	OK
26-03-2025	16:10:21.766	211.970	207.997	21.747	180	0	OK	26-03-2025	16:10:21.766	211.970	22.954	OK	26-03-2025	16:10:21.766	211.970	1002	OK
26-03-2025	16:10:22.766	212.970	207.925	21.751	180	0	OK	26-03-2025	16:10:22.766	212.970	22.953	OK	26-03-2025	16:10:22.766	212.970	1002	OK
26-03-2025	16:10:23.766	213.970	207.826	21.756	180	0	OK	26-03-2025	16:10:23.766	213.970	22.955	OK	26-03-2025	16:10:23.766	213.970	1002	OK
26-03-2025	16:10:24.767	214.971	207.974	21.748	180	0	OK	26-03-2025	16:10:24.767	214.971	22.956	OK	26-03-2025	16:10:24.767	214.971	1002	OK
26-03-2025	16:10:25.767	215.971	207.925	21.750	180	0	OK	26-03-2025	16:10:25.767	215.971	22.961	OK	26-03-2025	16:10:25.767	215.971	1002	OK
26-03-2025	16:10:26.767	216.971	207.965	21.748	180	0	OK	26-03-2025	16:10:26.767	216.971	22.960	OK	26-03-2025	16:10:26.767	216.971	1002	OK
26-03-2025	16:10:27.767	217.971	207.832	21.755	180	0	OK	26-03-2025	16:10:27.767	217.971	22.961	OK	26-03-2025	16:10:27.767	217.971	1002	OK
26-03-2025	16:10:28.766	218.970	207.967	21.748	180	0	OK	26-03-2025	16:10:28.766	218.970	22.959	OK	26-03-2025	16:10:28.766	218.970	1002	OK
26-03-2025	16:10:29.767	219.971	208.042	21.744	180	0	OK	26-03-2025	16:10:29.767	219.971	22.959	OK	26-03-2025	16:10:29.767	219.971	1002	OK
26-03-2025	16:10:30.767	220.971	207.867	21.753	180	0	OK	26-03-2025	16:10:30.767	220.971	22.962	OK	26-03-2025	16:10:30.767	220.971	1002	OK
26-03-2025	16:10:31.768	221.971	208.106	21.740	180	0	OK	26-03-2025	16:10:31.768	221.971	22.964	OK	26-03-2025	16:10:31.768	221.971	1002	OK
26-03-2025	16:10:32.767	222.971	207.874	21.752	180	0	OK	26-03-2025	16:10:32.767	222.971	22.967	OK	26-03-2025	16:10:32.767	222.971	1002	OK
26-03-2025	16:10:33.766	223.970	207.982	21.746	180	0	OK	26-03-2025	16:10:33.766	223.970	22.969	OK	26-03-2025	16:10:33.766	223.970	1002	OK
26-03-2025	16:10:34.767	224.971	207.961	21.747	180	0	OK	26-03-2025	16:10:34.767	224.971	22.970	OK	26-03-2025	16:10:34.767	224.971	1002	OK
26-03-2025	16:10:35.767	225.971	208.029	21.743	180	0	OK	26-03-2025	16:10:35.767	225.971	22.973	OK	26-03-2025	16:10:35.767	225.971	1002	OK
26-03-2025	16:10:36.767	226.971	208.074	21.740	180	0	OK	26-03-2025	16:10:36.767	226.971	22.978	OK	26-03-2025	16:10:36.767	226.971	1002	OK
26-03-2025	16:10:37.767	227.971	207.903	21.749	180	0	OK	26-03-2025	16:10:37.767	227.971	22.979	OK	26-03-2025	16:10:37.767	227.971	1002	OK
26-03-2025	16:10:38.767	228.971	207.836	21.752	180	0	OK	26-03-2025	16:10:38.767	228.971	22.984	OK	26-03-2025	16:10:38.767	228.971	1002	OK
26-03-2025	16:10:39.767	229.971	208.035	21.741	180	0	OK	26-03-2025	16:10:39.767	229.971	22.987	OK	26-03-2025	16:10:39.767	229.971	1002	OK
26-03-2025	16:10:40.767	230.971	207.881	21.749	180	0	OK	26-03-2025	16:10:40.767	230.971	22.989	OK	26-03-2025	16:10:40.767	230.971	1002	OK
26-03-2025	16:10:41.766	231.970	207.974	21.744	180	0	OK	26-03-2025	16:10:41.766	231.970	22.989	OK	26-03-2025	16:10:41.766	231.970	1002	OK
26-03-2025	16:10:42.767	232.971	207.672	21.760	180	0	OK	26-03-2025	16:10:42.767	232.971	22.990	OK	26-03-2025	16:10:42.767	232.971	1002	OK
26-03-2025	16:10:43.767	233.971	207.752	21.756	180	0	OK	26-03-2025	16:10:43.767	233.971	22.988	OK	26-03-2025	16:10:43.767	233.971	1002	OK
26-03-2025	16:10:44.767	234.971	207.965	21.745	180	0	OK	26-03-2025	16:10:44.767	234.971	22.985	OK	26-03-2025	16:10:44.767	234.971	1002	OK
26-03-2025	16:10:45.767	235.971	207.894	21.749	180	0	OK	26-03-2025	16:10:45.767	235.971	22.983	OK	26-03-2025	16:10:45.767	235.971	1002	OK
26-03-2025	16:10:46.767	236.971	207.876	21.750	180	0	OK	26-03-2025	16:10:46.767	236.971	22.983	OK	26-03-2025	16:10:46.767	236.971	1002	OK
26-03-2025	16:10:47.767	237.971	207.838	21.752	180	0	OK	26-03-2025	16:10:47.767	237.971	22.983	OK	26-03-2025	16:10:47.767	237.971	1002	OK
26-03-2025	16:10:48.767	238.971	207.747	21.757	180	0	OK	26-03-2025	16:10:48.767	238.971	22.982	OK	26-03-2025	16:10:48.767	238.971	1002	OK
26-03-2025	16:10:49.768	239.972	207.885	21.750	180	0	OK	26-03-2025	16:10:49.768	239.972	22.979	OK	26-03-2025	16:10:49.768	239.972	1002	OK
26-03-2025	16:10:50.769	240.973	207.945	21.747	180	0	OK	26-03-2025	16:10:50.769	240.973	22.977	OK	26-03-2025	16:10:50.769	240.973	1002	OK
26-03-2025	16:10:51.767	241.971	207.767	21.757	180	0	OK	26-03-2025	16:10:51.767	241.971	22.973	OK	26-03-2025	16:10:51.767	241.971	1002	OK
26-03-2025	16:10:52.767	242.971	207.971	21.746	180	0	OK	26-03-2025	16:10:52.767	242.971	22.974	OK	26-03-2025	16:10:52.767	242.971	1002	OK
26-03-2025	16:10:53.767	243.971	208.029	21.743	180	0	OK	26-03-2025	16:10:53.767	243.971	22.973	OK	26-03-2025	16:10:53.767	243.971	1002	OK
26-03-2025	16:10:54.767	244.971	207.879	21.751	180	0	OK	26-03-2025	16:10:54.767	244.971	22.973	OK	26-03-2025	16:10:54.767	244.971	1002	OK
26-03-2025	16:10:55.769	245.973	207.882	21.751	180	0	OK	26-03-2025	16:10:55.769	245.973	22.972	OK	26-03-2025	16:10:55.769	245.973	1002	OK
26-03-2025	16:10:56.767	246.971	207.846	21.753	180	0	OK	26-03-2025	16:10:56.767	246.971	22.971	OK	26-03-2025	16:10:56.767	246.971	1002	OK
26-03-2025	16:10:57.768	247.972	207.907	21.750	180	0	OK	26-03-2025	16:10:57.768	247.972	22.969	OK	26-03-2025	16:10:57.768	247.972	1002	OK
26-03-2025	16:10:58.767	248.971	207.924	21.749	180	0	OK	26-03-2025	16:10:58.767	248.971	22.970	OK	26-03-2025	16:10:58.767	248.971	1002	OK
26-03-2025	16:10:59.769	249.973	207.697	21.761	180	0	OK	26-03-2025	16:10:59.769	249.973	22.971	OK	26-03-2025	16:10:59.769	249.973	1002	OK
26-03-2025	16:11:00.768	250.972	207.961	21.747	180	0	OK	26-03-2025	16:11:00.768	250.972	22.970	OK	26-03-2025	16:11:00.768	250.972	1002	OK
26-03-2025	16:11:01.769	251.973	207.832	21.754	180	0	OK	26-03-2025	16:11:01.769	251.973	22.969	OK	26-03-2025	16:11:01.769	251.973	1002	OK
26-03-2025	16:11:02.768	252.972	207.797	21.756	180	0	OK	26-03-2025	16:11:02.768	252.972	22.968	OK	26-03-2025	16:11:02.768	252.972	1002	OK
26-03-2025	16:11:03.768	253.972	207.855	21.753	180	0	OK	26-03-2025	16:11:03.768	253.972	22.967	OK	26-03-2025	16:11:03.768	253.972	1002	OK
26-03-2025	16:11:04.770	254.974	207.935	21.749	180	0	OK	26-03-2025	16:11:04.770	254.974	22.965	OK	26-03-2025	16:11:04.770	254.974	1002	OK
26-03-2025	16:11:05.772	255.976	207.902	21.751	180	0	OK	26-03-2025	16:11:05.772	255.976	22.963	OK	26-03-2025	16:11:05.772	255.976	1002	OK
26-03-2025	16:11:06.772	256.976	207.960	21.748	180	0	OK	26-03-2025	16:11:06.772	256.976	22.962	OK	26-03-2025	16:11:06.772	256.976	1002	OK
26-03-2025	16:11:07.772	257.976	207.907	21.751	180	0	OK	26-03-2025	16:11:07.772	257.976	22.961	OK	26-03-2025	16:11:07.772	257.976	1002	OK
26-03-2025	16:11:08.772	258.976	207.869	21.753	180	0	OK	26-03-2025	16:11:08.772	258.976	22.961	OK	26-03-2025	16:11:08.772	258.976	1002	OK
26-03-2025	16:11:09.772	259.976	207.921	21.750	180	0	OK	26-03-2025	16:11:09.772	259.976	22.963	OK	26-03-2025	16:11:09.772	259.976	1002	OK
26-03-2025	16:11:10.772	260.976	207.783	21.757	180	0	OK	26-03-2025	16:11:10.772	260.976	22.966	OK	26-03-2025	16:11:10.772	260.976	1002	OK
26-03-2025	16:11:11.772	261.976	207.855	21.753	180	0	OK	26-03-2025	16:11:11.772	261.976	22.967	OK	26-03-2025	16:11:11.772	261.976	1002	OK
26-03-2025	16:11:12.771	262.975	207.918	21.750	180	0	OK	26-03-2025	16:11:12.771	262.975	22.964	OK	26-03-2025	16:11:12.771	262.975	1002	OK
26-03-2025	16:11:13.773	263.977	207.846	21.754	180	0	OK	26-03-2025	16:11:13.773	263.977	22.963	OK	26-03-2025	16:11:13.773	263.977	1002	OK
26-03-2025	16:11:14.773	264.977	207.921	21.750	180	0	OK	26-03-2025	16:11:14.773	264.977	22.963	OK	26-03-2025	16:11:14.773	264.977	1002	OK
26-03-2025	16:11:15.775	265.979	207.895	21.751	180	0	OK	26-03-2025	16:11:15.775	265.979	22.966	OK	26-03-2025	16:11:15.775	265.979	1002	OK
26-03-2025	16:11:16.774	266.978	207.853	21.753	180	0	OK	26-03-2025	16:11:16.774	266.978	22.968	OK	26-03-2025	16:11:16.774	266.978	1002	OK
26-03-2025	16:11:17.774	267.978	207.909	21.750	180	0	OK	26-03-2025	16:11:17.774	267.978	22.968	OK	26-03-2025	16:11:17.774	267.978	1002	OK
26-03-2025	16:11:18.774	268.978	207.790	21.756	180	0	OK	26-03-2025	16:11:18.774	268.978	22.971	OK	26-03-2025	16:11:18.774	268.978	1002	OK
26-03-2025	16:11:19.774	269.978	207.898	21.750	180	0	OK	26-03-2025	16:11:19.774	269.978	22.973	OK	26-03-2025	16:11:19.774	269.978	1002	OK
26-03-2025	16:11:20.775	270.979	207.910	21.749	180	0	OK	26-03-2025	16:11:20.775	270.979	22.976	OK	26-03-2025	16:11:20.775	270.979	1002	OK
26-03-2025	16:11:21.775	271.979	207.962	21.746	180	0	OK	26-03-2025	16:11:21.775	271.979	22.978	OK	26-03-2025	16:11:21.775	271.979	1002	OK
26-03-2025	16:11:22.776	272.980	207.807	21.754	180	0	OK	26-03-2025	16:11:22.776	272.980	22.980	OK	26-03-2025	16:11:22.776	272.980	1002	OK
26-03-2025	16:11:23.778	273.982	207.880	21.750	180	0	OK	26-03-2025	16:11:23.778	273.982	22.981	OK	26-03-2025	16:11:23.778	273.982	1002	OK
26-03-2025	16:11:24.778	274.982	207.927	21.747	180	0	OK	26-03-2025	16:11:24.778	274.982	22.985	OK	26-03-2025	16:11:24.778	274.982	1002	OK
26-03-2025	16:11:25.778	275.982	207.754	21.756	180	0	OK	26-03-2025	16:11:25.778	275.982	22.987	OK	26-03-2025	16:11:25.778	275.982	1002	OK
26-03-2025	16:11:26.776	276.980	207.771	21.755	180	0	OK	26-03-2025	16:11:26.776	276.980	22.988	OK	26-03-2025	16:11:26.776	276.980	1002	OK
26-03-2025	16:11:27.778	277.982	207.768	21.755	180	0	OK	26-03-2025	16:11:27.778	277.982	22.989	OK	26-03-2025	16:11:27.778	277.982	1002	OK
26-03-2025	16:11:28.777	278.981	207.881	21.749	180	0	OK	26-03-2025	16:11:28.777	278.981	22.989	OK	26-03-2025	16:11:28.777	278.981	1002	OK
26-03-2025	16:11:29.778	279.982	207.808	21.753	180	0	OK	26-03-2025	16:11:29.778	279.982	22.988	OK	26-03-2025	16:11:29.778	279.982	1002	OK
26-03-2025	16:11:30.778	280.982	207.887	21.749	180	0	OK	26-03-2025	16:11:30.778	280.982	22.986	OK	26-03-2025	16:11:30.778	280.982	1002	OK
