2022-08-16 11:24:38	309		32	19353	0	0	0	-300000	28398	476645	779	969578	40172	0	0	0	5488	1733397	
2022-08-16 11:25:08	311		32	19351	0	0	0	-300000	28406	476641	779	969567	40218	0	0	0	5471	1733566	
2022-08-16 11:25:38	315		32	19339	0	0	0	-300000	28414	476521	669	969618	40197	0	0	0	5304	1734978	
2022-08-16 11:26:08	327		32	19353	0	0	0	-300000	28429	476685	307	969512	40174	0	0	0	5517	1733087	
2022-08-16 11:26:38	340		32	19350	0	0	0	-300000	28437	476573	508	969563	40187	0	0	0	5489	1733379	
2022-08-16 11:27:08	344		32	19350	0	0	0	-300000	28453	476413	367	969579	40154	0	0	0	5505	1733219	
2022-08-16 11:27:38	353		32	19345	0	0	0	-300000	28460	476517	277	969601	40213	0	0	0	5450	1733770	
2022-08-16 11:28:08	362		32	19344	0	0	0	-300000	28476	476357	468	969575	39904	0	0	0	5454	1733734	
2022-08-16 11:28:38	372		32	19354	0	0	0	-300000	28476	476505	528	969617	39814	0	0	0	5568	1732492	
2022-08-16 11:29:08	379		32	19340	0	0	0	-300000	28492	476333	458	969580	39814	0	0	0	5418	1734071	
2022-08-16 11:29:38	393		32	19351	0	0	0	-300000	28500	476289	257	969613	39839	0	0	0	5557	1732624	
2022-08-16 11:30:08	401		32	19345	0	0	0	-300000	28515	476337	66	969570	39815	0	0	0	5505	1733219	
2022-08-16 11:30:38	407		32	19349	0	0	0	-300000	28523	476161	578	969629	39496	0	0	0	5555	1732642	
2022-08-16 11:31:08	430		32	19345	0	0	0	-300000	28523	476185	388	969592	39325	0	0	0	5512	1733139	
2022-08-16 11:31:38	419		32	19350	0	0	0	-300000	28531	475973	408	969565	39221	0	0	0	5572	1732437	
2022-08-16 11:32:08	424		32	19353	0	0	0	-300000	28539	475937	307	969539	39245	0	0	0	5607	1731984	
2022-08-16 11:32:38	430		32	19351	0	0	0	-300000	28546	475709	478	969574	39394	0	0	0	5594	1732163	
2022-08-16 11:33:08	442		32	19343	0	0	0	-300000	28546	475945	317	969582	39440	0	0	0	5510	1733156	
2022-08-16 11:33:38	441		32	19350	0	0	0	-300000	28562	475857	367	969563	39407	0	0	0	5597	1732126	
2022-08-16 11:34:08	453		32	19355	0	0	0	-300000	28562	475893	357	969545	39395	0	0	0	5642	1731506	
2022-08-16 11:34:38	462		32	19350	0	0	0	-300000	28562	475901	558	969571	39395	0	0	0	5597	1732126	
2022-08-16 11:35:08	466		32	19347	0	0	0	-300000	28562	475893	578	969588	39786	0	0	0	5567	1732499	
2022-08-16 11:35:38	475		32	19348	0	0	0	-300000	28570	475645	629	969497	39729	0	0	0	5584	1732295	
2022-08-16 11:36:08	479		32	19356	0	0	0	-300000	28578	475613	438	969505	39535	0	0	0	5661	1731222	
2022-08-16 11:36:38	488		32	19358	0	0	0	-300000	28593	475721	408	969522	39478	0	0	0	5687	1730823	
2022-08-16 11:37:08	493		32	19351	0	0	0	-300000	28593	475581	227	969565	39330	0	0	0	5629	1731692	
2022-08-16 11:37:38	500		32	19350	0	0	0	-300000	28609	475725	267	969562	39286	0	0	0	5631	1731655	
2022-08-16 11:38:08	497		32	19350	0	0	0	-300000	28617	475613	317	969552	39263	0	0	0	5637	1731575	
2022-08-16 11:38:38	509		32	19349	0	0	0	-300000	28632	475545	438	969533	39115	0	0	0	5639	1731549	
2022-08-16 11:39:08	509		32	19341	0	0	0	-300000	28640	475425	327	969619	39059	0	0	0	5570	1732462	
2022-08-16 11:39:38	514		32	19355	0	0	0	-300000	28648	475321	518	969555	38922	0	0	0	5699	1730644	
2022-08-16 11:40:08	520		32	19352	0	0	0	-300000	28671	475341	377	969598	38854	0	0	0	5690	1730786	
2022-08-16 11:40:38	520		32	19351	0	0	0	-300000	28679	475249	588	969596	38751	0	0	0	5687	1730830	
2022-08-16 11:41:08	521		32	19354	0	0	0	-300000	28687	475245	408	969541	38720	0	0	0	5715	1730377	
2022-08-16 11:41:38	530		32	19346	0	0	0	-300000	28703	475173	367	969538	38606	0	0	0	5662	1731209	
2022-08-16 11:42:08	540		32	19346	0	0	0	-300000	28710	475165	609	969581	38595	0	0	0	5667	1731139	
2022-08-16 11:42:38	545		32	19348	0	0	0	-300000	28726	475169	287	969544	38515	0	0	0	5693	1730731	
2022-08-16 11:43:08	546		32	19347	0	0	0	-300000	28734	474889	438	969534	38471	0	0	0	5690	1730775	
2022-08-16 11:43:38	551		32	19363	0	0	0	-300000	28757	474941	257	969531	38415	0	0	0	5813	1728561	
2022-08-16 11:44:08	558		32	19342	0	0	0	-300000	28765	474921	548	969556	38313	0	0	0	5671	1731085	
2022-08-16 11:44:38	560		32	19353	0	0	0	-300000	28781	474861	609	969589	38659	0	0	0	5761	1729559	
2022-08-16 11:45:08	571		32	19346	0	0	0	-300000	28796	474633	388	969551	38453	0	0	0	5721	1730277	
2022-08-16 11:45:38	578		32	19347	0	0	0	-300000	28804	474777	568	969535	38429	0	0	0	5733	1730073	
2022-08-16 11:46:08	588		32	19359	0	0	0	-300000	28820	474673	629	969584	38592	0	0	0	5819	1728425	
2022-08-16 11:46:38	592		32	19345	0	0	0	-300000	28820	474725	799	969522	38489	0	0	0	5728	1730161	
2022-08-16 11:47:08	602		32	19345	0	0	0	-300000	28835	474733	96	969536	38421	0	0	0	5736	1730010	
2022-08-16 11:47:38	608		32	19351	0	0	0	-300000	28851	474473	317	969510	38180	0	0	0	5785	1729106	
2022-08-16 11:48:08	609		32	19348	0	0	0	-300000	28859	474325	207	969614	38068	0	0	0	5770	1729398	
2022-08-16 11:48:38	613		32	19359	0	0	0	-300000	28867	474545	16	969561	37953	0	0	0	5841	1727954	
2022-08-16 11:49:08	619		32	19347	0	0	0	-300000	28875	474525	388	969585	37954	0	0	0	5772	1729361	
2022-08-16 11:49:38	624		32	19354	0	0	0	-300000	28890	474353	116	969591	37794	0	0	0	5823	1728343	
2022-08-16 11:50:08	635		32	19339	0	0	0	-300000	28890	474089	257	969644	37737	0	0	0	5725	1730203	
2022-08-16 11:50:38	646		32	19355	0	0	0	-300000	28906	474173	488	969548	37495	0	0	0	5837	1728059	
2022-08-16 11:51:08	649		32	19357	0	0	0	-300000	28906	474257	337	969530	37438	0	0	0	5848	1727811	
2022-08-16 11:51:38	656		32	19351	0	0	0	-300000	28906	474229	307	969562	37498	0	0	0	5813	1728555	
2022-08-16 11:52:08	670		32	19359	0	0	0	-300000	28921	474293	468	969544	37532	0	0	0	5866	1727414	
2022-08-16 11:52:38	672		32	19356	0	0	0	-300000	28937	474289	458	969507	37418	0	0	0	5856	1727625	
2022-08-16 11:53:08	686		32	19353	0	0	0	-300000	28945	474149	428	969558	37408	0	0	0	5843	1727916	
2022-08-16 11:53:38	693		32	19361	0	0	0	-300000	28953	474101	136	969512	37385	0	0	0	5890	1726845	
2022-08-16 11:54:08	696		32	19349	0	0	0	-300000	28960	473957	297	969553	37376	0	0	0	5827	1728261	
2022-08-16 11:54:38	704		32	19358	0	0	0	-300000	28976	474049	237	969516	37262	0	0	0	5884	1726986	
2022-08-16 11:55:08	706		32	19357	0	0	0	-300000	28984	473825	36	969471	37216	0	0	0	5882	1727030	
2022-08-16 11:55:38	713		32	19351	0	0	0	-300000	29000	473901	468	969450	37218	0	0	0	5857	1727612	
2022-08-16 11:56:08	725		32	19366	0	0	0	-300000	29007	473865	86	969458	37196	0	0	0	5936	1725686	
2022-08-16 11:56:38	735		32	19357	0	0	0	-300000	29023	473825	-75	969509	37197	0	0	0	5898	1726639	
2022-08-16 11:57:08	737		32	19352	0	0	0	-300000	29039	473741	428	969498	37198	0	0	0	5879	1727098	
2022-08-16 11:57:38	746		32	19358	0	0	0	-300000	29046	473805	317	969533	37198	0	0	0	5912	1726285	
2022-08-16 11:58:08	750		32	19352	0	0	0	-300000	29054	473501	217	969478	37188	0	0	0	5885	1726948	
2022-08-16 11:58:38	757		32	19362	0	0	0	-300000	29062	473593	327	969441	37143	0	0	0	5938	1725630	
2022-08-16 11:59:08	769		32	19358	0	0	0	-300000	29078	473693	337	969465	37110	0	0	0	5925	1725965	
2022-08-16 11:59:38	780		32	19360	0	0	0	-300000	29093	473653	418	969436	37088	0	0	0	5940	1725567	
2022-08-16 12:00:08	783		32	19349	0	0	0	-300000	29101	473541	518	969516	37053	0	0	0	5890	1726848	
2022-08-16 12:00:38	785		32	19365	0	0	0	-300000	29117	473493	197	969495	37043	0	0	0	5971	1724708	
2022-08-16 12:01:08	792		32	19367	0	0	0	-300000	29125	473309	146	969458	37021	0	0	0	5982	1724381	
2022-08-16 12:01:38	794		32	19352	0	0	0	-300000	29132	473265	317	969501	36964	0	0	0	5917	1726166	
2022-08-16 12:02:08	801		32	19354	0	0	0	-300000	29140	473285	86	969464	36965	0	0	0	5930	1725838	
2022-08-16 12:02:38	810		32	19358	0	0	0	-300000	29156	473261	297	969461	36956	0	0	0	5954	1725183	
2022-08-16 12:03:08	814		32	19360	0	0	0	-300000	29164	473341	347	969496	36945	0	0	0	5966	1724856	
2022-08-16 12:03:38	823		32	19365	0	0	0	-300000	29179	473057	116	969502	36923	0	0	0	5992	1724088	
2022-08-16 12:04:08	836		32	19355	0	0	0	-300000	29187	473037	538	969422	36912	0	0	0	5952	1725243	
2022-08-16 12:04:38	844		32	19354	0	0	0	-300000	29203	473257	478	969508	36914	0	0	0	5953	1725207	
2022-08-16 12:05:08	851		32	19365	0	0	0	-300000	29210	473041	448	969455	36914	0	0	0	6003	1723777	
2022-08-16 12:05:38	851		32	19354	0	0	0	-300000	29210	472989	267	969409	36845	0	0	0	5956	1725137	
2022-08-16 12:06:08	855		32	19363	0	0	0	-300000	29226	473081	609	969450	36847	0	0	0	6000	1723864	
2022-08-16 12:06:38	854		32	19365	0	0	0	-300000	29234	472977	418	969476	36790	0	0	0	6010	1723537	
2022-08-16 12:07:08	866		32	19355	0	0	0	-300000	29242	472841	398	969466	36755	0	0	0	5972	1724692	
2022-08-16 12:07:38	867		32	19360	0	0	0	-300000	29250	472937	227	969429	36722	0	0	0	5995	1723994	
2022-08-16 12:08:08	889		32	19348	0	0	0	-300000	29265	472849	478	969445	36722	0	0	0	5949	1725327	
2022-08-16 12:08:38	884		32	19356	0	0	0	-300000	29273	472621	6	969445	36710	0	0	0	5987	1724258	
2022-08-16 12:09:08	887		32	19363	0	0	0	-300000	29281	472709	217	969462	36678	0	0	0	6018	1723313	
2022-08-16 12:09:38	899		32	19361	0	0	0	-300000	29289	472697	498	969467	36657	0	0	0	6012	1723480	
2022-08-16 12:10:08	905		32	19358	0	0	0	-300000	29296	472705	156	969395	36623	0	0	0	6002	1723780	
2022-08-16 12:10:38	912		32	19361	0	0	0	-300000	29312	472625	227	969457	36588	0	0	0	6020	1723250	
2022-08-16 12:11:08	917		32	19361	0	0	0	-300000	29312	472521	388	969527	36531	0	0	0	6020	1723250	
2022-08-16 12:11:38	925		32	19360	0	0	0	-300000	29328	472609	548	969490	36544	0	0	0	6021	1723213	
2022-08-16 12:12:08	925		32	19360	0	0	0	-300000	29335	472497	488	969436	36499	0	0	0	6023	1723143	
2022-08-16 12:12:38	939		32	19362	0	0	0	-300000	29343	472333	588	969425	36499	0	0	0	6033	1722816	
2022-08-16 12:13:08	949		32	19365	0	0	0	-300000	29351	472445	548	969450	36488	0	0	0	6047	1722365	
2022-08-16 12:13:38	957		32	19357	0	0	0	-300000	29367	472361	377	969431	36466	0	0	0	6021	1723193	
2022-08-16 12:14:08	962		32	19368	0	0	0	-300000	29375	472361	297	969405	36443	0	0	0	6065	1721755	
2022-08-16 12:14:38	965		32	19372	0	0	0	-300000	29375	472037	478	969368	36420	0	0	0	6079	1721262	
2022-08-16 12:15:08	967		32	19366	0	0	0	-300000	29390	472105	327	969427	36411	0	0	0	6062	1721852	
2022-08-16 12:15:38	976		32	19367	0	0	0	-300000	29398	472085	337	969427	36376	0	0	0	6068	1721648	
2022-08-16 12:16:08	984		32	19367	0	0	0	-300000	29406	472173	96	969389	36376	0	0	0	6070	1721568	
2022-08-16 12:16:38	992		32	19362	0	0	0	-300000	29406	471949	287	969424	36366	0	0	0	6052	1722185	
2022-08-16 12:17:08	993		32	19362	0	0	0	-300000	29421	471953	388	969369	36321	0	0	0	6057	1722035	
2022-08-16 12:17:38	996		32	19361	0	0	0	-300000	29429	471769	538	969396	36297	0	0	0	6055	1722078	
2022-08-16 12:18:09	003		32	19363	0	0	0	-300000	29437	471841	558	969412	36288	0	0	0	6065	1721751	
2022-08-16 12:18:39	006		32	19366	0	0	0	-300000	29445	471781	408	969418	36266	0	0	0	6078	1721301	
2022-08-16 12:19:09	012		32	19368	0	0	0	-300000	29453	471793	629	969487	36221	0	0	0	6087	1720974	
2022-08-16 12:19:39	023		32	19359	0	0	0	-300000	29460	471617	357	969426	36266	0	0	0	6057	1722014	
2022-08-16 12:20:09	029		32	19363	0	0	0	-300000	29468	471581	377	969335	36290	0	0	0	6074	1721441	
2022-08-16 12:20:39	027		32	19363	0	0	0	-300000	29476	471521	468	969397	36336	0	0	0	6076	1721361	
2022-08-16 12:21:09	035		32	19362	0	0	0	-300000	29484	471373	347	969413	36337	0	0	0	6075	1721404	
2022-08-16 12:21:39	047		32	19370	0	0	0	-300000	29492	471421	458	969413	36337	0	0	0	6104	1720337	
2022-08-16 12:22:09	049		32	19369	0	0	0	-300000	29500	471573	177	969429	36315	0	0	0	6103	1720381	
2022-08-16 12:22:39	059		32	19372	0	0	0	-300000	29500	471449	468	969374	36282	0	0	0	6112	1720011	
2022-08-16 12:23:09	064		32	19358	0	0	0	-300000	29507	471421	116	969365	36304	0	0	0	6067	1721667	
2022-08-16 12:23:39	066		32	19363	0	0	0	-300000	29515	471161	649	969416	36260	0	0	0	6087	1720970	
2022-08-16 12:24:09	077		32	19365	0	0	0	-300000	29531	471365	277	969363	36249	0	0	0	6098	1720563	
2022-08-16 12:24:39	084		32	19359	0	0	0	-300000	29531	471117	327	969353	36260	0	0	0	6078	1721303	
2022-08-16 12:25:09	087		32	19367	0	0	0	-300000	29546	471297	548	969353	36260	0	0	0	6108	1720166	
2022-08-16 12:25:39	088		32	19363	0	0	0	-300000	29546	471129	418	969403	36274	0	0	0	6095	1720659	
2022-08-16 12:26:09	090		32	19370	0	0	0	-300000	29554	471133	558	969438	36251	0	0	0	6120	1719717	
2022-08-16 12:26:39	097		32	19360	0	0	0	-300000	29562	471069	367	969385	36228	0	0	0	6090	1720869	
2022-08-16 12:27:09	097		32	19371	0	0	0	-300000	29562	471085	257	969420	36216	0	0	0	6125	1719513	
2022-08-16 12:27:39	102		32	19366	0	0	0	-300000	29570	470981	598	969401	36160	0	0	0	6111	1720049	
2022-08-16 12:28:09	104		32	19369	0	0	0	-300000	29578	470945	588	969346	36161	0	0	0	6123	1719600	
2022-08-16 12:28:39	112		32	19369	0	0	0	-300000	29578	470813	347	969399	36184	0	0	0	6123	1719600	
2022-08-16 12:29:09	122		32	19371	0	0	0	-300000	29593	470957	518	969362	36219	0	0	0	6133	1719203	
2022-08-16 12:29:39	123		32	19374	0	0	0	-300000	29601	470973	408	969388	36231	0	0	0	6144	1718754	
2022-08-16 12:30:09	127		32	19370	0	0	0	-300000	29601	470805	337	969386	36244	0	0	0	6132	1719246	
2022-08-16 12:30:39	151		32	19370	0	0	0	-300000	29609	470905	478	969448	36208	0	0	0	6134	1719166	
2022-08-16 12:31:09	144		32	19371	0	0	0	-300000	29609	470677	418	969394	36186	0	0	0	6137	1719043	
2022-08-16 12:31:39	151		32	19362	0	0	0	-300000	29625	470681	538	969341	36163	0	0	0	6113	1719992	
2022-08-16 12:32:09	154		32	19379	0	0	0	-300000	29625	470665	468	969357	36187	0	0	0	6165	1717898	
2022-08-16 12:32:39	163		32	19370	0	0	0	-300000	29632	470609	588	969400	36187	0	0	0	6140	1718936	
2022-08-16 12:33:09	169		32	19370	0	0	0	-300000	29632	470449	548	969373	36187	0	0	0	6140	1718936	
2022-08-16 12:33:39	182		32	19376	0	0	0	-300000	29640	470609	297	969427	36165	0	0	0	6159	1718117	
2022-08-16 12:34:09	184		32	19376	0	0	0	-300000	29648	470469	769	969363	36143	0	0	0	6161	1718037	
2022-08-16 12:34:39	185		32	19376	0	0	0	-300000	29656	470593	247	969352	36178	0	0	0	6163	1717957	
2022-08-16 12:35:09	186		32	19362	0	0	0	-300000	29664	470469	197	969441	36190	0	0	0	6123	1719601	
2022-08-16 12:35:39	190		32	19375	0	0	0	-300000	29664	470373	428	969262	36190	0	0	0	6162	1718000	
2022-08-16 12:36:09	191		32	19373	0	0	0	-300000	29671	470441	518	969377	36133	0	0	0	6158	1718177	
2022-08-16 12:36:39	202		32	19366	0	0	0	-300000	29679	470413	367	969323	36087	0	0	0	6139	1718958	
2022-08-16 12:37:09	213		32	19379	0	0	0	-300000	29679	470557	347	969358	36100	0	0	0	6177	1717358	
2022-08-16 12:37:39	224		32	19380	0	0	0	-300000	29687	470341	438	969321	36134	0	0	0	6182	1717155	
2022-08-16 12:38:09	227		32	19373	0	0	0	-300000	29687	470265	217	969302	36158	0	0	0	6162	1718016	
2022-08-16 12:38:39	229		32	19370	0	0	0	-300000	29695	470361	679	969241	36180	0	0	0	6155	1718305	
2022-08-16 12:39:09	234		32	19376	0	0	0	-300000	29703	470153	538	969300	36182	0	0	0	6174	1717487	
2022-08-16 12:39:39	235		32	19375	0	0	0	-300000	29710	470113	619	969327	36135	0	0	0	6173	1717540	
2022-08-16 12:40:09	243		32	19371	0	0	0	-300000	29710	470225	629	969343	36045	0	0	0	6161	1718032	
2022-08-16 12:40:39	256		32	19381	0	0	0	-300000	29718	470297	418	969333	36045	0	0	0	6191	1716722	
2022-08-16 12:41:09	256		32	19381	0	0	0	-300000	29726	470109	478	969306	36057	0	0	0	6193	1716642	
2022-08-16 12:41:39	265		32	19372	0	0	0	-300000	29734	469929	187	969269	36046	0	0	0	6170	1717669	
2022-08-16 12:42:09	268		32	19380	0	0	0	-300000	29734	469941	578	969322	36035	0	0	0	6192	1716685	
2022-08-16 12:42:39	280		32	19372	0	0	0	-300000	29742	469877	659	969376	36046	0	0	0	6172	1717589	
2022-08-16 12:43:09	290		32	19376	0	0	0	-300000	29750	469845	237	969328	36071	0	0	0	6185	1717017	
2022-08-16 12:43:39	290		32	19381	0	0	0	-300000	29750	469889	799	969365	36070	0	0	0	6198	1716402	
2022-08-16 12:44:09	295		32	19375	0	0	0	-300000	29757	469769	578	969344	36060	0	0	0	6184	1717070	
2022-08-16 12:44:39	294		32	19380	0	0	0	-300000	29765	469845	217	969317	36060	0	0	0	6199	1716375	
2022-08-16 12:45:09	306		32	19384	0	0	0	-300000	29773	469925	398	969334	36038	0	0	0	6211	1715803	
2022-08-16 12:45:39	308		32	19380	0	0	0	-300000	29773	469909	498	969334	36073	0	0	0	6201	1716295	
2022-08-16 12:46:09	311		32	19383	0	0	0	-300000	29781	469765	367	969366	36029	0	0	0	6210	1715846	
2022-08-16 12:46:39	324		32	19380	0	0	0	-300000	29781	469629	528	969312	36005	0	0	0	6203	1716215	
2022-08-16 12:47:09	330		32	19377	0	0	0	-300000	29789	469821	528	969339	36005	0	0	0	6196	1716503	
2022-08-16 12:47:39	334		32	19382	0	0	0	-300000	29796	469689	558	969312	35959	0	0	0	6211	1715819	
2022-08-16 12:48:09	339		32	19379	0	0	0	-300000	29796	469713	408	969267	35925	0	0	0	6203	1716188	
2022-08-16 12:48:39	344		32	19386	0	0	0	-300000	29796	469609	578	969275	35960	0	0	0	6221	1715328	
2022-08-16 12:49:09	345		32	19384	0	0	0	-300000	29804	469549	588	969329	35972	0	0	0	6218	1715493	
2022-08-16 12:49:39	352		32	19385	0	0	0	-300000	29812	469617	588	969345	35972	0	0	0	6222	1715290	
2022-08-16 12:50:09	350		32	19378	0	0	0	-300000	29812	469577	448	969308	35927	0	0	0	6204	1716150	
2022-08-16 12:50:39	357		32	19385	0	0	0	-300000	29828	469645	699	969361	35939	0	0	0	6225	1715130	
2022-08-16 12:51:09	371		32	19382	0	0	0	-300000	29820	469517	779	969431	35905	0	0	0	6216	1715579	
2022-08-16 12:51:39	376		32	19383	0	0	0	-300000	29828	469605	428	969378	35905	0	0	0	6220	1715376	
2022-08-16 12:52:09	379		32	19388	0	0	0	-300000	29835	469329	699	969332	35882	0	0	0	6234	1714692	
2022-08-16 12:52:39	391		32	19375	0	0	0	-300000	29835	469449	528	969367	35894	0	0	0	6201	1716289	
2022-08-16 12:53:09	402		32	19392	0	0	0	-300000	29835	469341	820	969410	35917	0	0	0	6244	1714201	
2022-08-16 12:53:39	413		32	19384	0	0	0	-300000	29851	469213	629	969410	35929	0	0	0	6228	1715023	
2022-08-16 12:54:09	414		32	19385	0	0	0	-300000	29851	469325	629	969348	35895	0	0	0	6230	1714900	
2022-08-16 12:54:39	424		32	19384	0	0	0	-300000	29859	469277	468	969373	35896	0	0	0	6229	1714943	
2022-08-16 12:55:09	434		32	19387	0	0	0	-300000	29859	469185	538	969381	35850	0	0	0	6237	1714575	
2022-08-16 12:55:39	434		32	19389	0	0	0	-300000	29867	469117	749	969408	35838	0	0	0	6243	1714249	
2022-08-16 12:56:09	439		32	19389	0	0	0	-300000	29875	469077	468	969344	35863	0	0	0	6245	1714169	
2022-08-16 12:56:39	442		32	19389	0	0	0	-300000	29875	469069	458	969379	35875	0	0	0	6245	1714169	
2022-08-16 12:57:09	454		32	19394	0	0	0	-300000	29882	469197	508	969413	35829	0	0	0	6258	1713486	
2022-08-16 12:57:39	459		32	19396	0	0	0	-300000	29882	469081	528	969368	35818	0	0	0	6263	1713240	
2022-08-16 12:58:09	464		32	19393	0	0	0	-300000	29890	469089	609	969395	35841	0	0	0	6257	1713529	
2022-08-16 12:58:39	475		32	19384	0	0	0	-300000	29898	469077	598	969376	35830	0	0	0	6237	1714553	
2022-08-16 12:59:09	487		32	19397	0	0	0	-300000	29906	469101	578	969446	35808	0	0	0	6270	1712878	
2022-08-16 12:59:39	500		32	19385	0	0	0	-300000	29906	469045	659	969382	35819	0	0	0	6241	1714351	
2022-08-16 13:00:09	511		32	19388	0	0	0	-300000	29906	469049	478	969408	35796	0	0	0	6249	1713982	
2022-08-16 13:00:39	520		32	19388	0	0	0	-300000	29914	468901	719	969417	35762	0	0	0	6250	1713902	
2022-08-16 13:01:09	520		32	19391	0	0	0	-300000	29921	468993	538	969425	35729	0	0	0	6259	1713464	
2022-08-16 13:01:39	522		32	19385	0	0	0	-300000	29921	468773	629	969334	35718	0	0	0	6244	1714201	
2022-08-16 13:02:09	532		32	19387	0	0	0	-300000	29937	468805	729	969380	35706	0	0	0	6252	1713795	
2022-08-16 13:02:39	541		32	19390	0	0	0	-300000	29937	468733	880	969396	35948	0	0	0	6259	1713427	
2022-08-16 13:03:09	545		32	19388	0	0	0	-300000	29945	468801	609	969369	35925	0	0	0	6256	1713592	
2022-08-16 13:03:39	558		32	19381	0	0	0	-300000	29945	468781	528	969351	35799	0	0	0	6239	1714452	
2022-08-16 13:04:09	566		32	19394	0	0	0	-300000	29953	468633	568	969369	35683	0	0	0	6272	1712777	
2022-08-16 13:04:39	571		32	19388	0	0	0	-300000	29960	468705	568	969436	35627	0	0	0	6259	1713442	
2022-08-16 13:05:09	572		32	19395	0	0	0	-300000	29960	468705	649	969375	35627	0	0	0	6275	1712584	
2022-08-16 13:05:39	576		32	19392	0	0	0	-300000	29968	468597	518	969354	35652	0	0	0	6270	1712872	
2022-08-16 13:06:09	580		32	19383	0	0	0	-300000	29976	468673	719	969338	35674	0	0	0	6250	1713896	
2022-08-16 13:06:39	584		32	19393	0	0	0	-300000	29976	468649	408	969354	35618	0	0	0	6274	1712669	
2022-08-16 13:07:09	591		32	19393	0	0	0	-300000	29984	468569	388	969354	35618	0	0	0	6275	1712589	
2022-08-16 13:07:39	605		32	19384	0	0	0	-300000	29984	468369	709	969370	35561	0	0	0	6254	1713693	
2022-08-16 13:08:09	605		32	19389	0	0	0	-300000	29992	468345	398	969370	35515	0	0	0	6268	1713000	
2022-08-16 13:08:39	609		32	19394	0	0	0	-300000	30000	468309	699	969360	35550	0	0	0	6281	1712307	
2022-08-16 13:09:09	613		32	19393	0	0	0	-300000	30007	468345	458	969448	35539	0	0	0	6280	1712360	
2022-08-16 13:09:39	626		32	19397	0	0	0	-300000	30007	468297	347	969419	35541	0	0	0	6289	1711869	
2022-08-16 13:10:09	638		32	19390	0	0	0	-300000	30015	468265	598	969419	35541	0	0	0	6274	1712648	
2022-08-16 13:10:39	644		32	19390	0	0	0	-300000	30015	468369	799	969392	35576	0	0	0	6274	1712648	
2022-08-16 13:11:09	651		32	19396	0	0	0	-300000	30023	468153	769	969328	35576	0	0	0	6289	1711832	
2022-08-16 13:11:39	651		32	19390	0	0	0	-300000	30031	468237	448	969355	35576	0	0	0	6277	1712488	
2022-08-16 13:12:09	654		32	19392	0	0	0	-300000	30031	468061	458	969398	35565	0	0	0	6282	1712242	
2022-08-16 13:12:39	657		32	19393	0	0	0	-300000	30039	468085	910	969390	35553	0	0	0	6285	1712040	
2022-08-16 13:13:09	659		32	19389	0	0	0	-300000	30039	468097	659	969320	35552	0	0	0	6276	1712530	
2022-08-16 13:13:39	665		32	19390	0	0	0	-300000	30046	468325	548	969398	35542	0	0	0	6280	1712338	
2022-08-16 13:14:09	672		32	19398	0	0	0	-300000	30046	468161	649	969398	35542	0	0	0	6298	1711357	
2022-08-16 13:14:39	672		32	19393	0	0	0	-300000	30054	468117	347	969388	35531	0	0	0	6288	1711890	
2022-08-16 13:15:09	681		32	19401	0	0	0	-300000	30062	468109	347	969441	35507	0	0	0	6307	1710830	
2022-08-16 13:15:39	691		32	19394	0	0	0	-300000	30062	468041	840	969441	35507	0	0	0	6292	1711687	
2022-08-16 13:16:09	698		32	19394	0	0	0	-300000	30062	467961	609	969393	35475	0	0	0	6292	1711687	
2022-08-16 13:16:39	707		32	19395	0	0	0	-300000	30070	467969	709	969334	35485	0	0	0	6295	1711485	
2022-08-16 13:17:09	721		32	19402	0	0	0	-300000	30078	468181	809	969340	35475	0	0	0	6312	1710548	
2022-08-16 13:17:39	734		32	19396	0	0	0	-300000	30078	467885	870	969410	35453	0	0	0	6299	1711282	
2022-08-16 13:18:09	737		32	19396	0	0	0	-300000	30085	467905	609	969426	35431	0	0	0	6300	1711212	
2022-08-16 13:18:39	747		32	19390	0	0	0	-300000	30085	467913	769	969418	35408	0	0	0	6287	1711948	
2022-08-16 13:19:09	756		32	19390	0	0	0	-300000	30093	467941	619	969434	35362	0	0	0	6289	1711868	
2022-08-16 13:19:39	763		32	19396	0	0	0	-300000	30093	468089	990	969434	35397	0	0	0	6302	1711133	
2022-08-16 13:20:09	773		32	19395	0	0	0	-300000	30101	467897	880	969450	35351	0	0	0	6301	1711175	
2022-08-16 13:20:39	780		32	19402	0	0	0	-300000	30101	467841	830	969389	35339	0	0	0	6316	1710318	
2022-08-16 13:21:09	789		32	19405	0	0	0	-300000	30101	467857	528	969442	35362	0	0	0	6322	1709951	
2022-08-16 13:21:39	799		32	19396	0	0	0	-300000	30109	467745	548	969378	35398	0	0	0	6305	1710973	
2022-08-16 13:22:09	807		32	19400	0	0	0	-300000	30117	467865	809	969458	35364	0	0	0	6314	1710403	
2022-08-16 13:22:39	808		32	19400	0	0	0	-300000	30117	467613	809	969421	35386	0	0	0	6314	1710403	
2022-08-16 13:23:09	811		32	19403	0	0	0	-300000	30125	467697	649	969475	35386	0	0	0	6322	1709956	
2022-08-16 13:23:39	823		32	19414	0	0	0	-300000	30125	467645	799	969421	35386	0	0	0	6344	1708610	
2022-08-16 13:24:09	825		32	19411	0	0	0	-300000	30132	467661	598	969429	35411	0	0	0	6340	1708907	
2022-08-16 13:24:39	829		32	19394	0	0	0	-300000	30140	467657	619	969437	35411	0	0	0	6306	1710908	
