--- Experiment --------------------------------------------------------------------------
Ecoli_AllSensors_FireStingPro1905171DO2pH3Temp
--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.20   www.pyroscience.com
IBVTN005.ibvt.ing.tu-bs.de - 134.169.57.169
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E6E Firmware:4.01 Build:007
--- Channel -----------------------------------------------------------------------------
Channel [A T1] - PT100 Temperature Sensor
--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
17-05-2019	13:40:00.684	36.900	OK
17-05-2019	13:40:01.685	36.900	OK
17-05-2019	13:40:02.694	36.901	OK
17-05-2019	13:40:03.685	36.903	OK
17-05-2019	13:40:04.684	36.906	OK
17-05-2019	13:40:05.684	36.908	OK
17-05-2019	13:40:06.684	36.908	OK
17-05-2019	13:40:07.685	36.907	OK
17-05-2019	13:40:08.684	36.908	OK
17-05-2019	13:40:09.685	36.909	OK
17-05-2019	13:40:10.697	36.909	OK
17-05-2019	13:40:11.684	36.909	OK
17-05-2019	13:40:12.686	36.908	OK
17-05-2019	13:40:13.685	36.908	OK
17-05-2019	13:40:14.685	36.907	OK
17-05-2019	13:40:15.685	36.909	OK
17-05-2019	13:40:16.687	36.909	OK
17-05-2019	13:40:17.688	36.907	OK
17-05-2019	13:40:18.688	36.905	OK
17-05-2019	13:40:19.689	36.907	OK
17-05-2019	13:40:20.721	36.909	OK
17-05-2019	13:40:21.690	36.909	OK
17-05-2019	13:40:22.690	36.908	OK
17-05-2019	13:40:23.690	36.906	OK
17-05-2019	13:40:24.690	36.908	OK
17-05-2019	13:40:25.690	36.908	OK
17-05-2019	13:40:26.690	36.908	OK
17-05-2019	13:40:27.691	36.910	OK
17-05-2019	13:40:28.691	36.909	OK
17-05-2019	13:40:29.725	36.906	OK
17-05-2019	13:40:30.691	36.904	OK
17-05-2019	13:40:31.691	36.904	OK
17-05-2019	13:40:32.691	36.907	OK
17-05-2019	13:40:33.692	36.907	OK
17-05-2019	13:40:34.693	36.909	OK
17-05-2019	13:40:35.692	36.913	OK
17-05-2019	13:40:36.692	36.912	OK
17-05-2019	13:40:37.694	36.912	OK
17-05-2019	13:40:38.737	36.910	OK
17-05-2019	13:40:39.694	36.909	OK
17-05-2019	13:40:40.694	36.911	OK
17-05-2019	13:40:41.697	36.910	OK
17-05-2019	13:40:42.695	36.908	OK
17-05-2019	13:40:43.693	36.909	OK
17-05-2019	13:40:44.694	36.910	OK
17-05-2019	13:40:45.694	36.913	OK
17-05-2019	13:40:46.694	36.911	OK
17-05-2019	13:40:47.750	36.910	OK
17-05-2019	13:40:48.694	36.908	OK
17-05-2019	13:40:49.694	36.908	OK
17-05-2019	13:40:50.695	36.909	OK
17-05-2019	13:40:51.696	36.909	OK
17-05-2019	13:40:52.698	36.911	OK
17-05-2019	13:40:53.697	36.912	OK
17-05-2019	13:40:54.698	36.912	OK
17-05-2019	13:40:55.740	36.913	OK
17-05-2019	13:40:56.732	36.912	OK
17-05-2019	13:40:57.700	36.913	OK
17-05-2019	13:40:58.699	36.913	OK
17-05-2019	13:40:59.699	36.914	OK
17-05-2019	13:41:00.700	36.910	OK
17-05-2019	13:41:01.699	36.912	OK
17-05-2019	13:41:02.700	36.910	OK
17-05-2019	13:41:03.700	36.911	OK
17-05-2019	13:41:04.701	36.909	OK
17-05-2019	13:41:05.738	36.909	OK
17-05-2019	13:41:06.700	36.909	OK
17-05-2019	13:41:07.700	36.910	OK
17-05-2019	13:41:08.703	36.908	OK
17-05-2019	13:41:09.700	36.909	OK
17-05-2019	13:41:10.700	36.911	OK
17-05-2019	13:41:11.700	36.912	OK
17-05-2019	13:41:12.701	36.914	OK
17-05-2019	13:41:13.734	36.914	OK
17-05-2019	13:41:14.728	36.915	OK
17-05-2019	13:41:15.703	36.913	OK
17-05-2019	13:41:16.704	36.912	OK
17-05-2019	13:41:17.704	36.911	OK
17-05-2019	13:41:18.703	36.910	OK
17-05-2019	13:41:19.704	36.912	OK
17-05-2019	13:41:20.703	36.914	OK
17-05-2019	13:41:21.703	36.914	OK
17-05-2019	13:41:22.728	36.915	OK
17-05-2019	13:41:23.704	36.915	OK
17-05-2019	13:41:24.703	36.915	OK
17-05-2019	13:41:25.704	36.914	OK
17-05-2019	13:41:26.704	36.913	OK
17-05-2019	13:41:27.704	36.914	OK
17-05-2019	13:41:28.704	36.913	OK
17-05-2019	13:41:29.705	36.913	OK
17-05-2019	13:41:30.705	36.912	OK
17-05-2019	13:41:31.704	36.912	OK
17-05-2019	13:41:32.744	36.913	OK
17-05-2019	13:41:33.704	36.913	OK
17-05-2019	13:41:34.705	36.915	OK
17-05-2019	13:41:35.707	36.916	OK
17-05-2019	13:41:36.704	36.916	OK
17-05-2019	13:41:37.705	36.915	OK
17-05-2019	13:41:38.704	36.916	OK
17-05-2019	13:41:39.705	36.915	OK
17-05-2019	13:41:40.706	36.916	OK
17-05-2019	13:41:41.739	36.917	OK
17-05-2019	13:41:42.706	36.916	OK
17-05-2019	13:41:43.706	36.915	OK
17-05-2019	13:41:44.708	36.914	OK
17-05-2019	13:41:45.708	36.913	OK
17-05-2019	13:41:46.709	36.914	OK
17-05-2019	13:41:47.710	36.916	OK
17-05-2019	13:41:48.712	36.913	OK
17-05-2019	13:41:49.710	36.914	OK
17-05-2019	13:41:50.722	36.915	OK
17-05-2019	13:41:51.709	36.917	OK
17-05-2019	13:41:52.711	36.917	OK
17-05-2019	13:41:53.711	36.915	OK
17-05-2019	13:41:54.719	36.915	OK
17-05-2019	13:41:55.712	36.915	OK
17-05-2019	13:41:56.711	36.914	OK
17-05-2019	13:41:57.747	36.915	OK
17-05-2019	13:41:58.717	36.917	OK
17-05-2019	13:41:59.714	36.918	OK
17-05-2019	13:42:00.715	36.918	OK
17-05-2019	13:42:01.715	36.919	OK
17-05-2019	13:42:02.716	36.917	OK
17-05-2019	13:42:03.714	36.916	OK
17-05-2019	13:42:04.715	36.915	OK
17-05-2019	13:42:05.714	36.914	OK
17-05-2019	13:42:06.714	36.916	OK
17-05-2019	13:42:07.774	36.918	OK
17-05-2019	13:42:08.714	36.920	OK
17-05-2019	13:42:09.715	36.921	OK
17-05-2019	13:42:10.717	36.919	OK
17-05-2019	13:42:11.716	36.919	OK
17-05-2019	13:42:12.716	36.916	OK
17-05-2019	13:42:13.715	36.916	OK
17-05-2019	13:42:14.728	36.915	OK
17-05-2019	13:42:15.716	36.916	OK
17-05-2019	13:42:16.761	36.918	OK
17-05-2019	13:42:17.716	36.918	OK
17-05-2019	13:42:18.718	36.919	OK
17-05-2019	13:42:19.720	36.918	OK
17-05-2019	13:42:20.717	36.918	OK
17-05-2019	13:42:21.719	36.918	OK
17-05-2019	13:42:22.720	36.917	OK
17-05-2019	13:42:23.720	36.916	OK
17-05-2019	13:42:24.722	36.913	OK
17-05-2019	13:42:25.764	36.913	OK
17-05-2019	13:42:26.721	36.916	OK
17-05-2019	13:42:27.721	36.918	OK
17-05-2019	13:42:28.721	36.919	OK
17-05-2019	13:42:29.730	36.919	OK
17-05-2019	13:42:30.722	36.920	OK
17-05-2019	13:42:31.722	36.920	OK
17-05-2019	13:42:32.738	36.922	OK
17-05-2019	13:42:33.728	36.920	OK
17-05-2019	13:42:34.724	36.921	OK
17-05-2019	13:42:35.723	36.917	OK
17-05-2019	13:42:36.724	36.916	OK
17-05-2019	13:42:37.726	36.916	OK
17-05-2019	13:42:38.734	36.915	OK
17-05-2019	13:42:39.726	36.915	OK
17-05-2019	13:42:40.725	36.916	OK
17-05-2019	13:42:41.761	36.916	OK
17-05-2019	13:42:42.730	36.917	OK
17-05-2019	13:42:43.727	36.918	OK
17-05-2019	13:42:44.726	36.920	OK
17-05-2019	13:42:45.727	36.919	OK
17-05-2019	13:42:46.726	36.918	OK
17-05-2019	13:42:47.726	36.918	OK
17-05-2019	13:42:48.726	36.918	OK
17-05-2019	13:42:49.727	36.919	OK
17-05-2019	13:42:50.727	36.919	OK
17-05-2019	13:42:51.751	36.918	OK
17-05-2019	13:42:52.728	36.919	OK
17-05-2019	13:42:53.729	36.921	OK
17-05-2019	13:42:54.729	36.921	OK
17-05-2019	13:42:55.729	36.923	OK
17-05-2019	13:42:56.729	36.920	OK
17-05-2019	13:42:57.730	36.924	OK
17-05-2019	13:42:58.730	36.921	OK
17-05-2019	13:42:59.731	36.922	OK
17-05-2019	13:43:00.772	36.921	OK
17-05-2019	13:43:01.731	36.922	OK
17-05-2019	13:43:02.731	36.923	OK
17-05-2019	13:43:03.731	36.925	OK
17-05-2019	13:43:04.730	36.924	OK
17-05-2019	13:43:05.731	36.921	OK
17-05-2019	13:43:06.731	36.921	OK
17-05-2019	13:43:07.735	36.919	OK
17-05-2019	13:43:08.761	36.919	OK
17-05-2019	13:43:09.731	36.918	OK
17-05-2019	13:43:10.731	36.917	OK
17-05-2019	13:43:11.731	36.920	OK
17-05-2019	13:43:12.731	36.921	OK
17-05-2019	13:43:13.731	36.922	OK
17-05-2019	13:43:14.731	36.922	OK
17-05-2019	13:43:15.732	36.922	OK
17-05-2019	13:43:16.732	36.923	OK
17-05-2019	13:43:17.755	36.922	OK
17-05-2019	13:43:18.731	36.922	OK
17-05-2019	13:43:19.732	36.921	OK
17-05-2019	13:43:20.731	36.921	OK
17-05-2019	13:43:21.732	36.921	OK
17-05-2019	13:43:22.732	36.921	OK
17-05-2019	13:43:23.732	36.922	OK
17-05-2019	13:43:24.733	36.922	OK
17-05-2019	13:43:25.732	36.924	OK
17-05-2019	13:43:26.741	36.924	OK
17-05-2019	13:43:27.733	36.923	OK
17-05-2019	13:43:28.733	36.922	OK
17-05-2019	13:43:29.732	36.922	OK
17-05-2019	13:43:30.732	36.922	OK
17-05-2019	13:43:31.734	36.924	OK
17-05-2019	13:43:32.734	36.926	OK
17-05-2019	13:43:33.734	36.925	OK
17-05-2019	13:43:34.735	36.925	OK
17-05-2019	13:43:35.780	36.923	OK
17-05-2019	13:43:36.735	36.924	OK
17-05-2019	13:43:37.735	36.922	OK
17-05-2019	13:43:38.737	36.925	OK
17-05-2019	13:43:39.737	36.925	OK
17-05-2019	13:43:40.736	36.923	OK
17-05-2019	13:43:41.737	36.924	OK
17-05-2019	13:43:42.737	36.924	OK
17-05-2019	13:43:43.739	36.925	OK
17-05-2019	13:43:44.791	36.923	OK
17-05-2019	13:43:45.740	36.923	OK
17-05-2019	13:43:46.740	36.920	OK
17-05-2019	13:43:47.739	36.923	OK
17-05-2019	13:43:48.741	36.923	OK
17-05-2019	13:43:49.741	36.924	OK
17-05-2019	13:43:50.742	36.926	OK
17-05-2019	13:43:51.758	36.925	OK
17-05-2019	13:43:52.758	36.927	OK
17-05-2019	13:43:53.744	36.927	OK
17-05-2019	13:43:54.745	36.926	OK
17-05-2019	13:43:55.746	36.924	OK
17-05-2019	13:43:56.745	36.923	OK
17-05-2019	13:43:57.745	36.923	OK
17-05-2019	13:43:58.746	36.925	OK
17-05-2019	13:43:59.745	36.926	OK
17-05-2019	13:44:00.747	36.926	OK
17-05-2019	13:44:01.794	36.925	OK
17-05-2019	13:44:02.746	36.925	OK
17-05-2019	13:44:03.746	36.926	OK
17-05-2019	13:44:04.747	36.925	OK
17-05-2019	13:44:05.747	36.926	OK
17-05-2019	13:44:06.747	36.925	OK
17-05-2019	13:44:07.747	36.927	OK
17-05-2019	13:44:08.748	36.926	OK
17-05-2019	13:44:09.747	36.926	OK
17-05-2019	13:44:10.775	36.923	OK
17-05-2019	13:44:11.749	36.924	OK
17-05-2019	13:44:12.750	36.926	OK
17-05-2019	13:44:13.749	36.928	OK
17-05-2019	13:44:14.750	36.928	OK
17-05-2019	13:44:15.749	36.928	OK
17-05-2019	13:44:16.750	36.930	OK
17-05-2019	13:44:17.749	36.930	OK
17-05-2019	13:44:18.769	36.929	OK
17-05-2019	13:44:19.776	36.927	OK
17-05-2019	13:44:20.751	36.928	OK
17-05-2019	13:44:21.752	36.924	OK
17-05-2019	13:44:22.752	36.922	OK
17-05-2019	13:44:23.753	36.922	OK
17-05-2019	13:44:24.753	36.924	OK
17-05-2019	13:44:25.753	36.924	OK
17-05-2019	13:44:26.753	36.927	OK
17-05-2019	13:44:27.753	36.925	OK
17-05-2019	13:44:28.795	36.927	OK
17-05-2019	13:44:29.753	36.928	OK
17-05-2019	13:44:30.753	36.930	OK
17-05-2019	13:44:31.753	36.932	OK
17-05-2019	13:44:32.754	36.930	OK
17-05-2019	13:44:33.753	36.932	OK
17-05-2019	13:44:34.754	36.930	OK
17-05-2019	13:44:35.755	36.930	OK
17-05-2019	13:44:36.755	36.930	OK
17-05-2019	13:44:37.804	36.930	OK
17-05-2019	13:44:38.755	36.931	OK
17-05-2019	13:44:39.755	36.931	OK
17-05-2019	13:44:40.771	36.929	OK
17-05-2019	13:44:41.756	36.930	OK
17-05-2019	13:44:42.755	36.930	OK
17-05-2019	13:44:43.756	36.932	OK
17-05-2019	13:44:44.781	36.932	OK
17-05-2019	13:44:45.756	36.931	OK
17-05-2019	13:44:46.758	36.931	OK
17-05-2019	13:44:47.757	36.930	OK
17-05-2019	13:44:48.757	36.932	OK
17-05-2019	13:44:49.756	36.933	OK
17-05-2019	13:44:50.756	36.934	OK
17-05-2019	13:44:51.756	36.935	OK
17-05-2019	13:44:52.757	36.935	OK
17-05-2019	13:44:53.758	36.932	OK
17-05-2019	13:44:54.783	36.931	OK
17-05-2019	13:44:55.759	36.931	OK
17-05-2019	13:44:56.760	36.931	OK
17-05-2019	13:44:57.761	36.930	OK
17-05-2019	13:44:58.762	36.931	OK
17-05-2019	13:44:59.763	36.931	OK
17-05-2019	13:45:00.763	36.932	OK
17-05-2019	13:45:01.764	36.932	OK
17-05-2019	13:45:02.763	36.931	OK
17-05-2019	13:45:03.809	36.931	OK
17-05-2019	13:45:04.763	36.930	OK
17-05-2019	13:45:05.762	36.931	OK
17-05-2019	13:45:06.763	36.933	OK
17-05-2019	13:45:07.765	36.932	OK
17-05-2019	13:45:08.764	36.934	OK
17-05-2019	13:45:09.764	36.935	OK
17-05-2019	13:45:10.801	36.937	OK
17-05-2019	13:45:11.815	36.937	OK
17-05-2019	13:45:12.765	36.936	OK
17-05-2019	13:45:13.766	36.934	OK
17-05-2019	13:45:14.766	36.936	OK
17-05-2019	13:45:15.766	36.937	OK
17-05-2019	13:45:16.766	36.935	OK
17-05-2019	13:45:17.766	36.934	OK
17-05-2019	13:45:18.767	36.931	OK
17-05-2019	13:45:19.797	36.931	OK
17-05-2019	13:45:20.768	36.933	OK
17-05-2019	13:45:21.768	36.932	OK
17-05-2019	13:45:22.769	36.931	OK
17-05-2019	13:45:23.769	36.932	OK
17-05-2019	13:45:24.769	36.931	OK
17-05-2019	13:45:25.769	36.933	OK
17-05-2019	13:45:26.768	36.933	OK
17-05-2019	13:45:27.800	36.935	OK
17-05-2019	13:45:28.770	36.936	OK
17-05-2019	13:45:29.770	36.936	OK
17-05-2019	13:45:30.771	36.934	OK
17-05-2019	13:45:31.771	36.932	OK
17-05-2019	13:45:32.772	36.932	OK
17-05-2019	13:45:33.772	36.931	OK
17-05-2019	13:45:34.772	36.934	OK
17-05-2019	13:45:35.771	36.934	OK
17-05-2019	13:45:36.771	36.935	OK
17-05-2019	13:45:37.807	36.934	OK
17-05-2019	13:45:38.773	36.932	OK
17-05-2019	13:45:39.773	36.935	OK
17-05-2019	13:45:40.773	36.934	OK
17-05-2019	13:45:41.773	36.937	OK
17-05-2019	13:45:42.773	36.936	OK
17-05-2019	13:45:43.774	36.938	OK
17-05-2019	13:45:44.773	36.937	OK
17-05-2019	13:45:45.773	36.937	OK
17-05-2019	13:45:46.778	36.937	OK
17-05-2019	13:45:47.773	36.935	OK
17-05-2019	13:45:48.774	36.935	OK
17-05-2019	13:45:49.774	36.936	OK
17-05-2019	13:45:50.775	36.936	OK
17-05-2019	13:45:51.775	36.935	OK
17-05-2019	13:45:52.780	36.935	OK
17-05-2019	13:45:53.775	36.935	OK
17-05-2019	13:45:54.776	36.938	OK
17-05-2019	13:45:55.813	36.939	OK
17-05-2019	13:45:56.778	36.941	OK
17-05-2019	13:45:57.778	36.938	OK
17-05-2019	13:45:58.778	36.939	OK
17-05-2019	13:45:59.778	36.938	OK
17-05-2019	13:46:00.779	36.938	OK
17-05-2019	13:46:01.779	36.938	OK
17-05-2019	13:46:02.779	36.939	OK
17-05-2019	13:46:03.779	36.939	OK
17-05-2019	13:46:04.779	36.938	OK
17-05-2019	13:46:05.809	36.937	OK
17-05-2019	13:46:06.780	36.935	OK
17-05-2019	13:46:07.780	36.936	OK
17-05-2019	13:46:08.780	36.936	OK
17-05-2019	13:46:09.781	36.936	OK
17-05-2019	13:46:10.782	36.935	OK
17-05-2019	13:46:11.781	36.937	OK
17-05-2019	13:46:12.782	36.938	OK
17-05-2019	13:46:13.783	36.937	OK
17-05-2019	13:46:14.823	36.935	OK
17-05-2019	13:46:15.784	36.934	OK
17-05-2019	13:46:16.785	36.933	OK
17-05-2019	13:46:17.784	36.937	OK
17-05-2019	13:46:18.785	36.938	OK
17-05-2019	13:46:19.784	36.939	OK
17-05-2019	13:46:20.785	36.940	OK
17-05-2019	13:46:21.797	36.938	OK
17-05-2019	13:46:22.785	36.941	OK
17-05-2019	13:46:23.784	36.939	OK
17-05-2019	13:46:24.785	36.940	OK
17-05-2019	13:46:25.784	36.938	OK
17-05-2019	13:46:26.785	36.939	OK
17-05-2019	13:46:27.784	36.939	OK
17-05-2019	13:46:28.786	36.938	OK
17-05-2019	13:46:29.786	36.939	OK
17-05-2019	13:46:30.786	36.939	OK
17-05-2019	13:46:31.808	36.937	OK
17-05-2019	13:46:32.785	36.939	OK
17-05-2019	13:46:33.786	36.938	OK
17-05-2019	13:46:34.785	36.940	OK
17-05-2019	13:46:35.785	36.939	OK
17-05-2019	13:46:36.786	36.938	OK
17-05-2019	13:46:37.786	36.937	OK
17-05-2019	13:46:38.813	36.937	OK
17-05-2019	13:46:39.787	36.941	OK
17-05-2019	13:46:40.786	36.942	OK
17-05-2019	13:46:41.787	36.942	OK
17-05-2019	13:46:42.787	36.939	OK
17-05-2019	13:46:43.787	36.939	OK
17-05-2019	13:46:44.788	36.939	OK
17-05-2019	13:46:45.788	36.939	OK
17-05-2019	13:46:46.788	36.940	OK
17-05-2019	13:46:47.788	36.939	OK
17-05-2019	13:46:48.788	36.941	OK
17-05-2019	13:46:49.823	36.940	OK
17-05-2019	13:46:50.792	36.941	OK
17-05-2019	13:46:51.788	36.939	OK
17-05-2019	13:46:52.790	36.940	OK
17-05-2019	13:46:53.789	36.940	OK
17-05-2019	13:46:54.791	36.941	OK
17-05-2019	13:46:55.790	36.943	OK
17-05-2019	13:46:56.789	36.942	OK
17-05-2019	13:46:57.792	36.941	OK
17-05-2019	13:46:58.794	36.940	OK
17-05-2019	13:46:59.790	36.940	OK
17-05-2019	13:47:00.801	36.942	OK
17-05-2019	13:47:01.791	36.943	OK
17-05-2019	13:47:02.792	36.943	OK
17-05-2019	13:47:03.792	36.941	OK
17-05-2019	13:47:04.792	36.941	OK
17-05-2019	13:47:05.793	36.938	OK
17-05-2019	13:47:06.792	36.941	OK
17-05-2019	13:47:07.792	36.941	OK
17-05-2019	13:47:08.792	36.943	OK
17-05-2019	13:47:09.802	36.940	OK
17-05-2019	13:47:10.793	36.938	OK
17-05-2019	13:47:11.794	36.938	OK
17-05-2019	13:47:12.795	36.938	OK
17-05-2019	13:47:13.796	36.941	OK
17-05-2019	13:47:14.797	36.941	OK
17-05-2019	13:47:15.796	36.943	OK
17-05-2019	13:47:16.797	36.942	OK
17-05-2019	13:47:17.797	36.944	OK
17-05-2019	13:47:18.798	36.942	OK
17-05-2019	13:47:19.836	36.940	OK
17-05-2019	13:47:20.797	36.940	OK
17-05-2019	13:47:21.797	36.941	OK
17-05-2019	13:47:22.798	36.942	OK
17-05-2019	13:47:23.797	36.941	OK
17-05-2019	13:47:24.798	36.942	OK
17-05-2019	13:47:25.799	36.942	OK
17-05-2019	13:47:26.799	36.940	OK
17-05-2019	13:47:27.799	36.940	OK
17-05-2019	13:47:28.838	36.942	OK
17-05-2019	13:47:29.798	36.943	OK
17-05-2019	13:47:30.799	36.942	OK
17-05-2019	13:47:31.799	36.940	OK
17-05-2019	13:47:32.799	36.940	OK
17-05-2019	13:47:33.802	36.940	OK
17-05-2019	13:47:34.800	36.941	OK
17-05-2019	13:47:35.801	36.943	OK
17-05-2019	13:47:36.801	36.945	OK
17-05-2019	13:47:37.808	36.944	OK
17-05-2019	13:47:38.801	36.945	OK
17-05-2019	13:47:39.800	36.945	OK
17-05-2019	13:47:40.801	36.945	OK
17-05-2019	13:47:41.809	36.943	OK
17-05-2019	13:47:42.802	36.943	OK
17-05-2019	13:47:43.802	36.943	OK
17-05-2019	13:47:44.818	36.942	OK
17-05-2019	13:47:45.825	36.944	OK
17-05-2019	13:47:46.803	36.943	OK
17-05-2019	13:47:47.803	36.945	OK
17-05-2019	13:47:48.803	36.943	OK
17-05-2019	13:47:49.804	36.943	OK
17-05-2019	13:47:50.804	36.943	OK
17-05-2019	13:47:51.806	36.943	OK
17-05-2019	13:47:52.805	36.945	OK
17-05-2019	13:47:53.805	36.946	OK
17-05-2019	13:47:54.833	36.945	OK
17-05-2019	13:47:55.808	36.944	OK
17-05-2019	13:47:56.807	36.942	OK
17-05-2019	13:47:57.807	36.944	OK
17-05-2019	13:47:58.808	36.944	OK
17-05-2019	13:47:59.807	36.946	OK
17-05-2019	13:48:00.808	36.947	OK
17-05-2019	13:48:01.808	36.946	OK
17-05-2019	13:48:02.807	36.946	OK
17-05-2019	13:48:03.845	36.946	OK
17-05-2019	13:48:04.807	36.946	OK
17-05-2019	13:48:05.808	36.946	OK
17-05-2019	13:48:06.808	36.945	OK
17-05-2019	13:48:07.809	36.945	OK
17-05-2019	13:48:08.809	36.945	OK
17-05-2019	13:48:09.809	36.945	OK
17-05-2019	13:48:10.814	36.945	OK
17-05-2019	13:48:11.810	36.944	OK
17-05-2019	13:48:12.824	36.945	OK
17-05-2019	13:48:13.810	36.943	OK
17-05-2019	13:48:14.811	36.945	OK
17-05-2019	13:48:15.811	36.947	OK
17-05-2019	13:48:16.812	36.946	OK
17-05-2019	13:48:17.812	36.948	OK
17-05-2019	13:48:18.811	36.947	OK
17-05-2019	13:48:19.818	36.945	OK
17-05-2019	13:48:20.813	36.946	OK
17-05-2019	13:48:21.812	36.946	OK
17-05-2019	13:48:22.813	36.949	OK
17-05-2019	13:48:23.813	36.949	OK
17-05-2019	13:48:24.814	36.948	OK
17-05-2019	13:48:25.814	36.947	OK
17-05-2019	13:48:26.814	36.945	OK
17-05-2019	13:48:27.815	36.945	OK
17-05-2019	13:48:28.842	36.947	OK
17-05-2019	13:48:29.817	36.947	OK
17-05-2019	13:48:30.818	36.948	OK
17-05-2019	13:48:31.817	36.948	OK
17-05-2019	13:48:32.818	36.947	OK
17-05-2019	13:48:33.819	36.948	OK
17-05-2019	13:48:34.819	36.948	OK
17-05-2019	13:48:35.819	36.949	OK
17-05-2019	13:48:36.819	36.948	OK
17-05-2019	13:48:37.824	36.949	OK
17-05-2019	13:48:38.819	36.949	OK
17-05-2019	13:48:39.820	36.950	OK
17-05-2019	13:48:40.820	36.947	OK
17-05-2019	13:48:41.820	36.946	OK
17-05-2019	13:48:42.820	36.945	OK
17-05-2019	13:48:43.820	36.945	OK
17-05-2019	13:48:44.821	36.946	OK
17-05-2019	13:48:45.821	36.948	OK
17-05-2019	13:48:46.821	36.948	OK
17-05-2019	13:48:47.861	36.950	OK
17-05-2019	13:48:48.823	36.949	OK
17-05-2019	13:48:49.823	36.948	OK
17-05-2019	13:48:50.823	36.948	OK
17-05-2019	13:48:51.822	36.946	OK
17-05-2019	13:48:52.825	36.947	OK
17-05-2019	13:48:53.825	36.949	OK
17-05-2019	13:48:54.826	36.948	OK
17-05-2019	13:48:55.826	36.947	OK
17-05-2019	13:48:56.870	36.947	OK
17-05-2019	13:48:57.826	36.951	OK
17-05-2019	13:48:58.826	36.951	OK
17-05-2019	13:48:59.826	36.951	OK
17-05-2019	13:49:00.826	36.951	OK
17-05-2019	13:49:01.827	36.949	OK
17-05-2019	13:49:02.827	36.949	OK
17-05-2019	13:49:03.827	36.948	OK
17-05-2019	13:49:04.828	36.950	OK
17-05-2019	13:49:05.863	36.950	OK
17-05-2019	13:49:06.828	36.951	OK
17-05-2019	13:49:07.829	36.951	OK
17-05-2019	13:49:08.829	36.952	OK
17-05-2019	13:49:09.829	36.953	OK
17-05-2019	13:49:10.830	36.950	OK
17-05-2019	13:49:11.829	36.951	OK
17-05-2019	13:49:12.830	36.949	OK
17-05-2019	13:49:13.860	36.950	OK
17-05-2019	13:49:14.830	36.951	OK
17-05-2019	13:49:15.830	36.950	OK
17-05-2019	13:49:16.831	36.951	OK
17-05-2019	13:49:17.830	36.950	OK
17-05-2019	13:49:18.830	36.949	OK
17-05-2019	13:49:19.831	36.950	OK
17-05-2019	13:49:20.831	36.948	OK
17-05-2019	13:49:21.831	36.950	OK
17-05-2019	13:49:22.857	36.952	OK
17-05-2019	13:49:23.831	36.954	OK
17-05-2019	13:49:24.830	36.956	OK
17-05-2019	13:49:25.830	36.954	OK
17-05-2019	13:49:26.832	36.952	OK
17-05-2019	13:49:27.833	36.952	OK
17-05-2019	13:49:28.833	36.951	OK
17-05-2019	13:49:29.835	36.951	OK
17-05-2019	13:49:30.835	36.951	OK
17-05-2019	13:49:31.839	36.951	OK
17-05-2019	13:49:32.836	36.953	OK
17-05-2019	13:49:33.837	36.952	OK
17-05-2019	13:49:34.836	36.951	OK
17-05-2019	13:49:35.837	36.951	OK
17-05-2019	13:49:36.838	36.951	OK
17-05-2019	13:49:37.837	36.952	OK
17-05-2019	13:49:38.837	36.952	OK
17-05-2019	13:49:39.838	36.955	OK
17-05-2019	13:49:40.883	36.954	OK
17-05-2019	13:49:41.838	36.956	OK
17-05-2019	13:49:42.839	36.955	OK
17-05-2019	13:49:43.839	36.954	OK
17-05-2019	13:49:44.841	36.952	OK
17-05-2019	13:49:45.841	36.950	OK
17-05-2019	13:49:46.841	36.952	OK
17-05-2019	13:49:47.841	36.953	OK
17-05-2019	13:49:48.889	36.955	OK
17-05-2019	13:49:49.842	36.954	OK
17-05-2019	13:49:50.841	36.954	OK
17-05-2019	13:49:51.841	36.955	OK
17-05-2019	13:49:52.851	36.953	OK
17-05-2019	13:49:53.843	36.953	OK
17-05-2019	13:49:54.843	36.953	OK
17-05-2019	13:49:55.843	36.954	OK
17-05-2019	13:49:56.883	36.953	OK
17-05-2019	13:49:57.843	36.954	OK
17-05-2019	13:49:58.843	36.955	OK
17-05-2019	13:49:59.844	36.957	OK
17-05-2019	13:50:00.844	36.956	OK
17-05-2019	13:50:01.846	36.955	OK
17-05-2019	13:50:02.846	36.952	OK
17-05-2019	13:50:03.847	36.954	OK
17-05-2019	13:50:04.847	36.957	OK
17-05-2019	13:50:05.868	36.957	OK
17-05-2019	13:50:06.848	36.955	OK
17-05-2019	13:50:07.848	36.954	OK
17-05-2019	13:50:08.848	36.954	OK
17-05-2019	13:50:09.850	36.953	OK
17-05-2019	13:50:10.849	36.954	OK
17-05-2019	13:50:11.849	36.953	OK
17-05-2019	13:50:12.850	36.955	OK
17-05-2019	13:50:13.897	36.954	OK
17-05-2019	13:50:14.849	36.955	OK
17-05-2019	13:50:15.850	36.955	OK
17-05-2019	13:50:16.851	36.955	OK
17-05-2019	13:50:17.851	36.956	OK
17-05-2019	13:50:18.851	36.958	OK
17-05-2019	13:50:19.851	36.957	OK
17-05-2019	13:50:20.879	36.957	OK
17-05-2019	13:50:21.852	36.956	OK
