--- Experiment --------------------------------------------------------------------------
Ecoli_AllSensors_FireStingPro1905171DO2pH3Temp
--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.20   www.pyroscience.com
IBVTN005.ibvt.ing.tu-bs.de - 134.169.57.169
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E6E Firmware:4.01 Build:007
--- Channel -----------------------------------------------------------------------------
Channel [A Ch.3] - Optical Temperature Sensor - DD7-317-483
--- Measurement Data --------------------------------------------------------------------
Date [A Ch.3 Main]	Time [A Ch.3 Main]	Optical Temp. (°C) [A Ch.3 Main]	dphi (°) [A Ch.3 Main]	Signal Intensity (mV) [A Ch.3 Main]	Ambient Light (mV) [A Ch.3 Main]	Status [A Ch.3 Main]
17-05-2019	14:47:41.193	37.523	39.195	85	49	OK
17-05-2019	14:47:42.194	37.488	39.202	85	49	OK
17-05-2019	14:47:43.194	37.557	39.188	85	49	OK
17-05-2019	14:47:44.194	37.493	39.201	85	49	OK
17-05-2019	14:47:45.194	37.368	39.226	85	49	OK
17-05-2019	14:47:46.209	37.458	39.208	85	49	OK
17-05-2019	14:47:47.195	37.508	39.198	85	49	OK
17-05-2019	14:47:48.195	37.428	39.214	85	49	OK
17-05-2019	14:47:49.195	37.468	39.206	85	49	OK
17-05-2019	14:47:50.196	37.398	39.220	85	49	OK
17-05-2019	14:47:51.195	37.438	39.212	85	49	OK
17-05-2019	14:47:52.195	37.518	39.196	85	49	OK
17-05-2019	14:47:53.195	37.483	39.203	85	49	OK
17-05-2019	14:47:54.195	37.537	39.192	85	49	OK
17-05-2019	14:47:55.196	37.503	39.199	85	49	OK
17-05-2019	14:47:56.196	37.338	39.232	85	49	OK
17-05-2019	14:47:57.202	37.612	39.177	85	49	OK
17-05-2019	14:47:58.197	37.468	39.206	85	49	OK
17-05-2019	14:47:59.198	37.597	39.180	85	49	OK
17-05-2019	14:48:00.199	37.433	39.213	85	49	OK
17-05-2019	14:48:01.197	37.483	39.203	85	49	OK
17-05-2019	14:48:02.199	37.513	39.197	85	49	OK
17-05-2019	14:48:03.199	37.518	39.196	85	49	OK
17-05-2019	14:48:04.199	37.493	39.201	85	49	OK
17-05-2019	14:48:05.199	37.453	39.209	85	49	OK
17-05-2019	14:48:06.199	37.353	39.229	85	49	OK
17-05-2019	14:48:07.199	37.503	39.199	85	49	OK
17-05-2019	14:48:08.242	37.463	39.207	85	49	OK
17-05-2019	14:48:09.198	37.527	39.194	85	49	OK
17-05-2019	14:48:10.200	37.423	39.215	85	49	OK
17-05-2019	14:48:11.199	37.423	39.215	85	48	OK
17-05-2019	14:48:12.200	37.498	39.200	85	48	OK
17-05-2019	14:48:13.200	37.577	39.184	85	49	OK
17-05-2019	14:48:14.200	37.503	39.199	85	49	OK
17-05-2019	14:48:15.200	37.418	39.216	85	49	OK
17-05-2019	14:48:16.200	37.418	39.216	85	49	OK
17-05-2019	14:48:17.200	37.343	39.231	85	49	OK
17-05-2019	14:48:18.200	37.408	39.218	85	49	OK
17-05-2019	14:48:19.200	37.518	39.196	85	49	OK
17-05-2019	14:48:20.204	37.398	39.220	85	49	OK
17-05-2019	14:48:21.200	37.627	39.174	85	48	OK
17-05-2019	14:48:22.202	37.532	39.193	85	49	OK
17-05-2019	14:48:23.213	37.438	39.212	85	48	OK
17-05-2019	14:48:24.203	37.373	39.225	85	49	OK
17-05-2019	14:48:25.203	37.567	39.186	85	49	OK
17-05-2019	14:48:26.204	37.473	39.205	85	49	OK
17-05-2019	14:48:27.203	37.493	39.201	85	49	OK
17-05-2019	14:48:28.204	37.423	39.215	85	49	OK
17-05-2019	14:48:29.205	37.433	39.213	85	49	OK
17-05-2019	14:48:30.204	37.523	39.195	85	49	OK
17-05-2019	14:48:31.203	37.383	39.223	85	49	OK
17-05-2019	14:48:32.204	37.358	39.228	85	49	OK
17-05-2019	14:48:33.208	37.423	39.215	85	49	OK
17-05-2019	14:48:34.205	37.537	39.192	85	49	OK
17-05-2019	14:48:35.205	37.547	39.190	85	49	OK
17-05-2019	14:48:36.206	37.488	39.202	85	49	OK
17-05-2019	14:48:37.205	37.527	39.194	85	49	OK
17-05-2019	14:48:38.212	37.483	39.203	85	49	OK
17-05-2019	14:48:39.208	37.463	39.207	85	49	OK
17-05-2019	14:48:40.204	37.523	39.195	85	49	OK
17-05-2019	14:48:41.205	37.498	39.200	85	49	OK
17-05-2019	14:48:42.205	37.408	39.218	85	49	OK
17-05-2019	14:48:43.205	37.532	39.193	85	49	OK
17-05-2019	14:48:44.206	37.423	39.215	85	49	OK
17-05-2019	14:48:45.206	37.527	39.194	85	49	OK
17-05-2019	14:48:46.231	37.557	39.188	85	49	OK
17-05-2019	14:48:47.206	37.508	39.198	85	49	OK
17-05-2019	14:48:48.205	37.468	39.206	85	49	OK
17-05-2019	14:48:49.204	37.483	39.203	85	49	OK
17-05-2019	14:48:50.205	37.458	39.208	85	49	OK
17-05-2019	14:48:51.207	37.498	39.200	85	49	OK
17-05-2019	14:48:52.206	37.508	39.198	85	49	OK
17-05-2019	14:48:53.218	37.453	39.209	85	49	OK
17-05-2019	14:48:54.207	37.353	39.229	85	49	OK
17-05-2019	14:48:55.208	37.443	39.211	85	49	OK
17-05-2019	14:48:56.207	37.527	39.194	85	49	OK
17-05-2019	14:48:57.209	37.468	39.206	85	49	OK
17-05-2019	14:48:58.210	37.473	39.205	85	49	OK
17-05-2019	14:48:59.211	37.468	39.206	85	49	OK
17-05-2019	14:49:00.211	37.363	39.227	85	49	OK
17-05-2019	14:49:01.259	37.453	39.209	85	49	OK
17-05-2019	14:49:02.211	37.498	39.200	85	49	OK
17-05-2019	14:49:03.211	37.343	39.231	85	49	OK
17-05-2019	14:49:04.210	37.562	39.187	85	49	OK
17-05-2019	14:49:05.210	37.383	39.223	85	49	OK
17-05-2019	14:49:06.211	37.433	39.213	85	49	OK
17-05-2019	14:49:07.212	37.468	39.206	85	49	OK
17-05-2019	14:49:08.225	37.418	39.216	85	49	OK
17-05-2019	14:49:09.212	37.582	39.183	85	49	OK
17-05-2019	14:49:10.213	37.532	39.193	85	49	OK
17-05-2019	14:49:11.213	37.592	39.181	85	49	OK
17-05-2019	14:49:12.213	37.423	39.215	85	49	OK
17-05-2019	14:49:13.214	37.503	39.199	85	49	OK
17-05-2019	14:49:14.213	37.433	39.213	85	49	OK
17-05-2019	14:49:15.214	37.483	39.203	85	49	OK
17-05-2019	14:49:16.213	37.498	39.200	85	49	OK
17-05-2019	14:49:17.214	37.537	39.192	85	49	OK
17-05-2019	14:49:18.215	37.537	39.192	85	49	OK
17-05-2019	14:49:19.215	37.408	39.218	85	49	OK
17-05-2019	14:49:20.216	37.527	39.194	85	49	OK
17-05-2019	14:49:21.216	37.428	39.214	85	49	OK
17-05-2019	14:49:22.216	37.468	39.206	85	49	OK
17-05-2019	14:49:23.217	37.518	39.196	85	49	OK
17-05-2019	14:49:24.224	37.537	39.192	85	49	OK
17-05-2019	14:49:25.217	37.503	39.199	85	49	OK
17-05-2019	14:49:26.217	37.513	39.197	85	49	OK
17-05-2019	14:49:27.218	37.468	39.206	85	49	OK
17-05-2019	14:49:28.218	37.463	39.207	85	49	OK
17-05-2019	14:49:29.218	37.453	39.209	85	49	OK
17-05-2019	14:49:30.218	37.408	39.218	85	49	OK
17-05-2019	14:49:31.268	37.468	39.206	85	49	OK
17-05-2019	14:49:32.218	37.373	39.225	85	49	OK
17-05-2019	14:49:33.218	37.498	39.200	85	49	OK
17-05-2019	14:49:34.218	37.408	39.218	85	49	OK
17-05-2019	14:49:35.218	37.537	39.192	85	49	OK
17-05-2019	14:49:36.219	37.518	39.196	85	49	OK
17-05-2019	14:49:37.218	37.478	39.204	85	49	OK
17-05-2019	14:49:38.220	37.483	39.203	85	49	OK
17-05-2019	14:49:39.219	37.498	39.200	85	49	OK
17-05-2019	14:49:40.220	37.458	39.208	85	49	OK
17-05-2019	14:49:41.221	37.557	39.188	85	49	OK
17-05-2019	14:49:42.220	37.408	39.218	85	49	OK
17-05-2019	14:49:43.220	37.537	39.192	85	49	OK
17-05-2019	14:49:44.221	37.542	39.191	85	49	OK
17-05-2019	14:49:45.221	37.453	39.209	85	49	OK
17-05-2019	14:49:46.221	37.547	39.190	85	49	OK
17-05-2019	14:49:47.222	37.423	39.215	85	49	OK
17-05-2019	14:49:48.221	37.453	39.209	85	49	OK
17-05-2019	14:49:49.224	37.572	39.185	85	49	OK
17-05-2019	14:49:50.223	37.443	39.211	85	49	OK
17-05-2019	14:49:51.222	37.532	39.193	85	49	OK
17-05-2019	14:49:52.223	37.428	39.214	85	49	OK
17-05-2019	14:49:53.223	37.373	39.225	85	49	OK
17-05-2019	14:49:54.224	37.523	39.195	85	49	OK
17-05-2019	14:49:55.227	37.508	39.198	85	49	OK
17-05-2019	14:49:56.223	37.478	39.204	85	49	OK
17-05-2019	14:49:57.223	37.398	39.220	85	49	OK
17-05-2019	14:49:58.225	37.463	39.207	85	49	OK
17-05-2019	14:49:59.224	37.513	39.197	85	49	OK
17-05-2019	14:50:00.266	37.308	39.238	85	49	OK
17-05-2019	14:50:01.224	37.483	39.203	85	49	OK
17-05-2019	14:50:02.235	37.513	39.197	85	49	OK
17-05-2019	14:50:03.226	37.527	39.194	85	49	OK
17-05-2019	14:50:04.226	37.607	39.178	85	49	OK
17-05-2019	14:50:05.225	37.518	39.196	85	49	OK
17-05-2019	14:50:06.226	37.503	39.199	85	49	OK
17-05-2019	14:50:07.225	37.453	39.209	85	49	OK
17-05-2019	14:50:08.228	37.453	39.209	85	49	OK
17-05-2019	14:50:09.228	37.403	39.219	85	49	OK
17-05-2019	14:50:10.227	37.478	39.204	85	49	OK
17-05-2019	14:50:11.226	37.537	39.192	85	49	OK
17-05-2019	14:50:12.227	37.508	39.198	85	49	OK
17-05-2019	14:50:13.227	37.632	39.173	85	49	OK
17-05-2019	14:50:14.227	37.552	39.189	85	49	OK
17-05-2019	14:50:15.285	37.532	39.193	85	49	OK
17-05-2019	14:50:16.228	37.577	39.184	85	49	OK
17-05-2019	14:50:17.228	37.393	39.221	85	49	OK
17-05-2019	14:50:18.229	37.358	39.228	85	49	OK
17-05-2019	14:50:19.228	37.428	39.214	85	49	OK
17-05-2019	14:50:20.229	37.503	39.199	85	49	OK
17-05-2019	14:50:21.229	37.542	39.191	85	49	OK
17-05-2019	14:50:22.229	37.552	39.189	85	49	OK
17-05-2019	14:50:23.229	37.552	39.189	85	49	OK
17-05-2019	14:50:24.229	37.408	39.218	85	49	OK
17-05-2019	14:50:25.230	37.308	39.238	85	49	OK
17-05-2019	14:50:26.229	37.542	39.191	85	49	OK
17-05-2019	14:50:27.235	37.523	39.195	85	49	OK
17-05-2019	14:50:28.231	37.552	39.189	85	49	OK
17-05-2019	14:50:29.232	37.478	39.204	85	49	OK
17-05-2019	14:50:30.280	37.418	39.216	85	49	OK
17-05-2019	14:50:31.233	37.438	39.212	85	49	OK
17-05-2019	14:50:32.234	37.418	39.216	85	49	OK
17-05-2019	14:50:33.234	37.468	39.206	85	49	OK
17-05-2019	14:50:34.235	37.493	39.201	85	49	OK
17-05-2019	14:50:35.235	37.453	39.209	85	49	OK
17-05-2019	14:50:36.235	37.542	39.191	85	49	OK
17-05-2019	14:50:37.276	37.423	39.215	85	49	OK
17-05-2019	14:50:38.234	37.398	39.220	85	49	OK
17-05-2019	14:50:39.235	37.488	39.202	85	49	OK
17-05-2019	14:50:40.235	37.532	39.193	85	49	OK
17-05-2019	14:50:41.235	37.572	39.185	85	49	OK
17-05-2019	14:50:42.234	37.532	39.193	85	49	OK
17-05-2019	14:50:43.235	37.483	39.203	85	49	OK
17-05-2019	14:50:44.235	37.627	39.174	85	49	OK
17-05-2019	14:50:45.235	37.498	39.200	85	49	OK
17-05-2019	14:50:46.236	37.503	39.199	85	49	OK
17-05-2019	14:50:47.238	37.562	39.187	85	49	OK
17-05-2019	14:50:48.238	37.443	39.211	85	48	OK
17-05-2019	14:50:49.237	37.508	39.198	85	49	OK
17-05-2019	14:50:50.237	37.488	39.202	85	49	OK
17-05-2019	14:50:51.238	37.557	39.188	85	49	OK
17-05-2019	14:50:52.238	37.513	39.197	85	49	OK
17-05-2019	14:50:53.238	37.413	39.217	85	49	OK
17-05-2019	14:50:54.238	37.513	39.197	85	49	OK
17-05-2019	14:50:55.238	37.428	39.214	85	49	OK
17-05-2019	14:50:56.237	37.513	39.197	85	49	OK
17-05-2019	14:50:57.238	37.453	39.209	85	49	OK
17-05-2019	14:50:58.239	37.622	39.175	85	49	OK
17-05-2019	14:50:59.267	37.493	39.201	85	49	OK
17-05-2019	14:51:00.238	37.567	39.186	85	49	OK
17-05-2019	14:51:01.238	37.408	39.218	85	49	OK
17-05-2019	14:51:02.238	37.537	39.192	85	49	OK
17-05-2019	14:51:03.238	37.552	39.189	85	49	OK
17-05-2019	14:51:04.239	37.498	39.200	85	49	OK
17-05-2019	14:51:05.239	37.393	39.221	85	49	OK
17-05-2019	14:51:06.243	37.488	39.202	85	49	OK
17-05-2019	14:51:07.240	37.483	39.203	85	49	OK
17-05-2019	14:51:08.240	37.498	39.200	85	49	OK
17-05-2019	14:51:09.241	37.403	39.219	85	49	OK
17-05-2019	14:51:10.241	37.443	39.211	85	49	OK
17-05-2019	14:51:11.241	37.508	39.198	85	49	OK
17-05-2019	14:51:12.242	37.523	39.195	85	49	OK
17-05-2019	14:51:13.242	37.463	39.207	85	49	OK
17-05-2019	14:51:14.240	37.468	39.206	85	49	OK
17-05-2019	14:51:15.241	37.468	39.206	85	49	OK
17-05-2019	14:51:16.240	37.458	39.208	85	49	OK
17-05-2019	14:51:17.241	37.562	39.187	85	49	OK
17-05-2019	14:51:18.241	37.458	39.208	85	49	OK
17-05-2019	14:51:19.242	37.518	39.196	85	49	OK
17-05-2019	14:51:20.242	37.697	39.160	85	49	OK
17-05-2019	14:51:21.273	37.503	39.199	85	49	OK
17-05-2019	14:51:22.240	37.488	39.202	85	49	OK
17-05-2019	14:51:23.242	37.518	39.196	85	49	OK
17-05-2019	14:51:24.242	37.582	39.183	85	49	OK
17-05-2019	14:51:25.242	37.532	39.193	85	49	OK
17-05-2019	14:51:26.241	37.602	39.179	85	48	OK
17-05-2019	14:51:27.241	37.403	39.219	85	49	OK
17-05-2019	14:51:28.265	37.513	39.197	85	49	OK
17-05-2019	14:51:29.241	37.453	39.209	85	49	OK
17-05-2019	14:51:30.241	37.532	39.193	85	49	OK
17-05-2019	14:51:31.248	37.567	39.186	85	49	OK
17-05-2019	14:51:32.243	37.592	39.181	85	49	OK
17-05-2019	14:51:33.243	37.403	39.219	85	49	OK
17-05-2019	14:51:34.244	37.503	39.199	85	49	OK
17-05-2019	14:51:35.244	37.443	39.211	85	49	OK
17-05-2019	14:51:36.243	37.582	39.183	85	48	OK
17-05-2019	14:51:37.246	37.557	39.188	85	49	OK
17-05-2019	14:51:38.245	37.527	39.194	85	49	OK
17-05-2019	14:51:39.243	37.513	39.197	85	49	OK
17-05-2019	14:51:40.245	37.458	39.208	85	49	OK
17-05-2019	14:51:41.245	37.493	39.201	85	49	OK
17-05-2019	14:51:42.246	37.373	39.225	85	49	OK
17-05-2019	14:51:43.252	37.582	39.183	85	49	OK
17-05-2019	14:51:44.247	37.498	39.200	85	49	OK
17-05-2019	14:51:45.247	37.537	39.192	85	49	OK
17-05-2019	14:51:46.247	37.463	39.207	85	49	OK
17-05-2019	14:51:47.247	37.523	39.195	85	49	OK
17-05-2019	14:51:48.249	37.518	39.196	85	49	OK
17-05-2019	14:51:49.249	37.503	39.199	85	49	OK
17-05-2019	14:51:50.254	37.508	39.198	85	49	OK
17-05-2019	14:51:51.283	37.463	39.207	85	49	OK
17-05-2019	14:51:52.250	37.498	39.200	85	49	OK
17-05-2019	14:51:53.250	37.513	39.197	85	49	OK
17-05-2019	14:51:54.250	37.612	39.177	85	48	OK
17-05-2019	14:51:55.251	37.562	39.187	85	49	OK
17-05-2019	14:51:56.251	37.592	39.181	85	49	OK
17-05-2019	14:51:57.250	37.587	39.182	85	49	OK
17-05-2019	14:51:58.255	37.303	39.239	85	49	OK
17-05-2019	14:51:59.251	37.483	39.203	85	49	OK
17-05-2019	14:52:00.252	37.508	39.198	85	49	OK
17-05-2019	14:52:01.252	37.527	39.194	85	49	OK
17-05-2019	14:52:02.252	37.513	39.197	85	49	OK
17-05-2019	14:52:03.253	37.523	39.195	85	49	OK
17-05-2019	14:52:04.253	37.542	39.191	85	49	OK
17-05-2019	14:52:05.253	37.398	39.220	85	49	OK
17-05-2019	14:52:06.253	37.572	39.185	85	49	OK
17-05-2019	14:52:07.255	37.468	39.206	85	48	OK
17-05-2019	14:52:08.256	37.468	39.206	85	48	OK
17-05-2019	14:52:09.261	37.597	39.180	85	49	OK
17-05-2019	14:52:10.256	37.503	39.199	85	49	OK
17-05-2019	14:52:11.256	37.508	39.198	85	49	OK
17-05-2019	14:52:12.256	37.552	39.189	85	48	OK
17-05-2019	14:52:13.302	37.508	39.198	85	49	OK
17-05-2019	14:52:14.256	37.493	39.201	85	49	OK
17-05-2019	14:52:15.259	37.523	39.195	85	49	OK
17-05-2019	14:52:16.256	37.423	39.215	85	49	OK
17-05-2019	14:52:17.257	37.572	39.185	85	49	OK
17-05-2019	14:52:18.258	37.498	39.200	85	49	OK
17-05-2019	14:52:19.258	37.527	39.194	85	49	OK
17-05-2019	14:52:20.302	37.463	39.207	85	49	OK
17-05-2019	14:52:21.258	37.498	39.200	85	48	OK
17-05-2019	14:52:22.258	37.562	39.187	85	49	OK
17-05-2019	14:52:23.259	37.478	39.204	85	49	OK
17-05-2019	14:52:24.259	37.582	39.183	85	49	OK
17-05-2019	14:52:25.259	37.428	39.214	85	49	OK
17-05-2019	14:52:26.259	37.448	39.210	85	49	OK
17-05-2019	14:52:27.265	37.597	39.180	85	48	OK
17-05-2019	14:52:28.260	37.493	39.201	85	48	OK
17-05-2019	14:52:29.260	37.473	39.205	85	48	OK
17-05-2019	14:52:30.260	37.632	39.173	85	49	OK
17-05-2019	14:52:31.260	37.582	39.183	85	49	OK
17-05-2019	14:52:32.260	37.592	39.181	85	49	OK
17-05-2019	14:52:33.261	37.428	39.214	85	48	OK
17-05-2019	14:52:34.262	37.547	39.190	85	49	OK
17-05-2019	14:52:35.261	37.572	39.185	85	48	OK
17-05-2019	14:52:36.262	37.527	39.194	85	49	OK
17-05-2019	14:52:37.262	37.498	39.200	85	49	OK
17-05-2019	14:52:38.264	37.463	39.207	85	49	OK
17-05-2019	14:52:39.264	37.413	39.217	85	49	OK
17-05-2019	14:52:40.264	37.518	39.196	85	49	OK
17-05-2019	14:52:41.264	37.458	39.208	85	49	OK
17-05-2019	14:52:42.263	37.552	39.189	85	49	OK
17-05-2019	14:52:43.264	37.607	39.178	85	49	OK
17-05-2019	14:52:44.263	37.493	39.201	85	49	OK
17-05-2019	14:52:45.264	37.493	39.201	85	49	OK
17-05-2019	14:52:46.264	37.523	39.195	85	48	OK
17-05-2019	14:52:47.264	37.537	39.192	85	49	OK
17-05-2019	14:52:48.264	37.542	39.191	85	49	OK
17-05-2019	14:52:49.264	37.542	39.191	85	49	OK
17-05-2019	14:52:50.264	37.398	39.220	85	49	OK
17-05-2019	14:52:51.266	37.483	39.203	85	48	OK
17-05-2019	14:52:52.271	37.493	39.201	85	49	OK
17-05-2019	14:52:53.266	37.562	39.187	85	49	OK
17-05-2019	14:52:54.266	37.413	39.217	85	49	OK
17-05-2019	14:52:55.267	37.498	39.200	85	49	OK
17-05-2019	14:52:56.267	37.488	39.202	85	49	OK
17-05-2019	14:52:57.268	37.473	39.205	85	49	OK
17-05-2019	14:52:58.267	37.503	39.199	85	49	OK
17-05-2019	14:52:59.269	37.557	39.188	85	49	OK
17-05-2019	14:53:00.270	37.567	39.186	85	49	OK
17-05-2019	14:53:01.270	37.503	39.199	85	49	OK
17-05-2019	14:53:02.270	37.453	39.209	85	49	OK
17-05-2019	14:53:03.276	37.503	39.199	85	49	OK
17-05-2019	14:53:04.270	37.483	39.203	85	49	OK
17-05-2019	14:53:05.271	37.463	39.207	85	48	OK
17-05-2019	14:53:06.270	37.478	39.204	85	48	OK
17-05-2019	14:53:07.270	37.478	39.204	85	49	OK
17-05-2019	14:53:08.271	37.413	39.217	85	49	OK
17-05-2019	14:53:09.272	37.562	39.187	85	49	OK
17-05-2019	14:53:10.291	37.458	39.208	85	49	OK
17-05-2019	14:53:11.273	37.413	39.217	85	49	OK
17-05-2019	14:53:12.273	37.547	39.190	85	49	OK
17-05-2019	14:53:13.273	37.523	39.195	85	49	OK
17-05-2019	14:53:14.273	37.518	39.196	85	48	OK
17-05-2019	14:53:15.274	37.518	39.196	85	49	OK
17-05-2019	14:53:16.274	37.527	39.194	85	49	OK
17-05-2019	14:53:17.274	37.488	39.202	85	48	OK
17-05-2019	14:53:18.273	37.488	39.202	85	49	OK
17-05-2019	14:53:19.274	37.552	39.189	85	49	OK
17-05-2019	14:53:20.274	37.547	39.190	85	49	OK
17-05-2019	14:53:21.274	37.423	39.215	85	49	OK
17-05-2019	14:53:22.274	37.577	39.184	85	49	OK
17-05-2019	14:53:23.274	37.503	39.199	85	49	OK
17-05-2019	14:53:24.274	37.503	39.199	85	49	OK
17-05-2019	14:53:25.323	37.523	39.195	85	49	OK
17-05-2019	14:53:26.274	37.547	39.190	85	48	OK
17-05-2019	14:53:27.274	37.478	39.204	85	49	OK
17-05-2019	14:53:28.275	37.562	39.187	85	49	OK
17-05-2019	14:53:29.275	37.557	39.188	85	48	OK
17-05-2019	14:53:30.277	37.483	39.203	85	48	OK
17-05-2019	14:53:31.276	37.453	39.209	85	48	OK
17-05-2019	14:53:32.297	37.433	39.213	85	48	OK
17-05-2019	14:53:33.276	37.532	39.193	85	48	OK
17-05-2019	14:53:34.276	37.403	39.219	85	48	OK
17-05-2019	14:53:35.276	37.518	39.196	85	48	OK
17-05-2019	14:53:36.275	37.383	39.223	85	48	OK
17-05-2019	14:53:37.277	37.493	39.201	85	49	OK
17-05-2019	14:53:38.275	37.493	39.201	85	48	OK
17-05-2019	14:53:39.277	37.488	39.202	85	49	OK
17-05-2019	14:53:40.276	37.493	39.201	85	49	OK
17-05-2019	14:53:41.281	37.617	39.176	85	48	OK
17-05-2019	14:53:42.279	37.572	39.185	85	48	OK
17-05-2019	14:53:43.280	37.498	39.200	85	48	OK
17-05-2019	14:53:44.281	37.523	39.195	85	48	OK
17-05-2019	14:53:45.281	37.458	39.208	85	48	OK
17-05-2019	14:53:46.280	37.408	39.218	85	49	OK
17-05-2019	14:53:47.286	37.552	39.189	85	49	OK
17-05-2019	14:53:48.282	37.532	39.193	85	48	OK
17-05-2019	14:53:49.281	37.483	39.203	85	48	OK
17-05-2019	14:53:50.281	37.572	39.185	85	48	OK
17-05-2019	14:53:51.281	37.562	39.187	85	49	OK
17-05-2019	14:53:52.281	37.513	39.197	85	48	OK
17-05-2019	14:53:53.283	37.478	39.204	85	49	OK
17-05-2019	14:53:54.284	37.493	39.201	85	48	OK
17-05-2019	14:53:55.283	37.448	39.210	85	48	OK
17-05-2019	14:53:56.283	37.423	39.215	85	49	OK
17-05-2019	14:53:57.283	37.582	39.183	85	49	OK
17-05-2019	14:53:58.282	37.597	39.180	85	49	OK
17-05-2019	14:53:59.283	37.473	39.205	85	48	OK
17-05-2019	14:54:00.286	37.488	39.202	85	48	OK
17-05-2019	14:54:01.293	37.483	39.203	85	48	OK
17-05-2019	14:54:02.283	37.577	39.184	85	48	OK
17-05-2019	14:54:03.283	37.498	39.200	85	48	OK
17-05-2019	14:54:04.283	37.483	39.203	85	48	OK
17-05-2019	14:54:05.282	37.537	39.192	85	48	OK
17-05-2019	14:54:06.283	37.443	39.211	85	48	OK
17-05-2019	14:54:07.288	37.592	39.181	85	48	OK
17-05-2019	14:54:08.307	37.503	39.199	85	48	OK
17-05-2019	14:54:09.283	37.493	39.201	85	48	OK
17-05-2019	14:54:10.283	37.508	39.198	85	48	OK
17-05-2019	14:54:11.284	37.483	39.203	85	49	OK
17-05-2019	14:54:12.288	37.463	39.207	85	48	OK
17-05-2019	14:54:13.285	37.493	39.201	85	48	OK
17-05-2019	14:54:14.285	37.493	39.201	85	48	OK
17-05-2019	14:54:15.285	37.408	39.218	85	48	OK
17-05-2019	14:54:16.285	37.428	39.214	85	48	OK
17-05-2019	14:54:17.287	37.453	39.209	85	48	OK
17-05-2019	14:54:18.286	37.592	39.181	85	48	OK
17-05-2019	14:54:19.286	37.552	39.189	85	48	OK
17-05-2019	14:54:20.286	37.478	39.204	85	48	OK
17-05-2019	14:54:21.287	37.398	39.220	85	48	OK
17-05-2019	14:54:22.316	37.627	39.174	85	48	OK
17-05-2019	14:54:23.287	37.557	39.188	85	48	OK
17-05-2019	14:54:24.288	37.562	39.187	85	48	OK
17-05-2019	14:54:25.292	37.557	39.188	85	48	OK
17-05-2019	14:54:26.290	37.458	39.208	85	48	OK
17-05-2019	14:54:27.291	37.398	39.220	85	48	OK
17-05-2019	14:54:28.291	37.498	39.200	85	48	OK
17-05-2019	14:54:29.290	37.498	39.200	85	48	OK
17-05-2019	14:54:30.291	37.567	39.186	85	48	OK
17-05-2019	14:54:31.293	37.478	39.204	85	48	OK
17-05-2019	14:54:32.293	37.503	39.199	85	49	OK
17-05-2019	14:54:33.295	37.527	39.194	85	49	OK
17-05-2019	14:54:34.295	37.498	39.200	85	48	OK
17-05-2019	14:54:35.294	37.448	39.210	85	48	OK
17-05-2019	14:54:36.307	37.478	39.204	85	48	OK
17-05-2019	14:54:37.295	37.607	39.178	85	48	OK
17-05-2019	14:54:38.296	37.353	39.229	85	48	OK
17-05-2019	14:54:39.296	37.443	39.211	85	48	OK
17-05-2019	14:54:40.297	37.428	39.214	85	48	OK
17-05-2019	14:54:41.297	37.523	39.195	85	48	OK
17-05-2019	14:54:42.298	37.418	39.216	85	48	OK
17-05-2019	14:54:43.325	37.572	39.185	85	48	OK
17-05-2019	14:54:44.298	37.438	39.212	85	48	OK
17-05-2019	14:54:45.298	37.438	39.212	85	48	OK
17-05-2019	14:54:46.298	37.448	39.210	85	48	OK
17-05-2019	14:54:47.299	37.562	39.187	85	48	OK
17-05-2019	14:54:48.300	37.617	39.176	85	48	OK
17-05-2019	14:54:49.299	37.587	39.182	85	48	OK
17-05-2019	14:54:50.300	37.503	39.199	85	48	OK
17-05-2019	14:54:51.299	37.458	39.208	85	48	OK
17-05-2019	14:54:52.300	37.483	39.203	85	48	OK
17-05-2019	14:54:53.300	37.448	39.210	85	48	OK
17-05-2019	14:54:54.301	37.627	39.174	85	48	OK
17-05-2019	14:54:55.301	37.473	39.205	85	48	OK
17-05-2019	14:54:56.301	37.527	39.194	85	48	OK
17-05-2019	14:54:57.312	37.388	39.222	85	48	OK
17-05-2019	14:54:58.301	37.483	39.203	85	48	OK
17-05-2019	14:54:59.301	37.498	39.200	85	48	OK
17-05-2019	14:55:00.301	37.642	39.171	85	48	OK
17-05-2019	14:55:01.315	37.503	39.199	85	48	OK
17-05-2019	14:55:02.301	37.523	39.195	85	48	OK
17-05-2019	14:55:03.302	37.518	39.196	85	48	OK
17-05-2019	14:55:04.302	37.458	39.208	85	48	OK
17-05-2019	14:55:05.302	37.393	39.221	85	48	OK
17-05-2019	14:55:06.304	37.433	39.213	85	48	OK
17-05-2019	14:55:07.302	37.562	39.187	85	48	OK
17-05-2019	14:55:08.307	37.562	39.187	85	48	OK
17-05-2019	14:55:09.302	37.562	39.187	85	48	OK
17-05-2019	14:55:10.303	37.493	39.201	85	48	OK
17-05-2019	14:55:11.302	37.527	39.194	85	48	OK
17-05-2019	14:55:12.360	37.562	39.187	85	48	OK
17-05-2019	14:55:13.304	37.418	39.216	85	48	OK
