--- Experiment --------------------------------------------------------------------------
Ecoli_AllSensors_FireStingPro1905171DO2pH3Temp

--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.20   www.pyroscience.com
IBVTN005.ibvt.ing.tu-bs.de - 134.169.57.169
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E6E Firmware:4.01 Build:007
--- Channel -----------------------------------------------------------------------------
Channel [A Ch.2] - pH Sensor - SAF7-319-933
--- Settings & Calibration --------------------------------------------------------------
Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
	64 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	0	0	pH	1 mm	0	External Temperature Sensor	20.000	1	Internal Pressure Sensor	1013.000	10.000
Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
	17.05.2019	01.01.2001	01.01.2001	7.063	1.039	56.210	-0.010	-0.000	-0.000	0.000	0.040	623.000	1.000	0.300	0.577	0.000	0.000	23.116	4.012	23.000	2.000	626.428	50.333	14.000	20.000	7.500	623.000	0.000	0.000
--- Temperature Compensation Channel ----------------------------------------------------
Compensation Channel [A T1] - PT100 Temperature Sensor
Settings: n/a
Calibration: n/a
--- Measurement Data --------------------------------------------------------------------
Date [A Ch.2 Main]	Time [A Ch.2 Main]	pH (pH) [A Ch.2 Main]	pH (pH) [A Ch.2 Main]	dphi (°) [A Ch.2 Main]	Signal Intensity (mV) [A Ch.2 Main]	Ambient Light (mV) [A Ch.2 Main]	Idev (nm) [A Ch.2 Main]	Status [A Ch.2 Main]	Date [A Ch.2 CompT]	Time [A Ch.2 CompT]	Sample Temp. (°C) [A Ch.2 CompT]	Status [A Ch.2 CompT]
17-05-2019	14:18:34.050	6.521	6.521	28.038	63	49	626.415	OK	17-05-2019	14:18:34.050	37.078	OK
17-05-2019	14:18:35.049	6.520	6.520	28.030	63	49	626.414	OK	17-05-2019	14:18:35.049	37.076	OK
17-05-2019	14:18:36.050	6.520	6.520	28.032	63	49	626.417	OK	17-05-2019	14:18:36.050	37.077	OK
17-05-2019	14:18:37.089	6.521	6.521	28.043	63	49	626.415	OK	17-05-2019	14:18:37.089	37.078	OK
17-05-2019	14:18:38.050	6.521	6.521	28.044	63	49	626.414	OK	17-05-2019	14:18:38.050	37.078	OK
17-05-2019	14:18:39.049	6.520	6.520	28.033	63	49	626.415	OK	17-05-2019	14:18:39.049	37.080	OK
17-05-2019	14:18:40.050	6.523	6.523	28.056	63	49	626.415	OK	17-05-2019	14:18:40.050	37.081	OK
17-05-2019	14:18:41.051	6.523	6.523	28.057	63	49	626.415	OK	17-05-2019	14:18:41.051	37.082	OK
17-05-2019	14:18:42.051	6.521	6.521	28.036	63	49	626.414	OK	17-05-2019	14:18:42.051	37.080	OK
17-05-2019	14:18:43.051	6.523	6.523	28.055	63	49	626.415	OK	17-05-2019	14:18:43.051	37.078	OK
17-05-2019	14:18:44.052	6.524	6.524	28.064	63	49	626.415	OK	17-05-2019	14:18:44.052	37.079	OK
17-05-2019	14:18:45.052	6.522	6.522	28.051	63	49	626.415	OK	17-05-2019	14:18:45.052	37.079	OK
17-05-2019	14:18:46.051	6.523	6.523	28.055	63	49	626.415	OK	17-05-2019	14:18:46.051	37.080	OK
17-05-2019	14:18:47.052	6.524	6.524	28.063	63	48	626.415	OK	17-05-2019	14:18:47.052	37.078	OK
17-05-2019	14:18:48.068	6.522	6.522	28.051	63	49	626.414	OK	17-05-2019	14:18:48.068	37.079	OK
17-05-2019	14:18:49.052	6.522	6.522	28.045	63	48	626.414	OK	17-05-2019	14:18:49.052	37.081	OK
17-05-2019	14:18:50.052	6.522	6.522	28.052	63	49	626.414	OK	17-05-2019	14:18:50.052	37.082	OK
17-05-2019	14:18:51.051	6.524	6.524	28.069	63	49	626.414	OK	17-05-2019	14:18:51.051	37.081	OK
17-05-2019	14:18:52.052	6.522	6.522	28.050	63	49	626.414	OK	17-05-2019	14:18:52.052	37.080	OK
17-05-2019	14:18:53.052	6.522	6.522	28.053	63	48	626.415	OK	17-05-2019	14:18:53.052	37.079	OK
17-05-2019	14:18:54.053	6.523	6.523	28.054	63	49	626.415	OK	17-05-2019	14:18:54.053	37.081	OK
17-05-2019	14:18:55.053	6.525	6.525	28.076	63	49	626.415	OK	17-05-2019	14:18:55.053	37.083	OK
17-05-2019	14:18:56.053	6.522	6.522	28.045	63	49	626.415	OK	17-05-2019	14:18:56.053	37.083	OK
17-05-2019	14:18:57.053	6.522	6.522	28.048	63	48	626.415	OK	17-05-2019	14:18:57.053	37.084	OK
17-05-2019	14:18:58.054	6.522	6.522	28.045	63	48	626.415	OK	17-05-2019	14:18:58.054	37.084	OK
17-05-2019	14:18:59.054	6.523	6.523	28.059	63	48	626.415	OK	17-05-2019	14:18:59.054	37.082	OK
17-05-2019	14:19:00.055	6.524	6.524	28.067	63	48	626.415	OK	17-05-2019	14:19:00.055	37.080	OK
17-05-2019	14:19:01.072	6.523	6.523	28.055	63	48	626.414	OK	17-05-2019	14:19:01.072	37.079	OK
17-05-2019	14:19:02.056	6.522	6.522	28.050	63	48	626.414	OK	17-05-2019	14:19:02.056	37.080	OK
17-05-2019	14:19:03.056	6.522	6.522	28.051	63	48	626.415	OK	17-05-2019	14:19:03.056	37.081	OK
17-05-2019	14:19:04.056	6.521	6.521	28.041	63	48	626.414	OK	17-05-2019	14:19:04.056	37.078	OK
17-05-2019	14:19:05.056	6.523	6.523	28.059	63	48	626.415	OK	17-05-2019	14:19:05.056	37.079	OK
17-05-2019	14:19:06.056	6.523	6.523	28.054	63	48	626.414	OK	17-05-2019	14:19:06.056	37.079	OK
17-05-2019	14:19:07.056	6.523	6.523	28.059	63	48	626.414	OK	17-05-2019	14:19:07.056	37.081	OK
17-05-2019	14:19:08.057	6.523	6.523	28.054	63	48	626.415	OK	17-05-2019	14:19:08.057	37.082	OK
17-05-2019	14:19:09.081	6.522	6.522	28.053	63	49	626.415	OK	17-05-2019	14:19:09.081	37.084	OK
17-05-2019	14:19:10.058	6.523	6.523	28.054	63	48	626.415	OK	17-05-2019	14:19:10.058	37.083	OK
17-05-2019	14:19:11.059	6.524	6.524	28.063	63	49	626.415	OK	17-05-2019	14:19:11.059	37.083	OK
17-05-2019	14:19:12.060	6.523	6.523	28.059	63	48	626.414	OK	17-05-2019	14:19:12.060	37.084	OK
17-05-2019	14:19:13.059	6.523	6.523	28.059	63	48	626.415	OK	17-05-2019	14:19:13.059	37.083	OK
17-05-2019	14:19:14.059	6.524	6.524	28.070	63	49	626.415	OK	17-05-2019	14:19:14.059	37.085	OK
17-05-2019	14:19:15.059	6.525	6.525	28.073	63	49	626.415	OK	17-05-2019	14:19:15.059	37.082	OK
17-05-2019	14:19:16.060	6.521	6.521	28.041	63	48	626.415	OK	17-05-2019	14:19:16.060	37.083	OK
17-05-2019	14:19:17.060	6.524	6.524	28.063	63	49	626.415	OK	17-05-2019	14:19:17.060	37.083	OK
17-05-2019	14:19:18.060	6.523	6.523	28.060	63	49	626.415	OK	17-05-2019	14:19:18.060	37.085	OK
17-05-2019	14:19:19.060	6.525	6.525	28.076	63	48	626.414	OK	17-05-2019	14:19:19.060	37.083	OK
17-05-2019	14:19:20.061	6.522	6.522	28.052	63	48	626.415	OK	17-05-2019	14:19:20.061	37.082	OK
17-05-2019	14:19:21.060	6.524	6.524	28.067	63	49	626.415	OK	17-05-2019	14:19:21.060	37.082	OK
17-05-2019	14:19:22.060	6.526	6.526	28.080	63	48	626.417	OK	17-05-2019	14:19:22.060	37.082	OK
17-05-2019	14:19:23.096	6.521	6.521	28.039	63	48	626.415	OK	17-05-2019	14:19:23.096	37.081	OK
17-05-2019	14:19:24.060	6.522	6.522	28.049	63	48	626.415	OK	17-05-2019	14:19:24.060	37.080	OK
17-05-2019	14:19:25.064	6.523	6.523	28.060	63	48	626.415	OK	17-05-2019	14:19:25.064	37.080	OK
17-05-2019	14:19:26.061	6.526	6.526	28.084	63	49	626.414	OK	17-05-2019	14:19:26.061	37.081	OK
17-05-2019	14:19:27.062	6.523	6.523	28.059	63	48	626.415	OK	17-05-2019	14:19:27.062	37.085	OK
17-05-2019	14:19:28.063	6.526	6.526	28.082	63	49	626.415	OK	17-05-2019	14:19:28.063	37.085	OK
17-05-2019	14:19:29.062	6.523	6.523	28.059	63	49	626.414	OK	17-05-2019	14:19:29.062	37.085	OK
17-05-2019	14:19:30.107	6.523	6.523	28.057	63	49	626.415	OK	17-05-2019	14:19:30.107	37.082	OK
17-05-2019	14:19:31.063	6.522	6.522	28.049	63	49	626.415	OK	17-05-2019	14:19:31.063	37.081	OK
17-05-2019	14:19:32.062	6.527	6.527	28.098	63	49	626.415	OK	17-05-2019	14:19:32.062	37.081	OK
17-05-2019	14:19:33.062	6.522	6.522	28.049	63	49	626.415	OK	17-05-2019	14:19:33.062	37.084	OK
17-05-2019	14:19:34.062	6.521	6.521	28.037	63	49	626.415	OK	17-05-2019	14:19:34.062	37.086	OK
17-05-2019	14:19:35.063	6.521	6.521	28.042	63	49	626.415	OK	17-05-2019	14:19:35.063	37.086	OK
17-05-2019	14:19:36.063	6.521	6.521	28.042	63	48	626.415	OK	17-05-2019	14:19:36.063	37.086	OK
17-05-2019	14:19:37.063	6.521	6.521	28.036	63	48	626.415	OK	17-05-2019	14:19:37.063	37.085	OK
17-05-2019	14:19:38.093	6.522	6.522	28.046	63	48	626.415	OK	17-05-2019	14:19:38.093	37.086	OK
17-05-2019	14:19:39.064	6.525	6.525	28.074	63	49	626.415	OK	17-05-2019	14:19:39.064	37.085	OK
17-05-2019	14:19:40.064	6.523	6.523	28.054	63	49	626.415	OK	17-05-2019	14:19:40.064	37.083	OK
17-05-2019	14:19:41.064	6.522	6.522	28.049	63	48	626.414	OK	17-05-2019	14:19:41.064	37.083	OK
17-05-2019	14:19:42.065	6.523	6.523	28.056	63	49	626.415	OK	17-05-2019	14:19:42.065	37.082	OK
17-05-2019	14:19:43.065	6.521	6.521	28.041	63	49	626.415	OK	17-05-2019	14:19:43.065	37.084	OK
17-05-2019	14:19:44.066	6.522	6.522	28.047	63	49	626.415	OK	17-05-2019	14:19:44.066	37.086	OK
17-05-2019	14:19:45.067	6.524	6.524	28.065	63	49	626.415	OK	17-05-2019	14:19:45.067	37.087	OK
17-05-2019	14:19:46.066	6.524	6.524	28.063	63	49	626.415	OK	17-05-2019	14:19:46.066	37.086	OK
17-05-2019	14:19:47.067	6.522	6.522	28.046	63	48	626.415	OK	17-05-2019	14:19:47.067	37.087	OK
17-05-2019	14:19:48.066	6.520	6.520	28.035	63	49	626.415	OK	17-05-2019	14:19:48.066	37.084	OK
17-05-2019	14:19:49.077	6.522	6.522	28.046	63	49	626.415	OK	17-05-2019	14:19:49.077	37.084	OK
17-05-2019	14:19:50.068	6.525	6.525	28.075	63	49	626.415	OK	17-05-2019	14:19:50.068	37.082	OK
17-05-2019	14:19:51.068	6.522	6.522	28.053	63	49	626.415	OK	17-05-2019	14:19:51.068	37.083	OK
17-05-2019	14:19:52.068	6.521	6.521	28.042	63	49	626.415	OK	17-05-2019	14:19:52.068	37.083	OK
17-05-2019	14:19:53.068	6.523	6.523	28.059	63	49	626.415	OK	17-05-2019	14:19:53.068	37.084	OK
17-05-2019	14:19:54.121	6.523	6.523	28.062	63	49	626.415	OK	17-05-2019	14:19:54.121	37.087	OK
17-05-2019	14:19:55.069	6.524	6.524	28.069	63	49	626.415	OK	17-05-2019	14:19:55.069	37.088	OK
17-05-2019	14:19:56.068	6.524	6.524	28.068	63	49	626.414	OK	17-05-2019	14:19:56.068	37.089	OK
17-05-2019	14:19:57.069	6.522	6.522	28.049	63	49	626.414	OK	17-05-2019	14:19:57.069	37.088	OK
17-05-2019	14:19:58.070	6.524	6.524	28.069	63	48	626.414	OK	17-05-2019	14:19:58.070	37.089	OK
17-05-2019	14:19:59.070	6.522	6.522	28.050	63	48	626.414	OK	17-05-2019	14:19:59.070	37.089	OK
17-05-2019	14:20:00.070	6.523	6.523	28.059	63	48	626.415	OK	17-05-2019	14:20:00.070	37.089	OK
17-05-2019	14:20:01.070	6.521	6.521	28.044	63	48	626.414	OK	17-05-2019	14:20:01.070	37.090	OK
17-05-2019	14:20:02.070	6.524	6.524	28.069	63	49	626.415	OK	17-05-2019	14:20:02.070	37.090	OK
17-05-2019	14:20:03.070	6.523	6.523	28.059	63	48	626.415	OK	17-05-2019	14:20:03.070	37.089	OK
17-05-2019	14:20:04.072	6.523	6.523	28.062	63	48	626.415	OK	17-05-2019	14:20:04.072	37.087	OK
17-05-2019	14:20:05.072	6.522	6.522	28.049	63	48	626.415	OK	17-05-2019	14:20:05.072	37.089	OK
17-05-2019	14:20:06.071	6.524	6.524	28.069	63	48	626.415	OK	17-05-2019	14:20:06.071	37.088	OK
17-05-2019	14:20:07.072	6.523	6.523	28.054	63	48	626.415	OK	17-05-2019	14:20:07.072	37.086	OK
17-05-2019	14:20:08.071	6.522	6.522	28.051	63	48	626.415	OK	17-05-2019	14:20:08.071	37.084	OK
17-05-2019	14:20:09.072	6.523	6.523	28.057	63	49	626.415	OK	17-05-2019	14:20:09.072	37.088	OK
17-05-2019	14:20:10.092	6.522	6.522	28.052	63	49	626.415	OK	17-05-2019	14:20:10.092	37.087	OK
17-05-2019	14:20:11.073	6.522	6.522	28.046	63	48	626.415	OK	17-05-2019	14:20:11.073	37.089	OK
17-05-2019	14:20:12.074	6.523	6.523	28.057	63	49	626.415	OK	17-05-2019	14:20:12.074	37.086	OK
17-05-2019	14:20:13.074	6.524	6.524	28.063	63	49	626.415	OK	17-05-2019	14:20:13.074	37.087	OK
17-05-2019	14:20:14.074	6.523	6.523	28.055	63	49	626.415	OK	17-05-2019	14:20:14.074	37.089	OK
17-05-2019	14:20:15.076	6.523	6.523	28.059	63	48	626.415	OK	17-05-2019	14:20:15.076	37.089	OK
17-05-2019	14:20:16.077	6.523	6.523	28.061	63	48	626.415	OK	17-05-2019	14:20:16.077	37.090	OK
17-05-2019	14:20:17.076	6.526	6.526	28.089	63	48	626.415	OK	17-05-2019	14:20:17.076	37.090	OK
17-05-2019	14:20:18.077	6.524	6.524	28.071	63	48	626.415	OK	17-05-2019	14:20:18.077	37.088	OK
17-05-2019	14:20:19.078	6.521	6.521	28.044	63	48	626.415	OK	17-05-2019	14:20:19.078	37.089	OK
17-05-2019	14:20:20.091	6.526	6.526	28.082	63	48	626.415	OK	17-05-2019	14:20:20.091	37.090	OK
17-05-2019	14:20:21.077	6.522	6.522	28.047	63	49	626.415	OK	17-05-2019	14:20:21.077	37.092	OK
17-05-2019	14:20:22.078	6.523	6.523	28.057	63	49	626.415	OK	17-05-2019	14:20:22.078	37.093	OK
17-05-2019	14:20:23.078	6.524	6.524	28.069	63	48	626.415	OK	17-05-2019	14:20:23.078	37.094	OK
17-05-2019	14:20:24.082	6.522	6.522	28.047	63	48	626.415	OK	17-05-2019	14:20:24.082	37.094	OK
17-05-2019	14:20:25.079	6.521	6.521	28.042	63	48	626.415	OK	17-05-2019	14:20:25.079	37.093	OK
17-05-2019	14:20:26.079	6.523	6.523	28.055	63	49	626.415	OK	17-05-2019	14:20:26.079	37.089	OK
17-05-2019	14:20:27.080	6.523	6.523	28.054	63	49	626.417	OK	17-05-2019	14:20:27.080	37.089	OK
17-05-2019	14:20:28.079	6.523	6.523	28.062	63	49	626.415	OK	17-05-2019	14:20:28.079	37.090	OK
17-05-2019	14:20:29.080	6.523	6.523	28.057	63	49	626.415	OK	17-05-2019	14:20:29.080	37.090	OK
17-05-2019	14:20:30.081	6.523	6.523	28.056	63	49	626.415	OK	17-05-2019	14:20:30.081	37.088	OK
17-05-2019	14:20:31.081	6.524	6.524	28.067	63	49	626.414	OK	17-05-2019	14:20:31.081	37.085	OK
17-05-2019	14:20:32.122	6.524	6.524	28.069	63	48	626.415	OK	17-05-2019	14:20:32.122	37.087	OK
17-05-2019	14:20:33.082	6.525	6.525	28.078	63	49	626.415	OK	17-05-2019	14:20:33.082	37.089	OK
17-05-2019	14:20:34.082	6.523	6.523	28.055	63	49	626.415	OK	17-05-2019	14:20:34.082	37.091	OK
17-05-2019	14:20:35.082	6.524	6.524	28.069	63	48	626.415	OK	17-05-2019	14:20:35.082	37.090	OK
17-05-2019	14:20:36.095	6.523	6.523	28.063	63	49	626.414	OK	17-05-2019	14:20:36.095	37.091	OK
17-05-2019	14:20:37.082	6.522	6.522	28.050	63	49	626.415	OK	17-05-2019	14:20:37.082	37.092	OK
17-05-2019	14:20:38.083	6.525	6.525	28.076	63	49	626.414	OK	17-05-2019	14:20:38.083	37.093	OK
17-05-2019	14:20:39.082	6.526	6.526	28.085	63	48	626.415	OK	17-05-2019	14:20:39.082	37.092	OK
17-05-2019	14:20:40.115	6.523	6.523	28.060	63	49	626.415	OK	17-05-2019	14:20:40.115	37.093	OK
17-05-2019	14:20:41.084	6.525	6.525	28.079	63	49	626.414	OK	17-05-2019	14:20:41.084	37.092	OK
17-05-2019	14:20:42.084	6.522	6.522	28.054	63	49	626.415	OK	17-05-2019	14:20:42.084	37.091	OK
17-05-2019	14:20:43.083	6.524	6.524	28.065	63	48	626.414	OK	17-05-2019	14:20:43.083	37.089	OK
17-05-2019	14:20:44.084	6.526	6.526	28.082	63	49	626.415	OK	17-05-2019	14:20:44.084	37.090	OK
17-05-2019	14:20:45.085	6.524	6.524	28.065	63	48	626.415	OK	17-05-2019	14:20:45.085	37.092	OK
17-05-2019	14:20:46.085	6.525	6.525	28.078	63	49	626.415	OK	17-05-2019	14:20:46.085	37.094	OK
17-05-2019	14:20:47.085	6.524	6.524	28.072	63	49	626.414	OK	17-05-2019	14:20:47.085	37.094	OK
17-05-2019	14:20:48.084	6.523	6.523	28.062	63	49	626.414	OK	17-05-2019	14:20:48.084	37.091	OK
17-05-2019	14:20:49.139	6.524	6.524	28.072	63	49	626.414	OK	17-05-2019	14:20:49.139	37.093	OK
17-05-2019	14:20:50.085	6.524	6.524	28.072	63	48	626.415	OK	17-05-2019	14:20:50.085	37.092	OK
17-05-2019	14:20:51.086	6.524	6.524	28.065	63	48	626.415	OK	17-05-2019	14:20:51.086	37.093	OK
17-05-2019	14:20:52.087	6.522	6.522	28.048	63	49	626.415	OK	17-05-2019	14:20:52.087	37.091	OK
17-05-2019	14:20:53.086	6.524	6.524	28.066	63	49	626.415	OK	17-05-2019	14:20:53.086	37.090	OK
17-05-2019	14:20:54.087	6.524	6.524	28.066	63	49	626.415	OK	17-05-2019	14:20:54.087	37.091	OK
17-05-2019	14:20:55.092	6.523	6.523	28.058	63	49	626.415	OK	17-05-2019	14:20:55.092	37.092	OK
17-05-2019	14:20:56.088	6.524	6.524	28.071	63	49	626.415	OK	17-05-2019	14:20:56.088	37.094	OK
17-05-2019	14:20:57.109	6.525	6.525	28.074	63	49	626.415	OK	17-05-2019	14:20:57.109	37.093	OK
17-05-2019	14:20:58.088	6.526	6.526	28.083	63	49	626.415	OK	17-05-2019	14:20:58.088	37.094	OK
17-05-2019	14:20:59.088	6.524	6.524	28.072	63	49	626.415	OK	17-05-2019	14:20:59.088	37.092	OK
17-05-2019	14:21:00.089	6.527	6.527	28.097	63	49	626.415	OK	17-05-2019	14:21:00.089	37.091	OK
17-05-2019	14:21:01.089	6.525	6.525	28.078	63	49	626.415	OK	17-05-2019	14:21:01.089	37.092	OK
17-05-2019	14:21:02.088	6.526	6.526	28.084	63	49	626.415	OK	17-05-2019	14:21:02.088	37.094	OK
17-05-2019	14:21:03.089	6.524	6.524	28.070	63	49	626.415	OK	17-05-2019	14:21:03.089	37.095	OK
17-05-2019	14:21:04.088	6.524	6.524	28.066	63	49	626.415	OK	17-05-2019	14:21:04.088	37.094	OK
17-05-2019	14:21:05.091	6.525	6.525	28.076	63	49	626.415	OK	17-05-2019	14:21:05.091	37.091	OK
17-05-2019	14:21:06.090	6.525	6.525	28.075	63	49	626.415	OK	17-05-2019	14:21:06.090	37.092	OK
17-05-2019	14:21:07.091	6.527	6.527	28.095	63	49	626.415	OK	17-05-2019	14:21:07.091	37.091	OK
17-05-2019	14:21:08.090	6.525	6.525	28.076	63	49	626.415	OK	17-05-2019	14:21:08.090	37.093	OK
17-05-2019	14:21:09.091	6.526	6.526	28.090	63	49	626.415	OK	17-05-2019	14:21:09.091	37.094	OK
17-05-2019	14:21:10.092	6.524	6.524	28.069	63	49	626.415	OK	17-05-2019	14:21:10.092	37.093	OK
17-05-2019	14:21:11.091	6.525	6.525	28.079	63	49	626.415	OK	17-05-2019	14:21:11.091	37.092	OK
17-05-2019	14:21:12.092	6.524	6.524	28.064	63	49	626.414	OK	17-05-2019	14:21:12.092	37.093	OK
17-05-2019	14:21:13.092	6.525	6.525	28.074	63	49	626.415	OK	17-05-2019	14:21:13.092	37.097	OK
17-05-2019	14:21:14.095	6.526	6.526	28.087	63	49	626.415	OK	17-05-2019	14:21:14.095	37.096	OK
17-05-2019	14:21:15.093	6.524	6.524	28.072	63	49	626.415	OK	17-05-2019	14:21:15.093	37.097	OK
17-05-2019	14:21:16.093	6.523	6.523	28.062	63	49	626.415	OK	17-05-2019	14:21:16.093	37.097	OK
17-05-2019	14:21:17.093	6.523	6.523	28.056	63	49	626.415	OK	17-05-2019	14:21:17.093	37.097	OK
17-05-2019	14:21:18.093	6.525	6.525	28.073	63	49	626.415	OK	17-05-2019	14:21:18.093	37.097	OK
17-05-2019	14:21:19.093	6.527	6.527	28.091	63	49	626.415	OK	17-05-2019	14:21:19.093	37.094	OK
17-05-2019	14:21:20.094	6.524	6.524	28.069	63	49	626.415	OK	17-05-2019	14:21:20.094	37.096	OK
17-05-2019	14:21:21.094	6.524	6.524	28.066	63	48	626.415	OK	17-05-2019	14:21:21.094	37.096	OK
17-05-2019	14:21:22.136	6.525	6.525	28.079	63	49	626.414	OK	17-05-2019	14:21:22.136	37.099	OK
17-05-2019	14:21:23.095	6.524	6.524	28.073	63	49	626.414	OK	17-05-2019	14:21:23.095	37.096	OK
17-05-2019	14:21:24.095	6.525	6.525	28.081	63	49	626.415	OK	17-05-2019	14:21:24.095	37.097	OK
17-05-2019	14:21:25.103	6.525	6.525	28.074	63	49	626.415	OK	17-05-2019	14:21:25.103	37.097	OK
17-05-2019	14:21:26.096	6.524	6.524	28.066	63	49	626.415	OK	17-05-2019	14:21:26.096	37.098	OK
17-05-2019	14:21:27.096	6.525	6.525	28.079	63	48	626.414	OK	17-05-2019	14:21:27.096	37.097	OK
17-05-2019	14:21:28.097	6.525	6.525	28.080	63	49	626.415	OK	17-05-2019	14:21:28.097	37.097	OK
17-05-2019	14:21:29.097	6.525	6.525	28.078	63	49	626.414	OK	17-05-2019	14:21:29.097	37.095	OK
17-05-2019	14:21:30.096	6.523	6.523	28.062	63	49	626.415	OK	17-05-2019	14:21:30.096	37.097	OK
17-05-2019	14:21:31.096	6.526	6.526	28.090	63	49	626.415	OK	17-05-2019	14:21:31.096	37.096	OK
17-05-2019	14:21:32.096	6.526	6.526	28.085	63	49	626.415	OK	17-05-2019	14:21:32.096	37.096	OK
17-05-2019	14:21:33.096	6.527	6.527	28.096	63	49	626.415	OK	17-05-2019	14:21:33.096	37.094	OK
17-05-2019	14:21:34.096	6.526	6.526	28.083	63	48	626.415	OK	17-05-2019	14:21:34.096	37.096	OK
17-05-2019	14:21:35.096	6.525	6.525	28.078	63	49	626.415	OK	17-05-2019	14:21:35.096	37.097	OK
17-05-2019	14:21:36.102	6.526	6.526	28.084	63	49	626.414	OK	17-05-2019	14:21:36.102	37.099	OK
17-05-2019	14:21:37.098	6.523	6.523	28.062	63	49	626.415	OK	17-05-2019	14:21:37.098	37.098	OK
17-05-2019	14:21:38.098	6.525	6.525	28.074	63	49	626.415	OK	17-05-2019	14:21:38.098	37.098	OK
17-05-2019	14:21:39.097	6.526	6.526	28.087	63	49	626.415	OK	17-05-2019	14:21:39.097	37.097	OK
17-05-2019	14:21:40.097	6.527	6.527	28.094	63	49	626.415	OK	17-05-2019	14:21:40.097	37.096	OK
17-05-2019	14:21:41.098	6.528	6.528	28.106	63	49	626.415	OK	17-05-2019	14:21:41.098	37.098	OK
17-05-2019	14:21:42.098	6.525	6.525	28.079	63	49	626.415	OK	17-05-2019	14:21:42.098	37.096	OK
17-05-2019	14:21:43.097	6.524	6.524	28.067	63	49	626.415	OK	17-05-2019	14:21:43.097	37.097	OK
17-05-2019	14:21:44.097	6.524	6.524	28.065	63	49	626.415	OK	17-05-2019	14:21:44.097	37.095	OK
17-05-2019	14:21:45.098	6.526	6.526	28.085	63	49	626.415	OK	17-05-2019	14:21:45.098	37.097	OK
17-05-2019	14:21:46.108	6.528	6.528	28.103	63	48	626.415	OK	17-05-2019	14:21:46.108	37.098	OK
17-05-2019	14:21:47.099	6.527	6.527	28.100	63	49	626.414	OK	17-05-2019	14:21:47.099	37.100	OK
17-05-2019	14:21:48.098	6.526	6.526	28.083	63	49	626.415	OK	17-05-2019	14:21:48.098	37.100	OK
17-05-2019	14:21:49.099	6.527	6.527	28.093	63	49	626.415	OK	17-05-2019	14:21:49.099	37.101	OK
17-05-2019	14:21:50.100	6.528	6.528	28.108	63	49	626.415	OK	17-05-2019	14:21:50.100	37.097	OK
17-05-2019	14:21:51.100	6.525	6.525	28.075	63	49	626.415	OK	17-05-2019	14:21:51.100	37.096	OK
17-05-2019	14:21:52.100	6.525	6.525	28.082	63	49	626.415	OK	17-05-2019	14:21:52.100	37.097	OK
17-05-2019	14:21:53.102	6.524	6.524	28.070	63	49	626.414	OK	17-05-2019	14:21:53.102	37.099	OK
17-05-2019	14:21:54.101	6.526	6.526	28.091	63	49	626.414	OK	17-05-2019	14:21:54.101	37.100	OK
17-05-2019	14:21:55.102	6.526	6.526	28.088	63	49	626.415	OK	17-05-2019	14:21:55.102	37.098	OK
17-05-2019	14:21:56.102	6.528	6.528	28.109	63	49	626.414	OK	17-05-2019	14:21:56.102	37.095	OK
17-05-2019	14:21:57.107	6.527	6.527	28.092	63	48	626.415	OK	17-05-2019	14:21:57.107	37.097	OK
17-05-2019	14:21:58.101	6.524	6.524	28.068	63	48	626.415	OK	17-05-2019	14:21:58.101	37.095	OK
17-05-2019	14:21:59.101	6.524	6.524	28.070	63	48	626.415	OK	17-05-2019	14:21:59.101	37.097	OK
17-05-2019	14:22:00.102	6.524	6.524	28.070	63	48	626.415	OK	17-05-2019	14:22:00.102	37.099	OK
17-05-2019	14:22:01.143	6.527	6.527	28.093	63	49	626.415	OK	17-05-2019	14:22:01.143	37.099	OK
17-05-2019	14:22:02.103	6.525	6.525	28.081	63	49	626.414	OK	17-05-2019	14:22:02.103	37.101	OK
17-05-2019	14:22:03.103	6.526	6.526	28.085	63	49	626.415	OK	17-05-2019	14:22:03.103	37.101	OK
17-05-2019	14:22:04.104	6.526	6.526	28.083	63	48	626.415	OK	17-05-2019	14:22:04.104	37.102	OK
17-05-2019	14:22:05.104	6.528	6.528	28.107	63	48	626.415	OK	17-05-2019	14:22:05.104	37.102	OK
