2025-04-10 12:53:22	973		64	6867	258648928	202448880	101475144	21359	27429	266038	-73	977717	24569	108134	20706288	0	0	0	
2025-04-10 12:53:23	982		64	6870	258432224	202268608	101390992	21356	27429	266046	-76	977654	24610	108133	20689180	0	0	0	
2025-04-10 12:53:24	987		64	6876	257999728	201908736	101202920	21350	27429	266082	-51	977717	24630	108131	20651042	0	0	0	
2025-04-10 12:53:25	992		64	6869	258617424	202370736	101446824	21344	27421	265998	-171	977592	24640	108129	20700942	0	0	0	
2025-04-10 12:53:26	998		64	6869	258695680	202399904	101447472	21335	27429	265982	-170	977709	24640	108125	20701446	0	0	0	
2025-04-10 12:53:28	018		64	6871	258594752	202295968	101395392	21328	27421	265978	-133	977698	24661	108122	20691050	0	0	0	
2025-04-10 12:53:29	012		64	6874	258430304	202135264	101307608	21319	27429	266022	-56	977752	24661	108119	20673470	0	0	0	
2025-04-10 12:53:30	023		64	6870	258832176	202417504	101457064	21310	27429	266002	12	977663	24692	108115	20704220	0	0	0	
2025-04-10 12:53:31	031		64	6868	259081296	202576608	101533976	21300	27421	266014	-109	977674	24711	108111	20720260	0	0	0	
2025-04-10 12:53:32	039		64	6874	258717312	202242048	101361104	21286	27429	265974	226	977701	24732	108106	20685470	0	0	0	
2025-04-10 12:53:33	042		64	6874	258839088	202287328	101383608	21272	27429	265982	-142	977681	24774	108101	20690524	0	0	0	
2025-04-10 12:53:34	044		64	6871	259204288	202522656	101495424	21258	27429	266046	-197	977717	24815	108095	20713832	0	0	0	
2025-04-10 12:53:35	051		64	6873	259155456	202438064	101455456	21245	27429	266094	-59	977674	24845	108091	20706090	0	0	0	
2025-04-10 12:53:36	051		64	6869	259602208	202736928	101601216	21231	27437	265998	-240	977690	24856	108085	20736318	0	0	0	
2025-04-10 12:53:37	054		64	6872	259463504	202585680	101526320	21219	27429	266034	125	977663	24825	108081	20721422	0	0	0	
2025-04-10 12:53:38	061		64	6872	259577088	202627824	101543384	21206	27429	266038	-128	977681	24825	108075	20725350	0	0	0	
2025-04-10 12:53:39	067		64	6872	259673248	202663488	101559432	21195	27429	266038	-150	977681	24825	108071	20728998	0	0	0	
2025-04-10 12:53:40	068		64	6874	259650752	202588656	101520064	21179	27429	266026	-26	977674	24763	108065	20721492	0	0	0	
2025-04-10 12:53:41	075		64	6871	260017056	202824256	101628344	21165	27421	265990	103	977744	24722	108060	20744104	0	0	0	
2025-04-10 12:53:42	084		64	6869	260311216	202999840	101719616	21150	27421	266014	-58	977690	24692	108054	20763210	0	0	0	
2025-04-10 12:53:43	092		64	6872	260181152	202851712	101644224	21137	27429	266034	-174	977681	24661	108049	20748250	0	0	0	
2025-04-10 12:53:44	095		64	6875	260042352	202700448	101568392	21125	27429	266038	30	977663	24630	108044	20733162	0	0	0	
2025-04-10 12:53:45	103		64	6867	260799072	203247152	101842376	21113	27429	266022	-224	977644	24599	108040	20789484	0	0	0	
2025-04-10 12:53:46	105		64	6871	260552192	203022368	101727208	21104	27429	266046	-93	977654	24569	108036	20766282	0	0	0	
2025-04-10 12:53:47	113		64	6875	260331824	202807568	101608016	21092	27429	266014	19	977744	24538	108032	20742400	0	0	0	
2025-04-10 12:53:48	119		64	6875	260445920	202849760	101627880	21079	27429	266002	-216	977736	24517	108026	20746884	0	0	0	
2025-04-10 12:53:49	141		64	6871	260868592	203139360	101770312	21068	27429	266090	-140	977744	24487	108022	20776332	0	0	0	
2025-04-10 12:53:50	124		64	6868	261227840	203372272	101896512	21055	27421	266034	-54	977635	24477	108017	20802474	0	0	0	
2025-04-10 12:53:51	134		64	6874	260817536	203020432	101715768	21046	27429	266110	-201	977663	24477	108014	20765890	0	0	0	
2025-04-10 12:53:52	132		64	6872	261059968	203176672	101789704	21037	27437	266034	-177	977690	24436	108010	20781298	0	0	0	
2025-04-10 12:53:53	143		64	6870	261284848	203326496	101863608	21030	27429	266026	-263	977690	24425	108008	20796624	0	0	0	
2025-04-10 12:53:54	153		64	6872	261192080	203225456	101805912	21022	27437	266034	-69	977744	24416	108005	20785140	0	0	0	
2025-04-10 12:53:55	160		64	6870	261426000	203378592	101880456	21014	27437	266046	-257	977752	24395	108002	20800630	0	0	0	
2025-04-10 12:53:56	160		64	6872	261324304	203274224	101830784	21007	27429	266006	-162	977717	24375	107999	20790702	0	0	0	
2025-04-10 12:53:57	166		64	6876	261024256	203030032	101710848	21004	27437	266046	-54	977690	24354	107998	20766298	0	0	0	
2025-04-10 12:53:58	171		64	6872	261386112	203297040	101843952	21000	27437	266026	-34	977690	24354	107996	20793610	0	0	0	
2025-04-10 12:53:59	180		64	6870	261576080	203433968	101913024	20997	27437	266050	-157	977681	24323	107995	20807806	0	0	0	
2025-04-10 12:54:00	188		64	6874	261284416	203192720	101781888	20993	27437	266078	77	977771	24333	107993	20781218	0	0	0	
2025-04-10 12:54:01	192		64	6872	261465520	203326320	101858120	20991	27437	266118	-100	977681	24313	107993	20796794	0	0	0	
2025-04-10 12:54:02	201		64	6875	261211616	203132496	101755296	20992	27437	266042	-173	977736	24323	107993	20775800	0	0	0	
2025-04-10 12:54:03	210		64	6871	261547328	203389936	101886136	20991	27437	266090	-39	977717	24323	107993	20802536	0	0	0	
2025-04-10 12:54:04	208		64	6870	261646704	203460000	101919720	20989	27429	266086	-54	977728	24374	107992	20809470	0	0	0	
2025-04-10 12:54:05	210		64	6873	261410240	203272544	101823952	20988	27437	266046	-123	977744	24436	107991	20789954	0	0	0	
2025-04-10 12:54:06	212		64	6867	261901056	203654192	102012240	20988	27437	266058	-149	977771	24466	107991	20828414	0	0	0	
2025-04-10 12:54:07	218		64	6865	262047264	203775120	102076024	20990	27437	266066	-39	977744	24507	107992	20841356	0	0	0	
2025-04-10 12:54:08	227		64	6871	261547296	203389936	101889016	20991	27437	266082	-34	977690	24528	107993	20803112	0	0	0	
2025-04-10 12:54:09	226		64	6869	261710816	203517072	101952704	20991	27437	266098	-123	977690	24558	107993	20816114	0	0	0	
2025-04-10 12:54:10	236		64	6875	261220464	203135760	101759976	20991	27437	266106	-182	977706	24569	107993	20776774	0	0	0	
2025-04-10 12:54:11	240		64	6870	261620208	203450224	101917688	20992	27437	266090	-160	977706	24610	107993	20808938	0	0	0	
2025-04-10 12:54:12	250		64	6871	261520784	203380160	101883760	20994	27437	266118	-159	977698	24661	107994	20801940	0	0	0	
2025-04-10 12:54:13	252		64	6875	261185184	203122752	101752944	20995	27437	266174	-252	977717	24692	107994	20775212	0	0	0	
2025-04-10 12:54:14	260		64	6875	261167536	203116256	101740504	20997	27437	266094	-208	977806	24733	107995	20772654	0	0	0	
2025-04-10 12:54:15	266		64	6873	261322016	203239984	101812168	20998	27437	266074	28	977717	24763	107995	20787200	0	0	0	
2025-04-10 12:54:16	272		64	6868	261739680	203561216	101970016	20997	27437	266090	-89	977744	24753	107995	20819478	0	0	0	
2025-04-10 12:54:17	283		64	6866	261876960	203678784	102028568	21000	27437	266094	-73	977752	24763	107996	20831336	0	0	0	
2025-04-10 12:54:18	288		64	6875	261123408	203099968	101744696	21002	27437	266090	14	977698	24763	107997	20773284	0	0	0	
2025-04-10 12:54:19	290		64	6869	261596064	203474768	101929904	21004	27437	266122	-222	977725	24753	107998	20811042	0	0	0	
2025-04-10 12:54:20	290		64	6870	261505408	203407904	101893680	21005	27437	266110	-70	977752	24763	107998	20803628	0	0	0	
2025-04-10 12:54:21	299		64	6867	261803840	203618320	101998104	20999	27437	266094	13	977752	24763	107996	20825150	0	0	0	
2025-04-10 12:54:22	308		64	6865	261958864	203742512	102062512	21000	27437	266110	-148	977733	24753	107996	20838256	0	0	0	
2025-04-10 12:54:23	318		64	6871	261476688	203363888	101872680	20999	27437	266094	-19	977733	24764	107996	20799532	0	0	0	
2025-04-10 12:54:24	330		64	6866	261885712	203682000	102035784	20999	27437	266082	-165	977698	24743	107996	20832816	0	0	0	
2025-04-10 12:54:25	331		64	6872	261412592	203306816	101847504	20997	27437	266134	56	977698	24743	107995	20794438	0	0	0	
2025-04-10 12:54:26	339		64	6865	261994256	203755568	102072144	20996	27445	266138	-246	977698	24763	107995	20840338	0	0	0	
2025-04-10 12:54:27	350		64	6871	261529600	203383408	101879440	20993	27445	266158	-237	977752	24753	107993	20801124	0	0	0	
2025-04-10 12:54:28	357		64	6869	261719664	203520336	101951624	20990	27437	266118	-49	977714	24753	107992	20815938	0	0	0	
2025-04-10 12:54:29	360		64	6867	261901024	203654192	102025832	20988	27437	266118	-49	977644	24774	107992	20831120	0	0	0	
2025-04-10 12:54:30	362		64	6866	261991824	203721168	102057184	20987	27445	266146	-94	977663	24753	107991	20837564	0	0	0	
2025-04-10 12:54:31	367		64	6875	261291040	203161792	101772568	20983	27445	266166	-26	977698	24743	107990	20779606	0	0	0	
2025-04-10 12:54:32	374		64	6872	261580320	203368656	101868760	20978	27437	266090	-142	977760	24733	107988	20799444	0	0	0	
2025-04-10 12:54:33	378		64	6876	261279968	203124336	101753360	20975	27445	266066	-157	977690	24743	107987	20775944	0	0	0	
2025-04-10 12:54:34	386		64	6874	261443264	203251312	101816112	20975	27445	266082	-12	977698	24733	107987	20788762	0	0	0	
2025-04-10 12:54:35	391		64	6876	261306464	203134112	101750288	20972	27445	266066	-165	977760	24712	107985	20775458	0	0	0	
2025-04-10 12:54:36	394		64	6874	261487488	203267600	101813952	20970	27445	266126	-103	977787	24712	107984	20788536	0	0	0	
2025-04-10 12:54:37	403		64	6864	262332848	203913904	102140072	20967	27445	266102	-39	977760	24692	107983	20855212	0	0	0	
2025-04-10 12:54:38	406		64	6870	261876496	203544704	101960264	20963	27445	266114	-60	977706	24671	107982	20818602	0	0	0	
2025-04-10 12:54:39	409		64	6873	261631040	203353920	101867584	20963	27437	266154	-164	977679	24641	107982	20799660	0	0	0	
2025-04-10 12:54:40	415		64	6875	261485200	203233360	101803984	20961	27445	266110	-137	977706	24630	107981	20786754	0	0	0	
2025-04-10 12:54:41	420		64	6874	261584656	203303424	101838752	20959	27445	266134	-27	977706	24600	107980	20793922	0	0	0	
2025-04-10 12:54:42	432		64	6873	261701728	203379952	101871528	20955	27445	266114	-10	977752	24599	107979	20800772	0	0	0	
2025-04-10 12:54:43	438		64	6872	261810096	203453328	101913560	20952	27445	266162	-133	977698	24589	107978	20809424	0	0	0	
2025-04-10 12:54:44	447		64	6873	261763584	203402752	101887576	20948	27445	266114	-64	977698	24599	107976	20804252	0	0	0	
2025-04-10 12:54:45	454		64	6867	262255040	203784624	102072216	20948	27445	266110	-44	977760	24590	107976	20841988	0	0	0	
2025-04-10 12:54:46	460		64	6873	261799008	203415808	101890576	20944	27453	266098	-143	977725	24620	107975	20805012	0	0	0	
2025-04-10 12:54:47	466		64	6878	261416656	203107904	101736712	20941	27445	266138	-197	977717	24630	107974	20773692	0	0	0	
2025-04-10 12:54:48	473		64	6875	261688448	203308224	101836568	20938	27445	266086	5	977717	24610	107972	20794180	0	0	0	
2025-04-10 12:54:49	477		64	6872	261925072	203495680	101928056	20939	27445	266074	-68	977741	24580	107973	20812842	0	0	0	
2025-04-10 12:54:50	482		64	6873	261843232	203432112	101899952	20939	27445	266114	-103	977706	24559	107973	20807086	0	0	0	
2025-04-10 12:54:51	487		64	6874	261761408	203368528	101873888	20939	27453	266158	-170	977652	24518	107973	20801732	0	0	0	
2025-04-10 12:54:52	490		64	6872	261942816	203502224	101938496	20937	27445	266098	-155	977671	24517	107972	20815000	0	0	0	
2025-04-10 12:54:53	498		64	6877	261542656	203187744	101777920	20936	27445	266138	-216	977698	24498	107971	20782260	0	0	0	
2025-04-10 12:54:54	499		64	6873	261860896	203438592	101907800	20937	27453	266158	-147	977660	24488	107972	20808728	0	0	0	
2025-04-10 12:54:55	509		64	6872	261916192	203492400	101929456	20940	27453	266154	-125	977714	24498	107973	20813080	0	0	0	
2025-04-10 12:54:56	513		64	6873	261834352	203428816	101892704	20940	27453	266150	-191	977760	24518	107973	20805600	0	0	0	
2025-04-10 12:54:57	522		64	6872	261907376	203489168	101927688	20941	27445	266146	-120	977717	24548	107973	20812686	0	0	0	
2025-04-10 12:54:58	532		64	6871	261998112	203556048	101961344	20940	27453	266178	-81	977714	24590	107973	20819590	0	0	0	
2025-04-10 12:54:59	537		64	6872	261925056	203495680	101931800	20939	27445	266154	-212	977706	24621	107973	20813586	0	0	0	
2025-04-10 12:55:00	542		64	6876	261597840	203241456	101797720	20939	27445	266166	-140	977769	24662	107973	20786246	0	0	0	
2025-04-10 12:55:01	551		64	6873	261843264	203432112	101893216	20939	27453	266162	-101	977769	24712	107973	20805744	0	0	0	
2025-04-10 12:55:02	559		64	6877	261498416	203171440	101768528	20941	27445	266202	-59	977717	24774	107973	20780190	0	0	0	
2025-04-10 12:55:03	559		64	6876	261553648	203225168	101797120	20944	27453	266166	-84	977706	24815	107974	20785920	0	0	0	
2025-04-10 12:55:04	567		64	6877	261454288	203155200	101765584	20946	27445	266162	-315	977676	24857	107975	20779398	0	0	0	
2025-04-10 12:55:05	568		64	6881	261110016	202894896	101631480	20948	27453	266154	-203	977714	24908	107976	20751968	0	0	0	
2025-04-10 12:55:06	571		64	6876	261491824	203202400	101783112	20951	27453	266190	-124	977741	24949	107977	20782846	0	0	0	
2025-04-10 12:55:07	570		64	6874	261628752	203319664	101840296	20954	27453	266174	-179	977760	24969	107978	20794434	0	0	0	
2025-04-10 12:55:08	580		64	6875	261502928	203239872	101803184	20959	27445	266166	-135	977741	25000	107981	20786676	0	0	0	
2025-04-10 12:55:09	581		64	6874	261584656	203303424	101835872	20959	27453	266174	-206	977733	24969	107980	20793348	0	0	0	
2025-04-10 12:55:10	584		64	6876	261412352	203173136	101770768	20960	27445	266194	-364	977733	24969	107981	20780024	0	0	0	
2025-04-10 12:55:11	596		64	6875	261502896	203239872	101806072	20959	27453	266218	-243	977714	24958	107980	20787250	0	0	0	
2025-04-10 12:55:12	609		64	6876	261394688	203166624	101763240	20962	27453	266210	-191	977776	24949	107981	20778442	0	0	0	
2025-04-10 12:55:13	618		64	6875	261458704	203223584	101793816	20964	27453	266158	-197	977760	24958	107982	20784606	0	0	0	
2025-04-10 12:55:14	621		64	6875	261449856	203220320	101798104	20965	27453	266190	-189	977706	24969	107983	20785424	0	0	0	
2025-04-10 12:55:15	629		64	6873	261604496	203344144	101853560	20966	27453	266214	-66	977769	25000	107983	20796748	0	0	0	
2025-04-10 12:55:16	637		64	6876	261359344	203153584	101752344	20966	27445	266214	61	977823	25020	107983	20776110	0	0	0	
2025-04-10 12:55:17	648		64	6877	261268896	203086848	101728696	20967	27453	266218	-129	977733	25031	107983	20771198	0	0	0	
2025-04-10 12:55:18	649		64	6875	261432224	203213840	101789416	20967	27453	266258	-137	977760	25061	107984	20783612	0	0	0	
2025-04-10 12:55:19	657		64	6872	261668608	203401200	101880536	20968	27460	266266	-108	977787	25072	107984	20802200	0	0	0	
2025-04-10 12:55:20	669		64	6883	260744288	202693504	101539232	20971	27453	266166	-47	977668	25091	107985	20732344	0	0	0	
2025-04-10 12:55:21	677		64	6877	261242464	203077136	101728368	20970	27460	266270	-192	977695	25102	107985	20771010	0	0	0	
2025-04-10 12:55:22	684		64	6877	261233584	203073872	101718992	20971	27453	266230	-181	977769	25123	107985	20769106	0	0	0	
2025-04-10 12:55:23	691		64	6876	261306496	203134112	101756056	20972	27453	266254	50	977706	25143	107985	20776604	0	0	0	
2025-04-10 12:55:24	691		64	6875	261405792	203204080	101789080	20970	27453	266250	-127	977722	25164	107985	20783420	0	0	0	
2025-04-10 12:55:25	699		64	6874	261505104	203274096	101826704	20968	27453	266234	-6	977695	25194	107984	20791156	0	0	0	
2025-04-10 12:55:26	705		64	6878	261187200	203023360	101690480	20967	27460	266206	-120	977793	25216	107983	20763428	0	0	0	
2025-04-10 12:55:27	707		64	6871	261768192	203471360	101922312	20966	27453	266198	-193	977722	25235	107983	20810756	0	0	0	
2025-04-10 12:55:28	712		64	6874	261540432	203287104	101832568	20964	27460	266226	-127	977695	25266	107982	20792488	0	0	0	
2025-04-10 12:55:29	724		64	6874	261540432	203287104	101829696	20964	27453	266250	-110	977722	25287	107982	20791914	0	0	0	
2025-04-10 12:55:30	731		64	6876	261377008	203160080	101766904	20964	27453	266182	-12	977714	25276	107982	20779090	0	0	0	
2025-04-10 12:55:31	740		64	6879	261132016	202969680	101671528	20964	27453	266178	10	977714	25276	107982	20759616	0	0	0	
2025-04-10 12:55:32	742		64	6872	261695136	203410960	101892744	20965	27453	266198	-29	977714	25255	107983	20804750	0	0	0	
2025-04-10 12:55:33	747		64	6876	261385840	203163360	101765504	20963	27460	266194	-103	977741	25225	107982	20778850	0	0	0	
2025-04-10 12:55:34	752		64	6879	261158544	202979424	101682560	20961	27460	266238	-105	977652	25205	107981	20761930	0	0	0	
2025-04-10 12:55:35	754		64	6876	261403568	203169872	101774432	20961	27453	266186	-86	977685	25185	107981	20780710	0	0	0	
2025-04-10 12:55:36	754		64	6874	261602240	203309872	101838136	20957	27460	266206	-157	977739	25175	107979	20793880	0	0	0	
2025-04-10 12:55:37	759		64	6872	261783504	203443536	101911176	20955	27453	266210	-188	977679	25184	107979	20808828	0	0	0	
2025-04-10 12:55:38	766		64	6876	261491824	203202400	101790912	20951	27453	266250	-21	977668	25173	107977	20784398	0	0	0	
2025-04-10 12:55:39	771		64	6872	261827792	203459856	101912760	20950	27460	266218	-124	977733	25143	107977	20809348	0	0	0	
2025-04-10 12:55:40	779		64	6876	261509488	203208896	101793840	20949	27453	266222	-270	977668	25153	107976	20785060	0	0	0	
2025-04-10 12:55:41	779		64	6876	261518336	203212160	101789544	20948	27453	266266	-2	977722	25143	107976	20784246	0	0	0	
2025-04-10 12:55:42	782		64	6877	261463072	203158416	101762128	20945	27453	266218	-29	977722	25164	107975	20778752	0	0	0	
2025-04-10 12:55:43	788		64	6883	260991024	202784400	101575320	20943	27460	266230	-117	977714	25173	107974	20740666	0	0	0	
2025-04-10 12:55:44	791		64	6878	261416656	203107904	101731472	20941	27453	266218	-122	977766	25185	107973	20772652	0	0	0	
2025-04-10 12:55:45	797		64	6876	261606688	203244720	101796632	20938	27460	266174	-149	977793	25185	107972	20786068	0	0	0	
2025-04-10 12:55:46	806		64	6876	261606720	203244720	101807960	20938	27460	266246	-100	977687	25173	107972	20788320	0	0	0	
2025-04-10 12:55:47	814		64	6877	261542656	203187744	101776216	20936	27453	266226	-224	977714	25164	107972	20781922	0	0	0	
2025-04-10 12:55:48	816		64	6878	261469728	203127472	101745008	20935	27460	266218	3	977722	25102	107971	20775588	0	0	0	
2025-04-10 12:55:49	819		64	6874	261814416	203388048	101874016	20933	27460	266230	-138	977733	25082	107970	20802004	0	0	0	
2025-04-10 12:55:50	829		64	6881	261251152	202946848	101649352	20932	27460	266166	-163	977766	25052	107970	20756180	0	0	0	
2025-04-10 12:55:51	833		64	6878	261487360	203133920	101746112	20933	27460	266234	-129	977739	25032	107971	20775884	0	0	0	
2025-04-10 12:55:52	837		64	6875	261732608	203324480	101843352	20933	27460	266238	-29	977722	25000	107970	20795736	0	0	0	
2025-04-10 12:55:53	844		64	6877	261560304	203194224	101782016	20934	27460	266274	45	977687	24969	107971	20783158	0	0	0	
2025-04-10 12:55:54	852		64	6878	261496192	203137184	101744688	20932	27460	266642	69	977766	24939	107970	20775644	0	0	0	
2025-04-10 12:55:55	858		64	6911	258807584	201052192	100697688	20933	27460	259890	24	977793	24909	107970	20561834	0	0	0	
2025-04-10 12:55:56	861		64	6876	261650880	203260976	101802784	20933	27460	253294	-99	977804	24856	107970	20787494	0	0	0	
2025-04-10 12:55:57	865		64	6908	259041168	201237200	100799088	20934	27460	253654	-96	977712	24827	107971	20582462	0	0	0	
2025-04-10 12:55:58	868		64	6872	261969392	203512000	101939160	20934	27460	252154	-120	977706	24815	107971	20815254	0	0	0	
2025-04-10 12:55:59	878		64	6852	263604336	204785760	102573800	20935	27460	257198	-52	977739	24775	107971	20944830	0	0	0	
2025-04-10 12:56:00	882		64	6864	262607664	204015136	102187752	20936	27460	258430	72	977741	24733	107972	20865968	0	0	0	
2025-04-10 12:56:01	888		64	6881	261207056	202930640	101646736	20937	27460	259058	-50	977722	24712	107972	20755454	0	0	0	
2025-04-10 12:56:02	888		64	6892	260302496	202231440	101294880	20938	27460	259410	57	977739	24683	107972	20683582	0	0	0	
2025-04-10 12:56:03	897		64	6893	260203616	202161840	101257456	20940	27460	259654	-142	977766	24673	107973	20675892	0	0	0	
2025-04-10 12:56:04	903		64	6899	259716768	201783568	101071824	20940	27460	259770	-15	977730	24693	107973	20637966	0	0	0	
2025-04-10 12:56:05	905		64	6895	260058864	202042192	101200080	20938	27468	259862	-85	977739	24694	107972	20664224	0	0	0	
2025-04-10 12:56:06	909		64	6898	259833040	201859552	101108280	20936	27460	259882	-35	977739	24673	107972	20645546	0	0	0	
2025-04-10 12:56:07	911		64	6893	260265200	202184512	101272568	20933	27460	259958	-124	977720	24673	107970	20679184	0	0	0	
2025-04-10 12:56:08	913		64	6890	260509088	202374000	101365456	20933	27460	259870	-41	977739	24663	107970	20698162	0	0	0	
2025-04-10 12:56:09	913		64	6900	259723504	201752944	101055720	20930	27460	259862	-66	977722	24682	107969	20635002	0	0	0	
2025-04-10 12:56:10	915		64	6894	260245520	202144096	101256712	20926	27468	259918	-227	977668	24682	107968	20676148	0	0	0	
2025-04-10 12:56:11	918		64	6892	260434448	202280064	101323488	20923	27468	259874	-181	977676	24693	107967	20689886	0	0	0	
2025-04-10 12:56:12	924		64	6894	260298368	202163552	101259768	20920	27468	259834	-85	977722	24692	107965	20676998	0	0	0	
2025-04-10 12:56:13	932		64	6896	260162224	202047056	101201992	20917	27468	259750	-15	977712	24683	107964	20665294	0	0	0	
2025-04-10 12:56:14	952		64	6888	260848080	202565296	101460920	20913	27460	259734	-35	977712	24683	107963	20718298	0	0	0	
2025-04-10 12:56:15	964		64	6892	260548912	202322192	101334936	20910	27468	259658	-133	977747	24653	107962	20692692	0	0	0	
2025-04-10 12:56:16	964		64	6889	260828400	202524816	101431736	20906	27460	259694	30	977785	24652	107960	20712612	0	0	0	
2025-04-10 12:56:17	968		64	6889	260872560	202541056	101449712	20901	27468	259714	-106	977685	24642	107958	20716392	0	0	0	
2025-04-10 12:56:18	974		64	6894	260500816	202238048	101284968	20897	27468	259742	-172	977801	24632	107957	20682946	0	0	0	
2025-04-10 12:56:19	981		64	6891	260780128	202440544	101389440	20893	27468	259598	-108	977766	24612	107955	20704396	0	0	0	
2025-04-10 12:56:20	986		64	6884	261395024	202899808	101621536	20888	27460	259610	34	977739	24601	107953	20751940	0	0	0	
2025-04-10 12:56:21	988		64	6889	261022432	202596176	101465096	20884	27468	259570	-46	977774	24601	107951	20720144	0	0	0	
2025-04-10 12:56:22	996		64	6886	261311216	202802256	101571232	20879	27468	259550	-36	977739	24591	107950	20741962	0	0	0	
2025-04-10 12:56:23	996		64	6883	261591616	203005440	101672328	20875	27468	259482	-111	977739	24581	107948	20762742	0	0	0	
2025-04-10 12:56:25	004		64	6882	261726416	203088352	101712040	20869	27468	259382	19	977747	24581	107946	20771054	0	0	0	
2025-04-10 12:56:26	007		64	6881	261843600	203164816	101750544	20865	27468	259262	-129	977739	24571	107944	20779044	0	0	0	
2025-04-10 12:56:27	006		64	6877	262206544	203431952	101877904	20861	27468	259202	96	977793	24550	107943	20805216	0	0	0	
2025-04-10 12:56:28	018		64	6875	262423680	203578656	101948696	20855	27468	259178	-168	977809	24560	107940	20819880	0	0	0	
2025-04-10 12:56:29	018		64	6878	262177792	203387904	101858944	20855	27468	259090	-90	977755	24530	107940	20801522	0	0	0	
2025-04-10 12:56:30	025		64	6876	262368288	203524816	101931616	20852	27468	259030	-132	977712	24530	107939	20816438	0	0	0	
2025-04-10 12:56:31	035		64	6874	262541168	203655312	101993072	20851	27468	258938	-194	977747	24540	107939	20829040	0	0	0	
2025-04-10 12:56:32	042		64	6875	262485808	203601456	101972248	20848	27468	258938	164	977685	24540	107938	20824852	0	0	0	
2025-04-10 12:56:33	052		64	6873	262685392	203741792	102035232	20844	27460	258906	102	977747	24550	107936	20837882	0	0	0	
2025-04-10 12:56:34	056		64	6869	263040704	204006432	102170200	20841	27468	258906	7	977720	24530	107935	20865528	0	0	0	
2025-04-10 12:56:35	063		64	6872	262811984	203821808	102075360	20839	27468	258874	55	977739	24550	107934	20846240	0	0	0	
2025-04-10 12:56:36	065		64	6871	262911920	203892096	102110232	20837	27468	258858	66	977739	24550	107933	20853428	0	0	0	
2025-04-10 12:56:37	074		64	6875	262583472	203637328	101981800	20837	27468	258834	122	977747	24571	107933	20827202	0	0	0	
2025-04-10 12:56:38	074		64	6867	263249664	204150352	102238552	20836	27468	258766	5	977747	24632	107933	20879670	0	0	0	
2025-04-10 12:56:39	081		64	6871	262956384	203908384	102115864	20832	27468	258774	107	977755	24673	107931	20854752	0	0	0	
2025-04-10 12:56:40	083		64	6871	262965296	203911664	102117344	20831	27468	258722	53	977755	24724	107931	20855090	0	0	0	
2025-04-10 12:56:41	090		64	6868	263194032	204096336	102213904	20833	27468	258714	-1	977720	24775	107932	20874722	0	0	0	
2025-04-10 12:56:42	098		64	6870	263011776	203962272	102143336	20835	27468	258722	-12	977755	24806	107933	20860262	0	0	0	
2025-04-10 12:56:43	105		64	6866	263349760	204220704	102272608	20834	27476	258654	13	977755	24816	107932	20886696	0	0	0	
2025-04-10 12:56:44	109		64	6868	263211952	204102928	102214848	20831	27468	258682	-188	977739	24836	107931	20874990	0	0	0	
2025-04-10 12:56:45	117		64	6873	262827600	203794000	102061688	20828	27468	258646	-78	977720	24847	107930	20843802	0	0	0	
2025-04-10 12:56:46	126		64	6863	263632624	204425488	102381176	20830	27468	258618	-16	977693	24877	107931	20908966	0	0	0	
2025-04-10 12:56:47	124		64	6863	263623712	204422208	102373888	20831	27468	258610	-169	977747	24918	107931	20907474	0	0	0	
2025-04-10 12:56:48	130		64	6861	263770720	204543536	102442808	20833	27468	258594	30	977674	24970	107932	20921444	0	0	0	
2025-04-10 12:56:49	135		64	6865	263467872	204297728	102318040	20830	27476	258566	73	977685	25000	107931	20896068	0	0	0	
2025-04-10 12:56:50	145		64	6864	263550208	204361584	102336712	20830	27468	258634	-50	977809	25041	107931	20899948	0	0	0	
2025-04-10 12:56:51	150		64	6865	263458928	204294448	102314840	20831	27476	258594	-57	977701	25062	107931	20895392	0	0	0	
2025-04-10 12:56:52	155		64	6866	263394320	204237072	102282880	20829	27468	258582	-65	977728	25052	107930	20888944	0	0	0	
2025-04-10 12:56:53	161		64	6860	263888976	204620640	102477872	20829	27468	258578	-70	977701	25041	107930	20928754	0	0	0	
2025-04-10 12:56:54	163		64	6858	264072016	204755264	102542072	20827	27468	258530	33	977728	25032	107930	20941944	0	0	0	
2025-04-10 12:56:55	170		64	6862	263732944	204495968	102409488	20828	27468	258518	76	977755	25000	107930	20914848	0	0	0	
2025-04-10 12:56:56	178		64	6867	263320928	204176512	102247776	20828	27476	258554	-81	977771	24981	107930	20881834	0	0	0	
2025-04-10 12:56:57	186		64	6863	263668304	204438608	102384184	20826	27468	258562	0	977720	24970	107929	20909730	0	0	0	
2025-04-10 12:56:58	196		64	6865	263485664	204304240	102315496	20828	27468	258554	137	977736	24960	107930	20895646	0	0	0	
2025-04-10 12:56:59	202		64	6866	263412208	204243632	102288752	20827	27476	258534	-25	977701	24950	107930	20890194	0	0	0	
2025-04-10 12:57:00	210		64	6864	263603664	204381216	102357144	20824	27468	258542	-117	977701	24950	107928	20904264	0	0	0	
2025-04-10 12:57:01	219		64	6866	263474512	204266496	102294120	20820	27476	258530	19	977747	24939	107927	20891548	0	0	0	
2025-04-10 12:57:02	227		64	6864	263666112	204404112	102361680	20817	27476	258538	-16	977755	24929	107926	20905452	0	0	0	
