2024-08-14 16:19:56	956		0	40876	0	0	0	26730	28437	518977	881	971217	40979	110232	0	26759	0	0	
2024-08-14 16:20:06	843		0	40879	0	0	0	26727	28429	519005	702	971191	41014	110230	0	26743	0	0	
2024-08-14 16:20:16	860		0	40879	0	0	0	26728	28421	518933	835	971199	41027	110231	0	26743	0	0	
2024-08-14 16:20:26	845		0	40877	0	0	0	26724	28429	519045	765	971199	41050	110229	0	26754	0	0	
2024-08-14 16:20:36	849		0	40876	0	0	0	26723	28429	519165	938	971206	41061	110229	0	26759	0	0	
2024-08-14 16:20:46	851		0	40876	0	0	0	26719	28429	518937	1109	971180	41061	110227	0	26759	0	0	
2024-08-14 16:20:56	860		0	40878	0	0	0	26716	28429	519097	763	971225	41073	110226	0	26749	0	0	
2024-08-14 16:21:06	874		0	40877	0	0	0	26716	28429	518897	720	971217	41061	110226	0	26754	0	0	
2024-08-14 16:21:16	882		0	40875	0	0	0	26713	28429	519001	959	971217	41049	110225	0	26764	0	0	
2024-08-14 16:21:26	881		0	40880	0	0	0	26709	28429	519041	866	971217	41061	110223	0	26738	0	0	
2024-08-14 16:21:36	892		0	40877	0	0	0	26708	28421	519017	888	971217	41049	110223	0	26754	0	0	
2024-08-14 16:21:46	893		0	40879	0	0	0	26708	28421	518973	1180	971244	41061	110223	0	26743	0	0	
2024-08-14 16:21:56	896		0	40877	0	0	0	26705	28421	518989	908	971191	41061	110222	0	26754	0	0	
2024-08-14 16:22:06	903		0	40875	0	0	0	26701	28429	519093	710	971229	41048	110220	0	26764	0	0	
2024-08-14 16:22:16	907		0	40872	0	0	0	26699	28421	519089	672	971202	41072	110220	0	26779	0	0	
2024-08-14 16:22:26	927		0	40876	0	0	0	26699	28429	519069	931	971148	41060	110219	0	26759	0	0	
2024-08-14 16:22:36	915		0	40876	0	0	0	26696	28421	519009	828	971175	41072	110218	0	26759	0	0	
2024-08-14 16:22:46	919		0	40873	0	0	0	26694	28421	518993	722	971148	41072	110218	0	26774	0	0	
2024-08-14 16:22:56	925		0	40876	0	0	0	26693	28421	519009	717	971194	41072	110217	0	26759	0	0	
2024-08-14 16:23:06	930		0	40875	0	0	0	26688	28429	518977	753	971129	41072	110215	0	26764	0	0	
2024-08-14 16:23:16	940		0	40876	0	0	0	26684	28421	519053	878	971156	41083	110214	0	26759	0	0	
2024-08-14 16:23:26	942		0	40878	0	0	0	26687	28421	519069	858	971229	41083	110215	0	26749	0	0	
2024-08-14 16:23:36	946		0	40880	0	0	0	26686	28421	519161	680	971183	41083	110214	0	26738	0	0	
2024-08-14 16:23:46	952		0	40878	0	0	0	26681	28421	519169	795	971202	41083	110213	0	26749	0	0	
2024-08-14 16:23:56	955		0	40881	0	0	0	26680	28421	519313	780	971148	41072	110212	0	26733	0	0	
2024-08-14 16:24:06	961		0	40883	0	0	0	26678	28421	519493	582	971167	41083	110211	0	26723	0	0	
2024-08-14 16:24:16	965		0	40880	0	0	0	26676	28414	519205	768	971052	41083	110211	0	26738	0	0	
2024-08-14 16:24:26	967		0	40883	0	0	0	26672	28414	519301	635	971113	41107	110209	0	26723	0	0	
2024-08-14 16:24:36	973		0	40881	0	0	0	26672	28414	519305	635	971125	41105	110209	0	26733	0	0	
2024-08-14 16:24:46	979		0	40884	0	0	0	26670	28414	519361	1079	971079	41118	110208	0	26718	0	0	
2024-08-14 16:24:56	990		0	40886	0	0	0	26668	28414	519242	1172	971159	41129	110208	0	26708	0	0	
2024-08-14 16:25:06	993		0	40885	0	0	0	26665	28414	519254	851	971060	41130	110206	0	26713	0	0	
2024-08-14 16:25:16	996		0	40887	0	0	0	26663	28414	519317	1082	971125	41140	110206	0	26703	0	0	
2024-08-14 16:25:26	998		0	40886	0	0	0	26664	28414	519549	1067	971090	41139	110206	0	26708	0	0	
2024-08-14 16:25:36	999		0	40888	0	0	0	26658	28406	519174	1001	971071	41128	110204	0	26698	0	0	
2024-08-14 16:25:47	001		0	40886	0	0	0	26658	28406	519409	881	971125	41128	110204	0	26708	0	0	
2024-08-14 16:25:57	002		0	40889	0	0	0	26656	28414	519438	858	971144	41139	110203	0	26693	0	0	
2024-08-14 16:26:07	010		0	40888	0	0	0	26648	28406	519314	1011	971090	41139	110200	0	26698	0	0	
2024-08-14 16:26:17	012		0	40891	0	0	0	26650	28406	519402	1046	971063	41127	110201	0	26683	0	0	
2024-08-14 16:26:27	017		0	40890	0	0	0	26650	28406	519434	1054	971036	41151	110200	0	26688	0	0	
2024-08-14 16:26:37	024		0	40889	0	0	0	26644	28398	519410	1021	971063	41174	110198	0	26693	0	0	
2024-08-14 16:26:47	026		0	40891	0	0	0	26648	28398	519374	1079	971063	41151	110200	0	26683	0	0	
2024-08-14 16:26:57	030		0	40891	0	0	0	26641	28398	519514	858	971125	41175	110197	0	26683	0	0	
2024-08-14 16:27:07	032		0	40889	0	0	0	26644	28398	519462	964	971055	41186	110198	0	26693	0	0	
2024-08-14 16:27:17	045		0	40893	0	0	0	26638	28398	519414	996	971047	41198	110196	0	26673	0	0	
2024-08-14 16:27:27	049		0	40894	0	0	0	26633	28398	519562	1210	971117	41209	110194	0	26667	0	0	
2024-08-14 16:27:37	054		0	40896	0	0	0	26634	28398	519498	1127	971028	41233	110195	0	26657	0	0	
2024-08-14 16:27:47	054		0	40893	0	0	0	26629	28390	519474	1360	971020	41209	110193	0	26673	0	0	
2024-08-14 16:27:57	059		0	40893	0	0	0	26627	28398	519446	1363	971047	41233	110192	0	26673	0	0	
2024-08-14 16:28:07	075		0	40897	0	0	0	26627	28390	519678	1320	971028	41245	110192	0	26652	0	0	
2024-08-14 16:28:17	078		0	40898	0	0	0	26624	28390	519582	1187	971055	41233	110191	0	26647	0	0	
2024-08-14 16:28:27	081		0	40898	0	0	0	26622	28390	519650	1142	971013	41232	110190	0	26647	0	0	
2024-08-14 16:28:37	088		0	40897	0	0	0	26621	28382	519506	1386	971001	41268	110190	0	26652	0	0	
2024-08-14 16:28:47	091		0	40899	0	0	0	26619	28390	519542	1486	971055	41256	110189	0	26642	0	0	
2024-08-14 16:28:57	102		0	40897	0	0	0	26616	28390	519678	1285	970978	41266	110188	0	26652	0	0	
2024-08-14 16:29:07	105		0	40897	0	0	0	26613	28382	519606	1433	970978	41266	110186	0	26652	0	0	
2024-08-14 16:29:17	112		0	40897	0	0	0	26612	28382	519478	1122	970978	41278	110186	0	26652	0	0	
2024-08-14 16:29:27	122		0	40895	0	0	0	26610	28382	519566	901	970959	41267	110185	0	26662	0	0	
2024-08-14 16:29:37	131		0	40899	0	0	0	26606	28382	519682	1195	971058	41266	110184	0	26642	0	0	
2024-08-14 16:29:47	130		0	40900	0	0	0	26607	28382	519698	1215	971024	41265	110184	0	26637	0	0	
2024-08-14 16:29:57	143		0	40892	0	0	0	26603	28382	519818	1087	970916	41277	110183	0	26678	0	0	
2024-08-14 16:30:07	148		0	40895	0	0	0	26602	28375	519678	1215	970951	41301	110182	0	26662	0	0	
2024-08-14 16:30:17	149		0	40893	0	0	0	26601	28375	519602	1418	970978	41313	110182	0	26673	0	0	
2024-08-14 16:30:27	155		0	40895	0	0	0	26599	28375	519614	1227	971004	41301	110181	0	26662	0	0	
2024-08-14 16:30:37	160		0	40895	0	0	0	26596	28382	519642	1448	970978	41313	110180	0	26662	0	0	
2024-08-14 16:30:47	188		0	40897	0	0	0	26594	28375	519746	1393	970978	41336	110179	0	26652	0	0	
2024-08-14 16:30:57	180		0	40898	0	0	0	26592	28375	519822	1634	970951	41313	110178	0	26647	0	0	
2024-08-14 16:31:07	181		0	40896	0	0	0	26588	28375	519946	1403	970997	41324	110177	0	26657	0	0	
2024-08-14 16:31:17	186		0	40898	0	0	0	26589	28375	519866	1378	970989	41300	110177	0	26647	0	0	
2024-08-14 16:31:27	214		0	40896	0	0	0	26585	28375	519838	1915	970997	41335	110176	0	26657	0	0	
2024-08-14 16:31:37	199		0	40894	0	0	0	26587	28375	519866	1946	970889	41347	110176	0	26667	0	0	
2024-08-14 16:31:47	211		0	40895	0	0	0	26582	28375	519786	1782	970924	41360	110175	0	26662	0	0	
2024-08-14 16:31:57	210		0	40895	0	0	0	26583	28367	519910	1873	970970	41324	110175	0	26662	0	0	
2024-08-14 16:32:07	214		0	40894	0	0	0	26580	28367	520118	1853	970970	41347	110174	0	26667	0	0	
2024-08-14 16:32:17	220		0	40896	0	0	0	26579	28367	519982	1501	970935	41347	110173	0	26657	0	0	
2024-08-14 16:32:27	223		0	40896	0	0	0	26574	28367	520034	1564	971024	41347	110171	0	26657	0	0	
2024-08-14 16:32:37	230		0	40897	0	0	0	26573	28367	520154	1702	970943	41359	110171	0	26652	0	0	
2024-08-14 16:32:47	236		0	40896	0	0	0	26570	28367	520110	1546	970954	41382	110170	0	26657	0	0	
2024-08-14 16:32:57	240		0	40894	0	0	0	26572	28367	520198	1637	970962	41371	110171	0	26667	0	0	
2024-08-14 16:33:07	247		0	40898	0	0	0	26568	28367	520246	1855	970962	41371	110169	0	26647	0	0	
2024-08-14 16:33:17	250		0	40900	0	0	0	26567	28367	520222	1657	970989	41371	110169	0	26637	0	0	
2024-08-14 16:33:27	254		0	40901	0	0	0	26565	28359	520170	1586	970970	41394	110168	0	26632	0	0	
2024-08-14 16:33:37	256		0	40899	0	0	0	26565	28359	520170	1659	970997	41406	110168	0	26642	0	0	
2024-08-14 16:33:47	276		0	40898	0	0	0	26559	28359	520254	1662	970981	41394	110166	0	26647	0	0	
2024-08-14 16:33:57	261		0	40900	0	0	0	26560	28359	520374	1712	970962	41347	110166	0	26637	0	0	
2024-08-14 16:34:07	265		0	40903	0	0	0	26555	28367	520262	1770	970912	41357	110164	0	26622	0	0	
2024-08-14 16:34:17	280		0	40905	0	0	0	26553	28367	520382	1466	971027	41370	110163	0	26612	0	0	
2024-08-14 16:34:27	282		0	40905	0	0	0	26551	28359	520254	1315	970920	41381	110163	0	26612	0	0	
2024-08-14 16:34:37	294		0	40903	0	0	0	26551	28359	520234	1034	970946	41405	110163	0	26622	0	0	
2024-08-14 16:34:47	300		0	40903	0	0	0	26547	28359	520282	956	970931	41404	110161	0	26622	0	0	
2024-08-14 16:34:57	308		0	40902	0	0	0	26545	28359	520398	1049	970931	41380	110160	0	26627	0	0	
2024-08-14 16:35:07	310		0	40903	0	0	0	26544	28359	520378	951	970912	41380	110160	0	26622	0	0	
2024-08-14 16:35:17	309		0	40902	0	0	0	26540	28367	520566	1046	970931	41416	110158	0	26627	0	0	
2024-08-14 16:35:27	312		0	40902	0	0	0	26541	28351	520298	1046	970965	41427	110159	0	26627	0	0	
2024-08-14 16:35:37	326		0	40904	0	0	0	26536	28351	520278	1129	970923	41415	110157	0	26617	0	0	
2024-08-14 16:35:47	335		0	40906	0	0	0	26538	28351	520426	969	970992	41380	110158	0	26607	0	0	
2024-08-14 16:35:57	344		0	40904	0	0	0	26533	28351	520482	1084	970965	41369	110156	0	26617	0	0	
2024-08-14 16:36:07	346		0	40906	0	0	0	26533	28351	520322	1142	970931	41369	110156	0	26607	0	0	
2024-08-14 16:36:17	358		0	40905	0	0	0	26527	28343	520478	959	970965	41357	110153	0	26612	0	0	
2024-08-14 16:36:27	367		0	40907	0	0	0	26527	28351	520338	1320	970992	41357	110153	0	26602	0	0	
2024-08-14 16:36:37	371		0	40909	0	0	0	26525	28351	520406	1112	970942	41356	110153	0	26591	0	0	
2024-08-14 16:36:47	381		0	40908	0	0	0	26524	28343	520410	1044	970958	41345	110152	0	26597	0	0	
2024-08-14 16:36:57	390		0	40908	0	0	0	26519	28343	520558	1149	970995	41356	110150	0	26597	0	0	
2024-08-14 16:37:07	395		0	40906	0	0	0	26522	28343	520578	1114	970995	41368	110151	0	26607	0	0	
2024-08-14 16:37:17	400		0	40906	0	0	0	26518	28343	520586	1260	971011	41369	110150	0	26607	0	0	
2024-08-14 16:37:27	407		0	40909	0	0	0	26519	28343	520534	785	970934	41378	110150	0	26591	0	0	
2024-08-14 16:37:37	414		0	40911	0	0	0	26516	28343	520634	931	970961	41367	110149	0	26581	0	0	
2024-08-14 16:37:47	419		0	40909	0	0	0	26512	28343	520714	662	970950	41356	110148	0	26591	0	0	
2024-08-14 16:37:57	423		0	40910	0	0	0	26512	28335	520730	984	970969	41403	110147	0	26586	0	0	
2024-08-14 16:38:07	433		0	40909	0	0	0	26505	28335	520818	853	970873	41436	110145	0	26591	0	0	
2024-08-14 16:38:17	439		0	40914	0	0	0	26506	28328	520882	710	970961	41425	110145	0	26566	0	0	
2024-08-14 16:38:27	441		0	40909	0	0	0	26506	28335	520502	898	970915	41403	110145	0	26591	0	0	
2024-08-14 16:38:37	447		0	40910	0	0	0	26503	28328	520722	845	970988	41378	110144	0	26586	0	0	
2024-08-14 16:38:47	447		0	40908	0	0	0	26503	28335	520934	853	970907	41378	110144	0	26597	0	0	
2024-08-14 16:38:57	451		0	40910	0	0	0	26499	28335	520842	971	970900	41378	110143	0	26586	0	0	
2024-08-14 16:39:07	457		0	40911	0	0	0	26498	28328	520742	1029	970907	41378	110142	0	26581	0	0	
2024-08-14 16:39:17	464		0	40909	0	0	0	26497	28328	520942	908	970934	41367	110142	0	26591	0	0	
2024-08-14 16:39:27	475		0	40908	0	0	0	26495	28328	520798	750	970980	41355	110141	0	26597	0	0	
2024-08-14 16:39:37	485		0	40911	0	0	0	26493	28328	520866	911	970934	41367	110140	0	26581	0	0	
