2024-08-22 12:18:24	677		32	39656	0	0	0	-300000	28242	569878	958	974799	40377	0	0	0	9198	495508	
2024-08-22 12:18:25	687		32	39657	0	0	0	-300000	28242	569818	1079	974868	40378	0	0	0	9198	495471	
2024-08-22 12:18:26	697		32	39656	0	0	0	-300000	28250	569962	918	974868	40413	0	0	0	9198	495486	
2024-08-22 12:18:27	703		32	39659	0	0	0	-300000	28250	569935	968	974905	40400	0	0	0	9198	495375	
2024-08-22 12:18:28	705		32	39660	0	0	0	-300000	28242	570123	637	974905	40422	0	0	0	9198	495361	
2024-08-22 12:18:29	708		32	39658	0	0	0	-300000	28242	570098	928	974860	40389	0	0	0	9198	495435	
2024-08-22 12:18:30	709		32	39653	0	0	0	-300000	28242	570074	506	974799	40412	0	0	0	9198	495619	
2024-08-22 12:18:31	716		32	39659	0	0	0	-300000	28250	570091	697	974860	40413	0	0	0	9198	495375	
2024-08-22 12:18:32	724		32	39658	0	0	0	-300000	28242	569903	928	974868	40401	0	0	0	9198	495435	
2024-08-22 12:18:33	735		32	39659	0	0	0	-300000	28242	569991	1099	974843	40388	0	0	0	9198	495398	
2024-08-22 12:18:34	737		32	39661	0	0	0	-300000	28250	569975	807	974860	40413	0	0	0	9198	495301	
2024-08-22 12:18:35	745		32	39661	0	0	0	-300000	28242	569915	858	974842	40423	0	0	0	9198	495324	
2024-08-22 12:18:36	754		32	39653	0	0	0	-300000	28242	569970	827	974887	40413	0	0	0	9198	495619	
2024-08-22 12:18:37	761		32	39660	0	0	0	-300000	28242	569819	797	974825	40412	0	0	0	9198	495361	
2024-08-22 12:18:38	771		32	39664	0	0	0	-300000	28242	569951	797	974825	40412	0	0	0	9199	495214	
2024-08-22 12:18:39	781		32	39669	0	0	0	-300000	28242	569895	626	974852	40412	0	0	0	9199	495030	
2024-08-22 12:18:40	782		32	39663	0	0	0	-300000	28242	569967	868	974790	40422	0	0	0	9198	495251	
2024-08-22 12:18:41	792		32	39662	0	0	0	-300000	28242	569895	486	974807	40435	0	0	0	9198	495287	
2024-08-22 12:18:42	796		32	39669	0	0	0	-300000	28234	569795	777	974895	40413	0	0	0	9199	495053	
2024-08-22 12:18:43	801		32	39667	0	0	0	-300000	28242	569959	868	974860	40447	0	0	0	9199	495103	
2024-08-22 12:18:44	811		32	39658	0	0	0	-300000	28242	569971	697	974833	40447	0	0	0	9198	495435	
2024-08-22 12:18:45	820		32	39656	0	0	0	-300000	28242	570078	797	974878	40446	0	0	0	9198	495508	
2024-08-22 12:18:46	822		32	39654	0	0	0	-300000	28242	569786	878	974860	40458	0	0	0	9198	495582	
2024-08-22 12:18:47	822		32	39664	0	0	0	-300000	28242	569795	918	974825	40446	0	0	0	9199	495214	
2024-08-22 12:18:48	829		32	39660	0	0	0	-300000	28250	569663	858	974868	40458	0	0	0	9198	495338	
2024-08-22 12:18:49	836		32	39666	0	0	0	-300000	28242	569627	807	974860	40447	0	0	0	9199	495140	
2024-08-22 12:18:50	845		32	39663	0	0	0	-300000	28250	569699	1139	974852	40457	0	0	0	9198	495228	
2024-08-22 12:18:51	855		32	39660	0	0	0	-300000	28234	569611	888	974860	40447	0	0	0	9198	495384	
2024-08-22 12:18:52	861		32	39667	0	0	0	-300000	28250	570011	888	974842	40458	0	0	0	9199	495080	
2024-08-22 12:18:53	860		32	39670	0	0	0	-300000	28242	570027	1069	974807	40447	0	0	0	9199	494993	
2024-08-22 12:18:54	862		32	39666	0	0	0	-300000	28242	569791	1179	974868	40469	0	0	0	9199	495140	
2024-08-22 12:18:55	868		32	39663	0	0	0	-300000	28242	569699	777	974815	40458	0	0	0	9198	495251	
2024-08-22 12:18:56	876		32	39670	0	0	0	-300000	28242	569759	898	974860	40458	0	0	0	9199	494993	
2024-08-22 12:18:57	878		32	39666	0	0	0	-300000	28242	569767	697	974842	40469	0	0	0	9199	495140	
2024-08-22 12:18:58	891		32	39665	0	0	0	-300000	28242	569767	1038	974833	40458	0	0	0	9199	495177	
2024-08-22 12:18:59	901		32	39655	0	0	0	-300000	28242	569718	767	974852	40457	0	0	0	9198	495545	
2024-08-22 12:19:00	904		32	39667	0	0	0	-300000	28242	569951	938	974852	40491	0	0	0	9199	495103	
2024-08-22 12:19:01	908		32	39670	0	0	0	-300000	28242	569747	1159	974868	40481	0	0	0	9199	494993	
2024-08-22 12:19:02	918		32	39671	0	0	0	-300000	28242	569899	1038	974799	40468	0	0	0	9199	494956	
2024-08-22 12:19:03	922		32	39673	0	0	0	-300000	28242	569939	878	974833	40469	0	0	0	9199	494883	
2024-08-22 12:19:04	929		32	39660	0	0	0	-300000	28242	569883	908	974815	40481	0	0	0	9198	495361	
2024-08-22 12:19:05	936		32	39674	0	0	0	-300000	28242	569775	757	974895	40458	0	0	0	9199	494846	
2024-08-22 12:19:06	935		32	39668	0	0	0	-300000	28242	569847	797	974842	40492	0	0	0	9199	495067	
2024-08-22 12:19:07	945		32	39659	0	0	0	-300000	28242	569843	938	974868	40469	0	0	0	9198	495398	
2024-08-22 12:19:08	953		32	39667	0	0	0	-300000	28242	569679	938	974868	40469	0	0	0	9199	495103	
2024-08-22 12:19:09	961		32	39660	0	0	0	-300000	28242	569939	1119	974842	40469	0	0	0	9198	495361	
2024-08-22 12:19:10	971		32	39667	0	0	0	-300000	28242	569715	787	974735	40469	0	0	0	9199	495103	
2024-08-22 12:19:11	972		32	39666	0	0	0	-300000	28242	569527	848	974799	40480	0	0	0	9199	495140	
2024-08-22 12:19:12	981		32	39672	0	0	0	-300000	28242	569571	1109	974799	40491	0	0	0	9199	494919	
2024-08-22 12:19:13	983		32	39657	0	0	0	-300000	28242	569722	878	974868	40469	0	0	0	9198	495471	
2024-08-22 12:19:14	990		32	39659	0	0	0	-300000	28234	569974	898	974762	40481	0	0	0	9198	495421	
2024-08-22 12:19:15	999		32	39672	0	0	0	-300000	28242	569871	848	974870	40479	0	0	0	9199	494919	
2024-08-22 12:19:17	001		32	39670	0	0	0	-300000	28242	569855	998	974807	40481	0	0	0	9199	494993	
2024-08-22 12:19:18	008		32	39659	0	0	0	-300000	28242	569939	978	974815	40481	0	0	0	9198	495398	
2024-08-22 12:19:19	020		32	39662	0	0	0	-300000	28242	569767	817	974878	40468	0	0	0	9198	495287	
2024-08-22 12:19:20	025		32	39663	0	0	0	-300000	28242	569827	1259	974815	40481	0	0	0	9198	495251	
2024-08-22 12:19:21	031		32	39672	0	0	0	-300000	28242	569959	1099	974835	40479	0	0	0	9199	494919	
2024-08-22 12:19:22	037		32	39661	0	0	0	-300000	28242	569867	1129	974815	40481	0	0	0	9198	495324	
2024-08-22 12:19:23	044		32	39655	0	0	0	-300000	28242	569894	1048	974823	40492	0	0	0	9198	495545	
2024-08-22 12:19:24	044		32	39660	0	0	0	-300000	28242	569771	1028	974913	40492	0	0	0	9198	495361	
2024-08-22 12:19:25	045		32	39658	0	0	0	-300000	28242	569867	1129	974799	40491	0	0	0	9198	495435	
2024-08-22 12:19:26	048		32	39662	0	0	0	-300000	28242	569847	988	974817	40501	0	0	0	9198	495287	
2024-08-22 12:19:27	051		32	39667	0	0	0	-300000	28242	569863	988	974887	40503	0	0	0	9199	495103	
2024-08-22 12:19:28	048		32	39666	0	0	0	-300000	28242	569879	958	974895	40492	0	0	0	9199	495140	
2024-08-22 12:19:29	068		32	39671	0	0	0	-300000	28242	569919	928	974868	40503	0	0	0	9199	494956	
2024-08-22 12:19:30	069		32	39664	0	0	0	-300000	28242	569927	837	974878	40525	0	0	0	9199	495214	
2024-08-22 12:19:31	076		32	39668	0	0	0	-300000	28242	569731	767	974905	40514	0	0	0	9199	495067	
2024-08-22 12:19:32	084		32	39655	0	0	0	-300000	28250	569714	898	974903	40503	0	0	0	9198	495522	
2024-08-22 12:19:33	088		32	39670	0	0	0	-300000	28242	569843	898	974868	40514	0	0	0	9199	494993	
2024-08-22 12:19:34	089		32	39662	0	0	0	-300000	28242	569879	898	974852	40502	0	0	0	9198	495287	
2024-08-22 12:19:35	095		32	39661	0	0	0	-300000	28242	569835	777	974868	40526	0	0	0	9198	495324	
2024-08-22 12:19:36	101		32	39659	0	0	0	-300000	28242	569843	958	974913	40514	0	0	0	9198	495398	
2024-08-22 12:19:37	106		32	39673	0	0	0	-300000	28242	569827	958	974878	40514	0	0	0	9199	494883	
2024-08-22 12:19:38	105		32	39665	0	0	0	-300000	28250	569843	1099	974799	40525	0	0	0	9199	495154	
2024-08-22 12:19:39	109		32	39671	0	0	0	-300000	28242	569935	998	974868	40526	0	0	0	9199	494956	
2024-08-22 12:19:40	114		32	39659	0	0	0	-300000	28242	569795	858	974852	40514	0	0	0	9198	495398	
2024-08-22 12:19:41	122		32	39664	0	0	0	-300000	28242	569947	898	974868	40526	0	0	0	9199	495214	
2024-08-22 12:19:42	130		32	39663	0	0	0	-300000	28242	569847	958	974922	40538	0	0	0	9198	495251	
2024-08-22 12:19:43	133		32	39678	0	0	0	-300000	28250	569847	898	974887	40538	0	0	0	9200	494676	
2024-08-22 12:19:44	134		32	39670	0	0	0	-300000	28250	569859	888	974852	40537	0	0	0	9199	494970	
2024-08-22 12:19:45	139		32	39672	0	0	0	-300000	28242	569755	1038	974799	40525	0	0	0	9199	494919	
2024-08-22 12:19:46	143		32	39673	0	0	0	-300000	28242	569675	958	974862	40536	0	0	0	9199	494883	
2024-08-22 12:19:47	144		32	39674	0	0	0	-300000	28242	569771	938	974922	40514	0	0	0	9199	494846	
2024-08-22 12:19:48	152		32	39674	0	0	0	-300000	28242	569891	928	974868	40538	0	0	0	9199	494846	
2024-08-22 12:19:49	157		32	39673	0	0	0	-300000	28242	569895	988	974913	40526	0	0	0	9199	494883	
2024-08-22 12:19:50	162		32	39671	0	0	0	-300000	28242	569895	888	974887	40526	0	0	0	9199	494956	
2024-08-22 12:19:51	167		32	39667	0	0	0	-300000	28250	569951	898	974852	40525	0	0	0	9199	495080	
2024-08-22 12:19:52	175		32	39672	0	0	0	-300000	28242	569867	837	974913	40538	0	0	0	9199	494919	
2024-08-22 12:19:53	176		32	39676	0	0	0	-300000	28242	569867	918	974905	40525	0	0	0	9200	494772	
2024-08-22 12:19:54	180		32	39674	0	0	0	-300000	28242	569567	1028	974913	40548	0	0	0	9199	494846	
2024-08-22 12:19:55	187		32	39673	0	0	0	-300000	28242	569867	988	974862	40536	0	0	0	9199	494883	
2024-08-22 12:19:56	197		32	39674	0	0	0	-300000	28242	569835	928	974843	40558	0	0	0	9199	494846	
2024-08-22 12:19:57	201		32	39680	0	0	0	-300000	28250	569771	988	974852	40547	0	0	0	9200	494602	
2024-08-22 12:19:58	210		32	39676	0	0	0	-300000	28250	569831	938	974913	40538	0	0	0	9200	494749	
2024-08-22 12:19:59	219		32	39670	0	0	0	-300000	28250	569723	998	974868	40560	0	0	0	9199	494970	
2024-08-22 12:20:00	225		32	39676	0	0	0	-300000	28250	569571	1028	974852	40571	0	0	0	9200	494749	
2024-08-22 12:20:01	223		32	39672	0	0	0	-300000	28242	569691	1089	974905	40559	0	0	0	9199	494919	
2024-08-22 12:20:02	232		32	39677	0	0	0	-300000	28242	569703	918	974860	40560	0	0	0	9200	494735	
2024-08-22 12:20:03	236		32	39676	0	0	0	-300000	28242	569811	1058	974852	40571	0	0	0	9200	494772	
2024-08-22 12:20:04	246		32	39679	0	0	0	-300000	28242	569979	1109	974852	40559	0	0	0	9200	494662	
2024-08-22 12:20:05	254		32	39676	0	0	0	-300000	28242	569767	998	974843	40558	0	0	0	9200	494772	
2024-08-22 12:20:06	260		32	39679	0	0	0	-300000	28242	569843	1159	974843	40547	0	0	0	9200	494662	
2024-08-22 12:20:07	268		32	39679	0	0	0	-300000	28242	569771	978	974843	40581	0	0	0	9200	494662	
2024-08-22 12:20:08	269		32	39678	0	0	0	-300000	28250	569791	928	974868	40572	0	0	0	9200	494676	
2024-08-22 12:20:09	275		32	39683	0	0	0	-300000	28242	569747	988	974905	40571	0	0	0	9200	494515	
2024-08-22 12:20:10	281		32	39681	0	0	0	-300000	28250	569659	1018	974843	40581	0	0	0	9200	494565	
2024-08-22 12:20:11	281		32	39681	0	0	0	-300000	28242	569759	988	974887	40594	0	0	0	9200	494588	
2024-08-22 12:20:12	286		32	39675	0	0	0	-300000	28242	569811	968	974940	40583	0	0	0	9200	494809	
2024-08-22 12:20:13	285		32	39675	0	0	0	-300000	28242	569763	1420	974905	40582	0	0	0	9200	494809	
2024-08-22 12:20:14	296		32	39677	0	0	0	-300000	28242	569791	1008	974887	40583	0	0	0	9200	494735	
2024-08-22 12:20:15	305		32	39677	0	0	0	-300000	28242	569811	1169	974825	40582	0	0	0	9200	494735	
2024-08-22 12:20:16	315		32	39679	0	0	0	-300000	28242	569835	1069	974868	40594	0	0	0	9200	494662	
2024-08-22 12:20:17	321		32	39682	0	0	0	-300000	28242	569767	1209	974852	40605	0	0	0	9200	494551	
2024-08-22 12:20:18	335		32	39679	0	0	0	-300000	28242	569703	767	974825	40593	0	0	0	9200	494662	
2024-08-22 12:20:19	337		32	39678	0	0	0	-300000	28242	569783	1008	974868	40594	0	0	0	9200	494699	
2024-08-22 12:20:20	344		32	39685	0	0	0	-300000	28242	569711	1179	974958	40605	0	0	0	9200	494441	
2024-08-22 12:20:21	351		32	39681	0	0	0	-300000	28242	569663	858	974905	40605	0	0	0	9200	494588	
2024-08-22 12:20:22	353		32	39685	0	0	0	-300000	28250	569723	1008	974913	40594	0	0	0	9201	494418	
2024-08-22 12:20:23	361		32	39677	0	0	0	-300000	28250	569727	988	974878	40582	0	0	0	9200	494713	
2024-08-22 12:20:24	364		32	39686	0	0	0	-300000	28242	569603	1209	974913	40594	0	0	0	9201	494404	
2024-08-22 12:20:25	370		32	39677	0	0	0	-300000	28242	569679	1038	974878	40616	0	0	0	9200	494735	
2024-08-22 12:20:26	374		32	39679	0	0	0	-300000	28242	569799	757	974852	40616	0	0	0	9200	494662	
2024-08-22 12:20:27	379		32	39683	0	0	0	-300000	28242	569723	938	974868	40605	0	0	0	9200	494515	
2024-08-22 12:20:28	382		32	39677	0	0	0	-300000	28250	569791	968	974878	40616	0	0	0	9200	494713	
2024-08-22 12:20:29	391		32	39684	0	0	0	-300000	28242	569899	1079	974878	40616	0	0	0	9200	494478	
2024-08-22 12:20:30	395		32	39680	0	0	0	-300000	28242	569735	777	974843	40604	0	0	0	9200	494625	
2024-08-22 12:20:31	396		32	39679	0	0	0	-300000	28242	569767	1048	974870	40615	0	0	0	9200	494662	
2024-08-22 12:20:32	400		32	39677	0	0	0	-300000	28242	569755	1159	974852	40605	0	0	0	9200	494735	
2024-08-22 12:20:33	406		32	39680	0	0	0	-300000	28242	569759	1159	974888	40604	0	0	0	9200	494625	
2024-08-22 12:20:34	413		32	39680	0	0	0	-300000	28242	569819	948	974852	40605	0	0	0	9200	494625	
2024-08-22 12:20:35	416		32	39670	0	0	0	-300000	28242	569587	1099	974940	40617	0	0	0	9199	494993	
2024-08-22 12:20:36	420		32	39677	0	0	0	-300000	28250	569703	1119	974905	40616	0	0	0	9200	494713	
2024-08-22 12:20:37	425		32	39675	0	0	0	-300000	28250	569783	1169	974852	40616	0	0	0	9200	494786	
2024-08-22 12:20:38	430		32	39678	0	0	0	-300000	28250	569883	827	974878	40616	0	0	0	9200	494676	
2024-08-22 12:20:39	430		32	39670	0	0	0	-300000	28242	569627	1079	974913	40617	0	0	0	9199	494993	
2024-08-22 12:20:40	436		32	39672	0	0	0	-300000	28242	569683	1199	974905	40627	0	0	0	9199	494919	
2024-08-22 12:20:41	440		32	39676	0	0	0	-300000	28242	569691	1139	974852	40605	0	0	0	9200	494772	
2024-08-22 12:20:42	441		32	39675	0	0	0	-300000	28242	569811	1018	974897	40604	0	0	0	9200	494809	
2024-08-22 12:20:43	444		32	39676	0	0	0	-300000	28242	569751	687	974833	40583	0	0	0	9200	494772	
2024-08-22 12:20:44	454		32	39667	0	0	0	-300000	28242	569939	1119	974950	40615	0	0	0	9199	495103	
2024-08-22 12:20:45	464		32	39671	0	0	0	-300000	28242	569815	1169	974913	40605	0	0	0	9199	494956	
2024-08-22 12:20:46	472		32	39671	0	0	0	-300000	28242	569943	868	974932	40616	0	0	0	9199	494956	
2024-08-22 12:20:47	482		32	39673	0	0	0	-300000	28234	569695	1069	974905	40605	0	0	0	9199	494905	
2024-08-22 12:20:48	488		32	39674	0	0	0	-300000	28242	569863	898	974862	40604	0	0	0	9199	494846	
2024-08-22 12:20:49	494		32	39674	0	0	0	-300000	28242	569775	1069	974905	40605	0	0	0	9199	494846	
2024-08-22 12:20:50	499		32	39676	0	0	0	-300000	28242	569907	1028	974878	40627	0	0	0	9200	494772	
2024-08-22 12:20:51	510		32	39676	0	0	0	-300000	28242	569839	1008	974932	40605	0	0	0	9200	494772	
2024-08-22 12:20:52	516		32	39679	0	0	0	-300000	28242	569779	1199	974905	40605	0	0	0	9200	494662	
2024-08-22 12:20:53	521		32	39680	0	0	0	-300000	28234	569603	978	974835	40604	0	0	0	9200	494648	
2024-08-22 12:20:54	523		32	39680	0	0	0	-300000	28242	569963	938	974905	40627	0	0	0	9200	494625	
2024-08-22 12:20:55	535		32	39682	0	0	0	-300000	28242	569543	1269	974905	40627	0	0	0	9200	494551	
2024-08-22 12:20:56	540		32	39681	0	0	0	-300000	28242	569315	1099	974852	40627	0	0	0	9200	494588	
2024-08-22 12:20:57	548		32	39682	0	0	0	-300000	28250	569603	968	974870	40638	0	0	0	9200	494529	
2024-08-22 12:20:58	553		32	39680	0	0	0	-300000	28242	569595	1179	974878	40627	0	0	0	9200	494625	
2024-08-22 12:20:59	560		32	39684	0	0	0	-300000	28242	569463	1109	974897	40638	0	0	0	9200	494478	
2024-08-22 12:21:00	567		32	39686	0	0	0	-300000	28242	569531	988	974870	40626	0	0	0	9201	494404	
2024-08-22 12:21:01	571		32	39685	0	0	0	-300000	28242	569555	938	974868	40639	0	0	0	9200	494441	
2024-08-22 12:21:02	573		32	39682	0	0	0	-300000	28242	569627	1189	974905	40639	0	0	0	9200	494551	
2024-08-22 12:21:03	582		32	39684	0	0	0	-300000	28242	569691	817	974860	40651	0	0	0	9200	494478	
2024-08-22 12:21:04	583		32	39689	0	0	0	-300000	28242	569527	1089	974932	40662	0	0	0	9201	494294	
2024-08-22 12:21:05	583		32	39689	0	0	0	-300000	28242	569795	747	974860	40663	0	0	0	9201	494294	
2024-08-22 12:21:06	589		32	39683	0	0	0	-300000	28242	569787	1139	974932	40662	0	0	0	9200	494515	
2024-08-22 12:21:07	590		32	39689	0	0	0	-300000	28242	569747	1139	974913	40651	0	0	0	9201	494294	
2024-08-22 12:21:08	591		32	39683	0	0	0	-300000	28234	569747	1099	974799	40650	0	0	0	9200	494538	
2024-08-22 12:21:09	600		32	39684	0	0	0	-300000	28242	569795	1008	974843	40661	0	0	0	9200	494478	
2024-08-22 12:21:10	606		32	39682	0	0	0	-300000	28234	569683	908	974852	40662	0	0	0	9200	494574	
2024-08-22 12:21:11	616		32	39685	0	0	0	-300000	28242	569807	968	974878	40672	0	0	0	9200	494441	
2024-08-22 12:21:12	615		32	39682	0	0	0	-300000	28242	569687	1008	974843	40661	0	0	0	9200	494551	
2024-08-22 12:21:13	617		32	39685	0	0	0	-300000	28250	569835	898	974913	40685	0	0	0	9201	494418	
2024-08-22 12:21:14	624		32	39687	0	0	0	-300000	28242	569763	1018	974905	40684	0	0	0	9201	494368	
2024-08-22 12:21:15	630		32	39680	0	0	0	-300000	28242	569807	988	974852	40672	0	0	0	9200	494625	
2024-08-22 12:21:16	635		32	39686	0	0	0	-300000	28242	569535	1099	974825	40672	0	0	0	9201	494404	
2024-08-22 12:21:17	647		32	39686	0	0	0	-300000	28242	569839	898	974887	40685	0	0	0	9201	494404	
2024-08-22 12:21:18	657		32	39688	0	0	0	-300000	28242	569735	1028	974852	40684	0	0	0	9201	494331	
2024-08-22 12:21:19	666		32	39691	0	0	0	-300000	28242	569807	918	974843	40672	0	0	0	9201	494220	
2024-08-22 12:21:20	670		32	39687	0	0	0	-300000	28242	569895	988	974932	40684	0	0	0	9201	494368	
2024-08-22 12:21:21	673		32	39691	0	0	0	-300000	28242	569891	1028	974852	40672	0	0	0	9201	494220	
2024-08-22 12:21:22	681		32	39686	0	0	0	-300000	28242	569827	948	974843	40683	0	0	0	9201	494404	
2024-08-22 12:21:23	689		32	39687	0	0	0	-300000	28242	569759	1129	974897	40683	0	0	0	9201	494368	
2024-08-22 12:21:24	692		32	39689	0	0	0	-300000	28242	569715	988	974905	40684	0	0	0	9201	494294	
2024-08-22 12:21:25	693		32	39690	0	0	0	-300000	28242	569775	1099	974905	40672	0	0	0	9201	494257	
2024-08-22 12:21:26	697		32	39690	0	0	0	-300000	28242	569691	1149	974852	40662	0	0	0	9201	494257	
2024-08-22 12:21:27	700		32	39690	0	0	0	-300000	28242	569707	898	974903	40685	0	0	0	9201	494257	
2024-08-22 12:21:28	704		32	39689	0	0	0	-300000	28242	569819	958	974878	40684	0	0	0	9201	494294	
2024-08-22 12:21:29	707		32	39691	0	0	0	-300000	28242	569771	1119	974958	40684	0	0	0	9201	494220	
2024-08-22 12:21:30	712		32	39690	0	0	0	-300000	28242	569799	1209	974905	40684	0	0	0	9201	494257	
2024-08-22 12:21:31	721		32	39687	0	0	0	-300000	28242	569811	928	974895	40685	0	0	0	9201	494368	
2024-08-22 12:21:32	727		32	39689	0	0	0	-300000	28242	569759	837	974870	40695	0	0	0	9201	494294	
2024-08-22 12:21:33	726		32	39686	0	0	0	-300000	28234	569699	1008	974887	40685	0	0	0	9200	494427	
2024-08-22 12:21:34	727		32	39685	0	0	0	-300000	28242	569775	1018	974887	40685	0	0	0	9200	494441	
2024-08-22 12:21:35	741		32	39685	0	0	0	-300000	28242	569655	938	974870	40695	0	0	0	9200	494441	
2024-08-22 12:21:36	741		32	39686	0	0	0	-300000	28242	569803	1089	974922	40685	0	0	0	9201	494404	
2024-08-22 12:21:37	765		32	39685	0	0	0	-300000	28242	569763	928	974878	40696	0	0	0	9200	494441	
2024-08-22 12:21:38	754		32	39682	0	0	0	-300000	28242	569727	898	974922	40697	0	0	0	9200	494551	
2024-08-22 12:21:39	763		32	39681	0	0	0	-300000	28242	569883	1189	974913	40708	0	0	0	9200	494588	
2024-08-22 12:21:40	767		32	39680	0	0	0	-300000	28242	569719	1048	974878	40696	0	0	0	9200	494625	
2024-08-22 12:21:41	769		32	39681	0	0	0	-300000	28242	569519	1069	974940	40708	0	0	0	9200	494588	
2024-08-22 12:21:42	769		32	39682	0	0	0	-300000	28242	569535	908	974913	40708	0	0	0	9200	494551	
2024-08-22 12:21:43	772		32	39685	0	0	0	-300000	28234	569775	757	974913	40719	0	0	0	9200	494464	
2024-08-22 12:21:44	780		32	39678	0	0	0	-300000	28242	569883	918	974878	40718	0	0	0	9200	494699	
2024-08-22 12:21:45	782		32	39684	0	0	0	-300000	28242	569623	928	974913	40719	0	0	0	9200	494478	
2024-08-22 12:21:46	785		32	39679	0	0	0	-300000	28234	569839	797	974905	40730	0	0	0	9200	494685	
2024-08-22 12:21:47	793		32	39675	0	0	0	-300000	28242	569767	647	974922	40730	0	0	0	9200	494809	
2024-08-22 12:21:48	801		32	39680	0	0	0	-300000	28242	569807	878	974852	40741	0	0	0	9200	494625	
2024-08-22 12:21:49	809		32	39683	0	0	0	-300000	28234	569831	968	974948	40742	0	0	0	9200	494538	
2024-08-22 12:21:50	812		32	39684	0	0	0	-300000	28234	569955	928	974905	40741	0	0	0	9200	494501	
2024-08-22 12:21:51	810		32	39685	0	0	0	-300000	28242	569963	998	974860	40753	0	0	0	9200	494441	
2024-08-22 12:21:52	817		32	39683	0	0	0	-300000	28242	569735	657	974922	40764	0	0	0	9200	494515	
2024-08-22 12:21:53	822		32	39686	0	0	0	-300000	28234	569779	848	974913	40753	0	0	0	9200	494427	
2024-08-22 12:21:54	832		32	39689	0	0	0	-300000	28242	569887	878	974843	40740	0	0	0	9201	494294	
2024-08-22 12:21:55	834		32	39683	0	0	0	-300000	28234	569787	928	974860	40764	0	0	0	9200	494538	
2024-08-22 12:21:56	840		32	39683	0	0	0	-300000	28234	569811	928	974852	40752	0	0	0	9200	494538	
2024-08-22 12:21:57	853		32	39685	0	0	0	-300000	28242	569999	988	974895	40753	0	0	0	9200	494441	
2024-08-22 12:21:58	858		32	39683	0	0	0	-300000	28242	569955	727	974932	40752	0	0	0	9200	494515	
2024-08-22 12:21:59	862		32	39680	0	0	0	-300000	28234	569783	1058	974913	40776	0	0	0	9200	494648	
2024-08-22 12:22:00	874		32	39684	0	0	0	-300000	28242	569959	1119	974860	40788	0	0	0	9200	494478	
2024-08-22 12:22:01	878		32	39687	0	0	0	-300000	28242	569847	888	974852	40787	0	0	0	9201	494368	
2024-08-22 12:22:02	877		32	39688	0	0	0	-300000	28242	569879	898	974852	40764	0	0	0	9201	494331	
2024-08-22 12:22:03	878		32	39686	0	0	0	-300000	28242	569815	948	974922	40764	0	0	0	9201	494404	
2024-08-22 12:22:04	885		32	39686	0	0	0	-300000	28234	569551	1038	974842	40798	0	0	0	9200	494427	
2024-08-22 12:22:05	893		32	39683	0	0	0	-300000	28242	569663	1069	974852	40797	0	0	0	9200	494515	
2024-08-22 12:22:06	895		32	39686	0	0	0	-300000	28242	569767	898	974860	40798	0	0	0	9201	494404	
2024-08-22 12:22:07	899		32	39686	0	0	0	-300000	28242	569891	787	974905	40797	0	0	0	9201	494404	
2024-08-22 12:22:08	908		32	39692	0	0	0	-300000	28242	569891	1028	974887	40810	0	0	0	9201	494184	
2024-08-22 12:22:09	920		32	39692	0	0	0	-300000	28242	569783	858	974878	40821	0	0	0	9201	494184	
2024-08-22 12:22:10	924		32	39692	0	0	0	-300000	28242	569915	1048	974932	40821	0	0	0	9201	494184	
2024-08-22 12:22:11	929		32	39690	0	0	0	-300000	28234	569827	1189	974932	40809	0	0	0	9201	494280	
2024-08-22 12:22:12	931		32	39693	0	0	0	-300000	28242	569431	1028	974905	40821	0	0	0	9201	494147	
2024-08-22 12:22:13	943		32	39692	0	0	0	-300000	28234	569607	908	974852	40832	0	0	0	9201	494206	
2024-08-22 12:22:14	952		32	39692	0	0	0	-300000	28242	569607	1048	974913	40856	0	0	0	9201	494184	
2024-08-22 12:22:15	955		32	39696	0	0	0	-300000	28234	569759	848	974868	40856	0	0	0	9201	494059	
2024-08-22 12:22:16	962		32	39695	0	0	0	-300000	28234	569715	1069	974895	40844	0	0	0	9201	494096	
2024-08-22 12:22:17	962		32	39697	0	0	0	-300000	28234	569779	988	974868	40856	0	0	0	9201	494023	
2024-08-22 12:22:18	963		32	39695	0	0	0	-300000	28242	569775	908	974878	40855	0	0	0	9201	494073	
2024-08-22 12:22:19	972		32	39699	0	0	0	-300000	28242	569799	1008	974852	40855	0	0	0	9202	493926	
2024-08-22 12:22:20	973		32	39698	0	0	0	-300000	28234	569651	1119	974913	40856	0	0	0	9202	493986	
2024-08-22 12:22:21	977		32	39693	0	0	0	-300000	28234	569747	697	974888	40876	0	0	0	9201	494170	
2024-08-22 12:22:22	983		32	39698	0	0	0	-300000	28234	569787	777	974913	40856	0	0	0	9202	493986	
2024-08-22 12:22:23	992		32	39696	0	0	0	-300000	28234	569843	908	974897	40865	0	0	0	9201	494059	
2024-08-22 12:22:25	002		32	39694	0	0	0	-300000	28242	569811	566	974905	40855	0	0	0	9201	494110	
2024-08-22 12:22:26	009		32	39694	0	0	0	-300000	28242	569731	817	974905	40821	0	0	0	9201	494110	
2024-08-22 12:22:27	013		32	39698	0	0	0	-300000	28234	569531	647	974905	40821	0	0	0	9202	493986	
2024-08-22 12:22:28	019		32	39695	0	0	0	-300000	28234	569387	837	974905	40832	0	0	0	9201	494096	
2024-08-22 12:22:29	024		32	39693	0	0	0	-300000	28242	569603	878	974888	40808	0	0	0	9201	494147	
