#--- Experiment --------------------------------------------------------------------------
#2020-11-04 ApHOx PK8T Precisio
#Es werden auf 2 APHOX Logger 2 Kappen mit PK8T Material gegeben. 
#Die Kappen wurden für >48h eingelegt in Meerwasser und dann in PHCAL2 und PHCAL10 kalibriert bei RT. 
#Daraufhin werden die Logger in thermostatisierte Bechergläser gegeben (ca. 3/4 untergetaucht) und bei 25°C und 15°C pH gemessen mit Referenzmessungen vom Spektrophotometer
#Auf APHOX8 ist die gelbe Kappe (gelbe Kappe kurz vor der Messung angebracht)
#Auf APHOX20 ist die schwarze Kappe (wurde so bereits 48h eingelegt)
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-BHG4TJB
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-LX Nr20 [B] APHOX-LX SN:24967102575BA66C Firmware:4.03 Build:004
#--- Channel -----------------------------------------------------------------------------
#Channel [B Ch.1] - pH Sensor - FCB7-390-780
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	15% (B)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	05.11.2020	05.11.2020	01.01.2001	8.008788	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.343000	0.000000	0.000000	18.342800	2.254012	26.355499	2.000000	623.553894	53.737652	10.003716	26.540699	6.500000	623.638062	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [B T1] - PT100 Temperature Sensor - Calibration offset = -0.72°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [B Ch.1 Main]	Time [B Ch.1 Main]	 dt (s) [B Ch.1 Main]	pH [B Ch.1 Main]	pH (pH) [B Ch.1 Main]	dphi (°) [B Ch.1 Main]	Signal Intensity (mV) [B Ch.1 Main]	Ambient Light (mV) [B Ch.1 Main]	ldev (nm) [B Ch.1 Main]	Status [B Ch.1 Main]	Date [B Ch.1 CompT]	Time [B Ch.1 CompT]	 dt (s) [B Ch.1 CompT]	Sample Temp. (°C) [B Ch.1 CompT]	Status [B Ch.1 CompT]
05-11-2020	19:57:34.966	21500.355	8.213	8.213	31.924	156	-1	621.716	OK	05-11-2020	19:57:34.966	21500.355	14.947	OK
05-11-2020	19:57:54.969	21520.358	8.214	8.214	31.949	156	0	621.716	OK	05-11-2020	19:57:54.969	21520.358	14.963	OK
05-11-2020	19:58:14.968	21540.357	8.212	8.212	31.915	156	0	621.716	OK	05-11-2020	19:58:14.968	21540.357	14.952	OK
05-11-2020	19:58:34.971	21560.360	8.212	8.212	31.920	156	0	621.713	OK	05-11-2020	19:58:34.971	21560.360	14.950	OK
05-11-2020	19:58:54.982	21580.371	8.211	8.211	31.898	156	0	621.713	OK	05-11-2020	19:58:54.982	21580.371	14.937	OK
05-11-2020	19:59:14.974	21600.362	8.213	8.213	31.932	156	-1	621.716	OK	05-11-2020	19:59:14.974	21600.362	14.965	OK
05-11-2020	19:59:34.974	21620.363	8.214	8.214	31.946	156	0	621.716	OK	05-11-2020	19:59:34.974	21620.363	14.942	OK
05-11-2020	19:59:54.973	21640.362	8.213	8.213	31.939	156	0	621.716	OK	05-11-2020	19:59:54.973	21640.362	14.963	OK
05-11-2020	20:00:14.992	21660.381	8.212	8.212	31.914	156	-1	621.716	OK	05-11-2020	20:00:14.992	21660.381	14.960	OK
05-11-2020	20:00:34.984	21680.373	8.211	8.211	31.910	156	-1	621.713	OK	05-11-2020	20:00:34.984	21680.373	14.976	OK
05-11-2020	20:00:54.983	21700.372	8.213	8.213	31.931	156	0	621.716	OK	05-11-2020	20:00:54.983	21700.372	14.947	OK
05-11-2020	20:01:14.987	21720.375	8.212	8.212	31.924	156	0	621.716	OK	05-11-2020	20:01:14.987	21720.375	14.950	OK
05-11-2020	20:01:35.003	21740.392	8.214	8.214	31.955	156	0	621.716	OK	05-11-2020	20:01:35.003	21740.392	14.958	OK
05-11-2020	20:01:54.996	21760.385	8.213	8.213	31.931	156	0	621.716	OK	05-11-2020	20:01:54.996	21760.385	14.960	OK
05-11-2020	20:02:14.996	21780.385	8.212	8.212	31.921	156	0	621.716	OK	05-11-2020	20:02:14.996	21780.385	14.947	OK
05-11-2020	20:02:35.000	21800.389	8.212	8.212	31.907	156	0	621.716	OK	05-11-2020	20:02:35.000	21800.389	14.950	OK
05-11-2020	20:02:55.003	21820.392	8.213	8.213	31.933	156	0	621.713	OK	05-11-2020	20:02:55.003	21820.392	14.955	OK
05-11-2020	20:03:15.006	21840.395	8.211	8.211	31.893	156	0	621.713	OK	05-11-2020	20:03:15.006	21840.395	14.950	OK
05-11-2020	20:03:35.007	21860.396	8.213	8.213	31.939	156	0	621.713	OK	05-11-2020	20:03:35.007	21860.396	14.937	OK
05-11-2020	20:03:55.013	21880.402	8.214	8.214	31.960	156	-1	621.716	OK	05-11-2020	20:03:55.013	21880.402	14.968	OK
05-11-2020	20:04:15.021	21900.410	8.211	8.211	31.897	156	0	621.716	OK	05-11-2020	20:04:15.021	21900.410	14.955	OK
05-11-2020	20:04:35.025	21920.414	8.213	8.213	31.946	156	0	621.716	OK	05-11-2020	20:04:35.025	21920.414	14.958	OK
05-11-2020	20:04:55.026	21940.415	8.213	8.213	31.944	156	-1	621.717	OK	05-11-2020	20:04:55.026	21940.415	14.955	OK
05-11-2020	20:05:15.034	21960.423	8.212	8.212	31.930	156	0	621.716	OK	05-11-2020	20:05:15.034	21960.423	14.973	OK
05-11-2020	20:05:35.036	21980.424	8.213	8.213	31.928	156	0	621.716	OK	05-11-2020	20:05:35.036	21980.424	14.960	OK
05-11-2020	20:05:55.040	22000.429	8.212	8.212	31.921	156	0	621.713	OK	05-11-2020	20:05:55.040	22000.429	14.963	OK
05-11-2020	20:06:15.047	22020.435	8.213	8.213	31.928	156	0	621.717	OK	05-11-2020	20:06:15.047	22020.435	14.942	OK
05-11-2020	20:06:35.052	22040.440	8.212	8.212	31.918	156	0	621.716	OK	05-11-2020	20:06:35.052	22040.440	14.963	OK
05-11-2020	20:06:55.068	22060.457	8.213	8.213	31.932	156	-1	621.716	OK	05-11-2020	20:06:55.068	22060.457	14.968	OK
05-11-2020	20:07:15.060	22080.449	8.212	8.212	31.916	156	-1	621.716	OK	05-11-2020	20:07:15.060	22080.449	14.958	OK
05-11-2020	20:07:35.067	22100.456	8.213	8.213	31.937	156	0	621.716	OK	05-11-2020	20:07:35.067	22100.456	14.942	OK
05-11-2020	20:07:55.068	22120.457	8.213	8.213	31.940	156	0	621.716	OK	05-11-2020	20:07:55.068	22120.457	14.958	OK
05-11-2020	20:08:15.081	22140.470	8.213	8.213	31.928	156	0	621.716	OK	05-11-2020	20:08:15.081	22140.470	14.958	OK
05-11-2020	20:08:35.078	22160.467	8.212	8.212	31.915	156	0	621.713	OK	05-11-2020	20:08:35.078	22160.467	14.963	OK
05-11-2020	20:08:55.085	22180.474	8.214	8.214	31.952	156	0	621.716	OK	05-11-2020	20:08:55.085	22180.474	14.952	OK
05-11-2020	20:09:15.089	22200.478	8.213	8.213	31.931	156	-1	621.716	OK	05-11-2020	20:09:15.089	22200.478	14.960	OK
05-11-2020	20:09:35.102	22220.491	8.212	8.212	31.915	156	-1	621.716	OK	05-11-2020	20:09:35.102	22220.491	14.963	OK
05-11-2020	20:09:55.101	22240.490	8.212	8.212	31.910	156	-1	621.713	OK	05-11-2020	20:09:55.101	22240.490	14.955	OK
05-11-2020	20:10:15.104	22260.493	8.214	8.214	31.963	156	-1	621.717	OK	05-11-2020	20:10:15.104	22260.493	14.965	OK
05-11-2020	20:10:35.106	22280.495	8.211	8.211	31.911	156	0	621.716	OK	05-11-2020	20:10:35.106	22280.495	14.971	OK
05-11-2020	20:10:55.111	22300.500	8.213	8.213	31.932	156	0	621.713	OK	05-11-2020	20:10:55.111	22300.500	14.968	OK
05-11-2020	20:11:15.118	22320.507	8.215	8.215	31.961	156	0	621.716	OK	05-11-2020	20:11:15.118	22320.507	14.945	OK
05-11-2020	20:11:34.983	22340.372	8.213	8.213	31.936	156	0	621.716	OK	05-11-2020	20:11:34.983	22340.372	14.958	OK
05-11-2020	20:11:54.983	22360.372	8.212	8.212	31.923	156	0	621.716	OK	05-11-2020	20:11:54.983	22360.372	14.950	OK
05-11-2020	20:12:14.981	22380.370	8.213	8.213	31.942	156	0	621.716	OK	05-11-2020	20:12:14.981	22380.370	14.947	OK
05-11-2020	20:12:34.987	22400.376	8.213	8.213	31.939	156	0	621.716	OK	05-11-2020	20:12:34.987	22400.376	14.960	OK
05-11-2020	20:12:54.981	22420.370	8.213	8.213	31.935	156	0	621.713	OK	05-11-2020	20:12:54.981	22420.370	14.958	OK
05-11-2020	20:13:14.983	22440.372	8.212	8.212	31.913	156	-1	621.716	OK	05-11-2020	20:13:14.983	22440.372	14.955	OK
05-11-2020	20:13:34.984	22460.373	8.213	8.213	31.933	156	0	621.713	OK	05-11-2020	20:13:34.984	22460.373	14.965	OK
05-11-2020	20:13:54.980	22480.369	8.213	8.213	31.941	156	0	621.713	OK	05-11-2020	20:13:54.980	22480.369	14.942	OK
05-11-2020	20:14:14.984	22500.373	8.214	8.214	31.953	156	-1	621.713	OK	05-11-2020	20:14:14.984	22500.373	14.958	OK
05-11-2020	20:14:34.985	22520.374	8.213	8.213	31.939	156	0	621.713	OK	05-11-2020	20:14:34.985	22520.374	14.958	OK
05-11-2020	20:14:54.985	22540.374	8.213	8.213	31.929	156	0	621.716	OK	05-11-2020	20:14:54.985	22540.374	14.950	OK
05-11-2020	20:15:15.025	22560.414	8.213	8.213	31.933	156	0	621.716	OK	05-11-2020	20:15:15.025	22560.414	14.955	OK
05-11-2020	20:15:34.985	22580.374	8.215	8.215	31.966	156	0	621.716	OK	05-11-2020	20:15:34.985	22580.374	14.955	OK
05-11-2020	20:15:54.985	22600.374	8.214	8.214	31.948	156	0	621.713	OK	05-11-2020	20:15:54.985	22600.374	14.958	OK
05-11-2020	20:16:14.983	22620.372	8.213	8.213	31.933	156	-1	621.716	OK	05-11-2020	20:16:14.983	22620.372	14.955	OK
05-11-2020	20:16:34.985	22640.374	8.213	8.213	31.935	156	0	621.716	OK	05-11-2020	20:16:34.985	22640.374	14.960	OK
05-11-2020	20:16:54.986	22660.375	8.213	8.213	31.927	156	0	621.716	OK	05-11-2020	20:16:54.986	22660.375	14.952	OK
05-11-2020	20:17:14.985	22680.374	8.213	8.213	31.940	156	0	621.713	OK	05-11-2020	20:17:14.985	22680.374	14.976	OK
05-11-2020	20:17:34.983	22700.372	8.213	8.213	31.939	156	0	621.716	OK	05-11-2020	20:17:34.983	22700.372	14.965	OK
05-11-2020	20:17:54.986	22720.375	8.212	8.212	31.911	156	0	621.716	OK	05-11-2020	20:17:54.986	22720.375	14.960	OK
05-11-2020	20:18:14.986	22740.375	8.213	8.213	31.933	156	0	621.716	OK	05-11-2020	20:18:14.986	22740.375	14.947	OK
05-11-2020	20:18:34.986	22760.375	8.212	8.212	31.916	156	0	621.716	OK	05-11-2020	20:18:34.986	22760.375	14.947	OK
05-11-2020	20:18:54.989	22780.377	8.213	8.213	31.930	156	0	621.716	OK	05-11-2020	20:18:54.989	22780.377	14.952	OK
05-11-2020	20:19:15.005	22800.394	8.212	8.212	31.914	156	-1	621.716	OK	05-11-2020	20:19:15.005	22800.394	14.960	OK
05-11-2020	20:19:34.987	22820.376	8.213	8.213	31.931	156	0	621.716	OK	05-11-2020	20:19:34.987	22820.376	14.955	OK
05-11-2020	20:19:54.988	22840.377	8.212	8.212	31.915	156	0	621.716	OK	05-11-2020	20:19:54.988	22840.377	14.955	OK
05-11-2020	20:20:14.988	22860.377	8.212	8.212	31.922	156	0	621.716	OK	05-11-2020	20:20:14.988	22860.377	14.947	OK
05-11-2020	20:20:34.987	22880.376	8.213	8.213	31.933	156	0	621.713	OK	05-11-2020	20:20:34.987	22880.376	14.963	OK
05-11-2020	20:20:54.989	22900.378	8.213	8.213	31.929	156	0	621.716	OK	05-11-2020	20:20:54.989	22900.378	14.955	OK
05-11-2020	20:21:14.988	22920.377	8.212	8.212	31.916	156	-1	621.716	OK	05-11-2020	20:21:14.988	22920.377	14.952	OK
05-11-2020	20:21:34.988	22940.377	8.213	8.213	31.943	156	-1	621.713	OK	05-11-2020	20:21:34.988	22940.377	14.960	OK
05-11-2020	20:21:54.989	22960.378	8.214	8.214	31.950	156	0	621.716	OK	05-11-2020	20:21:54.989	22960.378	14.965	OK
05-11-2020	20:22:14.989	22980.377	8.214	8.214	31.948	156	0	621.713	OK	05-11-2020	20:22:14.989	22980.377	14.955	OK
05-11-2020	20:22:34.988	23000.377	8.212	8.212	31.927	156	-1	621.716	OK	05-11-2020	20:22:34.988	23000.377	14.960	OK
05-11-2020	20:22:54.988	23020.377	8.213	8.213	31.935	156	-1	621.713	OK	05-11-2020	20:22:54.988	23020.377	14.958	OK
05-11-2020	20:23:14.988	23040.377	8.214	8.214	31.949	156	0	621.713	OK	05-11-2020	20:23:14.988	23040.377	14.952	OK
05-11-2020	20:23:34.988	23060.377	8.212	8.212	31.916	156	0	621.713	OK	05-11-2020	20:23:34.988	23060.377	14.955	OK
05-11-2020	20:23:54.991	23080.380	8.214	8.214	31.947	156	0	621.716	OK	05-11-2020	20:23:54.991	23080.380	14.945	OK
05-11-2020	20:24:14.988	23100.377	8.212	8.212	31.922	156	0	621.716	OK	05-11-2020	20:24:14.988	23100.377	14.960	OK
05-11-2020	20:24:34.991	23120.380	8.214	8.214	31.959	156	-1	621.716	OK	05-11-2020	20:24:34.991	23120.380	14.960	OK
05-11-2020	20:24:54.990	23140.379	8.213	8.213	31.937	156	-1	621.716	OK	05-11-2020	20:24:54.990	23140.379	14.947	OK
05-11-2020	20:25:14.992	23160.381	8.214	8.214	31.960	156	0	621.713	OK	05-11-2020	20:25:14.992	23160.381	14.942	OK
05-11-2020	20:25:34.993	23180.381	8.213	8.213	31.935	156	0	621.716	OK	05-11-2020	20:25:34.993	23180.381	14.942	OK
05-11-2020	20:25:54.990	23200.379	8.213	8.213	31.941	156	-1	621.713	OK	05-11-2020	20:25:54.990	23200.379	14.960	OK
05-11-2020	20:26:14.992	23220.381	8.213	8.213	31.943	156	0	621.713	OK	05-11-2020	20:26:14.992	23220.381	14.950	OK
05-11-2020	20:26:34.993	23240.382	8.214	8.214	31.951	156	-1	621.716	OK	05-11-2020	20:26:34.993	23240.382	14.950	OK
05-11-2020	20:26:54.998	23260.387	8.214	8.214	31.949	156	0	621.713	OK	05-11-2020	20:26:54.998	23260.387	14.955	OK
05-11-2020	20:27:14.993	23280.382	8.213	8.213	31.934	156	0	621.716	OK	05-11-2020	20:27:14.993	23280.382	14.945	OK
05-11-2020	20:27:34.998	23300.387	8.213	8.213	31.937	156	-1	621.713	OK	05-11-2020	20:27:34.998	23300.387	14.960	OK
05-11-2020	20:27:54.995	23320.384	8.212	8.212	31.915	156	-1	621.713	OK	05-11-2020	20:27:54.995	23320.384	14.971	OK
05-11-2020	20:28:14.993	23340.382	8.213	8.213	31.940	156	0	621.716	OK	05-11-2020	20:28:14.993	23340.382	14.952	OK
05-11-2020	20:28:34.996	23360.385	8.213	8.213	31.939	156	0	621.713	OK	05-11-2020	20:28:34.996	23360.385	14.947	OK
05-11-2020	20:28:54.995	23380.384	8.213	8.213	31.937	156	-1	621.713	OK	05-11-2020	20:28:54.995	23380.384	14.955	OK
05-11-2020	20:29:14.995	23400.384	8.213	8.213	31.942	156	0	621.713	OK	05-11-2020	20:29:14.995	23400.384	14.947	OK
05-11-2020	20:29:35.009	23420.398	8.214	8.214	31.952	156	0	621.713	OK	05-11-2020	20:29:35.009	23420.398	14.958	OK
05-11-2020	20:29:54.997	23440.385	8.212	8.212	31.918	156	0	621.716	OK	05-11-2020	20:29:54.997	23440.385	14.952	OK
05-11-2020	20:30:14.996	23460.385	8.214	8.214	31.959	156	0	621.713	OK	05-11-2020	20:30:14.996	23460.385	14.950	OK
05-11-2020	20:30:34.996	23480.385	8.213	8.213	31.944	156	0	621.716	OK	05-11-2020	20:30:34.996	23480.385	14.952	OK
05-11-2020	20:30:54.996	23500.385	8.214	8.214	31.947	156	0	621.713	OK	05-11-2020	20:30:54.996	23500.385	14.955	OK
05-11-2020	20:31:14.997	23520.386	8.215	8.215	31.980	156	-1	621.713	OK	05-11-2020	20:31:14.997	23520.386	14.950	OK
05-11-2020	20:31:34.998	23540.387	8.213	8.213	31.938	156	0	621.713	OK	05-11-2020	20:31:34.998	23540.387	14.960	OK
05-11-2020	20:31:54.998	23560.387	8.210	8.210	31.890	156	0	621.713	OK	05-11-2020	20:31:54.998	23560.387	14.955	OK
05-11-2020	20:32:14.997	23580.386	8.213	8.213	31.946	156	0	621.713	OK	05-11-2020	20:32:14.997	23580.386	14.963	OK
05-11-2020	20:32:34.999	23600.388	8.213	8.213	31.935	156	-1	621.713	OK	05-11-2020	20:32:34.999	23600.388	14.950	OK
05-11-2020	20:32:55.002	23620.391	8.213	8.213	31.934	156	0	621.713	OK	05-11-2020	20:32:55.002	23620.391	14.960	OK
05-11-2020	20:33:15.001	23640.390	8.215	8.215	31.972	156	0	621.716	OK	05-11-2020	20:33:15.001	23640.390	14.945	OK
05-11-2020	20:33:35.000	23660.389	8.214	8.214	31.959	156	0	621.713	OK	05-11-2020	20:33:35.000	23660.389	14.952	OK
05-11-2020	20:33:55.000	23680.389	8.212	8.212	31.919	156	-1	621.713	OK	05-11-2020	20:33:55.000	23680.389	14.952	OK
05-11-2020	20:34:15.004	23700.393	8.213	8.213	31.924	156	-1	621.716	OK	05-11-2020	20:34:15.004	23700.393	14.947	OK
05-11-2020	20:34:35.002	23720.391	8.215	8.215	31.966	156	-1	621.713	OK	05-11-2020	20:34:35.002	23720.391	14.945	OK
05-11-2020	20:34:55.002	23740.391	8.215	8.215	31.976	156	0	621.716	OK	05-11-2020	20:34:55.002	23740.391	14.958	OK
05-11-2020	20:35:14.999	23760.388	8.213	8.213	31.934	156	0	621.713	OK	05-11-2020	20:35:14.999	23760.388	14.963	OK
05-11-2020	20:35:35.001	23780.390	8.212	8.212	31.926	156	-1	621.716	OK	05-11-2020	20:35:35.001	23780.390	14.960	OK
05-11-2020	20:35:55.001	23800.390	8.213	8.213	31.940	156	0	621.713	OK	05-11-2020	20:35:55.001	23800.390	14.950	OK
05-11-2020	20:36:15.001	23820.390	8.213	8.213	31.937	156	-1	621.713	OK	05-11-2020	20:36:15.001	23820.390	14.942	OK
05-11-2020	20:36:35.001	23840.390	8.213	8.213	31.937	156	0	621.713	OK	05-11-2020	20:36:35.001	23840.390	14.947	OK
05-11-2020	20:36:55.002	23860.391	8.212	8.212	31.931	156	-1	621.713	OK	05-11-2020	20:36:55.002	23860.391	14.976	OK
05-11-2020	20:37:15.003	23880.392	8.214	8.214	31.960	156	-1	621.713	OK	05-11-2020	20:37:15.003	23880.392	14.958	OK
05-11-2020	20:37:35.001	23900.390	8.214	8.214	31.950	156	0	621.713	OK	05-11-2020	20:37:35.001	23900.390	14.955	OK
05-11-2020	20:37:55.004	23920.392	8.214	8.214	31.952	156	0	621.713	OK	05-11-2020	20:37:55.004	23920.392	14.952	OK
05-11-2020	20:38:15.004	23940.392	8.213	8.213	31.939	156	0	621.713	OK	05-11-2020	20:38:15.004	23940.392	14.942	OK
05-11-2020	20:38:35.003	23960.392	8.213	8.213	31.943	156	0	621.716	OK	05-11-2020	20:38:35.003	23960.392	14.958	OK
05-11-2020	20:38:55.003	23980.392	8.214	8.214	31.949	156	0	621.716	OK	05-11-2020	20:38:55.003	23980.392	14.958	OK
05-11-2020	20:39:15.003	24000.392	8.214	8.214	31.950	156	-1	621.716	OK	05-11-2020	20:39:15.003	24000.392	14.960	OK
05-11-2020	20:39:35.003	24020.392	8.214	8.214	31.950	156	-1	621.713	OK	05-11-2020	20:39:35.003	24020.392	14.939	OK
05-11-2020	20:39:55.004	24040.393	8.213	8.213	31.941	156	-1	621.716	OK	05-11-2020	20:39:55.004	24040.393	14.958	OK
05-11-2020	20:40:15.018	24060.407	8.213	8.213	31.936	156	0	621.713	OK	05-11-2020	20:40:15.018	24060.407	14.968	OK
05-11-2020	20:40:35.005	24080.394	8.212	8.212	31.911	156	0	621.716	OK	05-11-2020	20:40:35.005	24080.394	14.942	OK
05-11-2020	20:40:55.006	24100.395	8.213	8.213	31.935	156	-1	621.716	OK	05-11-2020	20:40:55.006	24100.395	14.947	OK
05-11-2020	20:41:15.005	24120.394	8.214	8.214	31.954	156	0	621.713	OK	05-11-2020	20:41:15.005	24120.394	14.958	OK
05-11-2020	20:41:35.005	24140.393	8.212	8.212	31.923	156	0	621.716	OK	05-11-2020	20:41:35.005	24140.393	14.955	OK
05-11-2020	20:41:55.007	24160.396	8.214	8.214	31.955	156	0	621.713	OK	05-11-2020	20:41:55.007	24160.396	14.942	OK
05-11-2020	20:42:15.008	24180.396	8.214	8.214	31.958	156	0	621.713	OK	05-11-2020	20:42:15.008	24180.396	14.955	OK
05-11-2020	20:42:35.006	24200.395	8.213	8.213	31.935	156	-1	621.716	OK	05-11-2020	20:42:35.006	24200.395	14.955	OK
05-11-2020	20:42:55.006	24220.395	8.213	8.213	31.933	156	0	621.713	OK	05-11-2020	20:42:55.006	24220.395	14.958	OK
05-11-2020	20:43:15.004	24240.393	8.214	8.214	31.952	156	-1	621.716	OK	05-11-2020	20:43:15.004	24240.393	14.945	OK
05-11-2020	20:43:35.007	24260.396	8.214	8.214	31.955	156	-1	621.713	OK	05-11-2020	20:43:35.007	24260.396	14.968	OK
05-11-2020	20:43:55.006	24280.395	8.213	8.213	31.927	156	-1	621.713	OK	05-11-2020	20:43:55.006	24280.395	14.945	OK
05-11-2020	20:44:15.006	24300.395	8.214	8.214	31.948	156	0	621.716	OK	05-11-2020	20:44:15.006	24300.395	14.960	OK
05-11-2020	20:44:35.004	24320.393	8.213	8.213	31.939	156	-1	621.713	OK	05-11-2020	20:44:35.004	24320.393	14.963	OK
05-11-2020	20:44:55.007	24340.396	8.213	8.213	31.941	156	0	621.716	OK	05-11-2020	20:44:55.007	24340.396	14.947	OK
05-11-2020	20:45:15.007	24360.396	8.214	8.214	31.953	156	-1	621.716	OK	05-11-2020	20:45:15.007	24360.396	14.960	OK
05-11-2020	20:45:35.008	24380.397	8.213	8.213	31.928	156	0	621.713	OK	05-11-2020	20:45:35.008	24380.397	14.942	OK
05-11-2020	20:45:55.013	24400.402	8.213	8.213	31.937	156	-1	621.713	OK	05-11-2020	20:45:55.013	24400.402	14.965	OK
05-11-2020	20:46:15.009	24420.397	8.214	8.214	31.947	156	-1	621.717	OK	05-11-2020	20:46:15.009	24420.397	14.942	OK
05-11-2020	20:46:35.008	24440.397	8.214	8.214	31.957	156	0	621.713	OK	05-11-2020	20:46:35.008	24440.397	14.952	OK
05-11-2020	20:46:55.008	24460.396	8.212	8.212	31.922	156	0	621.713	OK	05-11-2020	20:46:55.008	24460.396	14.955	OK
05-11-2020	20:47:15.035	24480.424	8.211	8.211	31.905	156	0	621.712	OK	05-11-2020	20:47:15.035	24480.424	14.950	OK
05-11-2020	20:47:35.009	24500.398	8.215	8.215	31.967	156	-1	621.716	OK	05-11-2020	20:47:35.009	24500.398	14.955	OK
05-11-2020	20:47:55.008	24520.397	8.215	8.215	31.980	156	0	621.713	OK	05-11-2020	20:47:55.008	24520.397	14.968	OK
05-11-2020	20:48:15.009	24540.397	8.214	8.214	31.961	156	-1	621.713	OK	05-11-2020	20:48:15.009	24540.397	14.952	OK
05-11-2020	20:48:35.006	24560.395	8.214	8.214	31.954	156	0	621.713	OK	05-11-2020	20:48:35.006	24560.395	14.939	OK
05-11-2020	20:48:55.010	24580.399	8.213	8.213	31.949	156	0	621.713	OK	05-11-2020	20:48:55.010	24580.399	14.963	OK
05-11-2020	20:49:15.010	24600.399	8.213	8.213	31.941	156	-1	621.713	OK	05-11-2020	20:49:15.010	24600.399	14.963	OK
05-11-2020	20:49:35.009	24620.398	8.215	8.215	31.968	156	0	621.713	OK	05-11-2020	20:49:35.009	24620.398	14.958	OK
05-11-2020	20:49:55.046	24640.435	8.215	8.215	31.978	156	0	621.713	OK	05-11-2020	20:49:55.046	24640.435	14.952	OK
05-11-2020	20:50:15.010	24660.399	8.213	8.213	31.934	156	0	621.713	OK	05-11-2020	20:50:15.010	24660.399	14.947	OK
05-11-2020	20:50:35.010	24680.399	8.214	8.214	31.956	156	0	621.713	OK	05-11-2020	20:50:35.010	24680.399	14.955	OK
05-11-2020	20:50:55.012	24700.401	8.214	8.214	31.949	156	0	621.716	OK	05-11-2020	20:50:55.012	24700.401	14.952	OK
05-11-2020	20:51:15.023	24720.411	8.214	8.214	31.957	156	0	621.713	OK	05-11-2020	20:51:15.023	24720.411	14.960	OK
05-11-2020	20:51:35.012	24740.401	8.213	8.213	31.947	156	0	621.713	OK	05-11-2020	20:51:35.012	24740.401	14.958	OK
05-11-2020	20:51:55.013	24760.402	8.214	8.214	31.953	156	0	621.716	OK	05-11-2020	20:51:55.013	24760.402	14.955	OK
05-11-2020	20:52:15.011	24780.400	8.215	8.215	31.968	156	0	621.716	OK	05-11-2020	20:52:15.011	24780.400	14.937	OK
05-11-2020	20:52:35.013	24800.402	8.213	8.213	31.929	156	0	621.713	OK	05-11-2020	20:52:35.013	24800.402	14.952	OK
05-11-2020	20:52:55.014	24820.403	8.213	8.213	31.942	156	0	621.716	OK	05-11-2020	20:52:55.014	24820.403	14.960	OK
05-11-2020	20:53:15.014	24840.403	8.214	8.214	31.948	156	0	621.716	OK	05-11-2020	20:53:15.014	24840.403	14.955	OK
05-11-2020	20:53:35.015	24860.404	8.214	8.214	31.953	156	-1	621.713	OK	05-11-2020	20:53:35.015	24860.404	14.958	OK
05-11-2020	20:53:55.022	24880.411	8.214	8.214	31.960	156	-1	621.716	OK	05-11-2020	20:53:55.022	24880.411	14.945	OK
05-11-2020	20:54:15.014	24900.403	8.213	8.213	31.926	156	-1	621.713	OK	05-11-2020	20:54:15.014	24900.403	14.947	OK
05-11-2020	20:54:35.015	24920.404	8.214	8.214	31.951	156	0	621.716	OK	05-11-2020	20:54:35.015	24920.404	14.952	OK
05-11-2020	20:54:55.016	24940.405	8.213	8.213	31.939	156	0	621.717	OK	05-11-2020	20:54:55.016	24940.405	14.958	OK
05-11-2020	20:55:15.017	24960.406	8.215	8.215	31.962	156	0	621.716	OK	05-11-2020	20:55:15.017	24960.406	14.947	OK
05-11-2020	20:55:35.015	24980.404	8.213	8.213	31.939	156	0	621.716	OK	05-11-2020	20:55:35.015	24980.404	14.950	OK
05-11-2020	20:55:55.017	25000.405	8.212	8.212	31.933	156	0	621.713	OK	05-11-2020	20:55:55.017	25000.405	14.978	OK
