#--- Experiment --------------------------------------------------------------------------
#2020-11-04 ApHOx PK8T Precisio
#Es werden auf 2 APHOX Logger 2 Kappen mit PK8T Material gegeben. 
#Die Kappen wurden für >48h eingelegt in Meerwasser und dann in PHCAL2 und PHCAL10 kalibriert bei RT. 
#Daraufhin werden die Logger in thermostatisierte Bechergläser gegeben (ca. 3/4 untergetaucht) und bei 25°C und 15°C pH gemessen mit Referenzmessungen vom Spektrophotometer
#Auf APHOX8 ist die gelbe Kappe (gelbe Kappe kurz vor der Messung angebracht)
#Auf APHOX20 ist die schwarze Kappe (wurde so bereits 48h eingelegt)
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-BHG4TJB
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-LX Nr8 [A] APHOX-LX SN:24967102575BA4F1 Firmware:4.03 Build:004
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - FCB7-390-783
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	15% (B)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	05.11.2020	05.11.2020	01.01.2001	8.008788	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.343000	0.000000	0.000000	17.391199	2.254986	26.240850	2.000000	623.503540	54.445751	10.003114	26.606449	6.500000	623.559448	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = -0.49°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
05-11-2020	19:27:54.900	19720.289	8.439	8.439	35.708	143	-1	621.716	OK	05-11-2020	19:27:54.900	19720.289	14.982	OK
05-11-2020	19:28:14.900	19740.289	8.438	8.438	35.704	143	-1	621.716	OK	05-11-2020	19:28:14.900	19740.289	14.985	OK
05-11-2020	19:28:34.899	19760.288	8.439	8.439	35.719	143	-1	621.713	OK	05-11-2020	19:28:34.899	19760.288	14.985	OK
05-11-2020	19:28:54.918	19780.306	8.439	8.439	35.726	143	-1	621.716	OK	05-11-2020	19:28:54.918	19780.306	14.998	OK
05-11-2020	19:29:14.900	19800.289	8.439	8.439	35.723	143	-1	621.717	OK	05-11-2020	19:29:14.900	19800.289	14.977	OK
05-11-2020	19:29:34.900	19820.289	8.438	8.438	35.698	143	-1	621.713	OK	05-11-2020	19:29:34.900	19820.289	14.982	OK
05-11-2020	19:29:54.900	19840.289	8.437	8.437	35.668	143	-1	621.716	OK	05-11-2020	19:29:54.900	19840.289	14.993	OK
05-11-2020	19:30:14.899	19860.288	8.437	8.437	35.673	143	-1	621.713	OK	05-11-2020	19:30:14.899	19860.288	14.980	OK
05-11-2020	19:30:34.901	19880.290	8.438	8.438	35.707	143	-1	621.713	OK	05-11-2020	19:30:34.901	19880.290	14.990	OK
05-11-2020	19:30:54.901	19900.289	8.439	8.439	35.720	143	-1	621.716	OK	05-11-2020	19:30:54.901	19900.289	14.985	OK
05-11-2020	19:31:14.911	19920.300	8.440	8.440	35.735	143	-1	621.713	OK	05-11-2020	19:31:14.911	19920.300	14.988	OK
05-11-2020	19:31:34.903	19940.292	8.437	8.437	35.682	143	-1	621.713	OK	05-11-2020	19:31:34.903	19940.292	14.982	OK
05-11-2020	19:31:54.903	19960.291	8.438	8.438	35.703	143	0	621.713	OK	05-11-2020	19:31:54.903	19960.291	14.980	OK
05-11-2020	19:32:14.903	19980.292	8.437	8.437	35.678	143	-1	621.713	OK	05-11-2020	19:32:14.903	19980.292	14.972	OK
05-11-2020	19:32:34.903	20000.292	8.438	8.438	35.690	144	-1	621.716	OK	05-11-2020	19:32:34.903	20000.292	14.982	OK
05-11-2020	19:32:54.905	20020.293	8.438	8.438	35.696	144	-1	621.713	OK	05-11-2020	19:32:54.905	20020.293	14.980	OK
05-11-2020	19:33:14.905	20040.294	8.438	8.438	35.703	143	-1	621.713	OK	05-11-2020	19:33:14.905	20040.294	14.982	OK
05-11-2020	19:33:34.905	20060.294	8.439	8.439	35.723	143	-1	621.713	OK	05-11-2020	19:33:34.905	20060.294	14.993	OK
05-11-2020	19:33:54.904	20080.293	8.439	8.439	35.716	143	-1	621.713	OK	05-11-2020	19:33:54.904	20080.293	14.985	OK
05-11-2020	19:34:14.905	20100.294	8.438	8.438	35.692	143	-1	621.716	OK	05-11-2020	19:34:14.905	20100.294	14.995	OK
05-11-2020	19:34:34.906	20120.295	8.440	8.440	35.731	143	-1	621.716	OK	05-11-2020	19:34:34.906	20120.295	14.977	OK
05-11-2020	19:34:54.906	20140.295	8.439	8.439	35.729	143	-1	621.716	OK	05-11-2020	19:34:54.906	20140.295	15.003	OK
05-11-2020	19:35:14.904	20160.293	8.438	8.438	35.703	144	-1	621.716	OK	05-11-2020	19:35:14.904	20160.293	14.975	OK
05-11-2020	19:35:34.905	20180.294	8.439	8.439	35.709	143	-1	621.713	OK	05-11-2020	19:35:34.905	20180.294	14.977	OK
05-11-2020	19:35:54.903	20200.292	8.439	8.439	35.716	143	-1	621.713	OK	05-11-2020	19:35:54.903	20200.292	14.988	OK
05-11-2020	19:36:14.914	20220.302	8.438	8.438	35.700	143	-1	621.713	OK	05-11-2020	19:36:14.914	20220.302	14.982	OK
05-11-2020	19:36:34.906	20240.295	8.438	8.438	35.697	143	-1	621.713	OK	05-11-2020	19:36:34.906	20240.295	14.980	OK
05-11-2020	19:36:54.907	20260.296	8.438	8.438	35.705	143	-1	621.713	OK	05-11-2020	19:36:54.907	20260.296	14.980	OK
05-11-2020	19:37:14.907	20280.296	8.438	8.438	35.694	143	-1	621.716	OK	05-11-2020	19:37:14.907	20280.296	14.982	OK
05-11-2020	19:37:34.921	20300.310	8.439	8.439	35.713	143	-1	621.716	OK	05-11-2020	19:37:34.921	20300.310	14.977	OK
05-11-2020	19:37:54.905	20320.294	8.439	8.439	35.714	143	-1	621.716	OK	05-11-2020	19:37:54.905	20320.294	14.975	OK
05-11-2020	19:38:14.905	20340.294	8.439	8.439	35.710	143	-1	621.713	OK	05-11-2020	19:38:14.905	20340.294	14.982	OK
05-11-2020	19:38:34.909	20360.298	8.439	8.439	35.724	143	-1	621.712	OK	05-11-2020	19:38:34.909	20360.298	14.985	OK
05-11-2020	19:38:54.915	20380.304	8.439	8.439	35.724	143	-1	621.713	OK	05-11-2020	19:38:54.915	20380.304	14.985	OK
05-11-2020	19:39:14.912	20400.301	8.439	8.439	35.710	143	-1	621.713	OK	05-11-2020	19:39:14.912	20400.301	14.985	OK
05-11-2020	19:39:34.919	20420.308	8.440	8.440	35.736	143	-1	621.713	OK	05-11-2020	19:39:34.919	20420.308	14.988	OK
05-11-2020	19:39:54.927	20440.316	8.436	8.436	35.662	143	-1	621.713	OK	05-11-2020	19:39:54.927	20440.316	14.982	OK
05-11-2020	19:40:14.931	20460.320	8.438	8.438	35.694	143	-1	621.713	OK	05-11-2020	19:40:14.931	20460.320	14.985	OK
05-11-2020	19:40:34.934	20480.323	8.437	8.437	35.677	143	-1	621.713	OK	05-11-2020	19:40:34.934	20480.323	14.998	OK
05-11-2020	19:40:54.937	20500.325	8.438	8.438	35.702	144	-1	621.712	OK	05-11-2020	19:40:54.937	20500.325	14.980	OK
05-11-2020	19:41:14.940	20520.329	8.437	8.437	35.675	143	-1	621.713	OK	05-11-2020	19:41:14.940	20520.329	14.995	OK
05-11-2020	19:41:34.983	20540.372	8.439	8.439	35.726	143	-1	621.713	OK	05-11-2020	19:41:34.983	20540.372	14.995	OK
05-11-2020	19:41:54.943	20560.332	8.437	8.437	35.681	143	-1	621.712	OK	05-11-2020	19:41:54.943	20560.332	15.001	OK
05-11-2020	19:42:14.947	20580.336	8.439	8.439	35.712	143	-1	621.713	OK	05-11-2020	19:42:14.947	20580.336	14.985	OK
05-11-2020	19:42:34.944	20600.333	8.437	8.437	35.680	143	-1	621.713	OK	05-11-2020	19:42:34.944	20600.333	14.982	OK
05-11-2020	19:42:54.967	20620.356	8.438	8.438	35.714	143	-1	621.713	OK	05-11-2020	19:42:54.967	20620.356	15.001	OK
05-11-2020	19:43:14.962	20640.351	8.439	8.439	35.713	143	-1	621.713	OK	05-11-2020	19:43:14.962	20640.351	14.988	OK
05-11-2020	19:43:34.967	20660.356	8.439	8.439	35.720	143	-1	621.713	OK	05-11-2020	19:43:34.967	20660.356	14.980	OK
05-11-2020	19:43:54.992	20680.381	8.438	8.438	35.694	143	-1	621.712	OK	05-11-2020	19:43:54.992	20680.381	14.988	OK
05-11-2020	19:44:14.976	20700.365	8.439	8.439	35.716	143	-1	621.713	OK	05-11-2020	19:44:14.976	20700.365	14.982	OK
05-11-2020	19:44:34.985	20720.374	8.439	8.439	35.724	143	-1	621.716	OK	05-11-2020	19:44:34.985	20720.374	14.990	OK
05-11-2020	19:44:54.988	20740.377	8.439	8.439	35.718	143	-1	621.713	OK	05-11-2020	19:44:54.988	20740.377	14.995	OK
05-11-2020	19:45:14.999	20760.388	8.438	8.438	35.705	143	-1	621.713	OK	05-11-2020	19:45:14.999	20760.388	14.985	OK
05-11-2020	19:45:35.002	20780.391	8.439	8.439	35.719	143	-1	621.713	OK	05-11-2020	19:45:35.002	20780.391	14.982	OK
05-11-2020	19:45:55.009	20800.398	8.437	8.437	35.674	143	-1	621.713	OK	05-11-2020	19:45:55.009	20800.398	14.980	OK
05-11-2020	19:46:15.014	20820.403	8.438	8.438	35.708	143	-1	621.713	OK	05-11-2020	19:46:15.014	20820.403	14.993	OK
05-11-2020	19:46:35.008	20840.397	8.438	8.438	35.698	143	-1	621.713	OK	05-11-2020	19:46:35.008	20840.397	14.988	OK
05-11-2020	19:46:55.014	20860.403	8.437	8.437	35.680	143	-1	621.713	OK	05-11-2020	19:46:55.014	20860.403	14.982	OK
05-11-2020	19:47:15.018	20880.406	8.437	8.437	35.688	143	-1	621.713	OK	05-11-2020	19:47:15.018	20880.406	14.993	OK
05-11-2020	19:47:35.019	20900.408	8.437	8.437	35.677	143	-1	621.713	OK	05-11-2020	19:47:35.019	20900.408	14.990	OK
05-11-2020	19:47:55.025	20920.414	8.440	8.440	35.732	143	-1	621.713	OK	05-11-2020	19:47:55.025	20920.414	14.985	OK
05-11-2020	19:48:15.047	20940.436	8.437	8.437	35.676	143	-1	621.713	OK	05-11-2020	19:48:15.047	20940.436	14.988	OK
05-11-2020	19:48:35.037	20960.426	8.438	8.438	35.710	143	-1	621.713	OK	05-11-2020	19:48:35.037	20960.426	14.993	OK
05-11-2020	19:48:55.040	20980.429	8.438	8.438	35.690	143	-1	621.713	OK	05-11-2020	19:48:55.040	20980.429	14.985	OK
05-11-2020	19:49:15.046	21000.435	8.439	8.439	35.710	143	-1	621.716	OK	05-11-2020	19:49:15.046	21000.435	14.990	OK
05-11-2020	19:49:35.064	21020.453	8.438	8.438	35.701	143	-1	621.713	OK	05-11-2020	19:49:35.064	21020.453	14.988	OK
05-11-2020	19:49:55.056	21040.445	8.438	8.438	35.701	143	-1	621.713	OK	05-11-2020	19:49:55.056	21040.445	14.982	OK
05-11-2020	19:50:14.917	21060.306	8.438	8.438	35.703	143	-1	621.713	OK	05-11-2020	19:50:14.917	21060.306	14.982	OK
05-11-2020	19:50:34.919	21080.308	8.438	8.438	35.699	143	-1	621.713	OK	05-11-2020	19:50:34.919	21080.308	14.982	OK
05-11-2020	19:50:54.917	21100.306	8.437	8.437	35.672	143	-1	621.713	OK	05-11-2020	19:50:54.917	21100.306	14.972	OK
05-11-2020	19:51:14.917	21120.306	8.440	8.440	35.737	143	-1	621.713	OK	05-11-2020	19:51:14.917	21120.306	14.980	OK
05-11-2020	19:51:34.916	21140.305	8.439	8.439	35.717	143	-1	621.713	OK	05-11-2020	19:51:34.916	21140.305	14.982	OK
05-11-2020	19:51:54.917	21160.306	8.440	8.440	35.744	143	-1	621.713	OK	05-11-2020	19:51:54.917	21160.306	14.980	OK
05-11-2020	19:52:14.923	21180.311	8.439	8.439	35.708	143	-1	621.716	OK	05-11-2020	19:52:14.923	21180.311	14.982	OK
05-11-2020	19:52:34.916	21200.305	8.438	8.438	35.705	143	-1	621.716	OK	05-11-2020	19:52:34.916	21200.305	14.988	OK
05-11-2020	19:52:54.917	21220.306	8.440	8.440	35.739	143	-1	621.713	OK	05-11-2020	19:52:54.917	21220.306	14.985	OK
05-11-2020	19:53:14.915	21240.304	8.438	8.438	35.693	143	-1	621.712	OK	05-11-2020	19:53:14.915	21240.304	14.985	OK
05-11-2020	19:53:34.917	21260.306	8.438	8.438	35.701	143	-1	621.713	OK	05-11-2020	19:53:34.917	21260.306	14.982	OK
05-11-2020	19:53:54.918	21280.306	8.439	8.439	35.723	143	-1	621.713	OK	05-11-2020	19:53:54.918	21280.306	14.993	OK
05-11-2020	19:54:14.918	21300.307	8.438	8.438	35.699	143	-1	621.713	OK	05-11-2020	19:54:14.918	21300.307	14.975	OK
05-11-2020	19:54:34.916	21320.305	8.440	8.440	35.745	143	-1	621.713	OK	05-11-2020	19:54:34.916	21320.305	14.985	OK
05-11-2020	19:54:54.920	21340.309	8.440	8.440	35.729	143	-1	621.713	OK	05-11-2020	19:54:54.920	21340.309	14.980	OK
05-11-2020	19:55:14.919	21360.308	8.439	8.439	35.727	143	-1	621.713	OK	05-11-2020	19:55:14.919	21360.308	14.982	OK
05-11-2020	19:55:34.921	21380.310	8.439	8.439	35.714	143	-1	621.713	OK	05-11-2020	19:55:34.921	21380.310	14.985	OK
05-11-2020	19:55:54.921	21400.310	8.438	8.438	35.699	143	-1	621.713	OK	05-11-2020	19:55:54.921	21400.310	14.982	OK
05-11-2020	19:56:14.918	21420.307	8.439	8.439	35.715	143	-1	621.713	OK	05-11-2020	19:56:14.918	21420.307	14.982	OK
05-11-2020	19:56:34.920	21440.309	8.439	8.439	35.706	143	-1	621.717	OK	05-11-2020	19:56:34.920	21440.309	14.969	OK
05-11-2020	19:56:54.920	21460.309	8.439	8.439	35.717	143	-1	621.716	OK	05-11-2020	19:56:54.920	21460.309	14.985	OK
05-11-2020	19:57:14.920	21480.309	8.439	8.439	35.723	143	-1	621.713	OK	05-11-2020	19:57:14.920	21480.309	14.982	OK
05-11-2020	19:57:34.926	21500.315	8.439	8.439	35.714	143	-1	621.713	OK	05-11-2020	19:57:34.926	21500.315	14.982	OK
05-11-2020	19:57:54.920	21520.309	8.439	8.439	35.713	143	-1	621.713	OK	05-11-2020	19:57:54.920	21520.309	14.975	OK
05-11-2020	19:58:14.921	21540.310	8.438	8.438	35.692	143	-1	621.713	OK	05-11-2020	19:58:14.921	21540.310	14.985	OK
05-11-2020	19:58:34.921	21560.310	8.439	8.439	35.715	143	-1	621.713	OK	05-11-2020	19:58:34.921	21560.310	14.993	OK
05-11-2020	19:58:54.923	21580.312	8.439	8.439	35.709	143	-1	621.716	OK	05-11-2020	19:58:54.923	21580.312	14.988	OK
05-11-2020	19:59:14.922	21600.311	8.439	8.439	35.726	143	-1	621.713	OK	05-11-2020	19:59:14.922	21600.311	14.990	OK
05-11-2020	19:59:34.921	21620.310	8.439	8.439	35.712	143	-1	621.713	OK	05-11-2020	19:59:34.921	21620.310	14.985	OK
05-11-2020	19:59:54.921	21640.310	8.437	8.437	35.683	143	-1	621.713	OK	05-11-2020	19:59:54.921	21640.310	14.985	OK
05-11-2020	20:00:14.921	21660.310	8.439	8.439	35.714	143	-1	621.713	OK	05-11-2020	20:00:14.921	21660.310	14.993	OK
05-11-2020	20:00:34.920	21680.309	8.439	8.439	35.710	143	-1	621.716	OK	05-11-2020	20:00:34.920	21680.309	14.982	OK
05-11-2020	20:00:54.922	21700.311	8.438	8.438	35.709	143	-1	621.716	OK	05-11-2020	20:00:54.922	21700.311	14.998	OK
05-11-2020	20:01:14.920	21720.309	8.439	8.439	35.711	143	-1	621.713	OK	05-11-2020	20:01:14.920	21720.309	14.982	OK
05-11-2020	20:01:34.925	21740.314	8.437	8.437	35.671	143	-1	621.716	OK	05-11-2020	20:01:34.925	21740.314	14.977	OK
05-11-2020	20:01:54.925	21760.314	8.438	8.438	35.693	143	-1	621.716	OK	05-11-2020	20:01:54.925	21760.314	14.985	OK
05-11-2020	20:02:14.925	21780.314	8.438	8.438	35.690	143	-1	621.713	OK	05-11-2020	20:02:14.925	21780.314	14.972	OK
05-11-2020	20:02:34.927	21800.316	8.438	8.438	35.693	143	-1	621.713	OK	05-11-2020	20:02:34.927	21800.316	14.975	OK
05-11-2020	20:02:54.953	21820.342	8.440	8.440	35.739	143	-1	621.713	OK	05-11-2020	20:02:54.953	21820.342	14.977	OK
05-11-2020	20:03:14.925	21840.314	8.439	8.439	35.711	143	-1	621.716	OK	05-11-2020	20:03:14.925	21840.314	14.977	OK
05-11-2020	20:03:34.926	21860.315	8.439	8.439	35.723	143	-1	621.716	OK	05-11-2020	20:03:34.926	21860.315	14.995	OK
05-11-2020	20:03:54.926	21880.315	8.438	8.438	35.694	143	-1	621.716	OK	05-11-2020	20:03:54.926	21880.315	14.980	OK
05-11-2020	20:04:14.924	21900.313	8.439	8.439	35.715	143	-1	621.713	OK	05-11-2020	20:04:14.924	21900.313	14.975	OK
05-11-2020	20:04:34.927	21920.316	8.439	8.439	35.726	143	-1	621.713	OK	05-11-2020	20:04:34.927	21920.316	14.990	OK
05-11-2020	20:04:54.927	21940.315	8.439	8.439	35.721	143	-1	621.716	OK	05-11-2020	20:04:54.927	21940.315	14.980	OK
05-11-2020	20:05:14.926	21960.315	8.439	8.439	35.714	144	-1	621.716	OK	05-11-2020	20:05:14.926	21960.315	14.975	OK
05-11-2020	20:05:34.926	21980.315	8.439	8.439	35.714	143	-1	621.713	OK	05-11-2020	20:05:34.926	21980.315	14.990	OK
05-11-2020	20:05:54.926	22000.315	8.439	8.439	35.723	143	-1	621.713	OK	05-11-2020	20:05:54.926	22000.315	14.982	OK
05-11-2020	20:06:14.926	22020.315	8.439	8.439	35.725	143	-1	621.716	OK	05-11-2020	20:06:14.926	22020.315	14.988	OK
05-11-2020	20:06:34.926	22040.315	8.440	8.440	35.731	143	-1	621.713	OK	05-11-2020	20:06:34.926	22040.315	14.975	OK
05-11-2020	20:06:54.930	22060.319	8.438	8.438	35.697	143	-1	621.717	OK	05-11-2020	20:06:54.930	22060.319	14.977	OK
05-11-2020	20:07:14.926	22080.315	8.439	8.439	35.713	143	-1	621.713	OK	05-11-2020	20:07:14.926	22080.315	14.975	OK
05-11-2020	20:07:34.927	22100.316	8.438	8.438	35.700	143	-1	621.716	OK	05-11-2020	20:07:34.927	22100.316	14.975	OK
05-11-2020	20:07:54.927	22120.316	8.440	8.440	35.747	143	-1	621.716	OK	05-11-2020	20:07:54.927	22120.316	14.977	OK
05-11-2020	20:08:14.932	22140.321	8.438	8.438	35.690	143	-1	621.716	OK	05-11-2020	20:08:14.932	22140.321	14.993	OK
05-11-2020	20:08:34.926	22160.315	8.439	8.439	35.721	143	-1	621.713	OK	05-11-2020	20:08:34.926	22160.315	14.977	OK
05-11-2020	20:08:54.927	22180.316	8.439	8.439	35.708	143	-1	621.716	OK	05-11-2020	20:08:54.927	22180.316	14.985	OK
05-11-2020	20:09:14.927	22200.316	8.438	8.438	35.706	143	-1	621.716	OK	05-11-2020	20:09:14.927	22200.316	14.982	OK
05-11-2020	20:09:34.931	22220.320	8.439	8.439	35.717	143	-1	621.716	OK	05-11-2020	20:09:34.931	22220.320	14.980	OK
05-11-2020	20:09:54.926	22240.315	8.438	8.438	35.707	143	-1	621.713	OK	05-11-2020	20:09:54.926	22240.315	14.985	OK
05-11-2020	20:10:14.927	22260.316	8.439	8.439	35.727	143	-1	621.717	OK	05-11-2020	20:10:14.927	22260.316	14.985	OK
05-11-2020	20:10:34.928	22280.316	8.439	8.439	35.707	143	-1	621.713	OK	05-11-2020	20:10:34.928	22280.316	14.977	OK
05-11-2020	20:10:54.926	22300.315	8.439	8.439	35.710	143	-1	621.716	OK	05-11-2020	20:10:54.926	22300.315	14.972	OK
05-11-2020	20:11:14.928	22320.317	8.439	8.439	35.712	143	-1	621.716	OK	05-11-2020	20:11:14.928	22320.317	14.969	OK
05-11-2020	20:11:34.929	22340.318	8.439	8.439	35.715	143	-1	621.713	OK	05-11-2020	20:11:34.929	22340.318	14.980	OK
05-11-2020	20:11:54.927	22360.316	8.439	8.439	35.718	143	-1	621.713	OK	05-11-2020	20:11:54.927	22360.316	14.985	OK
05-11-2020	20:12:14.927	22380.316	8.439	8.439	35.713	143	-1	621.716	OK	05-11-2020	20:12:14.927	22380.316	14.990	OK
05-11-2020	20:12:34.949	22400.338	8.437	8.437	35.692	143	-1	621.716	OK	05-11-2020	20:12:34.949	22400.338	15.001	OK
05-11-2020	20:12:54.928	22420.317	8.437	8.437	35.679	143	-1	621.713	OK	05-11-2020	20:12:54.928	22420.317	14.988	OK
05-11-2020	20:13:14.928	22440.317	8.438	8.438	35.698	143	-1	621.716	OK	05-11-2020	20:13:14.928	22440.317	14.975	OK
05-11-2020	20:13:34.928	22460.317	8.438	8.438	35.705	143	-1	621.717	OK	05-11-2020	20:13:34.928	22460.317	14.995	OK
05-11-2020	20:13:54.929	22480.318	8.438	8.438	35.711	143	-1	621.713	OK	05-11-2020	20:13:54.929	22480.318	14.993	OK
05-11-2020	20:14:14.928	22500.317	8.438	8.438	35.690	144	-1	621.713	OK	05-11-2020	20:14:14.928	22500.317	14.972	OK
05-11-2020	20:14:34.928	22520.317	8.439	8.439	35.725	143	-1	621.713	OK	05-11-2020	20:14:34.928	22520.317	14.975	OK
05-11-2020	20:14:54.928	22540.317	8.439	8.439	35.720	143	-1	621.713	OK	05-11-2020	20:14:54.928	22540.317	14.975	OK
05-11-2020	20:15:14.930	22560.319	8.440	8.440	35.747	143	-1	621.716	OK	05-11-2020	20:15:14.930	22560.319	14.980	OK
05-11-2020	20:15:34.930	22580.319	8.438	8.438	35.687	143	-1	621.716	OK	05-11-2020	20:15:34.930	22580.319	14.975	OK
05-11-2020	20:15:54.930	22600.319	8.439	8.439	35.714	143	-1	621.716	OK	05-11-2020	20:15:54.930	22600.319	14.982	OK
05-11-2020	20:16:14.935	22620.324	8.438	8.438	35.705	143	-1	621.716	OK	05-11-2020	20:16:14.935	22620.324	14.990	OK
05-11-2020	20:16:34.931	22640.320	8.439	8.439	35.712	143	-1	621.713	OK	05-11-2020	20:16:34.931	22640.320	14.985	OK
05-11-2020	20:16:54.928	22660.317	8.439	8.439	35.727	143	-1	621.716	OK	05-11-2020	20:16:54.928	22660.317	14.982	OK
05-11-2020	20:17:14.930	22680.319	8.439	8.439	35.708	143	-1	621.716	OK	05-11-2020	20:17:14.930	22680.319	14.969	OK
05-11-2020	20:17:34.931	22700.320	8.439	8.439	35.713	143	-1	621.716	OK	05-11-2020	20:17:34.931	22700.320	14.980	OK
05-11-2020	20:17:54.931	22720.320	8.439	8.439	35.713	143	-1	621.713	OK	05-11-2020	20:17:54.931	22720.320	14.980	OK
05-11-2020	20:18:14.931	22740.320	8.439	8.439	35.713	143	-1	621.716	OK	05-11-2020	20:18:14.931	22740.320	14.980	OK
05-11-2020	20:18:34.931	22760.320	8.439	8.439	35.716	143	-1	621.713	OK	05-11-2020	20:18:34.931	22760.320	14.977	OK
05-11-2020	20:18:54.931	22780.320	8.438	8.438	35.703	143	-1	621.713	OK	05-11-2020	20:18:54.931	22780.320	14.980	OK
05-11-2020	20:19:14.931	22800.320	8.438	8.438	35.708	143	-1	621.716	OK	05-11-2020	20:19:14.931	22800.320	14.988	OK
05-11-2020	20:19:34.932	22820.321	8.438	8.438	35.692	143	-1	621.713	OK	05-11-2020	20:19:34.932	22820.321	14.982	OK
05-11-2020	20:19:54.932	22840.321	8.440	8.440	35.737	143	-1	621.713	OK	05-11-2020	20:19:54.932	22840.321	14.975	OK
05-11-2020	20:20:14.933	22860.322	8.438	8.438	35.706	143	-1	621.716	OK	05-11-2020	20:20:14.933	22860.322	14.985	OK
05-11-2020	20:20:34.932	22880.321	8.439	8.439	35.717	143	-1	621.713	OK	05-11-2020	20:20:34.932	22880.321	14.980	OK
05-11-2020	20:20:54.932	22900.321	8.438	8.438	35.697	143	-1	621.713	OK	05-11-2020	20:20:54.932	22900.321	14.988	OK
05-11-2020	20:21:14.933	22920.322	8.439	8.439	35.713	143	-1	621.713	OK	05-11-2020	20:21:14.933	22920.322	14.977	OK
05-11-2020	20:21:34.933	22940.322	8.439	8.439	35.716	143	-1	621.713	OK	05-11-2020	20:21:34.933	22940.322	14.982	OK
05-11-2020	20:21:54.933	22960.322	8.438	8.438	35.704	143	-1	621.713	OK	05-11-2020	20:21:54.933	22960.322	14.982	OK
05-11-2020	20:22:14.933	22980.322	8.438	8.438	35.706	143	-1	621.713	OK	05-11-2020	20:22:14.933	22980.322	14.985	OK
05-11-2020	20:22:34.933	23000.321	8.438	8.438	35.693	143	-1	621.716	OK	05-11-2020	20:22:34.933	23000.321	14.985	OK
05-11-2020	20:22:54.932	23020.321	8.439	8.439	35.718	143	-1	621.713	OK	05-11-2020	20:22:54.932	23020.321	14.990	OK
05-11-2020	20:23:14.935	23040.323	8.438	8.438	35.697	143	-1	621.713	OK	05-11-2020	20:23:14.935	23040.323	14.990	OK
05-11-2020	20:23:34.936	23060.325	8.438	8.438	35.699	143	-1	621.713	OK	05-11-2020	20:23:34.936	23060.325	14.993	OK
05-11-2020	20:23:54.935	23080.324	8.439	8.439	35.715	143	-1	621.716	OK	05-11-2020	20:23:54.935	23080.324	14.977	OK
05-11-2020	20:24:14.933	23100.322	8.441	8.441	35.749	143	-1	621.716	OK	05-11-2020	20:24:14.933	23100.322	14.972	OK
05-11-2020	20:24:34.934	23120.323	8.438	8.438	35.700	143	-1	621.716	OK	05-11-2020	20:24:34.934	23120.323	14.990	OK
05-11-2020	20:24:54.936	23140.325	8.439	8.439	35.709	143	-1	621.712	OK	05-11-2020	20:24:54.936	23140.325	14.977	OK
05-11-2020	20:25:14.935	23160.323	8.440	8.440	35.735	144	-1	621.713	OK	05-11-2020	20:25:14.935	23160.323	14.988	OK
05-11-2020	20:25:34.936	23180.325	8.439	8.439	35.717	143	-1	621.713	OK	05-11-2020	20:25:34.936	23180.325	14.988	OK
