#--- Experiment --------------------------------------------------------------------------
#2020-11-04 ApHOx PK8T Precisio
#Es werden auf 2 APHOX Logger 2 Kappen mit PK8T Material gegeben. 
#Die Kappen wurden für >48h eingelegt in Meerwasser und dann in PHCAL2 und PHCAL10 kalibriert bei RT. 
#Daraufhin werden die Logger in thermostatisierte Bechergläser gegeben (ca. 3/4 untergetaucht) und bei 25°C und 15°C pH gemessen mit Referenzmessungen vom Spektrophotometer
#Auf APHOX8 ist die gelbe Kappe (gelbe Kappe kurz vor der Messung angebracht)
#Auf APHOX20 ist die schwarze Kappe (wurde so bereits 48h eingelegt)
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-BHG4TJB
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-LX Nr20 [B] APHOX-LX SN:24967102575BA66C Firmware:4.03 Build:004
#--- Channel -----------------------------------------------------------------------------
#Channel [B T1] - PT100 Temperature Sensor - Calibration offset = -0.72°C
#--- Measurement Data --------------------------------------------------------------------
Date [B T1]	Time [B T1]	 dt (s) [B T1]	Sample Temp. (°C) [B T1]	Status [B T1]
05-11-2020	20:55:33.594	24978.983	14.950	OK
05-11-2020	20:55:34.593	24979.982	14.945	OK
05-11-2020	20:55:35.595	24980.984	14.950	OK
05-11-2020	20:55:36.594	24981.983	14.950	OK
05-11-2020	20:55:37.593	24982.982	14.955	OK
05-11-2020	20:55:38.605	24983.994	14.955	OK
05-11-2020	20:55:39.595	24984.984	14.960	OK
05-11-2020	20:55:40.597	24985.986	14.958	OK
05-11-2020	20:55:41.597	24986.986	14.963	OK
05-11-2020	20:55:42.595	24987.984	14.958	OK
05-11-2020	20:55:43.596	24988.985	14.963	OK
05-11-2020	20:55:44.595	24989.984	14.973	OK
05-11-2020	20:55:45.594	24990.983	14.968	OK
05-11-2020	20:55:46.597	24991.986	14.960	OK
05-11-2020	20:55:47.598	24992.987	14.955	OK
05-11-2020	20:55:48.596	24993.985	14.963	OK
05-11-2020	20:55:49.598	24994.987	14.971	OK
05-11-2020	20:55:50.597	24995.986	14.971	OK
05-11-2020	20:55:51.598	24996.987	14.965	OK
05-11-2020	20:55:52.597	24997.986	14.971	OK
05-11-2020	20:55:53.598	24998.987	14.976	OK
05-11-2020	20:55:54.618	25000.007	14.971	OK
05-11-2020	20:55:55.599	25000.988	14.971	OK
05-11-2020	20:55:56.599	25001.988	14.960	OK
05-11-2020	20:55:57.599	25002.988	14.958	OK
05-11-2020	20:55:58.599	25003.988	14.950	OK
05-11-2020	20:55:59.600	25004.989	14.958	OK
05-11-2020	20:56:00.598	25005.987	14.955	OK
05-11-2020	20:56:01.600	25006.989	14.958	OK
05-11-2020	20:56:02.601	25007.990	14.945	OK
05-11-2020	20:56:03.600	25008.988	14.939	OK
05-11-2020	20:56:04.600	25009.989	14.942	OK
05-11-2020	20:56:05.600	25010.989	14.939	OK
05-11-2020	20:56:06.600	25011.989	14.947	OK
05-11-2020	20:56:07.600	25012.988	14.937	OK
05-11-2020	20:56:08.598	25013.987	14.942	OK
05-11-2020	20:56:09.602	25014.991	14.934	OK
05-11-2020	20:56:10.599	25015.987	14.947	OK
05-11-2020	20:56:11.600	25016.989	14.942	OK
05-11-2020	20:56:12.600	25017.989	14.937	OK
05-11-2020	20:56:13.600	25018.989	14.947	OK
05-11-2020	20:56:14.600	25019.989	14.950	OK
05-11-2020	20:56:15.598	25020.987	14.952	OK
05-11-2020	20:56:16.599	25021.988	14.947	OK
05-11-2020	20:56:17.600	25022.989	14.950	OK
05-11-2020	20:56:18.600	25023.989	14.950	OK
05-11-2020	20:56:19.600	25024.989	14.947	OK
05-11-2020	20:56:20.600	25025.989	14.950	OK
05-11-2020	20:56:21.601	25026.990	14.958	OK
05-11-2020	20:56:22.602	25027.991	14.952	OK
05-11-2020	20:56:23.603	25028.992	14.952	OK
05-11-2020	20:56:24.602	25029.991	14.945	OK
05-11-2020	20:56:25.607	25030.996	14.955	OK
05-11-2020	20:56:26.614	25032.003	14.952	OK
05-11-2020	20:56:27.606	25032.995	14.945	OK
05-11-2020	20:56:28.606	25033.995	14.950	OK
05-11-2020	20:56:29.606	25034.995	14.950	OK
05-11-2020	20:56:30.606	25035.995	14.955	OK
05-11-2020	20:56:31.606	25036.995	14.947	OK
05-11-2020	20:56:32.607	25037.996	14.942	OK
05-11-2020	20:56:33.607	25038.996	14.947	OK
05-11-2020	20:56:34.608	25039.997	14.950	OK
05-11-2020	20:56:35.611	25041.000	14.947	OK
05-11-2020	20:56:36.607	25041.996	14.939	OK
05-11-2020	20:56:37.608	25042.997	14.942	OK
05-11-2020	20:56:38.608	25043.997	14.952	OK
05-11-2020	20:56:39.608	25044.997	14.950	OK
05-11-2020	20:56:40.608	25045.997	14.945	OK
05-11-2020	20:56:41.609	25046.998	14.939	OK
05-11-2020	20:56:42.607	25047.996	14.952	OK
05-11-2020	20:56:43.610	25048.999	14.947	OK
05-11-2020	20:56:44.608	25049.997	14.952	OK
05-11-2020	20:56:45.608	25050.997	14.955	OK
05-11-2020	20:56:46.609	25051.998	14.965	OK
05-11-2020	20:56:47.609	25052.998	14.960	OK
05-11-2020	20:56:48.608	25053.997	14.963	OK
05-11-2020	20:56:49.610	25054.998	14.968	OK
05-11-2020	20:56:50.610	25055.999	14.976	OK
05-11-2020	20:56:51.610	25056.999	14.976	OK
05-11-2020	20:56:52.613	25058.002	14.968	OK
05-11-2020	20:56:53.612	25059.001	14.960	OK
05-11-2020	20:56:54.612	25060.001	14.960	OK
05-11-2020	20:56:55.612	25061.001	14.973	OK
05-11-2020	20:56:56.610	25061.999	14.984	OK
05-11-2020	20:56:57.610	25062.999	14.989	OK
05-11-2020	20:56:58.611	25064.000	14.989	OK
05-11-2020	20:56:59.612	25065.001	14.976	OK
05-11-2020	20:57:00.613	25066.002	14.968	OK
05-11-2020	20:57:01.613	25067.002	14.968	OK
05-11-2020	20:57:02.613	25068.002	14.960	OK
05-11-2020	20:57:03.613	25069.002	14.963	OK
05-11-2020	20:57:04.614	25070.003	14.958	OK
05-11-2020	20:57:05.614	25071.003	14.960	OK
05-11-2020	20:57:06.614	25072.003	14.963	OK
05-11-2020	20:57:07.614	25073.003	14.958	OK
05-11-2020	20:57:08.614	25074.003	14.958	OK
05-11-2020	20:57:09.614	25075.003	14.958	OK
05-11-2020	20:57:10.615	25076.003	14.963	OK
05-11-2020	20:57:11.615	25077.004	14.960	OK
05-11-2020	20:57:12.615	25078.004	14.965	OK
05-11-2020	20:57:13.615	25079.004	14.958	OK
05-11-2020	20:57:14.616	25080.005	14.955	OK
05-11-2020	20:57:15.616	25081.005	14.963	OK
05-11-2020	20:57:16.642	25082.031	14.963	OK
05-11-2020	20:57:17.618	25083.007	14.968	OK
05-11-2020	20:57:18.619	25084.008	14.963	OK
05-11-2020	20:57:19.619	25085.008	14.963	OK
05-11-2020	20:57:20.618	25086.007	14.952	OK
05-11-2020	20:57:21.618	25087.007	14.960	OK
05-11-2020	20:57:22.618	25088.007	14.963	OK
05-11-2020	20:57:23.618	25089.007	14.963	OK
05-11-2020	20:57:24.618	25090.007	14.960	OK
05-11-2020	20:57:25.618	25091.007	14.960	OK
05-11-2020	20:57:26.618	25092.007	14.960	OK
05-11-2020	20:57:27.618	25093.007	14.963	OK
05-11-2020	20:57:28.618	25094.007	14.960	OK
05-11-2020	20:57:29.618	25095.007	14.958	OK
05-11-2020	20:57:30.635	25096.024	14.958	OK
05-11-2020	20:57:31.642	25097.030	14.960	OK
05-11-2020	20:57:32.621	25098.010	14.965	OK
05-11-2020	20:57:33.621	25099.010	14.963	OK
05-11-2020	20:57:34.622	25100.011	14.958	OK
05-11-2020	20:57:35.621	25101.010	14.955	OK
05-11-2020	20:57:36.621	25102.010	14.958	OK
05-11-2020	20:57:37.621	25103.010	14.965	OK
05-11-2020	20:57:38.621	25104.009	14.963	OK
05-11-2020	20:57:39.622	25105.011	14.955	OK
05-11-2020	20:57:40.622	25106.011	14.952	OK
05-11-2020	20:57:41.622	25107.011	14.955	OK
05-11-2020	20:57:42.621	25108.010	14.942	OK
05-11-2020	20:57:43.622	25109.011	14.950	OK
05-11-2020	20:57:44.621	25110.010	14.945	OK
05-11-2020	20:57:45.633	25111.022	14.942	OK
05-11-2020	20:57:46.647	25112.036	14.955	OK
05-11-2020	20:57:47.628	25113.017	14.955	OK
05-11-2020	20:57:48.624	25114.013	14.960	OK
05-11-2020	20:57:49.623	25115.012	14.950	OK
05-11-2020	20:57:50.624	25116.013	14.947	OK
05-11-2020	20:57:51.624	25117.013	14.952	OK
05-11-2020	20:57:52.624	25118.013	14.958	OK
05-11-2020	20:57:53.623	25119.012	14.947	OK
05-11-2020	20:57:54.623	25120.012	14.952	OK
05-11-2020	20:57:55.624	25121.013	14.958	OK
05-11-2020	20:57:56.623	25122.012	14.950	OK
05-11-2020	20:57:57.624	25123.013	14.958	OK
05-11-2020	20:57:58.625	25124.014	14.945	OK
05-11-2020	20:57:59.624	25125.013	14.952	OK
05-11-2020	20:58:00.624	25126.013	14.958	OK
05-11-2020	20:58:01.632	25127.021	14.958	OK
05-11-2020	20:58:02.655	25128.044	14.955	OK
05-11-2020	20:58:03.626	25129.015	14.952	OK
05-11-2020	20:58:04.626	25130.015	14.950	OK
05-11-2020	20:58:05.626	25131.015	14.960	OK
05-11-2020	20:58:06.627	25132.016	14.955	OK
05-11-2020	20:58:07.627	25133.016	14.950	OK
05-11-2020	20:58:08.626	25134.015	14.950	OK
05-11-2020	20:58:09.626	25135.015	14.952	OK
05-11-2020	20:58:10.626	25136.015	14.955	OK
05-11-2020	20:58:11.626	25137.015	14.955	OK
05-11-2020	20:58:12.626	25138.015	14.955	OK
05-11-2020	20:58:13.626	25139.015	14.960	OK
05-11-2020	20:58:14.626	25140.015	14.963	OK
05-11-2020	20:58:15.627	25141.016	14.971	OK
05-11-2020	20:58:16.625	25142.014	14.960	OK
05-11-2020	20:58:17.630	25143.019	14.958	OK
05-11-2020	20:58:18.629	25144.018	14.952	OK
05-11-2020	20:58:19.628	25145.017	14.955	OK
05-11-2020	20:58:20.630	25146.019	14.958	OK
05-11-2020	20:58:21.630	25147.019	14.952	OK
05-11-2020	20:58:22.631	25148.020	14.950	OK
05-11-2020	20:58:23.630	25149.019	14.952	OK
05-11-2020	20:58:24.630	25150.019	14.952	OK
05-11-2020	20:58:25.631	25151.020	14.958	OK
05-11-2020	20:58:26.632	25152.021	14.947	OK
05-11-2020	20:58:27.631	25153.020	14.955	OK
05-11-2020	20:58:28.632	25154.021	14.950	OK
05-11-2020	20:58:29.631	25155.020	14.939	OK
05-11-2020	20:58:30.634	25156.023	14.937	OK
05-11-2020	20:58:31.634	25157.023	14.939	OK
05-11-2020	20:58:32.632	25158.021	14.950	OK
05-11-2020	20:58:33.642	25159.031	14.947	OK
05-11-2020	20:58:34.634	25160.023	14.947	OK
05-11-2020	20:58:35.633	25161.022	14.958	OK
05-11-2020	20:58:36.635	25162.024	14.952	OK
05-11-2020	20:58:37.635	25163.024	14.958	OK
05-11-2020	20:58:38.635	25164.024	14.963	OK
05-11-2020	20:58:39.637	25165.026	14.963	OK
05-11-2020	20:58:40.636	25166.025	14.968	OK
05-11-2020	20:58:41.637	25167.026	14.955	OK
05-11-2020	20:58:42.638	25168.026	14.971	OK
05-11-2020	20:58:43.637	25169.026	14.963	OK
05-11-2020	20:58:44.637	25170.026	14.958	OK
05-11-2020	20:58:45.637	25171.026	14.952	OK
05-11-2020	20:58:46.637	25172.026	14.950	OK
05-11-2020	20:58:47.637	25173.026	14.945	OK
05-11-2020	20:58:48.640	25174.029	14.945	OK
05-11-2020	20:58:49.637	25175.026	14.939	OK
05-11-2020	20:58:50.639	25176.028	14.939	OK
05-11-2020	20:58:51.638	25177.027	14.934	OK
05-11-2020	20:58:52.640	25178.029	14.942	OK
05-11-2020	20:58:53.640	25179.029	14.942	OK
05-11-2020	20:58:54.640	25180.029	14.945	OK
05-11-2020	20:58:55.638	25181.027	14.939	OK
05-11-2020	20:58:56.640	25182.029	14.945	OK
05-11-2020	20:58:57.640	25183.029	14.934	OK
05-11-2020	20:58:58.640	25184.029	14.942	OK
05-11-2020	20:58:59.640	25185.029	14.947	OK
05-11-2020	20:59:00.639	25186.028	14.950	OK
05-11-2020	20:59:01.641	25187.030	14.958	OK
05-11-2020	20:59:02.640	25188.029	14.955	OK
05-11-2020	20:59:03.640	25189.028	14.960	OK
05-11-2020	20:59:04.644	25190.033	14.955	OK
05-11-2020	20:59:05.640	25191.029	14.960	OK
05-11-2020	20:59:06.641	25192.030	14.955	OK
05-11-2020	20:59:07.641	25193.030	14.960	OK
05-11-2020	20:59:08.641	25194.029	14.950	OK
05-11-2020	20:59:09.641	25195.030	14.958	OK
05-11-2020	20:59:10.641	25196.030	14.952	OK
05-11-2020	20:59:11.642	25197.031	14.958	OK
05-11-2020	20:59:12.641	25198.030	14.960	OK
05-11-2020	20:59:13.641	25199.030	14.960	OK
05-11-2020	20:59:14.641	25200.030	14.955	OK
05-11-2020	20:59:15.642	25201.031	14.960	OK
05-11-2020	20:59:16.642	25202.031	14.950	OK
05-11-2020	20:59:17.641	25203.029	14.958	OK
05-11-2020	20:59:18.642	25204.031	14.958	OK
05-11-2020	20:59:19.642	25205.031	14.968	OK
05-11-2020	20:59:20.652	25206.041	14.963	OK
05-11-2020	20:59:21.661	25207.049	14.945	OK
05-11-2020	20:59:22.644	25208.033	14.955	OK
05-11-2020	20:59:23.644	25209.033	14.952	OK
05-11-2020	20:59:24.645	25210.034	14.952	OK
05-11-2020	20:59:25.645	25211.034	14.960	OK
05-11-2020	20:59:26.645	25212.034	14.965	OK
05-11-2020	20:59:27.646	25213.035	14.955	OK
05-11-2020	20:59:28.645	25214.034	14.955	OK
05-11-2020	20:59:29.645	25215.034	14.939	OK
05-11-2020	20:59:30.645	25216.034	14.942	OK
05-11-2020	20:59:31.647	25217.036	14.942	OK
05-11-2020	20:59:32.648	25218.036	14.942	OK
05-11-2020	20:59:33.646	25219.035	14.942	OK
05-11-2020	20:59:34.647	25220.036	14.947	OK
05-11-2020	20:59:35.647	25221.036	14.942	OK
05-11-2020	20:59:36.651	25222.040	14.947	OK
05-11-2020	20:59:37.646	25223.035	14.950	OK
05-11-2020	20:59:38.646	25224.035	14.955	OK
05-11-2020	20:59:39.647	25225.036	14.950	OK
05-11-2020	20:59:40.650	25226.039	14.950	OK
05-11-2020	20:59:41.650	25227.039	14.945	OK
05-11-2020	20:59:42.650	25228.039	14.945	OK
05-11-2020	20:59:43.650	25229.039	14.952	OK
05-11-2020	20:59:44.650	25230.039	14.947	OK
05-11-2020	20:59:45.651	25231.039	14.947	OK
05-11-2020	20:59:46.650	25232.038	14.947	OK
05-11-2020	20:59:47.651	25233.040	14.947	OK
05-11-2020	20:59:48.650	25234.039	14.945	OK
05-11-2020	20:59:49.651	25235.040	14.947	OK
05-11-2020	20:59:50.653	25236.042	14.947	OK
05-11-2020	20:59:51.651	25237.040	14.950	OK
05-11-2020	20:59:52.651	25238.040	14.952	OK
05-11-2020	20:59:53.651	25239.040	14.952	OK
05-11-2020	20:59:54.650	25240.039	14.950	OK
05-11-2020	20:59:55.652	25241.041	14.955	OK
05-11-2020	20:59:56.669	25242.058	14.955	OK
05-11-2020	20:59:57.652	25243.041	14.955	OK
05-11-2020	20:59:58.654	25244.043	14.960	OK
05-11-2020	20:59:59.657	25245.046	14.963	OK
05-11-2020	21:00:00.652	25246.041	14.968	OK
05-11-2020	21:00:01.654	25247.043	14.963	OK
05-11-2020	21:00:02.654	25248.043	14.965	OK
05-11-2020	21:00:03.659	25249.048	14.958	OK
05-11-2020	21:00:04.655	25250.044	14.952	OK
05-11-2020	21:00:05.656	25251.045	14.947	OK
05-11-2020	21:00:06.654	25252.043	14.960	OK
05-11-2020	21:00:07.655	25253.044	14.955	OK
05-11-2020	21:00:08.655	25254.044	14.963	OK
05-11-2020	21:00:09.655	25255.044	14.963	OK
05-11-2020	21:00:10.656	25256.045	14.963	OK
05-11-2020	21:00:11.669	25257.058	14.955	OK
05-11-2020	21:00:12.656	25258.045	14.958	OK
05-11-2020	21:00:13.656	25259.045	14.963	OK
05-11-2020	21:00:14.657	25260.046	14.955	OK
05-11-2020	21:00:15.658	25261.047	14.963	OK
05-11-2020	21:00:16.658	25262.047	14.963	OK
05-11-2020	21:00:17.657	25263.046	14.963	OK
05-11-2020	21:00:18.658	25264.047	14.958	OK
05-11-2020	21:00:19.659	25265.048	14.958	OK
05-11-2020	21:00:20.659	25266.048	14.958	OK
05-11-2020	21:00:21.658	25267.047	14.960	OK
05-11-2020	21:00:22.658	25268.047	14.958	OK
05-11-2020	21:00:23.660	25269.049	14.958	OK
05-11-2020	21:00:24.659	25270.048	14.955	OK
05-11-2020	21:00:25.658	25271.047	14.963	OK
05-11-2020	21:00:26.669	25272.058	14.965	OK
05-11-2020	21:00:27.660	25273.049	14.968	OK
05-11-2020	21:00:28.660	25274.049	14.965	OK
05-11-2020	21:00:29.660	25275.049	14.963	OK
05-11-2020	21:00:30.659	25276.048	14.976	OK
05-11-2020	21:00:31.660	25277.049	14.968	OK
05-11-2020	21:00:32.661	25278.050	14.968	OK
05-11-2020	21:00:33.662	25279.051	14.968	OK
05-11-2020	21:00:34.663	25280.052	14.952	OK
05-11-2020	21:00:35.667	25281.056	14.955	OK
05-11-2020	21:00:36.662	25282.051	14.963	OK
05-11-2020	21:00:37.662	25283.051	14.952	OK
05-11-2020	21:00:38.663	25284.052	14.958	OK
05-11-2020	21:00:39.664	25285.053	14.960	OK
05-11-2020	21:00:40.663	25286.052	14.963	OK
05-11-2020	21:00:41.663	25287.052	14.963	OK
05-11-2020	21:00:42.670	25288.059	14.958	OK
05-11-2020	21:00:43.701	25289.090	14.955	OK
05-11-2020	21:00:44.665	25290.054	14.960	OK
05-11-2020	21:00:45.665	25291.054	14.960	OK
05-11-2020	21:00:46.665	25292.054	14.960	OK
05-11-2020	21:00:47.666	25293.054	14.960	OK
05-11-2020	21:00:48.665	25294.054	14.965	OK
05-11-2020	21:00:49.666	25295.055	14.963	OK
05-11-2020	21:00:50.668	25296.056	14.955	OK
05-11-2020	21:00:51.669	25297.057	14.950	OK
05-11-2020	21:00:52.668	25298.057	14.960	OK
05-11-2020	21:00:53.667	25299.056	14.960	OK
05-11-2020	21:00:54.667	25300.056	14.952	OK
05-11-2020	21:00:55.667	25301.056	14.950	OK
05-11-2020	21:00:56.668	25302.057	14.952	OK
05-11-2020	21:00:57.667	25303.056	14.955	OK
05-11-2020	21:00:58.675	25304.064	14.963	OK
05-11-2020	21:00:59.669	25305.058	14.968	OK
05-11-2020	21:01:00.668	25306.056	14.968	OK
05-11-2020	21:01:01.669	25307.058	14.955	OK
05-11-2020	21:01:02.668	25308.057	14.955	OK
05-11-2020	21:01:03.671	25309.060	14.960	OK
05-11-2020	21:01:04.670	25310.059	14.963	OK
05-11-2020	21:01:05.670	25311.059	14.960	OK
05-11-2020	21:01:06.670	25312.059	14.958	OK
05-11-2020	21:01:07.669	25313.058	14.963	OK
05-11-2020	21:01:08.671	25314.060	14.965	OK
05-11-2020	21:01:09.671	25315.060	14.976	OK
05-11-2020	21:01:10.672	25316.060	14.963	OK
05-11-2020	21:01:11.672	25317.060	14.971	OK
05-11-2020	21:01:12.671	25318.060	14.963	OK
05-11-2020	21:01:13.672	25319.061	14.978	OK
05-11-2020	21:01:14.675	25320.064	14.976	OK
05-11-2020	21:01:15.694	25321.083	14.965	OK
05-11-2020	21:01:16.672	25322.061	14.958	OK
05-11-2020	21:01:17.674	25323.063	14.963	OK
05-11-2020	21:01:18.673	25324.062	14.955	OK
05-11-2020	21:01:19.674	25325.063	14.950	OK
05-11-2020	21:01:20.674	25326.063	14.958	OK
05-11-2020	21:01:21.674	25327.063	14.939	OK
05-11-2020	21:01:22.675	25328.064	14.947	OK
05-11-2020	21:01:23.674	25329.063	14.952	OK
05-11-2020	21:01:24.675	25330.064	14.958	OK
05-11-2020	21:01:25.674	25331.063	14.952	OK
05-11-2020	21:01:26.675	25332.064	14.963	OK
05-11-2020	21:01:27.676	25333.065	14.960	OK
05-11-2020	21:01:28.677	25334.066	14.960	OK
05-11-2020	21:01:29.677	25335.066	14.952	OK
05-11-2020	21:01:30.677	25336.066	14.965	OK
05-11-2020	21:01:31.702	25337.090	14.947	OK
05-11-2020	21:01:32.677	25338.066	14.952	OK
05-11-2020	21:01:33.677	25339.066	14.950	OK
05-11-2020	21:01:34.680	25340.068	14.958	OK
05-11-2020	21:01:35.678	25341.067	14.950	OK
05-11-2020	21:01:36.679	25342.068	14.958	OK
05-11-2020	21:01:37.677	25343.066	14.958	OK
05-11-2020	21:01:38.678	25344.067	14.960	OK
05-11-2020	21:01:39.678	25345.067	14.963	OK
05-11-2020	21:01:40.679	25346.068	14.963	OK
05-11-2020	21:01:41.678	25347.067	14.971	OK
05-11-2020	21:01:42.679	25348.068	14.958	OK
05-11-2020	21:01:43.678	25349.067	14.968	OK
05-11-2020	21:01:44.681	25350.070	14.963	OK
05-11-2020	21:01:45.679	25351.068	14.965	OK
05-11-2020	21:01:46.681	25352.070	14.963	OK
05-11-2020	21:01:47.681	25353.070	14.971	OK
05-11-2020	21:01:48.681	25354.070	14.968	OK
05-11-2020	21:01:49.682	25355.071	14.971	OK
05-11-2020	21:01:50.679	25356.068	14.968	OK
05-11-2020	21:01:51.680	25357.069	14.963	OK
05-11-2020	21:01:52.681	25358.070	14.952	OK
05-11-2020	21:01:53.683	25359.072	14.960	OK
05-11-2020	21:01:54.683	25360.072	14.952	OK
05-11-2020	21:01:55.681	25361.070	14.950	OK
05-11-2020	21:01:56.683	25362.072	14.952	OK
05-11-2020	21:01:57.683	25363.072	14.950	OK
05-11-2020	21:01:58.684	25364.073	14.958	OK
05-11-2020	21:01:59.684	25365.073	14.958	OK
05-11-2020	21:02:00.684	25366.073	14.963	OK
05-11-2020	21:02:01.683	25367.072	14.960	OK
05-11-2020	21:02:02.684	25368.073	14.952	OK
05-11-2020	21:02:03.684	25369.073	14.960	OK
05-11-2020	21:02:04.685	25370.074	14.945	OK
05-11-2020	21:02:05.683	25371.072	14.952	OK
05-11-2020	21:02:06.704	25372.093	14.958	OK
05-11-2020	21:02:07.710	25373.099	14.952	OK
05-11-2020	21:02:08.686	25374.075	14.950	OK
05-11-2020	21:02:09.686	25375.075	14.955	OK
05-11-2020	21:02:10.686	25376.075	14.960	OK
05-11-2020	21:02:11.686	25377.075	14.963	OK
05-11-2020	21:02:12.687	25378.076	14.963	OK
05-11-2020	21:02:13.687	25379.076	14.952	OK
05-11-2020	21:02:14.689	25380.078	14.945	OK
05-11-2020	21:02:15.689	25381.078	14.942	OK
05-11-2020	21:02:16.690	25382.079	14.942	OK
05-11-2020	21:02:17.690	25383.079	14.942	OK
05-11-2020	21:02:18.690	25384.079	14.939	OK
05-11-2020	21:02:19.690	25385.079	14.950	OK
05-11-2020	21:02:20.691	25386.080	14.947	OK
05-11-2020	21:02:21.691	25387.080	14.947	OK
05-11-2020	21:02:22.691	25388.080	14.945	OK
05-11-2020	21:02:23.695	25389.084	14.945	OK
05-11-2020	21:02:24.720	25390.109	14.945	OK
05-11-2020	21:02:25.693	25391.082	14.947	OK
05-11-2020	21:02:26.694	25392.083	14.947	OK
05-11-2020	21:02:27.695	25393.084	14.950	OK
05-11-2020	21:02:28.696	25394.085	14.942	OK
05-11-2020	21:02:29.697	25395.086	14.958	OK
05-11-2020	21:02:30.695	25396.084	14.960	OK
05-11-2020	21:02:31.696	25397.085	14.952	OK
05-11-2020	21:02:32.697	25398.086	14.950	OK
05-11-2020	21:02:33.697	25399.086	14.950	OK
05-11-2020	21:02:34.697	25400.086	14.947	OK
05-11-2020	21:02:35.699	25401.087	14.952	OK
05-11-2020	21:02:36.698	25402.087	14.942	OK
05-11-2020	21:02:37.696	25403.085	14.942	OK
05-11-2020	21:02:38.698	25404.087	14.945	OK
05-11-2020	21:02:39.700	25405.089	14.950	OK
05-11-2020	21:02:40.698	25406.087	14.950	OK
05-11-2020	21:02:41.699	25407.088	14.958	OK
05-11-2020	21:02:42.699	25408.088	14.963	OK
05-11-2020	21:02:43.699	25409.088	14.958	OK
05-11-2020	21:02:44.698	25410.087	14.950	OK
05-11-2020	21:02:45.698	25411.087	14.958	OK
05-11-2020	21:02:46.699	25412.088	14.955	OK
05-11-2020	21:02:47.698	25413.087	14.960	OK
05-11-2020	21:02:48.699	25414.088	14.963	OK
05-11-2020	21:02:49.698	25415.087	14.960	OK
05-11-2020	21:02:50.698	25416.087	14.963	OK
05-11-2020	21:02:51.699	25417.088	14.955	OK
05-11-2020	21:02:52.698	25418.087	14.950	OK
05-11-2020	21:02:53.698	25419.087	14.939	OK
05-11-2020	21:02:54.705	25420.094	14.934	OK
05-11-2020	21:02:55.717	25421.106	14.945	OK
05-11-2020	21:02:56.701	25422.090	14.942	OK
05-11-2020	21:02:57.701	25423.090	14.932	OK
05-11-2020	21:02:58.701	25424.090	14.945	OK
05-11-2020	21:02:59.701	25425.090	14.950	OK
05-11-2020	21:03:00.699	25426.088	14.947	OK
05-11-2020	21:03:01.702	25427.091	14.950	OK
05-11-2020	21:03:02.707	25428.095	14.963	OK
05-11-2020	21:03:03.705	25429.094	14.963	OK
05-11-2020	21:03:04.709	25430.098	14.945	OK
05-11-2020	21:03:05.703	25431.092	14.958	OK
05-11-2020	21:03:06.705	25432.094	14.955	OK
05-11-2020	21:03:07.704	25433.093	14.958	OK
05-11-2020	21:03:08.705	25434.094	14.945	OK
05-11-2020	21:03:09.705	25435.094	14.952	OK
05-11-2020	21:03:10.705	25436.094	14.955	OK
05-11-2020	21:03:11.717	25437.106	14.958	OK
05-11-2020	21:03:12.708	25438.097	14.963	OK
05-11-2020	21:03:13.708	25439.097	14.958	OK
05-11-2020	21:03:14.710	25440.099	14.963	OK
05-11-2020	21:03:15.710	25441.099	14.963	OK
05-11-2020	21:03:16.711	25442.100	14.963	OK
05-11-2020	21:03:17.710	25443.099	14.960	OK
05-11-2020	21:03:18.711	25444.100	14.963	OK
05-11-2020	21:03:19.712	25445.101	14.965	OK
05-11-2020	21:03:20.712	25446.101	14.960	OK
05-11-2020	21:03:21.711	25447.100	14.963	OK
05-11-2020	21:03:22.711	25448.099	14.963	OK
05-11-2020	21:03:23.712	25449.100	14.955	OK
05-11-2020	21:03:24.713	25450.102	14.955	OK
05-11-2020	21:03:25.711	25451.100	14.952	OK
05-11-2020	21:03:26.720	25452.109	14.945	OK
05-11-2020	21:03:27.743	25453.132	14.937	OK
05-11-2020	21:03:28.714	25454.103	14.945	OK
05-11-2020	21:03:29.714	25455.103	14.947	OK
05-11-2020	21:03:30.714	25456.103	14.945	OK
05-11-2020	21:03:31.716	25457.105	14.950	OK
05-11-2020	21:03:32.715	25458.104	14.952	OK
05-11-2020	21:03:33.715	25459.104	14.947	OK
05-11-2020	21:03:34.721	25460.110	14.947	OK
05-11-2020	21:03:35.720	25461.109	14.950	OK
05-11-2020	21:03:36.722	25462.111	14.947	OK
05-11-2020	21:03:37.715	25463.104	14.947	OK
05-11-2020	21:03:38.715	25464.104	14.950	OK
05-11-2020	21:03:39.714	25465.103	14.950	OK
05-11-2020	21:03:40.714	25466.103	14.955	OK
05-11-2020	21:03:41.714	25467.103	14.958	OK
05-11-2020	21:03:42.715	25468.104	14.963	OK
05-11-2020	21:03:43.715	25469.104	14.958	OK
05-11-2020	21:03:44.728	25470.117	14.945	OK
05-11-2020	21:03:45.716	25471.105	14.950	OK
05-11-2020	21:03:46.718	25472.107	14.947	OK
05-11-2020	21:03:47.717	25473.106	14.932	OK
05-11-2020	21:03:48.716	25474.105	14.942	OK
