#--- Experiment --------------------------------------------------------------------------
#2020-11-04 ApHOx PK8T Precisio
#Es werden auf 2 APHOX Logger 2 Kappen mit PK8T Material gegeben. 
#Die Kappen wurden für >48h eingelegt in Meerwasser und dann in PHCAL2 und PHCAL10 kalibriert bei RT. 
#Daraufhin werden die Logger in thermostatisierte Bechergläser gegeben (ca. 3/4 untergetaucht) und bei 25°C und 15°C pH gemessen mit Referenzmessungen vom Spektrophotometer
#Auf APHOX8 ist die gelbe Kappe (gelbe Kappe kurz vor der Messung angebracht)
#Auf APHOX20 ist die schwarze Kappe (wurde so bereits 48h eingelegt)
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-BHG4TJB
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-LX Nr8 [A] APHOX-LX SN:24967102575BA4F1 Firmware:4.03 Build:004
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = -0.49°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
05-11-2020	19:17:41.496	19106.885	14.982	OK
05-11-2020	19:17:42.496	19107.885	14.985	OK
05-11-2020	19:17:43.496	19108.885	14.990	OK
05-11-2020	19:17:44.496	19109.885	14.988	OK
05-11-2020	19:17:45.496	19110.885	14.980	OK
05-11-2020	19:17:46.496	19111.885	14.985	OK
05-11-2020	19:17:47.497	19112.886	14.998	OK
05-11-2020	19:17:48.497	19113.886	14.990	OK
05-11-2020	19:17:49.496	19114.885	14.990	OK
05-11-2020	19:17:50.496	19115.885	14.988	OK
05-11-2020	19:17:51.497	19116.886	14.988	OK
05-11-2020	19:17:52.496	19117.885	14.990	OK
05-11-2020	19:17:53.498	19118.887	14.982	OK
05-11-2020	19:17:54.498	19119.887	14.977	OK
05-11-2020	19:17:55.499	19120.888	14.985	OK
05-11-2020	19:17:56.498	19121.887	14.977	OK
05-11-2020	19:17:57.498	19122.887	14.988	OK
05-11-2020	19:17:58.499	19123.888	14.995	OK
05-11-2020	19:17:59.498	19124.887	14.985	OK
05-11-2020	19:18:00.499	19125.888	14.990	OK
05-11-2020	19:18:01.499	19126.888	14.988	OK
05-11-2020	19:18:02.498	19127.887	14.982	OK
05-11-2020	19:18:03.500	19128.888	14.985	OK
05-11-2020	19:18:04.499	19129.888	14.977	OK
05-11-2020	19:18:05.500	19130.889	14.977	OK
05-11-2020	19:18:06.500	19131.888	14.982	OK
05-11-2020	19:18:07.503	19132.892	14.982	OK
05-11-2020	19:18:08.501	19133.890	14.977	OK
05-11-2020	19:18:09.510	19134.899	14.988	OK
05-11-2020	19:18:10.524	19135.913	14.982	OK
05-11-2020	19:18:11.504	19136.893	14.982	OK
05-11-2020	19:18:12.503	19137.892	14.988	OK
05-11-2020	19:18:13.505	19138.894	14.985	OK
05-11-2020	19:18:14.505	19139.894	14.980	OK
05-11-2020	19:18:15.504	19140.893	14.988	OK
05-11-2020	19:18:16.504	19141.893	14.975	OK
05-11-2020	19:18:17.504	19142.893	14.990	OK
05-11-2020	19:18:18.504	19143.893	14.998	OK
05-11-2020	19:18:19.503	19144.892	14.985	OK
05-11-2020	19:18:20.503	19145.892	14.982	OK
05-11-2020	19:18:21.504	19146.893	14.988	OK
05-11-2020	19:18:22.505	19147.894	14.985	OK
05-11-2020	19:18:23.503	19148.892	14.985	OK
05-11-2020	19:18:24.510	19149.899	14.982	OK
05-11-2020	19:18:25.526	19150.915	14.969	OK
05-11-2020	19:18:26.505	19151.894	14.985	OK
05-11-2020	19:18:27.505	19152.894	14.977	OK
05-11-2020	19:18:28.505	19153.894	14.977	OK
05-11-2020	19:18:29.504	19154.893	14.975	OK
05-11-2020	19:18:30.506	19155.895	14.975	OK
05-11-2020	19:18:31.507	19156.896	14.980	OK
05-11-2020	19:18:32.507	19157.896	14.982	OK
05-11-2020	19:18:33.508	19158.897	14.985	OK
05-11-2020	19:18:34.509	19159.898	14.990	OK
05-11-2020	19:18:35.508	19160.897	14.995	OK
05-11-2020	19:18:36.508	19161.897	14.998	OK
05-11-2020	19:18:37.509	19162.898	14.993	OK
05-11-2020	19:18:38.509	19163.898	14.990	OK
05-11-2020	19:18:39.507	19164.896	15.006	OK
05-11-2020	19:18:40.511	19165.900	15.001	OK
05-11-2020	19:18:41.510	19166.899	14.998	OK
05-11-2020	19:18:42.510	19167.899	15.003	OK
05-11-2020	19:18:43.511	19168.899	14.993	OK
05-11-2020	19:18:44.511	19169.900	14.990	OK
05-11-2020	19:18:45.512	19170.901	14.990	OK
05-11-2020	19:18:46.512	19171.901	14.995	OK
05-11-2020	19:18:47.512	19172.901	14.995	OK
05-11-2020	19:18:48.513	19173.902	14.985	OK
05-11-2020	19:18:49.513	19174.902	14.993	OK
05-11-2020	19:18:50.512	19175.901	14.977	OK
05-11-2020	19:18:51.515	19176.903	14.985	OK
05-11-2020	19:18:52.516	19177.905	14.977	OK
05-11-2020	19:18:53.518	19178.907	14.982	OK
05-11-2020	19:18:54.516	19179.905	14.980	OK
05-11-2020	19:18:55.516	19180.905	14.980	OK
05-11-2020	19:18:56.530	19181.919	14.977	OK
05-11-2020	19:18:57.517	19182.906	14.980	OK
05-11-2020	19:18:58.518	19183.907	14.980	OK
05-11-2020	19:18:59.517	19184.906	14.982	OK
05-11-2020	19:19:00.517	19185.906	14.985	OK
05-11-2020	19:19:01.517	19186.906	14.980	OK
05-11-2020	19:19:02.517	19187.906	14.985	OK
05-11-2020	19:19:03.518	19188.907	14.977	OK
05-11-2020	19:19:04.518	19189.906	14.982	OK
05-11-2020	19:19:05.518	19190.907	14.972	OK
05-11-2020	19:19:06.517	19191.906	14.982	OK
05-11-2020	19:19:07.518	19192.907	14.972	OK
05-11-2020	19:19:08.518	19193.907	14.985	OK
05-11-2020	19:19:09.519	19194.908	14.977	OK
05-11-2020	19:19:10.517	19195.906	14.980	OK
05-11-2020	19:19:11.527	19196.916	14.975	OK
05-11-2020	19:19:12.521	19197.910	14.975	OK
05-11-2020	19:19:13.520	19198.909	14.980	OK
05-11-2020	19:19:14.520	19199.909	14.977	OK
05-11-2020	19:19:15.519	19200.908	14.980	OK
05-11-2020	19:19:16.520	19201.909	14.977	OK
05-11-2020	19:19:17.521	19202.910	14.985	OK
05-11-2020	19:19:18.521	19203.910	14.985	OK
05-11-2020	19:19:19.521	19204.910	14.988	OK
05-11-2020	19:19:20.521	19205.910	14.993	OK
05-11-2020	19:19:21.521	19206.910	14.995	OK
05-11-2020	19:19:22.533	19207.922	14.990	OK
05-11-2020	19:19:23.523	19208.912	14.985	OK
05-11-2020	19:19:24.522	19209.911	14.980	OK
05-11-2020	19:19:25.525	19210.914	14.980	OK
05-11-2020	19:19:26.559	19211.948	14.977	OK
05-11-2020	19:19:27.523	19212.912	14.967	OK
05-11-2020	19:19:28.523	19213.912	14.972	OK
05-11-2020	19:19:29.522	19214.911	14.975	OK
05-11-2020	19:19:30.524	19215.913	14.972	OK
05-11-2020	19:19:31.526	19216.915	14.975	OK
05-11-2020	19:19:32.524	19217.913	14.982	OK
05-11-2020	19:19:33.524	19218.913	14.977	OK
05-11-2020	19:19:34.525	19219.914	14.972	OK
05-11-2020	19:19:35.527	19220.916	14.975	OK
05-11-2020	19:19:36.528	19221.917	14.975	OK
05-11-2020	19:19:37.528	19222.917	14.982	OK
05-11-2020	19:19:38.529	19223.918	14.977	OK
05-11-2020	19:19:39.527	19224.916	14.975	OK
05-11-2020	19:19:40.531	19225.920	14.975	OK
05-11-2020	19:19:41.560	19226.949	14.980	OK
05-11-2020	19:19:42.530	19227.919	14.980	OK
05-11-2020	19:19:43.531	19228.920	14.982	OK
05-11-2020	19:19:44.531	19229.920	14.980	OK
05-11-2020	19:19:45.530	19230.919	14.975	OK
05-11-2020	19:19:46.531	19231.920	14.975	OK
05-11-2020	19:19:47.530	19232.919	14.977	OK
05-11-2020	19:19:48.530	19233.919	14.982	OK
05-11-2020	19:19:49.532	19234.921	14.985	OK
05-11-2020	19:19:50.532	19235.921	14.993	OK
05-11-2020	19:19:51.533	19236.922	14.975	OK
05-11-2020	19:19:52.533	19237.922	14.972	OK
05-11-2020	19:19:53.534	19238.923	14.985	OK
05-11-2020	19:19:54.535	19239.923	14.993	OK
05-11-2020	19:19:55.534	19240.923	14.988	OK
05-11-2020	19:19:56.535	19241.924	14.982	OK
05-11-2020	19:19:57.561	19242.950	14.980	OK
05-11-2020	19:19:58.536	19243.925	14.988	OK
05-11-2020	19:19:59.537	19244.926	14.993	OK
05-11-2020	19:20:00.535	19245.924	14.993	OK
05-11-2020	19:20:01.535	19246.924	14.990	OK
05-11-2020	19:20:02.536	19247.925	14.982	OK
05-11-2020	19:20:03.537	19248.926	14.982	OK
05-11-2020	19:20:04.537	19249.926	14.977	OK
05-11-2020	19:20:05.538	19250.927	14.980	OK
05-11-2020	19:20:06.538	19251.927	14.988	OK
05-11-2020	19:20:07.540	19252.928	14.980	OK
05-11-2020	19:20:08.540	19253.929	14.998	OK
05-11-2020	19:20:09.540	19254.929	14.988	OK
05-11-2020	19:20:10.538	19255.927	14.998	OK
05-11-2020	19:20:11.538	19256.927	14.993	OK
05-11-2020	19:20:12.542	19257.931	14.988	OK
05-11-2020	19:20:13.541	19258.930	14.982	OK
05-11-2020	19:20:14.540	19259.929	14.985	OK
05-11-2020	19:20:15.542	19260.931	14.982	OK
05-11-2020	19:20:16.541	19261.930	14.985	OK
05-11-2020	19:20:17.541	19262.930	14.982	OK
05-11-2020	19:20:18.547	19263.936	14.993	OK
05-11-2020	19:20:19.542	19264.931	14.975	OK
05-11-2020	19:20:20.542	19265.931	14.977	OK
05-11-2020	19:20:21.541	19266.930	14.980	OK
05-11-2020	19:20:22.541	19267.930	14.985	OK
05-11-2020	19:20:23.542	19268.931	14.985	OK
05-11-2020	19:20:24.543	19269.932	14.990	OK
05-11-2020	19:20:25.543	19270.932	14.982	OK
05-11-2020	19:20:26.543	19271.932	14.982	OK
05-11-2020	19:20:27.547	19272.936	14.982	OK
05-11-2020	19:20:28.574	19273.963	14.990	OK
05-11-2020	19:20:29.545	19274.934	14.988	OK
05-11-2020	19:20:30.546	19275.935	14.985	OK
05-11-2020	19:20:31.546	19276.935	14.988	OK
05-11-2020	19:20:32.546	19277.935	14.982	OK
05-11-2020	19:20:33.548	19278.937	14.982	OK
05-11-2020	19:20:34.546	19279.935	14.993	OK
05-11-2020	19:20:35.545	19280.934	14.990	OK
05-11-2020	19:20:36.547	19281.936	14.993	OK
05-11-2020	19:20:37.547	19282.936	14.995	OK
05-11-2020	19:20:38.548	19283.937	14.998	OK
05-11-2020	19:20:39.547	19284.936	14.995	OK
05-11-2020	19:20:40.547	19285.936	14.990	OK
05-11-2020	19:20:41.547	19286.936	14.980	OK
05-11-2020	19:20:42.547	19287.936	14.975	OK
05-11-2020	19:20:43.554	19288.943	14.985	OK
05-11-2020	19:20:44.565	19289.954	14.977	OK
05-11-2020	19:20:45.550	19290.939	14.975	OK
05-11-2020	19:20:46.551	19291.939	14.985	OK
05-11-2020	19:20:47.551	19292.939	14.988	OK
05-11-2020	19:20:48.551	19293.940	14.990	OK
05-11-2020	19:20:49.551	19294.940	14.998	OK
05-11-2020	19:20:50.551	19295.940	14.990	OK
05-11-2020	19:20:51.552	19296.941	14.988	OK
05-11-2020	19:20:52.552	19297.941	14.980	OK
05-11-2020	19:20:53.553	19298.942	14.982	OK
05-11-2020	19:20:54.552	19299.941	14.980	OK
05-11-2020	19:20:55.553	19300.942	14.977	OK
05-11-2020	19:20:56.552	19301.941	14.975	OK
05-11-2020	19:20:57.551	19302.940	14.982	OK
05-11-2020	19:20:58.555	19303.944	14.967	OK
05-11-2020	19:20:59.553	19304.942	14.985	OK
05-11-2020	19:21:00.554	19305.942	14.980	OK
05-11-2020	19:21:01.554	19306.942	14.980	OK
05-11-2020	19:21:02.554	19307.943	14.988	OK
05-11-2020	19:21:03.553	19308.942	14.985	OK
05-11-2020	19:21:04.555	19309.944	14.988	OK
05-11-2020	19:21:05.554	19310.943	14.977	OK
05-11-2020	19:21:06.555	19311.944	14.985	OK
05-11-2020	19:21:07.555	19312.944	14.982	OK
05-11-2020	19:21:08.555	19313.944	14.993	OK
05-11-2020	19:21:09.555	19314.944	14.993	OK
05-11-2020	19:21:10.555	19315.944	14.988	OK
05-11-2020	19:21:11.556	19316.945	14.982	OK
05-11-2020	19:21:12.556	19317.945	14.985	OK
05-11-2020	19:21:13.558	19318.947	14.985	OK
05-11-2020	19:21:14.560	19319.949	14.982	OK
05-11-2020	19:21:15.558	19320.947	14.985	OK
05-11-2020	19:21:16.559	19321.948	14.985	OK
05-11-2020	19:21:17.559	19322.948	14.985	OK
05-11-2020	19:21:18.559	19323.948	14.977	OK
05-11-2020	19:21:19.558	19324.947	14.969	OK
05-11-2020	19:21:20.558	19325.947	14.980	OK
05-11-2020	19:21:21.558	19326.947	14.980	OK
05-11-2020	19:21:22.558	19327.947	14.975	OK
05-11-2020	19:21:23.559	19328.948	14.982	OK
05-11-2020	19:21:24.559	19329.948	14.980	OK
05-11-2020	19:21:25.558	19330.947	14.980	OK
05-11-2020	19:21:26.559	19331.948	14.977	OK
05-11-2020	19:21:27.559	19332.948	14.972	OK
05-11-2020	19:21:28.557	19333.946	14.977	OK
05-11-2020	19:21:29.559	19334.948	14.977	OK
05-11-2020	19:21:30.581	19335.970	14.977	OK
05-11-2020	19:21:31.560	19336.949	14.980	OK
05-11-2020	19:21:32.560	19337.949	14.972	OK
05-11-2020	19:21:33.561	19338.950	14.977	OK
05-11-2020	19:21:34.560	19339.949	14.975	OK
05-11-2020	19:21:35.559	19340.948	14.980	OK
05-11-2020	19:21:36.560	19341.949	14.977	OK
05-11-2020	19:21:37.560	19342.949	14.980	OK
05-11-2020	19:21:38.560	19343.949	14.969	OK
05-11-2020	19:21:39.559	19344.948	14.975	OK
05-11-2020	19:21:40.559	19345.948	14.985	OK
05-11-2020	19:21:41.560	19346.949	14.990	OK
05-11-2020	19:21:42.560	19347.949	14.985	OK
05-11-2020	19:21:43.561	19348.950	14.975	OK
05-11-2020	19:21:44.560	19349.949	14.988	OK
05-11-2020	19:21:45.561	19350.950	14.977	OK
05-11-2020	19:21:46.562	19351.950	14.975	OK
05-11-2020	19:21:47.590	19352.979	14.982	OK
05-11-2020	19:21:48.561	19353.950	14.995	OK
05-11-2020	19:21:49.563	19354.952	14.988	OK
05-11-2020	19:21:50.562	19355.950	14.985	OK
05-11-2020	19:21:51.562	19356.951	14.977	OK
05-11-2020	19:21:52.563	19357.952	14.982	OK
05-11-2020	19:21:53.562	19358.951	14.982	OK
05-11-2020	19:21:54.563	19359.951	14.977	OK
05-11-2020	19:21:55.562	19360.951	14.980	OK
05-11-2020	19:21:56.563	19361.952	14.977	OK
05-11-2020	19:21:57.563	19362.952	14.975	OK
05-11-2020	19:21:58.562	19363.951	14.977	OK
05-11-2020	19:21:59.562	19364.951	14.980	OK
05-11-2020	19:22:00.563	19365.952	14.975	OK
05-11-2020	19:22:01.562	19366.950	14.990	OK
05-11-2020	19:22:02.563	19367.952	14.988	OK
05-11-2020	19:22:03.592	19368.981	14.995	OK
05-11-2020	19:22:04.563	19369.952	14.990	OK
05-11-2020	19:22:05.564	19370.953	14.982	OK
05-11-2020	19:22:06.564	19371.952	14.985	OK
05-11-2020	19:22:07.563	19372.952	14.985	OK
05-11-2020	19:22:08.563	19373.952	14.977	OK
05-11-2020	19:22:09.565	19374.954	14.993	OK
05-11-2020	19:22:10.564	19375.953	14.995	OK
05-11-2020	19:22:11.565	19376.954	14.988	OK
05-11-2020	19:22:12.566	19377.954	14.990	OK
05-11-2020	19:22:13.564	19378.953	14.993	OK
05-11-2020	19:22:14.565	19379.954	14.969	OK
05-11-2020	19:22:15.564	19380.953	14.982	OK
05-11-2020	19:22:16.566	19381.954	14.985	OK
05-11-2020	19:22:17.566	19382.955	14.988	OK
05-11-2020	19:22:18.566	19383.955	14.982	OK
05-11-2020	19:22:19.583	19384.972	14.985	OK
05-11-2020	19:22:20.567	19385.956	14.988	OK
05-11-2020	19:22:21.566	19386.955	14.980	OK
05-11-2020	19:22:22.566	19387.955	14.985	OK
05-11-2020	19:22:23.566	19388.955	14.985	OK
05-11-2020	19:22:24.567	19389.956	14.980	OK
05-11-2020	19:22:25.570	19390.959	14.993	OK
05-11-2020	19:22:26.569	19391.958	14.990	OK
05-11-2020	19:22:27.570	19392.959	14.993	OK
05-11-2020	19:22:28.570	19393.959	14.993	OK
05-11-2020	19:22:29.569	19394.958	14.990	OK
05-11-2020	19:22:30.571	19395.960	14.988	OK
05-11-2020	19:22:31.572	19396.961	14.990	OK
05-11-2020	19:22:32.572	19397.961	14.982	OK
05-11-2020	19:22:33.571	19398.960	14.975	OK
05-11-2020	19:22:34.574	19399.963	14.977	OK
05-11-2020	19:22:35.572	19400.961	14.977	OK
05-11-2020	19:22:36.572	19401.961	14.982	OK
05-11-2020	19:22:37.572	19402.961	14.980	OK
05-11-2020	19:22:38.572	19403.961	14.975	OK
05-11-2020	19:22:39.573	19404.962	14.982	OK
05-11-2020	19:22:40.573	19405.962	14.980	OK
05-11-2020	19:22:41.573	19406.962	14.982	OK
05-11-2020	19:22:42.574	19407.963	14.982	OK
05-11-2020	19:22:43.573	19408.962	14.982	OK
05-11-2020	19:22:44.575	19409.963	14.988	OK
05-11-2020	19:22:45.575	19410.964	14.982	OK
05-11-2020	19:22:46.576	19411.965	14.980	OK
05-11-2020	19:22:47.575	19412.964	14.972	OK
05-11-2020	19:22:48.575	19413.964	14.977	OK
05-11-2020	19:22:49.575	19414.964	14.975	OK
05-11-2020	19:22:50.595	19415.984	14.977	OK
05-11-2020	19:22:51.578	19416.967	14.993	OK
05-11-2020	19:22:52.575	19417.964	14.977	OK
05-11-2020	19:22:53.576	19418.965	14.982	OK
05-11-2020	19:22:54.575	19419.964	14.985	OK
05-11-2020	19:22:55.576	19420.965	14.988	OK
05-11-2020	19:22:56.575	19421.964	14.990	OK
05-11-2020	19:22:57.576	19422.964	14.980	OK
05-11-2020	19:22:58.576	19423.965	14.988	OK
05-11-2020	19:22:59.577	19424.966	14.990	OK
05-11-2020	19:23:00.576	19425.965	14.967	OK
05-11-2020	19:23:01.578	19426.967	14.980	OK
05-11-2020	19:23:02.577	19427.966	14.975	OK
05-11-2020	19:23:03.577	19428.966	14.982	OK
05-11-2020	19:23:04.576	19429.965	14.982	OK
05-11-2020	19:23:05.584	19430.973	14.972	OK
05-11-2020	19:23:06.597	19431.986	14.975	OK
05-11-2020	19:23:07.578	19432.967	14.982	OK
05-11-2020	19:23:08.578	19433.967	14.982	OK
05-11-2020	19:23:09.578	19434.967	14.975	OK
05-11-2020	19:23:10.578	19435.967	14.980	OK
05-11-2020	19:23:11.579	19436.968	14.982	OK
05-11-2020	19:23:12.580	19437.969	14.972	OK
05-11-2020	19:23:13.580	19438.969	14.982	OK
05-11-2020	19:23:14.579	19439.968	14.975	OK
05-11-2020	19:23:15.580	19440.969	14.975	OK
05-11-2020	19:23:16.580	19441.969	14.985	OK
05-11-2020	19:23:17.580	19442.969	14.980	OK
05-11-2020	19:23:18.580	19443.968	14.975	OK
05-11-2020	19:23:19.578	19444.967	14.977	OK
05-11-2020	19:23:20.584	19445.973	14.980	OK
05-11-2020	19:23:21.579	19446.968	14.982	OK
05-11-2020	19:23:22.579	19447.968	14.975	OK
05-11-2020	19:23:23.579	19448.968	14.985	OK
05-11-2020	19:23:24.580	19449.969	14.985	OK
05-11-2020	19:23:25.579	19450.968	14.995	OK
05-11-2020	19:23:26.580	19451.969	14.993	OK
05-11-2020	19:23:27.581	19452.970	14.988	OK
05-11-2020	19:23:28.582	19453.971	14.990	OK
05-11-2020	19:23:29.580	19454.969	14.980	OK
05-11-2020	19:23:30.582	19455.971	14.977	OK
05-11-2020	19:23:31.582	19456.971	14.980	OK
05-11-2020	19:23:32.582	19457.971	14.977	OK
05-11-2020	19:23:33.581	19458.970	14.975	OK
05-11-2020	19:23:34.580	19459.969	14.982	OK
05-11-2020	19:23:35.583	19460.972	14.985	OK
05-11-2020	19:23:36.582	19461.971	14.980	OK
05-11-2020	19:23:37.582	19462.971	14.975	OK
05-11-2020	19:23:38.583	19463.972	14.980	OK
05-11-2020	19:23:39.582	19464.971	14.988	OK
05-11-2020	19:23:40.582	19465.971	14.985	OK
05-11-2020	19:23:41.583	19466.972	14.988	OK
05-11-2020	19:23:42.583	19467.972	14.982	OK
05-11-2020	19:23:43.583	19468.972	14.995	OK
05-11-2020	19:23:44.584	19469.973	14.993	OK
05-11-2020	19:23:45.583	19470.972	14.993	OK
05-11-2020	19:23:46.586	19471.975	14.990	OK
05-11-2020	19:23:47.583	19472.972	14.982	OK
05-11-2020	19:23:48.583	19473.972	14.985	OK
05-11-2020	19:23:49.583	19474.972	14.995	OK
05-11-2020	19:23:50.589	19475.978	14.993	OK
05-11-2020	19:23:51.618	19477.007	14.985	OK
05-11-2020	19:23:52.583	19477.972	14.980	OK
05-11-2020	19:23:53.590	19478.979	14.982	OK
05-11-2020	19:23:54.583	19479.972	14.985	OK
05-11-2020	19:23:55.583	19480.972	14.980	OK
05-11-2020	19:23:56.585	19481.974	14.985	OK
05-11-2020	19:23:57.585	19482.974	14.980	OK
05-11-2020	19:23:58.585	19483.974	14.990	OK
05-11-2020	19:23:59.585	19484.974	14.990	OK
05-11-2020	19:24:00.584	19485.973	14.982	OK
05-11-2020	19:24:01.584	19486.973	14.990	OK
05-11-2020	19:24:02.585	19487.974	14.982	OK
05-11-2020	19:24:03.585	19488.974	14.985	OK
05-11-2020	19:24:04.586	19489.975	14.988	OK
05-11-2020	19:24:05.585	19490.974	14.988	OK
05-11-2020	19:24:06.587	19491.976	14.998	OK
05-11-2020	19:24:07.585	19492.974	14.977	OK
05-11-2020	19:24:08.585	19493.974	14.982	OK
05-11-2020	19:24:09.586	19494.975	14.990	OK
05-11-2020	19:24:10.585	19495.974	14.988	OK
05-11-2020	19:24:11.586	19496.975	14.982	OK
05-11-2020	19:24:12.588	19497.977	14.977	OK
05-11-2020	19:24:13.588	19498.977	14.982	OK
05-11-2020	19:24:14.590	19499.979	14.982	OK
05-11-2020	19:24:15.587	19500.976	14.982	OK
05-11-2020	19:24:16.587	19501.976	14.980	OK
05-11-2020	19:24:17.589	19502.978	14.977	OK
05-11-2020	19:24:18.590	19503.979	14.980	OK
05-11-2020	19:24:19.590	19504.979	14.982	OK
05-11-2020	19:24:20.590	19505.979	14.982	OK
05-11-2020	19:24:21.588	19506.977	14.995	OK
05-11-2020	19:24:22.608	19507.997	14.990	OK
05-11-2020	19:24:23.625	19509.014	14.990	OK
05-11-2020	19:24:24.589	19509.978	14.993	OK
05-11-2020	19:24:25.590	19510.979	14.985	OK
05-11-2020	19:24:26.590	19511.979	14.985	OK
05-11-2020	19:24:27.590	19512.979	14.982	OK
05-11-2020	19:24:28.590	19513.979	14.975	OK
05-11-2020	19:24:29.588	19514.977	14.985	OK
05-11-2020	19:24:30.590	19515.979	14.982	OK
05-11-2020	19:24:31.589	19516.978	14.982	OK
05-11-2020	19:24:32.590	19517.979	14.988	OK
05-11-2020	19:24:33.590	19518.979	14.995	OK
05-11-2020	19:24:34.590	19519.979	14.985	OK
05-11-2020	19:24:35.590	19520.979	14.988	OK
05-11-2020	19:24:36.592	19521.981	14.995	OK
05-11-2020	19:24:37.593	19522.982	14.995	OK
05-11-2020	19:24:38.608	19523.996	14.990	OK
05-11-2020	19:24:39.593	19524.982	14.990	OK
05-11-2020	19:24:40.592	19525.981	14.988	OK
05-11-2020	19:24:41.594	19526.983	14.982	OK
05-11-2020	19:24:42.592	19527.981	14.985	OK
05-11-2020	19:24:43.593	19528.982	14.975	OK
05-11-2020	19:24:44.593	19529.982	14.977	OK
05-11-2020	19:24:45.593	19530.982	14.975	OK
05-11-2020	19:24:46.593	19531.982	14.975	OK
05-11-2020	19:24:47.593	19532.982	14.969	OK
05-11-2020	19:24:48.594	19533.983	14.980	OK
05-11-2020	19:24:49.593	19534.982	14.982	OK
05-11-2020	19:24:50.594	19535.983	14.969	OK
05-11-2020	19:24:51.595	19536.984	14.982	OK
05-11-2020	19:24:52.608	19537.997	14.985	OK
05-11-2020	19:24:53.609	19538.998	14.977	OK
05-11-2020	19:24:54.595	19539.984	14.977	OK
05-11-2020	19:24:55.595	19540.984	14.967	OK
05-11-2020	19:24:56.596	19541.985	14.972	OK
05-11-2020	19:24:57.597	19542.986	14.975	OK
05-11-2020	19:24:58.597	19543.986	14.977	OK
05-11-2020	19:24:59.600	19544.989	14.982	OK
05-11-2020	19:25:00.598	19545.987	14.988	OK
05-11-2020	19:25:01.599	19546.988	14.980	OK
05-11-2020	19:25:02.599	19547.988	14.988	OK
05-11-2020	19:25:03.598	19548.987	14.975	OK
05-11-2020	19:25:04.598	19549.987	14.993	OK
05-11-2020	19:25:05.598	19550.987	14.975	OK
05-11-2020	19:25:06.599	19551.988	14.982	OK
05-11-2020	19:25:07.598	19552.987	14.982	OK
05-11-2020	19:25:08.598	19553.987	14.982	OK
05-11-2020	19:25:09.601	19554.990	14.980	OK
05-11-2020	19:25:10.615	19556.004	14.977	OK
05-11-2020	19:25:11.599	19556.988	14.972	OK
05-11-2020	19:25:12.598	19557.987	14.975	OK
05-11-2020	19:25:13.598	19558.987	14.977	OK
05-11-2020	19:25:14.598	19559.987	14.977	OK
05-11-2020	19:25:15.597	19560.986	14.980	OK
05-11-2020	19:25:16.598	19561.987	14.988	OK
05-11-2020	19:25:17.599	19562.988	14.985	OK
05-11-2020	19:25:18.599	19563.988	14.975	OK
05-11-2020	19:25:19.599	19564.988	14.975	OK
05-11-2020	19:25:20.599	19565.988	14.975	OK
05-11-2020	19:25:21.598	19566.987	14.982	OK
05-11-2020	19:25:22.598	19567.987	14.982	OK
05-11-2020	19:25:23.600	19568.988	14.972	OK
05-11-2020	19:25:24.598	19569.987	14.985	OK
05-11-2020	19:25:25.598	19570.987	14.975	OK
05-11-2020	19:25:26.606	19571.995	14.988	OK
05-11-2020	19:25:27.601	19572.990	14.977	OK
05-11-2020	19:25:28.600	19573.989	14.980	OK
05-11-2020	19:25:29.598	19574.987	14.985	OK
05-11-2020	19:25:30.599	19575.988	14.988	OK
05-11-2020	19:25:31.600	19576.989	14.975	OK
05-11-2020	19:25:32.600	19577.989	14.977	OK
05-11-2020	19:25:33.600	19578.989	14.982	OK
05-11-2020	19:25:34.601	19579.990	14.980	OK
05-11-2020	19:25:35.602	19580.990	14.990	OK
05-11-2020	19:25:36.601	19581.990	14.990	OK
05-11-2020	19:25:37.600	19582.989	14.980	OK
05-11-2020	19:25:38.603	19583.991	14.988	OK
05-11-2020	19:25:39.602	19584.991	14.980	OK
05-11-2020	19:25:40.601	19585.990	14.980	OK
05-11-2020	19:25:41.603	19586.992	14.990	OK
05-11-2020	19:25:42.606	19587.995	14.990	OK
05-11-2020	19:25:43.639	19589.028	14.993	OK
05-11-2020	19:25:44.605	19589.994	14.993	OK
05-11-2020	19:25:45.605	19590.994	14.988	OK
05-11-2020	19:25:46.605	19591.994	14.982	OK
05-11-2020	19:25:47.606	19592.995	14.990	OK
05-11-2020	19:25:48.605	19593.994	14.985	OK
05-11-2020	19:25:49.606	19594.995	14.980	OK
05-11-2020	19:25:50.605	19595.994	14.993	OK
05-11-2020	19:25:51.607	19596.996	14.990	OK
05-11-2020	19:25:52.606	19597.995	14.990	OK
05-11-2020	19:25:53.607	19598.996	14.975	OK
05-11-2020	19:25:54.606	19599.995	14.985	OK
05-11-2020	19:25:55.607	19600.996	14.988	OK
05-11-2020	19:25:56.607	19601.996	14.988	OK
