#Info	Device Log	from Device	manufactured by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	AUS01
#Comment	
#Device Name	FireSting sub
#DeviceID	12
#UniqueID	24C53408575BA55E
#Firmware	400
#Build	6
#Number of Channels	1
#Available Sensors	35
#Supported Analytes	7
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	autoRange (0=disabled, 1=autoFlashDur., 2=autoAmp, 3= autoFlashDur.+autoAmp)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	dual frequency (Hz)
#0	-300000	1006000	31000	7	3	4	3000	0	0	3	3080192	3	2	0	0	0
#calibration	pka (0.001 pH)	slope (0.001)	dPhi_ref (0.001 °)	pka_t (10e-6 pH/K)	dyn_t (10e-6 1/K	bottom_t (10e-6 1/K)	slope_t (10e-6 1/K)	f (10e-6)	lambda_std (0.001 nm)	pka_is1 (0.001)	pka_is2 (0.001)	bkgdAmp (0.001 mV)	bkgdDphi (0.001 °)	offset (0.001 pH)	dPhi1 (0.001 °)	pH1 (0.001 pH)	temp1 (0.001 °C)	salanity1 (0.001 g/L)	ldev1 (0.001 nm)	dPhi2 (0.001 °)	pH2 (0.001 pH)	temp2 (0.001 °C)	salanity2 (0.001 g/L)	ldev2 (0.001 nm)	Aon (0.001)	Aoff (0.001)
#1	7940	1032000	57800	-11500	-2090	199	0	32500	623000	0	0	0	0	0	16912	4010	22670	7500	624037	53564	10030	22563	7500	623929	2191039	72490	0	0	0	0
#temperatureSettings	sensorType (0=Pt100, 1000=Pt1000, 110100=NTC, 999999=analog input)	enableAverage (0=disabled, 1-16 = number of averaged last readings)	resistorRef (0.001 Ohm)	resistorNom (0.001 Ohm) only for NTC	tempNom (0.001 °C) only for NTC	beta (mK) only for NTC	tempOffset (0.001 °C)
#20	0	3	200000	4700000	25000	4000000	0	1
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	4	50	10	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	ldev (0.001 nm)	-	-
2020-01-19 21:34:11			0	25509	0	0	0	7576	6980	134725	2050	1046243	16441	102917	0	0	7951	621140	0	0
2020-01-19 21:44:11			0	25504	0	0	0	7522	6960	134641	2286	1046172	16440	102896	0	0	7951	621137	0	0
2020-01-19 21:54:11			0	25492	0	0	0	7555	6930	134965	2222	1046120	16439	102909	0	0	7950	621133	0	0
2020-01-19 22:04:11			0	25533	0	0	0	7537	6950	134861	2014	1046217	16451	102902	0	0	7953	621136	0	0
2020-01-19 22:14:11			0	25514	0	0	0	7540	6950	134781	2359	1046155	16439	102903	0	0	7952	621136	0	0
2020-01-19 22:24:11			0	25489	0	0	0	7545	6940	134857	2569	1046199	16439	102905	0	0	7950	621134	0	0
2020-01-19 22:34:11			0	25549	0	0	0	7537	6960	134881	2326	1046199	16440	102902	0	0	7954	621137	0	0
2020-01-19 22:44:11			0	25486	0	0	0	7545	6940	134925	2408	1046146	16450	102905	0	0	7950	621134	0	0
2020-01-19 22:54:11			0	25506	0	0	0	7566	6960	134837	2182	1046252	16440	102913	0	0	7951	621137	0	0
2020-01-19 23:04:11			0	25494	0	0	0	7537	6960	134713	2356	1046181	16451	102902	0	0	7951	621137	0	0
2020-01-19 23:14:11			0	25515	0	0	0	7542	6950	134829	2286	1046208	16439	102904	0	0	7952	621136	0	0
2020-01-19 23:24:11			0	25484	0	0	0	7550	6960	134785	2326	1046226	16429	102907	0	0	7950	621137	0	0
2020-01-19 23:34:11			0	25514	0	0	0	7555	6960	134849	2328	1046199	16440	102909	0	0	7952	621137	0	0
2020-01-19 23:44:11			0	25512	0	0	0	7568	6960	134805	2369	1046288	16461	102914	0	0	7951	621137	0	0
2020-01-19 23:54:11			0	25527	0	0	0	7566	6980	134789	2135	1046208	16440	102913	0	0	7953	621140	0	0
2020-01-20 00:04:11			0	25519	0	0	0	7618	6970	134869	2262	1046305	16440	102933	0	0	7951	621139	0	0
2020-01-20 00:14:11			0	25513	0	0	0	7594	6980	134765	2463	1046296	16462	102924	0	0	7951	621140	0	0
2020-01-20 00:24:11			0	25521	0	0	0	7574	7010	134809	2508	1046429	16463	102916	0	0	7952	621144	0	0
2020-01-20 00:34:11			0	25521	0	0	0	7636	6990	134793	2512	1046394	16441	102940	0	0	7951	621142	0	0
2020-01-20 00:44:11			0	25513	0	0	0	7636	7020	134725	2567	1046438	16442	102940	0	0	7951	621145	0	0
2020-01-20 00:54:11			0	25529	0	0	0	7633	7030	134777	2295	1046509	16454	102939	0	0	7952	621147	0	0
2020-01-20 01:04:11			0	25513	0	0	0	7618	7030	134613	2706	1046429	16454	102933	0	0	7951	621147	0	0
2020-01-20 01:14:11			0	25479	0	0	0	7599	7010	134773	2338	1046456	16442	102926	0	0	7949	621144	0	0
2020-01-20 01:24:11			0	25519	0	0	0	7586	7010	134745	2326	1046376	16463	102921	0	0	7952	621144	0	0
2020-01-20 01:34:11			0	25510	0	0	0	7555	6980	134777	2533	1046376	16452	102909	0	0	7952	621140	0	0
2020-01-20 01:44:11			0	25519	0	0	0	7535	6970	134717	2644	1046199	16451	102901	0	0	7952	621139	0	0
2020-01-20 01:54:11			0	25521	0	0	0	7540	6960	134725	2397	1046288	16440	102903	0	0	7952	621137	0	0
2020-01-20 02:04:11			0	25511	0	0	0	7594	6980	134793	2089	1046288	16430	102924	0	0	7951	621140	0	0
2020-01-20 02:14:11			0	25509	0	0	0	7558	6970	134737	2512	1046279	16451	102910	0	0	7951	621139	0	0
2020-01-20 02:24:11			0	25509	0	0	0	7566	6980	134777	2271	1046296	16441	102913	0	0	7951	621140	0	0
2020-01-20 02:34:11			0	25511	0	0	0	7579	6990	134737	2442	1046332	16441	102918	0	0	7951	621142	0	0
2020-01-20 02:44:11			0	25519	0	0	0	7602	7000	134681	2569	1046358	16442	102927	0	0	7952	621142	0	0
2020-01-20 02:54:11			0	25510	0	0	0	7597	7000	134773	2533	1046376	16453	102925	0	0	7951	621142	0	0
2020-01-20 03:04:11			0	25513	0	0	0	7610	7020	134729	2281	1046465	16474	102930	0	0	7951	621145	0	0
2020-01-20 03:14:11			0	25531	0	0	0	7618	7010	134645	2179	1046402	16453	102933	0	0	7952	621144	0	0
2020-01-20 03:24:11			0	25499	0	0	0	7631	7020	134749	2439	1046527	16463	102938	0	0	7950	621145	0	0
2020-01-20 03:34:11			0	25482	0	0	0	7636	7030	134697	2104	1046651	16454	102940	0	0	7949	621147	0	0
2020-01-20 03:44:11			0	25495	0	0	0	7644	7040	134673	2676	1046535	16464	102943	0	0	7950	621148	0	0
2020-01-20 03:54:11			0	25520	0	0	0	7662	7070	134557	2297	1046633	16465	102950	0	0	7951	621153	0	0
2020-01-20 04:04:11			0	25513	0	0	0	7685	7080	134669	2460	1046730	16456	102959	0	0	7950	621154	0	0
2020-01-20 04:14:11			0	25522	0	0	0	7698	7100	134713	2482	1046801	16457	102964	0	0	7951	621157	0	0
2020-01-20 04:24:11			0	25496	0	0	0	7683	7110	134725	2343	1046756	16457	102958	0	0	7949	621159	0	0
2020-01-20 04:34:11			0	25518	0	0	0	7698	7100	134557	2232	1046845	16466	102964	0	0	7951	621157	0	0
2020-01-20 04:44:11			0	25505	0	0	0	7709	7100	134645	2238	1046854	16467	102968	0	0	7950	621157	0	0
2020-01-20 04:54:11			0	25489	0	0	0	7722	7110	134741	2252	1046810	16467	102973	0	0	7948	621159	0	0
2020-01-20 05:04:11			0	25493	0	0	0	7685	7100	134677	2548	1046819	16466	102959	0	0	7949	621157	0	0
2020-01-20 05:14:11			0	25497	0	0	0	7664	7090	134653	2179	1046810	16456	102951	0	0	7950	621156	0	0
2020-01-20 05:24:11			0	25505	0	0	0	7670	7070	134741	2168	1046641	16455	102953	0	0	7950	621153	0	0
2020-01-20 05:34:11			0	25468	0	0	0	7672	7070	134753	2274	1046695	16465	102954	0	0	7947	621153	0	0
2020-01-20 05:44:11			0	25506	0	0	0	7683	7090	134685	2538	1046783	16466	102958	0	0	7950	621156	0	0
2020-01-20 05:54:11			0	25502	0	0	0	7680	7090	134717	2486	1046721	16456	102957	0	0	7950	621156	0	0
2020-01-20 06:04:11			0	25514	0	0	0	7688	7090	134733	2361	1046783	16466	102960	0	0	7951	621156	0	0
2020-01-20 06:14:11			0	25515	0	0	0	7693	7100	134621	1908	1046854	16467	102962	0	0	7951	621157	0	0
2020-01-20 06:24:11			0	25496	0	0	0	7701	7110	134609	2409	1046836	16457	102965	0	0	7949	621159	0	0
2020-01-20 06:34:11			0	25477	0	0	0	7714	7110	134629	2572	1046783	16446	102970	0	0	7948	621159	0	0
2020-01-20 06:44:11			0	25496	0	0	0	7711	7120	134601	2411	1046836	16467	102969	0	0	7949	621160	0	0
2020-01-20 06:54:11			0	25502	0	0	0	7683	7120	134545	2415	1046828	16467	102958	0	0	7950	621160	0	0
2020-01-20 07:04:11			0	25513	0	0	0	7711	7110	134589	2480	1046890	16457	102969	0	0	7950	621159	0	0
2020-01-20 07:14:11			0	25525	0	0	0	7711	7110	134681	2054	1046925	16457	102969	0	0	7951	621159	0	0
2020-01-20 07:24:11			0	25505	0	0	0	7729	7120	134645	2238	1046970	16467	102976	0	0	7950	621160	0	0
2020-01-20 07:34:11			0	25498	0	0	0	7758	7140	134701	2302	1047032	16468	102987	0	0	7949	621163	0	0
2020-01-20 07:44:11			0	25517	0	0	0	7779	7160	134561	2368	1047040	16480	102995	0	0	7950	621166	0	0
2020-01-20 07:54:11			0	25525	0	0	0	7781	7180	134641	2311	1047102	16470	102996	0	0	7951	621169	0	0
2020-01-20 08:04:11			0	25526	0	0	0	7792	7180	134421	2467	1047182	16470	103000	0	0	7951	621169	0	0
2020-01-20 08:14:11			0	25521	0	0	0	7792	7190	134525	2333	1047199	16459	103000	0	0	7950	621171	0	0
2020-01-20 08:24:11			0	25530	0	0	0	7779	7180	134541	2241	1047129	16470	102995	0	0	7951	621169	0	0
2020-01-20 08:34:11			0	25522	0	0	0	7768	7180	134525	2054	1047129	16470	102991	0	0	7951	621169	0	0
2020-01-20 08:44:11			0	25544	0	0	0	7781	7190	134585	2144	1047226	16470	102996	0	0	7952	621171	0	0
2020-01-20 08:54:11			0	25519	0	0	0	7768	7180	134625	2597	1047155	16480	102991	0	0	7950	621169	0	0
2020-01-20 09:04:11			0	25529	0	0	0	7776	7190	134529	2082	1047164	16470	102994	0	0	7951	621171	0	0
2020-01-20 09:14:11			0	25516	0	0	0	7779	7180	134497	2427	1047182	16459	102995	0	0	7950	621169	0	0
2020-01-20 09:24:11			0	25545	0	0	0	7779	7190	134485	2656	1047217	16481	102995	0	0	7952	621171	0	0
2020-01-20 09:34:11			0	25507	0	0	0	7779	7190	134397	2120	1047111	16481	102995	0	0	7949	621171	0	0
2020-01-20 09:44:11			0	25540	0	0	0	7779	7180	134417	2357	1047209	16470	102995	0	0	7952	621169	0	0
2020-01-20 09:54:11			0	25506	0	0	0	7779	7190	134517	2484	1047253	16470	102995	0	0	7949	621171	0	0
2020-01-20 10:04:11			0	25527	0	0	0	7781	7180	134453	1946	1047155	16470	102996	0	0	7951	621169	0	0
2020-01-20 10:14:11			0	25498	0	0	0	7787	7190	134529	2172	1047164	16459	102998	0	0	7949	621171	0	0
2020-01-20 10:24:11			0	25541	0	0	0	7781	7190	134401	2506	1047199	16459	102996	0	0	7952	621171	0	0
2020-01-20 10:34:11			0	25513	0	0	0	7792	7200	134441	2274	1047182	16470	103000	0	0	7950	621172	0	0
2020-01-20 10:44:11			0	25522	0	0	0	7779	7200	134481	1855	1047217	16459	102995	0	0	7951	621172	0	0
2020-01-20 10:54:11			0	25507	0	0	0	7815	7190	134549	2057	1047217	16481	103009	0	0	7949	621171	0	0
2020-01-20 11:04:11			0	25521	0	0	0	7794	7200	134501	2281	1047288	16481	103001	0	0	7950	621172	0	0
2020-01-20 11:14:11			0	25527	0	0	0	7794	7190	134473	2191	1047217	16481	103001	0	0	7951	621171	0	0
2020-01-20 11:24:11			0	25530	0	0	0	7805	7210	134345	2435	1047253	16482	103005	0	0	7951	621174	0	0
2020-01-20 11:34:11			0	25535	0	0	0	7812	7210	134421	2387	1047279	16482	103008	0	0	7951	621174	0	0
2020-01-20 11:44:11			0	25554	0	0	0	7812	7220	134369	2496	1047324	16482	103008	0	0	7952	621175	0	0
2020-01-20 11:54:11			0	25521	0	0	0	7812	7230	134293	2650	1047279	16471	103008	0	0	7950	621177	0	0
2020-01-20 12:04:11			0	25541	0	0	0	7810	7220	134365	2366	1047297	16493	103007	0	0	7952	621175	0	0
2020-01-20 12:14:11			0	25543	0	0	0	7815	7220	134421	2109	1047315	16471	103009	0	0	7952	621175	0	0
2020-01-20 12:24:11			0	25546	0	0	0	7812	7220	134393	2422	1047297	16493	103008	0	0	7952	621175	0	0
2020-01-20 12:34:11			0	25539	0	0	0	7820	7220	134421	2200	1047324	16471	103011	0	0	7951	621175	0	0
2020-01-20 12:44:11			0	25518	0	0	0	7825	7230	134493	2286	1047306	16471	103013	0	0	7950	621177	0	0
2020-01-20 12:54:11			0	25543	0	0	0	7815	7230	134481	2562	1047315	16482	103009	0	0	7952	621177	0	0
2020-01-20 13:04:11			0	25502	0	0	0	7823	7230	134473	2311	1047288	16482	103012	0	0	7949	621177	0	0
2020-01-20 13:14:11			0	25530	0	0	0	7833	7230	134457	2312	1047306	16482	103016	0	0	7951	621177	0	0
2020-01-20 13:24:11			0	25494	0	0	0	7864	7250	134541	2179	1047448	16472	103028	0	0	7948	621179	0	0
2020-01-20 13:34:11			0	25506	0	0	0	7820	7240	134441	2248	1047350	16483	103011	0	0	7949	621178	0	0
2020-01-20 13:44:11			0	25484	0	0	0	7820	7230	134393	2279	1047386	16482	103011	0	0	7947	621177	0	0
2020-01-20 13:54:11			0	25538	0	0	0	7820	7240	134509	2328	1047350	16483	103011	0	0	7951	621178	0	0
2020-01-20 14:04:11			0	25513	0	0	0	7828	7230	134421	2009	1047333	16471	103014	0	0	7949	621177	0	0
2020-01-20 14:14:11			0	25502	0	0	0	7815	7220	134433	2304	1047270	16471	103009	0	0	7949	621175	0	0
2020-01-20 14:24:11			0	25545	0	0	0	7823	7220	134581	2430	1047244	16482	103012	0	0	7952	621175	0	0
2020-01-20 14:34:11			0	25499	0	0	0	7836	7240	134417	2376	1047403	16483	103017	0	0	7948	621178	0	0
2020-01-20 14:44:11			0	25490	0	0	0	7836	7230	134493	2640	1047315	16471	103017	0	0	7948	621177	0	0
2020-01-20 14:54:11			0	25529	0	0	0	7846	7230	134385	2304	1047395	16482	103021	0	0	7950	621177	0	0
2020-01-20 15:04:11			0	25532	0	0	0	7846	7250	134361	2600	1047394	16483	103021	0	0	7951	621179	0	0
2020-01-20 15:14:11			0	25538	0	0	0	7781	7230	134321	2491	1047288	16460	102996	0	0	7952	621177	0	0
2020-01-20 15:24:11			0	25511	0	0	0	7768	7180	134485	2581	1047155	16480	102991	0	0	7950	621169	0	0
2020-01-20 15:34:11			0	25536	0	0	0	7774	7190	134441	2588	1047191	16481	102993	0	0	7952	621171	0	0
2020-01-20 15:44:11			0	25529	0	0	0	7815	7180	134645	2515	1047235	16470	103009	0	0	7950	621169	0	0
2020-01-20 15:54:11			0	25504	0	0	0	7784	7180	134585	2304	1047120	16469	102997	0	0	7949	621169	0	0
2020-01-20 16:04:11			0	25522	0	0	0	7833	7210	134521	2635	1047333	16492	103016	0	0	7950	621174	0	0
2020-01-20 16:14:11			0	25508	0	0	0	7841	7230	134489	2480	1047359	16482	103019	0	0	7949	621177	0	0
2020-01-20 16:24:11			0	25510	0	0	0	7838	7240	134417	2125	1047377	16483	103018	0	0	7949	621178	0	0
2020-01-20 16:34:11			0	25522	0	0	0	7859	7250	134417	2380	1047528	16494	103026	0	0	7950	621179	0	0
2020-01-20 16:44:11			0	25528	0	0	0	7857	7260	134361	2293	1047439	16462	103025	0	0	7950	621180	0	0
2020-01-20 16:54:11			0	25506	0	0	0	7854	7250	134481	2144	1047501	16483	103024	0	0	7949	621179	0	0
2020-01-20 17:04:11			0	25535	0	0	0	7815	7260	134429	2486	1047385	16483	103009	0	0	7951	621180	0	0
2020-01-20 17:14:11			0	25524	0	0	0	7851	7250	134453	2369	1047368	16472	103023	0	0	7950	621179	0	0
2020-01-20 17:24:11			0	25514	0	0	0	7836	7250	134441	2482	1047457	16483	103017	0	0	7949	621179	0	0
2020-01-20 17:34:11			0	25539	0	0	0	7859	7260	134349	2390	1047439	16494	103026	0	0	7951	621180	0	0
2020-01-20 17:44:11			0	25512	0	0	0	7867	7250	134389	2265	1047501	16483	103029	0	0	7949	621179	0	0
2020-01-20 17:54:11			0	25525	0	0	0	7875	7250	134477	2506	1047430	16483	103032	0	0	7950	621179	0	0
2020-01-20 18:04:11			0	25512	0	0	0	7890	7270	134449	2213	1047563	16483	103038	0	0	7949	621182	0	0
2020-01-20 18:14:11			0	25526	0	0	0	7896	7280	134361	2236	1047501	16484	103040	0	0	7950	621183	0	0
2020-01-20 18:24:11			0	25499	0	0	0	7901	7270	134477	2047	1047572	16484	103042	0	0	7948	621182	0	0
2020-01-20 18:34:11			0	25512	0	0	0	7914	7270	134389	2265	1047625	16473	103047	0	0	7948	621182	0	0
2020-01-20 18:44:11			0	25545	0	0	0	7927	7300	134397	2201	1047705	16496	103052	0	0	7951	621186	0	0
2020-01-20 18:54:11			0	25559	0	0	0	7854	7290	134349	2522	1047545	16485	103024	0	0	7953	621185	0	0
2020-01-20 19:04:11			0	25505	0	0	0	7909	7280	134497	2302	1047634	16495	103045	0	0	7948	621183	0	0
2020-01-20 19:14:11			0	25545	0	0	0	7854	7280	134333	2687	1047509	16474	103024	0	0	7952	621183	0	0
2020-01-20 19:24:11			0	25532	0	0	0	7851	7270	134341	2428	1047456	16483	103023	0	0	7951	621182	0	0
2020-01-20 19:34:11			0	25561	0	0	0	7870	7290	134305	2189	1047545	16495	103030	0	0	7953	621185	0	0
2020-01-20 19:44:11			0	25547	0	0	0	7859	7280	134277	2226	1047536	16485	103026	0	0	7952	621183	0	0
2020-01-20 19:54:11			0	25524	0	0	0	7883	7300	134393	2439	1047545	16496	103035	0	0	7950	621186	0	0
2020-01-20 20:04:11			0	25516	0	0	0	7906	7290	134481	2236	1047625	16495	103044	0	0	7949	621185	0	0
2020-01-20 20:14:11			0	25513	0	0	0	7922	7290	134525	2215	1047660	16485	103050	0	0	7948	621185	0	0
2020-01-20 20:24:11			0	25512	0	0	0	7898	7300	134425	2531	1047678	16506	103041	0	0	7949	621186	0	0
2020-01-20 20:34:11			0	25509	0	0	0	7841	7280	134389	2591	1047536	16495	103019	0	0	7949	621183	0	0
2020-01-20 20:44:11			0	25534	0	0	0	7844	7280	134421	2139	1047554	16484	103020	0	0	7951	621183	0	0
2020-01-20 20:54:11			0	25533	0	0	0	7833	7240	134633	2252	1047412	16483	103016	0	0	7951	621178	0	0
2020-01-20 21:04:11			0	25524	0	0	0	7857	7250	134493	2132	1047448	16483	103025	0	0	7950	621179	0	0
2020-01-20 21:14:11			0	25507	0	0	0	7922	7280	134553	2356	1047589	16485	103050	0	0	7948	621183	0	0
2020-01-20 21:24:11			0	25531	0	0	0	7896	7300	134381	2278	1047598	16496	103040	0	0	7950	621186	0	0
2020-01-20 21:34:11			0	25504	0	0	0	7937	7320	134437	2543	1047731	16497	103056	0	0	7948	621189	0	0
2020-01-20 21:44:11			0	25541	0	0	0	7919	7330	134409	2484	1047749	16486	103049	0	0	7951	621191	0	0
2020-01-20 21:54:11			0	25526	0	0	0	7942	7330	134313	2316	1047749	16507	103058	0	0	7949	621191	0	0
2020-01-20 22:04:11			0	25536	0	0	0	7948	7350	134337	2208	1047864	16498	103060	0	0	7950	621194	0	0
2020-01-20 22:14:11			0	25548	0	0	0	7901	7350	134345	2579	1047784	16498	103042	0	0	7951	621194	0	0
2020-01-20 22:24:11			0	25491	0	0	0	7929	7320	134593	2284	1047705	16497	103053	0	0	7947	621189	0	0
2020-01-20 22:34:11			0	25518	0	0	0	7948	7350	134425	2342	1047757	16487	103060	0	0	7949	621194	0	0
2020-01-20 22:44:11			0	25523	0	0	0	7914	7340	134461	2465	1047855	16498	103047	0	0	7949	621192	0	0
2020-01-20 22:54:11			0	25531	0	0	0	7896	7320	134441	2565	1047651	16497	103040	0	0	7950	621189	0	0
2020-01-20 23:04:11			0	25537	0	0	0	7890	7340	134321	2213	1047740	16507	103038	0	0	7951	621192	0	0
2020-01-20 23:14:11			0	25536	0	0	0	7922	7310	134481	2290	1047633	16485	103050	0	0	7950	621188	0	0
2020-01-20 23:24:11			0	25530	0	0	0	7911	7300	134441	2444	1047669	16485	103046	0	0	7950	621186	0	0
2020-01-20 23:34:11			0	25532	0	0	0	7893	7310	134297	1908	1047695	16485	103039	0	0	7950	621188	0	0
2020-01-20 23:44:11			0	25528	0	0	0	7906	7330	134453	2363	1047722	16497	103044	0	0	7950	621191	0	0
2020-01-20 23:54:11			0	25527	0	0	0	7935	7330	134409	2161	1047731	16497	103055	0	0	7949	621191	0	0
2020-01-21 00:04:11			0	25516	0	0	0	7929	7340	134309	2276	1047802	16487	103053	0	0	7949	621192	0	0
2020-01-21 00:14:11			0	25529	0	0	0	7937	7340	134453	2246	1047855	16498	103056	0	0	7950	621192	0	0
2020-01-21 00:24:11			0	25557	0	0	0	7937	7350	134353	2116	1047784	16487	103056	0	0	7952	621194	0	0
2020-01-21 00:34:11			0	25530	0	0	0	7927	7340	134293	2307	1047740	16497	103052	0	0	7950	621192	0	0
2020-01-21 00:44:11			0	25537	0	0	0	7914	7340	134345	2482	1047793	16486	103047	0	0	7950	621192	0	0
2020-01-21 00:54:11			0	25519	0	0	0	7932	7330	134469	2215	1047776	16497	103054	0	0	7949	621191	0	0
2020-01-21 01:04:11			0	25526	0	0	0	7945	7340	134421	2284	1047829	16498	103059	0	0	7949	621192	0	0
2020-01-21 01:14:11			0	25525	0	0	0	7935	7330	134381	2156	1047811	16497	103055	0	0	7949	621191	0	0
2020-01-21 01:24:11			0	25534	0	0	0	7948	7360	134345	1992	1047962	16508	103060	0	0	7950	621195	0	0
2020-01-21 01:34:11			0	25506	0	0	0	7937	7360	134313	2149	1047864	16498	103056	0	0	7948	621195	0	0
2020-01-21 01:44:11			0	25510	0	0	0	7955	7370	134301	2533	1047873	16488	103063	0	0	7948	621197	0	0
2020-01-21 01:54:11			0	25531	0	0	0	7963	7360	134321	2257	1047944	16488	103066	0	0	7949	621195	0	0
2020-01-21 02:04:11			0	25527	0	0	0	7883	7330	134369	2479	1047731	16486	103035	0	0	7950	621191	0	0
2020-01-21 02:14:11			0	25505	0	0	0	7896	7310	134445	2083	1047713	16485	103040	0	0	7948	621188	0	0
2020-01-21 02:24:11			0	25513	0	0	0	7883	7300	134397	2340	1047589	16496	103035	0	0	7949	621186	0	0
2020-01-21 02:34:11			0	25530	0	0	0	7877	7280	134397	2458	1047607	16484	103033	0	0	7950	621183	0	0
2020-01-21 02:44:11			0	25490	0	0	0	7906	7300	134441	2463	1047749	16496	103044	0	0	7947	621186	0	0
2020-01-21 02:54:11			0	25546	0	0	0	7898	7300	134433	2748	1047678	16485	103041	0	0	7951	621186	0	0
2020-01-21 03:04:11			0	25506	0	0	0	7906	7300	134477	2425	1047696	16496	103044	0	0	7948	621186	0	0
2020-01-21 03:14:11			0	25513	0	0	0	7888	7310	134345	2059	1047687	16485	103037	0	0	7949	621188	0	0
2020-01-21 03:24:11			0	25554	0	0	0	7906	7310	134313	2043	1047740	16496	103044	0	0	7952	621188	0	0
2020-01-21 03:34:11			0	25522	0	0	0	7893	7310	134365	2177	1047687	16485	103039	0	0	7950	621188	0	0
2020-01-21 03:44:11			0	25526	0	0	0	7911	7300	134357	2387	1047722	16496	103046	0	0	7950	621186	0	0
2020-01-21 03:54:11			0	25508	0	0	0	7885	7300	134393	2154	1047669	16485	103036	0	0	7949	621186	0	0
2020-01-21 04:04:11			0	25510	0	0	0	7888	7300	134397	2494	1047669	16485	103037	0	0	7949	621186	0	0
2020-01-21 04:14:11			0	25532	0	0	0	7890	7310	134485	2356	1047740	16485	103038	0	0	7950	621188	0	0
2020-01-21 04:24:11			0	25500	0	0	0	7903	7310	134549	2324	1047740	16496	103043	0	0	7948	621188	0	0
2020-01-21 04:34:11			0	25465	0	0	0	7932	7320	134433	2174	1047785	16506	103054	0	0	7945	621189	0	0
2020-01-21 04:44:11			0	25516	0	0	0	7940	7340	134409	2179	1047802	16498	103057	0	0	7949	621192	0	0
2020-01-21 04:54:11			0	25495	0	0	0	7919	7330	134193	2146	1047802	16486	103049	0	0	7947	621191	0	0
2020-01-21 05:04:11			0	25537	0	0	0	7909	7330	134305	2203	1047811	16486	103045	0	0	7950	621191	0	0
2020-01-21 05:14:11			0	25523	0	0	0	7927	7330	134401	2248	1047784	16486	103052	0	0	7949	621191	0	0
2020-01-21 05:24:11			0	25576	0	0	0	7924	7340	134301	2163	1047820	16486	103051	0	0	7953	621192	0	0
2020-01-21 05:34:11			0	25528	0	0	0	7916	7340	134277	2470	1047846	16486	103048	0	0	7950	621192	0	0
2020-01-21 05:44:11			0	25526	0	0	0	7927	7330	134313	2605	1047802	16507	103052	0	0	7949	621191	0	0
2020-01-21 05:54:11			0	25521	0	0	0	7929	7340	134381	1985	1047855	16498	103053	0	0	7949	621192	0	0
2020-01-21 06:04:11			0	25538	0	0	0	7919	7330	134301	2050	1047838	16497	103049	0	0	7950	621191	0	0
2020-01-21 06:14:11			0	25525	0	0	0	7919	7340	134305	2284	1047766	16497	103049	0	0	7950	621192	0	0
2020-01-21 06:24:11			0	25518	0	0	0	7901	7320	134409	2182	1047713	16497	103042	0	0	7949	621189	0	0
2020-01-21 06:34:11			0	25501	0	0	0	7906	7330	134521	2205	1047784	16486	103044	0	0	7948	621191	0	0
2020-01-21 06:44:11			0	25497	0	0	0	7903	7310	134397	2437	1047695	16506	103043	0	0	7948	621188	0	0
2020-01-21 06:54:11			0	25506	0	0	0	7898	7310	134433	2366	1047695	16506	103041	0	0	7948	621188	0	0
2020-01-21 07:04:11			0	25526	0	0	0	7896	7320	134385	2349	1047785	16506	103040	0	0	7950	621189	0	0
2020-01-21 07:14:11			0	25508	0	0	0	7896	7310	134393	2357	1047749	16496	103040	0	0	7948	621188	0	0
2020-01-21 07:24:11			0	25507	0	0	0	7890	7310	134517	2316	1047687	16485	103038	0	0	7949	621188	0	0
2020-01-21 07:34:11			0	25520	0	0	0	7901	7310	134525	2760	1047695	16485	103042	0	0	7949	621188	0	0
2020-01-21 07:44:11			0	25537	0	0	0	7888	7300	134357	2442	1047642	16506	103037	0	0	7951	621186	0	0
2020-01-21 07:54:11			0	25529	0	0	0	7885	7290	134493	2791	1047634	16495	103036	0	0	7950	621185	0	0
2020-01-21 08:04:11			0	25534	0	0	0	7885	7300	134277	2234	1047669	16496	103036	0	0	7950	621186	0	0
2020-01-21 08:14:11			0	25521	0	0	0	7885	7280	134469	2356	1047696	16485	103036	0	0	7949	621183	0	0
