#Info	Device Log	from Device	manufactured by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	PH6000
#Comment	pH_APHOX_6000
#Device Name	AquapHOx-LX
#DeviceID	12
#UniqueID	2418380562951354
#Serial number	25480029
#Firmware	410
#Build	7
#Number of Channels	1
#Available Sensors	35
#Supported Analytes	7
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	options (bit0=autoFlashDur., bit1=autoAmpl., bit2=1000xOxygen)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	dual frequency (Hz)
#0	-300000	1013000	30000	5	3	6	3000	0	0	2	3080192	3	2	0	0	0	0	0	0	0
#calibration	R1 (10e-6)	pH1 (0.001)	temp1 (0.001 °C)	salinity1 (0.001 g/L)	R2 (10e-6)	pH2 (0.001)	temp2 (0.001 °C)	salinity2 (0.001 g/L)	offset (0.001)	dPhi_ref (0.001 °)	attenuation_coefficient (10e-6 1/m)	bkgdAmpl (0.001 mV)	bkgdDphi (0.001 °)	dsf_dye (10e-6)	dtf_dye (10e-6)	pka (0.001 pH)	slope (10e-6)	bottom_t (10e-6 1/K)	top_t (10e-6 1/K)	slope_t (10e-6 1/K)	pka_t (10e-6 pH/K)	pka_is1 (0.001)	pka_is2 (0.001)
#1	1795000	0	20000	7500	52000	14000	20000	7500	0	57800	33900	0	0	904700	-5670	8092	1034000	-1108	-803	0	-16280	970	126	0	0	0	0	0	0	0
#analogOutput	aoSelectA	aoSelectB	aoSelectC	aoSelectD	aoMinA	aoMinB	aoMinC	aoMinD	aoMaxA	aoMaxB	aoMaxC	aoMaxD
#4	259	261	265	266	0	0	0	0	250000	50000	2500000	250000
#temperatureSettings	sensorType	enableAverage	resistorRef (0.001 Ohm)	a (E-10/K)	b (E-11/K)	c (E-13/K)	tempOffset (0.001 °C)	gain
#20	110100	3	56000000	10655101	24351858	503355	0	1
#settingsStatus	sensorCodeType	sensorCodeLED	sensorCodePD	sensorCodeMiddleBlock	sensorCodeLastBlock	sensorSerialNumber	backgroundCompensation	fiberLength	medium	unitsGas	unitsWater	activeSensors	sensorName0	sensorName1	sensorName2	sampleInterval	uidTemperature0	uidTemperature1	uidPressure0	uidPressure1	uidSalinity0	uidSalinity1	measValidityTime
#30	1179189248	3	6	808	926	0	2	0	1	0	0	15	1130901760	0	0	1000	0	0	0	0	0	0	200	0	0
#calibrationStatus	lastCal1	lastCal2	lastCal3
#31	0	0	0	0	0	0	0	0
#loggingStatus	filename0	filename1	filename2	mode	interval	duration	active
#32	808863824	805318704	0	1	7	18	0	0	0	0	0	0	0	0	0	0
#deviceStatus	deviceName0	deviceName1	deviceName2	deviceName3	deviceName4	deviceName5	uidLastConfig0	uidLastConfig1	settingsMode	dimPortLed	slaveAddress
#34	1097954657	1883787128	759977984	0	0	0	0	0	0	1000	1	0	0	0	0	0
#nonOpticalSensorsStatus	sampleIntervalSampleTemp	meaValTimeSampleTemp	sampleIntervalCaseTemp	meaValTimeCaseTemp	sampleIntervalPressure	meaValTimePressure	sampleIntervalHumidity	meaValTimeHumidity
#35	0	900	0	900	0	900	0	900	0	0	0	0	0	0	0	0
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	20	50	10	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	R (10e-6)	-	-
2000-01-08 21:56:04			0	15656	0	0	0	12739	11820	261769	248	968900	6598	17928726	0	0	-300000	2672264	0	0
2000-01-08 22:01:04			0	15646	0	0	0	12839	11930	261465	215	969325	6600	17843838	0	0	-300000	2672893	0	0
2000-01-08 22:06:04			0	15656	0	0	0	12936	12040	260909	210	969689	6624	17761521	0	0	-300000	2669162	0	0
2000-01-08 22:11:04			0	15648	0	0	0	13032	12150	260377	326	970061	6615	17681203	0	0	-300000	2669353	0	0
2000-01-08 22:16:04			0	15635	0	0	0	13125	12250	259965	229	970442	6605	17603229	0	0	-300000	2670774	0	0
2000-01-08 22:21:04			0	15637	0	0	0	13217	12350	259593	516	970781	6606	17527429	0	0	-300000	2668926	0	0
2000-01-08 22:26:04			0	15627	0	0	0	13306	12450	259057	258	971162	6630	17453529	0	0	-300000	2669693	0	0
2000-01-08 22:31:04			0	15634	0	0	0	13393	12550	258865	366	971518	6609	17381660	0	0	-300000	2666755	0	0
2000-01-08 22:36:04			0	15621	0	0	0	13479	12650	258677	419	971953	6611	17311138	0	0	-300000	2668174	0	0
2000-01-08 22:41:04			0	15611	0	0	0	13563	12740	258085	395	972310	6624	17242781	0	0	-300000	2669081	0	0
2000-01-08 22:46:04			0	15618	0	0	0	13646	12830	258081	355	972550	6602	17175779	0	0	-300000	2666283	0	0
2000-01-08 22:51:04			0	15596	0	0	0	13727	12930	257856	444	972924	6626	17110540	0	0	-300000	2669664	0	0
2000-01-08 22:56:04			0	15605	0	0	0	13806	13020	257337	487	973255	6627	17046780	0	0	-300000	2666427	0	0
2000-01-08 23:01:04			0	15596	0	0	0	13884	13100	257580	641	973585	6628	16984437	0	0	-300000	2667256	0	0
2000-01-08 23:06:04			0	15593	0	0	0	13959	13190	257289	435	973943	6619	16923979	0	0	-300000	2666635	0	0
2000-01-08 23:11:04			0	15584	0	0	0	14035	13270	256836	665	974211	6621	16864198	0	0	-300000	2667464	0	0
2000-01-08 23:16:04			0	15582	0	0	0	14108	13350	256840	451	974480	6622	16806283	0	0	-300000	2666766	0	0
2000-01-08 23:21:04			0	15574	0	0	0	14180	13440	256724	395	974811	6623	16749785	0	0	-300000	2667235	0	0
2000-01-08 23:26:04			0	15582	0	0	0	14251	13510	256508	361	975143	6635	16694018	0	0	-300000	2664497	0	0
2000-01-08 23:31:04			0	15583	0	0	0	14319	13600	256572	407	975482	6614	16640347	0	0	-300000	2663002	0	0
2000-01-08 23:36:04			0	15567	0	0	0	14387	13670	256676	321	975699	6637	16587592	0	0	-300000	2665498	0	0
2000-01-08 23:41:04			0	15556	0	0	0	14453	13740	256648	295	976013	6650	16536036	0	0	-300000	2666905	0	0
2000-01-08 23:46:04			0	15569	0	0	0	14519	13810	256484	336	976230	6639	16485267	0	0	-300000	2663074	0	0
2000-01-08 23:51:04			0	15556	0	0	0	14583	13880	256280	179	976509	6640	16436025	0	0	-300000	2664916	0	0
2000-01-08 23:56:04			0	15553	0	0	0	14646	13970	256012	312	976786	6642	16387273	0	0	-300000	2664291	0	0
2000-01-09 00:01:04			0	15541	0	0	0	14708	14030	255908	260	977030	6631	16340062	0	0	-300000	2666058	0	0
2000-01-09 00:06:04			0	15552	0	0	0	14769	14100	255784	309	977327	6644	16293321	0	0	-300000	2662661	0	0
2000-01-09 00:11:04			0	15548	0	0	0	14829	14170	255944	274	977526	6656	16247647	0	0	-300000	2662538	0	0
2000-01-09 00:16:04			0	15550	0	0	0	14888	14240	255932	426	977778	6635	16202745	0	0	-300000	2661106	0	0
2000-01-09 00:21:04			0	15537	0	0	0	14946	14290	255820	605	978059	6647	16158809	0	0	-300000	2663231	0	0
2000-01-09 00:26:04			0	15547	0	0	0	15003	14360	255668	357	978303	6648	16115746	0	0	-300000	2660053	0	0
2000-01-09 00:31:04			0	15536	0	0	0	15059	14420	255708	291	978504	6649	16073559	0	0	-300000	2661599	0	0
2000-01-09 00:36:04			0	15529	0	0	0	15115	14480	255708	373	978712	6650	16031979	0	0	-300000	2662272	0	0
2000-01-09 00:41:04			0	15535	0	0	0	15169	14540	255628	291	978930	6651	15991415	0	0	-300000	2660109	0	0
2000-01-09 00:46:04			0	15538	0	0	0	15222	14600	255556	406	979219	6663	15951965	0	0	-300000	2658600	0	0
2000-01-09 00:51:04			0	15524	0	0	0	15274	14660	255516	397	979473	6664	15913120	0	0	-300000	2660799	0	0
2000-01-09 00:56:04			0	15532	0	0	0	15326	14720	255544	76	979655	6665	15874657	0	0	-300000	2658200	0	0
2000-01-09 01:01:04			0	15514	0	0	0	15376	14780	255508	501	979855	6666	15837282	0	0	-300000	2661272	0	0
2000-01-09 01:06:04			0	15519	0	0	0	15426	14830	255332	310	980109	6666	15800417	0	0	-300000	2659467	0	0
2000-01-09 01:11:04			0	15520	0	0	0	15475	14880	255476	52	980275	6678	15764875	0	0	-300000	2658536	0	0
2000-01-09 01:16:04			0	15515	0	0	0	15523	14940	255504	310	980475	6667	15729547	0	0	-300000	2658771	0	0
2000-01-09 01:21:04			0	15504	0	0	0	15570	14990	255744	359	980667	6668	15694989	0	0	-300000	2660459	0	0
2000-01-09 01:26:04			0	15502	0	0	0	15616	15040	255356	340	980904	6669	15661133	0	0	-300000	2660182	0	0
2000-01-09 01:31:04			0	15510	0	0	0	15662	15110	255476	215	981104	6660	15627893	0	0	-300000	2657437	0	0
2000-01-09 01:36:04			0	15497	0	0	0	15707	15150	255488	328	981305	6660	15595342	0	0	-300000	2659704	0	0
2000-01-09 01:41:04			0	15491	0	0	0	15752	15190	255900	232	981427	6661	15563035	0	0	-300000	2660443	0	0
2000-01-09 01:46:04			0	15497	0	0	0	15795	15250	255932	421	981671	6672	15531540	0	0	-300000	2658276	0	0
2000-01-09 01:51:04			0	15487	0	0	0	15838	15300	255888	232	981882	6663	15500461	0	0	-300000	2659745	0	0
2000-01-09 01:56:04			0	15490	0	0	0	15880	15350	256112	224	981985	6674	15470393	0	0	-300000	2658375	0	0
2000-01-09 02:01:04			0	15485	0	0	0	15922	15400	256112	395	982177	6675	15440397	0	0	-300000	2658752	0	0
2000-01-09 02:06:04			0	15475	0	0	0	15963	15440	256116	159	982299	6665	15411141	0	0	-300000	2660366	0	0
2000-01-09 02:11:04			0	15481	0	0	0	16002	15480	256388	395	982510	6665	15382645	0	0	-300000	2658483	0	0
2000-01-09 02:16:04			0	15489	0	0	0	16042	15530	256204	494	982675	6655	15354480	0	0	-300000	2656021	0	0
2000-01-09 02:21:04			0	15477	0	0	0	16080	15570	256240	232	982842	6677	15327292	0	0	-300000	2658069	0	0
2000-01-09 02:26:04			0	15487	0	0	0	16118	15600	256440	253	982928	6689	15299998	0	0	-300000	2655457	0	0
2000-01-09 02:31:04			0	15470	0	0	0	16155	15660	256596	106	983121	6679	15273759	0	0	-300000	2658311	0	0
2000-01-09 02:36:04			0	15480	0	0	0	16192	15700	256664	194	983269	6679	15247581	0	0	-300000	2655555	0	0
2000-01-09 02:41:04			0	15460	0	0	0	16228	15750	256728	199	983462	6658	15222329	0	0	-300000	2659209	0	0
2000-01-09 02:46:04			0	15473	0	0	0	16263	15770	256924	180	983585	6680	15197399	0	0	-300000	2656081	0	0
2000-01-09 02:51:04			0	15483	0	0	0	16299	15820	257004	192	983742	6659	15172640	0	0	-300000	2653184	0	0
2000-01-09 02:56:04			0	15455	0	0	0	16334	15850	257228	257	983927	6670	15147990	0	0	-300000	2658870	0	0
2000-01-09 03:01:04			0	15459	0	0	0	16368	15890	257296	532	984022	6671	15124273	0	0	-300000	2657422	0	0
2000-01-09 03:06:04			0	15469	0	0	0	16402	15930	257388	194	984152	6672	15100264	0	0	-300000	2654664	0	0
2000-01-09 03:11:04			0	15459	0	0	0	16435	15970	257464	395	984292	6672	15076878	0	0	-300000	2656275	0	0
2000-01-09 03:16:04			0	15462	0	0	0	16469	16000	257544	409	984397	6673	15053693	0	0	-300000	2655190	0	0
2000-01-09 03:21:04			0	15459	0	0	0	16501	16040	257840	241	984546	6673	15030841	0	0	-300000	2655273	0	0
2000-01-09 03:26:04			0	15456	0	0	0	16534	16070	257796	298	984731	6674	15008262	0	0	-300000	2655498	0	0
2000-01-09 03:31:04			0	15448	0	0	0	16566	16110	258252	251	984853	6686	14986185	0	0	-300000	2656673	0	0
2000-01-09 03:36:04			0	15442	0	0	0	16597	16150	258336	752	984974	6664	14964258	0	0	-300000	2657411	0	0
2000-01-09 03:41:04			0	15453	0	0	0	16628	16180	258632	561	985160	6675	14942724	0	0	-300000	2654577	0	0
2000-01-09 03:46:04			0	15462	0	0	0	16660	16210	258880	288	985238	6687	14921236	0	0	-300000	2652182	0	0
2000-01-09 03:51:04			0	15444	0	0	0	16689	16250	258984	258	985378	6676	14900602	0	0	-300000	2655539	0	0
2000-01-09 03:56:04			0	15443	0	0	0	16719	16280	258992	700	985483	6666	14880258	0	0	-300000	2655328	0	0
2000-01-09 04:01:04			0	15431	0	0	0	16748	16320	259292	466	985623	6677	14860256	0	0	-300000	2657378	0	0
2000-01-09 04:06:04			0	15439	0	0	0	16777	16340	259308	364	985738	6678	14840414	0	0	-300000	2655341	0	0
2000-01-09 04:11:04			0	15439	0	0	0	16805	16370	259484	400	985851	6690	14821101	0	0	-300000	2654911	0	0
2000-01-09 04:16:04			0	15440	0	0	0	16833	16410	259664	-7	986018	6679	14801998	0	0	-300000	2654118	0	0
2000-01-09 04:21:04			0	15427	0	0	0	16861	16430	259920	225	986061	6679	14782925	0	0	-300000	2656674	0	0
2000-01-09 04:26:04			0	15433	0	0	0	16888	16470	260104	194	986201	6680	14764415	0	0	-300000	2654787	0	0
2000-01-09 04:31:04			0	15437	0	0	0	16916	16510	260228	290	986323	6681	14745763	0	0	-300000	2653338	0	0
2000-01-09 04:36:04			0	15435	0	0	0	16941	16520	260412	319	986429	6692	14728303	0	0	-300000	2653632	0	0
2000-01-09 04:41:04			0	15424	0	0	0	16967	16570	260584	227	986533	6681	14710524	0	0	-300000	2655319	0	0
2000-01-09 04:46:04			0	15420	0	0	0	16993	16590	260848	62	986683	6682	14693362	0	0	-300000	2655907	0	0
2000-01-09 04:51:04			0	15422	0	0	0	17018	16620	261288	617	986698	6682	14676177	0	0	-300000	2655038	0	0
2000-01-09 04:56:04			0	15430	0	0	0	17043	16650	261432	419	986876	6683	14659321	0	0	-300000	2652858	0	0
2000-01-09 05:01:04			0	15420	0	0	0	17067	16680	261488	347	987016	6672	14643112	0	0	-300000	2654613	0	0
2000-01-09 05:06:04			0	15429	0	0	0	17090	16700	261636	400	987015	6683	14627245	0	0	-300000	2652358	0	0
2000-01-09 05:11:04			0	15419	0	0	0	17113	16730	262172	368	987147	6684	14611826	0	0	-300000	2654113	0	0
2000-01-09 05:16:04			0	15437	0	0	0	17136	16760	262360	383	987260	6684	14596725	0	0	-300000	2649750	0	0
2000-01-09 05:21:04			0	15415	0	0	0	17157	16780	262516	383	987375	6673	14582593	0	0	-300000	2654269	0	0
2000-01-09 05:26:04			0	15424	0	0	0	17178	16800	262792	322	987463	6685	14568039	0	0	-300000	2652014	0	0
2000-01-09 05:31:04			0	15425	0	0	0	17199	16830	262804	283	987595	6686	14554219	0	0	-300000	2651365	0	0
2000-01-09 05:36:04			0	15419	0	0	0	17219	16850	263420	470	987593	6686	14540938	0	0	-300000	2652388	0	0
2000-01-09 05:41:04			0	15418	0	0	0	17238	16880	263596	499	987725	6698	14527840	0	0	-300000	2652176	0	0
2000-01-09 05:46:04			0	15419	0	0	0	17258	16890	263592	572	987778	6698	14514972	0	0	-300000	2651813	0	0
2000-01-09 05:51:04			0	15420	0	0	0	17276	16920	263848	348	987901	6687	14502629	0	0	-300000	2651164	0	0
2000-01-09 05:56:04			0	15411	0	0	0	17294	16930	264260	428	987918	6687	14490986	0	0	-300000	2652987	0	0
2000-01-09 06:01:04			0	15419	0	0	0	17311	16970	264620	359	988059	6676	14479213	0	0	-300000	2650663	0	0
2000-01-09 06:06:04			0	15413	0	0	0	17329	16980	264736	149	988057	6688	14467567	0	0	-300000	2651831	0	0
2000-01-09 06:11:04			0	15400	0	0	0	17345	17010	265208	399	988208	6677	14456768	0	0	-300000	2654243	0	0
2000-01-09 06:16:04			0	15402	0	0	0	17361	17020	265268	336	988278	6688	14445799	0	0	-300000	2653661	0	0
2000-01-09 06:21:04			0	15395	0	0	0	17378	17040	265416	241	988348	6677	14434973	0	0	-300000	2654905	0	0
2000-01-09 06:26:04			0	15405	0	0	0	17393	17060	265752	-59	988400	6689	14424851	0	0	-300000	2652429	0	0
2000-01-09 06:31:04			0	15400	0	0	0	17408	17080	266124	224	988443	6701	14414610	0	0	-300000	2653235	0	0
2000-01-09 06:36:04			0	15391	0	0	0	17424	17090	266504	296	988505	6678	14404273	0	0	-300000	2655061	0	0
2000-01-09 06:41:04			0	15399	0	0	0	17439	17110	266728	283	988602	6678	14394328	0	0	-300000	2653022	0	0
2000-01-09 06:46:04			0	15394	0	0	0	17455	17140	267132	305	988698	6679	14383833	0	0	-300000	2653684	0	0
2000-01-09 06:51:04			0	15401	0	0	0	17470	17150	267008	364	988742	6702	14373860	0	0	-300000	2652008	0	0
2000-01-09 06:56:04			0	15389	0	0	0	17485	17160	267760	464	988759	6691	14363982	0	0	-300000	2654491	0	0
2000-01-09 07:01:04			0	15392	0	0	0	17501	17180	267636	350	988820	6691	14353529	0	0	-300000	2653546	0	0
2000-01-09 07:06:04			0	15395	0	0	0	17516	17200	268264	444	988935	6680	14343651	0	0	-300000	2652601	0	0
2000-01-09 07:11:04			0	15390	0	0	0	17531	17210	268388	185	988961	6669	14333266	0	0	-300000	2653551	0	0
2000-01-09 07:16:04			0	15402	0	0	0	17546	17230	268584	432	989040	6692	14323557	0	0	-300000	2650638	0	0
2000-01-09 07:21:04			0	15382	0	0	0	17562	17250	268840	205	989101	6681	14313033	0	0	-300000	2654727	0	0
2000-01-09 07:26:04			0	15389	0	0	0	17578	17260	269252	265	989118	6692	14302806	0	0	-300000	2653050	0	0
2000-01-09 07:31:04			0	15392	0	0	0	17592	17280	269524	376	989233	6681	14293305	0	0	-300000	2652105	0	0
2000-01-09 07:36:04			0	15381	0	0	0	17607	17300	269724	291	989340	6693	14283561	0	0	-300000	2654226	0	0
2000-01-09 07:41:04			0	15384	0	0	0	17622	17310	269908	501	989330	6681	14273797	0	0	-300000	2653424	0	0
2000-01-09 07:46:04			0	15384	0	0	0	17637	17340	270268	359	989408	6693	14263954	0	0	-300000	2652992	0	0
2000-01-09 07:51:04			0	15389	0	0	0	17652	17330	270424	302	989453	6705	14254267	0	0	-300000	2652041	0	0
2000-01-09 07:56:04			0	15381	0	0	0	17666	17350	270840	342	989514	6705	14244817	0	0	-300000	2653505	0	0
2000-01-09 08:01:04			0	15386	0	0	0	17680	17370	270948	489	989602	6694	14235697	0	0	-300000	2652121	0	0
2000-01-09 08:06:04			0	15396	0	0	0	17694	17400	271140	527	989672	6694	14226551	0	0	-300000	2649502	0	0
2000-01-09 08:11:04			0	15373	0	0	0	17708	17410	271564	388	989797	6683	14217072	0	0	-300000	2654392	0	0
2000-01-09 08:16:04			0	15372	0	0	0	17722	17420	271884	560	989769	6706	14208168	0	0	-300000	2654467	0	0
2000-01-09 08:21:04			0	15384	0	0	0	17736	17430	272348	224	989813	6683	14199097	0	0	-300000	2651694	0	0
2000-01-09 08:26:04			0	15376	0	0	0	17749	17450	272204	237	989847	6695	14190631	0	0	-300000	2653157	0	0
2000-01-09 08:31:04			0	15376	0	0	0	17763	17460	272588	345	989918	6695	14181543	0	0	-300000	2653013	0	0
2000-01-09 08:36:04			0	15390	0	0	0	17776	17480	272696	335	989997	6707	14173048	0	0	-300000	2649661	0	0
2000-01-09 08:41:04			0	15386	0	0	0	17789	17480	273180	222	990006	6707	14164395	0	0	-300000	2650536	0	0
2000-01-09 08:46:04			0	15386	0	0	0	17802	17500	273344	409	990058	6696	14156112	0	0	-300000	2650248	0	0
2000-01-09 08:51:04			0	15374	0	0	0	17815	17510	273516	277	990191	6685	14147843	0	0	-300000	2652730	0	0
2000-01-09 08:56:04			0	15366	0	0	0	17827	17540	273844	253	990180	6730	14139747	0	0	-300000	2654050	0	0
2000-01-09 09:01:04			0	15375	0	0	0	17839	17550	274176	99	990278	6697	14132225	0	0	-300000	2651934	0	0
2000-01-09 09:06:04			0	15373	0	0	0	17851	17560	274332	244	990295	6708	14124600	0	0	-300000	2652227	0	0
2000-01-09 09:11:04			0	15377	0	0	0	17863	17560	274640	262	990376	6708	14116628	0	0	-300000	2651352	0	0
2000-01-09 09:16:04			0	15369	0	0	0	17873	17580	274740	244	990338	6708	14109857	0	0	-300000	2652815	0	0
2000-01-09 09:21:04			0	15356	0	0	0	17885	17590	275020	205	990436	6686	14102547	0	0	-300000	2655521	0	0
2000-01-09 09:26:04			0	15361	0	0	0	17895	17610	275316	385	990480	6697	14095549	0	0	-300000	2654135	0	0
2000-01-09 09:31:04			0	15363	0	0	0	17906	17620	275440	201	990470	6698	14088821	0	0	-300000	2653552	0	0
2000-01-09 09:36:04			0	15360	0	0	0	17916	17620	275660	189	990559	6698	14082277	0	0	-300000	2654210	0	0
2000-01-09 09:41:04			0	15364	0	0	0	17927	17650	275844	198	990629	6709	14075146	0	0	-300000	2652900	0	0
2000-01-09 09:46:04			0	15370	0	0	0	17937	17660	276084	175	990700	6709	14068519	0	0	-300000	2651441	0	0
2000-01-09 09:51:04			0	15362	0	0	0	17948	17670	276324	594	990645	6709	14061650	0	0	-300000	2653049	0	0
2000-01-09 09:56:04			0	15368	0	0	0	17958	17680	276308	335	990627	6709	14055091	0	0	-300000	2651590	0	0
2000-01-09 10:01:04			0	15370	0	0	0	17968	17700	276556	80	990769	6709	14048945	0	0	-300000	2650864	0	0
2000-01-09 10:06:04			0	15364	0	0	0	17977	17710	276780	432	990813	6710	14042623	0	0	-300000	2652033	0	0
2000-01-09 10:11:04			0	15362	0	0	0	17987	17710	276924	546	990875	6699	14036193	0	0	-300000	2652472	0	0
2000-01-09 10:16:04			0	15360	0	0	0	17997	17720	277120	244	990884	6710	14029985	0	0	-300000	2652766	0	0
2000-01-09 10:21:04			0	15355	0	0	0	18006	17740	277088	236	990972	6700	14024117	0	0	-300000	2653573	0	0
2000-01-09 10:26:04			0	15361	0	0	0	18016	17740	277336	307	990980	6700	14018033	0	0	-300000	2652257	0	0
2000-01-09 10:31:04			0	15360	0	0	0	18026	17750	277500	144	991051	6700	14011576	0	0	-300000	2652332	0	0
2000-01-09 10:36:04			0	15361	0	0	0	18035	17770	277628	267	991077	6700	14005794	0	0	-300000	2651824	0	0
2000-01-09 10:41:04			0	15366	0	0	0	18044	17770	277852	-37	991050	6711	13999906	0	0	-300000	2650729	0	0
2000-01-09 10:46:04			0	15355	0	0	0	18053	17780	277840	97	991076	6700	13994264	0	0	-300000	2652995	0	0
2000-01-09 10:51:04			0	15357	0	0	0	18062	17780	278132	198	991184	6711	13988397	0	0	-300000	2652556	0	0
2000-01-09 10:56:04			0	15357	0	0	0	18071	17810	278368	433	991226	6701	13982595	0	0	-300000	2652123	0	0
2000-01-09 11:01:04			0	15348	0	0	0	18080	17820	278216	236	991225	6711	13977051	0	0	-300000	2653952	0	0
2000-01-09 11:06:04			0	15354	0	0	0	18088	17830	278396	161	991314	6711	13971702	0	0	-300000	2652492	0	0
2000-01-09 11:11:04			0	15356	0	0	0	18096	17840	278572	342	991412	6712	13966290	0	0	-300000	2651909	0	0
2000-01-09 11:16:04			0	15352	0	0	0	18104	17840	278856	260	991313	6701	13961085	0	0	-300000	2652785	0	0
2000-01-09 11:21:04			0	15353	0	0	0	18113	17860	278940	81	991455	6712	13955654	0	0	-300000	2652277	0	0
2000-01-09 11:26:04			0	15345	0	0	0	18121	17860	278800	316	991428	6702	13950538	0	0	-300000	2654032	0	0
2000-01-09 11:31:04			0	15350	0	0	0	18129	17870	278960	276	991464	6712	13945308	0	0	-300000	2652790	0	0
2000-01-09 11:36:04			0	15342	0	0	0	18137	17870	279056	333	991553	6702	13940156	0	0	-300000	2654546	0	0
2000-01-09 11:41:04			0	15360	0	0	0	18145	17890	279124	378	991471	6702	13935490	0	0	-300000	2650310	0	0
2000-01-09 11:46:04			0	15355	0	0	0	18153	17900	279176	260	991623	6679	13930151	0	0	-300000	2651261	0	0
2000-01-09 11:51:04			0	15339	0	0	0	18160	17900	279276	-30	991604	6702	13925545	0	0	-300000	2654770	0	0
2000-01-09 11:56:04			0	15362	0	0	0	18168	17920	279172	440	991657	6713	13920457	0	0	-300000	2649439	0	0
2000-01-09 12:01:04			0	15358	0	0	0	18176	17930	279432	33	991693	6713	13915383	0	0	-300000	2650170	0	0
2000-01-09 12:06:04			0	15354	0	0	0	18183	17940	279356	225	991710	6703	13910688	0	0	-300000	2650902	0	0
2000-01-09 12:11:04			0	15340	0	0	0	18191	17940	279488	329	991772	6703	13906060	0	0	-300000	2653972	0	0
2000-01-09 12:16:04			0	15348	0	0	0	18198	17950	279684	463	991735	6703	13901682	0	0	-300000	2652072	0	0
2000-01-09 12:21:04			0	15355	0	0	0	18205	17950	279756	388	991843	6703	13897031	0	0	-300000	2650538	0	0
2000-01-09 12:26:04			0	15346	0	0	0	18211	17960	279600	251	991833	6714	13892997	0	0	-300000	2652366	0	0
2000-01-09 12:31:04			0	15346	0	0	0	18219	17970	279604	411	991877	6703	13888064	0	0	-300000	2652222	0	0
2000-01-09 12:36:04			0	15339	0	0	0	18225	17980	279792	369	991886	6703	13883947	0	0	-300000	2653613	0	0
2000-01-09 12:41:04			0	15353	0	0	0	18232	17990	279556	227	991992	6714	13879855	0	0	-300000	2650398	0	0
2000-01-09 12:46:04			0	15344	0	0	0	18239	18000	279708	283	991947	6704	13875377	0	0	-300000	2652226	0	0
2000-01-09 12:51:04			0	15349	0	0	0	18246	18010	279724	97	992018	6714	13870961	0	0	-300000	2650985	0	0
2000-01-09 12:56:04			0	15340	0	0	0	18252	18010	279756	366	991999	6681	13867119	0	0	-300000	2652959	0	0
2000-01-09 13:01:04			0	15340	0	0	0	18258	18010	279704	383	992026	6714	13862979	0	0	-300000	2652959	0	0
2000-01-09 13:06:04			0	15347	0	0	0	18264	18020	279800	419	992097	6704	13859153	0	0	-300000	2651279	0	0
2000-01-09 13:11:04			0	15336	0	0	0	18271	18040	279928	400	992069	6715	13855165	0	0	-300000	2653403	0	0
2000-01-09 13:16:04			0	15345	0	0	0	18276	18040	279924	425	992105	6693	13851634	0	0	-300000	2651428	0	0
2000-01-09 13:21:04			0	15349	0	0	0	18283	18040	279900	338	992132	6715	13847433	0	0	-300000	2650552	0	0
2000-01-09 13:26:04			0	15357	0	0	0	18289	18060	279828	279	992157	6715	13843799	0	0	-300000	2648511	0	0
2000-01-09 13:31:04			0	15348	0	0	0	18295	18060	279920	265	992193	6715	13840053	0	0	-300000	2650482	0	0
2000-01-09 13:36:04			0	15334	0	0	0	18300	18070	279688	402	992228	6715	13836415	0	0	-300000	2653407	0	0
2000-01-09 13:41:04			0	15350	0	0	0	18306	18070	279512	281	992291	6715	13833030	0	0	-300000	2649899	0	0
2000-01-09 13:46:04			0	15342	0	0	0	18312	18070	279912	302	992264	6693	13829235	0	0	-300000	2651652	0	0
2000-01-09 13:51:04			0	15333	0	0	0	18317	18080	279868	314	992308	6705	13825949	0	0	-300000	2653482	0	0
2000-01-09 13:56:04			0	15343	0	0	0	18323	18090	279940	445	992325	6716	13822334	0	0	-300000	2651144	0	0
2000-01-09 14:01:04			0	15339	0	0	0	18327	18100	279896	206	992387	6694	13819547	0	0	-300000	2651876	0	0
2000-01-09 14:06:04			0	15343	0	0	0	18332	18110	279584	3	992378	6705	13816224	0	0	-300000	2650854	0	0
