2022-06-24 04:47:34	908		0	25822	0	0	0	25654	28367	217320	32182	972916	44328	109797	0	0	6467	623933	
2022-06-24 04:52:35	103		0	25820	0	0	0	25653	28359	217388	32233	972850	44329	109797	0	0	6466	623930	
2022-06-24 04:57:35	108		0	25810	0	0	0	25652	28359	217492	32203	972916	44328	109796	0	0	6466	623930	
2022-06-24 05:02:35	119		0	25827	0	0	0	25650	28351	217548	32353	972926	44316	109795	0	0	6467	623929	
2022-06-24 05:07:35	122		0	25818	0	0	0	25652	28351	217616	32293	972853	44286	109796	0	0	6466	623929	
2022-06-24 05:12:35	127		0	25802	0	0	0	25646	28343	217824	31911	972883	44285	109794	0	0	6465	623928	
2022-06-24 05:17:35	229		0	25813	0	0	0	25646	28343	217888	31891	972891	44315	109794	0	0	6466	623928	
2022-06-24 05:22:35	239		0	25815	0	0	0	25645	28335	217976	32203	972821	44263	109794	0	0	6466	623926	
2022-06-24 05:27:35	589		0	25825	0	0	0	25646	28335	217944	32082	972883	44264	109794	0	0	6467	623926	
2022-06-24 05:32:35	379		0	25817	0	0	0	25644	28335	217964	32042	972973	44274	109794	0	0	6466	623926	
2022-06-24 05:37:35	381		0	25823	0	0	0	25641	28328	218072	32022	972992	44264	109792	0	0	6466	623925	
2022-06-24 05:42:35	394		0	25816	0	0	0	25642	28328	218092	32102	973019	44253	109793	0	0	6466	623925	
2022-06-24 05:47:35	506		0	25813	0	0	0	25642	28328	218096	32293	973011	44222	109793	0	0	6466	623925	
2022-06-24 05:52:35	736		0	25829	0	0	0	25639	28328	218248	32504	972956	44243	109791	0	0	6467	623925	
2022-06-24 05:57:35	576		0	25836	0	0	0	25633	28328	218376	32263	972975	44263	109789	0	0	6467	623925	
2022-06-24 06:02:35	801		0	25834	0	0	0	25637	28328	218332	32142	972967	44222	109791	0	0	6467	623925	
2022-06-24 06:07:35	795		0	25831	0	0	0	25633	28328	218416	31971	973060	44241	109789	0	0	6467	623925	
2022-06-24 06:12:35	807		0	25850	0	0	0	25639	28320	218408	32243	973092	44192	109791	0	0	6468	623924	
2022-06-24 06:17:35	809		0	25846	0	0	0	25634	28312	218568	32283	973103	44181	109789	0	0	6468	623921	
2022-06-24 06:22:35	874		0	25856	0	0	0	25631	28328	218528	32233	973005	44200	109788	0	0	6469	623925	
2022-06-24 06:27:36	037		0	25861	0	0	0	25632	28328	218608	32283	972975	44140	109789	0	0	6469	623925	
2022-06-24 06:32:36	041		0	25852	0	0	0	25629	28328	218576	32323	972910	44141	109787	0	0	6468	623925	
2022-06-24 06:37:36	041		0	25860	0	0	0	25632	28328	218628	32484	972940	44110	109789	0	0	6469	623925	
2022-06-24 06:42:36	045		0	25861	0	0	0	25629	28320	218712	32082	972913	44100	109788	0	0	6469	623924	
2022-06-24 06:47:36	061		0	25862	0	0	0	25632	28320	218768	32092	972821	44089	109789	0	0	6469	623924	
2022-06-24 06:52:36	478		0	25865	0	0	0	25629	28320	218744	32293	972859	44110	109788	0	0	6469	623924	
2022-06-24 06:57:36	253		0	25864	0	0	0	25627	28328	218768	32042	972894	44069	109787	0	0	6469	623925	
2022-06-24 07:02:36	255		0	25860	0	0	0	25629	28328	218288	32193	972929	44059	109788	0	0	6469	623925	
2022-06-24 07:07:36	268		0	25866	0	0	0	25634	28312	218404	32213	973021	44048	109789	0	0	6469	623921	
2022-06-24 07:12:36	268		0	25864	0	0	0	25631	28328	218452	32152	973030	44029	109788	0	0	6469	623925	
2022-06-24 07:17:36	274		0	25864	0	0	0	25629	28328	218576	32404	973054	44040	109788	0	0	6469	623925	
2022-06-24 07:22:36	403		0	25865	0	0	0	25629	28312	218544	32022	973087	44363	109788	0	0	6469	623921	
2022-06-24 07:27:36	591		0	25849	0	0	0	25551	28171	218836	32303	973172	45193	109758	0	0	6468	623895	
2022-06-24 07:32:36	592		0	25841	0	0	0	25488	28054	219152	31761	973193	45121	109733	0	0	6467	623873	
2022-06-24 07:37:36	595		0	25837	0	0	0	25431	27984	219444	32353	973297	45409	109711	0	0	6467	623859	
2022-06-24 07:42:36	607		0	25844	0	0	0	25385	27906	219628	32393	973227	45708	109694	0	0	6467	623844	
2022-06-24 07:47:36	611		0	25840	0	0	0	25345	27804	219964	31831	973153	45923	109678	0	0	6467	623824	
2022-06-24 07:52:36	628		0	25844	0	0	0	25293	27703	220088	32273	973219	46309	109658	0	0	6467	623805	
2022-06-24 07:57:36	721		0	25831	0	0	0	25242	27632	220200	31961	973289	46580	109639	0	0	6466	623791	
2022-06-24 08:02:36	721		0	25845	0	0	0	25176	27484	220304	32253	973305	46835	109613	0	0	6467	623763	
2022-06-24 08:07:36	726		0	25842	0	0	0	24990	27070	221144	31720	973311	47013	109542	0	0	6465	623684	
2022-06-24 08:12:36	752		0	25854	0	0	0	24813	26718	221692	32303	973305	46828	109474	0	0	6466	623617	
2022-06-24 08:17:36	755		0	25870	0	0	0	24716	26609	221880	32373	973277	47050	109436	0	0	6467	623596	
2022-06-24 08:22:36	765		0	25875	0	0	0	24571	26359	222244	32193	973344	47773	109380	0	0	6467	623548	
2022-06-24 08:27:36	773		0	25868	0	0	0	24445	26179	222612	32454	973365	48272	109332	0	0	6466	623514	
2022-06-24 08:32:37	258		0	25860	0	0	0	24349	26093	222800	32373	973332	48366	109295	0	0	6466	623497	
2022-06-24 08:37:37	044		0	25868	0	0	0	24281	26109	222784	32645	973346	48430	109268	0	0	6467	623501	
2022-06-24 08:42:37	050		0	25844	0	0	0	24229	26140	222696	32283	973313	48555	109248	0	0	6466	623507	
2022-06-24 08:47:37	053		0	25846	0	0	0	24152	26054	222820	32584	973405	48380	109219	0	0	6466	623491	
2022-06-24 08:52:37	061		0	25834	0	0	0	24108	26085	222872	32263	973259	48306	109202	0	0	6466	623496	
2022-06-24 08:57:37	070		0	25825	0	0	0	24085	26171	222628	32012	973270	48286	109193	0	0	6466	623513	
