#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.3.2466   www.pyroscience.com
#MESSRECHNER4
#--- Instrument --------------------------------------------------------------------------
#Device: FSP23 [C] FSPRO-4 SN:20460041 UiD:249BC3015AC9AE27 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [C T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#--- Measurement Data --------------------------------------------------------------------
Date [C T1]	Time [C T1]	 dt (s) [C T1]	Sample Temp. (°C) [C T1]	Status [C T1]
11-12-2024	15:10:45.756	23981.335	37.135	OK
11-12-2024	15:10:55.772	23991.351	37.135	OK
11-12-2024	15:11:05.758	24001.337	37.143	OK
11-12-2024	15:11:15.692	24011.271	37.131	OK
11-12-2024	15:11:25.710	24021.289	37.139	OK
11-12-2024	15:11:35.742	24031.321	37.134	OK
11-12-2024	15:11:46.137	24041.716	37.137	OK
11-12-2024	15:11:56.069	24051.648	37.134	OK
11-12-2024	15:12:05.824	24061.403	37.142	OK
11-12-2024	15:12:16.017	24071.596	37.138	OK
11-12-2024	15:12:25.810	24081.389	37.136	OK
11-12-2024	15:12:35.854	24091.433	37.134	OK
11-12-2024	15:12:45.850	24101.429	37.134	OK
11-12-2024	15:12:55.857	24111.436	37.141	OK
11-12-2024	15:13:05.801	24121.380	37.141	OK
11-12-2024	15:13:16.060	24131.639	37.138	OK
11-12-2024	15:13:26.037	24141.615	37.137	OK
11-12-2024	15:13:35.834	24151.413	37.141	OK
11-12-2024	15:13:45.858	24161.437	37.135	OK
11-12-2024	15:13:55.875	24171.454	37.138	OK
11-12-2024	15:14:05.870	24181.449	37.139	OK
11-12-2024	15:14:16.067	24191.646	37.133	OK
11-12-2024	15:14:25.995	24201.574	37.140	OK
11-12-2024	15:14:35.844	24211.423	37.134	OK
11-12-2024	15:14:45.865	24221.443	37.136	OK
11-12-2024	15:14:55.840	24231.419	37.134	OK
11-12-2024	15:15:05.924	24241.503	37.143	OK
11-12-2024	15:15:15.812	24251.391	37.138	OK
11-12-2024	15:15:26.020	24261.599	37.138	OK
11-12-2024	15:15:35.772	24271.351	37.137	OK
11-12-2024	15:15:45.945	24281.524	37.139	OK
11-12-2024	15:15:55.803	24291.382	37.135	OK
11-12-2024	15:16:06.042	24301.621	37.140	OK
11-12-2024	15:16:15.845	24311.424	37.148	OK
11-12-2024	15:16:25.846	24321.425	37.138	OK
11-12-2024	15:16:35.835	24331.414	37.137	OK
11-12-2024	15:16:45.865	24341.444	37.136	OK
11-12-2024	15:16:55.809	24351.388	37.134	OK
11-12-2024	15:17:05.817	24361.396	37.134	OK
11-12-2024	15:17:15.844	24371.423	37.137	OK
11-12-2024	15:17:25.763	24381.342	37.137	OK
11-12-2024	15:17:35.674	24391.253	37.137	OK
11-12-2024	15:17:45.715	24401.294	37.143	OK
11-12-2024	15:17:55.749	24411.328	37.135	OK
11-12-2024	15:18:05.750	24421.328	37.134	OK
11-12-2024	15:18:15.763	24431.342	37.138	OK
11-12-2024	15:18:25.771	24441.350	37.134	OK
11-12-2024	15:18:35.702	24451.281	37.138	OK
11-12-2024	15:18:45.715	24461.294	37.138	OK
11-12-2024	15:18:55.726	24471.305	37.144	OK
11-12-2024	15:19:05.749	24481.328	37.142	OK
11-12-2024	15:19:15.778	24491.357	37.135	OK
11-12-2024	15:19:25.777	24501.356	37.140	OK
11-12-2024	15:19:35.708	24511.287	37.134	OK
11-12-2024	15:19:45.706	24521.285	37.140	OK
11-12-2024	15:19:55.713	24531.292	37.130	OK
11-12-2024	15:20:05.743	24541.322	37.141	OK
11-12-2024	15:20:15.746	24551.325	37.141	OK
11-12-2024	15:20:25.758	24561.337	37.137	OK
11-12-2024	15:20:35.774	24571.353	37.135	OK
11-12-2024	15:20:45.613	24581.192	37.138	OK
11-12-2024	15:20:55.634	24591.213	37.136	OK
11-12-2024	15:21:05.651	24601.230	37.139	OK
11-12-2024	15:21:15.670	24611.248	37.142	OK
11-12-2024	15:21:25.679	24621.258	37.132	OK
11-12-2024	15:21:35.608	24631.187	37.136	OK
11-12-2024	15:21:45.607	24641.186	37.133	OK
11-12-2024	15:21:55.606	24651.185	37.139	OK
11-12-2024	15:22:05.649	24661.228	37.138	OK
11-12-2024	15:22:15.679	24671.258	37.136	OK
11-12-2024	15:22:25.601	24681.180	37.135	OK
11-12-2024	15:22:35.602	24691.181	37.135	OK
11-12-2024	15:22:45.652	24701.231	37.132	OK
11-12-2024	15:22:55.650	24711.229	37.139	OK
11-12-2024	15:23:05.678	24721.257	37.137	OK
11-12-2024	15:23:15.599	24731.177	37.132	OK
11-12-2024	15:23:25.598	24741.177	37.129	OK
11-12-2024	15:23:35.640	24751.219	37.128	OK
11-12-2024	15:23:45.658	24761.237	37.133	OK
11-12-2024	15:23:55.673	24771.252	37.134	OK
11-12-2024	15:24:05.595	24781.174	37.135	OK
11-12-2024	15:24:15.592	24791.171	37.134	OK
11-12-2024	15:24:25.609	24801.188	37.133	OK
11-12-2024	15:24:35.613	24811.192	37.128	OK
11-12-2024	15:24:45.663	24821.242	37.129	OK
11-12-2024	15:24:55.590	24831.169	37.135	OK
11-12-2024	15:25:05.596	24841.175	37.139	OK
11-12-2024	15:25:15.620	24851.199	37.145	OK
11-12-2024	15:25:25.619	24861.198	37.141	OK
11-12-2024	15:25:35.585	24871.164	37.130	OK
11-12-2024	15:25:45.584	24881.163	37.132	OK
11-12-2024	15:25:55.615	24891.194	37.140	OK
11-12-2024	15:26:05.633	24901.212	37.141	OK
11-12-2024	15:26:15.678	24911.257	37.142	OK
11-12-2024	15:26:25.579	24921.158	37.137	OK
11-12-2024	15:26:35.597	24931.176	37.136	OK
11-12-2024	15:26:45.642	24941.221	37.137	OK
11-12-2024	15:26:55.639	24951.218	37.142	OK
11-12-2024	15:27:05.654	24961.233	37.140	OK
11-12-2024	15:27:15.590	24971.169	37.143	OK
11-12-2024	15:27:25.585	24981.164	37.140	OK
11-12-2024	15:27:35.640	24991.219	37.141	OK
11-12-2024	15:27:45.632	25001.211	37.139	OK
11-12-2024	15:27:55.574	25011.153	37.136	OK
11-12-2024	15:28:05.590	25021.169	37.137	OK
11-12-2024	15:28:15.638	25031.217	37.142	OK
11-12-2024	15:28:25.648	25041.227	37.140	OK
11-12-2024	15:28:35.648	25051.227	37.138	OK
11-12-2024	15:28:45.686	25061.265	37.138	OK
11-12-2024	15:28:55.588	25071.167	37.138	OK
11-12-2024	15:29:05.605	25081.184	37.134	OK
11-12-2024	15:29:15.622	25091.201	37.142	OK
11-12-2024	15:29:25.667	25101.246	37.140	OK
11-12-2024	15:29:35.682	25111.261	37.141	OK
11-12-2024	15:29:45.609	25121.188	37.141	OK
11-12-2024	15:29:55.612	25131.191	37.135	OK
11-12-2024	15:30:05.614	25141.193	37.139	OK
11-12-2024	15:30:15.634	25151.213	37.142	OK
11-12-2024	15:30:25.662	25161.241	37.141	OK
11-12-2024	15:30:35.673	25171.252	37.142	OK
11-12-2024	15:30:45.628	25181.207	37.137	OK
11-12-2024	15:30:55.614	25191.193	37.140	OK
11-12-2024	15:31:05.637	25201.216	37.140	OK
11-12-2024	15:31:15.656	25211.235	37.139	OK
11-12-2024	15:31:25.665	25221.244	37.143	OK
11-12-2024	15:31:35.925	25231.504	37.147	OK
11-12-2024	15:31:45.730	25241.309	37.146	OK
11-12-2024	15:31:55.631	25251.210	37.137	OK
11-12-2024	15:32:05.927	25261.506	37.144	OK
11-12-2024	15:32:15.672	25271.251	37.140	OK
11-12-2024	15:32:25.647	25281.226	37.146	OK
11-12-2024	15:32:35.704	25291.283	37.138	OK
11-12-2024	15:32:45.643	25301.222	37.139	OK
11-12-2024	15:32:55.664	25311.243	37.143	OK
11-12-2024	15:33:05.613	25321.192	37.137	OK
11-12-2024	15:33:15.697	25331.276	37.144	OK
11-12-2024	15:33:25.628	25341.207	37.141	OK
11-12-2024	15:33:35.664	25351.243	37.144	OK
11-12-2024	15:33:45.662	25361.241	37.140	OK
11-12-2024	15:33:55.596	25371.175	37.142	OK
11-12-2024	15:34:05.624	25381.203	37.136	OK
11-12-2024	15:34:15.589	25391.167	37.142	OK
11-12-2024	15:34:25.647	25401.226	37.139	OK
11-12-2024	15:34:35.661	25411.240	37.138	OK
11-12-2024	15:34:45.680	25421.259	37.141	OK
11-12-2024	15:34:55.682	25431.261	37.140	OK
11-12-2024	15:35:05.635	25441.214	37.142	OK
11-12-2024	15:35:15.814	25451.392	37.136	OK
11-12-2024	15:35:26.004	25461.583	37.141	OK
11-12-2024	15:35:35.862	25471.441	37.142	OK
11-12-2024	15:35:45.688	25481.267	37.137	OK
11-12-2024	15:35:55.693	25491.272	37.148	OK
11-12-2024	15:36:05.617	25501.196	37.139	OK
11-12-2024	15:36:15.646	25511.225	37.145	OK
11-12-2024	15:36:25.638	25521.217	37.136	OK
11-12-2024	15:36:35.648	25531.227	37.142	OK
11-12-2024	15:36:45.728	25541.307	37.143	OK
11-12-2024	15:36:55.617	25551.196	37.146	OK
11-12-2024	15:37:06.053	25561.632	37.138	OK
11-12-2024	15:37:15.618	25571.197	37.144	OK
11-12-2024	15:37:25.625	25581.204	37.139	OK
11-12-2024	15:37:35.775	25591.354	37.142	OK
11-12-2024	15:37:45.622	25601.201	37.142	OK
11-12-2024	15:37:55.571	25611.150	37.133	OK
11-12-2024	15:38:05.592	25621.171	37.131	OK
11-12-2024	15:38:15.604	25631.182	37.146	OK
11-12-2024	15:38:25.534	25641.113	37.144	OK
11-12-2024	15:38:35.546	25651.125	37.146	OK
11-12-2024	15:38:45.629	25661.208	37.142	OK
11-12-2024	15:38:55.679	25671.258	37.141	OK
11-12-2024	15:39:05.840	25681.419	37.138	OK
11-12-2024	15:39:15.701	25691.280	37.143	OK
11-12-2024	15:39:25.529	25701.108	37.147	OK
11-12-2024	15:39:35.664	25711.243	37.143	OK
11-12-2024	15:39:45.562	25721.141	37.141	OK
11-12-2024	15:39:55.573	25731.152	37.139	OK
11-12-2024	15:40:05.592	25741.171	37.136	OK
11-12-2024	15:40:15.606	25751.185	37.139	OK
11-12-2024	15:40:25.525	25761.104	37.148	OK
11-12-2024	15:40:35.537	25771.116	37.138	OK
11-12-2024	15:40:45.526	25781.105	37.144	OK
11-12-2024	15:40:55.563	25791.142	37.143	OK
11-12-2024	15:41:05.590	25801.169	37.144	OK
11-12-2024	15:41:15.680	25811.259	37.148	OK
11-12-2024	15:41:25.608	25821.187	37.143	OK
11-12-2024	15:41:35.528	25831.107	37.142	OK
11-12-2024	15:41:45.542	25841.121	37.145	OK
11-12-2024	15:41:55.550	25851.129	37.147	OK
11-12-2024	15:42:05.520	25861.098	37.139	OK
11-12-2024	15:42:15.585	25871.164	37.143	OK
11-12-2024	15:42:25.597	25881.176	37.141	OK
11-12-2024	15:42:35.518	25891.097	37.143	OK
11-12-2024	15:42:45.559	25901.138	37.135	OK
11-12-2024	15:42:55.534	25911.113	37.146	OK
11-12-2024	15:43:05.581	25921.160	37.137	OK
11-12-2024	15:43:15.571	25931.150	37.140	OK
11-12-2024	15:43:25.566	25941.145	37.143	OK
11-12-2024	15:43:35.580	25951.159	37.139	OK
11-12-2024	15:43:45.567	25961.146	37.143	OK
11-12-2024	15:43:55.650	25971.229	37.142	OK
11-12-2024	15:44:05.511	25981.090	37.142	OK
11-12-2024	15:44:15.579	25991.158	37.140	OK
11-12-2024	15:44:25.567	26001.146	37.135	OK
11-12-2024	15:44:35.658	26011.237	37.147	OK
11-12-2024	15:44:45.592	26021.171	37.136	OK
11-12-2024	15:44:55.508	26031.086	37.141	OK
11-12-2024	15:45:05.521	26041.099	37.144	OK
11-12-2024	15:45:15.511	26051.090	37.144	OK
11-12-2024	15:45:25.522	26061.101	37.145	OK
11-12-2024	15:45:35.860	26071.438	37.139	OK
11-12-2024	15:45:45.868	26081.447	37.139	OK
11-12-2024	15:45:55.502	26091.081	37.145	OK
11-12-2024	15:46:05.502	26101.081	37.141	OK
11-12-2024	15:46:15.501	26111.080	37.143	OK
11-12-2024	15:46:25.509	26121.088	37.138	OK
11-12-2024	15:46:35.525	26131.104	37.138	OK
11-12-2024	15:46:45.673	26141.252	37.142	OK
11-12-2024	15:46:55.836	26151.415	37.145	OK
11-12-2024	15:47:05.643	26161.222	37.145	OK
11-12-2024	15:47:15.808	26171.387	37.139	OK
11-12-2024	15:47:25.588	26181.167	37.143	OK
11-12-2024	15:47:35.594	26191.173	37.136	OK
11-12-2024	15:47:45.626	26201.205	37.138	OK
11-12-2024	15:47:55.622	26211.201	37.142	OK
11-12-2024	15:48:05.644	26221.223	37.142	OK
11-12-2024	15:48:15.820	26231.399	37.145	OK
11-12-2024	15:48:25.580	26241.159	37.147	OK
11-12-2024	15:48:35.600	26251.179	37.145	OK
11-12-2024	15:48:45.613	26261.192	37.139	OK
11-12-2024	15:48:55.650	26271.228	37.142	OK
11-12-2024	15:49:05.677	26281.256	37.146	OK
11-12-2024	15:49:15.615	26291.194	37.148	OK
11-12-2024	15:49:25.620	26301.199	37.137	OK
11-12-2024	15:49:35.629	26311.208	37.143	OK
11-12-2024	15:49:45.652	26321.231	37.140	OK
11-12-2024	15:49:55.645	26331.224	37.142	OK
11-12-2024	15:50:05.668	26341.247	37.142	OK
11-12-2024	15:50:15.661	26351.240	37.141	OK
11-12-2024	15:50:25.673	26361.252	37.142	OK
11-12-2024	15:50:35.689	26371.268	37.141	OK
11-12-2024	15:50:45.618	26381.197	37.140	OK
11-12-2024	15:50:55.758	26391.337	37.140	OK
11-12-2024	15:51:05.674	26401.253	37.139	OK
11-12-2024	15:51:15.867	26411.446	37.148	OK
11-12-2024	15:51:25.721	26421.300	37.145	OK
11-12-2024	15:51:35.734	26431.313	37.144	OK
11-12-2024	15:51:45.641	26441.220	37.141	OK
11-12-2024	15:51:55.645	26451.224	37.139	OK
11-12-2024	15:52:05.687	26461.266	37.137	OK
11-12-2024	15:52:15.927	26471.506	37.134	OK
11-12-2024	15:52:25.715	26481.294	37.137	OK
11-12-2024	15:52:35.745	26491.324	37.141	OK
11-12-2024	15:52:45.836	26501.415	37.140	OK
11-12-2024	15:52:55.651	26511.230	37.136	OK
11-12-2024	15:53:05.759	26521.338	37.137	OK
11-12-2024	15:53:15.704	26531.282	37.137	OK
11-12-2024	15:53:25.931	26541.510	37.134	OK
11-12-2024	15:53:35.804	26551.383	37.140	OK
11-12-2024	15:53:45.671	26561.249	37.134	OK
11-12-2024	15:53:55.859	26571.438	37.141	OK
11-12-2024	15:54:05.755	26581.334	37.132	OK
11-12-2024	15:54:15.692	26591.271	37.140	OK
11-12-2024	15:54:26.100	26601.679	37.139	OK
11-12-2024	15:54:35.720	26611.299	37.141	OK
11-12-2024	15:54:45.650	26621.229	37.146	OK
11-12-2024	15:54:55.680	26631.259	37.139	OK
11-12-2024	15:55:05.853	26641.432	37.138	OK
11-12-2024	15:55:15.672	26651.251	37.136	OK
11-12-2024	15:55:25.659	26661.237	37.134	OK
11-12-2024	15:55:35.673	26671.252	37.135	OK
11-12-2024	15:55:45.677	26681.256	37.143	OK
11-12-2024	15:55:55.697	26691.276	37.138	OK
11-12-2024	15:56:05.794	26701.373	37.135	OK
11-12-2024	15:56:15.785	26711.364	37.139	OK
11-12-2024	15:56:25.550	26721.129	37.135	OK
11-12-2024	15:56:35.561	26731.140	37.137	OK
11-12-2024	15:56:45.587	26741.166	37.137	OK
11-12-2024	15:56:55.732	26751.311	37.136	OK
11-12-2024	15:57:05.642	26761.221	37.135	OK
11-12-2024	15:57:15.640	26771.219	37.142	OK
11-12-2024	15:57:25.667	26781.246	37.136	OK
11-12-2024	15:57:35.498	26791.077	37.139	OK
11-12-2024	15:57:45.513	26801.092	37.136	OK
11-12-2024	15:57:55.539	26811.118	37.140	OK
11-12-2024	15:58:05.477	26821.056	37.138	OK
11-12-2024	15:58:15.486	26831.064	37.141	OK
11-12-2024	15:58:25.502	26841.081	37.136	OK
11-12-2024	15:58:35.512	26851.091	37.136	OK
11-12-2024	15:58:45.871	26861.450	37.143	OK
11-12-2024	15:58:55.555	26871.134	37.131	OK
11-12-2024	15:59:05.474	26881.052	37.140	OK
11-12-2024	15:59:15.481	26891.060	37.139	OK
11-12-2024	15:59:25.516	26901.095	37.141	OK
11-12-2024	15:59:35.527	26911.106	37.141	OK
11-12-2024	15:59:45.540	26921.119	37.133	OK
11-12-2024	15:59:55.472	26931.051	37.135	OK
11-12-2024	16:00:05.472	26941.051	37.137	OK
11-12-2024	16:00:15.488	26951.067	37.134	OK
11-12-2024	16:00:25.497	26961.076	37.134	OK
11-12-2024	16:00:35.512	26971.091	37.136	OK
11-12-2024	16:00:45.532	26981.111	37.135	OK
11-12-2024	16:00:55.556	26991.135	37.137	OK
11-12-2024	16:01:05.485	27001.064	37.138	OK
11-12-2024	16:01:15.505	27011.084	37.138	OK
11-12-2024	16:01:25.519	27021.098	37.133	OK
11-12-2024	16:01:35.534	27031.113	37.138	OK
11-12-2024	16:01:45.470	27041.049	37.133	OK
11-12-2024	16:01:55.478	27051.057	37.135	OK
11-12-2024	16:02:05.509	27061.088	37.135	OK
11-12-2024	16:02:15.618	27071.197	37.136	OK
11-12-2024	16:02:25.539	27081.118	37.137	OK
11-12-2024	16:02:35.468	27091.047	37.138	OK
11-12-2024	16:02:45.486	27101.065	37.137	OK
11-12-2024	16:02:55.492	27111.071	37.139	OK
11-12-2024	16:03:05.503	27121.082	37.140	OK
11-12-2024	16:03:15.465	27131.044	37.143	OK
11-12-2024	16:03:25.465	27141.044	37.139	OK
11-12-2024	16:03:35.463	27151.042	37.144	OK
11-12-2024	16:03:45.468	27161.047	37.139	OK
11-12-2024	16:03:55.483	27171.062	37.131	OK
11-12-2024	16:04:05.463	27181.042	37.135	OK
11-12-2024	16:04:15.510	27191.089	37.136	OK
11-12-2024	16:04:25.524	27201.103	37.132	OK
11-12-2024	16:04:35.601	27211.180	37.136	OK
11-12-2024	16:04:45.699	27221.278	37.131	OK
11-12-2024	16:04:55.469	27231.048	37.134	OK
11-12-2024	16:05:05.481	27241.060	37.135	OK
11-12-2024	16:05:15.463	27251.042	37.133	OK
11-12-2024	16:05:25.533	27261.112	37.142	OK
11-12-2024	16:05:35.462	27271.041	37.138	OK
11-12-2024	16:05:45.492	27281.071	37.134	OK
11-12-2024	16:05:55.464	27291.043	37.135	OK
11-12-2024	16:06:05.529	27301.108	37.141	OK
11-12-2024	16:06:15.537	27311.116	37.139	OK
11-12-2024	16:06:25.462	27321.041	37.139	OK
11-12-2024	16:06:35.778	27331.357	37.132	OK
11-12-2024	16:06:45.490	27341.069	37.135	OK
11-12-2024	16:06:55.523	27351.102	37.137	OK
11-12-2024	16:07:05.548	27361.127	37.138	OK
11-12-2024	16:07:15.473	27371.052	37.133	OK
11-12-2024	16:07:25.487	27381.066	37.139	OK
11-12-2024	16:07:35.498	27391.077	37.132	OK
11-12-2024	16:07:45.511	27401.090	37.136	OK
11-12-2024	16:07:55.531	27411.110	37.135	OK
11-12-2024	16:08:05.542	27421.121	37.134	OK
11-12-2024	16:08:15.460	27431.039	37.130	OK
11-12-2024	16:08:25.465	27441.044	37.134	OK
11-12-2024	16:08:35.488	27451.067	37.138	OK
11-12-2024	16:08:45.498	27461.077	37.131	OK
11-12-2024	16:08:55.513	27471.092	37.130	OK
11-12-2024	16:09:05.527	27481.106	37.135	OK
11-12-2024	16:09:15.460	27491.039	37.135	OK
11-12-2024	16:09:25.489	27501.068	37.138	OK
11-12-2024	16:09:35.509	27511.088	37.133	OK
11-12-2024	16:09:45.534	27521.113	37.139	OK
11-12-2024	16:09:55.541	27531.120	37.140	OK
11-12-2024	16:10:05.469	27541.048	37.135	OK
11-12-2024	16:10:15.472	27551.051	37.139	OK
11-12-2024	16:10:25.488	27561.066	37.136	OK
11-12-2024	16:10:35.667	27571.246	37.137	OK
11-12-2024	16:10:45.615	27581.194	37.136	OK
11-12-2024	16:10:55.653	27591.232	37.140	OK
11-12-2024	16:11:05.664	27601.243	37.138	OK
11-12-2024	16:11:15.459	27611.038	37.142	OK
11-12-2024	16:11:25.524	27621.103	37.142	OK
11-12-2024	16:11:35.482	27631.061	37.140	OK
11-12-2024	16:11:45.505	27641.084	37.144	OK
11-12-2024	16:11:55.530	27651.109	37.138	OK
11-12-2024	16:12:05.458	27661.037	37.132	OK
11-12-2024	16:12:15.465	27671.044	37.142	OK
11-12-2024	16:12:25.472	27681.051	37.140	OK
11-12-2024	16:12:35.481	27691.060	37.147	OK
11-12-2024	16:12:45.521	27701.100	37.140	OK
11-12-2024	16:12:55.528	27711.107	37.138	OK
11-12-2024	16:13:05.455	27721.034	37.140	OK
11-12-2024	16:13:15.466	27731.045	37.142	OK
11-12-2024	16:13:25.483	27741.062	37.143	OK
11-12-2024	16:13:35.504	27751.083	37.142	OK
11-12-2024	16:13:45.512	27761.091	37.136	OK
11-12-2024	16:13:55.966	27771.545	37.142	OK
11-12-2024	16:14:05.538	27781.117	37.134	OK
11-12-2024	16:14:15.454	27791.033	37.135	OK
11-12-2024	16:14:25.485	27801.064	37.135	OK
11-12-2024	16:14:35.499	27811.078	37.141	OK
11-12-2024	16:14:45.517	27821.096	37.132	OK
11-12-2024	16:14:55.538	27831.117	37.136	OK
11-12-2024	16:15:05.529	27841.108	37.135	OK
11-12-2024	16:15:15.457	27851.036	37.131	OK
11-12-2024	16:15:25.455	27861.034	37.139	OK
11-12-2024	16:15:35.462	27871.041	37.139	OK
11-12-2024	16:15:45.811	27881.390	37.135	OK
11-12-2024	16:15:55.516	27891.095	37.137	OK
11-12-2024	16:16:05.455	27901.034	37.144	OK
11-12-2024	16:16:15.453	27911.032	37.135	OK
11-12-2024	16:16:25.481	27921.060	37.142	OK
11-12-2024	16:16:35.600	27931.179	37.148	OK
11-12-2024	16:16:45.539	27941.117	37.139	OK
11-12-2024	16:16:55.454	27951.033	37.133	OK
11-12-2024	16:17:05.454	27961.033	37.141	OK
11-12-2024	16:17:15.462	27971.041	37.139	OK
11-12-2024	16:17:25.483	27981.062	37.138	OK
11-12-2024	16:17:35.525	27991.104	37.138	OK
11-12-2024	16:17:45.453	28001.032	37.139	OK
11-12-2024	16:17:55.453	28011.032	37.145	OK
11-12-2024	16:18:05.643	28021.222	37.143	OK
11-12-2024	16:18:15.481	28031.060	37.147	OK
11-12-2024	16:18:25.507	28041.086	37.143	OK
11-12-2024	16:18:35.503	28051.082	37.144	OK
11-12-2024	16:18:45.452	28061.030	37.142	OK
11-12-2024	16:18:55.452	28071.031	37.144	OK
11-12-2024	16:19:05.454	28081.033	37.142	OK
11-12-2024	16:19:15.453	28091.032	37.140	OK
11-12-2024	16:19:25.503	28101.082	37.145	OK
11-12-2024	16:19:35.706	28111.285	37.135	OK
11-12-2024	16:19:45.452	28121.031	37.143	OK
11-12-2024	16:19:55.478	28131.057	37.143	OK
11-12-2024	16:20:05.450	28141.029	37.141	OK
11-12-2024	16:20:15.601	28151.180	37.142	OK
11-12-2024	16:20:25.519	28161.098	37.151	OK
11-12-2024	16:20:35.747	28171.326	37.137	OK
11-12-2024	16:20:45.450	28181.029	37.148	OK
11-12-2024	16:20:55.468	28191.047	37.140	OK
11-12-2024	16:21:05.485	28201.064	37.149	OK
11-12-2024	16:21:15.512	28211.091	37.140	OK
11-12-2024	16:21:25.526	28221.105	37.146	OK
11-12-2024	16:21:35.549	28231.128	37.142	OK
11-12-2024	16:21:45.469	28241.048	37.136	OK
11-12-2024	16:21:55.493	28251.072	37.149	OK
11-12-2024	16:22:05.509	28261.088	37.139	OK
11-12-2024	16:22:15.548	28271.127	37.145	OK
11-12-2024	16:22:25.575	28281.154	37.141	OK
11-12-2024	16:22:35.516	28291.095	37.141	OK
11-12-2024	16:22:45.480	28301.059	37.142	OK
11-12-2024	16:22:55.479	28311.058	37.139	OK
11-12-2024	16:23:05.478	28321.056	37.144	OK
11-12-2024	16:23:15.498	28331.077	37.142	OK
11-12-2024	16:23:25.579	28341.158	37.142	OK
11-12-2024	16:23:35.815	28351.394	37.142	OK
11-12-2024	16:23:45.649	28361.228	37.137	OK
11-12-2024	16:23:55.494	28371.073	37.147	OK
11-12-2024	16:24:05.503	28381.082	37.136	OK
11-12-2024	16:24:15.533	28391.112	37.144	OK
11-12-2024	16:24:25.550	28401.129	37.132	OK
11-12-2024	16:24:35.475	28411.054	37.141	OK
11-12-2024	16:24:45.638	28421.217	37.145	OK
11-12-2024	16:24:55.532	28431.110	37.139	OK
11-12-2024	16:25:05.516	28441.095	37.139	OK
11-12-2024	16:25:15.619	28451.198	37.146	OK
11-12-2024	16:25:25.523	28461.102	37.138	OK
11-12-2024	16:25:35.490	28471.069	37.141	OK
11-12-2024	16:25:45.805	28481.384	37.144	OK
11-12-2024	16:25:55.572	28491.151	37.140	OK
11-12-2024	16:26:05.473	28501.052	37.145	OK
11-12-2024	16:26:15.480	28511.059	37.143	OK
11-12-2024	16:26:25.523	28521.102	37.142	OK
11-12-2024	16:26:35.953	28531.532	37.140	OK
11-12-2024	16:26:45.538	28541.117	37.139	OK
11-12-2024	16:26:55.540	28551.119	37.142	OK
11-12-2024	16:27:05.567	28561.146	37.142	OK
11-12-2024	16:27:15.494	28571.073	37.141	OK
11-12-2024	16:27:25.672	28581.251	37.146	OK
11-12-2024	16:27:35.642	28591.221	37.141	OK
11-12-2024	16:27:45.550	28601.129	37.143	OK
11-12-2024	16:27:55.557	28611.136	37.151	OK
11-12-2024	16:28:05.487	28621.066	37.144	OK
11-12-2024	16:28:15.501	28631.080	37.144	OK
11-12-2024	16:28:25.519	28641.098	37.139	OK
11-12-2024	16:28:35.555	28651.134	37.136	OK
11-12-2024	16:28:45.568	28661.147	37.135	OK
11-12-2024	16:28:55.564	28671.143	37.131	OK
11-12-2024	16:29:05.657	28681.236	37.144	OK
11-12-2024	16:29:15.516	28691.095	37.141	OK
11-12-2024	16:29:25.532	28701.111	37.144	OK
11-12-2024	16:29:35.691	28711.270	37.139	OK
11-12-2024	16:29:45.495	28721.074	37.147	OK
11-12-2024	16:29:55.501	28731.080	37.136	OK
11-12-2024	16:30:05.775	28741.354	37.143	OK
11-12-2024	16:30:15.655	28751.234	37.136	OK
11-12-2024	16:30:25.728	28761.307	37.133	OK
11-12-2024	16:30:35.545	28771.124	37.134	OK
11-12-2024	16:30:45.577	28781.156	37.133	OK
11-12-2024	16:30:55.571	28791.150	37.146	OK
11-12-2024	16:31:05.579	28801.158	37.146	OK
11-12-2024	16:31:15.688	28811.267	37.143	OK
11-12-2024	16:31:25.521	28821.099	37.139	OK
11-12-2024	16:31:35.523	28831.102	37.142	OK
11-12-2024	16:31:45.830	28841.409	37.139	OK
11-12-2024	16:31:55.472	28851.051	37.143	OK
11-12-2024	16:32:05.496	28861.075	37.146	OK
11-12-2024	16:32:15.520	28871.099	37.139	OK
11-12-2024	16:32:25.447	28881.026	37.137	OK
11-12-2024	16:32:35.458	28891.037	37.140	OK
11-12-2024	16:32:45.492	28901.071	37.135	OK
11-12-2024	16:32:55.721	28911.300	37.141	OK
11-12-2024	16:33:05.511	28921.090	37.142	OK
11-12-2024	16:33:15.657	28931.236	37.143	OK
11-12-2024	16:33:25.548	28941.127	37.136	OK
11-12-2024	16:33:35.646	28951.225	37.136	OK
11-12-2024	16:33:45.511	28961.090	37.136	OK
11-12-2024	16:33:55.523	28971.102	37.141	OK
11-12-2024	16:34:05.675	28981.254	37.138	OK
11-12-2024	16:34:15.545	28991.124	37.143	OK
11-12-2024	16:34:25.483	29001.062	37.134	OK
11-12-2024	16:34:35.525	29011.104	37.139	OK
11-12-2024	16:34:45.527	29021.106	37.139	OK
11-12-2024	16:34:55.554	29031.133	37.141	OK
11-12-2024	16:35:05.632	29041.211	37.136	OK
11-12-2024	16:35:15.485	29051.064	37.140	OK
