#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.3.2466   www.pyroscience.com
#MESSRECHNER4
#--- Instrument --------------------------------------------------------------------------
#Device: FireSting-PRO [B] FSPRO-4 SN:24110024 UiD:2411E50859672148 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [B T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#--- Measurement Data --------------------------------------------------------------------
Date [B T1]	Time [B T1]	 dt (s) [B T1]	Sample Temp. (°C) [B T1]	Status [B T1]
11-12-2024	09:29:10.175	3485.754	37.371	OK
11-12-2024	09:29:11.176	3486.755	37.371	OK
11-12-2024	09:29:12.176	3487.754	37.369	OK
11-12-2024	09:29:13.176	3488.755	37.367	OK
11-12-2024	09:29:14.177	3489.756	37.365	OK
11-12-2024	09:29:15.179	3490.758	37.366	OK
11-12-2024	09:29:16.178	3491.757	37.366	OK
11-12-2024	09:29:17.179	3492.758	37.365	OK
11-12-2024	09:29:18.177	3493.756	37.365	OK
11-12-2024	09:29:19.178	3494.757	37.365	OK
11-12-2024	09:29:20.180	3495.759	37.365	OK
11-12-2024	09:29:21.180	3496.759	37.366	OK
11-12-2024	09:29:22.182	3497.761	37.366	OK
11-12-2024	09:29:23.180	3498.759	37.365	OK
11-12-2024	09:29:24.183	3499.762	37.365	OK
11-12-2024	09:29:25.183	3500.762	37.364	OK
11-12-2024	09:29:26.183	3501.762	37.367	OK
11-12-2024	09:29:27.184	3502.763	37.366	OK
11-12-2024	09:29:28.183	3503.762	37.369	OK
11-12-2024	09:29:29.183	3504.762	37.366	OK
11-12-2024	09:29:30.185	3505.764	37.366	OK
11-12-2024	09:29:31.185	3506.764	37.364	OK
11-12-2024	09:29:32.186	3507.765	37.364	OK
11-12-2024	09:29:33.185	3508.764	37.365	OK
11-12-2024	09:29:34.184	3509.763	37.368	OK
11-12-2024	09:29:35.186	3510.765	37.368	OK
11-12-2024	09:29:36.185	3511.764	37.368	OK
11-12-2024	09:29:37.186	3512.765	37.365	OK
11-12-2024	09:29:38.187	3513.765	37.365	OK
11-12-2024	09:29:39.187	3514.766	37.364	OK
11-12-2024	09:29:40.186	3515.765	37.364	OK
11-12-2024	09:29:41.187	3516.766	37.367	OK
11-12-2024	09:29:42.187	3517.766	37.369	OK
11-12-2024	09:29:43.189	3518.768	37.369	OK
11-12-2024	09:29:44.497	3520.076	37.368	OK
11-12-2024	09:29:45.188	3520.767	37.368	OK
11-12-2024	09:29:46.188	3521.767	37.369	OK
11-12-2024	09:29:47.395	3522.974	37.368	OK
11-12-2024	09:29:48.393	3523.972	37.368	OK
11-12-2024	09:29:49.564	3525.143	37.367	OK
11-12-2024	09:29:50.612	3526.190	37.369	OK
11-12-2024	09:29:51.478	3527.057	37.371	OK
11-12-2024	09:29:52.479	3528.058	37.371	OK
11-12-2024	09:29:53.556	3529.135	37.373	OK
11-12-2024	09:29:54.481	3530.060	37.371	OK
11-12-2024	09:29:55.480	3531.059	37.370	OK
11-12-2024	09:29:56.573	3532.152	37.368	OK
11-12-2024	09:29:57.479	3533.058	37.369	OK
11-12-2024	09:29:58.479	3534.058	37.368	OK
11-12-2024	09:29:59.647	3535.226	37.368	OK
11-12-2024	09:30:00.483	3536.062	37.369	OK
11-12-2024	09:30:01.482	3537.061	37.367	OK
11-12-2024	09:30:02.620	3538.199	37.368	OK
11-12-2024	09:30:03.498	3539.077	37.368	OK
11-12-2024	09:30:04.484	3540.063	37.369	OK
11-12-2024	09:30:05.645	3541.224	37.368	OK
11-12-2024	09:30:06.485	3542.064	37.366	OK
11-12-2024	09:30:07.486	3543.065	37.366	OK
11-12-2024	09:30:08.676	3544.254	37.367	OK
11-12-2024	09:30:09.487	3545.066	37.368	OK
11-12-2024	09:30:10.502	3546.081	37.367	OK
11-12-2024	09:30:11.807	3547.386	37.366	OK
11-12-2024	09:30:12.698	3548.277	37.364	OK
11-12-2024	09:30:13.488	3549.067	37.362	OK
11-12-2024	09:30:14.488	3550.067	37.364	OK
11-12-2024	09:30:15.732	3551.311	37.364	OK
11-12-2024	09:30:16.490	3552.069	37.365	OK
11-12-2024	09:30:17.489	3553.068	37.364	OK
11-12-2024	09:30:18.785	3554.364	37.363	OK
11-12-2024	09:30:19.676	3555.255	37.365	OK
11-12-2024	09:30:20.493	3556.072	37.366	OK
11-12-2024	09:30:21.487	3557.066	37.365	OK
11-12-2024	09:30:22.691	3558.270	37.364	OK
11-12-2024	09:30:23.506	3559.085	37.364	OK
11-12-2024	09:30:24.488	3560.067	37.365	OK
11-12-2024	09:30:25.488	3561.067	37.366	OK
11-12-2024	09:30:26.487	3562.066	37.365	OK
11-12-2024	09:30:27.491	3563.070	37.365	OK
11-12-2024	09:30:28.490	3564.069	37.366	OK
11-12-2024	09:30:29.489	3565.068	37.369	OK
11-12-2024	09:30:30.490	3566.069	37.368	OK
11-12-2024	09:30:31.488	3567.067	37.366	OK
11-12-2024	09:30:32.536	3568.115	37.366	OK
11-12-2024	09:30:33.491	3569.070	37.367	OK
11-12-2024	09:30:34.492	3570.071	37.367	OK
11-12-2024	09:30:35.489	3571.068	37.368	OK
11-12-2024	09:30:36.490	3572.069	37.365	OK
11-12-2024	09:30:37.491	3573.070	37.366	OK
11-12-2024	09:30:38.493	3574.072	37.367	OK
11-12-2024	09:30:39.490	3575.069	37.369	OK
11-12-2024	09:30:40.493	3576.072	37.370	OK
11-12-2024	09:30:41.493	3577.072	37.370	OK
11-12-2024	09:30:42.497	3578.076	37.368	OK
11-12-2024	09:30:43.496	3579.075	37.368	OK
11-12-2024	09:30:44.495	3580.074	37.370	OK
11-12-2024	09:30:45.495	3581.074	37.371	OK
11-12-2024	09:30:46.496	3582.075	37.370	OK
11-12-2024	09:30:47.496	3583.075	37.370	OK
11-12-2024	09:30:48.524	3584.103	37.370	OK
11-12-2024	09:30:49.496	3585.075	37.371	OK
11-12-2024	09:30:50.494	3586.073	37.368	OK
11-12-2024	09:30:51.547	3587.126	37.368	OK
11-12-2024	09:30:52.495	3588.074	37.367	OK
11-12-2024	09:30:53.497	3589.076	37.369	OK
11-12-2024	09:30:54.570	3590.149	37.372	OK
11-12-2024	09:30:55.499	3591.078	37.372	OK
11-12-2024	09:30:56.496	3592.074	37.373	OK
11-12-2024	09:30:57.613	3593.192	37.372	OK
11-12-2024	09:30:58.497	3594.075	37.372	OK
11-12-2024	09:30:59.496	3595.075	37.371	OK
11-12-2024	09:31:00.642	3596.221	37.373	OK
11-12-2024	09:31:01.499	3597.078	37.370	OK
11-12-2024	09:31:02.498	3598.077	37.372	OK
11-12-2024	09:31:03.815	3599.394	37.369	OK
11-12-2024	09:31:04.643	3600.222	37.370	OK
11-12-2024	09:31:05.500	3601.079	37.370	OK
11-12-2024	09:31:06.498	3602.077	37.370	OK
11-12-2024	09:31:07.686	3603.265	37.369	OK
11-12-2024	09:31:08.499	3604.078	37.368	OK
11-12-2024	09:31:09.501	3605.080	37.369	OK
11-12-2024	09:31:10.855	3606.434	37.369	OK
11-12-2024	09:31:11.660	3607.239	37.371	OK
11-12-2024	09:31:12.500	3608.079	37.371	OK
11-12-2024	09:31:13.911	3609.490	37.371	OK
11-12-2024	09:31:14.630	3610.209	37.370	OK
11-12-2024	09:31:15.503	3611.082	37.370	OK
11-12-2024	09:31:16.881	3612.460	37.369	OK
11-12-2024	09:31:17.649	3613.228	37.371	OK
11-12-2024	09:31:18.504	3614.083	37.370	OK
11-12-2024	09:31:19.502	3615.081	37.370	OK
11-12-2024	09:31:20.701	3616.280	37.366	OK
11-12-2024	09:31:21.513	3617.092	37.363	OK
11-12-2024	09:31:22.506	3618.085	37.364	OK
11-12-2024	09:31:23.507	3619.085	37.364	OK
11-12-2024	09:31:24.507	3620.086	37.366	OK
11-12-2024	09:31:25.506	3621.085	37.365	OK
11-12-2024	09:31:26.507	3622.086	37.364	OK
11-12-2024	09:31:27.508	3623.087	37.364	OK
11-12-2024	09:31:28.509	3624.088	37.364	OK
11-12-2024	09:31:29.795	3625.374	37.365	OK
11-12-2024	09:31:30.511	3626.090	37.364	OK
11-12-2024	09:31:31.507	3627.086	37.363	OK
11-12-2024	09:31:32.511	3628.090	37.366	OK
11-12-2024	09:31:33.509	3629.088	37.368	OK
11-12-2024	09:31:34.508	3630.087	37.371	OK
11-12-2024	09:31:35.511	3631.090	37.367	OK
11-12-2024	09:31:36.526	3632.104	37.366	OK
11-12-2024	09:31:37.524	3633.103	37.367	OK
11-12-2024	09:31:38.510	3634.089	37.368	OK
11-12-2024	09:31:39.508	3635.087	37.369	OK
11-12-2024	09:31:40.509	3636.088	37.368	OK
11-12-2024	09:31:41.511	3637.090	37.369	OK
11-12-2024	09:31:42.512	3638.091	37.368	OK
11-12-2024	09:31:43.512	3639.090	37.370	OK
11-12-2024	09:31:44.512	3640.091	37.370	OK
11-12-2024	09:31:45.513	3641.092	37.368	OK
11-12-2024	09:31:46.513	3642.092	37.367	OK
11-12-2024	09:31:47.514	3643.093	37.368	OK
11-12-2024	09:31:48.515	3644.094	37.371	OK
11-12-2024	09:31:49.517	3645.095	37.372	OK
11-12-2024	09:31:50.514	3646.093	37.372	OK
11-12-2024	09:31:51.521	3647.100	37.369	OK
11-12-2024	09:31:52.516	3648.095	37.367	OK
11-12-2024	09:31:53.514	3649.093	37.367	OK
11-12-2024	09:31:54.553	3650.132	37.367	OK
11-12-2024	09:31:55.515	3651.094	37.368	OK
11-12-2024	09:31:56.515	3652.094	37.367	OK
11-12-2024	09:31:57.582	3653.161	37.368	OK
11-12-2024	09:31:58.518	3654.097	37.368	OK
11-12-2024	09:31:59.518	3655.097	37.369	OK
11-12-2024	09:32:00.517	3656.096	37.369	OK
11-12-2024	09:32:01.518	3657.096	37.367	OK
11-12-2024	09:32:02.655	3658.234	37.367	OK
11-12-2024	09:32:03.518	3659.097	37.367	OK
11-12-2024	09:32:04.517	3660.096	37.367	OK
11-12-2024	09:32:05.518	3661.097	37.368	OK
11-12-2024	09:32:06.518	3662.096	37.367	OK
11-12-2024	09:32:07.516	3663.095	37.367	OK
11-12-2024	09:32:08.516	3664.095	37.365	OK
11-12-2024	09:32:09.518	3665.097	37.365	OK
11-12-2024	09:32:10.518	3666.097	37.367	OK
11-12-2024	09:32:11.516	3667.095	37.366	OK
11-12-2024	09:32:12.517	3668.096	37.368	OK
11-12-2024	09:32:13.518	3669.097	37.369	OK
11-12-2024	09:32:14.518	3670.097	37.369	OK
11-12-2024	09:32:15.518	3671.097	37.365	OK
11-12-2024	09:32:16.517	3672.096	37.363	OK
11-12-2024	09:32:17.518	3673.097	37.361	OK
11-12-2024	09:32:18.819	3674.398	37.363	OK
11-12-2024	09:32:19.519	3675.098	37.364	OK
11-12-2024	09:32:20.519	3676.098	37.363	OK
11-12-2024	09:32:21.696	3677.275	37.362	OK
11-12-2024	09:32:22.519	3678.098	37.361	OK
11-12-2024	09:32:23.518	3679.097	37.363	OK
11-12-2024	09:32:24.732	3680.311	37.364	OK
11-12-2024	09:32:25.557	3681.136	37.365	OK
11-12-2024	09:32:26.518	3682.097	37.365	OK
11-12-2024	09:32:27.735	3683.314	37.366	OK
11-12-2024	09:32:28.538	3684.117	37.367	OK
11-12-2024	09:32:29.520	3685.099	37.367	OK
11-12-2024	09:32:30.518	3686.097	37.366	OK
11-12-2024	09:32:31.600	3687.179	37.363	OK
11-12-2024	09:32:32.518	3688.097	37.365	OK
11-12-2024	09:32:33.519	3689.098	37.364	OK
11-12-2024	09:32:34.608	3690.186	37.367	OK
11-12-2024	09:32:35.519	3691.098	37.367	OK
11-12-2024	09:32:36.520	3692.099	37.368	OK
11-12-2024	09:32:37.662	3693.241	37.366	OK
11-12-2024	09:32:38.520	3694.099	37.367	OK
11-12-2024	09:32:39.519	3695.098	37.367	OK
11-12-2024	09:32:40.524	3696.103	37.368	OK
11-12-2024	09:32:41.523	3697.102	37.367	OK
11-12-2024	09:32:42.523	3698.102	37.369	OK
11-12-2024	09:32:43.623	3699.202	37.367	OK
11-12-2024	09:32:44.524	3700.103	37.369	OK
11-12-2024	09:32:45.527	3701.106	37.371	OK
11-12-2024	09:32:46.523	3702.102	37.370	OK
11-12-2024	09:32:47.650	3703.229	37.369	OK
11-12-2024	09:32:48.524	3704.103	37.366	OK
11-12-2024	09:32:49.523	3705.101	37.367	OK
11-12-2024	09:32:50.526	3706.105	37.368	OK
11-12-2024	09:32:51.525	3707.104	37.369	OK
11-12-2024	09:32:52.523	3708.102	37.368	OK
11-12-2024	09:32:53.524	3709.103	37.369	OK
11-12-2024	09:32:54.554	3710.133	37.371	OK
11-12-2024	09:32:55.527	3711.106	37.372	OK
11-12-2024	09:32:56.527	3712.106	37.370	OK
11-12-2024	09:32:57.528	3713.107	37.368	OK
11-12-2024	09:32:58.529	3714.108	37.367	OK
11-12-2024	09:32:59.529	3715.108	37.369	OK
11-12-2024	09:33:00.526	3716.105	37.368	OK
11-12-2024	09:33:01.531	3717.109	37.367	OK
11-12-2024	09:33:02.529	3718.108	37.366	OK
11-12-2024	09:33:03.531	3719.110	37.366	OK
11-12-2024	09:33:04.530	3720.109	37.368	OK
11-12-2024	09:33:05.531	3721.110	37.369	OK
11-12-2024	09:33:06.530	3722.109	37.367	OK
11-12-2024	09:33:07.531	3723.109	37.364	OK
11-12-2024	09:33:08.531	3724.110	37.362	OK
11-12-2024	09:33:09.636	3725.215	37.365	OK
11-12-2024	09:33:10.531	3726.110	37.365	OK
11-12-2024	09:33:11.531	3727.110	37.368	OK
11-12-2024	09:33:12.532	3728.111	37.367	OK
11-12-2024	09:33:13.531	3729.110	37.367	OK
11-12-2024	09:33:14.530	3730.109	37.365	OK
11-12-2024	09:33:15.532	3731.111	37.364	OK
11-12-2024	09:33:16.533	3732.112	37.363	OK
11-12-2024	09:33:17.536	3733.115	37.364	OK
11-12-2024	09:33:18.641	3734.220	37.365	OK
11-12-2024	09:33:19.536	3735.115	37.364	OK
11-12-2024	09:33:20.536	3736.115	37.365	OK
11-12-2024	09:33:21.535	3737.114	37.366	OK
11-12-2024	09:33:22.537	3738.116	37.366	OK
11-12-2024	09:33:23.538	3739.116	37.366	OK
11-12-2024	09:33:24.536	3740.115	37.365	OK
11-12-2024	09:33:25.539	3741.118	37.364	OK
11-12-2024	09:33:26.538	3742.117	37.363	OK
11-12-2024	09:33:27.783	3743.362	37.366	OK
11-12-2024	09:33:28.539	3744.118	37.366	OK
11-12-2024	09:33:29.551	3745.130	37.366	OK
11-12-2024	09:33:30.541	3746.120	37.366	OK
11-12-2024	09:33:31.540	3747.119	37.365	OK
11-12-2024	09:33:32.538	3748.117	37.363	OK
11-12-2024	09:33:33.543	3749.122	37.362	OK
11-12-2024	09:33:34.541	3750.120	37.362	OK
11-12-2024	09:33:35.542	3751.121	37.362	OK
11-12-2024	09:33:36.544	3752.123	37.362	OK
11-12-2024	09:33:37.542	3753.121	37.363	OK
11-12-2024	09:33:38.543	3754.122	37.363	OK
11-12-2024	09:33:39.543	3755.122	37.365	OK
11-12-2024	09:33:40.544	3756.123	37.365	OK
11-12-2024	09:33:41.545	3757.124	37.366	OK
11-12-2024	09:33:42.543	3758.122	37.367	OK
11-12-2024	09:33:43.542	3759.121	37.365	OK
11-12-2024	09:33:44.544	3760.123	37.366	OK
11-12-2024	09:33:45.543	3761.122	37.367	OK
11-12-2024	09:33:46.542	3762.121	37.367	OK
11-12-2024	09:33:47.543	3763.122	37.367	OK
11-12-2024	09:33:48.545	3764.124	37.366	OK
11-12-2024	09:33:49.544	3765.123	37.366	OK
11-12-2024	09:33:50.543	3766.122	37.366	OK
11-12-2024	09:33:51.544	3767.123	37.368	OK
11-12-2024	09:33:52.544	3768.123	37.367	OK
11-12-2024	09:33:53.578	3769.157	37.368	OK
11-12-2024	09:33:54.546	3770.125	37.367	OK
11-12-2024	09:33:55.546	3771.125	37.367	OK
11-12-2024	09:33:56.545	3772.124	37.368	OK
11-12-2024	09:33:57.644	3773.223	37.369	OK
11-12-2024	09:33:58.543	3774.122	37.369	OK
11-12-2024	09:33:59.545	3775.124	37.368	OK
11-12-2024	09:34:00.545	3776.124	37.368	OK
11-12-2024	09:34:01.548	3777.127	37.368	OK
11-12-2024	09:34:02.546	3778.125	37.368	OK
11-12-2024	09:34:03.546	3779.125	37.369	OK
11-12-2024	09:34:04.545	3780.124	37.369	OK
11-12-2024	09:34:05.545	3781.124	37.370	OK
11-12-2024	09:34:06.545	3782.124	37.371	OK
11-12-2024	09:34:07.546	3783.125	37.372	OK
11-12-2024	09:34:08.546	3784.125	37.370	OK
11-12-2024	09:34:09.548	3785.127	37.364	OK
11-12-2024	09:34:10.546	3786.125	37.362	OK
11-12-2024	09:34:11.546	3787.125	37.363	OK
11-12-2024	09:34:12.547	3788.126	37.364	OK
11-12-2024	09:34:13.569	3789.148	37.364	OK
11-12-2024	09:34:14.549	3790.128	37.365	OK
11-12-2024	09:34:15.547	3791.126	37.365	OK
11-12-2024	09:34:16.630	3792.209	37.366	OK
11-12-2024	09:34:17.545	3793.124	37.366	OK
11-12-2024	09:34:18.549	3794.128	37.365	OK
11-12-2024	09:34:19.652	3795.231	37.364	OK
11-12-2024	09:34:20.548	3796.127	37.364	OK
11-12-2024	09:34:21.562	3797.141	37.364	OK
11-12-2024	09:34:22.551	3798.130	37.365	OK
11-12-2024	09:34:23.548	3799.127	37.368	OK
11-12-2024	09:34:24.676	3800.255	37.368	OK
11-12-2024	09:34:25.548	3801.127	37.367	OK
11-12-2024	09:34:26.551	3802.130	37.366	OK
11-12-2024	09:34:27.696	3803.275	37.365	OK
11-12-2024	09:34:28.553	3804.132	37.366	OK
11-12-2024	09:34:29.553	3805.131	37.365	OK
11-12-2024	09:34:30.554	3806.133	37.363	OK
11-12-2024	09:34:31.556	3807.135	37.362	OK
11-12-2024	09:34:32.553	3808.132	37.366	OK
11-12-2024	09:34:34.035	3809.614	37.368	OK
11-12-2024	09:34:34.774	3810.353	37.369	OK
11-12-2024	09:34:35.555	3811.134	37.368	OK
11-12-2024	09:34:36.570	3812.149	37.367	OK
11-12-2024	09:34:37.725	3813.304	37.367	OK
11-12-2024	09:34:38.568	3814.147	37.367	OK
11-12-2024	09:34:39.557	3815.136	37.367	OK
11-12-2024	09:34:40.559	3816.138	37.368	OK
11-12-2024	09:34:41.699	3817.278	37.369	OK
11-12-2024	09:34:43.141	3818.720	37.371	OK
11-12-2024	09:34:43.926	3819.505	37.371	OK
11-12-2024	09:34:44.783	3820.362	37.367	OK
11-12-2024	09:34:46.173	3821.752	37.362	OK
11-12-2024	09:34:46.617	3822.196	37.362	OK
11-12-2024	09:34:47.713	3823.292	37.363	OK
11-12-2024	09:34:48.622	3824.201	37.365	OK
11-12-2024	09:34:49.535	3825.114	37.367	OK
11-12-2024	09:34:50.535	3826.114	37.367	OK
11-12-2024	09:34:51.536	3827.115	37.368	OK
11-12-2024	09:34:52.536	3828.115	37.367	OK
11-12-2024	09:34:53.535	3829.114	37.371	OK
11-12-2024	09:34:54.534	3830.113	37.369	OK
11-12-2024	09:34:55.534	3831.113	37.368	OK
11-12-2024	09:34:56.535	3832.114	37.365	OK
11-12-2024	09:34:57.535	3833.114	37.366	OK
11-12-2024	09:34:58.535	3834.114	37.365	OK
11-12-2024	09:34:59.535	3835.114	37.365	OK
11-12-2024	09:35:00.535	3836.114	37.365	OK
11-12-2024	09:35:01.534	3837.113	37.366	OK
11-12-2024	09:35:02.534	3838.113	37.368	OK
11-12-2024	09:35:03.536	3839.115	37.369	OK
11-12-2024	09:35:04.537	3840.116	37.368	OK
11-12-2024	09:35:05.535	3841.114	37.365	OK
11-12-2024	09:35:06.536	3842.115	37.364	OK
11-12-2024	09:35:07.536	3843.115	37.364	OK
11-12-2024	09:35:08.537	3844.116	37.364	OK
11-12-2024	09:35:09.545	3845.124	37.364	OK
11-12-2024	09:35:10.537	3846.116	37.364	OK
11-12-2024	09:35:11.536	3847.115	37.366	OK
11-12-2024	09:35:12.720	3848.299	37.366	OK
11-12-2024	09:35:13.601	3849.180	37.366	OK
11-12-2024	09:35:14.535	3850.114	37.367	OK
11-12-2024	09:35:15.537	3851.116	37.368	OK
11-12-2024	09:35:16.730	3852.309	37.370	OK
11-12-2024	09:35:17.617	3853.196	37.370	OK
11-12-2024	09:35:18.536	3854.115	37.369	OK
11-12-2024	09:35:19.536	3855.115	37.367	OK
11-12-2024	09:35:20.662	3856.241	37.366	OK
11-12-2024	09:35:21.537	3857.116	37.365	OK
11-12-2024	09:35:22.538	3858.117	37.366	OK
11-12-2024	09:35:23.689	3859.268	37.366	OK
11-12-2024	09:35:24.537	3860.116	37.366	OK
11-12-2024	09:35:25.537	3861.115	37.365	OK
11-12-2024	09:35:26.706	3862.285	37.364	OK
11-12-2024	09:35:27.537	3863.116	37.363	OK
11-12-2024	09:35:28.537	3864.116	37.363	OK
11-12-2024	09:35:29.757	3865.336	37.363	OK
11-12-2024	09:35:30.538	3866.117	37.363	OK
11-12-2024	09:35:31.539	3867.118	37.364	OK
11-12-2024	09:35:32.760	3868.339	37.365	OK
11-12-2024	09:35:33.539	3869.118	37.364	OK
11-12-2024	09:35:34.539	3870.118	37.364	OK
11-12-2024	09:35:35.541	3871.119	37.364	OK
11-12-2024	09:35:36.541	3872.120	37.365	OK
11-12-2024	09:35:37.539	3873.118	37.367	OK
11-12-2024	09:35:38.539	3874.118	37.367	OK
11-12-2024	09:35:39.538	3875.117	37.368	OK
11-12-2024	09:35:40.539	3876.118	37.366	OK
11-12-2024	09:35:41.845	3877.424	37.367	OK
11-12-2024	09:35:42.581	3878.160	37.366	OK
11-12-2024	09:35:43.540	3879.119	37.368	OK
11-12-2024	09:35:44.542	3880.121	37.371	OK
11-12-2024	09:35:45.793	3881.372	37.371	OK
11-12-2024	09:35:46.709	3882.287	37.370	OK
11-12-2024	09:35:47.883	3883.462	37.367	OK
11-12-2024	09:35:48.708	3884.287	37.368	OK
11-12-2024	09:35:50.092	3885.670	37.368	OK
11-12-2024	09:35:50.891	3886.469	37.369	OK
11-12-2024	09:35:51.710	3887.289	37.369	OK
11-12-2024	09:35:52.708	3888.287	37.371	OK
11-12-2024	09:35:53.959	3889.538	37.371	OK
11-12-2024	09:35:54.706	3890.285	37.371	OK
11-12-2024	09:35:55.710	3891.289	37.367	OK
11-12-2024	09:35:56.710	3892.289	37.368	OK
11-12-2024	09:35:57.710	3893.289	37.370	OK
11-12-2024	09:35:58.709	3894.288	37.373	OK
11-12-2024	09:35:59.714	3895.293	37.374	OK
11-12-2024	09:36:00.711	3896.290	37.371	OK
11-12-2024	09:36:01.713	3897.292	37.367	OK
11-12-2024	09:36:02.711	3898.290	37.369	OK
11-12-2024	09:36:03.711	3899.290	37.368	OK
11-12-2024	09:36:04.713	3900.292	37.368	OK
11-12-2024	09:36:05.713	3901.292	37.369	OK
11-12-2024	09:36:07.100	3902.678	37.369	OK
11-12-2024	09:36:07.921	3903.500	37.369	OK
11-12-2024	09:36:08.801	3904.380	37.368	OK
11-12-2024	09:36:09.818	3905.397	37.369	OK
11-12-2024	09:36:10.802	3906.381	37.366	OK
11-12-2024	09:36:11.801	3907.380	37.368	OK
11-12-2024	09:36:12.817	3908.396	37.366	OK
11-12-2024	09:36:13.815	3909.394	37.365	OK
11-12-2024	09:36:14.997	3910.576	37.365	OK
11-12-2024	09:36:15.802	3911.381	37.365	OK
11-12-2024	09:36:16.888	3912.467	37.366	OK
11-12-2024	09:36:17.887	3913.466	37.364	OK
11-12-2024	09:36:18.886	3914.465	37.362	OK
11-12-2024	09:36:20.202	3915.781	37.361	OK
11-12-2024	09:36:21.038	3916.617	37.364	OK
11-12-2024	09:36:21.889	3917.468	37.365	OK
11-12-2024	09:36:22.886	3918.465	37.366	OK
11-12-2024	09:36:23.887	3919.466	37.367	OK
11-12-2024	09:36:25.106	3920.685	37.365	OK
11-12-2024	09:36:25.944	3921.523	37.365	OK
11-12-2024	09:36:26.887	3922.466	37.366	OK
11-12-2024	09:36:28.039	3923.618	37.364	OK
11-12-2024	09:36:28.953	3924.532	37.364	OK
11-12-2024	09:36:29.806	3925.385	37.365	OK
11-12-2024	09:36:30.949	3926.528	37.367	OK
11-12-2024	09:36:31.855	3927.434	37.367	OK
11-12-2024	09:36:32.819	3928.398	37.367	OK
11-12-2024	09:36:34.158	3929.737	37.367	OK
11-12-2024	09:36:34.897	3930.476	37.368	OK
11-12-2024	09:36:35.805	3931.383	37.368	OK
11-12-2024	09:36:36.804	3932.383	37.368	OK
11-12-2024	09:36:37.942	3933.521	37.366	OK
11-12-2024	09:36:38.820	3934.399	37.367	OK
11-12-2024	09:36:39.805	3935.384	37.369	OK
11-12-2024	09:36:40.948	3936.527	37.369	OK
11-12-2024	09:36:41.808	3937.387	37.368	OK
11-12-2024	09:36:42.805	3938.384	37.366	OK
11-12-2024	09:36:43.974	3939.553	37.366	OK
11-12-2024	09:36:44.810	3940.389	37.367	OK
11-12-2024	09:36:45.825	3941.404	37.368	OK
11-12-2024	09:36:47.019	3942.598	37.369	OK
11-12-2024	09:36:47.811	3943.390	37.368	OK
11-12-2024	09:36:48.809	3944.388	37.368	OK
11-12-2024	09:36:49.961	3945.540	37.368	OK
11-12-2024	09:36:50.810	3946.389	37.367	OK
11-12-2024	09:36:51.810	3947.389	37.370	OK
11-12-2024	09:36:52.993	3948.572	37.371	OK
11-12-2024	09:36:53.814	3949.393	37.372	OK
11-12-2024	09:36:54.814	3950.393	37.369	OK
11-12-2024	09:36:56.019	3951.598	37.369	OK
11-12-2024	09:36:56.855	3952.434	37.370	OK
11-12-2024	09:36:57.820	3953.399	37.370	OK
11-12-2024	09:36:59.029	3954.608	37.370	OK
11-12-2024	09:36:59.882	3955.461	37.371	OK
11-12-2024	09:37:00.820	3956.399	37.371	OK
11-12-2024	09:37:01.955	3957.534	37.371	OK
11-12-2024	09:37:02.866	3958.445	37.370	OK
11-12-2024	09:37:03.820	3959.399	37.368	OK
11-12-2024	09:37:04.991	3960.570	37.367	OK
11-12-2024	09:37:05.881	3961.460	37.367	OK
11-12-2024	09:37:06.816	3962.395	37.368	OK
11-12-2024	09:37:08.202	3963.781	37.369	OK
11-12-2024	09:37:08.926	3964.505	37.369	OK
11-12-2024	09:37:09.817	3965.396	37.369	OK
11-12-2024	09:37:10.819	3966.398	37.366	OK
11-12-2024	09:37:11.992	3967.571	37.367	OK
11-12-2024	09:37:12.826	3968.405	37.367	OK
11-12-2024	09:37:14.236	3969.815	37.365	OK
11-12-2024	09:37:14.988	3970.567	37.362	OK
11-12-2024	09:37:15.823	3971.402	37.362	OK
11-12-2024	09:37:16.817	3972.396	37.362	OK
11-12-2024	09:37:18.007	3973.586	37.364	OK
11-12-2024	09:37:18.819	3974.398	37.364	OK
11-12-2024	09:37:19.817	3975.396	37.362	OK
11-12-2024	09:37:21.048	3976.627	37.360	OK
11-12-2024	09:37:21.820	3977.399	37.362	OK
11-12-2024	09:37:22.837	3978.415	37.361	OK
11-12-2024	09:37:23.969	3979.548	37.362	OK
11-12-2024	09:37:24.820	3980.399	37.363	OK
11-12-2024	09:37:25.818	3981.397	37.363	OK
11-12-2024	09:37:27.020	3982.599	37.364	OK
11-12-2024	09:37:27.820	3983.398	37.364	OK
11-12-2024	09:37:28.818	3984.397	37.364	OK
11-12-2024	09:37:30.042	3985.621	37.363	OK
11-12-2024	09:37:30.836	3986.415	37.364	OK
11-12-2024	09:37:31.816	3987.395	37.365	OK
11-12-2024	09:37:32.821	3988.400	37.364	OK
11-12-2024	09:37:33.821	3989.400	37.365	OK
11-12-2024	09:37:34.817	3990.396	37.364	OK
11-12-2024	09:37:35.822	3991.401	37.366	OK
11-12-2024	09:37:36.821	3992.400	37.368	OK
11-12-2024	09:37:37.823	3993.402	37.369	OK
