#Info	Device Log	from Device	manufactured by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	ULVIK29S
#Comment	
#Device Name	AquapHOx-L-pH
#DeviceID	12
#UniqueID	24E4C301575BA56A
#Firmware	405
#Build	3
#Number of Channels	1
#Available Sensors	35
#Supported Analytes	6
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	options (bit0=autoFlashDur., bit1=autoAmpl., bit2=1000xOxygen)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	dual frequency (Hz)
#0	-300000	-1	35000	5	1	6	3000	0	0	2	3080192	3	2	0	0	0	0	0	0	0
#calibration	pka (0.001 pH)	slope (0.001)	dPhi_ref (0.001 °)	pka_t (10e-6 pH/K)	dyn_t (10e-6 1/K	bottom_t (10e-6 1/K)	slope_t (10e-6 1/K)	f (10e-6)	lambda_std (0.001 nm)	pka_is1 (0.001)	pka_is2 (0.001)	bkgdAmp (0.001 mV)	bkgdDphi (0.001 °)	offset (0.001 pH)	dPhi1 (0.001 °)	pH1 (0.001 pH)	temp1 (0.001 °C)	salanity1 (0.001 g/L)	ldev1 (0.001 nm)	dPhi2 (0.001 °)	pH2 (0.001 pH)	temp2 (0.001 °C)	salanity2 (0.001 g/L)	ldev2 (0.001 nm)	Aon (0.001)	Aoff (0.001)
#1	8009	1033000	57800	-16300	-521	-1255	0	32500	623000	969700	126300	343	0	0	16952	2246	27300	2000	624024	53732	10000	26966	6500	624056	2186741	73231	0	0	0	0
#analogOutput	aoSelectA	aoSelectB	aoSelectC	aoSelectD	aoMinA	aoMinB	aoMinC	aoMinD	aoMaxA	aoMaxB	aoMaxC	aoMaxD
#4	270	261	265	266	0	0	0	0	25000	50000	2500000	250000
#temperatureSettings	sensorType	enableAverage	resistorRef (0.001 Ohm)	a (E-10/K)	b (E-11/K)	c (E-13/K)	tempOffset (0.001 °C)	gain
#20	110100	1	56000000	10756305	24180695	579263	0	1
#settingsStatus	sensorCodeType	sensorCodeLED	sensorCodePD	sensorCodeMiddleBlock	sensorCodeLastBlock	sensorSerialNumber	backgroundCompensation	fiberLength	medium	unitsGas	unitsWater	activeSensors	sensorName0	sensorName1	sensorName2	sampleInterval	uidTemperature0	uidTemperature1	uidPressure0	uidPressure1	uidSalinity0	uidSalinity1	measValidityTime
#30	1178796032	1	6	392	881	1	0	0	1	0	8	0	0	0	0	5000	0	0	0	0	0	0	0	0
#calibrationStatus	lastCal1	lastCal2	lastCal3
#31	1123210726	1135210726	10101	0	0	0	0	0
#loggingStatus	filename0	filename1	filename2	mode	interval	duration	active
#32	1230392405	1396257355	0	1	8	17	0	0	0	0	0	0	0	0	0	0
#deviceStatus	deviceName0	deviceName1	deviceName2	deviceName3	deviceName4	deviceName5	uidLastConfig0	uidLastConfig1	settingsMode	dimPortLed	slaveAddress
#34	1097954657	1883787128	759967088	1207959552	0	0	470567638	1236238850	0	1000	1	0	0	0	0	0
#nonOpticalSensorsStatus	sampleIntervalSampleTemp	meaValTimeSampleTemp	sampleIntervalCaseTemp	meaValTimeCaseTemp	sampleIntervalPressure	meaValTimePressure	sampleIntervalHumidity	meaValTimeHumidity
#35	1000	90	0	900	0	900	0	900	0	0	0	0	0	0	0	0
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	20	50	10	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	ldev (0.001 nm)	-	-
2021-10-11 16:13:17			0	29966	0	0	0	12516	12690	151317	1081	997003	38119	18084212	0	0	8201	620943	0	0
2021-10-11 16:23:17			0	29960	0	0	0	12520	12730	151137	951	997070	38111	18080937	0	0	8201	620949	0	0
2021-10-11 16:33:17			0	30047	0	0	0	12318	12720	150814	1471	996896	38055	18255401	0	0	8209	620947	0	0
2021-10-11 16:43:17			0	30096	0	0	0	12269	12630	150434	1402	996535	38069	18297948	0	0	8212	620934	0	0
2021-10-11 16:53:17			0	30124	0	0	0	12219	12570	150438	966	996390	38075	18341000	0	0	8214	620926	0	0
2021-10-11 17:03:17			0	30247	0	0	0	12107	12520	149979	1488	996088	38038	18439150	0	0	8223	620918	0	0
2021-10-11 17:13:17			0	30094	0	0	0	12282	12470	150794	1213	996117	38087	18286259	0	0	8211	620912	0	0
2021-10-11 17:23:17			0	30051	0	0	0	12295	12530	150930	1201	996367	38092	18274700	0	0	8209	620920	0	0
2021-10-11 17:33:17			0	30118	0	0	0	12362	12560	150498	1315	996478	38085	18217202	0	0	8211	620924	0	0
2021-10-11 17:43:17			0	30135	0	0	0	12359	12600	150462	1117	996598	38099	18219398	0	0	8213	620930	0	0
2021-10-11 17:53:17			0	30161	0	0	0	12150	12540	150155	1209	996235	38051	18401839	0	0	8217	620921	0	0
2021-10-11 18:03:17			0	30203	0	0	0	12079	12480	150255	1145	995995	38056	18463770	0	0	8221	620913	0	0
2021-10-11 18:13:17			0	30179	0	0	0	11915	12350	150559	1412	995470	38045	18608560	0	0	8222	620895	0	0
2021-10-11 18:23:17			0	30118	0	0	0	12189	12360	150990	1324	995749	38067	18367593	0	0	8214	620896	0	0
2021-10-11 18:33:17			0	30135	0	0	0	12154	12400	150722	1383	995790	38060	18397593	0	0	8215	620901	0	0
2021-10-11 18:43:17			0	30161	0	0	0	12114	12370	150723	1230	995661	38025	18432681	0	0	8217	620898	0	0
2021-10-11 18:53:17			0	30178	0	0	0	12040	12350	150579	1272	995628	38045	18498076	0	0	8219	620895	0	0
2021-10-11 19:03:17			0	30146	0	0	0	12080	12330	150799	874	995515	38054	18462899	0	0	8217	620892	0	0
2021-10-11 19:13:17			0	30164	0	0	0	12086	12370	150687	1150	995740	38047	18457034	0	0	8218	620898	0	0
2021-10-11 19:23:17			0	30066	0	0	0	12134	12310	151278	1268	995534	38031	18415328	0	0	8212	620889	0	0
2021-10-11 19:33:17			0	30098	0	0	0	11988	12310	150986	1055	995482	38041	18543909	0	0	8216	620889	0	0
2021-10-11 19:43:17			0	30086	0	0	0	12005	12280	151250	1096	995327	38039	18528998	0	0	8215	620884	0	0
2021-10-11 19:53:17			0	30061	0	0	0	11952	12270	151314	959	995362	38038	18575725	0	0	8214	620883	0	0
2021-10-11 20:03:17			0	30063	0	0	0	12110	12270	151278	1329	995362	38048	18436733	0	0	8212	620883	0	0
2021-10-11 20:13:17			0	30124	0	0	0	12145	12350	150950	980	995706	38056	18405531	0	0	8215	620895	0	0
2021-10-11 20:23:17			0	30163	0	0	0	12106	12370	150699	831	995687	38047	18439844	0	0	8218	620898	0	0
2021-10-11 20:33:17			0	30171	0	0	0	12109	12380	150643	1083	995704	38047	18437568	0	0	8218	620898	0	0
2021-10-11 20:43:17			0	30169	0	0	0	12100	12370	150627	1280	995687	38047	18445248	0	0	8218	620898	0	0
2021-10-11 20:53:17			0	30187	0	0	0	12091	12390	150611	1057	995773	38038	18452698	0	0	8219	620900	0	0
2021-10-11 21:03:17			0	30121	0	0	0	12080	12350	150922	1044	995654	38024	18462715	0	0	8216	620895	0	0
2021-10-11 21:13:17			0	30089	0	0	0	12058	12340	150914	861	995689	38054	18481614	0	0	8214	620893	0	0
2021-10-11 21:23:17			0	30078	0	0	0	12007	12310	151210	783	995490	38041	18527303	0	0	8214	620889	0	0
2021-10-11 21:33:17			0	30060	0	0	0	11954	12270	151350	1013	995336	38005	18573806	0	0	8214	620883	0	0
2021-10-11 21:43:17			0	30041	0	0	0	11993	12260	151454	1110	995293	38048	18539673	0	0	8212	620881	0	0
2021-10-11 21:53:17			0	30035	0	0	0	11985	12270	151366	1025	995310	38060	18546308	0	0	8212	620883	0	0
2021-10-11 22:03:17			0	30035	0	0	0	11972	12260	151350	708	995293	38038	18557634	0	0	8212	620881	0	0
2021-10-11 22:13:17			0	30025	0	0	0	11984	12260	151386	1065	995345	38026	18546956	0	0	8212	620881	0	0
2021-10-11 22:23:17			0	30017	0	0	0	11984	12250	151294	890	995276	38037	18546999	0	0	8211	620880	0	0
2021-10-11 22:33:17			0	30034	0	0	0	11958	12230	151490	1100	995164	38034	18569971	0	0	8213	620878	0	0
2021-10-11 22:43:17			0	30022	0	0	0	11955	12250	151658	1268	995250	38047	18572524	0	0	8212	620880	0	0
2021-10-11 22:53:17			0	30036	0	0	0	11943	12240	151446	1149	995181	38025	18583769	0	0	8213	620879	0	0
2021-10-11 23:03:17			0	29991	0	0	0	12035	12250	151742	954	995329	38037	18501932	0	0	8209	620880	0	0
2021-10-11 23:13:17			0	30016	0	0	0	12043	12270	151490	1062	995415	38038	18495660	0	0	8210	620883	0	0
2021-10-11 23:23:17			0	30030	0	0	0	12055	12290	151530	1235	995404	38040	18484695	0	0	8211	620886	0	0
2021-10-11 23:33:17			0	29999	0	0	0	12053	12310	151542	1338	995508	38052	18486227	0	0	8209	620889	0	0
2021-10-11 23:43:17			0	30008	0	0	0	12057	12330	151538	1260	995568	38032	18483146	0	0	8210	620892	0	0
2021-10-11 23:53:17			0	29969	0	0	0	12154	12350	151721	1064	995628	38056	18397720	0	0	8206	620895	0	0
2021-10-12 00:03:17			0	29996	0	0	0	12015	12330	151566	1119	995524	38032	18519946	0	0	8210	620892	0	0
2021-10-12 00:13:17			0	30007	0	0	0	11951	12280	151494	1181	995335	38029	18576740	0	0	8211	620884	0	0
2021-10-12 00:23:17			0	29995	0	0	0	11931	12250	151550	1379	995276	38037	18594434	0	0	8211	620880	0	0
2021-10-12 00:33:17			0	29933	0	0	0	11978	12240	151989	1199	995215	38036	18552427	0	0	8207	620879	0	0
2021-10-12 00:43:17			0	29945	0	0	0	12043	12240	151949	1001	995286	38046	18495596	0	0	8206	620879	0	0
2021-10-12 00:53:17			0	29974	0	0	0	11949	12240	151662	991	995259	38036	18577978	0	0	8209	620879	0	0
2021-10-12 01:03:17			0	30000	0	0	0	11963	12240	151574	1109	995207	38025	18565314	0	0	8211	620879	0	0
2021-10-12 01:13:17			0	30000	0	0	0	11983	12240	151702	1048	995259	38057	18547981	0	0	8210	620879	0	0
2021-10-12 01:23:17			0	30035	0	0	0	11971	12250	151482	1176	995285	38037	18558358	0	0	8212	620880	0	0
2021-10-12 01:33:17			0	30011	0	0	0	11986	12260	151590	1346	995293	38038	18545808	0	0	8211	620881	0	0
2021-10-12 01:43:17			0	30002	0	0	0	11960	12260	151614	1390	995267	38048	18568459	0	0	8211	620881	0	0
2021-10-12 01:53:17			0	29930	0	0	0	12015	12250	152057	1315	995337	38047	18519809	0	0	8206	620880	0	0
2021-10-12 02:03:17			0	29969	0	0	0	12074	12280	151793	1287	995431	38049	18467695	0	0	8207	620884	0	0
2021-10-12 02:13:17			0	30023	0	0	0	12026	12280	151462	1096	995405	38039	18510039	0	0	8211	620884	0	0
2021-10-12 02:23:17			0	30013	0	0	0	12070	12290	151610	1188	995457	38050	18471303	0	0	8210	620886	0	0
2021-10-12 02:33:17			0	30007	0	0	0	12040	12300	151586	946	995465	38051	18498243	0	0	8210	620887	0	0
2021-10-12 02:43:17			0	29974	0	0	0	12067	12300	151641	899	995517	38062	18473763	0	0	8208	620887	0	0
2021-10-12 02:53:17			0	29975	0	0	0	12080	12320	151574	1022	995577	38064	18462578	0	0	8208	620890	0	0
2021-10-12 03:03:17			0	29982	0	0	0	12070	12350	151614	1175	995601	38067	18471280	0	0	8208	620895	0	0
2021-10-12 03:13:17			0	29946	0	0	0	12059	12340	151701	1428	995637	38043	18480980	0	0	8206	620893	0	0
2021-10-12 03:23:17			0	29941	0	0	0	12095	12350	151813	1214	995601	38045	18449484	0	0	8206	620895	0	0
2021-10-12 03:33:17			0	29911	0	0	0	12175	12350	151813	1492	995680	38067	18379642	0	0	8203	620895	0	0
2021-10-12 03:43:17			0	29989	0	0	0	12168	12390	151570	1265	995834	38060	18385494	0	0	8207	620900	0	0
2021-10-12 03:53:17			0	30006	0	0	0	12194	12430	151422	1077	995945	38074	18363177	0	0	8208	620906	0	0
2021-10-12 04:03:17			0	29980	0	0	0	12173	12440	151382	1246	995962	38064	18381659	0	0	8207	620907	0	0
2021-10-12 04:13:17			0	30003	0	0	0	12124	12420	151318	1036	995858	38051	18424410	0	0	8209	620904	0	0
2021-10-12 04:23:17			0	29987	0	0	0	12033	12390	151422	1027	995695	38048	18503838	0	0	8209	620900	0	0
2021-10-12 04:33:17			0	29994	0	0	0	12097	12350	151510	1318	995601	38067	18448109	0	0	8208	620895	0	0
2021-10-12 04:43:17			0	30013	0	0	0	12033	12340	151394	812	995541	38066	18503848	0	0	8211	620893	0	0
2021-10-12 04:53:17			0	30037	0	0	0	12180	12360	151266	989	995775	38056	18375624	0	0	8209	620896	0	0
2021-10-12 05:03:17			0	30084	0	0	0	12221	12420	150950	1055	996033	38073	18339111	0	0	8211	620904	0	0
2021-10-12 05:13:17			0	30051	0	0	0	12126	12410	151150	1034	995859	38072	18422491	0	0	8211	620903	0	0
2021-10-12 05:23:17			0	30033	0	0	0	12138	12400	151334	1083	995816	38060	18411586	0	0	8210	620901	0	0
2021-10-12 05:33:17			0	30040	0	0	0	12115	12390	151182	1532	995826	38059	18432100	0	0	8211	620900	0	0
2021-10-12 05:43:17			0	29994	0	0	0	12136	12390	151254	1121	995826	38071	18414042	0	0	8208	620900	0	0
2021-10-12 05:53:17			0	29953	0	0	0	12099	12370	151765	1376	995696	38069	18445829	0	0	8206	620898	0	0
2021-10-12 06:03:17			0	29903	0	0	0	12149	12370	151849	1155	995740	38069	18401883	0	0	8203	620898	0	0
2021-10-12 06:13:17			0	29988	0	0	0	12163	12390	151454	1334	995826	38082	18390170	0	0	8207	620900	0	0
2021-10-12 06:23:17			0	30059	0	0	0	12200	12410	151082	940	995920	38083	18357376	0	0	8210	620903	0	0
2021-10-12 06:33:17			0	29989	0	0	0	12246	12460	151294	1034	996092	38086	18317488	0	0	8206	620910	0	0
2021-10-12 06:43:17			0	29893	0	0	0	12241	12430	151773	1119	995945	38084	18322458	0	0	8201	620906	0	0
2021-10-12 06:53:17			0	29886	0	0	0	12176	12460	151933	1443	996074	38077	18378591	0	0	8202	620910	0	0
2021-10-12 07:03:17			0	29839	0	0	0	12200	12450	152081	1348	996005	38086	18358070	0	0	8199	620909	0	0
2021-10-12 07:13:17			0	29798	0	0	0	12174	12420	152348	833	995858	38083	18380460	0	0	8197	620904	0	0
2021-10-12 07:23:17			0	29812	0	0	0	12174	12420	152181	1315	995929	38094	18380063	0	0	8197	620904	0	0
2021-10-12 07:33:17			0	29971	0	0	0	12106	12430	151410	1466	995972	38084	18439707	0	0	8207	620906	0	0
2021-10-12 07:43:17			0	29897	0	0	0	12093	12380	151905	1407	995757	38069	18451296	0	0	8203	620898	0	0
2021-10-12 07:53:17			0	29884	0	0	0	11981	12340	151921	1419	995532	38054	18550040	0	0	8204	620893	0	0
2021-10-12 08:03:17			0	29870	0	0	0	12042	12310	152093	953	995516	38074	18496104	0	0	8202	620889	0	0
2021-10-12 08:13:17			0	29881	0	0	0	12031	12320	152121	1334	995551	38075	18505774	0	0	8203	620890	0	0
2021-10-12 08:23:17			0	29915	0	0	0	12029	12320	151905	1133	995525	38075	18507199	0	0	8205	620890	0	0
2021-10-12 08:33:17			0	29877	0	0	0	12015	12320	152101	1024	995499	38064	18519729	0	0	8203	620890	0	0
2021-10-12 08:43:17			0	29878	0	0	0	12036	12310	152049	885	995543	38063	18501134	0	0	8203	620889	0	0
2021-10-12 08:53:17			0	29915	0	0	0	12029	12300	152017	1017	995500	38074	18507406	0	0	8205	620887	0	0
2021-10-12 09:03:17			0	29903	0	0	0	12044	12320	151969	1058	995603	38075	18494672	0	0	8204	620890	0	0
2021-10-12 09:13:17			0	29918	0	0	0	12045	12320	151789	921	995551	38064	18493710	0	0	8205	620890	0	0
2021-10-12 09:23:17			0	29901	0	0	0	12074	12330	151969	965	995576	38076	18468259	0	0	8204	620892	0	0
2021-10-12 09:33:17			0	29912	0	0	0	12054	12320	151889	1043	995551	38075	18485546	0	0	8205	620890	0	0
2021-10-12 09:43:17			0	29881	0	0	0	12157	12340	151841	1166	995724	38077	18395437	0	0	8201	620893	0	0
2021-10-12 09:53:17			0	29914	0	0	0	12178	12400	151657	1041	995895	38093	18376989	0	0	8203	620901	0	0
2021-10-12 10:03:17			0	29936	0	0	0	12193	12420	151501	1287	995937	38083	18364252	0	0	8204	620904	0	0
2021-10-12 10:13:17			0	29963	0	0	0	12194	12450	151525	1246	996084	38086	18362910	0	0	8205	620909	0	0
2021-10-12 10:23:17			0	29932	0	0	0	12176	12460	151485	883	996048	38087	18378658	0	0	8204	620910	0	0
2021-10-12 10:33:17			0	29956	0	0	0	12194	12460	151493	1299	996092	38086	18362860	0	0	8205	620910	0	0
2021-10-12 10:43:17			0	29962	0	0	0	12211	12480	151545	1235	996178	38088	18347976	0	0	8205	620913	0	0
2021-10-12 10:53:17			0	29943	0	0	0	12229	12480	151449	816	996160	38089	18332265	0	0	8204	620913	0	0
2021-10-12 11:03:17			0	29965	0	0	0	12227	12490	151461	1079	996203	38079	18333887	0	0	8205	620915	0	0
2021-10-12 11:13:17			0	29973	0	0	0	12222	12500	151346	1381	996185	38101	18338804	0	0	8206	620915	0	0
2021-10-12 11:23:17			0	29978	0	0	0	12216	12510	151370	1355	996211	38114	18343991	0	0	8206	620917	0	0
2021-10-12 11:33:17			0	29936	0	0	0	12181	12480	151493	1452	996055	38089	18373981	0	0	8204	620913	0	0
2021-10-12 11:43:17			0	29904	0	0	0	12139	12450	151709	1488	996031	38076	18411449	0	0	8203	620909	0	0
2021-10-12 11:53:17			0	29947	0	0	0	12141	12440	151557	1119	996015	38085	18409456	0	0	8205	620907	0	0
2021-10-12 12:03:17			0	29977	0	0	0	12137	12430	151526	1173	995945	38084	18412584	0	0	8207	620906	0	0
2021-10-12 12:13:17			0	29973	0	0	0	12143	12410	151449	1064	995894	38105	18407514	0	0	8207	620903	0	0
2021-10-12 12:23:17			0	29965	0	0	0	12127	12410	151453	1169	995938	38093	18421105	0	0	8207	620903	0	0
2021-10-12 12:33:17			0	29987	0	0	0	12107	12410	151414	953	995912	38105	18438873	0	0	8208	620903	0	0
2021-10-12 12:43:17			0	29990	0	0	0	12098	12400	151394	1239	995816	38104	18446857	0	0	8208	620901	0	0
2021-10-12 12:53:17			0	30009	0	0	0	12095	12390	151282	1305	995834	38093	18449788	0	0	8209	620900	0	0
2021-10-12 13:03:17			0	29996	0	0	0	12095	12380	151242	892	995809	38080	18449891	0	0	8209	620898	0	0
2021-10-12 13:13:17			0	30044	0	0	0	12072	12370	151118	1109	995714	38080	18469871	0	0	8212	620898	0	0
2021-10-12 13:23:17			0	30025	0	0	0	12059	12350	151230	1150	995688	38100	18481207	0	0	8211	620895	0	0
2021-10-12 13:33:17			0	30031	0	0	0	12057	12350	151290	691	995688	38100	18482836	0	0	8211	620895	0	0
2021-10-12 13:43:17			0	30024	0	0	0	12057	12350	151298	1116	995654	38088	18482736	0	0	8211	620895	0	0
2021-10-12 13:53:17			0	30027	0	0	0	12035	12320	151306	1083	995586	38086	18502636	0	0	8211	620890	0	0
2021-10-12 14:03:17			0	30022	0	0	0	12086	12330	151362	1207	995620	38097	18457141	0	0	8210	620892	0	0
2021-10-12 14:13:17			0	30036	0	0	0	12101	12340	151130	1105	995619	38088	18444310	0	0	8211	620893	0	0
2021-10-12 14:23:17			0	30068	0	0	0	12073	12360	150878	1135	995671	38100	18468974	0	0	8213	620896	0	0
2021-10-12 14:33:17			0	30083	0	0	0	12074	12350	150966	996	995706	38067	18468196	0	0	8214	620895	0	0
2021-10-12 14:43:17			0	30072	0	0	0	12091	12360	151050	1159	995723	38088	18452802	0	0	8213	620896	0	0
2021-10-12 14:53:17			0	30062	0	0	0	12105	12380	151098	1155	995809	38101	18440398	0	0	8212	620898	0	0
2021-10-12 15:03:17			0	30062	0	0	0	12129	12400	151058	1249	995843	38093	18419934	0	0	8212	620901	0	0
2021-10-12 15:13:17			0	29994	0	0	0	12137	12400	151286	1062	995903	38104	18413171	0	0	8208	620901	0	0
2021-10-12 15:23:17			0	29935	0	0	0	12134	12420	151717	1364	995876	38105	18415364	0	0	8205	620904	0	0
2021-10-12 15:33:17			0	30004	0	0	0	12117	12410	151310	1053	995912	38093	18430068	0	0	8209	620903	0	0
2021-10-12 15:43:17			0	29997	0	0	0	12114	12400	151386	1084	995843	38082	18432518	0	0	8208	620901	0	0
2021-10-12 15:53:17			0	30028	0	0	0	12106	12400	151214	1388	995843	38104	18440225	0	0	8210	620901	0	0
2021-10-12 16:03:17			0	30062	0	0	0	12103	12390	150854	1391	995808	38104	18442137	0	0	8212	620900	0	0
2021-10-12 16:13:17			0	30102	0	0	0	12096	12390	150846	1410	995773	38092	18449020	0	0	8214	620900	0	0
2021-10-12 16:23:17			0	30162	0	0	0	12034	12350	150643	1447	995628	38100	18502863	0	0	8219	620895	0	0
2021-10-12 16:33:17			0	30104	0	0	0	12081	12370	150890	928	995687	38090	18462214	0	0	8215	620898	0	0
2021-10-12 16:43:17			0	30239	0	0	0	12038	12340	150339	1230	995637	38077	18499412	0	0	8223	620893	0	0
2021-10-12 16:53:17			0	30189	0	0	0	12053	12320	150627	1350	995577	38107	18486267	0	0	8220	620890	0	0
2021-10-12 17:03:17			0	30192	0	0	0	12051	12330	150455	1310	995568	38097	18487966	0	0	8220	620892	0	0
2021-10-12 17:13:17			0	30254	0	0	0	12056	12320	150139	1041	995551	38096	18484174	0	0	8223	620890	0	0
2021-10-12 17:23:17			0	30219	0	0	0	12055	12340	150287	1169	995663	38098	18484291	0	0	8221	620893	0	0
2021-10-12 17:33:17			0	30146	0	0	0	12055	12330	150731	1466	995524	38086	18485112	0	0	8217	620892	0	0
2021-10-12 17:43:17			0	30139	0	0	0	12055	12330	150807	1308	995602	38097	18485092	0	0	8217	620892	0	0
2021-10-12 17:53:17			0	30157	0	0	0	11968	12310	150507	1008	995429	38084	18561703	0	0	8219	620889	0	0
2021-10-12 18:03:17			0	30118	0	0	0	11967	12280	150962	1110	995379	38083	18561816	0	0	8217	620884	0	0
2021-10-12 18:13:17			0	30094	0	0	0	11989	12270	151178	1270	995388	38103	18542827	0	0	8215	620883	0	0
2021-10-12 18:23:17			0	30115	0	0	0	11999	12270	151026	1485	995344	38103	18534182	0	0	8216	620883	0	0
2021-10-12 18:33:17			0	30096	0	0	0	12014	12280	151078	1190	995379	38083	18520700	0	0	8215	620884	0	0
2021-10-12 18:43:17			0	30123	0	0	0	12025	12280	150938	892	995387	38105	18511234	0	0	8216	620884	0	0
2021-10-12 18:53:17			0	30073	0	0	0	12104	12300	151066	907	995604	38106	18441737	0	0	8212	620887	0	0
2021-10-12 19:03:17			0	30103	0	0	0	12093	12340	151014	1036	995689	38087	18451563	0	0	8214	620893	0	0
2021-10-12 19:13:17			0	30084	0	0	0	12090	12360	150946	1218	995697	38100	18454047	0	0	8214	620896	0	0
2021-10-12 19:23:17			0	30114	0	0	0	12087	12360	150846	862	995749	38111	18456964	0	0	8215	620896	0	0
2021-10-12 19:33:17			0	30111	0	0	0	12072	12360	150838	1121	995731	38100	18469708	0	0	8215	620896	0	0
2021-10-12 19:43:17			0	30105	0	0	0	12043	12350	150882	734	995601	38088	18495556	0	0	8215	620895	0	0
2021-10-12 19:53:17			0	30027	0	0	0	12035	12340	151322	1046	995611	38098	18502339	0	0	8211	620893	0	0
2021-10-12 20:03:17			0	30013	0	0	0	12022	12320	151458	913	995612	38097	18513758	0	0	8211	620890	0	0
2021-10-12 20:13:17			0	30036	0	0	0	12026	12310	151370	958	995508	38106	18510416	0	0	8212	620889	0	0
2021-10-12 20:23:17			0	30013	0	0	0	12036	12310	151462	1133	995595	38095	18501618	0	0	8210	620889	0	0
2021-10-12 20:33:17			0	29983	0	0	0	12045	12310	151550	982	995534	38106	18493907	0	0	8209	620889	0	0
2021-10-12 20:43:17			0	30005	0	0	0	12027	12320	151638	1126	995577	38096	18509599	0	0	8210	620890	0	0
2021-10-12 20:53:17			0	29970	0	0	0	12029	12320	151597	1119	995525	38118	18507436	0	0	8208	620890	0	0
2021-10-12 21:03:17			0	29977	0	0	0	12038	12310	151822	1306	995490	38117	18499612	0	0	8208	620889	0	0
2021-10-12 21:13:17			0	29982	0	0	0	12016	12310	151574	1197	995534	38106	18519212	0	0	8209	620889	0	0
2021-10-12 21:23:17			0	29995	0	0	0	11998	12300	151618	1303	995465	38094	18534489	0	0	8210	620887	0	0
2021-10-12 21:33:17			0	29988	0	0	0	11994	12290	151602	1038	995457	38105	18538228	0	0	8210	620886	0	0
2021-10-12 21:43:17			0	29994	0	0	0	12002	12290	151538	1126	995448	38116	18530971	0	0	8210	620886	0	0
2021-10-12 21:53:17			0	29982	0	0	0	12005	12290	151546	1199	995396	38105	18528448	0	0	8209	620886	0	0
2021-10-12 22:03:17			0	29980	0	0	0	12031	12280	151654	1284	995440	38105	18505433	0	0	8209	620884	0	0
2021-10-12 22:13:17			0	29958	0	0	0	12043	12310	151737	1166	995560	38117	18495213	0	0	8207	620889	0	0
2021-10-12 22:23:17			0	29956	0	0	0	12056	12310	151665	1096	995534	38106	18483897	0	0	8207	620889	0	0
2021-10-12 22:33:17			0	29974	0	0	0	12050	12330	151734	1136	995725	38108	18489024	0	0	8208	620892	0	0
2021-10-12 22:43:17			0	29948	0	0	0	12052	12320	151665	1294	995656	38107	18487586	0	0	8207	620890	0	0
2021-10-12 22:53:17			0	29957	0	0	0	12038	12320	151689	1133	995656	38107	18499715	0	0	8207	620890	0	0
2021-10-12 23:03:17			0	29943	0	0	0	12053	12330	151821	847	995620	38119	18486434	0	0	8206	620892	0	0
2021-10-12 23:13:17			0	29906	0	0	0	12062	12320	151977	1015	995559	38097	18478370	0	0	8204	620890	0	0
2021-10-12 23:23:17			0	29888	0	0	0	12073	12340	152081	1117	995663	38120	18468980	0	0	8203	620893	0	0
2021-10-12 23:33:17			0	29911	0	0	0	12062	12340	151961	855	995689	38109	18478900	0	0	8204	620893	0	0
2021-10-12 23:43:17			0	29906	0	0	0	12047	12330	151993	1025	995672	38097	18491925	0	0	8204	620892	0	0
2021-10-12 23:53:17			0	29929	0	0	0	12031	12330	151937	796	995620	38119	18505523	0	0	8206	620892	0	0
2021-10-13 00:03:17			0	29969	0	0	0	11957	12300	151809	1083	995465	38094	18571389	0	0	8209	620887	0	0
2021-10-13 00:13:17			0	29965	0	0	0	11943	12250	151805	753	995276	38101	18583122	0	0	8209	620880	0	0
2021-10-13 00:23:17			0	29951	0	0	0	11926	12240	151805	1065	995233	38112	18598196	0	0	8209	620879	0	0
2021-10-13 00:33:17			0	29842	0	0	0	12169	12280	152273	668	995544	38148	18384399	0	0	8199	620884	0	0
2021-10-13 00:43:17			0	29889	0	0	0	12061	12340	152081	1090	995689	38109	18479334	0	0	8203	620893	0	0
2021-10-13 00:53:17			0	29888	0	0	0	12023	12320	152145	953	995551	38096	18512963	0	0	8204	620890	0	0
2021-10-13 01:03:17			0	29914	0	0	0	12002	12310	152057	1239	995490	38117	18531372	0	0	8206	620889	0	0
