#Info	Device Log	from Device	manufactured by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	wsee2
#Comment	
#Device Name	AquapHOx-LX
#DeviceID	12
#UniqueID	24EB9B04575BA4FC
#Firmware	405
#Build	3
#Number of Channels	1
#Available Sensors	35
#Supported Analytes	7
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	options (bit0=autoFlashDur., bit1=autoAmpl., bit2=1000xOxygen)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	dual frequency (Hz)
#0	-300000	1013000	375	5	3	6	3000	0	0	2	3080192	3	2	0	0	0	0	0	0	0
#calibration	pka (0.001 pH)	slope (0.001)	dPhi_ref (0.001 °)	pka_t (10e-6 pH/K)	dyn_t (10e-6 1/K	bottom_t (10e-6 1/K)	slope_t (10e-6 1/K)	f (10e-6)	lambda_std (0.001 nm)	pka_is1 (0.001)	pka_is2 (0.001)	bkgdAmp (0.001 mV)	bkgdDphi (0.001 °)	offset (0.001 pH)	dPhi1 (0.001 °)	pH1 (0.001 pH)	temp1 (0.001 °C)	salanity1 (0.001 g/L)	ldev1 (0.001 nm)	dPhi2 (0.001 °)	pH2 (0.001 pH)	temp2 (0.001 °C)	salanity2 (0.001 g/L)	ldev2 (0.001 nm)	Aon (0.001)	Aoff (0.001)
#1	7051	1037000	57800	-9570	-955	-677	0	39500	623000	2330000	250000	343	0	0	22597	2272	24287	2000	623062	54566	11191	24000	6000	623004	0	0	0	0	0	0
#analogOutput	aoSelectA	aoSelectB	aoSelectC	aoSelectD	aoMinA	aoMinB	aoMinC	aoMinD	aoMaxA	aoMaxB	aoMaxC	aoMaxD
#4	259	261	265	266	0	0	0	0	250000	50000	2500000	250000
#temperatureSettings	sensorType	enableAverage	resistorRef (0.001 Ohm)	a (E-10/K)	b (E-11/K)	c (E-13/K)	tempOffset (0.001 °C)	gain
#20	0	1	200000	4700000	25000	4000000	0	0
#settingsStatus	sensorCodeType	sensorCodeLED	sensorCodePD	sensorCodeMiddleBlock	sensorCodeLastBlock	sensorSerialNumber	backgroundCompensation	fiberLength	medium	unitsGas	unitsWater	activeSensors	sensorName0	sensorName1	sensorName2	sampleInterval	uidTemperature0	uidTemperature1	uidPressure0	uidPressure1	uidSalinity0	uidSalinity1	measValidityTime
#30	1178664960	3	6	257	72	1	0	0	1	0	8	0	0	0	0	30000	0	0	0	0	0	0	0	0
#calibrationStatus	lastCal1	lastCal2	lastCal3
#31	818211202	861211202	10101	0	0	0	0	0
#loggingStatus	filename0	filename1	filename2	mode	interval	duration	active
#32	1701147511	838860850	0	1	8	17	0	0	0	0	0	0	0	0	0	0
#deviceStatus	deviceName0	deviceName1	deviceName2	deviceName3	deviceName4	deviceName5	uidLastConfig0	uidLastConfig1	settingsMode	dimPortLed	slaveAddress
#34	1097954657	1883787128	759978029	872415232	0	0	470578720	620568884	0	1000	1	0	0	0	0	0
#nonOpticalSensorsStatus	sampleIntervalSampleTemp	meaValTimeSampleTemp	sampleIntervalCaseTemp	meaValTimeCaseTemp	sampleIntervalPressure	meaValTimePressure	sampleIntervalHumidity	meaValTimeHumidity
#35	30000	90	0	900	0	900	0	900	0	0	0	0	0	0	0	0
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	20	50	10	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	ldev (0.001 nm)	-	-
2022-01-21 04:52:40			0	48793	0	0	0	3987	3400	362073	28608	903685	40481	101535	0	0	8369	619760	0	0
2022-01-21 05:02:40			0	48793	0	0	0	3974	3360	362157	28783	903527	40488	101530	0	0	8369	619754	0	0
2022-01-21 05:12:40			0	48795	0	0	0	3987	3360	362009	28540	903579	40477	101535	0	0	8369	619754	0	0
2022-01-21 05:22:40			0	48789	0	0	0	3989	3370	361873	28883	903697	40489	101536	0	0	8369	619756	0	0
2022-01-21 05:32:40			0	48783	0	0	0	3981	3370	362241	28715	903620	40478	101533	0	0	8368	619756	0	0
2022-01-21 05:42:40			0	48799	0	0	0	3950	3350	362205	28750	903563	40487	101521	0	0	8370	619753	0	0
2022-01-21 05:52:40			0	48787	0	0	0	3955	3350	362157	28790	903512	40476	101523	0	0	8369	619753	0	0
2022-01-21 06:02:40			0	48800	0	0	0	3940	3350	362109	28636	903563	40465	101517	0	0	8370	619753	0	0
2022-01-21 06:12:40			0	48802	0	0	0	3966	3350	362565	28935	903589	40487	101527	0	0	8370	619753	0	0
2022-01-21 06:22:40			0	48804	0	0	0	3966	3370	361889	28629	903646	40489	101527	0	0	8370	619756	0	0
2022-01-21 06:32:40			0	48805	0	0	0	3994	3410	361805	28643	903718	40512	101538	0	0	8370	619762	0	0
2022-01-21 06:42:40			0	48812	0	0	0	4046	3430	362025	29011	903878	40493	101558	0	0	8370	619765	0	0
2022-01-21 06:52:40			0	48791	0	0	0	4036	3450	361941	28511	903968	40506	101554	0	0	8368	619768	0	0
2022-01-21 07:02:40			0	48800	0	0	0	4041	3450	361817	28894	903909	40495	101556	0	0	8369	619768	0	0
2022-01-21 07:12:40			0	48807	0	0	0	4049	3450	361713	28813	903917	40496	101559	0	0	8370	619768	0	0
2022-01-21 07:22:40			0	48821	0	0	0	4018	3450	361849	29086	903857	40505	101547	0	0	8372	619768	0	0
2022-01-21 07:32:40			0	48813	0	0	0	4005	3430	361985	28703	903808	40483	101542	0	0	8371	619765	0	0
2022-01-21 07:42:40			0	48825	0	0	0	3999	3430	361473	28532	903775	40482	101540	0	0	8372	619765	0	0
2022-01-21 07:52:40			0	48820	0	0	0	3999	3430	361725	28605	903834	40504	101540	0	0	8372	619765	0	0
2022-01-21 08:02:40			0	48811	0	0	0	3984	3410	361677	28825	903744	40481	101534	0	0	8371	619762	0	0
2022-01-21 08:12:40			0	48827	0	0	0	4018	3430	361717	28731	903801	40493	101547	0	0	8372	619765	0	0
2022-01-21 08:22:40			0	48835	0	0	0	4018	3420	361641	28785	903818	40503	101547	0	0	8373	619763	0	0
2022-01-21 08:32:40			0	48826	0	0	0	4041	3430	361689	29044	903860	40494	101556	0	0	8372	619765	0	0
2022-01-21 08:42:40			0	48834	0	0	0	4012	3450	361609	29225	903942	40496	101545	0	0	8373	619768	0	0
2022-01-21 08:52:40			0	48856	0	0	0	4038	3460	361466	29332	903950	40507	101555	0	0	8375	619769	0	0
2022-01-21 09:02:40			0	48863	0	0	0	4041	3460	361294	29308	903924	40497	101556	0	0	8376	619769	0	0
2022-01-21 09:12:40			0	48873	0	0	0	4020	3460	361218	29017	903924	40507	101548	0	0	8377	619769	0	0
2022-01-21 09:22:40			0	48884	0	0	0	4015	3440	361374	29849	903901	40484	101546	0	0	8378	619766	0	0
2022-01-21 09:32:40			0	48883	0	0	0	4015	3430	361454	29672	903885	40494	101546	0	0	8378	619765	0	0
2022-01-21 09:42:40			0	48911	0	0	0	4002	3430	360786	30455	903834	40494	101541	0	0	8381	619765	0	0
2022-01-21 09:52:40			0	48928	0	0	0	4031	3440	361299	30331	903919	40494	101552	0	0	8382	619766	0	0
2022-01-21 10:02:40			0	48964	0	0	0	4062	3450	361371	30308	903934	40505	101564	0	0	8386	619768	0	0
2022-01-21 10:12:40			0	48986	0	0	0	4088	3460	360155	30781	903975	40507	101574	0	0	8388	619769	0	0
2022-01-21 10:22:40			0	49001	0	0	0	4093	3480	360172	30504	904117	40499	101576	0	0	8389	619772	0	0
2022-01-21 10:32:40			0	49054	0	0	0	4088	3490	360284	30438	904022	40509	101574	0	0	8395	619774	0	0
2022-01-21 10:42:40			0	49092	0	0	0	4116	3510	359837	30861	904182	40511	101585	0	0	8399	619777	0	0
2022-01-21 10:52:40			0	49136	0	0	0	4122	3520	359565	30613	904249	40523	101587	0	0	8403	619778	0	0
2022-01-21 11:02:40			0	49233	0	0	0	4145	3530	358811	30916	904246	40524	101596	0	0	8413	619780	0	0
2022-01-21 11:12:40			0	49313	0	0	0	4137	3550	358048	28832	904278	40526	101593	0	0	8422	619783	0	0
2022-01-21 11:22:40			0	49319	0	0	0	4119	3520	358232	31371	904256	40513	101586	0	0	8423	619778	0	0
2022-01-21 11:32:40			0	49325	0	0	0	4148	3540	358152	31520	904262	40515	101597	0	0	8423	619781	0	0
2022-01-21 11:42:40			0	49341	0	0	0	4124	3530	358108	31580	904187	40513	101588	0	0	8425	619780	0	0
2022-01-21 11:52:40			0	49340	0	0	0	4111	3530	358180	31048	904187	40524	101583	0	0	8425	619780	0	0
2022-01-21 12:02:40			0	49347	0	0	0	4103	3530	357916	31400	904136	40513	101580	0	0	8426	619780	0	0
2022-01-21 12:12:40			0	49366	0	0	0	4093	3530	357909	31437	904187	40535	101576	0	0	8428	619780	0	0
2022-01-21 12:22:40			0	49381	0	0	0	4096	3510	357573	31490	904087	40491	101577	0	0	8430	619777	0	0
2022-01-21 12:32:40			0	49363	0	0	0	4093	3510	358097	31542	904208	40511	101576	0	0	8428	619777	0	0
2022-01-21 12:42:40			0	49368	0	0	0	4148	3530	357737	31563	904290	40524	101597	0	0	8428	619780	0	0
2022-01-21 12:52:40			0	49367	0	0	0	4187	3560	357645	31608	904414	40538	101612	0	0	8427	619784	0	0
2022-01-21 13:02:40			0	49362	0	0	0	4067	3520	357429	31603	904043	40512	101566	0	0	8428	619778	0	0
2022-01-21 13:12:40			0	49281	0	0	0	4083	3500	358103	31121	904038	40500	101572	0	0	8419	619775	0	0
2022-01-21 13:22:40			0	49184	0	0	0	4005	3490	358934	31039	904074	40509	101542	0	0	8410	619774	0	0
2022-01-21 13:32:40			0	49083	0	0	0	4085	3480	359749	31324	904066	40499	101573	0	0	8398	619772	0	0
2022-01-21 13:42:40			0	49094	0	0	0	4093	3520	359465	31081	904308	40524	101576	0	0	8399	619778	0	0
2022-01-21 13:52:40			0	49020	0	0	0	4322	3620	360164	30774	904789	40564	101664	0	0	8389	619793	0	0
2022-01-21 14:02:40			0	49026	0	0	0	4303	3670	359800	30784	904901	40580	101657	0	0	8390	619801	0	0
2022-01-21 14:12:40			0	48999	0	0	0	4337	3700	360276	30974	904922	40573	101670	0	0	8387	619805	0	0
2022-01-21 14:22:40			0	48989	0	0	0	4259	3690	360227	30592	904744	40560	101640	0	0	8387	619804	0	0
2022-01-21 14:32:40			0	48962	0	0	0	4225	3640	360707	30445	904623	40545	101627	0	0	8384	619796	0	0
2022-01-21 14:42:40			0	48946	0	0	0	4205	3630	360747	30396	904548	40534	101619	0	0	8383	619795	0	0
2022-01-21 14:52:40			0	48938	0	0	0	4189	3610	360799	30114	904517	40532	101613	0	0	8382	619792	0	0
2022-01-21 15:02:40			0	48926	0	0	0	4184	3590	360907	30029	904468	40530	101611	0	0	8381	619789	0	0
2022-01-21 15:12:40			0	48917	0	0	0	4140	3580	360766	28892	904316	40507	101594	0	0	8380	619787	0	0
2022-01-21 15:22:40			0	48899	0	0	0	4075	3520	360874	28921	904179	40513	101569	0	0	8379	619778	0	0
2022-01-21 15:32:40			0	48881	0	0	0	4072	3490	361226	29043	904048	40499	101568	0	0	8377	619774	0	0
2022-01-21 15:42:40			0	48878	0	0	0	4067	3490	361362	29098	904022	40509	101566	0	0	8377	619774	0	0
2022-01-21 15:52:40			0	48885	0	0	0	4075	3480	361422	28934	904058	40519	101569	0	0	8378	619772	0	0
2022-01-21 16:02:40			0	48883	0	0	0	4088	3490	361466	28875	904151	40530	101574	0	0	8377	619774	0	0
2022-01-21 16:12:40			0	48868	0	0	0	4096	3490	361358	28294	904151	40519	101577	0	0	8376	619774	0	0
2022-01-21 16:22:40			0	48871	0	0	0	4098	3500	361406	29082	904192	40521	101578	0	0	8376	619775	0	0
2022-01-21 16:32:40			0	48872	0	0	0	4098	3500	361238	29001	904115	40521	101578	0	0	8376	619775	0	0
2022-01-21 16:42:40			0	48873	0	0	0	4067	3480	361358	28913	904040	40509	101566	0	0	8376	619772	0	0
2022-01-21 16:52:40			0	48866	0	0	0	4064	3470	361090	28800	904076	40519	101565	0	0	8376	619771	0	0
2022-01-21 17:02:40			0	48866	0	0	0	4080	3480	360838	28615	904066	40519	101571	0	0	8376	619772	0	0
2022-01-21 17:12:40			0	48864	0	0	0	4090	3480	361130	28755	904091	40519	101575	0	0	8375	619772	0	0
2022-01-21 17:22:40			0	48857	0	0	0	4064	3480	361474	28676	904058	40509	101565	0	0	8375	619772	0	0
2022-01-21 17:32:40			0	48855	0	0	0	4067	3470	361546	28410	904025	40519	101566	0	0	8375	619771	0	0
2022-01-21 17:42:40			0	48866	0	0	0	4067	3470	361502	28568	904017	40507	101566	0	0	8376	619771	0	0
2022-01-21 17:52:40			0	48862	0	0	0	4085	3480	361374	28769	904032	40519	101573	0	0	8375	619772	0	0
2022-01-21 18:02:40			0	48871	0	0	0	4088	3480	360986	28455	904143	40509	101574	0	0	8376	619772	0	0
2022-01-21 18:12:40			0	48858	0	0	0	4080	3490	361366	28187	904099	40530	101571	0	0	8375	619774	0	0
2022-01-21 18:22:40			0	48856	0	0	0	4057	3470	361070	28485	903991	40518	101562	0	0	8375	619771	0	0
2022-01-21 18:32:40			0	48854	0	0	0	4038	3450	361470	28509	903968	40506	101555	0	0	8375	619768	0	0
2022-01-21 18:42:40			0	48850	0	0	0	4005	3430	361738	28547	903826	40493	101542	0	0	8375	619765	0	0
2022-01-21 18:52:40			0	48844	0	0	0	4005	3410	361593	28563	903854	40492	101542	0	0	8374	619762	0	0
2022-01-21 19:02:40			0	48850	0	0	0	4005	3410	361622	28584	903821	40491	101542	0	0	8375	619762	0	0
2022-01-21 19:12:40			0	48837	0	0	0	4018	3410	361689	28119	903854	40502	101547	0	0	8373	619762	0	0
2022-01-21 19:22:40			0	48844	0	0	0	4033	3420	361657	28225	903921	40514	101553	0	0	8374	619763	0	0
2022-01-21 19:32:40			0	48844	0	0	0	4031	3440	361630	28419	903919	40515	101552	0	0	8374	619766	0	0
2022-01-21 19:42:40			0	48847	0	0	0	4031	3430	361910	28743	903937	40504	101552	0	0	8374	619765	0	0
2022-01-21 19:52:40			0	48845	0	0	0	4015	3420	361966	28327	903844	40493	101546	0	0	8374	619763	0	0
2022-01-21 20:02:40			0	48843	0	0	0	4012	3430	361481	28582	903903	40503	101545	0	0	8374	619765	0	0
2022-01-21 20:12:40			0	48833	0	0	0	4023	3430	362013	28542	903903	40503	101549	0	0	8373	619765	0	0
2022-01-21 20:22:40			0	48837	0	0	0	3997	3400	361645	28534	903805	40500	101539	0	0	8373	619760	0	0
2022-01-21 20:32:40			0	48844	0	0	0	4007	3400	361645	28806	903831	40500	101543	0	0	8374	619760	0	0
2022-01-21 20:42:40			0	48841	0	0	0	4015	3420	361545	28615	903862	40502	101546	0	0	8374	619763	0	0
2022-01-21 20:52:40			0	48856	0	0	0	4028	3430	361358	28605	903937	40504	101551	0	0	8375	619765	0	0
2022-01-21 21:02:40			0	48867	0	0	0	4064	3460	361154	28344	904078	40507	101565	0	0	8376	619769	0	0
2022-01-21 21:12:40			0	48868	0	0	0	4072	3470	361450	28606	904094	40528	101568	0	0	8376	619771	0	0
2022-01-21 21:22:40			0	48863	0	0	0	4090	3470	361514	28565	904025	40519	101575	0	0	8375	619771	0	0
2022-01-21 21:32:40			0	48868	0	0	0	4080	3480	361246	28657	904161	40519	101571	0	0	8376	619772	0	0
2022-01-21 21:42:40			0	48859	0	0	0	4096	3480	361566	28728	904109	40509	101577	0	0	8375	619772	0	0
2022-01-21 21:52:40			0	48856	0	0	0	4098	3480	361390	28596	904143	40530	101578	0	0	8374	619772	0	0
2022-01-21 22:02:40			0	48865	0	0	0	4085	3480	361286	28521	904109	40519	101573	0	0	8375	619772	0	0
2022-01-21 22:12:40			0	48862	0	0	0	4075	3470	361358	28928	904102	40529	101569	0	0	8375	619771	0	0
2022-01-21 22:22:40			0	48853	0	0	0	4083	3480	361578	28428	904117	40519	101572	0	0	8374	619772	0	0
2022-01-21 22:32:40			0	48858	0	0	0	4085	3470	361786	28410	904127	40519	101573	0	0	8375	619771	0	0
2022-01-21 22:42:40			0	48857	0	0	0	4098	3480	361722	28455	904161	40530	101578	0	0	8374	619772	0	0
2022-01-21 22:52:40			0	48845	0	0	0	4070	3470	361354	28539	904102	40519	101567	0	0	8374	619771	0	0
2022-01-21 23:02:40			0	48845	0	0	0	4096	3480	361509	28591	904109	40519	101577	0	0	8373	619772	0	0
2022-01-21 23:12:40			0	48831	0	0	0	4124	3480	361701	28370	904161	40519	101588	0	0	8372	619772	0	0
2022-01-21 23:22:40			0	48811	0	0	0	4153	3510	361873	28631	904241	40543	101599	0	0	8369	619777	0	0
2022-01-21 23:32:40			0	48829	0	0	0	4225	3530	361765	28416	904393	40555	101627	0	0	8370	619780	0	0
2022-01-21 23:42:40			0	48826	0	0	0	4259	3580	361485	28927	904650	40571	101640	0	0	8370	619787	0	0
2022-01-21 23:52:40			0	48835	0	0	0	4233	3590	361545	28468	904512	40562	101630	0	0	8371	619789	0	0
2022-01-22 00:02:40			0	48849	0	0	0	4114	3540	361426	28476	904203	40536	101584	0	0	8374	619781	0	0
2022-01-22 00:12:40			0	48831	0	0	0	4166	3510	361505	28586	904215	40533	101604	0	0	8371	619777	0	0
2022-01-22 00:22:40			0	48845	0	0	0	4132	3510	361258	28648	904208	40532	101591	0	0	8373	619777	0	0
2022-01-22 00:32:40			0	48842	0	0	0	4127	3510	361581	28902	904241	40533	101589	0	0	8373	619777	0	0
2022-01-22 00:42:40			0	48846	0	0	0	4140	3490	361545	28641	904176	40509	101594	0	0	8373	619774	0	0
2022-01-22 00:52:40			0	48851	0	0	0	4111	3510	361222	28863	904208	40521	101583	0	0	8374	619777	0	0
2022-01-22 01:02:40			0	48859	0	0	0	4077	3500	361498	28766	904115	40532	101570	0	0	8375	619775	0	0
2022-01-22 01:12:40			0	48849	0	0	0	4031	3450	361414	28556	903917	40506	101552	0	0	8374	619768	0	0
2022-01-22 01:22:40			0	48845	0	0	0	3994	3430	361518	28778	903878	40503	101538	0	0	8374	619765	0	0
2022-01-22 01:32:40			0	48831	0	0	0	3992	3400	361597	28650	903788	40523	101537	0	0	8373	619760	0	0
2022-01-22 01:42:40			0	48843	0	0	0	3953	3380	361817	28572	903764	40500	101522	0	0	8374	619757	0	0
2022-01-22 01:52:40			0	48832	0	0	0	3935	3360	361661	28542	903682	40488	101515	0	0	8373	619754	0	0
2022-01-22 02:02:40			0	48823	0	0	0	3914	3340	361433	28769	903651	40497	101507	0	0	8373	619751	0	0
2022-01-22 02:12:40			0	48842	0	0	0	3893	3320	361773	28882	903568	40495	101499	0	0	8375	619748	0	0
2022-01-22 02:22:40			0	48833	0	0	0	3883	3300	361901	29114	903383	40492	101495	0	0	8374	619745	0	0
2022-01-22 02:32:40			0	48827	0	0	0	3864	3310	361689	28797	903519	40493	101488	0	0	8374	619747	0	0
2022-01-22 02:42:40			0	48808	0	0	0	3961	3320	361937	28516	903594	40505	101525	0	0	8371	619748	0	0
2022-01-22 02:52:40			0	48814	0	0	0	3955	3340	361857	28800	903651	40507	101523	0	0	8371	619751	0	0
2022-01-22 03:02:40			0	48818	0	0	0	3984	3350	361789	28268	903692	40507	101534	0	0	8371	619753	0	0
2022-01-22 03:12:40			0	48824	0	0	0	3976	3360	361841	28376	903759	40508	101531	0	0	8372	619754	0	0
2022-01-22 03:22:40			0	48816	0	0	0	3961	3370	361977	28318	903800	40531	101525	0	0	8372	619756	0	0
2022-01-22 03:32:40			0	48812	0	0	0	3989	3360	362005	28462	903759	40508	101536	0	0	8371	619754	0	0
2022-01-22 03:42:40			0	48811	0	0	0	3883	3370	361853	28842	903748	40520	101495	0	0	8372	619756	0	0
2022-01-22 03:52:40			0	48793	0	0	0	3909	3360	362041	28386	903759	40519	101505	0	0	8370	619754	0	0
2022-01-22 04:02:40			0	48786	0	0	0	3987	3370	362329	28589	903792	40499	101535	0	0	8368	619756	0	0
2022-01-22 04:12:40			0	48795	0	0	0	3937	3380	361993	28445	903815	40510	101516	0	0	8370	619757	0	0
2022-01-22 04:22:40			0	48788	0	0	0	3958	3390	361861	28651	903823	40522	101524	0	0	8369	619759	0	0
2022-01-22 04:32:40			0	48804	0	0	0	3937	3400	361709	28747	903857	40522	101516	0	0	8371	619760	0	0
2022-01-22 04:42:40			0	48790	0	0	0	3984	3430	361837	28653	904006	40525	101534	0	0	8369	619765	0	0
2022-01-22 04:52:40			0	48808	0	0	0	3992	3400	361809	28712	903908	40533	101537	0	0	8371	619760	0	0
2022-01-22 05:02:40			0	48821	0	0	0	3984	3400	361713	28849	903839	40512	101534	0	0	8372	619760	0	0
2022-01-22 05:12:40			0	48811	0	0	0	3984	3410	361729	28771	903983	40513	101534	0	0	8371	619762	0	0
2022-01-22 05:22:40			0	48819	0	0	0	3942	3380	361809	28492	903815	40510	101518	0	0	8372	619757	0	0
2022-01-22 05:32:40			0	48827	0	0	0	3976	3410	361681	28735	903854	40535	101531	0	0	8373	619762	0	0
2022-01-22 05:42:40			0	48809	0	0	0	4002	3400	361637	28811	903882	40511	101541	0	0	8371	619760	0	0
2022-01-22 05:52:40			0	48822	0	0	0	3901	3380	361733	28871	903738	40521	101502	0	0	8373	619757	0	0
2022-01-22 06:02:40			0	48816	0	0	0	3932	3370	361777	28610	903766	40508	101514	0	0	8372	619756	0	0
2022-01-22 06:12:40			0	48817	0	0	0	3963	3350	362005	28565	903769	40518	101526	0	0	8372	619753	0	0
2022-01-22 06:22:40			0	48817	0	0	0	3890	3350	361869	28079	903615	40498	101498	0	0	8372	619753	0	0
2022-01-22 06:32:40			0	48807	0	0	0	3914	3360	362101	28972	903733	40508	101507	0	0	8371	619754	0	0
2022-01-22 06:42:40			0	48796	0	0	0	3989	3370	362085	28544	903792	40499	101536	0	0	8369	619756	0	0
2022-01-22 06:52:40			0	48778	0	0	0	3955	3360	361985	28112	903733	40519	101523	0	0	8368	619754	0	0
2022-01-22 07:02:40			0	48789	0	0	0	3968	3360	362173	28592	903725	40507	101528	0	0	8369	619754	0	0
2022-01-22 07:12:40			0	48778	0	0	0	3950	3350	362197	28766	903589	40518	101521	0	0	8368	619753	0	0
2022-01-22 07:22:40			0	48778	0	0	0	3922	3310	362481	28584	903442	40482	101510	0	0	8368	619747	0	0
2022-01-22 07:32:40			0	48804	0	0	0	3872	3280	361941	28780	903429	40469	101491	0	0	8371	619742	0	0
2022-01-22 07:42:40			0	48811	0	0	0	3870	3270	361829	28780	903465	40490	101490	0	0	8372	619741	0	0
2022-01-22 07:52:40			0	48802	0	0	0	3890	3290	361765	28774	903521	40502	101498	0	0	8371	619744	0	0
2022-01-22 08:02:40			0	48798	0	0	0	3880	3280	361921	28793	903473	40490	101494	0	0	8370	619742	0	0
2022-01-22 08:12:40			0	48803	0	0	0	3896	3310	361657	29292	903604	40494	101500	0	0	8371	619747	0	0
2022-01-22 08:22:40			0	48798	0	0	0	3909	3320	362069	29167	903671	40505	101505	0	0	8370	619748	0	0
2022-01-22 08:32:40			0	48804	0	0	0	3906	3320	362033	28797	903645	40515	101504	0	0	8371	619748	0	0
2022-01-22 08:42:40			0	48829	0	0	0	3958	3350	362009	29334	903769	40518	101524	0	0	8373	619753	0	0
2022-01-22 08:52:40			0	48829	0	0	0	3971	3360	361937	29474	903725	40507	101529	0	0	8373	619754	0	0
2022-01-22 09:02:40			0	48829	0	0	0	3935	3370	361873	29918	903818	40519	101515	0	0	8373	619756	0	0
2022-01-22 09:12:40			0	48833	0	0	0	3974	3370	361661	29847	903800	40520	101530	0	0	8373	619756	0	0
2022-01-22 09:22:40			0	48845	0	0	0	3984	3380	361585	30038	903841	40521	101534	0	0	8374	619757	0	0
2022-01-22 09:32:40			0	48833	0	0	0	3976	3380	361917	30139	903841	40521	101531	0	0	8373	619757	0	0
2022-01-22 09:42:40			0	48834	0	0	0	3997	3400	361653	29837	903890	40523	101539	0	0	8373	619760	0	0
2022-01-22 09:52:40			0	48827	0	0	0	4005	3400	361793	30772	903890	40523	101542	0	0	8372	619760	0	0
2022-01-22 10:02:40			0	48836	0	0	0	3994	3420	361513	30975	903972	40525	101538	0	0	8373	619763	0	0
2022-01-22 10:12:40			0	48836	0	0	0	3922	3400	361233	30863	903831	40522	101510	0	0	8374	619760	0	0
2022-01-22 10:22:40			0	48836	0	0	0	3974	3370	361373	30908	903851	40509	101530	0	0	8373	619756	0	0
2022-01-22 10:32:40			0	48828	0	0	0	4005	3390	361725	31223	903900	40500	101542	0	0	8372	619759	0	0
2022-01-22 10:42:40			0	48818	0	0	0	4101	3410	361821	31320	903975	40543	101579	0	0	8370	619762	0	0
2022-01-22 10:52:40			0	48827	0	0	0	4015	3400	361669	31279	903890	40523	101546	0	0	8372	619760	0	0
2022-01-22 11:02:40			0	48830	0	0	0	4010	3410	361549	31584	903923	40512	101544	0	0	8373	619762	0	0
2022-01-22 11:12:40			0	48825	0	0	0	4101	3430	361801	31074	904083	40525	101579	0	0	8371	619765	0	0
2022-01-22 11:22:40			0	48836	0	0	0	4051	3440	361701	31722	904106	40527	101560	0	0	8373	619766	0	0
2022-01-22 11:32:40			0	48833	0	0	0	4077	3460	361581	31708	904181	40539	101570	0	0	8372	619769	0	0
2022-01-22 11:42:40			0	48825	0	0	0	4067	3430	361657	31821	903937	40526	101566	0	0	8371	619765	0	0
2022-01-22 11:52:40			0	48821	0	0	0	4111	3440	361737	32162	904106	40527	101583	0	0	8371	619766	0	0
2022-01-22 12:02:40			0	48837	0	0	0	4077	3470	361649	31651	904127	40561	101570	0	0	8373	619771	0	0
2022-01-22 12:12:40			0	48834	0	0	0	4106	3460	361261	30620	904130	40549	101581	0	0	8372	619769	0	0
2022-01-22 12:22:40			0	48845	0	0	0	4101	3490	361661	32190	904279	40551	101579	0	0	8373	619774	0	0
2022-01-22 12:32:40			0	48836	0	0	0	4306	3520	361569	31816	904480	40565	101658	0	0	8370	619778	0	0
2022-01-22 12:42:40			0	48870	0	0	0	4283	3570	361046	32008	904642	40581	101649	0	0	8374	619786	0	0
2022-01-22 12:52:40			0	48869	0	0	0	4345	3550	361334	31487	904560	40557	101673	0	0	8373	619783	0	0
2022-01-22 13:02:40			0	48863	0	0	0	4410	3660	361350	31655	905032	40600	101698	0	0	8372	619799	0	0
2022-01-22 13:12:40			0	48899	0	0	0	4342	3730	360362	31732	905148	40628	101672	0	0	8377	619810	0	0
2022-01-22 13:22:40			0	48896	0	0	0	4392	3750	360686	31414	905257	40630	101691	0	0	8376	619813	0	0
2022-01-22 13:32:40			0	48892	0	0	0	4335	3750	360554	31630	905180	40620	101669	0	0	8376	619813	0	0
2022-01-22 13:42:40			0	48879	0	0	0	4314	3720	360738	31338	905022	40605	101661	0	0	8375	619808	0	0
2022-01-22 13:52:40			0	48862	0	0	0	4384	3750	360642	31199	905249	40608	101688	0	0	8373	619813	0	0
2022-01-22 14:02:40			0	48876	0	0	0	4316	3750	360686	31277	905249	40597	101662	0	0	8375	619813	0	0
2022-01-22 14:12:40			0	48883	0	0	0	4199	3700	360846	31003	904940	40593	101617	0	0	8377	619805	0	0
