#Info	Device Log	from Device	manufactured by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	AQUACULT
#Comment	
#Device Name	AquapHOx L1
#DeviceID	12
#UniqueID	24967102575BA4F1
#Firmware	403
#Build	1
#Number of Channels	1
#Available Sensors	35
#Supported Analytes	7
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	autoRange (0=disabled, 1=autoFlashDur., 2=autoAmp, 3= autoFlashDur.+autoAmp)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	dual frequency (Hz)
#0	-300000	1013000	35000	5	0	6	4000	0	0	3	3080192	1	2	0	0	0	0	0	0	0
#calibration	dphi0 (0.001 °)	dphi100 (0.001 °)	temp0 (0.001 °C)	temp100 (0.001 °C)	pressure (0.001 mbar)	humidity (0.001 %RH)	f (0.001)	m (0.001)	calFreq (Hz)	tt (10e-5/K)	kt (10e-5/K)	bkgdAmp (0.001 mV)	bkgdDphi (0.001 °)	useKsv	ksv (10e-6/mbar)	ft (10e-6 / K)	mt (10e-6/K)	tempOffset (0.001 °C)	percentO2 (0.001 %O2)
#1	53481	21887	25742	22849	973300	58000	804	122	4000	-56	969	0	0	0	0	0	-303	0	20950	47000	14000	20000	7500	623000	-7431673	256253	0	0	0	0
#temperatureSettings	sensorType (0=Pt100, 1000=Pt1000, 110100=NTC, 999999=analog input)	enableAverage (0=disabled, 1-16 = number of averaged last readings)	resistorRef (0.001 Ohm)	resistorNom (0.001 Ohm) only for NTC	tempNom (0.001 °C) only for NTC	beta (mK) only for NTC	tempOffset (0.001 °C)
#20	0	3	200000	4700000	25000	4000000	0	4
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	4	50	10	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	ldev (0.001 nm)	-	-
2020-07-11 17:29:55			0	43196	30735	29249	14188	23514	23180	981458	631	1067644	19126	109053	2887	0	0	622679	0	0
2020-07-11 17:34:55			0	44843	24784	23585	11440	23514	23180	1013399	525	1067644	19126	109053	2328	0	0	622679	0	0
2020-07-11 17:39:55			0	49744	9631	9166	4446	23519	23180	1099521	726	1067644	19138	109055	904	0	0	622679	0	0
2020-07-11 17:44:55			0	47451	16278	15500	7519	23550	23190	1057314	907	1067771	19138	109067	1530	0	0	622657	0	0
2020-07-11 17:49:55			0	47276	16811	16009	7766	23558	23200	1054421	546	1067762	19138	109070	1580	0	0	622683	0	0
2020-07-11 17:54:55			0	47617	15779	15021	7287	23535	23190	1062827	572	1067815	19138	109061	1482	0	0	622681	0	0
2020-07-11 17:59:55			0	49665	9892	9393	4555	23374	23150	1098360	563	1067372	19125	108999	927	0	0	622674	0	0
2020-07-11 18:04:55			0	52588	2245	2132	1034	23386	23120	1148185	599	1067317	19135	109004	210	0	0	622644	0	0
2020-07-11 18:09:55			0	51600	4721	4486	2175	23418	23110	1132062	523	1067434	19124	109016	442	0	0	622643	0	0
2020-07-11 18:14:55			0	53025	1182	1121	544	23345	23080	1156878	510	1067134	19133	108988	110	0	0	622637	0	0
2020-07-11 18:19:55			0	53451	159	151	73	23329	23050	1165192	473	1067052	19143	108982	14	0	0	622633	0	0
2020-07-11 18:24:55			0	52759	1832	1738	842	23316	23030	1152902	482	1066988	19131	108977	171	0	0	622629	0	0
2020-07-11 18:29:55			0	52714	1945	1844	894	23277	23010	1151201	436	1066978	19130	108962	182	0	0	622626	0	0
2020-07-11 18:34:55			0	53427	218	207	100	23285	22980	1164140	410	1066788	19128	108965	20	0	0	622620	0	0
2020-07-11 18:39:55			0	52421	2667	2529	1226	23298	22980	1147241	764	1066851	19140	108970	249	0	0	622620	0	0
2020-07-11 18:44:55			0	52838	1643	1557	755	23264	22960	1153230	519	1066751	19117	108957	153	0	0	622617	0	0
2020-07-11 18:49:55			0	53216	726	688	333	23244	22960	1160931	675	1066751	19117	108949	67	0	0	622617	0	0
2020-07-11 18:54:55			0	52931	1419	1344	651	23215	22890	1156942	558	1066486	19114	108938	132	0	0	622605	0	0
2020-07-11 18:59:55			0	49881	9336	8844	4288	23223	22860	1104353	507	1066377	19125	108941	873	0	0	622599	0	0
2020-07-11 19:04:55			0	50595	7389	7001	3394	23236	22830	1119819	519	1066349	19145	108946	691	0	0	622595	0	0
2020-07-11 19:09:55			0	52441	2646	2498	1211	23028	22840	1148281	585	1066124	19089	108866	246	0	0	622596	0	0
2020-07-11 19:14:55			0	52625	2179	2061	999	23119	22790	1152337	589	1066121	19110	108901	203	0	0	622588	0	0
2020-07-11 19:19:55			0	51382	5298	5027	2437	23322	22820	1132229	286	1066546	19133	108979	496	0	0	622592	0	0
2020-07-11 19:24:55			0	52228	3155	2990	1449	23236	22830	1145448	350	1066403	19112	108946	295	0	0	622595	0	0
2020-07-11 19:29:55			0	53352	399	378	183	23246	22840	1164879	465	1066421	19123	108950	37	0	0	622596	0	0
2020-07-11 19:34:55			0	52521	2423	2297	1113	23259	22880	1148985	589	1066576	19125	108955	226	0	0	622603	0	0
2020-07-11 19:39:55			0	52223	3156	2995	1452	23337	22890	1143472	443	1066568	19136	108985	295	0	0	622605	0	0
2020-07-11 19:44:55			0	49555	10218	9692	4700	23309	22900	1100200	464	1066640	19103	108974	956	0	0	622606	0	0
2020-07-11 19:49:55			0	38396	51741	49059	23787	23280	22910	880134	389	1066658	19115	108963	4842	0	0	622608	0	0
2020-07-11 19:54:55			0	36662	60715	57623	27943	23342	22900	842454	551	1066748	19125	108987	5688	0	0	622630	0	0
2020-07-11 19:59:55			0	34191	75690	71718	34772	23238	22950	783952	627	1066489	19072	108947	7079	0	0	622639	0	0
2020-07-11 20:04:55			0	31307	96342	91358	44298	23288	22960	714318	662	1066778	19106	108966	9018	0	0	622640	0	0
2020-07-11 20:09:55			0	33474	80208	76147	36927	23361	22870	767766	498	1066639	19125	108994	7517	0	0	622625	0	0
2020-07-11 20:14:55			0	29114	114797	109193	52964	23483	22940	660457	531	1067147	19161	109041	10779	0	0	622637	0	0
2020-07-11 20:19:55			0	30904	99197	94300	45737	23446	22990	704673	614	1067131	19129	109027	9308	0	0	622646	0	0
2020-07-11 20:24:55			0	31614	93890	89052	43181	23301	22960	722310	557	1066859	19083	108971	8790	0	0	622640	0	0
2020-07-11 20:29:55			0	31763	92548	87887	42621	23379	22980	726363	679	1067004	19118	109001	8675	0	0	622644	0	0
2020-07-11 20:34:55			0	30016	107204	101630	49277	23270	22960	682983	570	1066805	19106	108959	10032	0	0	622640	0	0
2020-07-11 20:39:55			0	27771	128419	121984	59159	23397	22980	627278	823	1066977	19118	109008	12041	0	0	622644	0	0
2020-07-11 20:44:55			0	28698	119277	113162	54873	23319	22970	649716	733	1066832	19107	108978	11171	0	0	622643	0	0
2020-07-11 20:49:55			0	28321	123162	116762	56614	23272	22990	640412	866	1066806	19085	108960	11526	0	0	622646	0	0
2020-07-11 20:54:55			0	27330	133197	126492	61344	23381	22980	615030	863	1066950	19107	109002	12486	0	0	622644	0	0
2020-07-11 20:59:55			0	26845	138308	131516	63790	23464	23030	603041	831	1067286	19142	109034	12982	0	0	622653	0	0
2020-07-11 21:04:55			0	24584	166672	158528	76893	23480	23040	544993	761	1067223	19121	109040	15649	0	0	622655	0	0
2020-07-11 21:09:55			0	25972	149274	141557	68639	23290	23010	580859	841	1066897	19097	108967	13974	0	0	622650	0	0
2020-07-11 21:14:55			0	24925	162727	154353	74845	23306	23020	553925	858	1066970	19109	108973	15237	0	0	622651	0	0
2020-07-11 21:19:55			0	26226	146328	138678	67238	23251	22980	587427	779	1066733	19107	108952	13689	0	0	622644	0	0
2020-07-11 21:24:55			0	27526	130944	124428	60347	23420	22990	620350	915	1067131	19141	109017	12283	0	0	622646	0	0
2020-07-11 21:29:55			0	28802	118400	112253	54428	23275	22960	651953	822	1066751	19117	108961	11081	0	0	622640	0	0
2020-07-11 21:34:55			0	31801	92338	87640	42499	23345	22960	727191	874	1066859	19139	108988	8651	0	0	622640	0	0
2020-07-11 21:39:55			0	33575	79304	75414	36578	23467	23010	769287	776	1067222	19120	109035	7444	0	0	622650	0	0
2020-07-11 21:44:55			0	31371	94853	90508	43916	23685	23160	715214	798	1067932	19125	109119	8934	0	0	622676	0	0
2020-07-11 21:49:55			0	33770	77278	73898	35866	23825	23220	773487	1000	1068205	19151	109173	7295	0	0	622686	0	0
2020-07-11 21:54:55			0	26793	137022	131380	63784	23997	23380	599897	907	1068934	19146	109239	12969	0	0	622714	0	0
2020-07-11 21:59:55			0	33984	75471	72403	35154	24033	23520	777236	842	1069337	19119	109253	7147	0	0	622739	0	0
2020-07-11 22:04:55			0	34303	73630	70524	34235	23929	23550	783616	979	1069122	19109	109213	6961	0	0	622745	0	0
2020-07-11 22:09:55			0	33060	81640	78319	38026	24031	23580	754234	878	1069421	19122	109252	7731	0	0	622750	0	0
2020-07-11 22:14:55			0	30083	104578	100307	48701	24020	23620	681267	992	1069522	19112	109248	9901	0	0	622757	0	0
2020-07-11 22:19:55			0	23479	180626	173110	84040	23968	23620	515107	941	1069423	19124	109228	17088	0	0	622757	0	0
2020-07-11 22:24:55			0	23934	173702	166549	80859	23997	23630	526635	853	1069514	19134	109239	16441	0	0	622744	0	0
2020-07-11 22:29:55			0	24958	159607	152942	74248	23958	23640	552681	567	1069342	19135	109224	15097	0	0	622746	0	0
2020-07-11 22:34:55			0	24528	165389	158507	76951	23968	23630	541372	711	1069496	19146	109228	15647	0	0	622759	0	0
2020-07-11 22:39:55			0	25758	149624	143224	69521	23890	23590	572995	739	1069142	19132	109198	14138	0	0	622752	0	0
2020-07-11 22:44:55			0	25942	147375	141067	68474	23888	23570	577811	737	1069159	19166	109197	13925	0	0	622748	0	0
2020-07-11 22:49:55			0	26603	139668	133631	64861	23859	23560	594680	879	1069095	19154	109186	13191	0	0	622746	0	0
2020-07-11 22:54:55			0	25991	146956	140563	68224	23841	23540	579327	676	1069004	19165	109179	13876	0	0	622743	0	0
2020-07-11 22:59:55			0	23917	174868	167127	81109	23789	23510	526307	974	1068831	19163	109159	16498	0	0	622738	0	0
2020-07-11 23:04:55			0	23128	187254	178770	86749	23719	23470	506494	962	1068712	19162	109132	17647	0	0	622717	0	0
2020-07-11 23:09:55			0	23780	177350	169232	82116	23688	23420	523127	927	1068548	19170	109120	16706	0	0	622708	0	0
2020-07-11 23:14:55			0	23797	177051	168974	81992	23698	23400	524707	850	1068420	19159	109124	16680	0	0	622704	0	0
2020-07-11 23:19:55			0	24093	172530	164759	79952	23737	23390	531892	931	1068519	19192	109139	16264	0	0	622703	0	0
2020-07-11 23:24:55			0	24605	165480	157918	76627	23693	23370	545713	984	1068428	19158	109122	15589	0	0	622700	0	0
2020-07-11 23:29:55			0	24967	160565	153227	74351	23693	23370	555917	731	1068428	19180	109122	15126	0	0	622713	0	0
2020-07-11 23:34:55			0	25404	154794	147750	71695	23706	23360	566610	737	1068464	19157	109127	14585	0	0	622711	0	0
2020-07-11 23:39:55			0	26087	146221	139613	67748	23727	23370	584607	788	1068509	19180	109135	13782	0	0	622713	0	0
2020-07-11 23:44:55			0	25234	157251	149944	72751	23641	23350	563162	787	1068283	19145	109102	14802	0	0	622710	0	0
2020-07-11 23:49:55			0	26678	139342	133008	64541	23709	23350	599936	524	1068445	19157	109128	13130	0	0	622710	0	0
2020-07-11 23:54:55			0	25925	148426	141579	68695	23664	23340	581007	848	1068319	19156	109111	13976	0	0	622707	0	0
2020-07-11 23:59:55			0	26540	141018	134557	65290	23685	23330	595452	719	1068327	19166	109119	13283	0	0	622706	0	0
2020-07-12 00:04:55			0	26867	137314	131003	63564	23675	23340	604725	718	1068319	19167	109115	12932	0	0	622707	0	0
2020-07-12 00:09:55			0	25874	149319	142275	69024	23594	23310	579543	592	1068101	19143	109084	14045	0	0	622703	0	0
2020-07-12 00:14:55			0	25252	157049	149732	72647	23633	23290	564050	744	1068109	19165	109099	14781	0	0	622699	0	0
2020-07-12 00:19:55			0	25510	153817	146598	71123	23610	23300	570570	573	1068245	19166	109090	14471	0	0	622700	0	0
2020-07-12 00:24:55			0	25940	148538	141514	68654	23586	23280	580863	690	1068036	19153	109081	13969	0	0	622697	0	0
2020-07-12 00:29:55			0	25288	156808	149370	72464	23576	23260	564570	720	1067954	19153	109077	14745	0	0	622693	0	0
2020-07-12 00:34:55			0	26486	141841	135229	65610	23631	23260	595216	524	1068117	19175	109098	13349	0	0	622693	0	0
2020-07-12 00:39:55			0	25511	153714	146553	71104	23633	23270	569714	749	1068108	19164	109099	14467	0	0	622696	0	0
2020-07-12 00:44:55			0	26968	136219	129935	63045	23664	23300	607057	728	1068245	19166	109111	12826	0	0	622700	0	0
2020-07-12 00:49:55			0	25942	148719	141566	68673	23532	23280	580895	663	1067937	19142	109060	13975	0	0	622697	0	0
2020-07-12 00:54:55			0	25348	155927	148590	72089	23602	23240	566578	658	1067962	19163	109087	14668	0	0	622690	0	0
2020-07-12 00:59:55			0	25045	160036	152425	73945	23568	23230	558313	740	1067890	19163	109074	15046	0	0	622688	0	0
2020-07-12 01:04:55			0	25016	160496	152820	74134	23550	23220	557937	614	1067880	19162	109067	15085	0	0	622686	0	0
2020-07-12 01:09:55			0	25973	148301	141191	68492	23542	23220	582179	577	1067880	19151	109064	13937	0	0	622686	0	0
2020-07-12 01:14:55			0	25236	157631	150069	72798	23540	23210	563438	567	1067798	19161	109063	14814	0	0	622685	0	0
2020-07-12 01:19:55			0	24590	166326	158351	76816	23542	23210	546932	607	1067916	19150	109064	15631	0	0	622685	0	0
2020-07-12 01:24:55			0	24465	168126	160033	77630	23529	23210	543612	778	1067862	19139	109059	15798	0	0	622685	0	0
2020-07-12 01:29:55			0	24138	172849	164495	79793	23516	23190	535336	660	1067825	19138	109054	16238	0	0	622681	0	0
2020-07-12 01:34:55			0	23502	182386	173552	84185	23509	23190	519115	672	1067707	19149	109051	17132	0	0	622681	0	0
2020-07-12 01:39:55			0	23952	175519	167065	81041	23527	23180	530291	670	1067779	19160	109058	16492	0	0	622666	0	0
2020-07-12 01:44:55			0	23772	178093	169576	82262	23550	23190	526095	598	1067771	19149	109067	16740	0	0	622669	0	0
2020-07-12 01:49:55			0	23221	186728	177712	86204	23519	23190	511726	425	1067852	19149	109055	17543	0	0	622669	0	0
2020-07-12 01:54:55			0	23084	188975	179813	87222	23506	23170	508662	757	1067734	19149	109050	17750	0	0	622665	0	0
2020-07-12 01:59:55			0	23097	188502	179518	87087	23561	23170	508822	532	1067788	19149	109071	17721	0	0	622665	0	0
2020-07-12 02:04:55			0	22986	190507	181300	87945	23516	23170	505926	702	1067734	19149	109054	17897	0	0	622665	0	0
2020-07-12 02:09:55			0	22612	196733	187196	90803	23506	23170	497209	750	1067734	19149	109050	18479	0	0	622665	0	0
2020-07-12 02:14:55			0	22635	196387	186843	90630	23498	23170	496913	876	1067680	19149	109047	18444	0	0	622665	0	0
2020-07-12 02:19:55			0	22802	193581	184188	89343	23503	23170	500909	559	1067761	19149	109049	18182	0	0	622665	0	0
2020-07-12 02:24:55			0	23385	184068	175229	85003	23537	23180	516322	683	1067797	19149	109062	17298	0	0	622666	0	0
2020-07-12 02:29:55			0	24589	166382	158380	76829	23532	23180	547817	776	1067725	19126	109060	15634	0	0	622666	0	0
2020-07-12 02:34:55			0	25226	157834	150220	72869	23522	23210	563642	542	1067862	19150	109056	14829	0	0	622685	0	0
2020-07-12 02:39:55			0	24666	165469	157422	76359	23496	23200	548993	654	1067789	19138	109046	15540	0	0	622683	0	0
2020-07-12 02:44:55			0	24626	165342	157698	76515	23657	23230	549661	633	1068143	19173	109108	15567	0	0	622688	0	0
2020-07-12 02:49:55			0	24128	172374	164405	79769	23657	23260	535288	576	1068171	19141	109108	16229	0	0	622693	0	0
2020-07-12 02:54:55			0	24288	170317	162303	78742	23602	23270	539460	687	1068027	19141	109087	16022	0	0	622696	0	0
2020-07-12 02:59:55			0	24405	168847	160792	78002	23558	23250	542240	640	1067963	19141	109070	15872	0	0	622692	0	0
2020-07-12 03:04:55			0	24398	168855	160853	78035	23579	23240	542520	447	1068025	19152	109078	15878	0	0	622690	0	0
2020-07-12 03:09:55			0	25003	160444	152902	74181	23605	23250	557681	478	1068098	19141	109088	15094	0	0	622692	0	0
2020-07-12 03:14:55			0	24699	164644	156853	76095	23584	23240	550425	558	1068025	19140	109080	15484	0	0	622690	0	0
2020-07-12 03:19:55			0	24541	166995	158996	77129	23545	23250	545952	481	1067872	19141	109065	15695	0	0	622692	0	0
2020-07-12 03:24:55			0	24520	167356	159300	77275	23529	23240	545392	623	1067890	19140	109059	15725	0	0	622690	0	0
2020-07-12 03:29:55			0	24727	164533	156588	75958	23519	23230	551557	575	1067890	19151	109055	15457	0	0	622688	0	0
2020-07-12 03:34:55			0	24949	161092	153563	74504	23623	23230	556469	714	1068061	19151	109095	15159	0	0	622688	0	0
2020-07-12 03:39:55			0	24503	167261	159404	77336	23607	23250	544532	950	1068035	19152	109089	15735	0	0	622692	0	0
2020-07-12 03:44:55			0	24492	167402	159545	77405	23610	23250	544620	893	1067990	19129	109090	15749	0	0	622692	0	0
2020-07-12 03:49:55			0	23776	177621	169367	82175	23641	23270	525791	818	1068189	19164	109102	16719	0	0	622696	0	0
2020-07-12 03:54:55			0	24544	166808	158903	77089	23579	23250	545956	657	1068071	19141	109078	15686	0	0	622679	0	0
2020-07-12 03:59:55			0	24229	171217	163128	79140	23589	23260	537516	611	1068117	19164	109082	16103	0	0	622693	0	0
2020-07-12 04:04:55			0	24074	173183	165161	80135	23651	23270	533724	638	1068135	19164	109106	16304	0	0	622696	0	0
2020-07-12 04:09:55			0	23772	177609	169398	82192	23657	23290	525771	776	1068271	19165	109108	16722	0	0	622699	0	0
2020-07-12 04:14:55			0	24386	168827	160942	78084	23625	23290	542360	845	1068253	19154	109096	15887	0	0	622686	0	0
2020-07-12 04:19:55			0	24927	161272	153802	74624	23651	23300	556293	722	1068181	19165	109106	15182	0	0	622700	0	0
2020-07-12 04:24:55			0	24414	168252	160499	77875	23667	23310	542508	684	1068317	19155	109112	15843	0	0	622703	0	0
2020-07-12 04:29:55			0	24217	171206	163225	79193	23631	23310	537632	823	1068254	19166	109098	16113	0	0	622703	0	0
2020-07-12 04:34:55			0	24111	172611	164636	79882	23659	23300	534676	670	1068245	19132	109109	16252	0	0	622700	0	0
2020-07-12 04:39:55			0	24004	174350	166188	80629	23618	23300	531320	783	1068217	19121	109093	16405	0	0	622700	0	0
2020-07-12 04:44:55			0	23965	174634	166627	80851	23683	23310	530691	562	1068317	19143	109118	16448	0	0	622689	0	0
2020-07-12 04:49:55			0	24072	173450	165277	80183	23597	23300	533116	616	1068136	19143	109085	16315	0	0	622687	0	0
2020-07-12 04:54:55			0	23965	174913	166731	80892	23620	23300	531299	679	1068181	19154	109094	16459	0	0	622687	0	0
2020-07-12 04:59:55			0	24466	167591	159828	77548	23651	23290	543824	870	1068226	19175	109106	15777	0	0	622686	0	0
2020-07-12 05:04:55			0	24138	172449	164348	79734	23607	23290	535760	745	1068172	19165	109089	16223	0	0	622699	0	0
2020-07-12 05:09:55			0	24244	170732	162824	79001	23651	23290	537812	969	1068280	19175	109106	16073	0	0	622699	0	0
2020-07-12 05:14:55			0	24171	171959	163889	79512	23610	23280	536736	824	1068208	19154	109090	16178	0	0	622697	0	0
2020-07-12 05:19:55			0	24232	171104	163062	79110	23605	23290	537904	879	1068172	19154	109088	16096	0	0	622699	0	0
2020-07-12 05:24:55			0	24008	174190	166095	80587	23641	23270	531916	740	1068189	19164	109102	16396	0	0	622696	0	0
2020-07-12 05:29:55			0	24028	173933	165829	80457	23633	23280	532464	995	1068154	19154	109099	16370	0	0	622684	0	0
2020-07-12 05:34:55			0	23973	175014	166699	80870	23571	23270	531328	780	1068081	19153	109075	16455	0	0	622682	0	0
2020-07-12 05:39:55			0	23942	175332	167083	81060	23602	23250	530491	754	1068098	19163	109087	16493	0	0	622679	0	0
2020-07-12 05:44:55			0	23866	176398	168132	81571	23615	23260	528571	878	1068171	19153	109092	16597	0	0	622680	0	0
2020-07-12 05:49:55			0	23939	175390	167130	81083	23599	23270	530671	766	1068162	19164	109086	16498	0	0	622682	0	0
2020-07-12 05:54:55			0	23583	180558	172154	83526	23636	23290	521347	1079	1068226	19154	109100	16994	0	0	622686	0	0
2020-07-12 05:59:55			0	24620	165732	157890	76598	23584	23260	548133	797	1068107	19152	109080	15586	0	0	622680	0	0
2020-07-12 06:04:55			0	24321	169748	161819	78510	23625	23270	541136	917	1068189	19175	109096	15974	0	0	622696	0	0
2020-07-12 06:09:55			0	25767	150802	143597	69660	23553	23240	578031	967	1068025	19152	109068	14175	0	0	622690	0	0
2020-07-12 06:14:55			0	25188	157937	150548	73041	23620	23260	563134	706	1068117	19164	109094	14861	0	0	622693	0	0
2020-07-12 06:19:55			0	24177	171781	163773	79459	23631	23280	537252	862	1068235	19154	109098	16167	0	0	622697	0	0
2020-07-12 06:24:55			0	24339	169501	161579	78393	23623	23270	540156	849	1068126	19141	109095	15950	0	0	622696	0	0
2020-07-12 06:29:55			0	24539	166793	158938	77108	23599	23280	546496	800	1068154	19154	109086	15689	0	0	622697	0	0
2020-07-12 06:34:55			0	24207	171376	163371	79263	23625	23260	537400	1048	1068117	19175	109096	16127	0	0	622693	0	0
2020-07-12 06:39:55			0	23850	176730	168393	81695	23594	23270	528335	818	1068189	19153	109084	16623	0	0	622696	0	0
2020-07-12 06:44:55			0	23795	177617	169200	82084	23579	23260	526043	874	1068062	19164	109078	16702	0	0	622680	0	0
2020-07-12 06:49:55			0	23934	175544	167230	81129	23581	23250	529963	963	1068044	19152	109079	16508	0	0	622679	0	0
2020-07-12 06:54:55			0	23936	175595	167231	81127	23563	23250	530755	1023	1068044	19152	109072	16508	0	0	622679	0	0
2020-07-12 06:59:55			0	24298	170252	162196	78687	23584	23240	539788	1116	1068134	19163	109080	16011	0	0	622677	0	0
2020-07-12 07:04:55			0	24816	163005	155317	75351	23594	23240	553105	1035	1068080	19152	109084	15332	0	0	622690	0	0
2020-07-12 07:09:55			0	24301	170153	162135	78659	23597	23240	540432	1135	1068107	19152	109085	16005	0	0	622690	0	0
2020-07-12 07:14:55			0	23890	176320	167895	81448	23553	23250	530243	947	1068044	19152	109068	16574	0	0	622692	0	0
2020-07-12 07:19:55			0	23384	184167	175275	85022	23519	23220	516418	1169	1067935	19162	109055	17302	0	0	622673	0	0
2020-07-12 07:24:55			0	24248	170697	162777	78978	23646	23250	539644	896	1068206	19163	109104	16068	0	0	622679	0	0
2020-07-12 07:29:55			0	22824	192948	183744	89137	23558	23240	502401	861	1067944	19152	109070	18138	0	0	622690	0	0
2020-07-12 07:34:55			0	24034	173682	165686	80392	23670	23260	532964	989	1068306	19164	109113	16355	0	0	622680	0	0
2020-07-12 07:39:55			0	24619	165548	157830	76576	23631	23290	548373	987	1068226	19154	109098	15580	0	0	622686	0	0
2020-07-12 07:44:55			0	24787	163441	155707	75539	23584	23290	552681	953	1068280	19154	109080	15370	0	0	622699	0	0
2020-07-12 07:49:55			0	24367	169061	161185	78203	23633	23270	541812	904	1068234	19153	109099	15911	0	0	622696	0	0
2020-07-12 07:54:55			0	24575	166114	158395	76851	23641	23300	546869	1052	1068272	19166	109102	15636	0	0	622700	0	0
2020-07-12 07:59:55			0	24498	167339	159473	77369	23605	23290	544956	926	1068226	19154	109088	15742	0	0	622699	0	0
2020-07-12 08:04:55			0	22761	194102	184775	89633	23535	23260	500053	1067	1067954	19153	109061	18240	0	0	622693	0	0
2020-07-12 08:09:55			0	22954	190523	181610	88111	23620	23240	504654	999	1068107	19185	109094	17927	0	0	622677	0	0
2020-07-12 08:14:55			0	24161	171990	163985	79562	23636	23270	536372	1148	1068243	19164	109100	16188	0	0	622682	0	0
2020-07-12 08:19:55			0	23403	183400	174820	84817	23620	23280	517315	1292	1068235	19165	109094	17257	0	0	622697	0	0
2020-07-12 08:24:55			0	22979	190253	181273	87944	23592	23270	504930	1360	1068135	19153	109083	17894	0	0	622682	0	0
2020-07-12 08:29:55			0	23297	185091	176410	85587	23612	23260	513266	1286	1068171	19153	109091	17414	0	0	622680	0	0
2020-07-12 08:34:55			0	24112	172803	164699	79905	23612	23270	535192	1386	1068189	19164	109091	16258	0	0	622682	0	0
2020-07-12 08:39:55			0	23853	176510	168286	81649	23633	23300	527811	1109	1068272	19166	109099	16612	0	0	622700	0	0
2020-07-12 08:44:55			0	23507	181661	173241	84055	23649	23310	519467	1312	1068362	19166	109105	17101	0	0	622689	0	0
2020-07-12 08:49:55			0	23994	174466	166317	80692	23625	23310	531263	1338	1068317	19155	109096	16418	0	0	622689	0	0
2020-07-12 08:54:55			0	23807	177465	169039	82005	23573	23280	526455	1019	1068181	19165	109076	16686	0	0	622684	0	0
2020-07-12 08:59:55			0	23381	183994	175239	85012	23566	23270	515686	2080	1068081	19153	109073	17299	0	0	622682	0	0
2020-07-12 09:04:55			0	22516	197769	188526	91467	23623	23280	493697	1439	1068262	19165	109095	18610	0	0	622684	0	0
2020-07-12 09:09:55			0	23265	185504	176856	85807	23631	23290	513418	1258	1068280	19165	109098	17458	0	0	622686	0	0
2020-07-12 09:14:55			0	22335	200574	191370	92856	23680	23300	489305	1508	1068407	19166	109117	18891	0	0	622687	0	0
2020-07-12 09:19:55			0	22503	197819	188673	91544	23657	23310	493829	1272	1068398	19155	109108	18625	0	0	622689	0	0
2020-07-12 09:24:55			0	22518	197530	188418	91421	23664	23320	492605	1255	1068417	19155	109111	18600	0	0	622691	0	0
2020-07-12 09:29:55			0	22770	193431	184443	89489	23641	23330	499121	1256	1068408	19156	109102	18207	0	0	622693	0	0
2020-07-12 09:34:55			0	23395	183450	174911	84864	23636	23320	514574	1144	1068336	19166	109100	17266	0	0	622691	0	0
2020-07-12 09:39:55			0	22881	191609	182705	88646	23641	23320	503378	1376	1068363	19177	109102	18036	0	0	622691	0	0
2020-07-12 09:44:55			0	23399	183341	174835	84828	23646	23310	516282	1321	1068371	19155	109104	17259	0	0	622689	0	0
2020-07-12 09:49:55			0	22205	203112	193625	93941	23625	23320	486756	1184	1068390	19177	109096	19114	0	0	622691	0	0
2020-07-12 09:54:55			0	21847	209224	199607	96852	23675	23310	475964	1561	1068416	19177	109115	19704	0	0	622689	0	0
2020-07-12 09:59:55			0	21821	209765	200082	97081	23662	23320	476544	1318	1068381	19155	109110	19751	0	0	622691	0	0
2020-07-12 10:04:55			0	21534	215190	205181	99550	23638	23320	468383	1355	1068444	19166	109101	20254	0	0	622691	0	0
2020-07-12 10:09:55			0	21654	212923	203038	98512	23644	23310	471120	1273	1068344	19155	109103	20043	0	0	622689	0	0
2020-07-12 10:14:55			0	23435	182422	174170	84517	23724	23340	517283	1587	1068535	19178	109134	17193	0	0	622694	0	0
2020-07-12 10:19:55			0	23865	176108	168034	81534	23683	23350	528999	1455	1068499	19167	109118	16587	0	0	622696	0	0
2020-07-12 10:24:55			0	23586	180416	172075	83491	23657	23350	520987	1391	1068391	19157	109108	16986	0	0	622696	0	0
