#--- Experiment --------------------------------------------------------------------------
#100µlmin pH MFTC
#pH 6.5, pH 7, pH7.5, pH8, pH6
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.0.2415   www.pyroscience.com
#DESKTOP-PDVA0AR
#--- Instrument --------------------------------------------------------------------------
#Device: FSP1 [A] FSPRO-4 SN:0 UiD:243B1F055AC97A89 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.2] - pH Sensor - SGF7-329-435 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	1000	Optical Temperature	20.000000	3	Internal Pressure Sensor	1013.000000	7.500000
#Calibration:	lastCal1	lastCal2	lastCal3	R1	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	R2	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	offset (pH)	dPhi_ref (°)	attenuation coefficient (1/m)	bkgdAmpl (mV)	bkgdDphi (°)	dsf_dye	dtf_dye	pka	slope	bottom_t	top_t	slope_t	pka_t	pka_is1	pka_is2
#	01.08.2024	01.08.2024	01.01.2001	1.881694	2.270172	24.460049	2.000000	0.085711	11.205258	24.628601	6.000000	0.000000	57.800000	0.035930	0.584349	0.000000	0.990400	-0.006321	7.014646	1.048000	-0.007805	-0.001540	0.000000	-0.008985	2.330000	0.250000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A Ch.3] - Optical Temperature Sensor - DF7-273-522 
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	1000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)
#	01.08.2024	273.000000	522.000000	0.097000	0.583533	0.584000	0.000000
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.2 Main]	Time [A Ch.2 Main]	 dt (s) [A Ch.2 Main]	pH [A Ch.2 Main]	pH (pH) [A Ch.2 Main]	dphi (°) [A Ch.2 Main]	Signal Intensity (mV) [A Ch.2 Main]	Ambient Light (mV) [A Ch.2 Main]	R [A Ch.2 Main]	Status [A Ch.2 Main]	Date [A Ch.2 CompT]	Time [A Ch.2 CompT]	 dt (s) [A Ch.2 CompT]	Optical Temp. (°C) [A Ch.2 CompT]	dphi (°) [A Ch.2 CompT]	Signal Intensity (mV) [A Ch.2 CompT]	Ambient Light (mV) [A Ch.2 CompT]	Status [A Ch.2 CompT]
01-08-2024	15:20:52.681	691.322	6.557	6.557	25.217	361	34	1.3826	OK	01-08-2024	15:20:52.507	691.147	22.987	40.955	496	53	OK
01-08-2024	15:20:57.681	696.322	6.635	6.635	25.956	349	34	1.3187	OK	01-08-2024	15:20:57.508	696.149	23.002	40.952	496	53	OK
01-08-2024	15:21:02.680	701.321	6.693	6.693	26.575	340	34	1.2675	OK	01-08-2024	15:21:02.507	701.148	22.992	40.954	496	54	OK
01-08-2024	15:21:07.689	706.330	6.742	6.742	27.128	332	33	1.2237	OK	01-08-2024	15:21:07.509	706.149	22.987	40.955	496	53	OK
01-08-2024	15:21:12.704	711.345	6.779	6.779	27.579	326	32	1.1892	OK	01-08-2024	15:21:12.523	711.164	22.977	40.957	496	51	OK
01-08-2024	15:21:17.683	716.324	6.809	6.809	27.961	321	32	1.1608	OK	01-08-2024	15:21:17.507	716.148	22.972	40.958	496	52	OK
01-08-2024	15:21:22.688	721.329	6.837	6.837	28.324	316	32	1.1344	OK	01-08-2024	15:21:22.508	721.149	22.957	40.961	496	52	OK
01-08-2024	15:21:27.683	726.324	6.859	6.859	28.631	312	32	1.1126	OK	01-08-2024	15:21:27.508	726.149	22.962	40.960	496	51	OK
01-08-2024	15:21:32.687	731.327	6.879	6.879	28.906	309	31	1.0934	OK	01-08-2024	15:21:32.511	731.152	22.957	40.961	496	50	OK
01-08-2024	15:21:37.692	736.333	6.896	6.896	29.144	306	31	1.0771	OK	01-08-2024	15:21:37.509	736.150	22.952	40.962	496	50	OK
01-08-2024	15:21:42.685	741.326	6.912	6.912	29.372	303	32	1.0616	OK	01-08-2024	15:21:42.509	741.150	22.937	40.965	496	52	OK
01-08-2024	15:21:47.686	746.327	6.924	6.924	29.562	301	25	1.0490	OK	01-08-2024	15:21:47.510	746.151	22.967	40.959	495	50	OK
01-08-2024	15:21:52.688	751.329	6.936	6.936	29.729	299	26	1.0380	OK	01-08-2024	15:21:52.513	751.154	22.932	40.966	495	43	OK
01-08-2024	15:21:57.682	756.322	6.946	6.946	29.878	297	24	1.0282	OK	01-08-2024	15:21:57.508	756.149	22.932	40.966	495	38	OK
01-08-2024	15:22:02.685	761.326	6.955	6.955	30.009	296	24	1.0197	OK	01-08-2024	15:22:02.512	761.153	22.901	40.972	495	38	OK
01-08-2024	15:22:07.690	766.331	6.961	6.961	30.108	295	26	1.0134	OK	01-08-2024	15:22:07.511	766.152	22.891	40.974	495	43	OK
01-08-2024	15:22:12.686	771.327	6.967	6.967	30.193	294	23	1.0079	OK	01-08-2024	15:22:12.515	771.156	22.881	40.976	495	37	OK
01-08-2024	15:22:17.689	776.330	6.972	6.972	30.277	293	31	1.0026	OK	01-08-2024	15:22:17.513	776.154	22.876	40.977	495	51	OK
01-08-2024	15:22:22.696	781.337	6.977	6.977	30.339	293	32	0.9986	OK	01-08-2024	15:22:22.515	781.156	22.866	40.979	495	53	OK
01-08-2024	15:22:27.686	786.326	6.980	6.980	30.388	292	17	0.9955	OK	01-08-2024	15:22:27.507	786.148	22.876	40.977	495	27	OK
01-08-2024	15:22:32.712	791.352	6.982	6.982	30.423	291	19	0.9933	OK	01-08-2024	15:22:32.514	791.155	22.861	40.980	495	30	OK
01-08-2024	15:22:37.696	796.336	6.985	6.985	30.472	291	19	0.9902	OK	01-08-2024	15:22:37.516	796.157	22.846	40.983	495	30	OK
01-08-2024	15:22:42.690	801.330	6.987	6.987	30.505	291	25	0.9882	OK	01-08-2024	15:22:42.517	801.157	22.836	40.985	495	39	OK
01-08-2024	15:22:47.695	806.336	6.989	6.989	30.535	290	20	0.9863	OK	01-08-2024	15:22:47.519	806.160	22.836	40.985	495	33	OK
01-08-2024	15:22:52.691	811.332	6.991	6.991	30.567	290	22	0.9842	OK	01-08-2024	15:22:52.515	811.156	22.831	40.986	495	36	OK
01-08-2024	15:22:57.690	816.331	6.992	6.992	30.578	290	17	0.9836	OK	01-08-2024	15:22:57.516	816.157	22.831	40.986	495	28	OK
01-08-2024	15:23:02.702	821.343	6.994	6.994	30.604	290	19	0.9819	OK	01-08-2024	15:23:02.515	821.156	22.816	40.989	494	30	OK
01-08-2024	15:23:07.692	826.333	6.995	6.995	30.614	289	19	0.9814	OK	01-08-2024	15:23:07.518	826.159	22.821	40.988	495	30	OK
01-08-2024	15:23:12.698	831.339	6.997	6.997	30.640	289	23	0.9798	OK	01-08-2024	15:23:12.522	831.163	22.781	40.996	494	36	OK
01-08-2024	15:23:17.695	836.336	6.997	6.997	30.643	289	32	0.9796	OK	01-08-2024	15:23:17.519	836.159	22.776	40.997	495	54	OK
01-08-2024	15:23:22.692	841.332	6.997	6.997	30.654	289	32	0.9789	OK	01-08-2024	15:23:22.520	841.161	22.781	40.996	495	54	OK
01-08-2024	15:23:27.689	846.330	6.998	6.998	30.663	289	20	0.9783	OK	01-08-2024	15:23:27.519	846.159	22.791	40.994	494	32	OK
01-08-2024	15:23:32.698	851.339	6.998	6.998	30.663	289	22	0.9784	OK	01-08-2024	15:23:32.523	851.164	22.761	41.000	494	37	OK
01-08-2024	15:23:37.697	856.337	6.999	6.999	30.668	289	19	0.9780	OK	01-08-2024	15:23:37.523	856.163	22.761	41.000	494	31	OK
01-08-2024	15:23:42.697	861.338	6.999	6.999	30.676	289	19	0.9776	OK	01-08-2024	15:23:42.523	861.164	22.745	41.003	494	30	OK
01-08-2024	15:23:47.694	866.335	6.999	6.999	30.673	289	33	0.9777	OK	01-08-2024	15:23:47.522	866.163	22.715	41.009	494	54	OK
01-08-2024	15:23:52.695	871.336	7.001	7.001	30.698	289	32	0.9761	OK	01-08-2024	15:23:52.523	871.163	22.720	41.008	494	54	OK
01-08-2024	15:23:57.699	876.340	7.001	7.001	30.694	289	33	0.9764	OK	01-08-2024	15:23:57.523	876.164	22.710	41.010	494	54	OK
01-08-2024	15:24:02.714	881.355	7.001	7.001	30.696	289	33	0.9763	OK	01-08-2024	15:24:02.539	881.179	22.675	41.017	494	54	OK
01-08-2024	15:24:07.703	886.344	7.001	7.001	30.706	289	33	0.9757	OK	01-08-2024	15:24:07.525	886.166	22.710	41.010	494	54	OK
01-08-2024	15:24:12.714	891.354	7.002	7.002	30.709	288	33	0.9755	OK	01-08-2024	15:24:12.542	891.183	22.685	41.015	494	54	OK
01-08-2024	15:24:17.701	896.342	7.002	7.002	30.711	288	32	0.9754	OK	01-08-2024	15:24:17.526	896.167	22.675	41.017	494	54	OK
01-08-2024	15:24:22.702	901.343	7.002	7.002	30.705	288	32	0.9758	OK	01-08-2024	15:24:22.527	901.168	22.665	41.019	494	54	OK
01-08-2024	15:24:27.701	906.341	7.002	7.002	30.717	288	23	0.9751	OK	01-08-2024	15:24:27.527	906.167	22.705	41.011	494	44	OK
01-08-2024	15:24:32.723	911.364	7.002	7.002	30.710	288	32	0.9755	OK	01-08-2024	15:24:32.549	911.190	22.670	41.018	494	53	OK
01-08-2024	15:24:37.691	916.332	7.003	7.003	30.713	288	32	0.9753	OK	01-08-2024	15:24:37.521	916.161	22.645	41.023	494	53	OK
01-08-2024	15:24:42.703	921.344	7.003	7.003	30.722	288	32	0.9748	OK	01-08-2024	15:24:42.528	921.169	22.645	41.023	494	54	OK
01-08-2024	15:24:47.704	926.344	7.003	7.003	30.720	288	32	0.9749	OK	01-08-2024	15:24:47.528	926.169	22.655	41.021	494	54	OK
01-08-2024	15:24:52.703	931.344	7.003	7.003	30.720	288	32	0.9749	OK	01-08-2024	15:24:52.530	931.170	22.630	41.026	494	54	OK
01-08-2024	15:24:57.704	936.345	7.003	7.003	30.719	288	33	0.9749	OK	01-08-2024	15:24:57.528	936.169	22.640	41.024	494	54	OK
01-08-2024	15:25:02.703	941.344	7.004	7.004	30.731	288	32	0.9742	OK	01-08-2024	15:25:02.530	941.171	22.640	41.024	494	54	OK
01-08-2024	15:25:07.712	946.352	7.003	7.003	30.725	288	32	0.9746	OK	01-08-2024	15:25:07.532	946.172	22.625	41.027	494	53	OK
01-08-2024	15:25:12.721	951.362	7.003	7.003	30.719	288	32	0.9750	OK	01-08-2024	15:25:12.547	951.188	22.640	41.024	494	53	OK
01-08-2024	15:25:17.704	956.345	7.004	7.004	30.727	288	32	0.9745	OK	01-08-2024	15:25:17.532	956.173	22.620	41.028	494	54	OK
01-08-2024	15:25:22.705	961.345	7.004	7.004	30.728	288	33	0.9744	OK	01-08-2024	15:25:22.531	961.172	22.620	41.028	494	54	OK
01-08-2024	15:25:27.708	966.348	7.004	7.004	30.729	288	32	0.9744	OK	01-08-2024	15:25:27.534	966.174	22.605	41.031	494	54	OK
01-08-2024	15:25:32.718	971.359	7.004	7.004	30.735	288	30	0.9740	OK	01-08-2024	15:25:32.543	971.184	22.610	41.030	494	50	OK
01-08-2024	15:25:37.708	976.349	7.004	7.004	30.734	288	29	0.9741	OK	01-08-2024	15:25:37.535	976.176	22.605	41.031	494	48	OK
01-08-2024	15:25:42.712	981.353	7.004	7.004	30.739	288	24	0.9738	OK	01-08-2024	15:25:42.536	981.177	22.610	41.030	493	40	OK
01-08-2024	15:25:47.705	986.346	7.005	7.005	30.744	288	21	0.9735	OK	01-08-2024	15:25:47.530	986.171	22.595	41.033	493	36	OK
01-08-2024	15:25:52.709	991.350	7.004	7.004	30.732	288	20	0.9742	OK	01-08-2024	15:25:52.535	991.176	22.620	41.028	493	33	OK
01-08-2024	15:25:57.705	996.346	7.004	7.004	30.729	288	22	0.9744	OK	01-08-2024	15:25:57.534	996.175	22.580	41.036	493	37	OK
01-08-2024	15:26:02.713	1001.353	7.004	7.004	30.729	288	26	0.9744	OK	01-08-2024	15:26:02.536	1001.177	22.600	41.032	493	43	OK
01-08-2024	15:26:07.708	1006.348	7.005	7.005	30.742	288	28	0.9736	OK	01-08-2024	15:26:07.534	1006.175	22.585	41.035	494	46	OK
01-08-2024	15:26:12.712	1011.353	7.005	7.005	30.742	288	29	0.9736	OK	01-08-2024	15:26:12.539	1011.180	22.590	41.034	494	47	OK
01-08-2024	15:26:17.712	1016.352	7.004	7.004	30.736	288	30	0.9740	OK	01-08-2024	15:26:17.539	1016.180	22.595	41.033	494	49	OK
01-08-2024	15:26:22.717	1021.358	7.005	7.005	30.750	288	29	0.9731	OK	01-08-2024	15:26:22.540	1021.181	22.605	41.031	494	49	OK
01-08-2024	15:26:27.721	1026.362	7.005	7.005	30.753	288	28	0.9730	OK	01-08-2024	15:26:27.543	1026.184	22.610	41.030	494	46	OK
01-08-2024	15:26:32.720	1031.361	7.005	7.005	30.744	288	27	0.9735	OK	01-08-2024	15:26:32.546	1031.187	22.605	41.031	494	46	OK
01-08-2024	15:26:37.720	1036.361	7.005	7.005	30.749	288	28	0.9732	OK	01-08-2024	15:26:37.546	1036.187	22.600	41.032	494	46	OK
01-08-2024	15:26:42.720	1041.361	7.005	7.005	30.750	288	26	0.9732	OK	01-08-2024	15:26:42.545	1041.186	22.600	41.032	494	43	OK
01-08-2024	15:26:47.719	1046.360	7.005	7.005	30.751	288	25	0.9731	OK	01-08-2024	15:26:47.544	1046.185	22.615	41.029	494	42	OK
01-08-2024	15:26:52.719	1051.360	7.006	7.006	30.763	288	24	0.9724	OK	01-08-2024	15:26:52.547	1051.188	22.625	41.027	494	40	OK
01-08-2024	15:26:57.732	1056.372	7.005	7.005	30.751	288	20	0.9731	OK	01-08-2024	15:26:57.561	1056.202	22.625	41.027	493	29	OK
01-08-2024	15:27:02.724	1061.365	7.005	7.005	30.759	288	23	0.9727	OK	01-08-2024	15:27:02.551	1061.192	22.640	41.024	494	39	OK
01-08-2024	15:27:07.720	1066.361	7.006	7.006	30.765	288	16	0.9722	OK	01-08-2024	15:27:07.546	1066.187	22.655	41.021	494	28	OK
01-08-2024	15:27:12.737	1071.378	7.006	7.006	30.771	288	24	0.9719	OK	01-08-2024	15:27:12.564	1071.204	22.650	41.022	494	42	OK
01-08-2024	15:27:17.726	1076.367	7.006	7.006	30.774	288	31	0.9717	OK	01-08-2024	15:27:17.552	1076.193	22.630	41.026	494	51	OK
01-08-2024	15:27:22.721	1081.361	7.006	7.006	30.769	288	27	0.9720	OK	01-08-2024	15:27:22.549	1081.190	22.660	41.020	494	45	OK
01-08-2024	15:27:27.726	1086.367	7.006	7.006	30.768	288	29	0.9721	OK	01-08-2024	15:27:27.552	1086.193	22.650	41.022	494	49	OK
01-08-2024	15:27:32.722	1091.363	7.006	7.006	30.770	288	30	0.9720	OK	01-08-2024	15:27:32.552	1091.193	22.640	41.024	494	50	OK
01-08-2024	15:27:37.727	1096.368	7.006	7.006	30.772	288	29	0.9719	OK	01-08-2024	15:27:37.552	1096.192	22.655	41.021	494	48	OK
01-08-2024	15:27:42.728	1101.368	7.006	7.006	30.775	288	29	0.9717	OK	01-08-2024	15:27:42.555	1101.195	22.665	41.019	494	48	OK
01-08-2024	15:27:47.731	1106.372	7.006	7.006	30.781	288	30	0.9713	OK	01-08-2024	15:27:47.554	1106.195	22.655	41.021	494	51	OK
01-08-2024	15:27:52.729	1111.369	7.006	7.006	30.773	288	32	0.9718	OK	01-08-2024	15:27:52.554	1111.195	22.665	41.019	494	53	OK
01-08-2024	15:27:57.729	1116.370	7.006	7.006	30.767	288	32	0.9722	OK	01-08-2024	15:27:57.553	1116.194	22.660	41.020	494	53	OK
01-08-2024	15:28:02.729	1121.370	7.005	7.005	30.770	288	32	0.9720	OK	01-08-2024	15:28:02.555	1121.196	22.725	41.007	494	52	OK
01-08-2024	15:28:07.726	1126.367	7.004	7.004	30.779	288	33	0.9714	OK	01-08-2024	15:28:07.554	1126.194	22.841	40.984	494	54	OK
01-08-2024	15:28:12.731	1131.372	7.004	7.004	30.792	288	31	0.9707	OK	01-08-2024	15:28:12.558	1131.199	22.911	40.970	494	51	OK
01-08-2024	15:28:17.738	1136.379	7.004	7.004	30.793	287	31	0.9706	OK	01-08-2024	15:28:17.562	1136.202	22.967	40.959	495	52	OK
01-08-2024	15:28:22.739	1141.380	7.004	7.004	30.806	286	31	0.9698	OK	01-08-2024	15:28:22.563	1141.204	22.997	40.953	494	47	OK
01-08-2024	15:28:27.738	1146.379	7.004	7.004	30.804	285	30	0.9699	OK	01-08-2024	15:28:27.562	1146.203	23.027	40.947	494	46	OK
01-08-2024	15:28:32.731	1151.371	7.004	7.004	30.804	285	31	0.9699	OK	01-08-2024	15:28:32.559	1151.200	23.052	40.942	494	51	OK
01-08-2024	15:28:37.739	1156.380	7.003	7.003	30.805	285	30	0.9699	OK	01-08-2024	15:28:37.564	1156.205	23.072	40.938	495	51	OK
01-08-2024	15:28:42.738	1161.379	7.003	7.003	30.801	289	29	0.9701	OK	01-08-2024	15:28:42.564	1161.204	23.083	40.936	494	49	OK
01-08-2024	15:28:47.743	1166.384	7.004	7.004	30.811	288	29	0.9695	OK	01-08-2024	15:28:47.566	1166.207	23.093	40.934	493	48	OK
01-08-2024	15:28:52.741	1171.382	7.002	7.002	30.797	290	16	0.9704	OK	01-08-2024	15:28:52.566	1171.207	23.118	40.929	493	27	OK
01-08-2024	15:28:57.742	1176.383	7.004	7.004	30.820	296	29	0.9690	OK	01-08-2024	15:28:57.567	1176.208	23.113	40.930	494	51	OK
01-08-2024	15:29:02.745	1181.386	7.005	7.005	30.808	296	29	0.9697	OK	01-08-2024	15:29:02.569	1181.210	22.911	40.970	493	50	OK
01-08-2024	15:29:07.740	1186.381	7.006	7.006	30.794	296	29	0.9706	OK	01-08-2024	15:29:07.566	1186.207	22.786	40.995	493	50	OK
01-08-2024	15:29:12.745	1191.386	7.006	7.006	30.795	296	29	0.9705	OK	01-08-2024	15:29:12.569	1191.210	22.740	41.004	492	51	OK
01-08-2024	15:29:17.747	1196.388	7.006	7.006	30.798	296	28	0.9704	OK	01-08-2024	15:29:17.571	1196.211	22.755	41.001	492	50	OK
01-08-2024	15:29:22.750	1201.391	7.006	7.006	30.794	296	28	0.9706	OK	01-08-2024	15:29:22.572	1201.213	22.740	41.004	492	49	OK
01-08-2024	15:29:27.747	1206.388	7.006	7.006	30.794	296	28	0.9706	OK	01-08-2024	15:29:27.573	1206.214	22.740	41.004	492	49	OK
01-08-2024	15:29:32.747	1211.388	7.007	7.007	30.803	296	28	0.9701	OK	01-08-2024	15:29:32.573	1211.214	22.766	40.999	492	50	OK
01-08-2024	15:29:37.748	1216.388	7.004	7.004	30.797	297	28	0.9704	OK	01-08-2024	15:29:37.574	1216.215	22.967	40.959	494	48	OK
01-08-2024	15:29:42.749	1221.390	7.003	7.003	30.774	296	29	0.9719	OK	01-08-2024	15:29:42.574	1221.215	22.901	40.972	493	48	OK
01-08-2024	15:29:47.752	1226.393	7.049	7.049	31.491	289	27	0.9285	OK	01-08-2024	15:29:47.579	1226.220	22.781	40.996	492	48	OK
01-08-2024	15:29:52.763	1231.404	7.122	7.122	32.752	275	28	0.8564	OK	01-08-2024	15:29:52.584	1231.225	22.771	40.998	492	48	OK
01-08-2024	15:29:57.757	1236.397	7.179	7.179	33.770	266	28	0.8017	OK	01-08-2024	15:29:57.581	1236.222	22.781	40.996	493	47	OK
01-08-2024	15:30:02.769	1241.410	7.225	7.225	34.598	259	28	0.7593	OK	01-08-2024	15:30:02.594	1241.235	22.781	40.996	493	47	OK
01-08-2024	15:30:07.756	1246.397	7.260	7.260	35.249	254	26	0.7272	OK	01-08-2024	15:30:07.584	1246.225	22.776	40.997	493	45	OK
01-08-2024	15:30:12.756	1251.397	7.290	7.290	35.823	249	23	0.6997	OK	01-08-2024	15:30:12.580	1251.221	22.776	40.997	493	41	OK
01-08-2024	15:30:17.756	1256.397	7.313	7.313	36.253	246	20	0.6797	OK	01-08-2024	15:30:17.581	1256.222	22.771	40.998	493	35	OK
01-08-2024	15:30:22.757	1261.398	7.334	7.334	36.653	243	17	0.6613	OK	01-08-2024	15:30:22.583	1261.224	22.776	40.997	493	30	OK
01-08-2024	15:30:27.760	1266.401	7.351	7.351	36.969	241	18	0.6471	OK	01-08-2024	15:30:27.583	1266.224	22.771	40.998	493	31	OK
01-08-2024	15:30:32.757	1271.398	7.365	7.365	37.240	239	18	0.6351	OK	01-08-2024	15:30:32.582	1271.223	22.766	40.999	493	32	OK
01-08-2024	15:30:37.760	1276.401	7.377	7.377	37.468	238	17	0.6251	OK	01-08-2024	15:30:37.585	1276.225	22.761	41.000	493	30	OK
01-08-2024	15:30:42.761	1281.401	7.388	7.388	37.670	236	18	0.6163	OK	01-08-2024	15:30:42.588	1281.229	22.761	41.000	494	31	OK
01-08-2024	15:30:47.773	1286.414	7.397	7.397	37.849	235	20	0.6085	OK	01-08-2024	15:30:47.601	1286.242	22.771	40.998	494	35	OK
01-08-2024	15:30:52.762	1291.402	7.404	7.404	37.981	234	23	0.6029	OK	01-08-2024	15:30:52.586	1291.226	22.786	40.995	494	39	OK
01-08-2024	15:30:57.763	1296.404	7.411	7.411	38.112	233	23	0.5974	OK	01-08-2024	15:30:57.587	1296.228	22.776	40.997	494	40	OK
01-08-2024	15:31:02.765	1301.406	7.417	7.417	38.231	233	20	0.5923	OK	01-08-2024	15:31:02.590	1301.230	22.796	40.993	494	35	OK
01-08-2024	15:31:07.766	1306.407	7.422	7.422	38.325	232	18	0.5884	OK	01-08-2024	15:31:07.591	1306.231	22.776	40.997	494	32	OK
01-08-2024	15:31:12.766	1311.407	7.426	7.426	38.399	231	18	0.5853	OK	01-08-2024	15:31:12.591	1311.232	22.806	40.991	494	31	OK
01-08-2024	15:31:17.767	1316.407	7.429	7.429	38.453	231	19	0.5830	OK	01-08-2024	15:31:17.594	1316.235	22.811	40.990	494	33	OK
01-08-2024	15:31:22.770	1321.411	7.433	7.433	38.525	231	20	0.5800	OK	01-08-2024	15:31:22.594	1321.235	22.816	40.989	494	35	OK
01-08-2024	15:31:27.773	1326.414	7.435	7.435	38.570	230	19	0.5781	OK	01-08-2024	15:31:27.597	1326.238	22.801	40.992	494	34	OK
01-08-2024	15:31:32.776	1331.417	7.438	7.438	38.622	230	21	0.5760	OK	01-08-2024	15:31:32.601	1331.242	22.806	40.991	494	36	OK
01-08-2024	15:31:37.772	1336.413	7.440	7.440	38.662	230	23	0.5743	OK	01-08-2024	15:31:37.599	1336.240	22.816	40.989	494	41	OK
01-08-2024	15:31:42.772	1341.413	7.441	7.441	38.691	229	23	0.5731	OK	01-08-2024	15:31:42.597	1341.238	22.816	40.989	494	41	OK
01-08-2024	15:31:47.778	1346.419	7.443	7.443	38.721	229	22	0.5719	OK	01-08-2024	15:31:47.606	1346.247	22.831	40.986	494	39	OK
01-08-2024	15:31:52.781	1351.422	7.445	7.445	38.760	229	22	0.5703	OK	01-08-2024	15:31:52.606	1351.247	22.836	40.985	494	39	OK
01-08-2024	15:31:57.780	1356.421	7.446	7.446	38.776	229	20	0.5696	OK	01-08-2024	15:31:57.607	1356.247	22.836	40.985	494	36	OK
01-08-2024	15:32:02.774	1361.415	7.446	7.446	38.781	229	18	0.5694	OK	01-08-2024	15:32:02.603	1361.244	22.861	40.980	494	32	OK
01-08-2024	15:32:07.780	1366.421	7.447	7.447	38.804	229	19	0.5685	OK	01-08-2024	15:32:07.607	1366.248	22.831	40.986	494	33	OK
01-08-2024	15:32:12.784	1371.425	7.448	7.448	38.819	229	19	0.5678	OK	01-08-2024	15:32:12.607	1371.248	22.841	40.984	494	33	OK
01-08-2024	15:32:17.783	1376.424	7.449	7.449	38.846	228	19	0.5667	OK	01-08-2024	15:32:17.609	1376.250	22.841	40.984	494	33	OK
01-08-2024	15:32:22.784	1381.425	7.450	7.450	38.850	228	18	0.5666	OK	01-08-2024	15:32:22.608	1381.249	22.841	40.984	494	32	OK
01-08-2024	15:32:27.779	1386.420	7.450	7.450	38.866	228	18	0.5659	OK	01-08-2024	15:32:27.607	1386.247	22.851	40.982	494	32	OK
01-08-2024	15:32:32.787	1391.428	7.451	7.451	38.874	228	20	0.5656	OK	01-08-2024	15:32:32.610	1391.251	22.841	40.984	494	34	OK
01-08-2024	15:32:37.780	1396.421	7.452	7.452	38.901	228	20	0.5645	OK	01-08-2024	15:32:37.609	1396.250	22.836	40.985	494	36	OK
01-08-2024	15:32:42.785	1401.426	7.452	7.452	38.898	228	20	0.5646	OK	01-08-2024	15:32:42.610	1401.251	22.831	40.986	494	36	OK
01-08-2024	15:32:47.781	1406.422	7.453	7.453	38.912	228	20	0.5640	OK	01-08-2024	15:32:47.609	1406.250	22.846	40.983	494	35	OK
01-08-2024	15:32:52.780	1411.421	7.453	7.453	38.919	228	18	0.5637	OK	01-08-2024	15:32:52.608	1411.249	22.856	40.981	494	33	OK
01-08-2024	15:32:57.782	1416.423	7.454	7.454	38.936	228	16	0.5630	OK	01-08-2024	15:32:57.608	1416.249	22.861	40.980	495	29	OK
01-08-2024	15:33:02.961	1421.602	7.454	7.454	38.940	228	14	0.5629	OK	01-08-2024	15:33:02.724	1421.365	22.886	40.975	494	25	OK
01-08-2024	15:33:07.888	1426.529	7.454	7.454	38.935	228	13	0.5631	OK	01-08-2024	15:33:07.717	1426.357	22.871	40.978	495	24	OK
01-08-2024	15:33:12.892	1431.533	7.454	7.454	38.948	228	13	0.5626	OK	01-08-2024	15:33:12.718	1431.359	22.871	40.978	495	23	OK
01-08-2024	15:33:17.897	1436.538	7.455	7.455	38.958	228	13	0.5622	OK	01-08-2024	15:33:17.720	1436.361	22.826	40.987	493	23	OK
01-08-2024	15:33:22.889	1441.530	7.456	7.456	38.973	228	13	0.5616	OK	01-08-2024	15:33:22.717	1441.358	22.846	40.983	493	23	OK
01-08-2024	15:33:27.902	1446.543	7.456	7.456	38.975	228	12	0.5615	OK	01-08-2024	15:33:27.722	1446.363	22.856	40.981	493	23	OK
01-08-2024	15:33:32.897	1451.538	7.456	7.456	38.974	228	12	0.5615	OK	01-08-2024	15:33:32.724	1451.365	22.851	40.982	493	23	OK
01-08-2024	15:33:37.906	1456.547	7.456	7.456	38.979	228	12	0.5613	OK	01-08-2024	15:33:37.731	1456.372	22.871	40.978	493	23	OK
01-08-2024	15:33:42.899	1461.539	7.457	7.457	38.994	228	12	0.5607	OK	01-08-2024	15:33:42.727	1461.368	22.866	40.979	493	23	OK
01-08-2024	15:33:47.896	1466.537	7.457	7.457	38.996	228	13	0.5607	OK	01-08-2024	15:33:47.724	1466.364	22.881	40.976	493	24	OK
01-08-2024	15:33:52.898	1471.539	7.457	7.457	39.004	228	14	0.5603	OK	01-08-2024	15:33:52.728	1471.369	22.901	40.972	493	25	OK
