#--- Experiment --------------------------------------------------------------------------
#100µlmin pH MFTC
#pH 6.5, pH 7, pH7.5, pH8, pH6
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.0.2415   www.pyroscience.com
#DESKTOP-PDVA0AR
#--- Instrument --------------------------------------------------------------------------
#Device: FSP1 [A] FSPRO-4 SN:0 UiD:243B1F055AC97A89 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.3] - Optical Temperature Sensor - DF7-273-522 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	1000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)
#	01.08.2024	273.000000	522.000000	0.097000	0.583533	0.584000	0.000000
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.3 Main]	Time [A Ch.3 Main]	 dt (s) [A Ch.3 Main]	Optical Temp. (°C) [A Ch.3 Main]	dphi (°) [A Ch.3 Main]	Signal Intensity (mV) [A Ch.3 Main]	Ambient Light (mV) [A Ch.3 Main]	Status [A Ch.3 Main]
01-08-2024	15:39:16.584	1795.225	23.057	40.941	494	43	OK
01-08-2024	15:39:21.587	1800.227	23.072	40.938	494	44	OK
01-08-2024	15:39:26.585	1805.226	23.078	40.937	494	44	OK
01-08-2024	15:39:31.585	1810.226	23.083	40.936	494	44	OK
01-08-2024	15:39:36.588	1815.229	23.083	40.936	494	44	OK
01-08-2024	15:39:41.591	1820.232	23.093	40.934	494	44	OK
01-08-2024	15:39:46.590	1825.230	23.093	40.934	494	44	OK
01-08-2024	15:39:51.589	1830.230	23.098	40.933	494	45	OK
01-08-2024	15:39:56.592	1835.233	23.098	40.933	494	44	OK
01-08-2024	15:40:01.590	1840.231	23.098	40.933	494	43	OK
01-08-2024	15:40:06.594	1845.235	23.113	40.930	494	41	OK
01-08-2024	15:40:11.592	1850.233	23.118	40.929	494	40	OK
01-08-2024	15:40:16.597	1855.237	23.138	40.925	494	38	OK
01-08-2024	15:40:21.591	1860.232	23.143	40.924	494	38	OK
01-08-2024	15:40:26.595	1865.236	23.138	40.925	494	37	OK
01-08-2024	15:40:31.596	1870.237	23.148	40.923	494	37	OK
01-08-2024	15:40:36.599	1875.240	23.153	40.922	494	35	OK
01-08-2024	15:40:41.595	1880.235	23.148	40.923	494	35	OK
01-08-2024	15:40:46.600	1885.241	23.148	40.923	494	36	OK
01-08-2024	15:40:51.600	1890.241	23.168	40.919	494	36	OK
01-08-2024	15:40:56.598	1895.239	23.143	40.924	494	36	OK
01-08-2024	15:41:01.600	1900.241	23.143	40.924	494	37	OK
01-08-2024	15:41:06.599	1905.240	23.138	40.925	494	38	OK
01-08-2024	15:41:11.599	1910.240	23.133	40.926	494	40	OK
01-08-2024	15:41:16.599	1915.239	23.123	40.928	494	40	OK
01-08-2024	15:41:21.599	1920.240	23.138	40.925	494	41	OK
01-08-2024	15:41:26.601	1925.242	23.113	40.930	494	42	OK
01-08-2024	15:41:31.601	1930.241	23.103	40.932	494	43	OK
01-08-2024	15:41:36.603	1935.244	23.088	40.935	494	44	OK
01-08-2024	15:41:41.607	1940.248	23.113	40.930	494	44	OK
01-08-2024	15:41:46.605	1945.246	23.083	40.936	494	43	OK
01-08-2024	15:41:51.603	1950.244	23.083	40.936	494	43	OK
01-08-2024	15:41:56.606	1955.247	23.083	40.936	494	43	OK
01-08-2024	15:42:01.609	1960.250	23.072	40.938	494	43	OK
01-08-2024	15:42:06.607	1965.248	23.067	40.939	494	43	OK
01-08-2024	15:42:11.605	1970.246	23.108	40.931	494	43	OK
01-08-2024	15:42:16.607	1975.248	23.098	40.933	494	43	OK
01-08-2024	15:42:21.607	1980.248	23.098	40.933	494	42	OK
01-08-2024	15:42:26.609	1985.250	23.098	40.933	494	42	OK
01-08-2024	15:42:31.610	1990.250	23.103	40.932	494	42	OK
01-08-2024	15:42:36.611	1995.251	23.083	40.936	494	42	OK
01-08-2024	15:42:41.610	2000.250	23.098	40.933	494	42	OK
01-08-2024	15:42:46.612	2005.253	23.098	40.933	494	42	OK
01-08-2024	15:42:51.613	2010.254	23.083	40.936	494	42	OK
01-08-2024	15:42:56.613	2015.254	23.093	40.934	494	42	OK
01-08-2024	15:43:01.614	2020.255	23.098	40.933	494	42	OK
01-08-2024	15:43:06.616	2025.256	23.088	40.935	494	42	OK
01-08-2024	15:43:11.612	2030.253	23.088	40.935	494	42	OK
01-08-2024	15:43:16.618	2035.258	23.072	40.938	494	42	OK
01-08-2024	15:43:21.614	2040.255	23.093	40.934	494	42	OK
01-08-2024	15:43:26.614	2045.255	23.078	40.937	494	42	OK
01-08-2024	15:43:31.618	2050.259	23.062	40.940	494	42	OK
01-08-2024	15:43:36.618	2055.259	23.093	40.934	494	42	OK
01-08-2024	15:43:41.616	2060.256	23.103	40.932	494	42	OK
01-08-2024	15:43:46.619	2065.260	23.108	40.931	494	42	OK
01-08-2024	15:43:51.619	2070.260	23.103	40.932	494	42	OK
01-08-2024	15:43:56.620	2075.261	23.108	40.931	494	41	OK
01-08-2024	15:44:01.622	2080.263	23.128	40.927	494	41	OK
01-08-2024	15:44:06.621	2085.262	23.113	40.930	494	41	OK
01-08-2024	15:44:11.620	2090.261	23.093	40.934	494	41	OK
01-08-2024	15:44:16.627	2095.268	23.103	40.932	494	40	OK
01-08-2024	15:44:21.623	2100.264	23.108	40.931	494	40	OK
01-08-2024	15:44:26.624	2105.265	23.193	40.914	494	27	OK
01-08-2024	15:44:31.623	2110.264	23.279	40.897	496	37	OK
01-08-2024	15:44:36.624	2115.264	23.325	40.888	497	38	OK
01-08-2024	15:44:41.623	2120.264	23.375	40.878	496	35	OK
01-08-2024	15:44:46.623	2125.264	23.380	40.877	495	39	OK
01-08-2024	15:44:51.624	2130.265	23.405	40.872	495	27	OK
01-08-2024	15:44:56.623	2135.264	23.405	40.872	495	28	OK
01-08-2024	15:45:01.625	2140.266	23.410	40.871	495	30	OK
01-08-2024	15:45:06.626	2145.267	23.436	40.866	496	32	OK
01-08-2024	15:45:11.626	2150.267	23.456	40.862	496	32	OK
01-08-2024	15:45:16.631	2155.272	23.476	40.858	492	31	OK
01-08-2024	15:45:21.627	2160.267	23.486	40.856	494	37	OK
01-08-2024	15:45:26.626	2165.267	23.330	40.887	494	38	OK
01-08-2024	15:45:31.627	2170.268	23.214	40.910	494	39	OK
01-08-2024	15:45:36.628	2175.269	23.173	40.918	493	39	OK
01-08-2024	15:45:41.628	2180.269	23.148	40.923	494	39	OK
01-08-2024	15:45:46.629	2185.270	23.168	40.919	493	39	OK
01-08-2024	15:45:51.628	2190.268	23.173	40.918	493	39	OK
01-08-2024	15:45:56.631	2195.272	23.173	40.918	493	38	OK
01-08-2024	15:46:01.631	2200.272	23.173	40.918	493	38	OK
01-08-2024	15:46:06.632	2205.273	23.183	40.916	493	38	OK
01-08-2024	15:46:11.634	2210.275	23.173	40.918	493	38	OK
01-08-2024	15:46:16.633	2215.274	23.178	40.917	493	38	OK
01-08-2024	15:46:21.635	2220.276	23.168	40.919	493	38	OK
01-08-2024	15:46:26.635	2225.276	23.173	40.918	493	38	OK
01-08-2024	15:46:31.640	2230.281	23.158	40.921	493	38	OK
01-08-2024	15:46:36.639	2235.280	23.138	40.925	493	38	OK
01-08-2024	15:46:41.640	2240.281	23.138	40.925	493	38	OK
01-08-2024	15:46:46.640	2245.281	23.133	40.926	493	38	OK
01-08-2024	15:46:51.639	2250.280	23.128	40.927	493	38	OK
01-08-2024	15:46:56.642	2255.283	23.128	40.927	493	38	OK
01-08-2024	15:47:01.639	2260.280	23.128	40.927	493	38	OK
01-08-2024	15:47:06.640	2265.281	23.128	40.927	493	38	OK
01-08-2024	15:47:11.642	2270.283	23.123	40.928	493	38	OK
01-08-2024	15:47:16.644	2275.285	23.138	40.925	493	38	OK
01-08-2024	15:47:21.644	2280.285	23.128	40.927	493	38	OK
01-08-2024	15:47:26.644	2285.285	23.138	40.925	493	38	OK
01-08-2024	15:47:31.644	2290.285	23.128	40.927	493	38	OK
01-08-2024	15:47:36.647	2295.287	23.128	40.927	493	38	OK
01-08-2024	15:47:41.648	2300.289	23.138	40.925	493	38	OK
01-08-2024	15:47:46.647	2305.288	23.133	40.926	493	38	OK
01-08-2024	15:47:51.650	2310.291	23.133	40.926	493	37	OK
01-08-2024	15:47:56.648	2315.289	23.128	40.927	493	37	OK
01-08-2024	15:48:01.648	2320.289	23.123	40.928	493	38	OK
01-08-2024	15:48:06.648	2325.288	23.138	40.925	493	38	OK
01-08-2024	15:48:11.647	2330.288	23.128	40.927	493	38	OK
01-08-2024	15:48:16.646	2335.287	23.123	40.928	493	38	OK
01-08-2024	15:48:21.646	2340.287	23.138	40.925	493	38	OK
01-08-2024	15:48:26.649	2345.290	23.143	40.924	494	38	OK
01-08-2024	15:48:31.652	2350.293	23.153	40.922	493	38	OK
01-08-2024	15:48:36.652	2355.293	23.143	40.924	494	38	OK
01-08-2024	15:48:41.650	2360.290	23.158	40.921	494	37	OK
01-08-2024	15:48:46.653	2365.294	23.163	40.920	494	37	OK
01-08-2024	15:48:51.655	2370.296	23.168	40.919	494	37	OK
01-08-2024	15:48:56.655	2375.296	23.173	40.918	494	37	OK
01-08-2024	15:49:01.655	2380.296	23.168	40.919	494	38	OK
01-08-2024	15:49:06.655	2385.296	23.173	40.918	494	38	OK
01-08-2024	15:49:11.652	2390.293	23.168	40.919	494	38	OK
01-08-2024	15:49:16.659	2395.300	23.178	40.917	494	38	OK
01-08-2024	15:49:21.657	2400.298	23.168	40.919	494	37	OK
01-08-2024	15:49:26.658	2405.298	23.168	40.919	494	38	OK
01-08-2024	15:49:31.658	2410.298	23.173	40.918	494	38	OK
01-08-2024	15:49:36.657	2415.298	23.178	40.917	494	38	OK
01-08-2024	15:49:41.660	2420.301	23.183	40.916	494	38	OK
01-08-2024	15:49:46.658	2425.299	23.173	40.918	494	38	OK
01-08-2024	15:49:51.658	2430.299	23.173	40.918	494	37	OK
01-08-2024	15:49:56.659	2435.299	23.183	40.916	494	37	OK
01-08-2024	15:50:01.661	2440.301	23.178	40.917	494	37	OK
01-08-2024	15:50:06.661	2445.302	23.168	40.919	494	37	OK
01-08-2024	15:50:11.660	2450.301	23.173	40.918	494	37	OK
01-08-2024	15:50:16.662	2455.303	23.158	40.921	494	36	OK
01-08-2024	15:50:21.661	2460.302	23.143	40.924	494	36	OK
01-08-2024	15:50:26.662	2465.302	23.163	40.920	494	36	OK
01-08-2024	15:50:31.664	2470.305	23.158	40.921	494	35	OK
01-08-2024	15:50:36.664	2475.305	23.168	40.919	494	35	OK
01-08-2024	15:50:41.664	2480.304	23.153	40.922	494	34	OK
01-08-2024	15:50:46.664	2485.305	23.163	40.920	494	33	OK
01-08-2024	15:50:51.666	2490.307	23.163	40.920	494	34	OK
01-08-2024	15:50:56.666	2495.307	23.153	40.922	494	36	OK
01-08-2024	15:51:01.665	2500.306	23.163	40.920	494	38	OK
01-08-2024	15:51:06.664	2505.305	23.143	40.924	494	39	OK
01-08-2024	15:51:11.669	2510.310	23.153	40.922	494	39	OK
01-08-2024	15:51:16.666	2515.306	23.133	40.926	494	39	OK
01-08-2024	15:51:21.667	2520.308	23.148	40.923	494	38	OK
01-08-2024	15:51:26.670	2525.311	23.128	40.927	494	39	OK
01-08-2024	15:51:31.669	2530.310	23.138	40.925	494	41	OK
01-08-2024	15:51:36.671	2535.312	23.148	40.923	494	41	OK
01-08-2024	15:51:41.671	2540.312	23.153	40.922	494	41	OK
01-08-2024	15:51:46.671	2545.312	23.163	40.920	494	41	OK
01-08-2024	15:51:51.671	2550.312	23.163	40.920	494	41	OK
01-08-2024	15:51:56.671	2555.312	23.153	40.922	494	41	OK
01-08-2024	15:52:01.670	2560.311	23.178	40.917	494	41	OK
01-08-2024	15:52:06.671	2565.311	23.188	40.915	494	41	OK
01-08-2024	15:52:11.673	2570.314	23.178	40.917	494	41	OK
01-08-2024	15:52:16.673	2575.314	23.163	40.920	494	41	OK
01-08-2024	15:52:21.675	2580.316	23.183	40.916	494	41	OK
01-08-2024	15:52:26.676	2585.317	23.178	40.917	494	41	OK
01-08-2024	15:52:31.676	2590.317	23.199	40.913	494	42	OK
01-08-2024	15:52:36.676	2595.317	23.199	40.913	494	41	OK
01-08-2024	15:52:41.676	2600.317	23.214	40.910	494	41	OK
01-08-2024	15:52:46.679	2605.320	23.204	40.912	494	40	OK
01-08-2024	15:52:51.679	2610.320	23.214	40.910	494	40	OK
01-08-2024	15:52:56.680	2615.320	23.204	40.912	494	41	OK
01-08-2024	15:53:01.680	2620.321	23.219	40.909	494	41	OK
01-08-2024	15:53:06.682	2625.323	23.229	40.907	495	38	OK
01-08-2024	15:53:11.681	2630.322	23.325	40.888	496	35	OK
01-08-2024	15:53:16.683	2635.324	23.370	40.879	497	44	OK
01-08-2024	15:53:21.682	2640.323	23.385	40.876	497	42	OK
01-08-2024	15:53:26.681	2645.322	23.410	40.871	496	35	OK
01-08-2024	15:53:31.682	2650.323	23.436	40.866	496	39	OK
01-08-2024	15:53:36.685	2655.326	23.456	40.862	498	38	OK
01-08-2024	15:53:41.684	2660.325	23.481	40.857	497	37	OK
01-08-2024	15:53:46.684	2665.325	23.501	40.853	498	36	OK
01-08-2024	15:53:51.685	2670.326	23.501	40.853	495	39	OK
01-08-2024	15:53:56.687	2675.327	23.385	40.876	494	40	OK
01-08-2024	15:54:01.684	2680.325	23.214	40.910	494	41	OK
01-08-2024	15:54:06.686	2685.327	23.032	40.946	493	41	OK
01-08-2024	15:54:11.686	2690.327	23.057	40.941	493	41	OK
01-08-2024	15:54:16.685	2695.326	23.183	40.916	493	41	OK
01-08-2024	15:54:21.686	2700.327	23.209	40.911	494	41	OK
01-08-2024	15:54:26.687	2705.328	23.239	40.905	494	41	OK
01-08-2024	15:54:31.686	2710.327	23.229	40.907	494	40	OK
01-08-2024	15:54:36.687	2715.328	23.219	40.909	494	41	OK
01-08-2024	15:54:41.687	2720.328	23.214	40.910	494	41	OK
01-08-2024	15:54:46.688	2725.328	23.209	40.911	494	40	OK
01-08-2024	15:54:51.690	2730.331	23.209	40.911	494	41	OK
01-08-2024	15:54:56.689	2735.330	23.224	40.908	494	40	OK
01-08-2024	15:55:01.690	2740.331	23.188	40.915	493	40	OK
01-08-2024	15:55:06.689	2745.330	23.188	40.915	493	40	OK
01-08-2024	15:55:11.692	2750.333	23.168	40.919	493	40	OK
01-08-2024	15:55:16.692	2755.333	23.188	40.915	493	40	OK
01-08-2024	15:55:21.693	2760.334	23.193	40.914	494	40	OK
01-08-2024	15:55:26.691	2765.332	23.173	40.918	493	40	OK
01-08-2024	15:55:31.694	2770.335	23.153	40.922	493	40	OK
01-08-2024	15:55:36.695	2775.336	23.168	40.919	493	40	OK
01-08-2024	15:55:41.691	2780.332	23.158	40.921	493	40	OK
01-08-2024	15:55:46.693	2785.334	23.158	40.921	493	39	OK
01-08-2024	15:55:51.695	2790.336	23.158	40.921	493	39	OK
01-08-2024	15:55:56.694	2795.335	23.148	40.923	493	39	OK
01-08-2024	15:56:01.694	2800.335	23.148	40.923	493	39	OK
01-08-2024	15:56:06.694	2805.335	23.158	40.921	493	39	OK
01-08-2024	15:56:11.698	2810.339	23.143	40.924	493	38	OK
01-08-2024	15:56:16.703	2815.344	23.143	40.924	493	39	OK
01-08-2024	15:56:21.696	2820.337	23.143	40.924	493	39	OK
