#--- Experiment --------------------------------------------------------------------------
#100µlmin pH MFTC
#pH 6.5, pH 7, pH7.5, pH8, pH6
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.0.2415   www.pyroscience.com
#DESKTOP-PDVA0AR
#--- Instrument --------------------------------------------------------------------------
#Device: FSP1 [A] FSPRO-4 SN:0 UiD:243B1F055AC97A89 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - SGE7-527-445 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	40% (E)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	1000	External Temperature Sensor	20.000000	2	Internal Pressure Sensor	1013.000000	7.500000
#Calibration:	lastCal1	lastCal2	lastCal3	R1	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	R2	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	offset (pH)	dPhi_ref (°)	attenuation coefficient (1/m)	bkgdAmpl (mV)	bkgdDphi (°)	dsf_dye	dtf_dye	pka	slope	bottom_t	top_t	slope_t	pka_t	pka_is1	pka_is2
#	01.08.2024	01.08.2024	01.01.2001	1.772314	2.265742	24.978352	2.000000	0.091797	11.205455	24.637400	6.000000	0.000000	57.800000	0.035930	0.584349	0.000000	0.990400	-0.006321	7.055051	1.048000	-0.007805	-0.001540	0.000000	-0.008985	2.330000	0.250000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	R [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
01-08-2024	15:23:12.430	831.071	7.020	7.020	27.951	384	1	0.9200	OK	01-08-2024	15:23:12.430	831.071	25.181	OK
01-08-2024	15:23:17.431	836.072	7.021	7.021	27.964	384	2	0.9192	OK	01-08-2024	15:23:17.431	836.072	25.188	OK
01-08-2024	15:23:22.431	841.071	7.021	7.021	27.970	384	2	0.9189	OK	01-08-2024	15:23:22.431	841.071	25.193	OK
01-08-2024	15:23:27.431	846.072	7.022	7.022	27.974	384	1	0.9187	OK	01-08-2024	15:23:27.431	846.072	25.200	OK
01-08-2024	15:23:32.430	851.071	7.023	7.023	27.991	384	1	0.9177	OK	01-08-2024	15:23:32.430	851.071	25.205	OK
01-08-2024	15:23:37.433	856.073	7.023	7.023	28.005	384	1	0.9169	OK	01-08-2024	15:23:37.433	856.073	25.215	OK
01-08-2024	15:23:42.432	861.073	7.024	7.024	28.008	384	1	0.9167	OK	01-08-2024	15:23:42.432	861.073	25.219	OK
01-08-2024	15:23:47.432	866.073	7.024	7.024	28.020	384	2	0.9160	OK	01-08-2024	15:23:47.432	866.073	25.224	OK
01-08-2024	15:23:52.433	871.074	7.025	7.025	28.027	383	1	0.9156	OK	01-08-2024	15:23:52.433	871.074	25.227	OK
01-08-2024	15:23:57.435	876.076	7.025	7.025	28.029	383	1	0.9155	OK	01-08-2024	15:23:57.435	876.076	25.237	OK
01-08-2024	15:24:02.434	881.075	7.025	7.025	28.038	383	1	0.9150	OK	01-08-2024	15:24:02.434	881.075	25.241	OK
01-08-2024	15:24:07.435	886.076	7.025	7.025	28.036	383	1	0.9151	OK	01-08-2024	15:24:07.435	886.076	25.245	OK
01-08-2024	15:24:12.435	891.076	7.026	7.026	28.046	383	1	0.9145	OK	01-08-2024	15:24:12.435	891.076	25.248	OK
01-08-2024	15:24:17.437	896.078	7.026	7.026	28.055	383	1	0.9141	OK	01-08-2024	15:24:17.437	896.078	25.256	OK
01-08-2024	15:24:22.437	901.078	7.026	7.026	28.057	383	1	0.9139	OK	01-08-2024	15:24:22.437	901.078	25.259	OK
01-08-2024	15:24:27.438	906.078	7.027	7.027	28.064	383	1	0.9135	OK	01-08-2024	15:24:27.438	906.078	25.263	OK
01-08-2024	15:24:32.437	911.078	7.027	7.027	28.074	383	1	0.9129	OK	01-08-2024	15:24:32.437	911.078	25.273	OK
01-08-2024	15:24:37.435	916.076	7.027	7.027	28.074	383	1	0.9130	OK	01-08-2024	15:24:37.435	916.076	25.273	OK
01-08-2024	15:24:42.438	921.079	7.027	7.027	28.080	383	1	0.9126	OK	01-08-2024	15:24:42.438	921.079	25.278	OK
01-08-2024	15:24:47.438	926.079	7.028	7.028	28.085	383	1	0.9123	OK	01-08-2024	15:24:47.438	926.079	25.282	OK
01-08-2024	15:24:52.438	931.079	7.028	7.028	28.092	383	1	0.9119	OK	01-08-2024	15:24:52.438	931.079	25.286	OK
01-08-2024	15:24:57.440	936.080	7.028	7.028	28.087	382	1	0.9122	OK	01-08-2024	15:24:57.440	936.080	25.288	OK
01-08-2024	15:25:02.441	941.082	7.029	7.029	28.106	382	1	0.9112	OK	01-08-2024	15:25:02.441	941.082	25.293	OK
01-08-2024	15:25:07.441	946.082	7.029	7.029	28.108	382	1	0.9110	OK	01-08-2024	15:25:07.441	946.082	25.294	OK
01-08-2024	15:25:12.442	951.083	7.029	7.029	28.106	382	1	0.9111	OK	01-08-2024	15:25:12.442	951.083	25.299	OK
01-08-2024	15:25:17.443	956.084	7.029	7.029	28.108	382	1	0.9110	OK	01-08-2024	15:25:17.443	956.084	25.300	OK
01-08-2024	15:25:22.442	961.083	7.030	7.030	28.123	382	2	0.9102	OK	01-08-2024	15:25:22.442	961.083	25.303	OK
01-08-2024	15:25:27.444	966.084	7.030	7.030	28.125	382	1	0.9101	OK	01-08-2024	15:25:27.444	966.084	25.306	OK
01-08-2024	15:25:32.444	971.085	7.030	7.030	28.130	382	1	0.9098	OK	01-08-2024	15:25:32.444	971.085	25.312	OK
01-08-2024	15:25:37.445	976.086	7.030	7.030	28.126	382	1	0.9100	OK	01-08-2024	15:25:37.445	976.086	25.311	OK
01-08-2024	15:25:42.445	981.086	7.030	7.030	28.128	382	1	0.9099	OK	01-08-2024	15:25:42.445	981.086	25.317	OK
01-08-2024	15:25:47.443	986.084	7.030	7.030	28.135	382	1	0.9095	OK	01-08-2024	15:25:47.443	986.084	25.318	OK
01-08-2024	15:25:52.446	991.087	7.030	7.030	28.130	382	1	0.9098	OK	01-08-2024	15:25:52.446	991.087	25.318	OK
01-08-2024	15:25:57.448	996.089	7.031	7.031	28.143	382	1	0.9091	OK	01-08-2024	15:25:57.448	996.089	25.324	OK
01-08-2024	15:26:02.445	1001.086	7.031	7.031	28.146	382	1	0.9089	OK	01-08-2024	15:26:02.445	1001.086	25.323	OK
01-08-2024	15:26:07.447	1006.087	7.031	7.031	28.146	382	1	0.9089	OK	01-08-2024	15:26:07.447	1006.087	25.328	OK
01-08-2024	15:26:12.450	1011.091	7.031	7.031	28.145	382	1	0.9090	OK	01-08-2024	15:26:12.450	1011.091	25.330	OK
01-08-2024	15:26:17.449	1016.090	7.031	7.031	28.149	382	1	0.9088	OK	01-08-2024	15:26:17.449	1016.090	25.333	OK
01-08-2024	15:26:22.452	1021.092	7.031	7.031	28.152	382	1	0.9086	OK	01-08-2024	15:26:22.452	1021.092	25.336	OK
01-08-2024	15:26:27.454	1026.095	7.032	7.032	28.162	382	1	0.9080	OK	01-08-2024	15:26:27.454	1026.095	25.336	OK
01-08-2024	15:26:32.455	1031.096	7.032	7.032	28.163	382	1	0.9080	OK	01-08-2024	15:26:32.455	1031.096	25.340	OK
01-08-2024	15:26:37.457	1036.098	7.032	7.032	28.168	382	2	0.9077	OK	01-08-2024	15:26:37.457	1036.098	25.341	OK
01-08-2024	15:26:42.456	1041.097	7.032	7.032	28.166	382	1	0.9078	OK	01-08-2024	15:26:42.456	1041.097	25.344	OK
01-08-2024	15:26:47.456	1046.096	7.033	7.033	28.179	382	1	0.9070	OK	01-08-2024	15:26:47.456	1046.096	25.346	OK
01-08-2024	15:26:52.457	1051.098	7.033	7.033	28.181	381	1	0.9069	OK	01-08-2024	15:26:52.457	1051.098	25.346	OK
01-08-2024	15:26:57.458	1056.099	7.032	7.032	28.176	381	1	0.9072	OK	01-08-2024	15:26:57.458	1056.099	25.346	OK
01-08-2024	15:27:02.460	1061.101	7.032	7.032	28.170	381	1	0.9076	OK	01-08-2024	15:27:02.460	1061.101	25.348	OK
01-08-2024	15:27:07.459	1066.100	7.033	7.033	28.179	381	1	0.9070	OK	01-08-2024	15:27:07.459	1066.100	25.353	OK
01-08-2024	15:27:12.460	1071.101	7.033	7.033	28.188	381	1	0.9065	OK	01-08-2024	15:27:12.460	1071.101	25.356	OK
01-08-2024	15:27:17.461	1076.102	7.033	7.033	28.183	381	1	0.9068	OK	01-08-2024	15:27:17.461	1076.102	25.358	OK
01-08-2024	15:27:22.461	1081.102	7.033	7.033	28.185	381	1	0.9068	OK	01-08-2024	15:27:22.461	1081.102	25.353	OK
01-08-2024	15:27:27.463	1086.103	7.033	7.033	28.184	381	1	0.9068	OK	01-08-2024	15:27:27.463	1086.103	25.359	OK
01-08-2024	15:27:32.464	1091.104	7.033	7.033	28.191	381	1	0.9064	OK	01-08-2024	15:27:32.464	1091.104	25.361	OK
01-08-2024	15:27:37.465	1096.106	7.034	7.034	28.203	381	1	0.9057	OK	01-08-2024	15:27:37.465	1096.106	25.362	OK
01-08-2024	15:27:42.465	1101.106	7.034	7.034	28.199	381	1	0.9059	OK	01-08-2024	15:27:42.465	1101.106	25.362	OK
01-08-2024	15:27:47.464	1106.105	7.034	7.034	28.201	381	2	0.9058	OK	01-08-2024	15:27:47.464	1106.105	25.364	OK
01-08-2024	15:27:52.464	1111.105	7.034	7.034	28.197	381	2	0.9061	OK	01-08-2024	15:27:52.464	1111.105	25.367	OK
01-08-2024	15:27:57.462	1116.103	7.034	7.034	28.203	381	1	0.9057	OK	01-08-2024	15:27:57.462	1116.103	25.368	OK
01-08-2024	15:28:02.469	1121.110	7.034	7.034	28.202	384	1	0.9058	OK	01-08-2024	15:28:02.469	1121.110	25.365	OK
01-08-2024	15:28:07.466	1126.107	7.037	7.037	28.192	385	2	0.9063	OK	01-08-2024	15:28:07.466	1126.107	24.996	OK
01-08-2024	15:28:12.469	1131.110	7.051	7.051	28.199	384	1	0.9060	OK	01-08-2024	15:28:12.469	1131.110	23.766	OK
01-08-2024	15:28:17.471	1136.111	7.202	7.202	30.478	351	1	0.7843	OK	01-08-2024	15:28:17.471	1136.111	22.114	OK
01-08-2024	15:28:22.474	1141.115	7.573	7.573	37.652	288	1	0.4887	OK	01-08-2024	15:28:22.474	1141.115	22.230	OK
01-08-2024	15:28:27.473	1146.114	7.556	7.556	37.299	290	1	0.5009	OK	01-08-2024	15:28:27.473	1146.114	22.130	OK
01-08-2024	15:28:32.472	1151.113	7.527	7.527	36.648	296	1	0.5239	OK	01-08-2024	15:28:32.472	1151.113	21.769	OK
01-08-2024	15:28:37.475	1156.116	7.498	7.498	36.047	302	1	0.5458	OK	01-08-2024	15:28:37.475	1156.116	21.600	OK
01-08-2024	15:28:42.475	1161.116	7.474	7.474	35.552	306	1	0.5644	OK	01-08-2024	15:28:42.475	1161.116	21.502	OK
01-08-2024	15:28:47.476	1166.117	7.456	7.456	35.196	310	1	0.5779	OK	01-08-2024	15:28:47.476	1166.117	21.470	OK
01-08-2024	15:28:52.475	1171.116	7.108	7.108	28.744	374	1	0.8753	OK	01-08-2024	15:28:52.475	1171.116	21.571	OK
01-08-2024	15:28:57.475	1176.116	7.025	7.025	27.895	385	1	0.9236	OK	01-08-2024	15:28:57.475	1176.116	24.392	OK
01-08-2024	15:29:02.475	1181.116	7.075	7.075	28.830	371	1	0.8705	OK	01-08-2024	15:29:02.475	1181.116	25.083	OK
01-08-2024	15:29:07.476	1186.117	7.132	7.132	29.817	357	1	0.8179	OK	01-08-2024	15:29:07.476	1186.117	25.131	OK
01-08-2024	15:29:12.478	1191.119	7.184	7.184	30.739	345	1	0.7714	OK	01-08-2024	15:29:12.478	1191.119	25.148	OK
01-08-2024	15:29:17.479	1196.120	7.228	7.228	31.554	335	1	0.7324	OK	01-08-2024	15:29:17.479	1196.120	25.162	OK
01-08-2024	15:29:22.478	1201.119	7.266	7.266	32.272	327	1	0.6995	OK	01-08-2024	15:29:22.478	1201.119	25.172	OK
01-08-2024	15:29:27.479	1206.120	7.297	7.297	32.860	321	1	0.6736	OK	01-08-2024	15:29:27.479	1206.120	25.183	OK
01-08-2024	15:29:32.479	1211.120	7.323	7.323	33.367	315	1	0.6518	OK	01-08-2024	15:29:32.479	1211.120	25.189	OK
01-08-2024	15:29:37.482	1216.123	7.345	7.345	33.796	311	1	0.6339	OK	01-08-2024	15:29:37.482	1216.123	25.195	OK
01-08-2024	15:29:42.481	1221.121	7.363	7.363	34.161	307	1	0.6189	OK	01-08-2024	15:29:42.481	1221.121	25.203	OK
01-08-2024	15:29:47.486	1226.127	7.379	7.379	34.469	304	1	0.6065	OK	01-08-2024	15:29:47.486	1226.127	25.207	OK
01-08-2024	15:29:52.483	1231.124	7.393	7.393	34.737	302	1	0.5959	OK	01-08-2024	15:29:52.483	1231.124	25.216	OK
01-08-2024	15:29:57.485	1236.126	7.403	7.403	34.949	300	1	0.5876	OK	01-08-2024	15:29:57.485	1236.126	25.220	OK
01-08-2024	15:30:02.488	1241.129	7.413	7.413	35.136	298	1	0.5803	OK	01-08-2024	15:30:02.488	1241.129	25.229	OK
01-08-2024	15:30:07.490	1246.131	7.421	7.421	35.309	297	1	0.5737	OK	01-08-2024	15:30:07.490	1246.131	25.233	OK
01-08-2024	15:30:12.490	1251.131	7.428	7.428	35.445	295	0	0.5685	OK	01-08-2024	15:30:12.490	1251.131	25.236	OK
01-08-2024	15:30:17.490	1256.131	7.434	7.434	35.564	294	0	0.5639	OK	01-08-2024	15:30:17.490	1256.131	25.245	OK
01-08-2024	15:30:22.492	1261.133	7.439	7.439	35.654	293	0	0.5605	OK	01-08-2024	15:30:22.492	1261.133	25.252	OK
01-08-2024	15:30:27.493	1266.134	7.444	7.444	35.767	293	0	0.5563	OK	01-08-2024	15:30:27.493	1266.134	25.257	OK
01-08-2024	15:30:32.493	1271.134	7.448	7.448	35.836	292	0	0.5537	OK	01-08-2024	15:30:32.493	1271.134	25.261	OK
01-08-2024	15:30:37.494	1276.135	7.450	7.450	35.884	291	1	0.5519	OK	01-08-2024	15:30:37.494	1276.135	25.260	OK
01-08-2024	15:30:42.498	1281.139	7.454	7.454	35.955	291	0	0.5493	OK	01-08-2024	15:30:42.498	1281.139	25.265	OK
01-08-2024	15:30:47.497	1286.138	7.457	7.457	36.011	291	0	0.5472	OK	01-08-2024	15:30:47.497	1286.138	25.275	OK
01-08-2024	15:30:52.496	1291.137	7.459	7.459	36.052	290	1	0.5457	OK	01-08-2024	15:30:52.496	1291.137	25.274	OK
01-08-2024	15:30:57.499	1296.140	7.461	7.461	36.092	290	1	0.5442	OK	01-08-2024	15:30:57.499	1296.140	25.279	OK
01-08-2024	15:31:02.499	1301.140	7.462	7.462	36.126	290	1	0.5430	OK	01-08-2024	15:31:02.499	1301.140	25.283	OK
01-08-2024	15:31:07.500	1306.141	7.464	7.464	36.162	289	1	0.5416	OK	01-08-2024	15:31:07.500	1306.141	25.291	OK
01-08-2024	15:31:12.501	1311.142	7.465	7.465	36.187	289	0	0.5407	OK	01-08-2024	15:31:12.501	1311.142	25.292	OK
01-08-2024	15:31:17.502	1316.142	7.467	7.467	36.215	289	1	0.5397	OK	01-08-2024	15:31:17.502	1316.142	25.297	OK
01-08-2024	15:31:22.505	1321.145	7.468	7.468	36.235	289	1	0.5390	OK	01-08-2024	15:31:22.505	1321.145	25.303	OK
01-08-2024	15:31:27.502	1326.143	7.468	7.468	36.249	288	1	0.5385	OK	01-08-2024	15:31:27.502	1326.143	25.305	OK
01-08-2024	15:31:32.504	1331.145	7.470	7.470	36.277	288	1	0.5374	OK	01-08-2024	15:31:32.504	1331.145	25.310	OK
01-08-2024	15:31:37.504	1336.145	7.471	7.471	36.295	288	0	0.5368	OK	01-08-2024	15:31:37.504	1336.145	25.315	OK
01-08-2024	15:31:42.503	1341.144	7.472	7.472	36.323	288	1	0.5358	OK	01-08-2024	15:31:42.503	1341.144	25.318	OK
01-08-2024	15:31:47.504	1346.145	7.472	7.472	36.320	288	1	0.5359	OK	01-08-2024	15:31:47.504	1346.145	25.318	OK
01-08-2024	15:31:52.506	1351.147	7.473	7.473	36.337	288	0	0.5353	OK	01-08-2024	15:31:52.506	1351.147	25.325	OK
01-08-2024	15:31:57.506	1356.146	7.473	7.473	36.353	288	1	0.5347	OK	01-08-2024	15:31:57.506	1356.146	25.328	OK
01-08-2024	15:32:02.503	1361.144	7.474	7.474	36.358	287	1	0.5345	OK	01-08-2024	15:32:02.503	1361.144	25.334	OK
01-08-2024	15:32:07.507	1366.148	7.474	7.474	36.377	287	0	0.5338	OK	01-08-2024	15:32:07.507	1366.148	25.335	OK
01-08-2024	15:32:12.507	1371.148	7.475	7.475	36.387	287	0	0.5334	OK	01-08-2024	15:32:12.507	1371.148	25.339	OK
01-08-2024	15:32:17.506	1376.147	7.475	7.475	36.395	287	0	0.5332	OK	01-08-2024	15:32:17.506	1376.147	25.343	OK
01-08-2024	15:32:22.507	1381.148	7.476	7.476	36.404	287	0	0.5328	OK	01-08-2024	15:32:22.507	1381.148	25.344	OK
01-08-2024	15:32:27.505	1386.146	7.476	7.476	36.403	287	0	0.5329	OK	01-08-2024	15:32:27.505	1386.146	25.352	OK
01-08-2024	15:32:32.507	1391.148	7.477	7.477	36.428	287	0	0.5320	OK	01-08-2024	15:32:32.507	1391.148	25.355	OK
01-08-2024	15:32:37.509	1396.150	7.477	7.477	36.439	287	0	0.5316	OK	01-08-2024	15:32:37.509	1396.150	25.359	OK
01-08-2024	15:32:42.509	1401.150	7.478	7.478	36.447	287	1	0.5313	OK	01-08-2024	15:32:42.509	1401.150	25.361	OK
01-08-2024	15:32:47.507	1406.148	7.478	7.478	36.453	287	0	0.5311	OK	01-08-2024	15:32:47.507	1406.148	25.366	OK
01-08-2024	15:32:52.505	1411.146	7.478	7.478	36.462	287	0	0.5307	OK	01-08-2024	15:32:52.505	1411.146	25.373	OK
01-08-2024	15:32:57.508	1416.149	7.479	7.479	36.466	287	0	0.5306	OK	01-08-2024	15:32:57.508	1416.149	25.371	OK
01-08-2024	15:33:02.508	1421.149	7.479	7.479	36.475	287	1	0.5303	OK	01-08-2024	15:33:02.508	1421.149	25.371	OK
01-08-2024	15:33:07.509	1426.150	7.479	7.479	36.480	287	0	0.5301	OK	01-08-2024	15:33:07.509	1426.150	25.377	OK
01-08-2024	15:33:12.509	1431.150	7.480	7.480	36.490	287	0	0.5298	OK	01-08-2024	15:33:12.509	1431.150	25.381	OK
01-08-2024	15:33:17.510	1436.151	7.480	7.480	36.495	287	0	0.5296	OK	01-08-2024	15:33:17.510	1436.151	25.383	OK
01-08-2024	15:33:22.508	1441.149	7.480	7.480	36.500	286	1	0.5294	OK	01-08-2024	15:33:22.508	1441.149	25.387	OK
01-08-2024	15:33:27.510	1446.151	7.481	7.481	36.510	286	0	0.5290	OK	01-08-2024	15:33:27.510	1446.151	25.389	OK
01-08-2024	15:33:32.509	1451.150	7.481	7.481	36.519	287	0	0.5287	OK	01-08-2024	15:33:32.509	1451.150	25.393	OK
01-08-2024	15:33:37.510	1456.150	7.481	7.481	36.524	286	0	0.5285	OK	01-08-2024	15:33:37.510	1456.150	25.396	OK
01-08-2024	15:33:42.511	1461.152	7.481	7.481	36.529	286	0	0.5283	OK	01-08-2024	15:33:42.511	1461.152	25.397	OK
01-08-2024	15:33:47.513	1466.154	7.481	7.481	36.528	286	0	0.5284	OK	01-08-2024	15:33:47.513	1466.154	25.403	OK
01-08-2024	15:33:52.514	1471.155	7.482	7.482	36.535	286	1	0.5281	OK	01-08-2024	15:33:52.514	1471.155	25.406	OK
01-08-2024	15:33:57.513	1476.153	7.482	7.482	36.544	286	0	0.5278	OK	01-08-2024	15:33:57.513	1476.153	25.408	OK
01-08-2024	15:34:02.515	1481.156	7.482	7.482	36.543	286	1	0.5278	OK	01-08-2024	15:34:02.515	1481.156	25.411	OK
01-08-2024	15:34:07.522	1486.163	7.482	7.482	36.551	286	1	0.5275	OK	01-08-2024	15:34:07.522	1486.163	25.411	OK
01-08-2024	15:34:12.516	1491.157	7.483	7.483	36.561	286	1	0.5272	OK	01-08-2024	15:34:12.516	1491.157	25.420	OK
01-08-2024	15:34:17.515	1496.155	7.483	7.483	36.565	286	1	0.5270	OK	01-08-2024	15:34:17.515	1496.155	25.423	OK
01-08-2024	15:34:22.522	1501.163	7.483	7.483	36.571	286	1	0.5268	OK	01-08-2024	15:34:22.522	1501.163	25.427	OK
01-08-2024	15:34:27.527	1506.168	7.483	7.483	36.567	286	1	0.5269	OK	01-08-2024	15:34:27.527	1506.168	25.433	OK
01-08-2024	15:34:32.526	1511.167	7.484	7.484	36.580	286	1	0.5265	OK	01-08-2024	15:34:32.526	1511.167	25.434	OK
01-08-2024	15:34:37.524	1516.165	7.483	7.483	36.573	286	1	0.5267	OK	01-08-2024	15:34:37.524	1516.165	25.438	OK
01-08-2024	15:34:42.529	1521.169	7.484	7.484	36.581	286	1	0.5265	OK	01-08-2024	15:34:42.529	1521.169	25.441	OK
01-08-2024	15:34:47.530	1526.171	7.484	7.484	36.598	286	1	0.5258	OK	01-08-2024	15:34:47.530	1526.171	25.446	OK
01-08-2024	15:34:52.528	1531.169	7.484	7.484	36.594	286	1	0.5260	OK	01-08-2024	15:34:52.528	1531.169	25.447	OK
01-08-2024	15:34:57.527	1536.168	7.484	7.484	36.598	286	1	0.5258	OK	01-08-2024	15:34:57.527	1536.168	25.453	OK
01-08-2024	15:35:02.530	1541.171	7.485	7.485	36.602	286	1	0.5257	OK	01-08-2024	15:35:02.530	1541.171	25.456	OK
01-08-2024	15:35:07.529	1546.170	7.485	7.485	36.607	286	1	0.5255	OK	01-08-2024	15:35:07.529	1546.170	25.459	OK
01-08-2024	15:35:12.530	1551.171	7.485	7.485	36.605	286	1	0.5256	OK	01-08-2024	15:35:12.530	1551.171	25.464	OK
01-08-2024	15:35:17.528	1556.169	7.485	7.485	36.618	286	1	0.5251	OK	01-08-2024	15:35:17.528	1556.169	25.464	OK
01-08-2024	15:35:22.530	1561.170	7.485	7.485	36.614	285	1	0.5253	OK	01-08-2024	15:35:22.530	1561.170	25.468	OK
01-08-2024	15:35:27.532	1566.173	7.485	7.485	36.622	285	1	0.5249	OK	01-08-2024	15:35:27.532	1566.173	25.472	OK
01-08-2024	15:35:32.533	1571.174	7.485	7.485	36.621	285	1	0.5250	OK	01-08-2024	15:35:32.533	1571.174	25.476	OK
01-08-2024	15:35:37.532	1576.173	7.486	7.486	36.633	285	1	0.5246	OK	01-08-2024	15:35:37.532	1576.173	25.478	OK
01-08-2024	15:35:42.537	1581.177	7.486	7.486	36.633	285	1	0.5246	OK	01-08-2024	15:35:42.537	1581.177	25.483	OK
01-08-2024	15:35:47.533	1586.174	7.486	7.486	36.637	285	1	0.5244	OK	01-08-2024	15:35:47.533	1586.174	25.484	OK
01-08-2024	15:35:52.540	1591.181	7.486	7.486	36.643	285	1	0.5242	OK	01-08-2024	15:35:52.540	1591.181	25.488	OK
01-08-2024	15:35:57.536	1596.177	7.487	7.487	36.654	287	1	0.5238	OK	01-08-2024	15:35:57.536	1596.177	25.490	OK
01-08-2024	15:36:02.537	1601.177	7.486	7.486	36.624	287	1	0.5249	OK	01-08-2024	15:36:02.537	1601.177	25.415	OK
01-08-2024	15:36:07.537	1606.178	7.981	7.981	44.781	240	1	0.2772	OK	01-08-2024	15:36:07.537	1606.178	23.101	OK
01-08-2024	15:36:12.541	1611.182	7.944	7.944	44.591	242	1	0.2821	OK	01-08-2024	15:36:12.541	1611.182	25.115	OK
01-08-2024	15:36:17.537	1616.178	7.908	7.908	43.663	248	1	0.3066	OK	01-08-2024	15:36:17.537	1616.178	22.735	OK
01-08-2024	15:36:22.537	1621.178	7.848	7.848	42.502	245	1	0.3385	OK	01-08-2024	15:36:22.537	1621.178	21.624	OK
01-08-2024	15:36:27.538	1626.179	7.431	7.431	35.282	307	1	0.5747	OK	01-08-2024	15:36:27.538	1626.179	24.246	OK
01-08-2024	15:36:32.540	1631.181	7.397	7.397	34.773	310	1	0.5945	OK	01-08-2024	15:36:32.540	1631.181	24.940	OK
01-08-2024	15:36:37.541	1636.182	7.428	7.428	35.396	304	1	0.5704	OK	01-08-2024	15:36:37.541	1636.182	24.991	OK
01-08-2024	15:36:42.542	1641.183	7.469	7.469	36.205	296	1	0.5401	OK	01-08-2024	15:36:42.542	1641.183	25.013	OK
01-08-2024	15:36:47.543	1646.184	7.511	7.511	37.028	289	1	0.5104	OK	01-08-2024	15:36:47.543	1646.184	25.033	OK
01-08-2024	15:36:52.540	1651.181	7.551	7.551	37.816	282	1	0.4831	OK	01-08-2024	15:36:52.540	1651.181	25.047	OK
01-08-2024	15:36:57.543	1656.183	7.587	7.587	38.505	277	1	0.4600	OK	01-08-2024	15:36:57.543	1656.183	25.056	OK
01-08-2024	15:37:02.547	1661.188	7.619	7.619	39.126	272	1	0.4398	OK	01-08-2024	15:37:02.547	1661.188	25.070	OK
01-08-2024	15:37:07.541	1666.182	7.647	7.647	39.649	268	1	0.4232	OK	01-08-2024	15:37:07.541	1666.182	25.079	OK
01-08-2024	15:37:12.540	1671.181	7.672	7.672	40.118	265	1	0.4086	OK	01-08-2024	15:37:12.540	1671.181	25.090	OK
01-08-2024	15:37:17.542	1676.183	7.693	7.693	40.500	262	1	0.3969	OK	01-08-2024	15:37:17.542	1676.183	25.093	OK
01-08-2024	15:37:22.542	1681.183	7.712	7.712	40.843	260	1	0.3865	OK	01-08-2024	15:37:22.542	1681.183	25.101	OK
01-08-2024	15:37:27.543	1686.183	7.729	7.729	41.136	258	1	0.3778	OK	01-08-2024	15:37:27.543	1686.183	25.113	OK
01-08-2024	15:37:32.540	1691.181	7.743	7.743	41.382	257	1	0.3706	OK	01-08-2024	15:37:32.540	1691.181	25.120	OK
01-08-2024	15:37:37.542	1696.182	7.755	7.755	41.595	255	1	0.3644	OK	01-08-2024	15:37:37.542	1696.182	25.130	OK
01-08-2024	15:37:42.544	1701.185	7.766	7.766	41.797	254	1	0.3585	OK	01-08-2024	15:37:42.544	1701.185	25.133	OK
01-08-2024	15:37:47.543	1706.184	7.776	7.776	41.962	253	1	0.3538	OK	01-08-2024	15:37:47.543	1706.184	25.140	OK
01-08-2024	15:37:52.545	1711.186	7.784	7.784	42.102	252	1	0.3498	OK	01-08-2024	15:37:52.545	1711.186	25.149	OK
01-08-2024	15:37:57.543	1716.184	7.792	7.792	42.233	251	1	0.3460	OK	01-08-2024	15:37:57.543	1716.184	25.157	OK
01-08-2024	15:38:02.546	1721.187	7.800	7.800	42.367	250	1	0.3423	OK	01-08-2024	15:38:02.546	1721.187	25.165	OK
01-08-2024	15:38:07.547	1726.188	7.806	7.806	42.471	250	1	0.3393	OK	01-08-2024	15:38:07.547	1726.188	25.168	OK
