#--- Experiment --------------------------------------------------------------------------
#Glycerintest
#Test für Kunde
#Macht 1% Glycerin probleme?
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.4.3.2196   www.pyroscience.com
#DESKTOP-PDVA0AR
#--- Instrument --------------------------------------------------------------------------
#Device: FSP20 [A] FSPRO-4 SN:247AA5035D64A770 Firmware:4.10 Build:003
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
16-11-2022	08:37:10.865	514.470	22.844	OK
16-11-2022	08:37:11.865	515.471	22.844	OK
16-11-2022	08:37:12.866	516.471	22.847	OK
16-11-2022	08:37:13.865	517.471	22.846	OK
16-11-2022	08:37:14.866	518.471	22.846	OK
16-11-2022	08:37:15.865	519.470	22.844	OK
16-11-2022	08:37:16.866	520.471	22.845	OK
16-11-2022	08:37:17.865	521.470	22.846	OK
16-11-2022	08:37:18.865	522.471	22.847	OK
16-11-2022	08:37:19.866	523.471	22.850	OK
16-11-2022	08:37:20.865	524.471	22.849	OK
16-11-2022	08:37:21.866	525.471	22.847	OK
16-11-2022	08:37:22.865	526.470	22.847	OK
16-11-2022	08:37:23.866	527.471	22.848	OK
16-11-2022	08:37:24.865	528.470	22.849	OK
16-11-2022	08:37:25.865	529.471	22.848	OK
16-11-2022	08:37:26.866	530.471	22.848	OK
16-11-2022	08:37:27.865	531.471	22.847	OK
16-11-2022	08:37:28.866	532.471	22.848	OK
16-11-2022	08:37:29.876	533.481	22.845	OK
16-11-2022	08:37:30.874	534.479	22.844	OK
16-11-2022	08:37:31.865	535.470	22.846	OK
16-11-2022	08:37:32.865	536.471	22.846	OK
16-11-2022	08:37:33.866	537.471	22.848	OK
16-11-2022	08:37:34.865	538.470	22.845	OK
16-11-2022	08:37:35.866	539.471	22.844	OK
16-11-2022	08:37:36.865	540.470	22.844	OK
16-11-2022	08:37:37.866	541.471	22.845	OK
16-11-2022	08:37:38.865	542.470	22.845	OK
16-11-2022	08:37:39.866	543.472	22.846	OK
16-11-2022	08:37:40.867	544.472	22.848	OK
16-11-2022	08:37:41.866	545.471	22.850	OK
16-11-2022	08:37:42.867	546.472	22.850	OK
16-11-2022	08:37:43.866	547.471	22.850	OK
16-11-2022	08:37:44.867	548.472	22.851	OK
16-11-2022	08:37:45.866	549.471	22.849	OK
16-11-2022	08:37:46.867	550.473	22.848	OK
16-11-2022	08:37:47.867	551.472	22.847	OK
16-11-2022	08:37:48.866	552.471	22.847	OK
16-11-2022	08:37:49.867	553.472	22.846	OK
16-11-2022	08:37:50.866	554.471	22.848	OK
16-11-2022	08:37:51.867	555.472	22.849	OK
16-11-2022	08:37:52.866	556.471	22.851	OK
16-11-2022	08:37:53.866	557.472	22.850	OK
16-11-2022	08:37:54.867	558.472	22.849	OK
16-11-2022	08:37:55.866	559.471	22.847	OK
16-11-2022	08:37:56.868	560.473	22.848	OK
16-11-2022	08:37:57.867	561.472	22.849	OK
16-11-2022	08:37:58.867	562.473	22.848	OK
16-11-2022	08:37:59.867	563.472	22.849	OK
16-11-2022	08:38:00.867	564.473	22.848	OK
16-11-2022	08:38:01.868	565.473	22.848	OK
16-11-2022	08:38:02.868	566.473	22.848	OK
16-11-2022	08:38:03.868	567.473	22.847	OK
16-11-2022	08:38:04.867	568.472	22.847	OK
16-11-2022	08:38:05.867	569.473	22.845	OK
16-11-2022	08:38:06.869	570.474	22.847	OK
16-11-2022	08:38:07.868	571.474	22.849	OK
16-11-2022	08:38:08.869	572.474	22.850	OK
16-11-2022	08:38:09.868	573.473	22.848	OK
16-11-2022	08:38:10.869	574.474	22.847	OK
16-11-2022	08:38:11.878	575.483	22.849	OK
16-11-2022	08:38:12.868	576.474	22.852	OK
16-11-2022	08:38:13.869	577.474	22.850	OK
16-11-2022	08:38:14.868	578.474	22.848	OK
16-11-2022	08:38:15.869	579.474	22.846	OK
16-11-2022	08:38:16.868	580.473	22.847	OK
16-11-2022	08:38:17.870	581.475	22.847	OK
16-11-2022	08:38:18.869	582.474	22.849	OK
16-11-2022	08:38:19.869	583.475	22.850	OK
16-11-2022	08:38:20.870	584.475	22.851	OK
16-11-2022	08:38:21.869	585.475	22.849	OK
16-11-2022	08:38:22.870	586.475	22.849	OK
16-11-2022	08:38:23.869	587.474	22.849	OK
16-11-2022	08:38:24.877	588.482	22.848	OK
16-11-2022	08:38:25.869	589.474	22.848	OK
16-11-2022	08:38:26.869	590.475	22.847	OK
16-11-2022	08:38:27.870	591.475	22.848	OK
16-11-2022	08:38:28.869	592.475	22.850	OK
16-11-2022	08:38:29.870	593.475	22.849	OK
16-11-2022	08:38:30.869	594.474	22.849	OK
16-11-2022	08:38:31.878	595.483	22.848	OK
16-11-2022	08:38:32.869	596.474	22.848	OK
16-11-2022	08:38:33.869	597.475	22.847	OK
16-11-2022	08:38:34.870	598.475	22.847	OK
16-11-2022	08:38:35.870	599.476	22.848	OK
16-11-2022	08:38:36.871	600.476	22.846	OK
16-11-2022	08:38:37.870	601.475	22.845	OK
16-11-2022	08:38:38.871	602.476	22.846	OK
16-11-2022	08:38:39.870	603.475	22.844	OK
16-11-2022	08:38:40.870	604.476	22.846	OK
16-11-2022	08:38:41.871	605.476	22.847	OK
16-11-2022	08:38:42.870	606.476	22.849	OK
16-11-2022	08:38:43.871	607.476	22.850	OK
16-11-2022	08:38:44.870	608.475	22.848	OK
16-11-2022	08:38:45.871	609.476	22.846	OK
16-11-2022	08:38:46.870	610.475	22.845	OK
16-11-2022	08:38:47.870	611.476	22.846	OK
16-11-2022	08:38:48.871	612.476	22.846	OK
16-11-2022	08:38:49.870	613.476	22.845	OK
16-11-2022	08:38:50.871	614.476	22.845	OK
16-11-2022	08:38:51.870	615.475	22.846	OK
16-11-2022	08:38:52.871	616.476	22.846	OK
16-11-2022	08:38:53.870	617.475	22.846	OK
16-11-2022	08:38:54.870	618.476	22.846	OK
16-11-2022	08:38:55.871	619.476	22.848	OK
16-11-2022	08:38:56.870	620.476	22.849	OK
16-11-2022	08:38:57.871	621.476	22.850	OK
16-11-2022	08:38:58.870	622.475	22.849	OK
16-11-2022	08:38:59.872	623.477	22.850	OK
16-11-2022	08:39:00.871	624.476	22.849	OK
16-11-2022	08:39:01.872	625.478	22.849	OK
16-11-2022	08:39:02.873	626.478	22.848	OK
16-11-2022	08:39:03.872	627.477	22.848	OK
16-11-2022	08:39:04.873	628.478	22.846	OK
16-11-2022	08:39:05.873	629.478	22.846	OK
16-11-2022	08:39:06.874	630.479	22.846	OK
16-11-2022	08:39:07.874	631.479	22.846	OK
16-11-2022	08:39:08.874	632.480	22.847	OK
16-11-2022	08:39:09.875	633.480	22.847	OK
16-11-2022	08:39:10.874	634.479	22.847	OK
16-11-2022	08:39:11.875	635.480	22.848	OK
16-11-2022	08:39:12.874	636.479	22.848	OK
16-11-2022	08:39:13.875	637.480	22.849	OK
16-11-2022	08:39:14.874	638.479	22.847	OK
16-11-2022	08:39:15.874	639.480	22.847	OK
16-11-2022	08:39:16.875	640.480	22.848	OK
16-11-2022	08:39:17.874	641.479	22.848	OK
16-11-2022	08:39:18.875	642.480	22.849	OK
16-11-2022	08:39:19.885	643.490	22.846	OK
16-11-2022	08:39:20.876	644.481	22.847	OK
16-11-2022	08:39:21.875	645.480	22.847	OK
16-11-2022	08:39:22.875	646.481	22.850	OK
16-11-2022	08:39:23.876	647.481	22.848	OK
16-11-2022	08:39:24.875	648.480	22.847	OK
16-11-2022	08:39:25.876	649.481	22.847	OK
16-11-2022	08:39:26.875	650.480	22.847	OK
16-11-2022	08:39:27.876	651.481	22.850	OK
16-11-2022	08:39:28.875	652.480	22.848	OK
16-11-2022	08:39:29.875	653.481	22.847	OK
16-11-2022	08:39:30.876	654.481	22.846	OK
16-11-2022	08:39:31.875	655.480	22.846	OK
16-11-2022	08:39:32.876	656.481	22.846	OK
16-11-2022	08:39:33.875	657.480	22.846	OK
16-11-2022	08:39:34.875	658.481	22.845	OK
16-11-2022	08:39:35.875	659.480	22.846	OK
16-11-2022	08:39:36.875	660.481	22.845	OK
16-11-2022	08:39:37.876	661.481	22.847	OK
16-11-2022	08:39:38.875	662.480	22.848	OK
16-11-2022	08:39:39.876	663.481	22.849	OK
16-11-2022	08:39:40.875	664.480	22.847	OK
16-11-2022	08:39:41.875	665.481	22.846	OK
16-11-2022	08:39:42.876	666.481	22.847	OK
16-11-2022	08:39:43.875	667.481	22.848	OK
16-11-2022	08:39:44.876	668.481	22.848	OK
16-11-2022	08:39:45.875	669.480	22.847	OK
16-11-2022	08:39:46.876	670.481	22.847	OK
16-11-2022	08:39:47.875	671.480	22.851	OK
16-11-2022	08:39:48.875	672.481	22.850	OK
16-11-2022	08:39:49.876	673.481	22.850	OK
16-11-2022	08:39:50.875	674.481	22.849	OK
16-11-2022	08:39:51.876	675.481	22.847	OK
16-11-2022	08:39:52.875	676.480	22.847	OK
16-11-2022	08:39:53.876	677.481	22.849	OK
16-11-2022	08:39:54.875	678.480	22.850	OK
16-11-2022	08:39:55.875	679.481	22.850	OK
16-11-2022	08:39:56.876	680.481	22.849	OK
16-11-2022	08:39:57.875	681.481	22.848	OK
16-11-2022	08:39:58.876	682.481	22.849	OK
16-11-2022	08:39:59.875	683.480	22.849	OK
16-11-2022	08:40:00.876	684.481	22.848	OK
16-11-2022	08:40:01.875	685.480	22.848	OK
16-11-2022	08:40:02.875	686.481	22.848	OK
16-11-2022	08:40:03.876	687.481	22.847	OK
16-11-2022	08:40:04.875	688.481	22.847	OK
16-11-2022	08:40:05.877	689.482	22.844	OK
16-11-2022	08:40:06.875	690.480	22.844	OK
16-11-2022	08:40:07.876	691.481	22.843	OK
16-11-2022	08:40:08.875	692.480	22.847	OK
16-11-2022	08:40:09.876	693.482	22.849	OK
16-11-2022	08:40:10.877	694.482	22.849	OK
16-11-2022	08:40:11.878	695.484	22.848	OK
16-11-2022	08:40:12.878	696.483	22.847	OK
16-11-2022	08:40:13.877	697.482	22.845	OK
16-11-2022	08:40:14.877	698.482	22.844	OK
16-11-2022	08:40:15.877	699.482	22.847	OK
16-11-2022	08:40:16.877	700.483	22.847	OK
16-11-2022	08:40:17.878	701.483	22.847	OK
16-11-2022	08:40:18.877	702.483	22.846	OK
16-11-2022	08:40:19.878	703.483	22.846	OK
16-11-2022	08:40:20.877	704.482	22.846	OK
16-11-2022	08:40:21.878	705.483	22.846	OK
16-11-2022	08:40:22.877	706.482	22.844	OK
16-11-2022	08:40:23.877	707.483	22.844	OK
16-11-2022	08:40:24.879	708.484	22.844	OK
16-11-2022	08:40:25.878	709.484	22.847	OK
16-11-2022	08:40:26.880	710.485	22.846	OK
16-11-2022	08:40:27.879	711.484	22.847	OK
16-11-2022	08:40:28.880	712.485	22.847	OK
16-11-2022	08:40:29.879	713.484	22.848	OK
16-11-2022	08:40:30.879	714.485	22.849	OK
16-11-2022	08:40:31.880	715.485	22.848	OK
16-11-2022	08:40:32.879	716.484	22.847	OK
16-11-2022	08:40:33.880	717.485	22.844	OK
16-11-2022	08:40:34.879	718.484	22.845	OK
16-11-2022	08:40:35.880	719.485	22.847	OK
16-11-2022	08:40:36.879	720.484	22.848	OK
16-11-2022	08:40:37.880	721.486	22.846	OK
16-11-2022	08:40:38.881	722.486	22.844	OK
16-11-2022	08:40:39.880	723.485	22.843	OK
16-11-2022	08:40:40.881	724.486	22.843	OK
16-11-2022	08:40:41.880	725.485	22.844	OK
16-11-2022	08:40:42.881	726.486	22.844	OK
16-11-2022	08:40:43.880	727.485	22.845	OK
16-11-2022	08:40:44.880	728.486	22.846	OK
16-11-2022	08:40:45.881	729.486	22.847	OK
16-11-2022	08:40:46.880	730.485	22.848	OK
16-11-2022	08:40:47.881	731.486	22.847	OK
16-11-2022	08:40:48.880	732.485	22.846	OK
16-11-2022	08:40:49.881	733.486	22.846	OK
16-11-2022	08:40:50.880	734.485	22.847	OK
16-11-2022	08:40:51.880	735.486	22.846	OK
16-11-2022	08:40:52.881	736.486	22.846	OK
16-11-2022	08:40:53.881	737.486	22.847	OK
16-11-2022	08:40:54.882	738.487	22.846	OK
16-11-2022	08:40:55.881	739.486	22.847	OK
16-11-2022	08:40:56.882	740.488	22.844	OK
16-11-2022	08:40:57.882	741.487	22.845	OK
16-11-2022	08:40:58.882	742.488	22.843	OK
16-11-2022	08:40:59.883	743.488	22.843	OK
16-11-2022	08:41:00.883	744.488	22.844	OK
16-11-2022	08:41:01.884	745.489	22.843	OK
16-11-2022	08:41:02.883	746.488	22.843	OK
16-11-2022	08:41:03.883	747.489	22.843	OK
16-11-2022	08:41:04.883	748.488	22.844	OK
16-11-2022	08:41:05.883	749.489	22.842	OK
16-11-2022	08:41:06.884	750.489	22.842	OK
16-11-2022	08:41:07.883	751.488	22.844	OK
16-11-2022	08:41:08.884	752.489	22.844	OK
16-11-2022	08:41:09.883	753.488	22.845	OK
16-11-2022	08:41:10.883	754.489	22.846	OK
16-11-2022	08:41:11.884	755.489	22.845	OK
16-11-2022	08:41:12.883	756.489	22.846	OK
16-11-2022	08:41:13.884	757.489	22.846	OK
16-11-2022	08:41:14.883	758.488	22.844	OK
16-11-2022	08:41:15.885	759.490	22.844	OK
16-11-2022	08:41:16.884	760.489	22.846	OK
16-11-2022	08:41:17.884	761.490	22.845	OK
16-11-2022	08:41:18.885	762.490	22.845	OK
16-11-2022	08:41:19.884	763.490	22.842	OK
16-11-2022	08:41:20.885	764.490	22.840	OK
16-11-2022	08:41:21.884	765.489	22.839	OK
16-11-2022	08:41:22.885	766.490	22.840	OK
16-11-2022	08:41:23.884	767.489	22.842	OK
16-11-2022	08:41:24.884	768.490	22.843	OK
16-11-2022	08:41:25.885	769.490	22.843	OK
16-11-2022	08:41:26.884	770.490	22.840	OK
16-11-2022	08:41:27.889	771.494	22.840	OK
16-11-2022	08:41:28.888	772.493	22.839	OK
16-11-2022	08:41:29.889	773.494	22.841	OK
16-11-2022	08:41:30.888	774.493	22.839	OK
16-11-2022	08:41:31.888	775.494	22.838	OK
16-11-2022	08:41:32.889	776.494	22.838	OK
16-11-2022	08:41:33.889	777.495	22.838	OK
16-11-2022	08:41:34.889	778.494	22.841	OK
16-11-2022	08:41:35.888	779.493	22.843	OK
16-11-2022	08:41:36.889	780.494	22.843	OK
16-11-2022	08:41:37.888	781.493	22.840	OK
16-11-2022	08:41:38.888	782.494	22.841	OK
16-11-2022	08:41:39.889	783.494	22.840	OK
16-11-2022	08:41:40.888	784.494	22.843	OK
16-11-2022	08:41:41.889	785.494	22.844	OK
16-11-2022	08:41:42.888	786.493	22.843	OK
16-11-2022	08:41:43.889	787.494	22.843	OK
16-11-2022	08:41:44.888	788.493	22.842	OK
16-11-2022	08:41:45.888	789.494	22.843	OK
16-11-2022	08:41:46.889	790.494	22.844	OK
16-11-2022	08:41:47.888	791.494	22.846	OK
16-11-2022	08:41:48.889	792.494	22.845	OK
16-11-2022	08:41:49.888	793.493	22.844	OK
16-11-2022	08:41:50.889	794.494	22.843	OK
16-11-2022	08:41:51.888	795.493	22.844	OK
16-11-2022	08:41:52.888	796.494	22.842	OK
16-11-2022	08:41:53.890	797.495	22.843	OK
16-11-2022	08:41:54.889	798.495	22.843	OK
16-11-2022	08:41:55.890	799.495	22.845	OK
16-11-2022	08:41:56.890	800.495	22.844	OK
16-11-2022	08:41:57.891	801.496	22.843	OK
16-11-2022	08:41:58.891	802.496	22.842	OK
16-11-2022	08:41:59.890	803.496	22.841	OK
16-11-2022	08:42:00.891	804.496	22.842	OK
16-11-2022	08:42:01.890	805.495	22.843	OK
16-11-2022	08:42:02.891	806.496	22.844	OK
16-11-2022	08:42:03.890	807.495	22.841	OK
16-11-2022	08:42:04.892	808.497	22.840	OK
16-11-2022	08:42:05.891	809.496	22.840	OK
16-11-2022	08:42:06.891	810.497	22.840	OK
16-11-2022	08:42:07.892	811.497	22.841	OK
16-11-2022	08:42:08.892	812.497	22.841	OK
16-11-2022	08:42:09.893	813.498	22.841	OK
16-11-2022	08:42:10.892	814.497	22.840	OK
16-11-2022	08:42:11.893	815.498	22.839	OK
16-11-2022	08:42:12.893	816.498	22.841	OK
16-11-2022	08:42:13.893	817.499	22.842	OK
16-11-2022	08:42:14.895	818.500	22.843	OK
16-11-2022	08:42:15.894	819.499	22.845	OK
16-11-2022	08:42:16.896	820.501	22.846	OK
16-11-2022	08:42:17.895	821.500	22.843	OK
16-11-2022	08:42:18.896	822.501	22.843	OK
16-11-2022	08:42:19.895	823.500	22.842	OK
16-11-2022	08:42:20.896	824.502	22.844	OK
16-11-2022	08:42:21.897	825.502	22.843	OK
16-11-2022	08:42:22.897	826.502	22.842	OK
16-11-2022	08:42:23.898	827.503	22.841	OK
16-11-2022	08:42:24.897	828.502	22.841	OK
16-11-2022	08:42:25.897	829.503	22.844	OK
16-11-2022	08:42:26.897	830.502	22.844	OK
16-11-2022	08:42:27.899	831.505	22.843	OK
16-11-2022	08:42:28.902	832.507	22.843	OK
16-11-2022	08:42:29.902	833.507	22.843	OK
16-11-2022	08:42:30.904	834.509	22.844	OK
16-11-2022	08:42:31.903	835.508	22.843	OK
16-11-2022	08:42:32.903	836.509	22.842	OK
16-11-2022	08:42:33.905	837.510	22.843	OK
16-11-2022	08:42:34.904	838.510	22.843	OK
16-11-2022	08:42:35.906	839.511	22.845	OK
16-11-2022	08:42:36.905	840.510	22.843	OK
16-11-2022	08:42:37.907	841.512	22.843	OK
16-11-2022	08:42:38.906	842.511	22.843	OK
16-11-2022	08:42:39.908	843.514	22.843	OK
16-11-2022	08:42:40.909	844.514	22.844	OK
16-11-2022	08:42:41.909	845.515	22.842	OK
16-11-2022	08:42:42.910	846.515	22.842	OK
16-11-2022	08:42:43.910	847.515	22.842	OK
16-11-2022	08:42:44.911	848.516	22.842	OK
16-11-2022	08:42:45.910	849.515	22.844	OK
16-11-2022	08:42:46.910	850.516	22.843	OK
16-11-2022	08:42:47.910	851.515	22.843	OK
16-11-2022	08:42:48.910	852.516	22.842	OK
16-11-2022	08:42:49.911	853.516	22.841	OK
16-11-2022	08:42:50.910	854.515	22.844	OK
16-11-2022	08:42:51.911	855.516	22.844	OK
16-11-2022	08:42:52.910	856.516	22.845	OK
16-11-2022	08:42:53.911	857.516	22.844	OK
16-11-2022	08:42:54.910	858.515	22.845	OK
16-11-2022	08:42:55.911	859.516	22.845	OK
16-11-2022	08:42:56.910	860.515	22.845	OK
16-11-2022	08:42:57.911	861.516	22.847	OK
16-11-2022	08:42:58.910	862.515	22.845	OK
16-11-2022	08:42:59.910	863.516	22.845	OK
16-11-2022	08:43:00.911	864.516	22.844	OK
16-11-2022	08:43:01.910	865.515	22.845	OK
16-11-2022	08:43:02.911	866.516	22.844	OK
16-11-2022	08:43:03.910	867.515	22.844	OK
16-11-2022	08:43:04.911	868.516	22.846	OK
16-11-2022	08:43:05.910	869.515	22.846	OK
16-11-2022	08:43:06.910	870.516	22.846	OK
16-11-2022	08:43:07.911	871.516	22.844	OK
16-11-2022	08:43:08.910	872.515	22.843	OK
16-11-2022	08:43:09.911	873.516	22.843	OK
16-11-2022	08:43:10.911	874.516	22.843	OK
16-11-2022	08:43:11.912	875.517	22.844	OK
16-11-2022	08:43:12.911	876.516	22.844	OK
16-11-2022	08:43:13.912	877.518	22.846	OK
16-11-2022	08:43:14.917	878.522	22.845	OK
16-11-2022	08:43:15.912	879.517	22.845	OK
16-11-2022	08:43:16.913	880.518	22.844	OK
16-11-2022	08:43:17.912	881.517	22.842	OK
16-11-2022	08:43:18.912	882.518	22.843	OK
16-11-2022	08:43:19.912	883.517	22.843	OK
16-11-2022	08:43:20.912	884.518	22.842	OK
16-11-2022	08:43:21.913	885.518	22.842	OK
16-11-2022	08:43:22.912	886.517	22.842	OK
16-11-2022	08:43:23.913	887.518	22.845	OK
16-11-2022	08:43:24.912	888.517	22.844	OK
16-11-2022	08:43:25.913	889.519	22.844	OK
16-11-2022	08:43:26.914	890.519	22.845	OK
16-11-2022	08:43:27.913	891.519	22.846	OK
16-11-2022	08:43:28.914	892.519	22.846	OK
16-11-2022	08:43:29.913	893.518	22.846	OK
16-11-2022	08:43:30.914	894.519	22.844	OK
16-11-2022	08:43:31.913	895.518	22.844	OK
16-11-2022	08:43:32.913	896.519	22.844	OK
16-11-2022	08:43:33.914	897.519	22.844	OK
16-11-2022	08:43:34.913	898.519	22.845	OK
16-11-2022	08:43:35.914	899.519	22.844	OK
16-11-2022	08:43:36.913	900.518	22.843	OK
16-11-2022	08:43:37.914	901.519	22.843	OK
16-11-2022	08:43:38.913	902.518	22.844	OK
16-11-2022	08:43:39.913	903.519	22.844	OK
16-11-2022	08:43:40.914	904.519	22.843	OK
16-11-2022	08:43:41.913	905.519	22.844	OK
16-11-2022	08:43:42.914	906.519	22.843	OK
16-11-2022	08:43:43.913	907.518	22.847	OK
16-11-2022	08:43:44.914	908.519	22.846	OK
16-11-2022	08:43:45.913	909.518	22.845	OK
16-11-2022	08:43:46.913	910.519	22.842	OK
16-11-2022	08:43:47.914	911.519	22.843	OK
16-11-2022	08:43:48.913	912.519	22.844	OK
16-11-2022	08:43:49.915	913.520	22.846	OK
16-11-2022	08:43:50.915	914.520	22.847	OK
16-11-2022	08:43:51.916	915.521	22.848	OK
16-11-2022	08:43:52.915	916.520	22.847	OK
16-11-2022	08:43:53.915	917.521	22.844	OK
16-11-2022	08:43:54.916	918.521	22.844	OK
16-11-2022	08:43:55.915	919.521	22.842	OK
16-11-2022	08:43:56.917	920.522	22.843	OK
16-11-2022	08:43:57.916	921.521	22.844	OK
16-11-2022	08:43:58.917	922.522	22.846	OK
16-11-2022	08:43:59.918	923.523	22.845	OK
16-11-2022	08:44:00.918	924.524	22.844	OK
16-11-2022	08:44:01.919	925.524	22.844	OK
16-11-2022	08:44:02.918	926.524	22.843	OK
16-11-2022	08:44:03.919	927.524	22.845	OK
16-11-2022	08:44:04.918	928.523	22.845	OK
16-11-2022	08:44:05.919	929.524	22.846	OK
16-11-2022	08:44:06.918	930.523	22.845	OK
16-11-2022	08:44:07.918	931.524	22.843	OK
16-11-2022	08:44:08.920	932.525	22.845	OK
16-11-2022	08:44:09.918	933.524	22.845	OK
16-11-2022	08:44:10.919	934.524	22.847	OK
16-11-2022	08:44:11.918	935.523	22.843	OK
16-11-2022	08:44:12.919	936.524	22.844	OK
16-11-2022	08:44:13.918	937.523	22.845	OK
16-11-2022	08:44:14.918	938.524	22.845	OK
16-11-2022	08:44:15.919	939.524	22.847	OK
16-11-2022	08:44:16.918	940.524	22.846	OK
16-11-2022	08:44:17.919	941.524	22.845	OK
16-11-2022	08:44:18.918	942.523	22.845	OK
16-11-2022	08:44:19.919	943.524	22.847	OK
16-11-2022	08:44:20.918	944.523	22.849	OK
16-11-2022	08:44:21.918	945.524	22.849	OK
16-11-2022	08:44:22.919	946.524	22.848	OK
16-11-2022	08:44:23.919	947.524	22.847	OK
16-11-2022	08:44:24.920	948.525	22.846	OK
16-11-2022	08:44:25.919	949.524	22.844	OK
16-11-2022	08:44:26.920	950.525	22.845	OK
16-11-2022	08:44:27.919	951.524	22.844	OK
16-11-2022	08:44:28.919	952.525	22.844	OK
16-11-2022	08:44:29.920	953.525	22.845	OK
16-11-2022	08:44:30.919	954.524	22.846	OK
16-11-2022	08:44:31.920	955.525	22.846	OK
16-11-2022	08:44:32.919	956.524	22.846	OK
16-11-2022	08:44:33.920	957.525	22.846	OK
16-11-2022	08:44:34.919	958.524	22.846	OK
16-11-2022	08:44:35.919	959.525	22.847	OK
16-11-2022	08:44:36.920	960.525	22.846	OK
16-11-2022	08:44:37.919	961.524	22.849	OK
16-11-2022	08:44:38.921	962.526	22.848	OK
16-11-2022	08:44:39.920	963.525	22.848	OK
16-11-2022	08:44:40.922	964.527	22.846	OK
16-11-2022	08:44:41.921	965.526	22.844	OK
16-11-2022	08:44:42.921	966.527	22.844	OK
16-11-2022	08:44:43.922	967.527	22.846	OK
16-11-2022	08:44:44.921	968.526	22.847	OK
16-11-2022	08:44:45.922	969.527	22.847	OK
16-11-2022	08:44:46.921	970.526	22.845	OK
16-11-2022	08:44:47.921	971.527	22.846	OK
16-11-2022	08:44:48.921	972.526	22.844	OK
16-11-2022	08:44:49.921	973.527	22.845	OK
16-11-2022	08:44:50.922	974.527	22.843	OK
16-11-2022	08:44:51.921	975.526	22.843	OK
16-11-2022	08:44:52.922	976.527	22.846	OK
16-11-2022	08:44:53.921	977.526	22.847	OK
16-11-2022	08:44:54.921	978.527	22.848	OK
16-11-2022	08:44:55.923	979.528	22.847	OK
16-11-2022	08:44:56.922	980.528	22.846	OK
16-11-2022	08:44:57.924	981.529	22.848	OK
16-11-2022	08:44:58.923	982.528	22.848	OK
16-11-2022	08:44:59.924	983.529	22.847	OK
16-11-2022	08:45:00.923	984.528	22.847	OK
16-11-2022	08:45:01.923	985.529	22.846	OK
16-11-2022	08:45:02.925	986.530	22.844	OK
16-11-2022	08:45:03.924	987.530	22.844	OK
16-11-2022	08:45:04.925	988.530	22.846	OK
16-11-2022	08:45:05.924	989.529	22.847	OK
16-11-2022	08:45:06.925	990.530	22.845	OK
16-11-2022	08:45:07.924	991.529	22.844	OK
16-11-2022	08:45:08.924	992.530	22.844	OK
16-11-2022	08:45:09.925	993.530	22.845	OK
16-11-2022	08:45:10.924	994.530	22.844	OK
16-11-2022	08:45:11.925	995.530	22.845	OK
16-11-2022	08:45:12.924	996.529	22.845	OK
16-11-2022	08:45:13.925	997.530	22.844	OK
16-11-2022	08:45:14.924	998.529	22.847	OK
16-11-2022	08:45:15.924	999.530	22.847	OK
16-11-2022	08:45:16.925	1000.530	22.850	OK
16-11-2022	08:45:17.924	1001.530	22.848	OK
16-11-2022	08:45:18.925	1002.530	22.846	OK
16-11-2022	08:45:19.924	1003.529	22.844	OK
16-11-2022	08:45:20.925	1004.530	22.844	OK
16-11-2022	08:45:21.925	1005.530	22.846	OK
16-11-2022	08:45:22.925	1006.531	22.846	OK
16-11-2022	08:45:23.926	1007.531	22.847	OK
16-11-2022	08:45:24.925	1008.531	22.847	OK
16-11-2022	08:45:25.926	1009.531	22.845	OK
16-11-2022	08:45:26.925	1010.530	22.843	OK
16-11-2022	08:45:27.927	1011.532	22.843	OK
16-11-2022	08:45:28.926	1012.531	22.845	OK
16-11-2022	08:45:29.925	1013.531	22.847	OK
16-11-2022	08:45:30.927	1014.532	22.847	OK
16-11-2022	08:45:31.926	1015.532	22.847	OK
16-11-2022	08:45:32.927	1016.532	22.847	OK
16-11-2022	08:45:33.926	1017.531	22.847	OK
16-11-2022	08:45:34.927	1018.532	22.845	OK
16-11-2022	08:45:35.926	1019.531	22.844	OK
16-11-2022	08:45:36.926	1020.532	22.845	OK
16-11-2022	08:45:37.927	1021.532	22.846	OK
16-11-2022	08:45:38.926	1022.532	22.847	OK
16-11-2022	08:45:39.927	1023.532	22.846	OK
16-11-2022	08:45:40.926	1024.531	22.843	OK
16-11-2022	08:45:41.927	1025.532	22.846	OK
16-11-2022	08:45:42.926	1026.531	22.846	OK
16-11-2022	08:45:43.926	1027.532	22.850	OK
16-11-2022	08:45:44.933	1028.538	22.849	OK
16-11-2022	08:45:45.928	1029.534	22.849	OK
16-11-2022	08:45:46.929	1030.534	22.848	OK
16-11-2022	08:45:47.928	1031.533	22.847	OK
16-11-2022	08:45:48.929	1032.534	22.849	OK
16-11-2022	08:45:49.928	1033.533	22.848	OK
16-11-2022	08:45:50.928	1034.534	22.847	OK
16-11-2022	08:45:51.930	1035.535	22.845	OK
16-11-2022	08:45:52.929	1036.534	22.846	OK
16-11-2022	08:45:53.930	1037.535	22.848	OK
