#--- Experiment --------------------------------------------------------------------------
#Glycerintest
#Test für Kunde
#Macht 1% Glycerin probleme?
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.4.3.2196   www.pyroscience.com
#DESKTOP-PDVA0AR
#--- Instrument --------------------------------------------------------------------------
#Device: FSP20 [A] FSPRO-4 SN:247AA5035D64A770 Firmware:4.10 Build:003
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - Oxygen Sensor - SA7-500-200 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	10% (A)	10M (400x)	4000	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	1000	External Temperature Sensor	20.000000	2	Internal Pressure Sensor	1013.000000	7.500000
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)
#	16.11.2022	16.11.2022	20.741066	54.271927	0.804000	0.122000	4000	-0.056000	0.969000	0.584349	0.000000	-0.000303	0.000000	0.000000	fixed f	962.791016	23.974867	35.911999	22.914398	20.950000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#Settings: n/a
#Calibration: n/a
#--- Pressure Compensation Channel -------------------------------------------------------
#Compensation Channel [A P1] - Internal Pressure Sensor
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	Oxygen (%O2) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A Ch.1 CompP]	Time [A Ch.1 CompP]	 dt (s) [A Ch.1 CompP]	Pressure (mbar) [A Ch.1 CompP]	Status [A Ch.1 CompP]
16-11-2022	08:34:30.680	354.285	0.018	54.187	1458	0	OK	16-11-2022	08:34:30.680	354.285	22.678	OK	16-11-2022	08:34:30.680	354.285	963	OK
16-11-2022	08:34:31.679	355.284	0.017	54.193	1457	0	OK	16-11-2022	08:34:31.679	355.284	22.679	OK	16-11-2022	08:34:31.679	355.284	963	OK
16-11-2022	08:34:32.684	356.289	0.016	54.194	1457	0	OK	16-11-2022	08:34:32.684	356.289	22.680	OK	16-11-2022	08:34:32.684	356.289	963	OK
16-11-2022	08:34:33.688	357.294	0.016	54.198	1458	0	OK	16-11-2022	08:34:33.688	357.294	22.680	OK	16-11-2022	08:34:33.688	357.294	963	OK
16-11-2022	08:34:34.686	358.291	0.015	54.199	1457	0	OK	16-11-2022	08:34:34.686	358.291	22.680	OK	16-11-2022	08:34:34.686	358.291	963	OK
16-11-2022	08:34:35.687	359.292	0.017	54.193	1458	0	OK	16-11-2022	08:34:35.687	359.292	22.679	OK	16-11-2022	08:34:35.687	359.292	963	OK
16-11-2022	08:34:36.684	360.289	0.017	54.192	1458	0	OK	16-11-2022	08:34:36.684	360.289	22.677	OK	16-11-2022	08:34:36.684	360.289	963	OK
16-11-2022	08:34:37.689	361.294	0.015	54.199	1458	0	OK	16-11-2022	08:34:37.689	361.294	22.681	OK	16-11-2022	08:34:37.689	361.294	963	OK
16-11-2022	08:34:38.690	362.295	0.018	54.186	1457	0	OK	16-11-2022	08:34:38.690	362.295	22.681	OK	16-11-2022	08:34:38.690	362.295	963	OK
16-11-2022	08:34:39.686	363.291	0.017	54.192	1457	0	OK	16-11-2022	08:34:39.686	363.291	22.681	OK	16-11-2022	08:34:39.686	363.291	963	OK
16-11-2022	08:34:40.690	364.295	0.017	54.193	1458	0	OK	16-11-2022	08:34:40.690	364.295	22.678	OK	16-11-2022	08:34:40.690	364.295	963	OK
16-11-2022	08:34:41.686	365.291	0.016	54.196	1457	0	OK	16-11-2022	08:34:41.686	365.291	22.679	OK	16-11-2022	08:34:41.686	365.291	963	OK
16-11-2022	08:34:42.686	366.291	0.014	54.207	1457	0	OK	16-11-2022	08:34:42.686	366.291	22.679	OK	16-11-2022	08:34:42.686	366.291	963	OK
16-11-2022	08:34:43.688	367.293	0.012	54.213	1458	0	OK	16-11-2022	08:34:43.688	367.293	22.681	OK	16-11-2022	08:34:43.688	367.293	963	OK
16-11-2022	08:34:44.687	368.293	0.013	54.208	1457	0	OK	16-11-2022	08:34:44.687	368.293	22.681	OK	16-11-2022	08:34:44.687	368.293	963	OK
16-11-2022	08:34:45.687	369.292	0.016	54.196	1458	0	OK	16-11-2022	08:34:45.687	369.292	22.680	OK	16-11-2022	08:34:45.687	369.292	963	OK
16-11-2022	08:34:46.695	370.300	0.015	54.199	1457	0	OK	16-11-2022	08:34:46.695	370.300	22.681	OK	16-11-2022	08:34:46.695	370.300	963	OK
16-11-2022	08:34:47.692	371.298	0.013	54.210	1458	0	OK	16-11-2022	08:34:47.692	371.298	22.682	OK	16-11-2022	08:34:47.692	371.298	963	OK
16-11-2022	08:34:48.689	372.294	0.014	54.207	1457	0	OK	16-11-2022	08:34:48.689	372.294	22.683	OK	16-11-2022	08:34:48.689	372.294	963	OK
16-11-2022	08:34:49.692	373.297	0.016	54.195	1458	0	OK	16-11-2022	08:34:49.692	373.297	22.683	OK	16-11-2022	08:34:49.692	373.297	963	OK
16-11-2022	08:34:50.690	374.295	0.016	54.194	1457	0	OK	16-11-2022	08:34:50.690	374.295	22.681	OK	16-11-2022	08:34:50.690	374.295	963	OK
16-11-2022	08:34:51.689	375.295	0.015	54.200	1457	0	OK	16-11-2022	08:34:51.689	375.295	22.681	OK	16-11-2022	08:34:51.689	375.295	963	OK
16-11-2022	08:34:52.694	376.299	0.017	54.192	1458	0	OK	16-11-2022	08:34:52.694	376.299	22.681	OK	16-11-2022	08:34:52.694	376.299	963	OK
16-11-2022	08:34:53.695	377.301	0.017	54.189	1457	0	OK	16-11-2022	08:34:53.695	377.301	22.682	OK	16-11-2022	08:34:53.695	377.301	963	OK
16-11-2022	08:34:54.692	378.297	0.016	54.196	1458	0	OK	16-11-2022	08:34:54.692	378.297	22.681	OK	16-11-2022	08:34:54.692	378.297	963	OK
16-11-2022	08:34:55.695	379.300	0.013	54.209	1458	0	OK	16-11-2022	08:34:55.695	379.300	22.681	OK	16-11-2022	08:34:55.695	379.300	963	OK
16-11-2022	08:34:56.696	380.301	0.016	54.196	1457	0	OK	16-11-2022	08:34:56.696	380.301	22.681	OK	16-11-2022	08:34:56.696	380.301	963	OK
16-11-2022	08:34:57.700	381.305	0.015	54.200	1457	0	OK	16-11-2022	08:34:57.700	381.305	22.681	OK	16-11-2022	08:34:57.700	381.305	963	OK
16-11-2022	08:34:58.694	382.299	0.017	54.191	1458	0	OK	16-11-2022	08:34:58.694	382.299	22.680	OK	16-11-2022	08:34:58.694	382.299	963	OK
16-11-2022	08:34:59.697	383.303	0.017	54.192	1458	0	OK	16-11-2022	08:34:59.697	383.303	22.681	OK	16-11-2022	08:34:59.697	383.303	963	OK
16-11-2022	08:35:00.699	384.305	0.017	54.193	1457	0	OK	16-11-2022	08:35:00.699	384.305	22.680	OK	16-11-2022	08:35:00.699	384.305	963	OK
16-11-2022	08:35:01.698	385.303	0.020	54.175	1457	0	OK	16-11-2022	08:35:01.698	385.303	22.681	OK	16-11-2022	08:35:01.698	385.303	963	OK
16-11-2022	08:35:02.702	386.307	0.016	54.194	1457	0	OK	16-11-2022	08:35:02.702	386.307	22.682	OK	16-11-2022	08:35:02.702	386.307	963	OK
16-11-2022	08:35:03.701	387.306	0.016	54.194	1458	0	OK	16-11-2022	08:35:03.701	387.306	22.681	OK	16-11-2022	08:35:03.701	387.306	963	OK
16-11-2022	08:35:04.703	388.308	0.015	54.199	1457	0	OK	16-11-2022	08:35:04.703	388.308	22.681	OK	16-11-2022	08:35:04.703	388.308	963	OK
16-11-2022	08:35:05.700	389.306	0.016	54.195	1457	0	OK	16-11-2022	08:35:05.700	389.306	22.682	OK	16-11-2022	08:35:05.700	389.306	963	OK
16-11-2022	08:35:06.701	390.306	0.017	54.190	1457	0	OK	16-11-2022	08:35:06.701	390.306	22.684	OK	16-11-2022	08:35:06.701	390.306	963	OK
16-11-2022	08:35:07.707	391.312	0.016	54.197	1457	0	OK	16-11-2022	08:35:07.707	391.312	22.685	OK	16-11-2022	08:35:07.707	391.312	963	OK
16-11-2022	08:35:08.708	392.313	0.015	54.201	1458	0	OK	16-11-2022	08:35:08.708	392.313	22.684	OK	16-11-2022	08:35:08.708	392.313	963	OK
16-11-2022	08:35:09.707	393.312	0.014	54.206	1458	0	OK	16-11-2022	08:35:09.707	393.312	22.684	OK	16-11-2022	08:35:09.707	393.312	963	OK
16-11-2022	08:35:10.707	394.312	0.019	54.181	1458	0	OK	16-11-2022	08:35:10.707	394.312	22.685	OK	16-11-2022	08:35:10.707	394.312	963	OK
16-11-2022	08:35:11.708	395.313	0.020	54.178	1457	0	OK	16-11-2022	08:35:11.708	395.313	22.686	OK	16-11-2022	08:35:11.708	395.313	963	OK
16-11-2022	08:35:12.707	396.312	0.021	54.172	1457	0	OK	16-11-2022	08:35:12.707	396.312	22.695	OK	16-11-2022	08:35:12.707	396.312	963	OK
16-11-2022	08:35:13.711	397.317	0.023	54.162	1457	0	OK	16-11-2022	08:35:13.711	397.317	22.708	OK	16-11-2022	08:35:13.711	397.317	963	OK
16-11-2022	08:35:14.712	398.318	0.022	54.167	1457	0	OK	16-11-2022	08:35:14.712	398.318	22.725	OK	16-11-2022	08:35:14.712	398.318	963	OK
16-11-2022	08:35:15.717	399.322	0.019	54.178	1457	0	OK	16-11-2022	08:35:15.717	399.322	22.743	OK	16-11-2022	08:35:15.717	399.322	963	OK
16-11-2022	08:35:16.711	400.316	0.018	54.187	1457	0	OK	16-11-2022	08:35:16.711	400.316	22.758	OK	16-11-2022	08:35:16.711	400.316	963	OK
16-11-2022	08:35:17.712	401.317	0.017	54.189	1457	0	OK	16-11-2022	08:35:17.712	401.317	22.771	OK	16-11-2022	08:35:17.712	401.317	963	OK
16-11-2022	08:35:18.710	402.315	0.017	54.190	1457	0	OK	16-11-2022	08:35:18.710	402.315	22.783	OK	16-11-2022	08:35:18.710	402.315	963	OK
16-11-2022	08:35:19.714	403.320	0.016	54.192	1457	0	OK	16-11-2022	08:35:19.714	403.320	22.793	OK	16-11-2022	08:35:19.714	403.320	963	OK
16-11-2022	08:35:20.716	404.321	0.013	54.208	1457	0	OK	16-11-2022	08:35:20.716	404.321	22.801	OK	16-11-2022	08:35:20.716	404.321	963	OK
16-11-2022	08:35:21.715	405.320	0.016	54.195	1457	0	OK	16-11-2022	08:35:21.715	405.320	22.804	OK	16-11-2022	08:35:21.715	405.320	963	OK
16-11-2022	08:35:22.714	406.319	0.015	54.198	1457	0	OK	16-11-2022	08:35:22.714	406.319	22.804	OK	16-11-2022	08:35:22.714	406.319	963	OK
16-11-2022	08:35:23.712	407.317	0.013	54.206	1457	0	OK	16-11-2022	08:35:23.712	407.317	22.805	OK	16-11-2022	08:35:23.712	407.317	963	OK
16-11-2022	08:35:24.714	408.320	0.013	54.206	1457	0	OK	16-11-2022	08:35:24.714	408.320	22.807	OK	16-11-2022	08:35:24.714	408.320	963	OK
16-11-2022	08:35:25.715	409.320	0.012	54.211	1457	0	OK	16-11-2022	08:35:25.715	409.320	22.808	OK	16-11-2022	08:35:25.715	409.320	963	OK
16-11-2022	08:35:26.717	410.322	0.014	54.205	1457	0	OK	16-11-2022	08:35:26.717	410.322	22.808	OK	16-11-2022	08:35:26.717	410.322	963	OK
16-11-2022	08:35:27.713	411.318	0.011	54.219	1457	0	OK	16-11-2022	08:35:27.713	411.318	22.809	OK	16-11-2022	08:35:27.713	411.318	963	OK
16-11-2022	08:35:28.718	412.323	0.017	54.189	1457	0	OK	16-11-2022	08:35:28.718	412.323	22.812	OK	16-11-2022	08:35:28.718	412.323	963	OK
16-11-2022	08:35:29.716	413.321	0.015	54.197	1457	0	OK	16-11-2022	08:35:29.716	413.321	22.813	OK	16-11-2022	08:35:29.716	413.321	963	OK
16-11-2022	08:35:30.712	414.317	0.017	54.191	1457	0	OK	16-11-2022	08:35:30.712	414.317	22.812	OK	16-11-2022	08:35:30.712	414.317	963	OK
16-11-2022	08:35:31.717	415.323	0.012	54.211	1458	0	OK	16-11-2022	08:35:31.717	415.323	22.812	OK	16-11-2022	08:35:31.717	415.323	963	OK
16-11-2022	08:35:32.715	416.320	0.016	54.196	1458	0	OK	16-11-2022	08:35:32.715	416.320	22.812	OK	16-11-2022	08:35:32.715	416.320	963	OK
16-11-2022	08:35:33.718	417.324	0.017	54.187	1458	0	OK	16-11-2022	08:35:33.718	417.324	22.813	OK	16-11-2022	08:35:33.718	417.324	963	OK
16-11-2022	08:35:34.714	418.319	0.015	54.197	1457	0	OK	16-11-2022	08:35:34.714	418.319	22.814	OK	16-11-2022	08:35:34.714	418.319	963	OK
16-11-2022	08:35:35.717	419.322	0.018	54.185	1457	0	OK	16-11-2022	08:35:35.717	419.322	22.815	OK	16-11-2022	08:35:35.717	419.322	963	OK
16-11-2022	08:35:36.715	420.321	0.017	54.191	1457	0	OK	16-11-2022	08:35:36.715	420.321	22.817	OK	16-11-2022	08:35:36.715	420.321	963	OK
16-11-2022	08:35:37.716	421.321	0.017	54.187	1456	0	OK	16-11-2022	08:35:37.716	421.321	22.817	OK	16-11-2022	08:35:37.716	421.321	963	OK
16-11-2022	08:35:38.726	422.331	0.019	54.179	1457	0	OK	16-11-2022	08:35:38.726	422.331	22.818	OK	16-11-2022	08:35:38.726	422.331	963	OK
16-11-2022	08:35:39.726	423.331	0.017	54.187	1457	0	OK	16-11-2022	08:35:39.726	423.331	22.817	OK	16-11-2022	08:35:39.726	423.331	963	OK
16-11-2022	08:35:40.725	424.331	0.018	54.186	1457	0	OK	16-11-2022	08:35:40.725	424.331	22.818	OK	16-11-2022	08:35:40.725	424.331	963	OK
16-11-2022	08:35:41.725	425.330	0.020	54.176	1458	0	OK	16-11-2022	08:35:41.725	425.330	22.821	OK	16-11-2022	08:35:41.725	425.330	963	OK
16-11-2022	08:35:42.721	426.327	0.018	54.184	1457	0	OK	16-11-2022	08:35:42.721	426.327	22.822	OK	16-11-2022	08:35:42.721	426.327	963	OK
16-11-2022	08:35:43.724	427.329	0.016	54.195	1457	0	OK	16-11-2022	08:35:43.724	427.329	22.822	OK	16-11-2022	08:35:43.724	427.329	963	OK
16-11-2022	08:35:44.724	428.329	0.020	54.176	1457	0	OK	16-11-2022	08:35:44.724	428.329	22.820	OK	16-11-2022	08:35:44.724	428.329	963	OK
16-11-2022	08:35:45.724	429.329	0.022	54.164	1457	0	OK	16-11-2022	08:35:45.724	429.329	22.818	OK	16-11-2022	08:35:45.724	429.329	963	OK
16-11-2022	08:35:46.730	430.335	0.021	54.169	1457	0	OK	16-11-2022	08:35:46.730	430.335	22.819	OK	16-11-2022	08:35:46.730	430.335	963	OK
16-11-2022	08:35:47.727	431.333	0.021	54.168	1457	0	OK	16-11-2022	08:35:47.727	431.333	22.819	OK	16-11-2022	08:35:47.727	431.333	963	OK
16-11-2022	08:35:48.734	432.339	0.019	54.180	1457	0	OK	16-11-2022	08:35:48.734	432.339	22.823	OK	16-11-2022	08:35:48.734	432.339	963	OK
16-11-2022	08:35:49.726	433.331	0.020	54.172	1457	0	OK	16-11-2022	08:35:49.726	433.331	22.823	OK	16-11-2022	08:35:49.726	433.331	963	OK
16-11-2022	08:35:50.730	434.336	0.022	54.163	1457	0	OK	16-11-2022	08:35:50.730	434.336	22.824	OK	16-11-2022	08:35:50.730	434.336	963	OK
16-11-2022	08:35:51.729	435.334	0.023	54.162	1457	0	OK	16-11-2022	08:35:51.729	435.334	22.826	OK	16-11-2022	08:35:51.729	435.334	963	OK
16-11-2022	08:35:52.734	436.339	0.023	54.158	1457	0	OK	16-11-2022	08:35:52.734	436.339	22.823	OK	16-11-2022	08:35:52.734	436.339	963	OK
16-11-2022	08:35:53.736	437.341	0.021	54.170	1457	0	OK	16-11-2022	08:35:53.736	437.341	22.824	OK	16-11-2022	08:35:53.736	437.341	963	OK
16-11-2022	08:35:54.736	438.341	0.022	54.164	1457	0	OK	16-11-2022	08:35:54.736	438.341	22.823	OK	16-11-2022	08:35:54.736	438.341	963	OK
16-11-2022	08:35:55.734	439.339	0.022	54.166	1457	0	OK	16-11-2022	08:35:55.734	439.339	22.825	OK	16-11-2022	08:35:55.734	439.339	963	OK
16-11-2022	08:35:56.735	440.340	0.021	54.169	1457	0	OK	16-11-2022	08:35:56.735	440.340	22.825	OK	16-11-2022	08:35:56.735	440.340	963	OK
16-11-2022	08:35:57.734	441.340	0.024	54.154	1457	0	OK	16-11-2022	08:35:57.734	441.340	22.825	OK	16-11-2022	08:35:57.734	441.340	963	OK
16-11-2022	08:35:58.735	442.341	0.024	54.155	1457	0	OK	16-11-2022	08:35:58.735	442.341	22.826	OK	16-11-2022	08:35:58.735	442.341	963	OK
16-11-2022	08:35:59.735	443.340	0.021	54.170	1456	0	OK	16-11-2022	08:35:59.735	443.340	22.827	OK	16-11-2022	08:35:59.735	443.340	963	OK
16-11-2022	08:36:00.733	444.338	0.023	54.159	1457	0	OK	16-11-2022	08:36:00.733	444.338	22.828	OK	16-11-2022	08:36:00.733	444.338	963	OK
16-11-2022	08:36:01.737	445.342	0.024	54.156	1457	0	OK	16-11-2022	08:36:01.737	445.342	22.827	OK	16-11-2022	08:36:01.737	445.342	963	OK
16-11-2022	08:36:02.738	446.343	0.025	54.150	1457	0	OK	16-11-2022	08:36:02.738	446.343	22.829	OK	16-11-2022	08:36:02.738	446.343	963	OK
16-11-2022	08:36:03.738	447.344	0.022	54.164	1457	0	OK	16-11-2022	08:36:03.738	447.344	22.831	OK	16-11-2022	08:36:03.738	447.344	963	OK
16-11-2022	08:36:04.735	448.340	0.021	54.169	1457	0	OK	16-11-2022	08:36:04.735	448.340	22.833	OK	16-11-2022	08:36:04.735	448.340	963	OK
16-11-2022	08:36:05.738	449.343	0.022	54.164	1457	0	OK	16-11-2022	08:36:05.738	449.343	22.832	OK	16-11-2022	08:36:05.738	449.343	963	OK
16-11-2022	08:36:06.743	450.348	0.022	54.162	1457	0	OK	16-11-2022	08:36:06.743	450.348	22.833	OK	16-11-2022	08:36:06.743	450.348	963	OK
16-11-2022	08:36:07.739	451.345	0.021	54.168	1456	0	OK	16-11-2022	08:36:07.739	451.345	22.830	OK	16-11-2022	08:36:07.739	451.345	963	OK
16-11-2022	08:36:08.741	452.346	0.021	54.170	1457	0	OK	16-11-2022	08:36:08.741	452.346	22.830	OK	16-11-2022	08:36:08.741	452.346	963	OK
16-11-2022	08:36:09.741	453.347	0.025	54.152	1457	0	OK	16-11-2022	08:36:09.741	453.347	22.828	OK	16-11-2022	08:36:09.741	453.347	963	OK
16-11-2022	08:36:10.746	454.351	0.023	54.159	1456	0	OK	16-11-2022	08:36:10.746	454.351	22.828	OK	16-11-2022	08:36:10.746	454.351	963	OK
16-11-2022	08:36:11.742	455.347	0.025	54.148	1456	0	OK	16-11-2022	08:36:11.742	455.347	22.830	OK	16-11-2022	08:36:11.742	455.347	963	OK
16-11-2022	08:36:12.750	456.355	0.025	54.149	1457	0	OK	16-11-2022	08:36:12.750	456.355	22.830	OK	16-11-2022	08:36:12.750	456.355	963	OK
16-11-2022	08:36:13.747	457.352	0.026	54.147	1456	0	OK	16-11-2022	08:36:13.747	457.352	22.831	OK	16-11-2022	08:36:13.747	457.352	963	OK
16-11-2022	08:36:14.749	458.354	0.026	54.146	1456	0	OK	16-11-2022	08:36:14.749	458.354	22.833	OK	16-11-2022	08:36:14.749	458.354	963	OK
16-11-2022	08:36:15.743	459.348	0.026	54.147	1456	0	OK	16-11-2022	08:36:15.743	459.348	22.834	OK	16-11-2022	08:36:15.743	459.348	963	OK
16-11-2022	08:36:16.747	460.353	0.025	54.148	1457	0	OK	16-11-2022	08:36:16.747	460.353	22.835	OK	16-11-2022	08:36:16.747	460.353	963	OK
16-11-2022	08:36:17.747	461.352	0.026	54.143	1456	0	OK	16-11-2022	08:36:17.747	461.352	22.836	OK	16-11-2022	08:36:17.747	461.352	963	OK
16-11-2022	08:36:18.747	462.352	0.024	54.155	1457	0	OK	16-11-2022	08:36:18.747	462.352	22.835	OK	16-11-2022	08:36:18.747	462.352	963	OK
16-11-2022	08:36:19.753	463.358	0.025	54.152	1457	0	OK	16-11-2022	08:36:19.753	463.358	22.835	OK	16-11-2022	08:36:19.753	463.358	963	OK
16-11-2022	08:36:20.750	464.355	0.023	54.158	1457	0	OK	16-11-2022	08:36:20.750	464.355	22.834	OK	16-11-2022	08:36:20.750	464.355	963	OK
16-11-2022	08:36:21.751	465.356	0.027	54.141	1457	0	OK	16-11-2022	08:36:21.751	465.356	22.835	OK	16-11-2022	08:36:21.751	465.356	963	OK
16-11-2022	08:36:22.747	466.352	0.024	54.153	1456	0	OK	16-11-2022	08:36:22.747	466.352	22.834	OK	16-11-2022	08:36:22.747	466.352	963	OK
16-11-2022	08:36:23.752	467.357	0.027	54.140	1457	0	OK	16-11-2022	08:36:23.752	467.357	22.836	OK	16-11-2022	08:36:23.752	467.357	963	OK
16-11-2022	08:36:24.751	468.357	0.025	54.148	1457	0	OK	16-11-2022	08:36:24.751	468.357	22.836	OK	16-11-2022	08:36:24.751	468.357	963	OK
16-11-2022	08:36:25.750	469.355	0.027	54.141	1456	0	OK	16-11-2022	08:36:25.750	469.355	22.837	OK	16-11-2022	08:36:25.750	469.355	963	OK
16-11-2022	08:36:26.751	470.356	0.026	54.146	1456	0	OK	16-11-2022	08:36:26.751	470.356	22.838	OK	16-11-2022	08:36:26.751	470.356	963	OK
16-11-2022	08:36:27.753	471.359	0.026	54.143	1456	0	OK	16-11-2022	08:36:27.753	471.359	22.840	OK	16-11-2022	08:36:27.753	471.359	963	OK
16-11-2022	08:36:28.756	472.362	0.024	54.155	1457	0	OK	16-11-2022	08:36:28.756	472.362	22.838	OK	16-11-2022	08:36:28.756	472.362	963	OK
16-11-2022	08:36:29.754	473.360	0.025	54.148	1456	0	OK	16-11-2022	08:36:29.754	473.360	22.837	OK	16-11-2022	08:36:29.754	473.360	963	OK
16-11-2022	08:36:30.756	474.361	0.025	54.150	1457	0	OK	16-11-2022	08:36:30.756	474.361	22.835	OK	16-11-2022	08:36:30.756	474.361	963	OK
16-11-2022	08:36:31.755	475.361	0.026	54.143	1456	0	OK	16-11-2022	08:36:31.755	475.361	22.838	OK	16-11-2022	08:36:31.755	475.361	963	OK
16-11-2022	08:36:32.756	476.361	0.028	54.137	1456	0	OK	16-11-2022	08:36:32.756	476.361	22.839	OK	16-11-2022	08:36:32.756	476.361	963	OK
16-11-2022	08:36:33.755	477.361	0.025	54.149	1456	0	OK	16-11-2022	08:36:33.755	477.361	22.840	OK	16-11-2022	08:36:33.755	477.361	963	OK
16-11-2022	08:36:34.756	478.361	0.028	54.136	1456	0	OK	16-11-2022	08:36:34.756	478.361	22.840	OK	16-11-2022	08:36:34.756	478.361	963	OK
16-11-2022	08:36:35.754	479.359	0.026	54.146	1456	0	OK	16-11-2022	08:36:35.754	479.359	22.841	OK	16-11-2022	08:36:35.754	479.359	963	OK
16-11-2022	08:36:36.756	480.361	0.026	54.146	1456	0	OK	16-11-2022	08:36:36.756	480.361	22.843	OK	16-11-2022	08:36:36.756	480.361	963	OK
16-11-2022	08:36:37.754	481.359	0.003	54.257	1400	0	OK	16-11-2022	08:36:37.754	481.359	22.842	OK	16-11-2022	08:36:37.754	481.359	963	OK
16-11-2022	08:36:38.755	482.361	0.026	54.146	1456	0	OK	16-11-2022	08:36:38.755	482.361	22.842	OK	16-11-2022	08:36:38.755	482.361	963	OK
16-11-2022	08:36:39.756	483.361	0.005	54.246	1400	0	OK	16-11-2022	08:36:39.756	483.361	22.840	OK	16-11-2022	08:36:39.756	483.361	963	OK
16-11-2022	08:36:40.755	484.360	0.003	54.255	1400	0	OK	16-11-2022	08:36:40.755	484.360	22.841	OK	16-11-2022	08:36:40.755	484.360	963	OK
16-11-2022	08:36:41.755	485.360	0.026	54.143	1456	0	OK	16-11-2022	08:36:41.755	485.360	22.842	OK	16-11-2022	08:36:41.755	485.360	963	OK
16-11-2022	08:36:42.755	486.360	0.004	54.251	1400	0	OK	16-11-2022	08:36:42.755	486.360	22.843	OK	16-11-2022	08:36:42.755	486.360	963	OK
16-11-2022	08:36:43.756	487.361	0.003	54.257	1400	0	OK	16-11-2022	08:36:43.756	487.361	22.843	OK	16-11-2022	08:36:43.756	487.361	963	OK
16-11-2022	08:36:44.754	488.359	0.026	54.145	1456	0	OK	16-11-2022	08:36:44.754	488.359	22.843	OK	16-11-2022	08:36:44.754	488.359	963	OK
16-11-2022	08:36:45.755	489.361	0.023	54.157	1456	0	OK	16-11-2022	08:36:45.755	489.361	22.841	OK	16-11-2022	08:36:45.755	489.361	963	OK
16-11-2022	08:36:46.756	490.361	0.004	54.252	1400	0	OK	16-11-2022	08:36:46.756	490.361	22.840	OK	16-11-2022	08:36:46.756	490.361	963	OK
16-11-2022	08:36:47.754	491.359	0.027	54.139	1456	0	OK	16-11-2022	08:36:47.754	491.359	22.842	OK	16-11-2022	08:36:47.754	491.359	963	OK
16-11-2022	08:36:48.757	492.362	0.003	54.255	1400	0	OK	16-11-2022	08:36:48.757	492.362	22.844	OK	16-11-2022	08:36:48.757	492.362	963	OK
16-11-2022	08:36:49.756	493.361	0.025	54.148	1456	0	OK	16-11-2022	08:36:49.756	493.361	22.844	OK	16-11-2022	08:36:49.756	493.361	963	OK
16-11-2022	08:36:50.758	494.363	0.002	54.262	1399	0	OK	16-11-2022	08:36:50.758	494.363	22.845	OK	16-11-2022	08:36:50.758	494.363	963	OK
16-11-2022	08:36:51.757	495.362	0.002	54.259	1400	0	OK	16-11-2022	08:36:51.757	495.362	22.844	OK	16-11-2022	08:36:51.757	495.362	963	OK
16-11-2022	08:36:52.757	496.363	0.027	54.141	1455	0	OK	16-11-2022	08:36:52.757	496.363	22.842	OK	16-11-2022	08:36:52.757	496.363	963	OK
16-11-2022	08:36:53.757	497.362	0.025	54.152	1456	0	OK	16-11-2022	08:36:53.757	497.362	22.842	OK	16-11-2022	08:36:53.757	497.362	963	OK
16-11-2022	08:36:54.757	498.362	0.004	54.252	1400	0	OK	16-11-2022	08:36:54.757	498.362	22.844	OK	16-11-2022	08:36:54.757	498.362	963	OK
16-11-2022	08:36:55.757	499.362	0.003	54.255	1400	0	OK	16-11-2022	08:36:55.757	499.362	22.842	OK	16-11-2022	08:36:55.757	499.362	963	OK
16-11-2022	08:36:56.757	500.362	0.004	54.253	1400	0	OK	16-11-2022	08:36:56.757	500.362	22.844	OK	16-11-2022	08:36:56.757	500.362	963	OK
16-11-2022	08:36:57.759	501.364	0.002	54.259	1400	0	OK	16-11-2022	08:36:57.759	501.364	22.843	OK	16-11-2022	08:36:57.759	501.364	963	OK
16-11-2022	08:36:58.757	502.362	0.026	54.143	1456	0	OK	16-11-2022	08:36:58.757	502.362	22.844	OK	16-11-2022	08:36:58.757	502.362	963	OK
