--- Experiment --------------------------------------------------------------------------
KK393_pyroscience_Ferm_DX_py_1

--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.28   www.pyroscience.com
CTPC06180.zentrale.local - 192.168.5.99
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E4B Firmware:4.01 Build:008
--- Channel -----------------------------------------------------------------------------
Channel [A Ch.1] - pH Sensor - SAG7-319-933
--- Settings & Calibration --------------------------------------------------------------
Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
	64 ms	80% (G)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	0	0	pH	1 mm	0	Fixed Temperature ('C)	37.000	1	Internal Pressure Sensor	1013.000	9.000
Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
	6/4/2019	6/4/2019	6/5/2019	7.063	1.039	56.210	-0.010	-0.000	-0.000	0.000	0.040	623.000	1.000	0.300	0.577	0.000	-0.273	24.121	4.017	26.082	2.000	624.640	52.283	10.011	25.778	6.500	624.673	0.000	0.000
--- Temperature Compensation Channel ----------------------------------------------------
Compensation Channel [A Int. T1] - Fixed Temperature
Settings: n/a
Calibration: n/a
--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	Case Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
07-06-2019	13:57:34.114	8.263	8.263	51.100	111	0	624.395	OK	07-06-2019	13:57:34.114	37.000	OK
07-06-2019	13:58:04.114	8.255	8.255	51.079	111	0	624.392	OK	07-06-2019	13:58:04.114	37.000	OK
07-06-2019	13:58:34.115	8.257	8.257	51.083	111	0	624.391	OK	07-06-2019	13:58:34.115	37.000	OK
07-06-2019	13:59:04.114	8.261	8.261	51.094	111	0	624.391	OK	07-06-2019	13:59:04.114	37.000	OK
07-06-2019	13:59:34.114	8.261	8.261	51.096	111	0	624.389	OK	07-06-2019	13:59:34.114	37.000	OK
07-06-2019	14:00:04.114	8.260	8.260	51.094	111	0	624.387	OK	07-06-2019	14:00:04.114	37.000	OK
07-06-2019	14:00:34.115	8.256	8.256	51.081	111	0	624.384	OK	07-06-2019	14:00:34.115	37.000	OK
07-06-2019	14:01:04.114	8.257	8.257	51.083	111	0	624.383	OK	07-06-2019	14:01:04.114	37.000	OK
07-06-2019	14:01:34.114	8.259	8.259	51.091	111	0	624.383	OK	07-06-2019	14:01:34.114	37.000	OK
07-06-2019	14:02:04.115	8.260	8.260	51.092	111	1	624.380	OK	07-06-2019	14:02:04.115	37.000	OK
07-06-2019	14:02:34.114	8.262	8.262	51.100	111	0	624.377	OK	07-06-2019	14:02:34.114	37.000	OK
07-06-2019	14:03:04.114	8.261	8.261	51.097	111	0	624.375	OK	07-06-2019	14:03:04.114	37.000	OK
07-06-2019	14:03:34.114	8.261	8.261	51.095	111	0	624.374	OK	07-06-2019	14:03:34.114	37.000	OK
07-06-2019	14:04:04.114	8.261	8.261	51.096	111	0	624.371	OK	07-06-2019	14:04:04.114	37.000	OK
07-06-2019	14:04:34.114	8.258	8.258	51.088	111	0	624.369	OK	07-06-2019	14:04:34.114	37.000	OK
07-06-2019	14:05:04.114	8.265	8.265	51.107	111	0	624.368	OK	07-06-2019	14:05:04.114	37.000	OK
07-06-2019	14:05:34.115	8.257	8.257	51.086	111	0	624.368	OK	07-06-2019	14:05:34.115	37.000	OK
07-06-2019	14:06:04.114	8.254	8.254	51.078	111	0	624.366	OK	07-06-2019	14:06:04.114	37.000	OK
07-06-2019	14:06:34.115	8.259	8.259	51.090	111	0	624.368	OK	07-06-2019	14:06:34.115	37.000	OK
07-06-2019	14:07:04.114	8.261	8.261	51.096	111	0	624.366	OK	07-06-2019	14:07:04.114	37.000	OK
07-06-2019	14:07:34.114	8.256	8.256	51.083	111	0	624.368	OK	07-06-2019	14:07:34.114	37.000	OK
07-06-2019	14:08:04.114	8.255	8.255	51.079	111	0	624.366	OK	07-06-2019	14:08:04.114	37.000	OK
07-06-2019	14:08:34.114	8.258	8.258	51.087	111	0	624.366	OK	07-06-2019	14:08:34.114	37.000	OK
07-06-2019	14:09:04.114	8.258	8.258	51.088	111	0	624.366	OK	07-06-2019	14:09:04.114	37.000	OK
07-06-2019	14:09:34.114	8.257	8.257	51.084	111	0	624.366	OK	07-06-2019	14:09:34.114	37.000	OK
07-06-2019	14:10:04.114	8.261	8.261	51.097	111	0	624.366	OK	07-06-2019	14:10:04.114	37.000	OK
07-06-2019	14:10:34.114	8.261	8.261	51.096	111	0	624.366	OK	07-06-2019	14:10:34.114	37.000	OK
07-06-2019	14:11:04.115	8.257	8.257	51.086	111	0	624.366	OK	07-06-2019	14:11:04.115	37.000	OK
07-06-2019	14:11:34.114	8.261	8.261	51.096	111	0	624.366	OK	07-06-2019	14:11:34.114	37.000	OK
07-06-2019	14:12:04.114	8.255	8.255	51.080	111	0	624.366	OK	07-06-2019	14:12:04.114	37.000	OK
07-06-2019	14:12:34.114	8.260	8.260	51.094	111	0	624.365	OK	07-06-2019	14:12:34.114	37.000	OK
07-06-2019	14:13:04.114	8.260	8.260	51.093	111	0	624.366	OK	07-06-2019	14:13:04.114	37.000	OK
07-06-2019	14:13:34.114	8.260	8.260	51.095	111	0	624.366	OK	07-06-2019	14:13:34.114	37.000	OK
07-06-2019	14:14:04.114	8.256	8.256	51.082	111	0	624.366	OK	07-06-2019	14:14:04.114	37.000	OK
07-06-2019	14:14:34.114	8.261	8.261	51.097	111	0	624.366	OK	07-06-2019	14:14:34.114	37.000	OK
07-06-2019	14:15:04.114	8.259	8.259	51.091	111	0	624.368	OK	07-06-2019	14:15:04.114	37.000	OK
07-06-2019	14:15:34.114	8.257	8.257	51.085	111	0	624.368	OK	07-06-2019	14:15:34.114	37.000	OK
07-06-2019	14:16:04.114	8.262	8.262	51.099	111	0	624.368	OK	07-06-2019	14:16:04.114	37.000	OK
07-06-2019	14:16:34.114	8.259	8.259	51.091	111	0	624.368	OK	07-06-2019	14:16:34.114	37.000	OK
07-06-2019	14:17:04.114	8.262	8.262	51.100	111	0	624.368	OK	07-06-2019	14:17:04.114	37.000	OK
07-06-2019	14:17:34.114	8.262	8.262	51.099	111	0	624.366	OK	07-06-2019	14:17:34.114	37.000	OK
07-06-2019	14:18:04.114	8.259	8.259	51.090	111	0	624.368	OK	07-06-2019	14:18:04.114	37.000	OK
07-06-2019	14:18:34.114	8.256	8.256	51.083	111	0	624.366	OK	07-06-2019	14:18:34.114	37.000	OK
07-06-2019	14:19:04.114	8.266	8.266	51.109	111	0	624.366	OK	07-06-2019	14:19:04.114	37.000	OK
07-06-2019	14:19:34.114	8.257	8.257	51.086	111	0	624.368	OK	07-06-2019	14:19:34.114	37.000	OK
07-06-2019	14:20:04.114	8.262	8.262	51.098	111	0	624.368	OK	07-06-2019	14:20:04.114	37.000	OK
07-06-2019	14:20:34.114	8.263	8.263	51.101	111	0	624.368	OK	07-06-2019	14:20:34.114	37.000	OK
07-06-2019	14:21:04.114	8.261	8.261	51.097	111	0	624.368	OK	07-06-2019	14:21:04.114	37.000	OK
07-06-2019	14:21:34.114	8.253	8.253	51.073	111	0	624.371	OK	07-06-2019	14:21:34.114	37.000	OK
07-06-2019	14:22:04.114	8.263	8.263	51.103	111	0	624.373	OK	07-06-2019	14:22:04.114	37.000	OK
07-06-2019	14:22:34.114	8.263	8.263	51.101	111	0	624.374	OK	07-06-2019	14:22:34.114	37.000	OK
07-06-2019	14:23:04.114	8.252	8.252	51.072	111	0	624.375	OK	07-06-2019	14:23:04.114	37.000	OK
07-06-2019	14:23:34.114	8.257	8.257	51.084	111	0	624.377	OK	07-06-2019	14:23:34.114	37.000	OK
07-06-2019	14:24:04.114	8.254	8.254	51.077	111	0	624.380	OK	07-06-2019	14:24:04.114	37.000	OK
07-06-2019	14:24:34.114	8.258	8.258	51.087	111	0	624.382	OK	07-06-2019	14:24:34.114	37.000	OK
07-06-2019	14:25:04.114	8.259	8.259	51.089	111	0	624.384	OK	07-06-2019	14:25:04.114	37.000	OK
07-06-2019	14:25:34.115	8.259	8.259	51.091	111	1	624.386	OK	07-06-2019	14:25:34.115	37.000	OK
07-06-2019	14:26:04.114	8.256	8.256	51.080	110	0	624.389	OK	07-06-2019	14:26:04.114	37.000	OK
07-06-2019	14:26:34.114	8.260	8.260	51.093	110	0	624.391	OK	07-06-2019	14:26:34.114	37.000	OK
07-06-2019	14:27:04.114	8.259	8.259	51.090	110	0	624.393	OK	07-06-2019	14:27:04.114	37.000	OK
07-06-2019	14:27:34.114	8.264	8.264	51.104	110	0	624.398	OK	07-06-2019	14:27:34.114	37.000	OK
07-06-2019	14:28:04.114	8.258	8.258	51.087	111	0	624.401	OK	07-06-2019	14:28:04.114	37.000	OK
07-06-2019	14:28:34.114	8.263	8.263	51.100	110	0	624.404	OK	07-06-2019	14:28:34.114	37.000	OK
07-06-2019	14:29:04.114	8.259	8.259	51.089	110	0	624.407	OK	07-06-2019	14:29:04.114	37.000	OK
07-06-2019	14:29:34.114	8.264	8.264	51.103	110	0	624.411	OK	07-06-2019	14:29:34.114	37.000	OK
07-06-2019	14:30:04.114	8.257	8.257	51.084	110	0	624.415	OK	07-06-2019	14:30:04.114	37.000	OK
07-06-2019	14:30:34.114	8.261	8.261	51.093	110	0	624.419	OK	07-06-2019	14:30:34.114	37.000	OK
07-06-2019	14:31:04.114	8.252	8.252	51.069	110	0	624.420	OK	07-06-2019	14:31:04.114	37.000	OK
07-06-2019	14:31:34.114	8.263	8.263	51.099	110	0	624.424	OK	07-06-2019	14:31:34.114	37.000	OK
07-06-2019	14:32:04.114	8.264	8.264	51.102	110	0	624.428	OK	07-06-2019	14:32:04.114	37.000	OK
07-06-2019	14:32:34.114	8.263	8.263	51.099	110	0	624.432	OK	07-06-2019	14:32:34.114	37.000	OK
07-06-2019	14:33:04.114	8.263	8.263	51.098	110	0	624.434	OK	07-06-2019	14:33:04.114	37.000	OK
07-06-2019	14:33:34.114	8.264	8.264	51.101	110	0	624.438	OK	07-06-2019	14:33:34.114	37.000	OK
07-06-2019	14:34:04.114	8.257	8.257	51.081	110	0	624.442	OK	07-06-2019	14:34:04.114	37.000	OK
07-06-2019	14:34:34.115	8.260	8.260	51.089	110	0	624.446	OK	07-06-2019	14:34:34.115	37.000	OK
07-06-2019	14:35:04.114	8.260	8.260	51.091	109	0	624.448	OK	07-06-2019	14:35:04.114	37.000	OK
07-06-2019	14:35:34.115	8.261	8.261	51.093	110	0	624.455	OK	07-06-2019	14:35:34.115	37.000	OK
07-06-2019	14:36:04.114	8.265	8.265	51.102	110	0	624.458	OK	07-06-2019	14:36:04.114	37.000	OK
07-06-2019	14:36:34.114	8.266	8.266	51.105	109	0	624.461	OK	07-06-2019	14:36:34.114	37.000	OK
07-06-2019	14:37:04.114	8.262	8.262	51.095	109	0	624.464	OK	07-06-2019	14:37:04.114	37.000	OK
07-06-2019	14:37:34.114	8.264	8.264	51.099	109	0	624.469	OK	07-06-2019	14:37:34.114	37.000	OK
07-06-2019	14:38:04.114	8.267	8.267	51.109	109	0	624.473	OK	07-06-2019	14:38:04.114	37.000	OK
07-06-2019	14:38:34.114	8.263	8.263	51.098	109	0	624.476	OK	07-06-2019	14:38:34.114	37.000	OK
07-06-2019	14:39:04.115	8.268	8.268	51.110	109	0	624.480	OK	07-06-2019	14:39:04.115	37.000	OK
07-06-2019	14:39:34.114	8.265	8.265	51.103	109	0	624.482	OK	07-06-2019	14:39:34.114	37.000	OK
07-06-2019	14:40:04.114	8.260	8.260	51.089	109	0	624.488	OK	07-06-2019	14:40:04.114	37.000	OK
07-06-2019	14:40:34.114	8.260	8.260	51.087	109	0	624.493	OK	07-06-2019	14:40:34.114	37.000	OK
07-06-2019	14:41:04.114	8.261	8.261	51.090	109	0	624.497	OK	07-06-2019	14:41:04.114	37.000	OK
07-06-2019	14:41:34.114	8.265	8.265	51.100	109	0	624.500	OK	07-06-2019	14:41:34.114	37.000	OK
07-06-2019	14:42:04.114	8.264	8.264	51.097	109	0	624.505	OK	07-06-2019	14:42:04.114	37.000	OK
07-06-2019	14:42:34.115	8.268	8.268	51.109	108	0	624.511	OK	07-06-2019	14:42:34.115	37.000	OK
07-06-2019	14:43:04.114	8.260	8.260	51.087	109	0	624.514	OK	07-06-2019	14:43:04.114	37.000	OK
07-06-2019	14:43:34.114	8.264	8.264	51.097	109	0	624.518	OK	07-06-2019	14:43:34.114	37.000	OK
07-06-2019	14:44:04.114	8.261	8.261	51.089	109	0	624.521	OK	07-06-2019	14:44:04.114	37.000	OK
07-06-2019	14:44:34.114	8.269	8.269	51.111	109	0	624.524	OK	07-06-2019	14:44:34.114	37.000	OK
07-06-2019	14:45:04.114	8.264	8.264	51.096	109	0	624.529	OK	07-06-2019	14:45:04.114	37.000	OK
07-06-2019	14:45:34.114	8.267	8.267	51.105	109	0	624.531	OK	07-06-2019	14:45:34.114	37.000	OK
07-06-2019	14:46:04.115	8.262	8.262	51.090	109	0	624.534	OK	07-06-2019	14:46:04.115	37.000	OK
07-06-2019	14:46:34.115	8.259	8.259	51.081	109	0	624.539	OK	07-06-2019	14:46:34.115	37.000	OK
07-06-2019	14:47:04.115	8.272	8.272	51.118	108	0	624.540	OK	07-06-2019	14:47:04.115	37.000	OK
07-06-2019	14:47:34.116	8.260	8.260	51.084	108	0	624.544	OK	07-06-2019	14:47:34.116	37.000	OK
07-06-2019	14:48:04.115	8.264	8.264	51.095	108	0	624.548	OK	07-06-2019	14:48:04.115	37.000	OK
07-06-2019	14:48:34.115	8.269	8.269	51.109	108	0	624.549	OK	07-06-2019	14:48:34.115	37.000	OK
07-06-2019	14:49:04.115	8.269	8.269	51.110	108	0	624.551	OK	07-06-2019	14:49:04.115	37.000	OK
07-06-2019	14:49:34.116	8.264	8.264	51.096	108	0	624.552	OK	07-06-2019	14:49:34.116	37.000	OK
07-06-2019	14:50:04.115	8.265	8.265	51.099	109	0	624.554	OK	07-06-2019	14:50:04.115	37.000	OK
07-06-2019	14:50:34.115	8.265	8.265	51.099	109	0	624.554	OK	07-06-2019	14:50:34.115	37.000	OK
07-06-2019	14:51:04.115	8.270	8.270	51.112	109	0	624.556	OK	07-06-2019	14:51:04.115	37.000	OK
07-06-2019	14:51:34.115	8.261	8.261	51.088	109	0	624.556	OK	07-06-2019	14:51:34.115	37.000	OK
07-06-2019	14:52:04.115	8.266	8.266	51.100	109	0	624.554	OK	07-06-2019	14:52:04.115	37.000	OK
07-06-2019	14:52:34.115	8.267	8.267	51.105	109	0	624.554	OK	07-06-2019	14:52:34.115	37.000	OK
07-06-2019	14:53:04.116	8.269	8.269	51.109	109	0	624.552	OK	07-06-2019	14:53:04.116	37.000	OK
07-06-2019	14:53:34.116	8.267	8.267	51.103	109	0	624.551	OK	07-06-2019	14:53:34.116	37.000	OK
07-06-2019	14:54:04.116	8.261	8.261	51.087	109	0	624.551	OK	07-06-2019	14:54:04.116	37.000	OK
07-06-2019	14:54:34.116	8.265	8.265	51.098	109	0	624.549	OK	07-06-2019	14:54:34.116	37.000	OK
07-06-2019	14:55:04.116	8.264	8.264	51.097	109	0	624.548	OK	07-06-2019	14:55:04.116	37.000	OK
07-06-2019	14:55:34.116	8.268	8.268	51.107	109	0	624.547	OK	07-06-2019	14:55:34.116	37.000	OK
07-06-2019	14:56:04.117	8.266	8.266	51.102	109	0	624.543	OK	07-06-2019	14:56:04.117	37.000	OK
07-06-2019	14:56:34.116	8.267	8.267	51.104	109	0	624.542	OK	07-06-2019	14:56:34.116	37.000	OK
07-06-2019	14:57:04.116	8.266	8.266	51.102	109	0	624.539	OK	07-06-2019	14:57:04.116	37.000	OK
07-06-2019	14:57:34.116	8.271	8.271	51.115	109	0	624.538	OK	07-06-2019	14:57:34.116	37.000	OK
07-06-2019	14:58:04.116	8.270	8.270	51.113	109	0	624.538	OK	07-06-2019	14:58:04.116	37.000	OK
07-06-2019	14:58:34.116	8.268	8.268	51.108	109	0	624.534	OK	07-06-2019	14:58:34.116	37.000	OK
07-06-2019	14:59:04.116	8.263	8.263	51.095	109	0	624.534	OK	07-06-2019	14:59:04.116	37.000	OK
07-06-2019	14:59:34.116	8.263	8.263	51.093	109	0	624.533	OK	07-06-2019	14:59:34.116	37.000	OK
07-06-2019	15:00:04.116	8.266	8.266	51.102	109	0	624.530	OK	07-06-2019	15:00:04.116	37.000	OK
07-06-2019	15:00:34.116	8.261	8.261	51.089	109	0	624.529	OK	07-06-2019	15:00:34.116	37.000	OK
07-06-2019	15:01:04.116	8.265	8.265	51.101	109	0	624.529	OK	07-06-2019	15:01:04.116	37.000	OK
07-06-2019	15:01:34.116	8.265	8.265	51.101	109	0	624.525	OK	07-06-2019	15:01:34.116	37.000	OK
07-06-2019	15:02:04.116	8.270	8.270	51.114	109	0	624.524	OK	07-06-2019	15:02:04.116	37.000	OK
07-06-2019	15:02:34.116	8.263	8.263	51.094	109	0	624.521	OK	07-06-2019	15:02:34.116	37.000	OK
07-06-2019	15:03:04.116	8.266	8.266	51.102	109	0	624.520	OK	07-06-2019	15:03:04.116	37.000	OK
07-06-2019	15:03:34.117	8.269	8.269	51.111	109	0	624.516	OK	07-06-2019	15:03:34.117	37.000	OK
07-06-2019	15:04:04.117	8.266	8.266	51.102	109	0	624.514	OK	07-06-2019	15:04:04.117	37.000	OK
07-06-2019	15:04:34.117	8.268	8.268	51.108	109	0	624.512	OK	07-06-2019	15:04:34.117	37.000	OK
07-06-2019	15:05:04.117	8.268	8.268	51.108	109	0	624.511	OK	07-06-2019	15:05:04.117	37.000	OK
07-06-2019	15:05:34.117	8.262	8.262	51.093	109	0	624.507	OK	07-06-2019	15:05:34.117	37.000	OK
07-06-2019	15:06:04.117	8.266	8.266	51.103	109	0	624.505	OK	07-06-2019	15:06:04.117	37.000	OK
07-06-2019	15:06:34.117	8.264	8.264	51.098	110	0	624.502	OK	07-06-2019	15:06:34.117	37.000	OK
07-06-2019	15:07:04.117	8.266	8.266	51.105	109	0	624.498	OK	07-06-2019	15:07:04.117	37.000	OK
07-06-2019	15:07:34.117	8.264	8.264	51.099	110	0	624.497	OK	07-06-2019	15:07:34.117	37.000	OK
07-06-2019	15:08:04.117	8.261	8.261	51.089	110	0	624.494	OK	07-06-2019	15:08:04.117	37.000	OK
07-06-2019	15:08:34.117	8.265	8.265	51.102	110	0	624.493	OK	07-06-2019	15:08:34.117	37.000	OK
07-06-2019	15:09:04.117	8.264	8.264	51.100	110	0	624.491	OK	07-06-2019	15:09:04.117	37.000	OK
07-06-2019	15:09:34.117	8.271	8.271	51.119	110	0	624.489	OK	07-06-2019	15:09:34.117	37.000	OK
07-06-2019	15:10:04.117	8.264	8.264	51.098	110	0	624.488	OK	07-06-2019	15:10:04.117	37.000	OK
07-06-2019	15:10:34.117	8.261	8.261	51.091	110	0	624.487	OK	07-06-2019	15:10:34.117	37.000	OK
07-06-2019	15:11:04.118	8.263	8.263	51.096	110	0	624.485	OK	07-06-2019	15:11:04.118	37.000	OK
07-06-2019	15:11:34.117	8.262	8.262	51.094	110	0	624.485	OK	07-06-2019	15:11:34.117	37.000	OK
07-06-2019	15:12:04.117	8.270	8.270	51.116	110	0	624.483	OK	07-06-2019	15:12:04.117	37.000	OK
07-06-2019	15:12:34.117	8.262	8.262	51.094	110	0	624.482	OK	07-06-2019	15:12:34.117	37.000	OK
07-06-2019	15:13:04.117	8.264	8.264	51.098	110	0	624.480	OK	07-06-2019	15:13:04.117	37.000	OK
07-06-2019	15:13:34.117	8.261	8.261	51.091	110	0	624.479	OK	07-06-2019	15:13:34.117	37.000	OK
07-06-2019	15:14:04.117	8.268	8.268	51.110	110	0	624.479	OK	07-06-2019	15:14:04.117	37.000	OK
07-06-2019	15:14:34.117	8.265	8.265	51.103	110	0	624.478	OK	07-06-2019	15:14:34.117	37.000	OK
07-06-2019	15:15:04.117	8.266	8.266	51.104	110	0	624.478	OK	07-06-2019	15:15:04.117	37.000	OK
07-06-2019	15:15:34.117	8.260	8.260	51.089	110	0	624.476	OK	07-06-2019	15:15:34.117	37.000	OK
07-06-2019	15:16:04.117	8.262	8.262	51.095	110	0	624.474	OK	07-06-2019	15:16:04.117	37.000	OK
07-06-2019	15:16:34.117	8.266	8.266	51.104	110	0	624.476	OK	07-06-2019	15:16:34.117	37.000	OK
07-06-2019	15:17:04.117	8.267	8.267	51.107	110	0	624.474	OK	07-06-2019	15:17:04.117	37.000	OK
07-06-2019	15:17:34.117	8.264	8.264	51.100	110	0	624.474	OK	07-06-2019	15:17:34.117	37.000	OK
07-06-2019	15:18:04.117	8.269	8.269	51.114	110	0	624.473	OK	07-06-2019	15:18:04.117	37.000	OK
07-06-2019	15:18:34.117	8.256	8.256	51.077	110	0	624.473	OK	07-06-2019	15:18:34.117	37.000	OK
07-06-2019	15:19:04.117	8.260	8.260	51.089	110	0	624.471	OK	07-06-2019	15:19:04.117	37.000	OK
07-06-2019	15:19:34.118	8.267	8.267	51.109	110	0	624.471	OK	07-06-2019	15:19:34.118	37.000	OK
07-06-2019	15:20:04.117	8.262	8.262	51.093	110	0	624.471	OK	07-06-2019	15:20:04.117	37.000	OK
07-06-2019	15:20:34.117	8.259	8.259	51.087	110	0	624.471	OK	07-06-2019	15:20:34.117	37.000	OK
07-06-2019	15:21:04.117	8.264	8.264	51.101	110	0	624.471	OK	07-06-2019	15:21:04.117	37.000	OK
07-06-2019	15:21:34.117	8.269	8.269	51.113	110	0	624.470	OK	07-06-2019	15:21:34.117	37.000	OK
07-06-2019	15:22:04.117	8.270	8.270	51.117	110	0	624.471	OK	07-06-2019	15:22:04.117	37.000	OK
07-06-2019	15:22:34.117	8.264	8.264	51.100	110	0	624.470	OK	07-06-2019	15:22:34.117	37.000	OK
07-06-2019	15:23:04.118	8.267	8.267	51.107	110	0	624.470	OK	07-06-2019	15:23:04.118	37.000	OK
07-06-2019	15:23:34.117	8.264	8.264	51.099	110	0	624.470	OK	07-06-2019	15:23:34.117	37.000	OK
07-06-2019	15:24:04.117	8.263	8.263	51.096	110	0	624.469	OK	07-06-2019	15:24:04.117	37.000	OK
07-06-2019	15:24:34.117	8.265	8.265	51.102	110	0	624.469	OK	07-06-2019	15:24:34.117	37.000	OK
07-06-2019	15:25:04.117	8.264	8.264	51.099	110	0	624.469	OK	07-06-2019	15:25:04.117	37.000	OK
07-06-2019	15:25:34.117	8.267	8.267	51.108	110	0	624.469	OK	07-06-2019	15:25:34.117	37.000	OK
07-06-2019	15:26:04.117	8.260	8.260	51.088	110	0	624.467	OK	07-06-2019	15:26:04.117	37.000	OK
07-06-2019	15:26:34.118	8.266	8.266	51.105	110	0	624.469	OK	07-06-2019	15:26:34.118	37.000	OK
07-06-2019	15:27:04.117	8.265	8.265	51.102	110	0	624.467	OK	07-06-2019	15:27:04.117	37.000	OK
07-06-2019	15:27:34.117	8.223	8.223	50.982	110	0	624.467	OK	07-06-2019	15:27:34.117	37.000	OK
07-06-2019	15:28:04.117	8.163	8.163	50.787	110	0	624.464	OK	07-06-2019	15:28:04.117	37.000	OK
07-06-2019	15:28:34.118	8.092	8.092	50.529	111	0	624.462	OK	07-06-2019	15:28:34.118	37.000	OK
07-06-2019	15:29:04.117	8.026	8.026	50.254	111	0	624.462	OK	07-06-2019	15:29:04.117	37.000	OK
07-06-2019	15:29:34.117	7.965	7.965	49.965	112	1	624.462	OK	07-06-2019	15:29:34.117	37.000	OK
07-06-2019	15:30:04.118	7.910	7.910	49.677	112	0	624.461	OK	07-06-2019	15:30:04.118	37.000	OK
07-06-2019	15:30:34.117	7.857	7.857	49.370	113	0	624.461	OK	07-06-2019	15:30:34.117	37.000	OK
07-06-2019	15:31:04.117	7.812	7.812	49.085	114	0	624.461	OK	07-06-2019	15:31:04.117	37.000	OK
07-06-2019	15:31:34.117	7.768	7.768	48.790	114	0	624.461	OK	07-06-2019	15:31:34.117	37.000	OK
07-06-2019	15:32:04.117	7.734	7.734	48.542	115	0	624.461	OK	07-06-2019	15:32:04.117	37.000	OK
07-06-2019	15:32:34.117	7.699	7.699	48.274	115	0	624.461	OK	07-06-2019	15:32:34.117	37.000	OK
07-06-2019	15:33:04.117	7.674	7.674	48.068	116	0	624.460	OK	07-06-2019	15:33:04.117	37.000	OK
07-06-2019	15:33:34.118	7.644	7.644	47.821	116	0	624.460	OK	07-06-2019	15:33:34.118	37.000	OK
07-06-2019	15:34:04.117	7.622	7.622	47.620	117	0	624.460	OK	07-06-2019	15:34:04.117	37.000	OK
07-06-2019	15:34:34.118	7.599	7.599	47.416	117	0	624.458	OK	07-06-2019	15:34:34.118	37.000	OK
07-06-2019	15:35:04.117	7.577	7.577	47.207	118	0	624.460	OK	07-06-2019	15:35:04.117	37.000	OK
07-06-2019	15:35:34.117	7.558	7.558	47.027	118	0	624.460	OK	07-06-2019	15:35:34.117	37.000	OK
07-06-2019	15:36:04.117	7.540	7.540	46.852	118	0	624.460	OK	07-06-2019	15:36:04.117	37.000	OK
07-06-2019	15:36:34.117	7.525	7.525	46.693	119	0	624.460	OK	07-06-2019	15:36:34.117	37.000	OK
07-06-2019	15:37:04.117	7.509	7.509	46.525	119	0	624.460	OK	07-06-2019	15:37:04.117	37.000	OK
07-06-2019	15:37:34.117	7.494	7.494	46.372	119	0	624.458	OK	07-06-2019	15:37:34.117	37.000	OK
07-06-2019	15:38:04.117	7.481	7.481	46.235	120	0	624.458	OK	07-06-2019	15:38:04.117	37.000	OK
07-06-2019	15:38:34.117	7.469	7.469	46.096	120	0	624.458	OK	07-06-2019	15:38:34.117	37.000	OK
07-06-2019	15:39:04.117	7.458	7.458	45.981	120	0	624.458	OK	07-06-2019	15:39:04.117	37.000	OK
07-06-2019	15:39:34.117	7.445	7.445	45.833	120	0	624.458	OK	07-06-2019	15:39:34.117	37.000	OK
07-06-2019	15:40:04.117	7.436	7.436	45.725	120	0	624.458	OK	07-06-2019	15:40:04.117	37.000	OK
07-06-2019	15:40:34.117	7.425	7.425	45.609	121	0	624.456	OK	07-06-2019	15:40:34.117	37.000	OK
07-06-2019	15:41:04.117	7.418	7.418	45.519	121	0	624.458	OK	07-06-2019	15:41:04.117	37.000	OK
07-06-2019	15:41:34.117	7.409	7.409	45.411	121	0	624.458	OK	07-06-2019	15:41:34.117	37.000	OK
07-06-2019	15:42:04.117	7.399	7.399	45.298	122	0	624.458	OK	07-06-2019	15:42:04.117	37.000	OK
07-06-2019	15:42:34.117	7.391	7.391	45.206	122	0	624.458	OK	07-06-2019	15:42:34.117	37.000	OK
07-06-2019	15:43:04.117	7.385	7.385	45.131	122	0	624.458	OK	07-06-2019	15:43:04.117	37.000	OK
07-06-2019	15:43:34.117	7.374	7.374	44.989	122	0	624.456	OK	07-06-2019	15:43:34.117	37.000	OK
