--- Experiment --------------------------------------------------------------------------
KK393_pyroscience_Ferm_DX_py_1

--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.28   www.pyroscience.com
CTPC06180.zentrale.local - 192.168.5.99
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E4B Firmware:4.01 Build:008
--- Channel -----------------------------------------------------------------------------
Channel [A Ch.4] - pH Sensor - SAG7-319-933
--- Settings & Calibration --------------------------------------------------------------
Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
	64 ms	80% (G)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	0	0	pH	1 mm	0	Fixed Temperature ('C)	37.000	1	Internal Pressure Sensor	1013.000	9.000
Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
	6/4/2019	6/4/2019	6/5/2019	7.063	1.039	56.210	-0.010	-0.000	-0.000	0.000	0.040	623.000	1.000	0.300	0.577	0.000	-0.366	24.119	4.017	26.045	2.000	624.609	52.384	10.010	25.801	6.500	624.619	0.000	0.000
--- Temperature Compensation Channel ----------------------------------------------------
Compensation Channel [A Int. T1] - Fixed Temperature
Settings: n/a
Calibration: n/a
--- Measurement Data --------------------------------------------------------------------
Date [A Ch.4 Main]	Time [A Ch.4 Main]	pH [A Ch.4 Main]	pH (pH) [A Ch.4 Main]	dphi (°) [A Ch.4 Main]	Signal Intensity (mV) [A Ch.4 Main]	Ambient Light (mV) [A Ch.4 Main]	ldev (nm) [A Ch.4 Main]	Status [A Ch.4 Main]	Date [A Ch.4 CompT]	Time [A Ch.4 CompT]	Case Temp. (°C) [A Ch.4 CompT]	Status [A Ch.4 CompT]
07-06-2019	08:19:04.642	8.424	8.424	51.731	119	0	624.985	OK	07-06-2019	08:19:04.642	37.000	OK
07-06-2019	08:19:34.643	8.434	8.434	51.748	119	0	624.986	OK	07-06-2019	08:19:34.643	37.000	OK
07-06-2019	08:20:04.642	8.426	8.426	51.734	119	0	624.985	OK	07-06-2019	08:20:04.642	37.000	OK
07-06-2019	08:20:34.644	8.425	8.425	51.732	119	0	624.986	OK	07-06-2019	08:20:34.644	37.000	OK
07-06-2019	08:21:04.645	8.422	8.422	51.728	119	0	624.986	OK	07-06-2019	08:21:04.645	37.000	OK
07-06-2019	08:21:34.646	8.425	8.425	51.733	119	0	624.986	OK	07-06-2019	08:21:34.646	37.000	OK
07-06-2019	08:22:04.644	8.446	8.446	51.768	119	0	624.987	OK	07-06-2019	08:22:04.644	37.000	OK
07-06-2019	08:22:34.645	8.418	8.418	51.721	119	0	624.987	OK	07-06-2019	08:22:34.645	37.000	OK
07-06-2019	08:23:04.642	8.431	8.431	51.742	119	0	624.987	OK	07-06-2019	08:23:04.642	37.000	OK
07-06-2019	08:23:34.644	8.432	8.432	51.744	119	0	624.987	OK	07-06-2019	08:23:34.644	37.000	OK
07-06-2019	08:24:04.643	8.425	8.425	51.733	119	0	624.989	OK	07-06-2019	08:24:04.643	37.000	OK
07-06-2019	08:24:34.642	8.426	8.426	51.735	119	0	624.987	OK	07-06-2019	08:24:34.642	37.000	OK
07-06-2019	08:25:04.639	8.419	8.419	51.723	119	0	624.991	OK	07-06-2019	08:25:04.639	37.000	OK
07-06-2019	08:25:34.641	8.423	8.423	51.729	119	0	624.991	OK	07-06-2019	08:25:34.641	37.000	OK
07-06-2019	08:26:04.641	8.429	8.429	51.740	119	0	624.991	OK	07-06-2019	08:26:04.641	37.000	OK
07-06-2019	08:26:34.644	8.429	8.429	51.740	119	0	624.991	OK	07-06-2019	08:26:34.644	37.000	OK
07-06-2019	08:27:04.638	8.432	8.432	51.744	119	0	624.992	OK	07-06-2019	08:27:04.638	37.000	OK
07-06-2019	08:27:34.644	8.435	8.435	51.749	119	0	624.992	OK	07-06-2019	08:27:34.644	37.000	OK
07-06-2019	08:28:04.642	8.437	8.437	51.752	119	0	624.992	OK	07-06-2019	08:28:04.642	37.000	OK
07-06-2019	08:28:34.644	8.421	8.421	51.725	119	0	624.991	OK	07-06-2019	08:28:34.644	37.000	OK
07-06-2019	08:29:04.642	8.425	8.425	51.733	119	0	624.991	OK	07-06-2019	08:29:04.642	37.000	OK
07-06-2019	08:29:34.643	8.426	8.426	51.735	119	0	624.991	OK	07-06-2019	08:29:34.643	37.000	OK
07-06-2019	08:30:04.643	8.429	8.429	51.739	119	0	624.991	OK	07-06-2019	08:30:04.643	37.000	OK
07-06-2019	08:30:34.645	8.429	8.429	51.740	119	0	624.991	OK	07-06-2019	08:30:34.645	37.000	OK
07-06-2019	08:31:04.644	8.430	8.430	51.741	119	0	624.991	OK	07-06-2019	08:31:04.644	37.000	OK
07-06-2019	08:31:34.640	8.425	8.425	51.733	119	0	624.991	OK	07-06-2019	08:31:34.640	37.000	OK
07-06-2019	08:32:04.644	8.427	8.427	51.736	119	0	624.991	OK	07-06-2019	08:32:04.644	37.000	OK
07-06-2019	08:32:34.642	8.435	8.435	51.749	119	0	624.991	OK	07-06-2019	08:32:34.642	37.000	OK
07-06-2019	08:33:04.643	8.426	8.426	51.734	119	0	624.991	OK	07-06-2019	08:33:04.643	37.000	OK
07-06-2019	08:33:34.642	8.433	8.433	51.746	119	0	624.991	OK	07-06-2019	08:33:34.642	37.000	OK
07-06-2019	08:34:04.644	8.430	8.430	51.741	119	0	624.991	OK	07-06-2019	08:34:04.644	37.000	OK
07-06-2019	08:34:34.640	8.435	8.435	51.750	119	0	624.991	OK	07-06-2019	08:34:34.640	37.000	OK
07-06-2019	08:35:04.644	8.411	8.411	51.709	119	0	624.989	OK	07-06-2019	08:35:04.644	37.000	OK
07-06-2019	08:35:34.642	8.431	8.431	51.743	119	0	624.987	OK	07-06-2019	08:35:34.642	37.000	OK
07-06-2019	08:36:04.647	8.429	8.429	51.739	119	0	624.987	OK	07-06-2019	08:36:04.647	37.000	OK
07-06-2019	08:36:34.646	8.424	8.424	51.731	119	0	624.986	OK	07-06-2019	08:36:34.646	37.000	OK
07-06-2019	08:37:04.644	8.429	8.429	51.739	119	0	624.983	OK	07-06-2019	08:37:04.644	37.000	OK
07-06-2019	08:37:34.646	8.429	8.429	51.740	119	0	624.980	OK	07-06-2019	08:37:34.646	37.000	OK
07-06-2019	08:38:04.645	8.431	8.431	51.743	119	1	624.978	OK	07-06-2019	08:38:04.645	37.000	OK
07-06-2019	08:38:34.646	8.435	8.435	51.749	119	0	624.976	OK	07-06-2019	08:38:34.646	37.000	OK
07-06-2019	08:39:04.643	8.430	8.430	51.741	119	0	624.971	OK	07-06-2019	08:39:04.643	37.000	OK
07-06-2019	08:39:34.644	8.426	8.426	51.735	119	0	624.968	OK	07-06-2019	08:39:34.644	37.000	OK
07-06-2019	08:40:04.645	8.434	8.434	51.748	119	0	624.962	OK	07-06-2019	08:40:04.645	37.000	OK
07-06-2019	08:40:34.646	8.433	8.433	51.746	119	0	624.958	OK	07-06-2019	08:40:34.646	37.000	OK
07-06-2019	08:41:04.643	8.430	8.430	51.742	119	1	624.954	OK	07-06-2019	08:41:04.643	37.000	OK
07-06-2019	08:41:34.645	8.436	8.436	51.752	119	0	624.949	OK	07-06-2019	08:41:34.645	37.000	OK
07-06-2019	08:42:04.644	8.435	8.435	51.750	119	0	624.942	OK	07-06-2019	08:42:04.644	37.000	OK
07-06-2019	08:42:34.642	8.439	8.439	51.757	119	0	624.938	OK	07-06-2019	08:42:34.642	37.000	OK
07-06-2019	08:43:04.643	8.436	8.436	51.753	119	0	624.933	OK	07-06-2019	08:43:04.643	37.000	OK
07-06-2019	08:43:34.646	8.442	8.442	51.762	119	0	624.927	OK	07-06-2019	08:43:34.646	37.000	OK
07-06-2019	08:44:04.646	8.432	8.432	51.746	119	0	624.923	OK	07-06-2019	08:44:04.646	37.000	OK
07-06-2019	08:44:34.645	8.435	8.435	51.752	119	0	624.915	OK	07-06-2019	08:44:34.645	37.000	OK
07-06-2019	08:45:04.645	8.434	8.434	51.750	119	0	624.912	OK	07-06-2019	08:45:04.645	37.000	OK
07-06-2019	08:45:34.644	8.431	8.431	51.745	119	0	624.905	OK	07-06-2019	08:45:34.644	37.000	OK
07-06-2019	08:46:04.645	8.437	8.437	51.755	119	0	624.899	OK	07-06-2019	08:46:04.645	37.000	OK
07-06-2019	08:46:34.642	8.435	8.435	51.752	119	0	624.895	OK	07-06-2019	08:46:34.642	37.000	OK
07-06-2019	08:47:04.647	8.437	8.437	51.755	120	0	624.889	OK	07-06-2019	08:47:04.647	37.000	OK
07-06-2019	08:47:34.644	8.433	8.433	51.749	120	0	624.882	OK	07-06-2019	08:47:34.644	37.000	OK
07-06-2019	08:48:04.644	8.435	8.435	51.752	120	0	624.877	OK	07-06-2019	08:48:04.644	37.000	OK
07-06-2019	08:48:34.641	8.436	8.436	51.755	120	0	624.871	OK	07-06-2019	08:48:34.641	37.000	OK
07-06-2019	08:49:04.648	8.432	8.432	51.748	120	0	624.864	OK	07-06-2019	08:49:04.648	37.000	OK
07-06-2019	08:49:34.647	8.433	8.433	51.750	120	0	624.858	OK	07-06-2019	08:49:34.647	37.000	OK
07-06-2019	08:50:04.647	8.432	8.432	51.748	120	0	624.853	OK	07-06-2019	08:50:04.647	37.000	OK
07-06-2019	08:50:34.646	8.437	8.437	51.757	120	0	624.846	OK	07-06-2019	08:50:34.646	37.000	OK
07-06-2019	08:51:04.668	8.428	8.428	51.741	120	0	624.840	OK	07-06-2019	08:51:04.668	37.000	OK
07-06-2019	08:51:34.645	8.427	8.427	51.740	120	0	624.835	OK	07-06-2019	08:51:34.645	37.000	OK
07-06-2019	08:52:04.646	8.430	8.430	51.745	120	0	624.830	OK	07-06-2019	08:52:04.646	37.000	OK
07-06-2019	08:52:34.645	8.430	8.430	51.746	120	0	624.823	OK	07-06-2019	08:52:34.645	37.000	OK
07-06-2019	08:53:04.645	8.433	8.433	51.750	120	0	624.818	OK	07-06-2019	08:53:04.645	37.000	OK
07-06-2019	08:53:34.650	8.430	8.430	51.746	120	0	624.813	OK	07-06-2019	08:53:34.650	37.000	OK
07-06-2019	08:54:04.646	8.443	8.443	51.768	120	0	624.808	OK	07-06-2019	08:54:04.646	37.000	OK
07-06-2019	08:54:34.644	8.425	8.425	51.738	120	0	624.803	OK	07-06-2019	08:54:34.644	37.000	OK
07-06-2019	08:55:04.648	8.430	8.430	51.746	120	0	624.797	OK	07-06-2019	08:55:04.648	37.000	OK
07-06-2019	08:55:34.643	8.432	8.432	51.749	120	0	624.793	OK	07-06-2019	08:55:34.643	37.000	OK
07-06-2019	08:56:04.647	8.431	8.431	51.749	120	0	624.788	OK	07-06-2019	08:56:04.647	37.000	OK
07-06-2019	08:56:34.645	8.424	8.424	51.737	120	0	624.784	OK	07-06-2019	08:56:34.645	37.000	OK
07-06-2019	08:57:04.643	8.436	8.436	51.756	120	0	624.779	OK	07-06-2019	08:57:04.643	37.000	OK
07-06-2019	08:57:34.647	8.436	8.436	51.757	120	0	624.773	OK	07-06-2019	08:57:34.647	37.000	OK
07-06-2019	08:58:04.647	8.435	8.435	51.756	120	0	624.768	OK	07-06-2019	08:58:04.647	37.000	OK
07-06-2019	08:58:34.643	8.432	8.432	51.750	120	0	624.764	OK	07-06-2019	08:58:34.643	37.000	OK
07-06-2019	08:59:04.647	8.433	8.433	51.752	120	0	624.759	OK	07-06-2019	08:59:04.647	37.000	OK
07-06-2019	08:59:34.646	NaN	NaN	83.328	3	0	624.753	NotOK(2)	07-06-2019	08:59:34.646	37.000	NotOK(2)
07-06-2019	09:00:04.645	NaN	NaN	99.388	2	1	624.749	NotOK(2)	07-06-2019	09:00:04.645	37.000	NotOK(2)
07-06-2019	09:00:34.646	NaN	NaN	99.345	2	0	624.744	NotOK(2)	07-06-2019	09:00:34.646	37.000	NotOK(2)
07-06-2019	09:01:04.646	NaN	NaN	99.532	2	0	624.740	NotOK(2)	07-06-2019	09:01:04.646	37.000	NotOK(2)
07-06-2019	09:01:34.660	NaN	NaN	99.136	2	0	624.734	NotOK(2)	07-06-2019	09:01:34.660	37.000	NotOK(2)
07-06-2019	09:02:04.648	NaN	NaN	99.245	2	1	624.731	NotOK(2)	07-06-2019	09:02:04.648	37.000	NotOK(2)
07-06-2019	09:02:34.645	NaN	NaN	99.273	2	1	624.723	NotOK(2)	07-06-2019	09:02:34.645	37.000	NotOK(2)
07-06-2019	09:03:04.642	NaN	NaN	99.314	2	0	624.720	NotOK(2)	07-06-2019	09:03:04.642	37.000	NotOK(2)
07-06-2019	09:03:34.643	NaN	NaN	99.251	2	1	624.716	NotOK(2)	07-06-2019	09:03:34.643	37.000	NotOK(2)
07-06-2019	09:04:04.651	NaN	NaN	99.220	2	0	624.712	NotOK(2)	07-06-2019	09:04:04.651	37.000	NotOK(2)
07-06-2019	09:04:34.646	NaN	NaN	99.638	2	0	624.706	NotOK(2)	07-06-2019	09:04:34.646	37.000	NotOK(2)
07-06-2019	09:05:04.661	NaN	NaN	98.752	2	1	624.703	NotOK(2)	07-06-2019	09:05:04.661	37.000	NotOK(2)
07-06-2019	09:05:34.647	NaN	NaN	98.830	2	1	624.697	NotOK(2)	07-06-2019	09:05:34.647	37.000	NotOK(2)
07-06-2019	09:06:04.644	NaN	NaN	99.403	2	0	624.692	NotOK(2)	07-06-2019	09:06:04.644	37.000	NotOK(2)
07-06-2019	09:06:34.646	NaN	NaN	98.991	2	0	624.688	NotOK(2)	07-06-2019	09:06:34.646	37.000	NotOK(2)
07-06-2019	09:07:04.648	NaN	NaN	98.483	2	0	624.683	NotOK(2)	07-06-2019	09:07:04.648	37.000	NotOK(2)
07-06-2019	09:07:34.645	NaN	NaN	98.833	2	1	624.677	NotOK(2)	07-06-2019	09:07:34.645	37.000	NotOK(2)
07-06-2019	09:08:04.647	NaN	NaN	98.602	2	0	624.672	NotOK(2)	07-06-2019	09:08:04.647	37.000	NotOK(2)
07-06-2019	09:08:34.647	NaN	NaN	98.627	2	1	624.668	NotOK(2)	07-06-2019	09:08:34.647	37.000	NotOK(2)
07-06-2019	09:09:04.646	NaN	NaN	98.714	2	0	624.665	NotOK(2)	07-06-2019	09:09:04.646	37.000	NotOK(2)
07-06-2019	09:09:34.646	NaN	NaN	98.426	2	0	624.661	NotOK(2)	07-06-2019	09:09:34.646	37.000	NotOK(2)
07-06-2019	09:10:04.645	8.446	8.446	51.776	121	6	624.656	OK	07-06-2019	09:10:04.645	37.000	OK
07-06-2019	09:10:34.646	NaN	NaN	106.716	2	15	624.652	NotOK(2)	07-06-2019	09:10:34.646	37.000	NotOK(2)
07-06-2019	09:11:04.647	8.441	8.441	51.768	122	0	624.647	OK	07-06-2019	09:11:04.647	37.000	OK
07-06-2019	09:11:34.643	8.419	8.419	51.732	122	0	624.644	OK	07-06-2019	09:11:34.643	37.000	OK
07-06-2019	09:12:04.646	8.436	8.436	51.760	122	0	624.640	OK	07-06-2019	09:12:04.646	37.000	OK
07-06-2019	09:12:34.645	8.419	8.419	51.733	122	0	624.638	OK	07-06-2019	09:12:34.645	37.000	OK
07-06-2019	09:13:04.649	8.429	8.429	51.750	122	0	624.636	OK	07-06-2019	09:13:04.649	37.000	OK
07-06-2019	09:13:34.647	8.429	8.429	51.750	122	0	624.634	OK	07-06-2019	09:13:34.647	37.000	OK
07-06-2019	09:14:04.646	8.420	8.420	51.734	122	0	624.631	OK	07-06-2019	09:14:04.646	37.000	OK
07-06-2019	09:14:34.646	8.431	8.431	51.753	122	0	624.629	OK	07-06-2019	09:14:34.646	37.000	OK
07-06-2019	09:15:04.644	8.424	8.424	51.742	122	0	624.625	OK	07-06-2019	09:15:04.644	37.000	OK
07-06-2019	09:15:34.647	8.429	8.429	51.750	122	0	624.624	OK	07-06-2019	09:15:34.647	37.000	OK
07-06-2019	09:16:04.647	8.435	8.435	51.759	122	0	624.621	OK	07-06-2019	09:16:04.647	37.000	OK
07-06-2019	09:16:34.646	8.433	8.433	51.756	122	0	624.618	OK	07-06-2019	09:16:34.646	37.000	OK
07-06-2019	09:17:04.647	8.436	8.436	51.761	122	0	624.616	OK	07-06-2019	09:17:04.647	37.000	OK
07-06-2019	09:17:34.645	8.429	8.429	51.750	122	0	624.612	OK	07-06-2019	09:17:34.645	37.000	OK
07-06-2019	09:18:04.644	8.431	8.431	51.753	122	0	624.610	OK	07-06-2019	09:18:04.644	37.000	OK
07-06-2019	09:18:34.645	8.436	8.436	51.761	122	1	624.608	OK	07-06-2019	09:18:34.645	37.000	OK
07-06-2019	09:19:04.644	8.426	8.426	51.745	122	0	624.605	OK	07-06-2019	09:19:04.644	37.000	OK
07-06-2019	09:19:34.642	8.428	8.428	51.749	122	0	624.603	OK	07-06-2019	09:19:34.642	37.000	OK
07-06-2019	09:20:04.648	8.431	8.431	51.753	122	0	624.601	OK	07-06-2019	09:20:04.648	37.000	OK
07-06-2019	09:20:34.650	8.425	8.425	51.744	122	0	624.599	OK	07-06-2019	09:20:34.650	37.000	OK
07-06-2019	09:21:04.647	8.431	8.431	51.753	122	0	624.596	OK	07-06-2019	09:21:04.647	37.000	OK
07-06-2019	09:21:34.646	8.433	8.433	51.757	122	1	624.594	OK	07-06-2019	09:21:34.646	37.000	OK
07-06-2019	09:22:04.647	8.432	8.432	51.756	122	0	624.592	OK	07-06-2019	09:22:04.647	37.000	OK
07-06-2019	09:22:34.650	8.429	8.429	51.751	122	0	624.592	OK	07-06-2019	09:22:34.650	37.000	OK
07-06-2019	09:23:04.646	8.430	8.430	51.753	122	0	624.587	OK	07-06-2019	09:23:04.646	37.000	OK
07-06-2019	09:23:34.646	8.441	8.441	51.770	122	0	624.584	OK	07-06-2019	09:23:34.646	37.000	OK
07-06-2019	09:24:04.645	8.427	8.427	51.748	122	0	624.584	OK	07-06-2019	09:24:04.645	37.000	OK
07-06-2019	09:24:34.648	8.421	8.421	51.738	122	0	624.581	OK	07-06-2019	09:24:34.648	37.000	OK
07-06-2019	09:25:04.644	8.425	8.425	51.745	122	0	624.579	OK	07-06-2019	09:25:04.644	37.000	OK
07-06-2019	09:25:34.645	8.425	8.425	51.745	122	0	624.578	OK	07-06-2019	09:25:34.645	37.000	OK
07-06-2019	09:26:04.646	8.430	8.430	51.753	122	0	624.575	OK	07-06-2019	09:26:04.646	37.000	OK
07-06-2019	09:26:34.645	8.431	8.431	51.754	122	0	624.572	OK	07-06-2019	09:26:34.645	37.000	OK
07-06-2019	09:27:04.646	8.436	8.436	51.762	122	0	624.570	OK	07-06-2019	09:27:04.646	37.000	OK
07-06-2019	09:27:34.645	8.433	8.433	51.758	122	0	624.567	OK	07-06-2019	09:27:34.645	37.000	OK
07-06-2019	09:28:04.648	8.440	8.440	51.770	122	0	624.565	OK	07-06-2019	09:28:04.648	37.000	OK
07-06-2019	09:28:34.648	8.434	8.434	51.759	122	0	624.561	OK	07-06-2019	09:28:34.648	37.000	OK
07-06-2019	09:29:04.646	8.427	8.427	51.749	122	0	624.558	OK	07-06-2019	09:29:04.646	37.000	OK
07-06-2019	09:29:34.647	8.439	8.439	51.768	122	0	624.556	OK	07-06-2019	09:29:34.647	37.000	OK
07-06-2019	09:30:04.646	8.431	8.431	51.755	122	1	624.554	OK	07-06-2019	09:30:04.646	37.000	OK
07-06-2019	09:30:34.644	8.432	8.432	51.757	122	0	624.549	OK	07-06-2019	09:30:34.644	37.000	OK
07-06-2019	09:31:04.648	8.432	8.432	51.756	122	0	624.548	OK	07-06-2019	09:31:04.648	37.000	OK
07-06-2019	09:31:34.646	8.425	8.425	51.746	122	0	624.543	OK	07-06-2019	09:31:34.646	37.000	OK
07-06-2019	09:32:04.645	8.439	8.439	51.769	122	0	624.540	OK	07-06-2019	09:32:04.645	37.000	OK
07-06-2019	09:32:34.647	8.425	8.425	51.745	122	0	624.539	OK	07-06-2019	09:32:34.647	37.000	OK
07-06-2019	09:33:04.646	8.429	8.429	51.752	122	0	624.535	OK	07-06-2019	09:33:04.646	37.000	OK
07-06-2019	09:33:34.648	8.428	8.428	51.750	122	0	624.533	OK	07-06-2019	09:33:34.648	37.000	OK
07-06-2019	09:34:04.647	8.424	8.424	51.744	122	0	624.531	OK	07-06-2019	09:34:04.647	37.000	OK
07-06-2019	09:34:34.648	8.431	8.431	51.756	122	0	624.529	OK	07-06-2019	09:34:34.648	37.000	OK
07-06-2019	09:35:04.646	8.438	8.438	51.767	122	0	624.528	OK	07-06-2019	09:35:04.646	37.000	OK
07-06-2019	09:35:34.646	8.441	8.441	51.772	122	0	624.524	OK	07-06-2019	09:35:34.646	37.000	OK
07-06-2019	09:36:04.648	8.434	8.434	51.761	122	0	624.524	OK	07-06-2019	09:36:04.648	37.000	OK
07-06-2019	09:36:34.646	8.433	8.433	51.759	122	0	624.522	OK	07-06-2019	09:36:34.646	37.000	OK
07-06-2019	09:37:04.646	8.437	8.437	51.765	122	0	624.521	OK	07-06-2019	09:37:04.646	37.000	OK
07-06-2019	09:37:34.649	8.432	8.432	51.758	122	0	624.520	OK	07-06-2019	09:37:34.649	37.000	OK
07-06-2019	09:38:04.647	8.432	8.432	51.758	122	0	624.518	OK	07-06-2019	09:38:04.647	37.000	OK
07-06-2019	09:38:34.647	8.425	8.425	51.746	122	0	624.516	OK	07-06-2019	09:38:34.647	37.000	OK
07-06-2019	09:39:04.647	8.433	8.433	51.759	122	0	624.514	OK	07-06-2019	09:39:04.647	37.000	OK
07-06-2019	09:39:34.645	8.427	8.427	51.750	122	0	624.512	OK	07-06-2019	09:39:34.645	37.000	OK
07-06-2019	09:40:04.647	8.441	8.441	51.772	122	0	624.512	OK	07-06-2019	09:40:04.647	37.000	OK
07-06-2019	09:40:34.649	8.436	8.436	51.764	122	0	624.511	OK	07-06-2019	09:40:34.649	37.000	OK
07-06-2019	09:41:04.646	8.436	8.436	51.765	122	0	624.509	OK	07-06-2019	09:41:04.646	37.000	OK
07-06-2019	09:41:34.655	8.427	8.427	51.750	122	0	624.507	OK	07-06-2019	09:41:34.655	37.000	OK
07-06-2019	09:42:04.647	8.441	8.441	51.773	122	0	624.507	OK	07-06-2019	09:42:04.647	37.000	OK
07-06-2019	09:42:34.648	8.422	8.422	51.742	122	0	624.503	OK	07-06-2019	09:42:34.648	37.000	OK
07-06-2019	09:43:04.649	8.426	8.426	51.748	122	0	624.503	OK	07-06-2019	09:43:04.649	37.000	OK
07-06-2019	09:43:34.648	8.435	8.435	51.763	122	0	624.502	OK	07-06-2019	09:43:34.648	37.000	OK
07-06-2019	09:44:04.648	8.425	8.425	51.746	122	0	624.502	OK	07-06-2019	09:44:04.648	37.000	OK
07-06-2019	09:44:34.647	8.439	8.439	51.769	123	0	624.498	OK	07-06-2019	09:44:34.647	37.000	OK
07-06-2019	09:45:04.648	8.427	8.427	51.750	122	0	624.498	OK	07-06-2019	09:45:04.648	37.000	OK
07-06-2019	09:45:34.646	8.429	8.429	51.754	122	0	624.497	OK	07-06-2019	09:45:34.646	37.000	OK
07-06-2019	09:46:04.650	8.423	8.423	51.744	122	0	624.496	OK	07-06-2019	09:46:04.650	37.000	OK
07-06-2019	09:46:34.647	8.431	8.431	51.756	122	1	624.496	OK	07-06-2019	09:46:34.647	37.000	OK
07-06-2019	09:47:04.645	8.433	8.433	51.760	122	1	624.493	OK	07-06-2019	09:47:04.645	37.000	OK
07-06-2019	09:47:34.648	8.430	8.430	51.755	122	0	624.493	OK	07-06-2019	09:47:34.648	37.000	OK
07-06-2019	09:48:04.647	8.426	8.426	51.749	122	0	624.489	OK	07-06-2019	09:48:04.647	37.000	OK
07-06-2019	09:48:34.647	8.432	8.432	51.758	123	0	624.488	OK	07-06-2019	09:48:34.647	37.000	OK
07-06-2019	09:49:04.648	8.427	8.427	51.750	123	0	624.487	OK	07-06-2019	09:49:04.648	37.000	OK
07-06-2019	09:49:34.649	8.442	8.442	51.775	123	0	624.485	OK	07-06-2019	09:49:34.649	37.000	OK
07-06-2019	09:50:04.648	8.433	8.433	51.761	123	0	624.482	OK	07-06-2019	09:50:04.648	37.000	OK
07-06-2019	09:50:34.646	8.430	8.430	51.755	123	0	624.480	OK	07-06-2019	09:50:34.646	37.000	OK
07-06-2019	09:51:04.647	8.433	8.433	51.761	123	0	624.478	OK	07-06-2019	09:51:04.647	37.000	OK
07-06-2019	09:51:34.646	8.433	8.433	51.760	123	0	624.476	OK	07-06-2019	09:51:34.646	37.000	OK
07-06-2019	09:52:04.647	8.443	8.443	51.776	123	0	624.474	OK	07-06-2019	09:52:04.647	37.000	OK
07-06-2019	09:52:34.646	8.438	8.438	51.768	123	0	624.471	OK	07-06-2019	09:52:34.646	37.000	OK
07-06-2019	09:53:04.648	8.431	8.431	51.757	123	0	624.471	OK	07-06-2019	09:53:04.648	37.000	OK
07-06-2019	09:53:34.647	8.434	8.434	51.762	123	0	624.470	OK	07-06-2019	09:53:34.647	37.000	OK
07-06-2019	09:54:04.651	8.436	8.436	51.765	123	0	624.467	OK	07-06-2019	09:54:04.651	37.000	OK
07-06-2019	09:54:34.646	8.441	8.441	51.774	123	0	624.467	OK	07-06-2019	09:54:34.646	37.000	OK
07-06-2019	09:55:04.647	8.441	8.441	51.774	123	0	624.465	OK	07-06-2019	09:55:04.647	37.000	OK
07-06-2019	09:55:34.646	8.438	8.438	51.768	123	0	624.465	OK	07-06-2019	09:55:34.646	37.000	OK
07-06-2019	09:56:04.648	8.430	8.430	51.756	123	0	624.464	OK	07-06-2019	09:56:04.648	37.000	OK
07-06-2019	09:56:34.647	8.444	8.444	51.779	123	0	624.464	OK	07-06-2019	09:56:34.647	37.000	OK
07-06-2019	09:57:04.650	8.429	8.429	51.755	123	0	624.462	OK	07-06-2019	09:57:04.650	37.000	OK
07-06-2019	09:57:34.647	8.436	8.436	51.765	123	0	624.462	OK	07-06-2019	09:57:34.647	37.000	OK
07-06-2019	09:58:04.647	8.429	8.429	51.754	123	0	624.462	OK	07-06-2019	09:58:04.647	37.000	OK
07-06-2019	09:58:34.649	8.439	8.439	51.770	123	0	624.461	OK	07-06-2019	09:58:34.649	37.000	OK
07-06-2019	09:59:04.649	8.442	8.442	51.775	123	0	624.461	OK	07-06-2019	09:59:04.649	37.000	OK
07-06-2019	09:59:34.649	8.435	8.435	51.764	123	1	624.460	OK	07-06-2019	09:59:34.649	37.000	OK
07-06-2019	10:00:04.650	8.438	8.438	51.769	123	0	624.460	OK	07-06-2019	10:00:04.650	37.000	OK
07-06-2019	10:00:34.649	8.431	8.431	51.757	123	0	624.460	OK	07-06-2019	10:00:34.649	37.000	OK
07-06-2019	10:01:04.651	8.437	8.437	51.767	123	0	624.458	OK	07-06-2019	10:01:04.651	37.000	OK
07-06-2019	10:01:34.645	8.437	8.437	51.768	123	0	624.458	OK	07-06-2019	10:01:34.645	37.000	OK
07-06-2019	10:02:04.645	8.440	8.440	51.772	123	0	624.456	OK	07-06-2019	10:02:04.645	37.000	OK
07-06-2019	10:02:34.648	8.451	8.451	51.789	123	0	624.456	OK	07-06-2019	10:02:34.648	37.000	OK
07-06-2019	10:03:04.646	8.437	8.437	51.767	123	0	624.456	OK	07-06-2019	10:03:04.646	37.000	OK
