--- Experiment --------------------------------------------------------------------------
KK393_pyroscience_Ferm_DX_py_1

--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.28   www.pyroscience.com
CTPC06180.zentrale.local - 192.168.5.99
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E4B Firmware:4.01 Build:008
--- Channel -----------------------------------------------------------------------------
Channel [A Ch.3] - pH Sensor - SAG7-319-933
--- Settings & Calibration --------------------------------------------------------------
Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
	64 ms	80% (G)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	0	0	pH	1 mm	0	Fixed Temperature ('C)	37.000	1	Internal Pressure Sensor	1013.000	9.000
Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
	6/4/2019	6/4/2019	6/5/2019	7.063	1.039	56.210	-0.010	-0.000	-0.000	0.000	0.040	623.000	1.000	0.300	0.577	0.000	-0.202	24.290	4.017	26.068	2.000	624.606	52.322	10.011	25.793	6.500	624.632	0.000	0.000
--- Temperature Compensation Channel ----------------------------------------------------
Compensation Channel [A Int. T1] - Fixed Temperature
Settings: n/a
Calibration: n/a
--- Measurement Data --------------------------------------------------------------------
Date [A Ch.3 Main]	Time [A Ch.3 Main]	pH [A Ch.3 Main]	pH (pH) [A Ch.3 Main]	dphi (°) [A Ch.3 Main]	Signal Intensity (mV) [A Ch.3 Main]	Ambient Light (mV) [A Ch.3 Main]	ldev (nm) [A Ch.3 Main]	Status [A Ch.3 Main]	Date [A Ch.3 CompT]	Time [A Ch.3 CompT]	Case Temp. (°C) [A Ch.3 CompT]	Status [A Ch.3 CompT]
06-06-2019	18:47:04.238	7.622	7.622	46.976	72	0	624.790	OK	06-06-2019	18:47:04.238	37.000	OK
06-06-2019	18:47:34.241	7.625	7.625	47.011	72	0	624.790	OK	06-06-2019	18:47:34.241	37.000	OK
06-06-2019	18:48:04.423	7.622	7.622	46.982	72	0	624.791	OK	06-06-2019	18:48:04.423	37.000	OK
06-06-2019	18:48:34.062	7.623	7.623	46.990	72	0	624.791	OK	06-06-2019	18:48:34.062	37.000	OK
06-06-2019	18:49:04.427	7.623	7.623	46.986	72	0	624.793	OK	06-06-2019	18:49:04.427	37.000	OK
06-06-2019	18:49:34.063	7.621	7.621	46.966	72	0	624.793	OK	06-06-2019	18:49:34.063	37.000	OK
06-06-2019	18:50:04.428	7.624	7.624	46.993	72	0	624.793	OK	06-06-2019	18:50:04.428	37.000	OK
06-06-2019	18:50:34.062	7.623	7.623	46.987	72	0	624.795	OK	06-06-2019	18:50:34.062	37.000	OK
06-06-2019	18:51:04.430	7.622	7.622	46.981	72	0	624.795	OK	06-06-2019	18:51:04.430	37.000	OK
06-06-2019	18:51:34.062	7.622	7.622	46.976	72	0	624.795	OK	06-06-2019	18:51:34.062	37.000	OK
06-06-2019	18:52:04.433	7.623	7.623	46.989	72	0	624.799	OK	06-06-2019	18:52:04.433	37.000	OK
06-06-2019	18:52:34.425	7.625	7.625	47.002	72	0	624.799	OK	06-06-2019	18:52:34.425	37.000	OK
06-06-2019	18:53:04.426	7.624	7.624	46.994	72	0	624.800	OK	06-06-2019	18:53:04.426	37.000	OK
06-06-2019	18:53:34.440	7.623	7.623	46.983	72	0	624.800	OK	06-06-2019	18:53:34.440	37.000	OK
06-06-2019	18:54:04.428	7.622	7.622	46.975	72	0	624.802	OK	06-06-2019	18:54:04.428	37.000	OK
06-06-2019	18:54:34.428	7.623	7.623	46.989	72	0	624.802	OK	06-06-2019	18:54:34.428	37.000	OK
06-06-2019	18:55:04.430	7.624	7.624	46.995	72	0	624.802	OK	06-06-2019	18:55:04.430	37.000	OK
06-06-2019	18:55:34.426	7.624	7.624	46.998	72	0	624.803	OK	06-06-2019	18:55:34.426	37.000	OK
06-06-2019	18:56:04.426	7.622	7.622	46.979	72	0	624.804	OK	06-06-2019	18:56:04.426	37.000	OK
06-06-2019	18:56:34.429	7.623	7.623	46.988	72	0	624.804	OK	06-06-2019	18:56:34.429	37.000	OK
06-06-2019	18:57:04.427	7.624	7.624	46.993	72	0	624.804	OK	06-06-2019	18:57:04.427	37.000	OK
06-06-2019	18:57:34.425	7.626	7.626	47.015	72	0	624.804	OK	06-06-2019	18:57:34.425	37.000	OK
06-06-2019	18:58:04.429	7.623	7.623	46.980	72	0	624.806	OK	06-06-2019	18:58:04.429	37.000	OK
06-06-2019	18:58:34.428	7.623	7.623	46.981	72	0	624.806	OK	06-06-2019	18:58:34.428	37.000	OK
06-06-2019	18:59:04.425	7.624	7.624	46.998	72	0	624.806	OK	06-06-2019	18:59:04.425	37.000	OK
06-06-2019	18:59:34.427	7.623	7.623	46.986	72	0	624.806	OK	06-06-2019	18:59:34.427	37.000	OK
06-06-2019	19:00:04.427	7.624	7.624	46.994	72	0	624.806	OK	06-06-2019	19:00:04.427	37.000	OK
06-06-2019	19:00:34.430	7.624	7.624	46.995	72	0	624.804	OK	06-06-2019	19:00:34.430	37.000	OK
06-06-2019	19:01:04.425	7.624	7.624	46.994	72	0	624.806	OK	06-06-2019	19:01:04.425	37.000	OK
06-06-2019	19:01:34.427	7.623	7.623	46.990	72	0	624.804	OK	06-06-2019	19:01:34.427	37.000	OK
06-06-2019	19:02:04.430	7.623	7.623	46.986	71	0	624.806	OK	06-06-2019	19:02:04.430	37.000	OK
06-06-2019	19:02:34.426	7.623	7.623	46.984	72	0	624.806	OK	06-06-2019	19:02:34.426	37.000	OK
06-06-2019	19:03:04.427	7.624	7.624	46.995	72	0	624.806	OK	06-06-2019	19:03:04.427	37.000	OK
06-06-2019	19:03:34.426	7.625	7.625	47.002	72	0	624.806	OK	06-06-2019	19:03:34.426	37.000	OK
06-06-2019	19:04:04.427	7.626	7.626	47.010	72	0	624.806	OK	06-06-2019	19:04:04.427	37.000	OK
06-06-2019	19:04:34.426	7.627	7.627	47.021	72	0	624.808	OK	06-06-2019	19:04:34.426	37.000	OK
06-06-2019	19:05:04.426	7.625	7.625	47.005	72	0	624.808	OK	06-06-2019	19:05:04.426	37.000	OK
06-06-2019	19:05:34.429	7.624	7.624	46.998	72	0	624.806	OK	06-06-2019	19:05:34.429	37.000	OK
06-06-2019	19:06:04.428	7.625	7.625	47.006	71	0	624.809	OK	06-06-2019	19:06:04.428	37.000	OK
06-06-2019	19:06:34.428	7.624	7.624	46.994	72	0	624.809	OK	06-06-2019	19:06:34.428	37.000	OK
06-06-2019	19:07:04.427	7.623	7.623	46.981	71	0	624.809	OK	06-06-2019	19:07:04.427	37.000	OK
06-06-2019	19:07:34.426	7.625	7.625	47.003	72	0	624.809	OK	06-06-2019	19:07:34.426	37.000	OK
06-06-2019	19:08:04.429	7.625	7.625	47.007	72	0	624.810	OK	06-06-2019	19:08:04.429	37.000	OK
06-06-2019	19:08:34.427	7.625	7.625	46.999	72	0	624.810	OK	06-06-2019	19:08:34.427	37.000	OK
06-06-2019	19:09:04.427	7.626	7.626	47.014	72	0	624.810	OK	06-06-2019	19:09:04.427	37.000	OK
06-06-2019	19:09:34.427	7.625	7.625	47.005	71	0	624.812	OK	06-06-2019	19:09:34.427	37.000	OK
06-06-2019	19:10:04.428	7.625	7.625	47.006	71	0	624.812	OK	06-06-2019	19:10:04.428	37.000	OK
06-06-2019	19:10:34.427	7.626	7.626	47.014	72	0	624.813	OK	06-06-2019	19:10:34.427	37.000	OK
06-06-2019	19:11:04.426	7.625	7.625	47.002	71	0	624.816	OK	06-06-2019	19:11:04.426	37.000	OK
06-06-2019	19:11:34.426	7.624	7.624	46.989	71	0	624.816	OK	06-06-2019	19:11:34.426	37.000	OK
06-06-2019	19:12:04.424	7.624	7.624	46.997	71	0	624.816	OK	06-06-2019	19:12:04.424	37.000	OK
06-06-2019	19:12:34.425	7.626	7.626	47.009	71	0	624.817	OK	06-06-2019	19:12:34.425	37.000	OK
06-06-2019	19:13:04.426	7.625	7.625	46.999	71	0	624.819	OK	06-06-2019	19:13:04.426	37.000	OK
06-06-2019	19:13:34.429	7.624	7.624	46.988	71	0	624.819	OK	06-06-2019	19:13:34.429	37.000	OK
06-06-2019	19:14:04.427	7.626	7.626	47.013	71	0	624.819	OK	06-06-2019	19:14:04.427	37.000	OK
06-06-2019	19:14:34.428	7.627	7.627	47.023	71	0	624.821	OK	06-06-2019	19:14:34.428	37.000	OK
06-06-2019	19:15:04.427	7.625	7.625	47.001	71	0	624.822	OK	06-06-2019	19:15:04.427	37.000	OK
06-06-2019	19:15:34.426	7.626	7.626	47.007	71	0	624.822	OK	06-06-2019	19:15:34.426	37.000	OK
06-06-2019	19:16:04.427	7.627	7.627	47.020	71	0	624.823	OK	06-06-2019	19:16:04.427	37.000	OK
06-06-2019	19:16:34.425	7.625	7.625	47.006	71	0	624.823	OK	06-06-2019	19:16:34.425	37.000	OK
06-06-2019	19:17:04.426	7.626	7.626	47.011	71	0	624.826	OK	06-06-2019	19:17:04.426	37.000	OK
06-06-2019	19:17:34.428	7.625	7.625	47.004	71	0	624.823	OK	06-06-2019	19:17:34.428	37.000	OK
06-06-2019	19:18:04.430	7.626	7.626	47.015	71	0	624.823	OK	06-06-2019	19:18:04.430	37.000	OK
06-06-2019	19:18:34.428	7.627	7.627	47.019	71	0	624.823	OK	06-06-2019	19:18:34.428	37.000	OK
06-06-2019	19:19:04.426	7.627	7.627	47.017	71	0	624.826	OK	06-06-2019	19:19:04.426	37.000	OK
06-06-2019	19:19:34.239	7.625	7.625	46.997	71	0	624.826	OK	06-06-2019	19:19:34.239	37.000	OK
06-06-2019	19:20:04.241	7.628	7.628	47.026	71	0	624.826	OK	06-06-2019	19:20:04.241	37.000	OK
06-06-2019	19:20:34.427	7.626	7.626	47.007	71	0	624.827	OK	06-06-2019	19:20:34.427	37.000	OK
06-06-2019	19:21:04.240	7.629	7.629	47.040	71	0	624.827	OK	06-06-2019	19:21:04.240	37.000	OK
06-06-2019	19:21:34.428	7.625	7.625	46.996	71	0	624.828	OK	06-06-2019	19:21:34.428	37.000	OK
06-06-2019	19:22:04.240	7.626	7.626	47.013	71	0	624.827	OK	06-06-2019	19:22:04.240	37.000	OK
06-06-2019	19:22:34.239	7.626	7.626	47.011	71	0	624.827	OK	06-06-2019	19:22:34.239	37.000	OK
06-06-2019	19:23:04.239	7.625	7.625	47.003	71	0	624.827	OK	06-06-2019	19:23:04.239	37.000	OK
06-06-2019	19:23:34.239	7.626	7.626	47.009	71	0	624.827	OK	06-06-2019	19:23:34.239	37.000	OK
06-06-2019	19:24:04.240	7.625	7.625	47.000	71	0	624.827	OK	06-06-2019	19:24:04.240	37.000	OK
06-06-2019	19:24:34.243	7.625	7.625	47.001	71	0	624.828	OK	06-06-2019	19:24:34.243	37.000	OK
06-06-2019	19:25:04.239	7.626	7.626	47.014	71	0	624.828	OK	06-06-2019	19:25:04.239	37.000	OK
06-06-2019	19:25:34.239	7.628	7.628	47.032	71	0	624.828	OK	06-06-2019	19:25:34.239	37.000	OK
06-06-2019	19:26:04.244	7.627	7.627	47.016	71	0	624.828	OK	06-06-2019	19:26:04.244	37.000	OK
06-06-2019	19:26:34.239	7.627	7.627	47.019	71	0	624.830	OK	06-06-2019	19:26:34.239	37.000	OK
06-06-2019	19:27:04.240	7.626	7.626	47.014	71	0	624.830	OK	06-06-2019	19:27:04.240	37.000	OK
06-06-2019	19:27:34.240	7.626	7.626	47.008	71	0	624.830	OK	06-06-2019	19:27:34.240	37.000	OK
06-06-2019	19:28:04.241	7.627	7.627	47.020	71	0	624.830	OK	06-06-2019	19:28:04.241	37.000	OK
06-06-2019	19:28:34.240	7.626	7.626	47.008	71	0	624.831	OK	06-06-2019	19:28:34.240	37.000	OK
06-06-2019	19:29:04.240	7.627	7.627	47.022	71	0	624.831	OK	06-06-2019	19:29:04.240	37.000	OK
06-06-2019	19:29:34.242	7.628	7.628	47.034	71	0	624.831	OK	06-06-2019	19:29:34.242	37.000	OK
06-06-2019	19:30:04.240	7.628	7.628	47.026	71	0	624.831	OK	06-06-2019	19:30:04.240	37.000	OK
06-06-2019	19:30:34.241	7.627	7.627	47.016	71	0	624.831	OK	06-06-2019	19:30:34.241	37.000	OK
06-06-2019	19:31:04.064	7.629	7.629	47.037	71	0	624.831	OK	06-06-2019	19:31:04.064	37.000	OK
06-06-2019	19:31:34.241	7.626	7.626	47.008	71	0	624.832	OK	06-06-2019	19:31:34.241	37.000	OK
06-06-2019	19:32:04.241	7.629	7.629	47.039	71	0	624.832	OK	06-06-2019	19:32:04.241	37.000	OK
06-06-2019	19:32:34.064	7.628	7.628	47.026	71	0	624.832	OK	06-06-2019	19:32:34.064	37.000	OK
06-06-2019	19:33:04.064	7.627	7.627	47.015	71	0	624.832	OK	06-06-2019	19:33:04.064	37.000	OK
06-06-2019	19:33:34.064	7.628	7.628	47.032	71	0	624.835	OK	06-06-2019	19:33:34.064	37.000	OK
06-06-2019	19:34:04.064	7.629	7.629	47.039	71	0	624.835	OK	06-06-2019	19:34:04.064	37.000	OK
06-06-2019	19:34:34.240	7.627	7.627	47.016	71	0	624.836	OK	06-06-2019	19:34:34.240	37.000	OK
06-06-2019	19:35:04.241	7.628	7.628	47.025	71	0	624.836	OK	06-06-2019	19:35:04.241	37.000	OK
06-06-2019	19:35:34.064	7.630	7.630	47.046	71	0	624.837	OK	06-06-2019	19:35:34.064	37.000	OK
06-06-2019	19:36:04.240	7.628	7.628	47.031	71	0	624.839	OK	06-06-2019	19:36:04.240	37.000	OK
06-06-2019	19:36:34.064	7.630	7.630	47.048	71	0	624.839	OK	06-06-2019	19:36:34.064	37.000	OK
06-06-2019	19:37:04.064	7.630	7.630	47.050	71	0	624.840	OK	06-06-2019	19:37:04.064	37.000	OK
06-06-2019	19:37:34.246	7.628	7.628	47.029	71	0	624.840	OK	06-06-2019	19:37:34.246	37.000	OK
06-06-2019	19:38:04.064	7.629	7.629	47.036	71	0	624.840	OK	06-06-2019	19:38:04.064	37.000	OK
06-06-2019	19:38:34.242	7.629	7.629	47.035	71	0	624.842	OK	06-06-2019	19:38:34.242	37.000	OK
06-06-2019	19:39:04.064	7.630	7.630	47.043	71	0	624.840	OK	06-06-2019	19:39:04.064	37.000	OK
06-06-2019	19:39:34.064	7.628	7.628	47.030	71	0	624.842	OK	06-06-2019	19:39:34.064	37.000	OK
06-06-2019	19:40:04.241	7.629	7.629	47.039	71	0	624.842	OK	06-06-2019	19:40:04.241	37.000	OK
06-06-2019	19:40:34.064	7.629	7.629	47.041	71	0	624.842	OK	06-06-2019	19:40:34.064	37.000	OK
06-06-2019	19:41:04.241	7.626	7.626	47.011	71	0	624.840	OK	06-06-2019	19:41:04.241	37.000	OK
06-06-2019	19:41:34.065	7.629	7.629	47.035	71	0	624.840	OK	06-06-2019	19:41:34.065	37.000	OK
06-06-2019	19:42:04.241	7.628	7.628	47.025	71	0	624.842	OK	06-06-2019	19:42:04.241	37.000	OK
06-06-2019	19:42:34.064	7.629	7.629	47.041	71	0	624.842	OK	06-06-2019	19:42:34.064	37.000	OK
06-06-2019	19:43:04.064	7.630	7.630	47.049	71	0	624.840	OK	06-06-2019	19:43:04.064	37.000	OK
06-06-2019	19:43:34.243	7.627	7.627	47.016	71	0	624.840	OK	06-06-2019	19:43:34.243	37.000	OK
06-06-2019	19:44:04.240	7.631	7.631	47.057	71	0	624.840	OK	06-06-2019	19:44:04.240	37.000	OK
06-06-2019	19:44:34.241	7.629	7.629	47.040	71	0	624.840	OK	06-06-2019	19:44:34.241	37.000	OK
06-06-2019	19:45:04.064	7.632	7.632	47.063	71	0	624.839	OK	06-06-2019	19:45:04.064	37.000	OK
06-06-2019	19:45:34.241	7.628	7.628	47.024	71	0	624.840	OK	06-06-2019	19:45:34.241	37.000	OK
06-06-2019	19:46:04.241	7.628	7.628	47.028	71	0	624.840	OK	06-06-2019	19:46:04.241	37.000	OK
06-06-2019	19:46:34.064	7.632	7.632	47.070	71	0	624.839	OK	06-06-2019	19:46:34.064	37.000	OK
06-06-2019	19:47:04.241	7.630	7.630	47.043	71	0	624.839	OK	06-06-2019	19:47:04.241	37.000	OK
06-06-2019	19:47:34.241	7.629	7.629	47.035	71	0	624.839	OK	06-06-2019	19:47:34.241	37.000	OK
06-06-2019	19:48:04.064	7.630	7.630	47.043	71	0	624.839	OK	06-06-2019	19:48:04.064	37.000	OK
06-06-2019	19:48:34.240	7.629	7.629	47.037	71	0	624.837	OK	06-06-2019	19:48:34.240	37.000	OK
06-06-2019	19:49:04.064	7.630	7.630	47.053	71	0	624.836	OK	06-06-2019	19:49:04.064	37.000	OK
06-06-2019	19:49:34.256	7.630	7.630	47.043	71	0	624.839	OK	06-06-2019	19:49:34.256	37.000	OK
06-06-2019	19:50:04.064	7.630	7.630	47.044	71	0	624.837	OK	06-06-2019	19:50:04.064	37.000	OK
06-06-2019	19:50:34.257	7.629	7.629	47.036	71	0	624.839	OK	06-06-2019	19:50:34.257	37.000	OK
06-06-2019	19:51:04.064	7.632	7.632	47.063	71	0	624.837	OK	06-06-2019	19:51:04.064	37.000	OK
06-06-2019	19:51:34.064	7.631	7.631	47.054	71	0	624.837	OK	06-06-2019	19:51:34.064	37.000	OK
06-06-2019	19:52:04.064	7.630	7.630	47.047	71	0	624.839	OK	06-06-2019	19:52:04.064	37.000	OK
06-06-2019	19:52:34.064	7.632	7.632	47.068	71	0	624.839	OK	06-06-2019	19:52:34.064	37.000	OK
06-06-2019	19:53:04.064	7.630	7.630	47.052	71	0	624.840	OK	06-06-2019	19:53:04.064	37.000	OK
06-06-2019	19:53:34.242	7.629	7.629	47.035	71	0	624.840	OK	06-06-2019	19:53:34.242	37.000	OK
06-06-2019	19:54:04.064	7.630	7.630	47.050	71	0	624.840	OK	06-06-2019	19:54:04.064	37.000	OK
06-06-2019	19:54:34.241	7.631	7.631	47.058	71	0	624.842	OK	06-06-2019	19:54:34.241	37.000	OK
06-06-2019	19:55:04.241	7.630	7.630	47.048	71	0	624.842	OK	06-06-2019	19:55:04.241	37.000	OK
06-06-2019	19:55:34.064	7.630	7.630	47.043	71	0	624.842	OK	06-06-2019	19:55:34.064	37.000	OK
06-06-2019	19:56:04.241	7.629	7.629	47.034	71	0	624.844	OK	06-06-2019	19:56:04.241	37.000	OK
06-06-2019	19:56:34.064	7.631	7.631	47.054	71	0	624.844	OK	06-06-2019	19:56:34.064	37.000	OK
06-06-2019	19:57:04.240	7.630	7.630	47.042	71	0	624.844	OK	06-06-2019	19:57:04.240	37.000	OK
06-06-2019	19:57:34.064	7.634	7.634	47.085	71	0	624.845	OK	06-06-2019	19:57:34.064	37.000	OK
06-06-2019	19:58:04.242	7.630	7.630	47.048	71	0	624.846	OK	06-06-2019	19:58:04.242	37.000	OK
06-06-2019	19:58:34.064	7.631	7.631	47.052	71	0	624.848	OK	06-06-2019	19:58:34.064	37.000	OK
06-06-2019	19:59:04.241	7.632	7.632	47.064	71	0	624.846	OK	06-06-2019	19:59:04.241	37.000	OK
06-06-2019	19:59:34.064	7.631	7.631	47.059	71	0	624.846	OK	06-06-2019	19:59:34.064	37.000	OK
06-06-2019	20:00:04.064	7.634	7.634	47.082	71	0	624.846	OK	06-06-2019	20:00:04.064	37.000	OK
06-06-2019	20:00:34.241	7.631	7.631	47.052	71	0	624.848	OK	06-06-2019	20:00:34.241	37.000	OK
06-06-2019	20:01:04.064	7.632	7.632	47.064	71	0	624.848	OK	06-06-2019	20:01:04.064	37.000	OK
06-06-2019	20:01:34.064	7.630	7.630	47.044	71	0	624.848	OK	06-06-2019	20:01:34.064	37.000	OK
06-06-2019	20:02:04.240	7.631	7.631	47.055	71	0	624.848	OK	06-06-2019	20:02:04.240	37.000	OK
06-06-2019	20:02:34.064	7.633	7.633	47.071	71	0	624.846	OK	06-06-2019	20:02:34.064	37.000	OK
06-06-2019	20:03:04.240	7.630	7.630	47.042	71	0	624.848	OK	06-06-2019	20:03:04.240	37.000	OK
06-06-2019	20:03:34.064	7.632	7.632	47.064	71	0	624.848	OK	06-06-2019	20:03:34.064	37.000	OK
06-06-2019	20:04:04.064	7.634	7.634	47.081	71	0	624.846	OK	06-06-2019	20:04:04.064	37.000	OK
06-06-2019	20:04:34.064	7.633	7.633	47.078	71	0	624.848	OK	06-06-2019	20:04:34.064	37.000	OK
06-06-2019	20:05:04.064	7.633	7.633	47.073	71	0	624.846	OK	06-06-2019	20:05:04.064	37.000	OK
06-06-2019	20:05:34.241	7.633	7.633	47.079	71	0	624.846	OK	06-06-2019	20:05:34.241	37.000	OK
06-06-2019	20:06:04.240	7.630	7.630	47.044	71	0	624.848	OK	06-06-2019	20:06:04.240	37.000	OK
06-06-2019	20:06:34.241	7.630	7.630	47.044	71	0	624.846	OK	06-06-2019	20:06:34.241	37.000	OK
06-06-2019	20:07:04.244	7.632	7.632	47.068	71	0	624.848	OK	06-06-2019	20:07:04.244	37.000	OK
06-06-2019	20:07:34.064	7.632	7.632	47.069	71	0	624.846	OK	06-06-2019	20:07:34.064	37.000	OK
06-06-2019	20:08:04.240	7.631	7.631	47.060	71	0	624.846	OK	06-06-2019	20:08:04.240	37.000	OK
06-06-2019	20:08:34.064	7.632	7.632	47.062	71	0	624.848	OK	06-06-2019	20:08:34.064	37.000	OK
06-06-2019	20:09:04.064	7.633	7.633	47.077	71	0	624.848	OK	06-06-2019	20:09:04.064	37.000	OK
06-06-2019	20:09:34.240	7.630	7.630	47.042	71	0	624.848	OK	06-06-2019	20:09:34.240	37.000	OK
06-06-2019	20:10:04.064	7.634	7.634	47.087	71	0	624.849	OK	06-06-2019	20:10:04.064	37.000	OK
06-06-2019	20:10:34.241	7.630	7.630	47.049	71	0	624.848	OK	06-06-2019	20:10:34.241	37.000	OK
06-06-2019	20:11:04.064	7.633	7.633	47.079	71	0	624.848	OK	06-06-2019	20:11:04.064	37.000	OK
06-06-2019	20:11:34.241	7.632	7.632	47.064	71	0	624.848	OK	06-06-2019	20:11:34.241	37.000	OK
06-06-2019	20:12:04.066	7.633	7.633	47.079	71	0	624.848	OK	06-06-2019	20:12:04.066	37.000	OK
06-06-2019	20:12:34.240	7.632	7.632	47.064	71	0	624.849	OK	06-06-2019	20:12:34.240	37.000	OK
06-06-2019	20:13:04.064	7.633	7.633	47.073	71	0	624.849	OK	06-06-2019	20:13:04.064	37.000	OK
06-06-2019	20:13:34.064	7.632	7.632	47.069	71	0	624.849	OK	06-06-2019	20:13:34.064	37.000	OK
06-06-2019	20:14:04.244	7.632	7.632	47.063	71	0	624.849	OK	06-06-2019	20:14:04.244	37.000	OK
06-06-2019	20:14:34.065	7.636	7.636	47.105	71	0	624.849	OK	06-06-2019	20:14:34.065	37.000	OK
06-06-2019	20:15:04.242	7.632	7.632	47.067	71	0	624.849	OK	06-06-2019	20:15:04.242	37.000	OK
06-06-2019	20:15:34.067	7.632	7.632	47.063	71	0	624.851	OK	06-06-2019	20:15:34.067	37.000	OK
06-06-2019	20:16:04.241	7.634	7.634	47.085	71	0	624.851	OK	06-06-2019	20:16:04.241	37.000	OK
06-06-2019	20:16:34.066	7.633	7.633	47.078	71	0	624.853	OK	06-06-2019	20:16:34.066	37.000	OK
06-06-2019	20:17:04.241	7.632	7.632	47.069	71	0	624.854	OK	06-06-2019	20:17:04.241	37.000	OK
06-06-2019	20:17:34.065	7.632	7.632	47.066	71	0	624.854	OK	06-06-2019	20:17:34.065	37.000	OK
06-06-2019	20:18:04.242	7.633	7.633	47.073	71	0	624.857	OK	06-06-2019	20:18:04.242	37.000	OK
06-06-2019	20:18:34.065	7.633	7.633	47.072	71	0	624.857	OK	06-06-2019	20:18:34.065	37.000	OK
06-06-2019	20:19:04.244	7.633	7.633	47.077	71	0	624.857	OK	06-06-2019	20:19:04.244	37.000	OK
06-06-2019	20:19:34.241	7.632	7.632	47.064	71	0	624.858	OK	06-06-2019	20:19:34.241	37.000	OK
06-06-2019	20:20:04.242	7.631	7.631	47.058	71	0	624.858	OK	06-06-2019	20:20:04.242	37.000	OK
06-06-2019	20:20:34.243	7.631	7.631	47.055	71	0	624.860	OK	06-06-2019	20:20:34.243	37.000	OK
06-06-2019	20:21:04.065	7.633	7.633	47.075	71	0	624.860	OK	06-06-2019	20:21:04.065	37.000	OK
06-06-2019	20:21:34.242	7.633	7.633	47.076	71	0	624.860	OK	06-06-2019	20:21:34.242	37.000	OK
06-06-2019	20:22:04.065	7.634	7.634	47.078	71	0	624.860	OK	06-06-2019	20:22:04.065	37.000	OK
06-06-2019	20:22:34.242	7.633	7.633	47.074	71	0	624.862	OK	06-06-2019	20:22:34.242	37.000	OK
06-06-2019	20:23:04.065	7.634	7.634	47.084	71	0	624.860	OK	06-06-2019	20:23:04.065	37.000	OK
06-06-2019	20:23:34.242	7.633	7.633	47.069	71	0	624.860	OK	06-06-2019	20:23:34.242	37.000	OK
06-06-2019	20:24:04.066	7.633	7.633	47.074	71	0	624.860	OK	06-06-2019	20:24:04.066	37.000	OK
06-06-2019	20:24:34.065	7.635	7.635	47.092	71	0	624.862	OK	06-06-2019	20:24:34.065	37.000	OK
06-06-2019	20:25:04.065	7.634	7.634	47.079	71	0	624.860	OK	06-06-2019	20:25:04.065	37.000	OK
06-06-2019	20:25:34.241	7.631	7.631	47.054	71	0	624.860	OK	06-06-2019	20:25:34.241	37.000	OK
06-06-2019	20:26:04.066	7.635	7.635	47.089	71	0	624.860	OK	06-06-2019	20:26:04.066	37.000	OK
06-06-2019	20:26:34.241	7.632	7.632	47.062	71	0	624.862	OK	06-06-2019	20:26:34.241	37.000	OK
06-06-2019	20:27:04.241	7.634	7.634	47.085	71	0	624.862	OK	06-06-2019	20:27:04.241	37.000	OK
06-06-2019	20:27:34.065	7.634	7.634	47.079	71	0	624.862	OK	06-06-2019	20:27:34.065	37.000	OK
06-06-2019	20:28:04.065	7.634	7.634	47.083	71	0	624.862	OK	06-06-2019	20:28:04.065	37.000	OK
06-06-2019	20:28:34.242	7.632	7.632	47.064	71	0	624.862	OK	06-06-2019	20:28:34.242	37.000	OK
06-06-2019	20:29:04.065	7.635	7.635	47.092	71	0	624.863	OK	06-06-2019	20:29:04.065	37.000	OK
06-06-2019	20:29:34.242	7.632	7.632	47.067	71	0	624.863	OK	06-06-2019	20:29:34.242	37.000	OK
06-06-2019	20:30:04.065	7.633	7.633	47.074	71	0	624.863	OK	06-06-2019	20:30:04.065	37.000	OK
06-06-2019	20:30:34.241	7.633	7.633	47.072	71	0	624.864	OK	06-06-2019	20:30:34.241	37.000	OK
06-06-2019	20:31:04.066	7.635	7.635	47.089	71	0	624.864	OK	06-06-2019	20:31:04.066	37.000	OK
06-06-2019	20:31:34.242	7.632	7.632	47.062	71	0	624.864	OK	06-06-2019	20:31:34.242	37.000	OK
06-06-2019	20:32:04.065	7.633	7.633	47.077	71	0	624.864	OK	06-06-2019	20:32:04.065	37.000	OK
06-06-2019	20:32:34.243	7.633	7.633	47.069	71	0	624.866	OK	06-06-2019	20:32:34.243	37.000	OK
06-06-2019	20:33:04.065	7.633	7.633	47.074	71	0	624.866	OK	06-06-2019	20:33:04.065	37.000	OK
