2024-05-08 13:00:33	927		32	30442	97551	81207	39500	-300000	28570	584326	320	977423	35751	0	8016	0	0	0	
2024-05-08 13:00:34	938		32	28788	111967	93208	45337	-300000	28562	553114	119	977485	35731	0	9201	0	0	0	
2024-05-08 13:00:35	945		32	27279	126919	105654	51391	-300000	28570	521458	330	977439	35741	0	10429	0	0	0	
2024-05-08 13:00:36	952		32	26047	140635	117073	56945	-300000	28570	499606	229	977385	35751	0	11557	0	0	0	
2024-05-08 13:00:37	952		32	25076	152556	126996	61772	-300000	28570	485770	229	977404	35772	0	12536	0	0	0	
2024-05-08 13:00:38	965		32	24266	163350	135982	66143	-300000	28570	465691	420	977423	35772	0	13423	0	0	0	
2024-05-08 13:00:39	968		32	23605	172794	143844	69967	-300000	28570	434103	450	977431	35782	0	14199	0	0	0	
2024-05-08 13:00:40	979		32	23085	180663	150393	73153	-300000	28570	427128	28	977477	35772	0	14846	0	0	0	
2024-05-08 13:00:41	987		32	22642	187693	156246	76000	-300000	28570	430736	420	977407	35780	0	15424	0	0	0	
2024-05-08 13:00:42	990		32	22265	193929	161438	78525	-300000	28570	423360	249	977423	35761	0	15936	0	0	0	
2024-05-08 13:00:43	993		32	21955	199241	165859	80675	-300000	28570	417120	119	977407	35759	0	16373	0	0	0	
2024-05-08 13:00:45	002		32	21694	203847	169693	82540	-300000	28570	411488	149	977504	35772	0	16751	0	0	0	
2024-05-08 13:00:46	013		32	21452	208231	173343	84316	-300000	28570	406701	-143	977423	35772	0	17111	0	0	0	
2024-05-08 13:00:47	015		32	21263	211735	176260	85734	-300000	28570	402781	340	977442	35812	0	17399	0	0	0	
2024-05-08 13:00:48	022		32	21106	214699	178727	86935	-300000	28570	399277	229	977461	35862	0	17643	0	0	0	
2024-05-08 13:00:49	028		32	20966	217385	180963	88022	-300000	28570	396489	229	977396	35915	0	17864	0	0	0	
2024-05-08 13:00:50	038		32	20847	219700	182891	88960	-300000	28570	393905	-2	977477	35956	0	18054	0	0	0	
2024-05-08 13:00:51	050		32	20745	221708	184562	89773	-300000	28570	391737	289	977423	36007	0	18219	0	0	0	
2024-05-08 13:00:52	055		32	20644	223719	186236	90587	-300000	28570	389877	109	977369	36038	0	18384	0	0	0	
2024-05-08 13:00:53	058		32	20562	225368	187609	91255	-300000	28570	388173	18	977469	36057	0	18520	0	0	0	
2024-05-08 13:00:54	062		32	20493	226767	188773	91821	-300000	28570	386657	490	977485	36048	0	18635	0	0	0	
2024-05-08 13:00:55	068		32	20419	228279	190032	92433	-300000	28570	385274	279	977513	36038	0	18759	0	0	0	
2024-05-08 13:00:56	074		32	20373	229225	190820	92817	-300000	28570	384062	239	977396	36028	0	18837	0	0	0	
2024-05-08 13:00:57	082		32	20314	230446	191836	93311	-300000	28578	383206	219	977477	35997	0	18937	0	0	0	
2024-05-08 13:00:58	084		32	20284	231070	192355	93563	-300000	28570	382470	350	977423	35966	0	18988	0	0	0	
2024-05-08 13:00:59	097		32	20237	232052	193173	93961	-300000	28570	381478	-233	977559	35956	0	19069	0	0	0	
2024-05-08 13:01:00	106		32	20212	232576	193609	94173	-300000	28570	380986	289	977423	35925	0	19112	0	0	0	
2024-05-08 13:01:01	110		32	20189	233059	194011	94369	-300000	28578	380286	68	977477	35915	0	19152	0	0	0	
2024-05-08 13:01:02	114		32	20170	233460	194345	94531	-300000	28570	379766	58	977504	35925	0	19185	0	0	0	
2024-05-08 13:01:03	117		32	20145	233988	194784	94745	-300000	28570	379454	-32	977477	35925	0	19228	0	0	0	
2024-05-08 13:01:04	129		32	20124	234432	195155	94925	-300000	28570	379130	68	977477	35935	0	19265	0	0	0	
2024-05-08 13:01:05	133		32	20114	234645	195331	95011	-300000	28578	378758	-72	977450	35915	0	19282	0	0	0	
2024-05-08 13:01:06	136		32	20103	234878	195526	95105	-300000	28570	378558	179	977423	35915	0	19301	0	0	0	
2024-05-08 13:01:07	137		32	20079	235389	195951	95312	-300000	28570	378254	299	977412	35935	0	19343	0	0	0	
2024-05-08 13:01:08	139		32	20075	235474	196022	95347	-300000	28570	378066	249	977450	35935	0	19350	0	0	0	
2024-05-08 13:01:09	140		32	20063	235730	196235	95450	-300000	28578	377878	721	977415	35955	0	19371	0	0	0	
2024-05-08 13:01:10	141		32	20046	236093	196537	95598	-300000	28570	377770	269	977423	35976	0	19401	0	0	0	
2024-05-08 13:01:11	148		32	20051	235987	196448	95554	-300000	28570	377598	129	977431	35987	0	19392	0	0	0	
2024-05-08 13:01:12	156		32	20053	235944	196413	95537	-300000	28578	377514	68	977521	35997	0	19389	0	0	0	
2024-05-08 13:01:13	158		32	20050	236008	196466	95563	-300000	28570	377502	38	977431	36017	0	19394	0	0	0	
2024-05-08 13:01:14	164		32	20050	236008	196466	95563	-300000	28570	377386	229	977477	36028	0	19394	0	0	0	
2024-05-08 13:01:15	176		32	20047	236072	196519	95589	-300000	28570	377538	-22	977439	36038	0	19399	0	0	0	
2024-05-08 13:01:16	183		32	20046	236093	196537	95598	-300000	28570	377398	289	977485	36048	0	19401	0	0	0	
2024-05-08 13:01:17	185		32	20049	236029	196484	95572	-300000	28570	377394	410	977415	36037	0	19396	0	0	0	
2024-05-08 13:01:18	191		32	20045	236115	196555	95606	-300000	28578	377502	8	977450	36038	0	19403	0	0	0	
2024-05-08 13:01:19	197		32	20043	236158	196591	95624	-300000	28570	377406	88	977485	36017	0	19406	0	0	0	
2024-05-08 13:01:20	200		32	20041	236200	196626	95641	-300000	28570	377434	420	977423	36017	0	19410	0	0	0	
2024-05-08 13:01:21	204		32	20043	236158	196591	95624	-300000	28570	377338	219	977477	35987	0	19406	0	0	0	
2024-05-08 13:01:22	215		32	20047	236072	196519	95589	-300000	28570	377386	-233	977431	35956	0	19399	0	0	0	
2024-05-08 13:01:23	223		32	20052	235965	196430	95546	-300000	28570	377534	269	977477	35925	0	19391	0	0	0	
2024-05-08 13:01:24	226		32	20060	235794	196288	95476	-300000	28570	377670	159	977431	35905	0	19376	0	0	0	
2024-05-08 13:01:25	239		32	20049	236029	196484	95572	-300000	28578	377662	189	977458	35874	0	19396	0	0	0	
2024-05-08 13:01:26	252		32	20059	235816	196306	95485	-300000	28578	377738	169	977415	35863	0	19378	0	0	0	
2024-05-08 13:01:27	254		32	20067	235645	196164	95416	-300000	28570	377766	-173	977423	35853	0	19364	0	0	0	
2024-05-08 13:01:28	263		32	20067	235645	196164	95416	-300000	28570	377826	299	977423	35833	0	19364	0	0	0	
2024-05-08 13:01:29	272		32	20066	235666	196182	95425	-300000	28570	377982	-82	977461	35821	0	19366	0	0	0	
2024-05-08 13:01:30	282		32	20069	235602	196128	95399	-300000	28570	378046	480	977461	35800	0	19361	0	0	0	
2024-05-08 13:01:31	283		32	20078	235410	195969	95321	-300000	28570	378034	239	977423	35792	0	19345	0	0	0	
2024-05-08 13:01:32	291		32	20082	235325	195898	95286	-300000	28570	378122	119	977469	35771	0	19338	0	0	0	
2024-05-08 13:01:33	292		32	20085	235261	195844	95261	-300000	28570	378034	-2	977469	35771	0	19333	0	0	0	
2024-05-08 13:01:34	304		32	20078	235410	195969	95321	-300000	28570	378134	440	977369	35772	0	19345	0	0	0	
2024-05-08 13:01:35	306		32	20083	235304	195880	95278	-300000	28570	378414	490	977431	35751	0	19336	0	0	0	
2024-05-08 13:01:36	326		32	20086	235240	195827	95252	-300000	28570	378350	299	977431	35741	0	19331	0	0	0	
2024-05-08 13:01:37	315		32	20095	235048	195667	95174	-300000	28578	378446	159	977439	35741	0	19315	0	0	0	
2024-05-08 13:01:38	320		32	20105	234836	195490	95088	-300000	28570	378538	149	977431	35751	0	19298	0	0	0	
2024-05-08 13:01:39	334		32	20099	234963	195596	95140	-300000	28570	378746	129	977423	35741	0	19308	0	0	0	
2024-05-08 13:01:40	340		32	20110	234729	195402	95045	-300000	28578	378678	249	977423	35751	0	19289	0	0	0	
2024-05-08 13:01:41	346		32	20119	234538	195243	94968	-300000	28578	378822	430	977515	35750	0	19273	0	0	0	
2024-05-08 13:01:42	349		32	20110	234729	195402	95045	-300000	28570	378758	269	977431	35761	0	19289	0	0	0	
2024-05-08 13:01:43	353		32	20122	234475	195190	94942	-300000	28570	379086	98	977450	35772	0	19268	0	0	0	
2024-05-08 13:01:44	380		32	20122	234475	195190	94942	-300000	28570	379178	309	977450	35772	0	19268	0	0	0	
2024-05-08 13:01:45	366		32	20127	234369	195102	94899	-300000	28570	379338	430	977407	35750	0	19259	0	0	0	
2024-05-08 13:01:46	368		32	20142	234051	194837	94771	-300000	28570	379410	410	977423	35751	0	19233	0	0	0	
2024-05-08 13:01:47	373		32	20145	233988	194784	94745	-300000	28570	379490	149	977415	35760	0	19228	0	0	0	
2024-05-08 13:01:48	375		32	20138	234136	194908	94805	-300000	28578	379638	8	977485	35751	0	19240	0	0	0	
2024-05-08 13:01:49	376		32	20147	233945	194749	94728	-300000	28570	379622	129	977477	35751	0	19225	0	0	0	
2024-05-08 13:01:50	379		32	20157	233734	194573	94642	-300000	28570	379782	289	977423	35741	0	19207	0	0	0	
2024-05-08 13:01:51	381		32	20157	233734	194573	94642	-300000	28570	379794	98	977423	35741	0	19207	0	0	0	
2024-05-08 13:01:52	392		32	20163	233607	194468	94591	-300000	28570	379878	420	977450	35741	0	19197	0	0	0	
2024-05-08 13:01:53	394		32	20162	233628	194485	94599	-300000	28570	380070	129	977477	35731	0	19198	0	0	0	
2024-05-08 13:01:54	406		32	20163	233607	194468	94591	-300000	28570	380154	350	977415	35730	0	19197	0	0	0	
2024-05-08 13:01:55	408		32	20163	233607	194468	94591	-300000	28570	380214	480	977450	35731	0	19197	0	0	0	
2024-05-08 13:01:56	419		32	20168	233502	194380	94548	-300000	28570	380366	-42	977477	35720	0	19188	0	0	0	
2024-05-08 13:01:57	419		32	20179	233270	194187	94454	-300000	28570	380370	78	977461	35719	0	19169	0	0	0	
2024-05-08 13:01:58	424		32	20185	233143	194082	94403	-300000	28570	380378	-213	977504	35720	0	19159	0	0	0	
2024-05-08 13:01:59	423		32	20179	233270	194187	94454	-300000	28570	380566	58	977485	35731	0	19169	0	0	0	
2024-05-08 13:02:00	428		32	20186	233122	194064	94394	-300000	28570	380614	320	977407	35729	0	19157	0	0	0	
2024-05-08 13:02:01	439		32	20195	232933	193906	94318	-300000	28570	380734	119	977485	35720	0	19141	0	0	0	
2024-05-08 13:02:02	445		32	20193	232975	193941	94335	-300000	28570	380702	-133	977450	35720	0	19145	0	0	0	
2024-05-08 13:02:03	453		32	20193	232975	193941	94335	-300000	28570	380846	340	977407	35719	0	19145	0	0	0	
2024-05-08 13:02:04	461		32	20200	232828	193819	94275	-300000	28570	381026	-123	977423	35710	0	19133	0	0	0	
2024-05-08 13:02:05	464		32	20206	232702	193714	94224	-300000	28570	380966	-233	977461	35719	0	19122	0	0	0	
2024-05-08 13:02:06	470		32	20211	232597	193626	94182	-300000	28570	381102	18	977423	35720	0	19114	0	0	0	
2024-05-08 13:02:07	478		32	20211	232597	193626	94182	-300000	28570	380974	-82	977477	35720	0	19114	0	0	0	
2024-05-08 13:02:08	480		32	20215	232513	193556	94148	-300000	28570	381254	-12	977423	35710	0	19107	0	0	0	
2024-05-08 13:02:09	492		32	20219	232429	193487	94114	-300000	28578	381326	-42	977415	35709	0	19100	0	0	0	
2024-05-08 13:02:10	502		32	20224	232324	193399	94071	-300000	28570	381306	38	977423	35700	0	19091	0	0	0	
2024-05-08 13:02:11	507		32	20222	232366	193434	94088	-300000	28570	381462	-2	977415	35699	0	19095	0	0	0	
2024-05-08 13:02:12	510		32	20228	232240	193329	94037	-300000	28570	381370	350	977461	35688	0	19084	0	0	0	
2024-05-08 13:02:13	513		32	20228	232240	193329	94037	-300000	28570	381478	340	977450	35679	0	19084	0	0	0	
2024-05-08 13:02:14	513		32	20235	232093	193207	93978	-300000	28570	381458	350	977431	35669	0	19072	0	0	0	
2024-05-08 13:02:15	519		32	20234	232114	193225	93986	-300000	28578	381698	289	977423	35659	0	19074	0	0	0	
2024-05-08 13:02:16	522		32	20236	232072	193190	93969	-300000	28570	381678	68	977423	35659	0	19071	0	0	0	
2024-05-08 13:02:17	527		32	20251	231759	192929	93842	-300000	28570	381694	159	977369	35649	0	19045	0	0	0	
2024-05-08 13:02:18	535		32	20242	231947	193085	93919	-300000	28570	381886	309	977423	35638	0	19060	0	0	0	
2024-05-08 13:02:19	542		32	20247	231842	192998	93876	-300000	28578	381874	259	977415	35637	0	19052	0	0	0	
2024-05-08 13:02:20	548		32	20240	231989	193120	93935	-300000	28570	381954	129	977396	35638	0	19064	0	0	0	
2024-05-08 13:02:21	551		32	20244	231905	193051	93902	-300000	28570	381834	28	977431	35638	0	19057	0	0	0	
2024-05-08 13:02:22	562		32	20241	231968	193103	93927	-300000	28570	381894	360	977477	35618	0	19062	0	0	0	
2024-05-08 13:02:23	568		32	20253	231717	192894	93825	-300000	28570	381942	129	977477	35618	0	19041	0	0	0	
2024-05-08 13:02:24	571		32	20254	231696	192877	93817	-300000	28570	381918	169	977450	35618	0	19040	0	0	0	
2024-05-08 13:02:25	581		32	20251	231759	192929	93842	-300000	28570	382042	460	977423	35618	0	19045	0	0	0	
2024-05-08 13:02:26	591		32	20260	231571	192772	93766	-300000	28562	382154	58	977439	35608	0	19029	0	0	0	
2024-05-08 13:02:27	600		32	20259	231591	192790	93775	-300000	28570	382142	330	977450	35618	0	19031	0	0	0	
2024-05-08 13:02:28	606		32	20255	231675	192859	93808	-300000	28570	382322	8	977369	35618	0	19038	0	0	0	
2024-05-08 13:02:29	617		32	20266	231445	192668	93715	-300000	28570	382474	-213	977458	35618	0	19019	0	0	0	
2024-05-08 13:02:30	626		32	20271	231341	192581	93673	-300000	28570	382462	309	977423	35608	0	19011	0	0	0	
2024-05-08 13:02:31	631		32	20269	231383	192616	93690	-300000	28570	382458	239	977431	35608	0	19014	0	0	0	
2024-05-08 13:02:32	642		32	20270	231362	192598	93682	-300000	28570	382506	129	977404	35618	0	19012	0	0	0	
2024-05-08 13:02:33	661		32	20274	231278	192529	93648	-300000	28570	382582	400	977423	35618	0	19005	0	0	0	
2024-05-08 13:02:34	650		32	20272	231320	192564	93665	-300000	28570	382474	350	977467	35618	0	19009	0	0	0	
2024-05-08 13:02:35	664		32	20267	231424	192651	93707	-300000	28570	382490	299	977450	35618	0	19017	0	0	0	
2024-05-08 13:02:36	671		32	20265	231466	192685	93724	-300000	28578	382482	179	977423	35618	0	19021	0	0	0	
2024-05-08 13:02:37	676		32	20259	231591	192790	93775	-300000	28570	382458	-42	977407	35617	0	19031	0	0	0	
2024-05-08 13:02:38	684		32	20271	231341	192581	93673	-300000	28570	382534	340	977415	35607	0	19011	0	0	0	
2024-05-08 13:02:39	696		32	20268	231404	192633	93699	-300000	28570	382610	-163	977477	35577	0	19016	0	0	0	
2024-05-08 13:02:40	706		32	20268	231404	192633	93699	-300000	28570	382578	380	977494	35587	0	19016	0	0	0	
2024-05-08 13:02:41	711		32	20272	231320	192564	93665	-300000	28570	382462	98	977431	35567	0	19009	0	0	0	
2024-05-08 13:02:42	716		32	20259	231591	192790	93775	-300000	28570	382418	179	977488	35576	0	19031	0	0	0	
2024-05-08 13:02:43	720		32	20270	231362	192598	93682	-300000	28570	382510	38	977423	35577	0	19012	0	0	0	
2024-05-08 13:02:44	729		32	20271	231341	192581	93673	-300000	28570	382450	420	977439	35567	0	19011	0	0	0	
2024-05-08 13:02:45	739		32	20273	231299	192546	93656	-300000	28570	382566	-203	977469	35577	0	19007	0	0	0	
2024-05-08 13:02:46	749		32	20278	231195	192460	93614	-300000	28570	382606	209	977439	35567	0	18999	0	0	0	
2024-05-08 13:02:47	751		32	20282	231112	192390	93580	-300000	28578	382782	239	977434	35565	0	18992	0	0	0	
2024-05-08 13:02:48	764		32	20272	231320	192564	93665	-300000	28570	382862	78	977431	35567	0	19009	0	0	0	
2024-05-08 13:02:49	773		32	20286	231028	192321	93547	-300000	28570	382914	390	977396	35567	0	18985	0	0	0	
2024-05-08 13:02:50	781		32	20294	230862	192182	93479	-300000	28570	383022	78	977369	35546	0	18971	0	0	0	
2024-05-08 13:02:51	788		32	20290	230945	192251	93513	-300000	28570	383138	-52	977477	35577	0	18978	0	0	0	
2024-05-08 13:02:52	790		32	20293	230883	192200	93488	-300000	28570	383210	-52	977423	35567	0	18973	0	0	0	
2024-05-08 13:02:53	798		32	20298	230779	192113	93446	-300000	28570	383206	209	977477	35556	0	18964	0	0	0	
2024-05-08 13:02:54	800		32	20295	230841	192165	93471	-300000	28570	383226	330	977467	35567	0	18969	0	0	0	
2024-05-08 13:02:55	818		32	20306	230612	191975	93378	-300000	28562	383394	269	977469	35556	0	18951	0	0	0	
2024-05-08 13:02:56	799		32	20300	230737	192078	93429	-300000	28570	383486	340	977423	35556	0	18961	0	0	0	
2024-05-08 13:02:57	813		32	20306	230612	191975	93378	-300000	28562	383494	68	977477	35556	0	18951	0	0	0	
2024-05-08 13:02:58	821		32	20309	230550	191923	93353	-300000	28570	383550	330	977450	35556	0	18946	0	0	0	
2024-05-08 13:02:59	825		32	20311	230509	191888	93336	-300000	28570	383610	199	977415	35577	0	18942	0	0	0	
2024-05-08 13:03:00	840		32	20307	230592	191957	93370	-300000	28570	383642	490	977469	35597	0	18949	0	0	0	
2024-05-08 13:03:01	862		32	20304	230654	192009	93395	-300000	28570	383486	279	977431	35618	0	18954	0	0	0	
2024-05-08 13:03:02	848		32	20314	230446	191836	93311	-300000	28570	383650	-22	977461	35626	0	18937	0	0	0	
2024-05-08 13:03:03	858		32	20307	230592	191957	93370	-300000	28570	383606	219	977461	35637	0	18949	0	0	0	
2024-05-08 13:03:04	870		32	20308	230571	191940	93361	-300000	28562	383754	259	977477	35649	0	18947	0	0	0	
2024-05-08 13:03:05	878		32	20310	230529	191905	93345	-300000	28570	383682	-102	977513	35679	0	18944	0	0	0	
2024-05-08 13:03:06	885		32	20315	230426	191819	93303	-300000	28570	383770	330	977477	35700	0	18935	0	0	0	
2024-05-08 13:03:07	891		32	20315	230426	191819	93303	-300000	28570	383754	-133	977461	35750	0	18935	0	0	0	
2024-05-08 13:03:08	895		32	20315	230426	191819	93303	-300000	28570	383754	8	977513	35802	0	18935	0	0	0	
2024-05-08 13:03:09	905		32	20323	230260	191681	93235	-300000	28570	383778	350	977477	35833	0	18922	0	0	0	
2024-05-08 13:03:10	906		32	20320	230322	191733	93260	-300000	28570	383786	581	977469	35853	0	18927	0	0	0	
2024-05-08 13:03:11	909		32	20315	230426	191819	93303	-300000	28562	383702	490	977477	35864	0	18935	0	0	0	
2024-05-08 13:03:12	914		32	20313	230467	191853	93319	-300000	28570	383822	129	977532	35853	0	18939	0	0	0	
2024-05-08 13:03:13	918		32	20315	230426	191819	93303	-300000	28570	383722	-22	977469	35863	0	18935	0	0	0	
2024-05-08 13:03:14	919		32	20311	230509	191888	93336	-300000	28570	383670	-113	977477	35853	0	18942	0	0	0	
2024-05-08 13:03:15	928		32	20317	230384	191784	93286	-300000	28570	383694	289	977485	35843	0	18932	0	0	0	
2024-05-08 13:03:16	933		32	20322	230280	191698	93244	-300000	28570	383722	661	977458	35813	0	18923	0	0	0	
2024-05-08 13:03:17	946		32	20314	230446	191836	93311	-300000	28562	383762	360	977488	35791	0	18937	0	0	0	
2024-05-08 13:03:18	948		32	20311	230509	191888	93336	-300000	28570	383706	480	977548	35772	0	18942	0	0	0	
2024-05-08 13:03:19	953		32	20319	230343	191750	93269	-300000	28570	383730	520	977485	35751	0	18928	0	0	0	
2024-05-08 13:03:20	957		32	20330	230114	191560	93177	-300000	28562	383718	109	977521	35761	0	18910	0	0	0	
2024-05-08 13:03:21	962		32	20319	230343	191750	93269	-300000	28570	383690	259	977415	35740	0	18928	0	0	0	
2024-05-08 13:03:22	974		32	20320	230322	191733	93260	-300000	28570	383722	279	977469	35730	0	18927	0	0	0	
2024-05-08 13:03:23	985		32	20329	230135	191577	93185	-300000	28570	383674	8	977469	35709	0	18911	0	0	0	
2024-05-08 13:03:24	986		32	20331	230094	191543	93168	-300000	28570	383754	-42	977407	35699	0	18908	0	0	0	
2024-05-08 13:03:25	993		32	20323	230260	191681	93235	-300000	28570	383726	601	977477	35679	0	18922	0	0	0	
2024-05-08 13:03:27	000		32	20325	230218	191646	93218	-300000	28570	383838	320	977488	35658	0	18918	0	0	0	
2024-05-08 13:03:28	000		32	20318	230363	191767	93277	-300000	28570	383866	289	977515	35647	0	18930	0	0	0	
2024-05-08 13:03:29	002		32	20323	230260	191681	93235	-300000	28562	383758	330	977477	35638	0	18922	0	0	0	
2024-05-08 13:03:30	017		32	20334	230032	191491	93143	-300000	28570	383854	420	977477	35628	0	18903	0	0	0	
2024-05-08 13:03:31	024		32	20321	230301	191715	93252	-300000	28570	383750	309	977423	35618	0	18925	0	0	0	
2024-05-08 13:03:32	030		32	20329	230135	191577	93185	-300000	28570	383814	58	977461	35606	0	18911	0	0	0	
2024-05-08 13:03:33	034		32	20324	230239	191664	93227	-300000	28570	383798	159	977450	35597	0	18920	0	0	0	
2024-05-08 13:03:34	039		32	20331	230094	191543	93168	-300000	28570	383730	591	977434	35596	0	18908	0	0	0	
2024-05-08 13:03:35	045		32	20332	230073	191525	93160	-300000	28578	383778	88	977390	35606	0	18906	0	0	0	
2024-05-08 13:03:36	051		32	20327	230177	191612	93202	-300000	28570	383726	-32	977497	35586	0	18915	0	0	0	
2024-05-08 13:03:37	056		32	20330	230114	191560	93177	-300000	28562	383666	-223	977469	35586	0	18910	0	0	0	
2024-05-08 13:03:38	060		32	20325	230218	191646	93218	-300000	28570	383730	450	977450	35577	0	18918	0	0	0	
2024-05-08 13:03:39	063		32	20331	230094	191543	93168	-300000	28570	383774	390	977477	35597	0	18908	0	0	0	
2024-05-08 13:03:40	067		32	20334	230032	191491	93143	-300000	28562	383710	440	977423	35577	0	18903	0	0	0	
2024-05-08 13:03:41	074		32	20321	230301	191715	93252	-300000	28570	383790	-12	977488	35576	0	18925	0	0	0	
2024-05-08 13:03:42	076		32	20321	230301	191715	93252	-300000	28570	383790	28	977477	35577	0	18925	0	0	0	
2024-05-08 13:03:43	077		32	20330	230114	191560	93177	-300000	28562	383774	-143	977469	35586	0	18910	0	0	0	
2024-05-08 13:03:44	076		32	20326	230197	191629	93210	-300000	28570	383746	219	977423	35587	0	18917	0	0	0	
2024-05-08 13:03:45	084		32	20322	230280	191698	93244	-300000	28562	383758	-92	977477	35587	0	18923	0	0	0	
2024-05-08 13:03:46	092		32	20329	230135	191577	93185	-300000	28570	383634	470	977450	35587	0	18911	0	0	0	
2024-05-08 13:03:47	100		32	20322	230280	191698	93244	-300000	28570	383598	-62	977477	35567	0	18923	0	0	0	
2024-05-08 13:03:48	111		32	20326	230197	191629	93210	-300000	28570	383522	470	977461	35555	0	18917	0	0	0	
2024-05-08 13:03:49	124		32	20323	230260	191681	93235	-300000	28570	383574	-22	977461	35544	0	18922	0	0	0	
2024-05-08 13:03:50	132		32	20322	230280	191698	93244	-300000	28562	383510	571	977477	35536	0	18923	0	0	0	
2024-05-08 13:03:51	139		32	20324	230239	191664	93227	-300000	28570	383614	239	977532	35526	0	18920	0	0	0	
2024-05-08 13:03:52	148		32	20323	230260	191681	93235	-300000	28562	383458	-223	977407	35524	0	18922	0	0	0	
2024-05-08 13:03:53	150		32	20322	230280	191698	93244	-300000	28570	383578	179	977532	35536	0	18923	0	0	0	
2024-05-08 13:03:54	157		32	20328	230156	191594	93193	-300000	28570	383550	340	977532	35536	0	18913	0	0	0	
2024-05-08 13:03:55	166		32	20325	230218	191646	93218	-300000	28570	383654	-32	977461	35535	0	18918	0	0	0	
2024-05-08 13:03:56	172		32	20321	230301	191715	93252	-300000	28562	383650	430	977407	35535	0	18925	0	0	0	
2024-05-08 13:03:57	179		32	20332	230073	191525	93160	-300000	28562	383574	78	977450	35536	0	18906	0	0	0	
2024-05-08 13:03:58	186		32	20323	230260	191681	93235	-300000	28562	383606	-143	977504	35536	0	18922	0	0	0	
2024-05-08 13:03:59	192		32	20335	230011	191474	93135	-300000	28570	383474	380	977423	35536	0	18901	0	0	0	
2024-05-08 13:04:00	198		32	20328	230156	191594	93193	-300000	28570	383498	129	977469	35525	0	18913	0	0	0	
2024-05-08 13:04:01	228		32	20318	230363	191767	93277	-300000	28570	383478	360	977488	35514	0	18930	0	0	0	
2024-05-08 13:04:02	219		32	20319	230343	191750	93269	-300000	28570	383502	561	977477	35536	0	18928	0	0	0	
2024-05-08 13:04:03	231		32	20320	230322	191733	93260	-300000	28562	383390	8	977469	35515	0	18927	0	0	0	
2024-05-08 13:04:04	234		32	20319	230343	191750	93269	-300000	28562	383342	269	977434	35514	0	18928	0	0	0	
2024-05-08 13:04:05	244		32	20322	230280	191698	93244	-300000	28570	383422	179	977469	35504	0	18923	0	0	0	
2024-05-08 13:04:06	252		32	20317	230384	191784	93286	-300000	28562	383414	-133	977461	35514	0	18932	0	0	0	
2024-05-08 13:04:07	256		32	20327	230177	191612	93202	-300000	28570	383318	279	977504	35516	0	18915	0	0	0	
2024-05-08 13:04:08	263		32	20320	230322	191733	93260	-300000	28562	383386	259	977450	35505	0	18927	0	0	0	
2024-05-08 13:04:09	270		32	20319	230343	191750	93269	-300000	28562	383394	239	977477	35516	0	18928	0	0	0	
2024-05-08 13:04:10	274		32	20322	230280	191698	93244	-300000	28562	383530	-193	977423	35516	0	18923	0	0	0	
2024-05-08 13:04:11	275		32	20327	230177	191612	93202	-300000	28570	383490	139	977477	35505	0	18915	0	0	0	
2024-05-08 13:04:12	284		32	20330	230114	191560	93177	-300000	28570	383486	360	977485	35516	0	18910	0	0	0	
2024-05-08 13:04:13	294		32	20316	230405	191802	93294	-300000	28562	383538	139	977442	35504	0	18934	0	0	0	
2024-05-08 13:04:14	293		32	20325	230218	191646	93218	-300000	28562	383462	-62	977469	35504	0	18918	0	0	0	
2024-05-08 13:04:15	300		32	20325	230218	191646	93218	-300000	28562	383582	159	977477	35496	0	18918	0	0	0	
2024-05-08 13:04:16	304		32	20326	230197	191629	93210	-300000	28562	383422	400	977477	35485	0	18917	0	0	0	
2024-05-08 13:04:17	312		32	20329	230135	191577	93185	-300000	28562	383510	199	977450	35496	0	18911	0	0	0	
2024-05-08 13:04:18	312		32	20327	230177	191612	93202	-300000	28570	383394	269	977461	35473	0	18915	0	0	0	
2024-05-08 13:04:19	322		32	20321	230301	191715	93252	-300000	28570	383458	581	977477	35485	0	18925	0	0	0	
2024-05-08 13:04:20	326		32	20322	230280	191698	93244	-300000	28570	383466	239	977445	35462	0	18923	0	0	0	
2024-05-08 13:04:21	336		32	20321	230301	191715	93252	-300000	28562	383558	309	977423	35475	0	18925	0	0	0	
2024-05-08 13:04:22	347		32	20329	230135	191577	93185	-300000	28570	383430	279	977477	35485	0	18911	0	0	0	
2024-05-08 13:04:23	350		32	20320	230322	191733	93260	-300000	28570	383378	219	977485	35475	0	18927	0	0	0	
2024-05-08 13:04:24	351		32	20323	230260	191681	93235	-300000	28570	383374	541	977477	35485	0	18922	0	0	0	
2024-05-08 13:04:25	356		32	20320	230322	191733	93260	-300000	28562	383386	38	977477	35485	0	18927	0	0	0	
2024-05-08 13:04:26	361		32	20317	230384	191784	93286	-300000	28562	383366	48	977515	35483	0	18932	0	0	0	
2024-05-08 13:04:27	374		32	20321	230301	191715	93252	-300000	28570	383466	299	977442	35474	0	18925	0	0	0	
2024-05-08 13:04:28	374		32	20326	230197	191629	93210	-300000	28570	383302	68	977415	35474	0	18917	0	0	0	
2024-05-08 13:04:29	379		32	20322	230280	191698	93244	-300000	28570	383470	28	977450	35475	0	18923	0	0	0	
2024-05-08 13:04:30	386		32	20315	230426	191819	93303	-300000	28562	383402	460	977497	35474	0	18935	0	0	0	
