#FDO2 Logger
#Version	1,45
#Device Name	
#Firmware	3,55
#Unique ID	2453D306656DD445
#Date Time	2025-06-24 16:13:27
#settings	temp (m°C)	pressure (ubar)	salinity (mg/L)	mode (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (4=80x, 6=400x)	frequency (Hz)	crcEnable (0=off, 1=on)	writeLock (13579=locked)	autoMode (bit0=autoFlash, bit1=autoAmp)	broadcast interval (ms)
#0	-300000	-1	0	5	1	5	4000	0	0	3	0
#calibration	dphi0 (m°)	dphi100 (m°)	temp0 (m°C)	temp100 (m°C)	pressure (ubar)	humidity (m%RH)	f (e-3)	m (e-3)	calFreq (Hz)	tt (e-5/K)	kt (e-5/K)	bkgdAmp (uV)	bkgdDphi (m°)	useKsv (0-1)	ksv (e-6/mbar)	ft (e-6 / K)	mt (e-6/K)	tempOffset (m°C)	percentO2 (m%O2)
#1	53209	20485	24976	25263	989055	0	824	83	4000	-65	673	0	0	0	0	0	-239	0	20020
#	dphi0 (m°)	temp0 (m°C)	dphi100 (m°)	temp100 (m°C)	pressure (ubar)	humidity (m%RH)	percentO2 (m%O2)	m (0.001)	crcEnable (0..1)	broadcastInterval (ms)
#51	-1000	-1000	-1000	-1000	-1000	-1000	-1000	-1000	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Time (s)	Oxygen (hPa)	Temperature (°C)	status	dphi (°)	Signal Intensity (mV)	Ambient Light (mV)	Pressure (mbar)	Humidity (%RH)	Comment
2025-06-24 16:23:26	598,4	505,737000	29,562000	0	11,676000	148,020000	2,691000	994,026000	36,683000		
2025-06-24 16:23:27	599,4	505,575000	29,593000	0	11,677000	148,008000	2,535000	994,038000	36,682000		
2025-06-24 16:23:28	600,4	506,243000	29,593000	0	11,667000	147,996000	2,390000	994,082000	36,706000		
2025-06-24 16:23:29	601,5	505,909000	29,593000	0	11,672000	148,004000	2,440000	994,046000	36,694000		
2025-06-24 16:23:30	602,5	506,003000	29,562000	0	11,672000	147,988000	2,337000	994,070000	36,684000		
2025-06-24 16:23:31	603,5	506,739000	29,562000	0	11,661000	147,968000	2,339000	994,054000	36,695000		
2025-06-24 16:23:32	604,5	506,042000	29,593000	0	11,670000	148,008000	2,330000	994,006000	36,706000		
2025-06-24 16:23:33	605,6	505,976000	29,593000	0	11,671000	147,992000	2,333000	994,034000	36,683000		
2025-06-24 16:23:34	606,6	505,309000	29,593000	0	11,681000	147,996000	2,330000	994,098000	36,696000		
2025-06-24 16:23:35	607,6	504,111000	29,593000	0	11,699000	148,040000	2,396000	994,018000	36,694000		
2025-06-24 16:23:36	608,7	521,625000	29,593000	0	11,441000	144,172000	2,370000	994,070000	36,684000		
2025-06-24 16:23:37	609,7	555,403000	29,593000	0	10,978000	136,995000	2,432000	994,090000	36,683000		
2025-06-24 16:23:38	610,7	579,555000	29,593000	0	10,671000	132,279000	2,548000	994,139000	36,695000		
2025-06-24 16:23:39	611,7	591,364000	29,593000	0	10,527000	129,907000	2,588000	994,034000	36,695000		
2025-06-24 16:23:40	612,8	598,163000	29,593000	0	10,446000	128,711000	2,510000	994,070000	36,696000		
2025-06-24 16:23:41	613,8	599,721000	29,593000	0	10,428000	128,147000	2,651000	994,070000	36,696000		
2025-06-24 16:23:42	614,9	603,334000	29,562000	0	10,387000	127,862000	2,613000	994,013000	36,684000		
2025-06-24 16:23:44	615,9	604,254000	29,593000	0	10,375000	127,754000	2,692000	994,042000	36,684000		
2025-06-24 16:23:45	616,9	605,460000	29,593000	0	10,361000	127,658000	2,650000	993,973000	36,696000		
2025-06-24 16:23:46	618,0	604,855000	29,593000	0	10,368000	127,614000	2,734000	994,021000	36,696000		
2025-06-24 16:23:47	619,0	604,596000	29,593000	0	10,371000	127,586000	2,783000	993,957000	36,696000		
2025-06-24 16:23:48	620,1	604,596000	29,593000	0	10,371000	127,602000	2,803000	994,078000	36,696000		
2025-06-24 16:23:49	621,1	603,134000	29,593000	0	10,388000	127,658000	2,857000	994,085000	36,685000		
2025-06-24 16:23:50	622,1	604,769000	29,593000	0	10,369000	127,618000	2,906000	994,085000	36,696000		
2025-06-24 16:23:51	623,1	604,425000	29,593000	0	10,373000	127,642000	2,774000	994,078000	36,673000		
2025-06-24 16:23:52	624,1	605,806000	29,593000	0	10,357000	127,618000	2,658000	994,021000	36,684000		
2025-06-24 16:23:53	625,2	605,719000	29,593000	0	10,358000	127,614000	2,591000	994,085000	36,685000		
2025-06-24 16:23:54	626,2	605,200000	29,593000	0	10,364000	127,598000	2,585000	994,021000	36,684000		
2025-06-24 16:23:55	627,2	605,028000	29,593000	0	10,366000	127,622000	2,786000	994,021000	36,673000		
2025-06-24 16:23:56	628,3	605,374000	29,593000	0	10,362000	127,642000	2,732000	994,070000	36,696000		
2025-06-24 16:23:57	629,3	605,892000	29,593000	0	10,356000	127,618000	2,659000	994,085000	36,685000		
2025-06-24 16:23:58	630,3	604,857000	29,593000	0	10,368000	127,686000	2,748000	994,098000	36,707000		
2025-06-24 16:23:59	631,4	602,104000	29,593000	0	10,400000	127,642000	2,824000	994,037000	36,673000		
2025-06-24 16:24:00	632,4	605,087000	29,625000	0	10,364000	127,634000	2,790000	994,037000	36,685000		
2025-06-24 16:24:01	633,4	604,396000	29,625000	0	10,372000	127,602000	2,850000	994,029000	36,685000		
2025-06-24 16:24:02	634,5	615,182000	29,625000	0	10,248000	125,522000	2,772000	994,037000	36,673000		
2025-06-24 16:24:03	635,5	650,269000	29,593000	0	9,868000	120,010000	2,839000	994,065000	36,685000		
2025-06-24 16:24:04	636,5	673,997000	29,593000	0	9,627000	116,102000	2,975000	994,158000	36,708000		
2025-06-24 16:24:05	637,6	689,170000	29,625000	0	9,478000	114,057000	3,047000	994,045000	36,697000		
2025-06-24 16:24:06	638,6	697,384000	29,593000	0	9,401000	113,069000	3,078000	994,045000	36,686000		
2025-06-24 16:24:07	639,6	698,009000	29,593000	0	9,395000	112,597000	2,993000	994,029000	36,673000		
2025-06-24 16:24:08	640,7	703,677000	29,593000	0	9,342000	112,361000	3,116000	994,057000	36,685000		
2025-06-24 16:24:09	641,7	702,167000	29,593000	0	9,356000	112,201000	3,052000	994,001000	36,685000		
2025-06-24 16:24:10	642,7	701,307000	29,593000	0	9,364000	112,157000	3,105000	994,057000	36,685000		
2025-06-24 16:24:11	643,7	699,702000	29,593000	0	9,379000	112,129000	3,127000	994,053000	36,686000		
2025-06-24 16:24:12	644,7	703,885000	29,593000	0	9,340000	112,113000	3,150000	993,989000	36,686000		
2025-06-24 16:24:13	645,8	703,347000	29,593000	0	9,345000	112,105000	3,231000	994,009000	36,685000		
2025-06-24 16:24:14	646,8	702,357000	29,625000	0	9,353000	112,125000	3,198000	993,981000	36,673000		
2025-06-24 16:24:15	647,8	701,499000	29,625000	0	9,361000	112,165000	3,212000	994,045000	36,674000		
2025-06-24 16:24:16	648,8	701,714000	29,625000	0	9,359000	112,165000	3,284000	994,053000	36,674000		
2025-06-24 16:24:17	649,8	701,606000	29,625000	0	9,360000	112,129000	3,330000	994,045000	36,674000		
2025-06-24 16:24:18	650,8	702,894000	29,625000	0	9,348000	112,121000	3,199000	994,045000	36,674000		
2025-06-24 16:24:19	651,8	702,786000	29,625000	0	9,349000	112,089000	3,190000	994,121000	36,673000		
2025-06-24 16:24:21	652,9	703,993000	29,593000	0	9,339000	112,125000	3,237000	994,045000	36,697000		
2025-06-24 16:24:22	653,9	705,483000	29,625000	0	9,324000	112,141000	3,297000	994,065000	36,685000		
2025-06-24 16:24:23	654,9	701,821000	29,625000	0	9,358000	112,173000	3,299000	993,968000	36,674000		
2025-06-24 16:24:24	655,9	700,986000	29,593000	0	9,367000	112,165000	3,241000	993,989000	36,686000		
2025-06-24 16:24:25	656,9	700,857000	29,625000	0	9,367000	112,181000	3,066000	993,960000	36,686000		
2025-06-24 16:24:26	657,9	702,895000	29,625000	0	9,348000	112,161000	3,092000	994,009000	36,696000		
2025-06-24 16:24:27	658,9	700,001000	29,625000	0	9,375000	112,169000	3,029000	993,996000	36,674000		
2025-06-24 16:24:28	659,9	703,003000	29,625000	0	9,347000	112,153000	3,114000	993,989000	36,686000		
2025-06-24 16:24:29	660,9	702,679000	29,625000	0	9,350000	112,133000	3,021000	994,017000	36,697000		
2025-06-24 16:24:30	662,0	703,671000	29,593000	0	9,342000	112,153000	2,920000	993,940000	36,674000		
2025-06-24 16:24:31	663,0	702,465000	29,625000	0	9,352000	112,153000	2,869000	994,025000	36,686000		
2025-06-24 16:24:32	664,0	703,972000	29,625000	0	9,338000	112,157000	2,978000	993,996000	36,697000		
2025-06-24 16:24:33	665,0	707,419000	29,625000	0	9,306000	111,641000	2,908000	993,960000	36,686000		
2025-06-24 16:24:34	666,0	731,453000	29,625000	0	9,090000	107,849000	2,829000	993,996000	36,697000		
2025-06-24 16:24:35	667,0	762,637000	29,625000	0	8,825000	104,209000	2,830000	994,025000	36,674000		
2025-06-24 16:24:36	668,1	779,592000	29,625000	0	8,687000	102,069000	2,868000	994,045000	36,697000		
2025-06-24 16:24:37	669,1	791,735000	29,625000	0	8,592000	100,913000	2,915000	994,081000	36,686000		
2025-06-24 16:24:38	670,1	794,804000	29,625000	0	8,568000	100,377000	2,887000	994,061000	36,675000		
2025-06-24 16:24:39	671,1	795,183000	29,625000	0	8,565000	100,157000	2,830000	993,976000	36,675000		
2025-06-24 16:24:40	672,1	797,380000	29,625000	0	8,548000	100,013000	2,802000	993,989000	36,686000		
2025-06-24 16:24:41	673,1	800,821000	29,625000	0	8,521000	99,944000	2,745000	994,032000	36,675000		
2025-06-24 16:24:42	674,1	799,253000	29,625000	0	8,533000	99,897000	2,772000	993,976000	36,687000		
2025-06-24 16:24:43	675,1	798,081000	29,625000	0	8,542000	99,881000	2,701000	994,040000	36,709000		
2025-06-24 16:24:44	676,2	799,644000	29,625000	0	8,530000	99,905000	2,688000	993,984000	36,665000		
2025-06-24 16:24:45	677,2	797,692000	29,625000	0	8,545000	99,909000	2,624000	993,976000	36,675000		
2025-06-24 16:24:46	678,2	799,893000	29,656000	0	8,527000	99,869000	2,724000	994,089000	36,675000		
2025-06-24 16:24:47	679,2	798,341000	29,625000	0	8,540000	99,897000	2,627000	993,992000	36,676000		
2025-06-24 16:24:48	680,2	799,112000	29,656000	0	8,533000	99,897000	2,607000	994,032000	36,698000		
2025-06-24 16:24:49	681,2	798,863000	29,625000	0	8,536000	99,933000	2,564000	994,004000	36,665000		
2025-06-24 16:24:50	682,3	801,343000	29,625000	0	8,517000	99,916000	2,578000	993,976000	36,687000		
2025-06-24 16:24:51	683,3	796,655000	29,625000	0	8,553000	99,941000	2,557000	994,004000	36,687000		
2025-06-24 16:24:52	684,3	796,902000	29,656000	0	8,550000	99,913000	2,507000	994,040000	36,665000		
2025-06-24 16:24:53	685,3	798,212000	29,625000	0	8,541000	99,909000	2,598000	993,992000	36,687000		
2025-06-24 16:24:54	686,4	797,690000	29,625000	0	8,545000	99,869000	2,513000	993,992000	36,676000		
2025-06-24 16:24:55	687,4	799,514000	29,625000	0	8,531000	99,909000	2,501000	994,028000	36,665000		
2025-06-24 16:24:56	688,4	799,645000	29,625000	0	8,530000	99,917000	2,248000	993,999000	36,676000		
2025-06-24 16:24:57	689,4	799,503000	29,656000	0	8,530000	99,905000	2,145000	993,999000	36,676000		
2025-06-24 16:24:58	690,4	796,912000	29,625000	0	8,551000	99,901000	1,999000	993,999000	36,676000		
2025-06-24 16:24:59	691,4	798,462000	29,656000	0	8,538000	99,933000	2,013000	993,992000	36,687000		
2025-06-24 16:25:00	692,5	798,083000	29,625000	0	8,542000	99,937000	2,018000	993,951000	36,677000		
2025-06-24 16:25:01	693,5	799,775000	29,625000	0	8,529000	99,925000	1,972000	993,963000	36,676000		
2025-06-24 16:25:02	694,5	796,783000	29,625000	0	8,552000	99,905000	1,865000	994,028000	36,676000		
2025-06-24 16:25:03	695,5	800,558000	29,625000	0	8,523000	99,901000	1,742000	993,963000	36,676000		
2025-06-24 16:25:04	696,5	798,332000	29,656000	0	8,539000	99,941000	1,798000	994,007000	36,677000		
2025-06-24 16:25:05	697,5	798,861000	29,625000	0	8,536000	99,885000	1,749000	994,007000	36,666000		
2025-06-24 16:25:06	698,6	798,342000	29,625000	0	8,540000	99,917000	1,750000	994,015000	36,666000		
2025-06-24 16:25:07	699,6	797,822000	29,625000	0	8,544000	99,905000	1,802000	994,035000	36,688000		
2025-06-24 16:25:08	700,6	797,422000	29,656000	0	8,546000	99,929000	1,790000	993,995000	36,666000		
2025-06-24 16:25:09	701,6	811,446000	29,656000	0	8,440000	98,636000	1,807000	993,987000	36,666000		
2025-06-24 16:25:10	702,6	839,610000	29,656000	0	8,234000	95,304000	1,724000	993,987000	36,666000		
2025-06-24 16:25:11	703,6	869,175000	29,656000	0	8,028000	92,816000	1,765000	994,007000	36,688000		
2025-06-24 16:25:12	704,7	880,305000	29,625000	0	7,955000	91,396000	1,647000	994,043000	36,689000		
2025-06-24 16:25:13	705,7	886,942000	29,656000	0	7,910000	90,752000	1,663000	994,023000	36,677000		
2025-06-24 16:25:14	706,7	887,531000	29,656000	0	7,906000	90,376000	1,581000	994,023000	36,677000		
2025-06-24 16:25:15	707,7	893,203000	29,656000	0	7,869000	90,220000	1,441000	994,043000	36,666000		
2025-06-24 16:25:16	708,8	892,274000	29,656000	0	7,875000	90,160000	1,620000	994,023000	36,677000		
2025-06-24 16:25:17	709,8	893,660000	29,656000	0	7,866000	90,132000	1,457000	994,023000	36,666000		
2025-06-24 16:25:18	710,8	891,038000	29,656000	0	7,883000	90,084000	1,496000	994,043000	36,644000		
2025-06-24 16:25:20	711,9	892,735000	29,656000	0	7,872000	90,136000	1,600000	994,035000	36,677000		
2025-06-24 16:25:21	712,9	894,587000	29,656000	0	7,860000	90,120000	1,467000	993,987000	36,666000		
2025-06-24 16:25:22	713,9	891,808000	29,656000	0	7,878000	90,092000	1,578000	994,023000	36,666000		
2025-06-24 16:25:23	714,9	891,653000	29,656000	0	7,879000	90,080000	1,533000	994,043000	36,644000		
2025-06-24 16:25:24	716,0	893,043000	29,656000	0	7,870000	90,124000	1,479000	994,035000	36,688000		
2025-06-24 16:25:25	717,0	892,271000	29,656000	0	7,875000	90,116000	1,685000	993,995000	36,689000		
2025-06-24 16:25:26	718,0	897,221000	29,656000	0	7,843000	90,104000	1,555000	994,059000	36,677000		
2025-06-24 16:25:27	719,1	891,349000	29,656000	0	7,881000	90,136000	1,585000	993,959000	36,666000		
2025-06-24 16:25:28	720,1	892,579000	29,656000	0	7,873000	90,100000	1,565000	993,995000	36,655000		
2025-06-24 16:25:29	721,1	894,278000	29,656000	0	7,862000	90,124000	1,586000	994,023000	36,655000		
2025-06-24 16:25:30	722,2	890,890000	29,656000	0	7,884000	90,168000	1,639000	994,039000	36,678000		
2025-06-24 16:25:31	723,2	892,888000	29,656000	0	7,871000	90,124000	1,572000	994,003000	36,677000		
2025-06-24 16:25:32	724,2	889,352000	29,656000	0	7,894000	90,124000	1,521000	994,031000	36,655000		
2025-06-24 16:25:33	725,2	891,966000	29,656000	0	7,877000	90,164000	1,619000	994,003000	36,677000		
2025-06-24 16:25:34	726,3	890,889000	29,656000	0	7,884000	90,164000	1,408000	994,003000	36,666000		
2025-06-24 16:25:35	727,3	893,045000	29,656000	0	7,870000	90,168000	1,489000	994,018000	36,667000		
2025-06-24 16:25:36	728,3	890,736000	29,656000	0	7,885000	90,176000	1,444000	994,095000	36,667000		
2025-06-24 16:25:37	729,4	892,429000	29,656000	0	7,874000	90,172000	1,352000	994,039000	36,667000		
2025-06-24 16:25:38	730,4	894,741000	29,656000	0	7,859000	90,112000	1,381000	994,031000	36,677000		
2025-06-24 16:25:39	731,4	890,427000	29,656000	0	7,887000	90,136000	1,450000	994,010000	36,656000		
2025-06-24 16:25:40	732,4	888,130000	29,656000	0	7,902000	90,172000	1,525000	994,067000	36,656000		
2025-06-24 16:25:41	733,5	896,293000	29,656000	0	7,849000	90,160000	1,387000	993,990000	36,667000		
2025-06-24 16:25:42	734,5	910,782000	29,656000	0	7,757000	88,328000	1,558000	994,010000	36,678000		
2025-06-24 16:25:43	735,5	941,496000	29,656000	0	7,568000	85,644000	1,561000	994,075000	36,667000		
2025-06-24 16:25:44	736,6	964,208000	29,656000	0	7,435000	83,967000	1,794000	994,039000	36,667000		
2025-06-24 16:25:45	737,6	974,639000	29,656000	0	7,375000	83,063000	1,731000	994,018000	36,667000		
2025-06-24 16:25:46	738,7	977,787000	29,656000	0	7,357000	82,603000	1,697000	993,990000	36,679000		
2025-06-24 16:25:47	739,7	982,219000	29,656000	0	7,332000	82,371000	1,687000	994,018000	36,679000		
2025-06-24 16:25:48	740,7	987,230000	29,656000	0	7,304000	82,235000	1,731000	993,990000	36,667000		
2025-06-24 16:25:49	741,7	983,635000	29,656000	0	7,324000	82,195000	1,812000	994,039000	36,678000		
2025-06-24 16:25:50	742,8	989,034000	29,687000	0	7,293000	82,127000	1,780000	993,990000	36,679000		
2025-06-24 16:25:52	743,8	985,781000	29,656000	0	7,312000	82,123000	1,783000	993,970000	36,667000		
2025-06-24 16:25:53	744,9	985,073000	29,687000	0	7,315000	82,123000	1,868000	994,054000	36,679000		
2025-06-24 16:25:54	745,9	987,230000	29,687000	0	7,303000	82,119000	1,869000	993,970000	36,657000		
2025-06-24 16:25:55	746,9	985,062000	29,656000	0	7,316000	82,103000	1,905000	993,990000	36,679000		
2025-06-24 16:25:56	748,0	986,317000	29,656000	0	7,309000	82,083000	1,840000	993,998000	36,667000		
2025-06-24 16:25:57	749,0	987,579000	29,656000	0	7,302000	82,107000	1,892000	993,970000	36,667000		
2025-06-24 16:25:58	750,1	994,287000	29,687000	0	7,264000	82,051000	1,946000	994,054000	36,657000		
2025-06-24 16:25:59	751,1	985,609000	29,687000	0	7,312000	82,087000	1,837000	994,034000	36,657000		
2025-06-24 16:26:00	752,1	984,889000	29,687000	0	7,316000	82,071000	1,860000	993,986000	36,658000		
2025-06-24 16:26:01	753,2	985,237000	29,656000	0	7,315000	82,059000	1,838000	994,006000	36,657000		
2025-06-24 16:26:02	754,2	987,045000	29,687000	0	7,304000	82,067000	1,824000	993,998000	36,679000		
2025-06-24 16:26:03	755,3	987,765000	29,687000	0	7,300000	82,059000	1,836000	994,026000	36,667000		
2025-06-24 16:26:04	756,3	984,889000	29,687000	0	7,316000	82,075000	1,938000	994,014000	36,635000		
2025-06-24 16:26:05	757,4	993,367000	29,656000	0	7,270000	82,059000	1,915000	994,042000	36,668000		
2025-06-24 16:26:06	758,4	985,607000	29,687000	0	7,312000	82,075000	1,987000	993,998000	36,657000		
2025-06-24 16:26:07	759,4	987,044000	29,687000	0	7,304000	82,043000	1,976000	993,998000	36,657000		
2025-06-24 16:26:08	760,5	987,951000	29,687000	0	7,299000	82,123000	2,109000	994,054000	36,679000		
2025-06-24 16:26:09	761,5	985,067000	29,687000	0	7,315000	82,059000	1,828000	993,965000	36,658000		
2025-06-24 16:26:10	762,6	987,048000	29,687000	0	7,304000	82,091000	1,872000	994,034000	36,657000		
2025-06-24 16:26:11	763,6	984,174000	29,687000	0	7,320000	82,095000	1,818000	994,006000	36,657000		
2025-06-24 16:26:12	764,7	986,514000	29,687000	0	7,307000	82,167000	1,970000	994,042000	36,658000		
2025-06-24 16:26:13	765,7	991,032000	29,687000	0	7,282000	82,227000	1,931000	993,957000	36,668000		
2025-06-24 16:26:14	766,8	985,438000	29,687000	0	7,313000	82,195000	1,988000	993,957000	36,658000		
2025-06-24 16:26:15	767,8	988,862000	29,687000	0	7,294000	82,227000	2,101000	994,006000	36,657000		
2025-06-24 16:26:17	768,8	989,044000	29,687000	0	7,293000	82,239000	2,074000	993,929000	36,646000		
2025-06-24 16:26:18	769,9	985,080000	29,687000	0	7,315000	82,211000	2,108000	994,014000	36,658000		
2025-06-24 16:26:19	770,9	987,425000	29,687000	0	7,302000	82,295000	2,194000	993,986000	36,668000		
2025-06-24 16:26:20	772,0	985,091000	29,687000	0	7,315000	82,343000	2,193000	994,001000	36,659000		
2025-06-24 16:26:21	773,0	983,835000	29,687000	0	7,322000	82,331000	2,114000	993,945000	36,659000		
2025-06-24 16:26:23	775,7	982,580000	29,687000	0	7,329000	82,307000	2,252000	994,014000	36,668000		
2025-06-24 16:26:24	776,7	984,539000	29,687000	0	7,318000	82,179000	2,322000	993,901000	36,658000		
2025-06-24 16:26:25	777,7	1018,921000	29,687000	0	7,131000	79,391000	2,408000	994,001000	36,659000		
2025-06-24 16:26:26	778,8	1080,332000	29,687000	0	6,821000	75,603000	2,260000	993,957000	36,658000		
2025-06-24 16:26:27	779,8	1114,586000	29,687000	0	6,659000	72,339000	2,336000	993,973000	36,659000		
2025-06-24 16:26:29	780,8	1173,050000	29,687000	0	6,401000	69,470000	2,388000	993,993000	36,658000		
2025-06-24 16:26:30	781,8	1220,953000	29,687000	0	6,204000	66,962000	2,281000	993,986000	36,658000		
2025-06-24 16:26:31	782,8	1160,991000	29,687000	0	6,453000	70,338000	2,387000	993,993000	36,658000		
2025-06-24 16:26:32	783,9	1043,481000	29,687000	0	7,004000	78,243000	2,240000	993,993000	36,658000		
2025-06-24 16:26:33	784,9	1019,923000	29,718000	0	7,125000	79,823000	2,321000	993,965000	36,669000		
2025-06-24 16:26:34	785,9	1016,677000	29,687000	0	7,143000	79,631000	2,375000	993,957000	36,646000		
2025-06-24 16:26:35	787,0	1054,438000	29,687000	0	6,948000	76,971000	2,327000	993,993000	36,647000		
2025-06-24 16:26:36	788,0	1110,389000	29,687000	0	6,679000	73,515000	2,389000	993,945000	36,659000		
2025-06-24 16:26:37	789,0	1151,091000	29,687000	0	6,496000	70,523000	2,361000	993,986000	36,668000		
2025-06-24 16:26:38	790,0	1208,347000	29,687000	0	6,255000	67,762000	2,445000	994,001000	36,670000		
2025-06-24 16:26:39	791,0	1236,443000	29,687000	0	6,143000	65,338000	2,355000	994,001000	36,659000		
2025-06-24 16:26:40	792,1	1286,408000	29,687000	0	5,955000	62,990000	2,266000	994,029000	36,659000		
2025-06-24 16:26:41	793,1	1346,205000	29,687000	0	5,744000	60,906000	2,341000	993,993000	36,658000		
2025-06-24 16:26:42	794,1	1386,481000	29,687000	0	5,610000	58,898000	2,272000	994,029000	36,659000		
2025-06-24 16:26:43	795,2	1432,940000	29,718000	0	5,463000	57,138000	2,305000	993,965000	36,669000		
2025-06-24 16:26:44	796,2	1473,802000	29,687000	0	5,341000	55,569000	2,292000	994,009000	36,670000		
2025-06-24 16:26:45	797,2	1502,495000	29,687000	0	5,259000	54,105000	2,249000	994,022000	36,647000		
2025-06-24 16:26:46	798,2	1559,518000	29,687000	0	5,102000	52,761000	2,260000	994,029000	36,670000		
2025-06-24 16:26:47	799,3	1578,077000	29,718000	0	5,052000	51,465000	2,264000	994,001000	36,659000		
2025-06-24 16:26:48	800,3	1621,846000	29,718000	0	4,940000	50,317000	2,391000	994,045000	36,636000		
2025-06-24 16:26:49	801,3	1650,024000	29,687000	0	4,871000	49,149000	2,349000	994,001000	36,693000		
2025-06-24 16:26:50	802,4	1687,736000	29,687000	0	4,781000	48,093000	2,361000	993,981000	36,670000		
2025-06-24 16:26:51	803,4	1749,141000	29,718000	0	4,641000	47,101000	2,426000	994,017000	36,659000		
2025-06-24 16:26:52	804,5	1753,139000	29,718000	0	4,632000	46,153000	2,305000	993,981000	36,659000		
2025-06-24 16:26:53	805,5	1783,161000	29,718000	0	4,567000	45,273000	2,358000	994,009000	36,648000		
2025-06-24 16:26:54	806,5	1825,076000	29,687000	0	4,480000	44,457000	2,312000	994,037000	36,659000		
2025-06-24 16:26:55	807,6	1846,272000	29,687000	0	4,437000	43,729000	2,391000	994,029000	36,659000		
2025-06-24 16:26:56	808,6	1877,753000	29,718000	0	4,374000	42,969000	2,442000	994,009000	36,659000		
2025-06-24 16:26:57	809,7	1924,585000	29,718000	0	4,284000	42,305000	2,381000	993,997000	36,660000		
2025-06-24 16:26:59	810,7	1935,657000	29,718000	0	4,263000	41,421000	2,375000	994,073000	36,659000		
2025-06-24 16:27:00	811,8	1989,600000	29,718000	0	4,166000	40,544000	2,436000	994,017000	36,659000		
2025-06-24 16:27:01	812,8	2030,855000	29,718000	0	4,094000	39,732000	2,431000	994,017000	36,636000		
2025-06-24 16:27:02	813,9	2050,127000	29,718000	0	4,061000	38,944000	2,706000	994,089000	36,638000		
2025-06-24 16:27:03	814,9	2106,661000	29,718000	0	3,968000	38,224000	2,622000	993,992000	36,638000		
2025-06-24 16:27:04	816,0	2095,267000	29,718000	0	3,986000	37,524000	2,537000	994,020000	36,638000		
2025-06-24 16:27:05	817,0	2155,960000	29,718000	0	3,890000	36,872000	2,465000	993,961000	36,636000		
2025-06-24 16:27:06	818,1	2230,739000	29,718000	0	3,778000	36,240000	2,491000	994,097000	36,638000		
2025-06-24 16:27:07	819,1	2216,399000	29,718000	0	3,799000	35,800000	2,596000	994,048000	36,661000		
2025-06-24 16:27:08	820,1	2217,468000	29,718000	0	3,798000	35,596000	2,580000	993,984000	36,661000		
2025-06-24 16:27:09	821,2	2263,060000	29,718000	0	3,732000	35,432000	2,688000	994,048000	36,649000		
2025-06-24 16:27:10	822,2	2236,896000	29,718000	0	3,769000	35,252000	2,795000	994,097000	36,626000		
2025-06-24 16:27:11	823,3	2256,213000	29,718000	0	3,742000	35,104000	2,707000	994,076000	36,649000		
2025-06-24 16:27:12	824,3	2278,627000	29,718000	0	3,710000	34,924000	2,716000	994,076000	36,649000		
2025-06-24 16:27:13	825,3	2260,608000	29,718000	0	3,735000	34,760000	2,556000	994,056000	36,627000		
2025-06-24 16:27:14	826,4	2282,070000	29,750000	0	3,705000	34,624000	2,555000	994,020000	36,638000		
2025-06-24 16:27:15	827,4	2306,450000	29,750000	0	3,671000	34,480000	2,444000	994,004000	36,661000		
2025-06-24 16:27:16	828,5	2339,845000	29,718000	0	3,626000	34,312000	2,410000	994,048000	36,626000		
2025-06-24 16:27:17	829,5	2334,373000	29,718000	0	3,633000	34,172000	2,426000	994,020000	36,626000		
2025-06-24 16:27:18	830,5	2325,209000	29,718000	0	3,646000	34,032000	2,334000	993,992000	36,626000		
2025-06-24 16:27:19	831,6	2349,685000	29,718000	0	3,613000	33,916000	2,375000	994,020000	36,661000		
2025-06-24 16:27:20	832,6	2358,197000	29,750000	0	3,601000	33,812000	2,411000	993,979000	36,639000		
2025-06-24 16:27:21	833,6	2376,245000	29,750000	0	3,577000	33,644000	2,304000	993,987000	36,639000		
2025-06-24 16:27:22	834,7	2342,566000	29,750000	0	3,622000	33,516000	2,304000	993,972000	36,639000		
2025-06-24 16:27:24	835,7	2385,875000	29,750000	0	3,565000	33,420000	2,291000	994,084000	36,617000		
2025-06-24 16:27:25	836,8	2375,487000	29,718000	0	3,579000	33,436000	2,375000	994,112000	36,627000		
2025-06-24 16:27:26	837,8	2352,699000	29,750000	0	3,608000	33,704000	2,367000	994,028000	36,639000		
2025-06-24 16:27:27	838,8	2342,167000	29,718000	0	3,623000	33,920000	2,529000	994,071000	36,628000		
2025-06-24 16:27:28	839,8	2347,992000	29,750000	0	3,615000	34,032000	2,302000	994,007000	36,639000		
2025-06-24 16:27:29	840,9	2357,152000	29,750000	0	3,602000	34,080000	2,312000	994,064000	36,639000		
2025-06-24 16:27:30	841,9	2327,957000	29,750000	0	3,641000	34,128000	2,323000	994,064000	36,628000		
2025-06-24 16:27:31	843,0	2352,475000	29,718000	0	3,609000	34,216000	2,356000	994,084000	36,627000		
2025-06-24 16:27:32	844,0	2317,838000	29,750000	0	3,655000	34,268000	2,439000	994,015000	36,651000		
2025-06-24 16:27:33	845,0	2303,312000	29,750000	0	3,675000	34,348000	2,433000	994,036000	36,639000		
