#FDO2 Logger
#Version	1,45
#Device Name	
#Firmware	3,41
#Unique ID	2479F6055E9BDBD4
#Date Time	2025-07-01 12:39:33
#settings	temp (m°C)	pressure (ubar)	salinity (mg/L)	mode (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (4=80x, 6=400x)	frequency (Hz)	crcEnable (0=off, 1=on)	writeLock (13579=locked)	autoMode (bit0=autoFlash, bit1=autoAmp)	broadcast interval (ms)
#0	-300000	-1	0	5	0	5	4000	0	0	3	0
#calibration	dphi0 (m°)	dphi100 (m°)	temp0 (m°C)	temp100 (m°C)	pressure (ubar)	humidity (m%RH)	f (e-3)	m (e-3)	calFreq (Hz)	tt (e-5/K)	kt (e-5/K)	bkgdAmp (uV)	bkgdDphi (m°)	useKsv (0-1)	ksv (e-6/mbar)	ft (e-6 / K)	mt (e-6/K)	tempOffset (m°C)	percentO2 (m%O2)
#1	53617	21307	22559	25517	968878	0	846	93	4000	-60	931	0	0	0	0	0	-185	0	20950
#
DateTime (YYYY-MM-DD hh:mm:ss)	Time (s)	Oxygen (hPa)	Temperature (°C)	status	dphi (°)	Signal Intensity (mV)	Ambient Light (mV)	Pressure (mbar)	Humidity (%RH)	Comment
2025-07-01 12:43:27	233,0	1645,482000	35,375000	29	-175,221000	0,215000	11991,955000	977,420000	35,358000		
2025-07-01 12:43:28	234,0	-13,277000	35,468000	29	-119,286000	0,460000	11992,145000	977,458000	35,279000		
2025-07-01 12:43:29	235,1	8164,358000	35,562000	29	-178,883000	0,925000	11991,990000	977,354000	35,226000		
2025-07-01 12:43:30	236,1	-1319,393000	35,687000	29	169,511000	0,465000	11991,965000	977,399000	35,185000		
2025-07-01 12:43:31	237,1	169,056000	35,781000	29	-157,680000	0,520000	11992,275000	977,428000	35,093000		
2025-07-01 12:43:32	238,1	-31,842000	35,906000	29	74,378000	0,610000	11992,250000	977,424000	35,040000		
2025-07-01 12:43:33	239,2	-37,784000	36,000000	29	-100,290000	0,005000	11992,300000	977,426000	34,986000		
2025-07-01 12:43:34	240,2	-6377,650000	36,125000	29	178,417000	0,515000	11901,975000	977,333000	34,918000		
2025-07-01 12:43:35	241,2	-570,099000	36,187000	29	-72,648000	0,645000	11990,270000	977,420000	34,875000		
2025-07-01 12:43:36	242,3	262,897000	36,281000	29	-162,521000	0,505000	11991,860000	977,415000	34,810000		
2025-07-01 12:43:37	243,3	57,636000	36,375000	29	-144,832000	0,785000	11992,120000	977,422000	34,779000		
2025-07-01 12:43:38	244,3	-603,916000	36,468000	29	-59,033000	0,700000	11992,395000	977,425000	34,713000		
2025-07-01 12:43:39	245,4	21,800000	36,593000	29	44,470000	0,270000	11992,310000	977,446000	34,658000		
2025-07-01 12:43:40	246,4	57,317000	36,687000	29	-144,802000	0,440000	11992,050000	977,491000	34,604000		
2025-07-01 12:43:41	247,4	36,962000	36,781000	29	-140,100000	0,950000	11992,240000	977,455000	34,561000		
2025-07-01 12:43:42	248,5	81,593000	36,875000	29	-149,022000	0,165000	11991,980000	977,435000	34,494000		
2025-07-01 12:43:43	249,5	3877,512000	37,000000	29	2,224000	50,840000	11739,935000	977,472000	34,464000		
2025-07-01 12:43:44	250,5	2057,101000	37,062000	29	3,910000	0,280000	11883,260000	977,436000	34,421000		
2025-07-01 12:43:45	251,6	186,383000	37,156000	29	-158,925000	0,640000	11960,410000	977,473000	34,341000		
2025-07-01 12:43:46	252,6	-45,297000	37,250000	29	-92,490000	0,465000	11828,075000	977,481000	34,299000		
2025-07-01 12:43:47	253,6	-534,223000	37,343000	29	91,866000	0,195000	11861,300000	977,489000	34,257000		
2025-07-01 12:43:48	254,6	-680,523000	37,437000	29	-39,249000	0,390000	11896,775000	977,401000	34,213000		
2025-07-01 12:43:49	255,7	1452,072000	37,500000	29	-174,771000	0,640000	11926,795000	977,532000	34,171000		
2025-07-01 12:43:50	256,7	-553,363000	37,625000	29	-78,114000	0,405000	11992,275000	977,467000	34,115000		
2025-07-01 12:43:51	257,8	8,798000	37,687000	29	-130,672000	0,675000	11992,490000	977,445000	34,059000		
2025-07-01 12:43:52	258,8	-732,427000	37,781000	29	148,270000	0,640000	11992,395000	977,489000	34,017000		
2025-07-01 12:43:53	259,8	157,426000	37,875000	29	-157,069000	0,320000	11992,420000	977,460000	33,987000		
2025-07-01 12:43:55	260,8	5,827000	37,968000	29	-129,389000	0,150000	11992,480000	977,424000	33,944000		
2025-07-01 12:43:56	261,9	34,788000	38,031000	29	-139,628000	0,175000	11992,230000	977,430000	33,912000		
2025-07-01 12:43:57	262,9	-632,944000	38,156000	29	-48,608000	0,365000	11992,610000	977,509000	33,881000		
2025-07-01 12:43:58	263,9	-886,097000	38,218000	29	159,732000	0,355000	11992,610000	977,501000	33,837000		
2025-07-01 12:43:59	265,0	-609,460000	38,312000	29	-55,032000	0,400000	11992,385000	977,479000	33,782000		
2025-07-01 12:44:00	266,0	-579,895000	38,406000	29	-65,322000	0,290000	11876,690000	977,427000	33,762000		
2025-07-01 12:44:01	267,0	171,541000	38,500000	29	-158,119000	0,400000	11992,110000	977,477000	33,731000		
2025-07-01 12:44:02	268,1	-2928,579000	38,562000	29	176,336000	0,275000	11888,575000	977,533000	33,663000		
2025-07-01 12:44:03	269,1	92,589000	38,656000	29	-150,764000	0,205000	11992,240000	977,488000	33,655000		
2025-07-01 12:44:04	270,1	-768,197000	38,718000	29	-27,687000	0,590000	11992,600000	977,407000	33,648000		
2025-07-01 12:44:05	271,2	1,806000	38,812000	29	-127,542000	0,670000	11992,870000	977,442000	33,604000		
2025-07-01 12:44:06	272,2	-20,707000	38,875000	29	-114,004000	0,810000	11992,455000	977,490000	33,584000		
2025-07-01 12:44:07	273,2	-46,706000	38,968000	29	89,649000	0,455000	11992,300000	977,438000	33,540000		
2025-07-01 12:44:08	274,3	-533,833000	39,062000	29	-85,538000	0,690000	11992,420000	977,488000	33,509000		
2025-07-01 12:44:09	275,3	-18,098000	39,125000	29	64,145000	0,545000	11992,560000	977,392000	33,477000		
2025-07-01 12:44:10	276,3	-596,626000	39,218000	29	-58,137000	0,305000	11992,000000	977,441000	33,444000		
2025-07-01 12:44:11	277,4	-536,720000	39,281000	29	96,291000	0,365000	11992,430000	977,462000	33,439000		
2025-07-01 12:44:12	278,4	-912,506000	39,343000	29	161,162000	0,585000	11992,585000	977,452000	33,381000		
2025-07-01 12:44:13	279,4	47,667000	39,437000	29	-143,017000	0,685000	11992,610000	977,472000	33,362000		
2025-07-01 12:44:14	280,5	-13,932000	39,500000	29	-118,650000	0,585000	11992,050000	977,462000	33,340000		
2025-07-01 12:44:15	281,5	-17,917000	39,593000	29	-115,941000	0,500000	11992,500000	977,358000	33,308000		
2025-07-01 12:44:16	282,5	-655,165000	39,656000	29	137,710000	0,570000	11992,610000	977,457000	33,263000		
2025-07-01 12:44:17	283,6	503,480000	39,718000	29	11,419000	1,220000	11992,670000	977,390000	33,230000		
2025-07-01 12:44:18	284,6	-573,017000	39,781000	29	113,794000	0,340000	11992,575000	977,438000	33,198000		
2025-07-01 12:44:19	285,6	11,571000	39,875000	29	-131,939000	0,570000	11917,090000	977,465000	33,191000		
2025-07-01 12:44:20	286,7	82,323000	39,937000	29	-149,468000	0,490000	11992,550000	977,434000	33,122000		
2025-07-01 12:44:21	287,7	-4,517000	40,000000	29	-124,288000	0,520000	11992,455000	977,394000	33,112000		
2025-07-01 12:44:22	288,7	-10,717000	40,062000	29	-120,668000	0,405000	11936,915000	977,479000	33,081000		
2025-07-01 12:44:23	289,8	-1227,719000	40,093000	29	168,806000	0,380000	11871,280000	977,417000	33,034000		
2025-07-01 12:44:24	290,8	-34,221000	40,187000	29	-102,523000	0,490000	11922,775000	977,466000	33,014000		
2025-07-01 12:44:26	291,8	538,631000	40,250000	29	10,875000	0,155000	11992,310000	977,433000	32,980000		
2025-07-01 12:44:27	292,9	-15,706000	40,312000	29	-117,416000	0,345000	11992,370000	977,474000	32,972000		
2025-07-01 12:44:28	293,9	8248,000000	40,343000	29	-178,930000	0,340000	11992,480000	977,464000	32,927000		
2025-07-01 12:44:29	294,9	74,683000	40,437000	29	-148,339000	0,905000	11900,925000	977,424000	32,894000		
2025-07-01 12:44:30	296,0	-31,584000	40,468000	29	75,122000	0,270000	11992,575000	977,457000	32,885000		
2025-07-01 12:44:31	297,0	1022,407000	40,562000	29	6,793000	0,520000	11992,645000	977,432000	32,851000		
2025-07-01 12:44:32	298,0	2091,881000	40,625000	29	-176,232000	0,150000	11992,465000	977,442000	32,855000		
2025-07-01 12:44:33	299,1	9,834000	40,656000	29	-131,255000	0,295000	11992,325000	977,468000	32,809000		
2025-07-01 12:44:34	300,1	-881,707000	40,718000	29	160,168000	0,725000	11992,405000	977,429000	32,801000		
2025-07-01 12:44:35	301,1	-658,161000	40,781000	29	-40,849000	1,145000	11992,205000	977,475000	32,767000		
2025-07-01 12:44:36	302,1	-610,955000	40,843000	29	-51,858000	0,355000	11992,755000	977,392000	32,747000		
2025-07-01 12:44:37	303,2	-665,568000	40,906000	29	140,598000	0,105000	11992,560000	977,468000	32,737000		
2025-07-01 12:44:38	304,2	-711,503000	40,968000	29	-32,554000	0,385000	11992,620000	977,428000	32,704000		
2025-07-01 12:44:39	305,2	339,093000	41,000000	29	-165,348000	0,455000	11992,515000	977,359000	32,707000		
2025-07-01 12:44:40	306,3	-648,898000	41,062000	29	137,543000	0,460000	11992,385000	977,406000	32,673000		
2025-07-01 12:44:41	307,3	-559,900000	41,125000	29	110,124000	0,345000	11992,135000	977,365000	32,664000		
2025-07-01 12:44:42	308,3	32,360000	41,156000	29	40,775000	0,225000	11992,695000	977,441000	32,629000		
2025-07-01 12:44:43	309,4	-813,332000	41,218000	29	156,616000	0,220000	11992,635000	977,466000	32,596000		
2025-07-01 12:44:44	310,4	254,635000	41,250000	21	17,378000	378,755000	11286,285000	977,418000	32,586000		Sensor im 45° Winkel zur Sonne
2025-07-01 12:44:45	311,4	169,838000	41,312000	17	21,719000	380,755000	10923,170000	977,327000	32,553000		
2025-07-01 12:44:46	312,5	190,824000	41,343000	21	20,415000	379,415000	11048,200000	977,398000	32,521000		
2025-07-01 12:44:47	313,5	188,587000	41,406000	21	20,539000	379,555000	11058,865000	977,351000	32,511000		
2025-07-01 12:44:48	314,5	168,673000	41,468000	17	21,782000	379,695000	10905,850000	977,405000	32,465000		
2025-07-01 12:44:49	315,6	169,090000	41,500000	17	21,751000	379,275000	10905,100000	977,393000	32,456000		
2025-07-01 12:44:50	316,6	170,396000	41,562000	17	21,658000	379,295000	10743,760000	977,446000	32,458000		
2025-07-01 12:44:51	317,6	167,887000	41,593000	1	21,823000	377,315000	10170,795000	977,383000	32,473000		
2025-07-01 12:44:52	318,6	167,516000	41,625000	17	21,845000	381,135000	10743,775000	977,401000	32,464000		
2025-07-01 12:44:53	319,6	1047,289000	41,656000	21	6,624000	377,290000	11448,920000	977,396000	32,455000		
2025-07-01 12:44:54	320,6	230,325000	41,718000	21	18,366000	377,875000	11088,455000	977,449000	32,445000		
2025-07-01 12:44:55	321,7	-25589,593000	41,750000	21	-0,361000	371,270000	11507,130000	977,408000	32,422000		
2025-07-01 12:44:56	322,7	1214,012000	41,781000	21	5,889000	375,870000	11469,255000	977,454000	32,438000		
2025-07-01 12:44:57	323,7	226,247000	41,812000	21	18,544000	376,215000	11106,000000	977,375000	32,440000		
2025-07-01 12:44:58	324,8	179,804000	41,843000	17	21,027000	379,395000	11166,405000	977,457000	32,442000		
2025-07-01 12:44:59	325,8	167,516000	41,875000	21	21,821000	378,675000	10965,835000	977,474000	32,431000		
2025-07-01 12:45:00	326,8	169,676000	41,906000	17	21,673000	376,155000	10633,755000	977,424000	32,433000		
2025-07-01 12:45:02	327,8	170,053000	41,968000	17	21,642000	379,695000	10824,395000	977,463000	32,411000		
2025-07-01 12:45:03	328,8	167,192000	42,000000	1	21,831000	379,655000	10363,020000	977,444000	32,402000		
2025-07-01 12:45:04	329,9	168,883000	42,031000	17	21,714000	374,735000	10462,880000	977,425000	32,392000		
2025-07-01 12:45:05	330,9	170,083000	42,031000	17	21,634000	375,155000	10540,115000	977,426000	32,380000		
2025-07-01 12:45:06	331,9	168,601000	42,062000	1	21,730000	373,895000	10387,360000	977,464000	32,370000		
2025-07-01 12:45:07	332,9	167,636000	42,093000	1	21,792000	374,455000	10409,890000	977,508000	32,396000		
2025-07-01 12:45:08	333,9	170,476000	42,093000	1	21,602000	373,195000	10461,235000	977,501000	32,421000		
2025-07-01 12:45:09	334,9	166,869000	42,093000	1	21,844000	374,455000	10397,850000	977,486000	32,458000		
2025-07-01 12:45:10	336,0	168,363000	42,156000	17	21,737000	376,755000	10667,550000	977,493000	32,471000		
2025-07-01 12:45:11	337,0	168,081000	42,187000	17	21,753000	376,075000	10883,925000	977,430000	32,436000		
2025-07-01 12:45:12	338,0	-531,817000	42,250000	29	-81,563000	0,565000	11788,990000	977,478000	32,403000		
2025-07-01 12:45:13	339,0	-647,287000	42,312000	29	-41,826000	0,635000	11992,385000	977,453000	32,356000		
2025-07-01 12:45:14	340,0	1066,883000	42,343000	21	6,503000	369,970000	11553,945000	977,457000	32,350000		
2025-07-01 12:45:15	341,1	169,682000	42,406000	17	21,625000	373,775000	10837,660000	977,446000	32,303000		
2025-07-01 12:45:16	342,1	199,949000	42,468000	21	19,802000	372,295000	11087,620000	977,464000	32,283000		
2025-07-01 12:45:17	343,1	169,158000	42,500000	17	21,651000	373,855000	10874,725000	977,467000	32,248000		
2025-07-01 12:45:18	344,1	186,921000	42,562000	21	20,530000	371,975000	11033,200000	977,441000	32,227000		
2025-07-01 12:45:19	345,2	1809,649000	42,593000	21	4,214000	370,355000	11384,880000	977,487000	32,216000		
2025-07-01 12:45:20	346,2	495,204000	42,625000	21	11,370000	370,180000	11339,715000	977,474000	32,206000		
2025-07-01 12:45:21	347,2	170,834000	42,656000	17	21,525000	372,515000	10772,015000	977,403000	32,208000		
2025-07-01 12:45:22	348,3	169,929000	42,718000	17	21,579000	369,375000	10592,245000	977,463000	32,185000		
2025-07-01 12:45:23	349,3	226,855000	42,718000	21	18,438000	368,575000	11086,060000	977,400000	32,175000		
2025-07-01 12:45:24	350,3	169,193000	42,718000	1	21,628000	370,115000	10335,565000	977,435000	32,162000		
2025-07-01 12:45:25	351,3	169,913000	42,750000	1	21,577000	368,535000	10387,420000	977,362000	32,186000		
2025-07-01 12:45:26	352,3	168,089000	42,781000	1	21,696000	369,215000	10411,440000	977,449000	32,211000		
2025-07-01 12:45:27	353,4	169,508000	42,781000	17	21,601000	369,255000	10572,745000	977,390000	32,235000		
2025-07-01 12:45:28	354,4	169,344000	42,812000	1	21,609000	373,275000	10139,980000	977,411000	32,258000		
2025-07-01 12:45:29	355,4	172,379000	42,812000	1	21,409000	372,135000	9680,545000	977,459000	32,293000		
2025-07-01 12:45:30	356,4	172,609000	42,812000	1	21,394000	373,355000	10155,955000	977,385000	32,381000		
2025-07-01 12:45:31	357,4	170,944000	42,812000	1	21,503000	368,715000	10049,365000	977,355000	32,417000		
2025-07-01 12:45:32	358,4	170,943000	42,781000	17	21,506000	371,695000	10763,325000	977,413000	32,442000		
2025-07-01 12:45:33	359,4	170,777000	42,812000	1	21,514000	369,255000	10395,110000	977,456000	32,455000		
2025-07-01 12:45:34	360,5	170,626000	42,812000	17	21,524000	368,735000	10500,465000	977,355000	32,442000		
2025-07-01 12:45:35	361,5	168,314000	42,843000	17	21,675000	368,955000	10529,875000	977,389000	32,423000		
2025-07-01 12:45:36	362,5	169,105000	42,875000	17	21,619000	368,515000	10457,120000	977,450000	32,389000		
2025-07-01 12:45:37	363,5	173,879000	42,937000	1	21,300000	372,195000	10488,725000	977,432000	32,356000		
2025-07-01 12:45:38	364,5	168,987000	42,937000	1	21,621000	372,055000	6839,490000	977,413000	32,322000		
2025-07-01 12:45:39	365,5	171,359000	42,968000	17	21,461000	368,735000	10582,330000	977,457000	32,334000		
2025-07-01 12:45:40	366,5	171,041000	43,031000	1	21,476000	368,475000	10475,160000	977,358000	32,313000		
2025-07-01 12:45:41	367,5	172,662000	43,031000	1	21,370000	371,515000	10146,260000	977,478000	32,292000		
2025-07-01 12:45:42	368,6	166,071000	43,062000	1	21,806000	376,395000	8270,265000	977,436000	32,269000		
2025-07-01 12:45:43	369,6	173,235000	43,125000	1	21,324000	367,695000	8308,150000	977,408000	32,283000		
2025-07-01 12:45:44	370,6	173,544000	43,125000	1	21,304000	369,695000	9523,580000	977,417000	32,272000		
2025-07-01 12:45:45	371,6	204,065000	43,156000	21	19,520000	368,775000	11106,395000	977,383000	32,262000		
2025-07-01 12:45:46	372,6	4293,167000	43,187000	21	1,943000	369,480000	11469,195000	977,428000	32,264000		
2025-07-01 12:45:47	373,7	1972,224000	43,187000	21	3,901000	275,435000	11466,680000	977,428000	32,264000		
2025-07-01 12:45:48	374,7	-12810,746000	43,187000	21	-0,725000	367,910000	11394,405000	977,399000	32,290000		
2025-07-01 12:45:49	375,7	239,191000	43,250000	21	17,846000	368,655000	11085,165000	977,393000	32,266000		
2025-07-01 12:45:50	376,8	173,363000	43,250000	17	21,304000	367,035000	10640,980000	977,447000	32,219000		
2025-07-01 12:45:52	377,8	172,918000	43,312000	17	21,327000	366,195000	10556,005000	977,406000	32,198000		
2025-07-01 12:45:53	378,8	172,920000	43,343000	1	21,324000	365,655000	10454,665000	977,424000	32,176000		
2025-07-01 12:45:54	379,8	170,171000	43,375000	1	21,501000	370,695000	9933,840000	977,388000	32,165000		
2025-07-01 12:45:55	380,8	170,717000	43,375000	1	21,465000	365,935000	10283,530000	977,468000	32,176000		
2025-07-01 12:45:56	381,9	171,829000	43,375000	17	21,392000	366,275000	10541,785000	977,429000	32,211000		
2025-07-01 12:45:57	382,9	169,901000	43,406000	17	21,516000	365,815000	10548,030000	977,433000	32,271000		
2025-07-01 12:45:58	383,9	171,037000	43,406000	17	21,441000	365,115000	10607,445000	977,373000	32,306000		
2025-07-01 12:45:59	384,9	171,540000	43,406000	1	21,408000	365,795000	10434,995000	977,388000	32,357000		
2025-07-01 12:46:00	385,9	171,372000	43,406000	1	21,419000	365,895000	10374,520000	977,360000	32,345000		
2025-07-01 12:46:01	386,9	172,952000	43,406000	1	21,316000	365,615000	10455,500000	977,419000	32,360000		
2025-07-01 12:46:02	388,0	171,238000	43,468000	17	21,422000	365,775000	10543,765000	977,414000	32,350000		
2025-07-01 12:46:03	389,0	171,071000	43,500000	1	21,430000	366,475000	10337,270000	977,447000	32,341000		
2025-07-01 12:46:04	390,0	170,508000	43,500000	17	21,467000	366,135000	10669,160000	977,419000	32,330000		
2025-07-01 12:46:05	391,0	172,805000	43,562000	17	21,311000	364,615000	10619,865000	977,468000	32,378000		
2025-07-01 12:46:06	392,0	171,776000	43,562000	1	21,378000	363,895000	10415,210000	977,438000	32,365000		
2025-07-01 12:46:07	393,0	173,688000	43,593000	17	21,251000	364,055000	10529,100000	977,396000	32,430000		
2025-07-01 12:46:08	394,0	172,760000	43,625000	17	21,308000	364,035000	10549,820000	977,502000	32,397000		
2025-07-01 12:46:09	395,1	173,706000	43,656000	1	21,244000	364,035000	10387,970000	977,374000	32,377000		
2025-07-01 12:46:10	396,1	171,397000	43,656000	17	21,394000	366,415000	10807,465000	977,377000	32,317000		
2025-07-01 12:46:11	397,1	279,097000	43,718000	21	16,272000	363,995000	11199,905000	977,420000	32,341000		
2025-07-01 12:46:12	398,1	170,063000	43,750000	17	21,473000	363,055000	10603,835000	977,449000	32,392000		
2025-07-01 12:46:13	399,1	170,351000	43,750000	17	21,454000	363,195000	10643,270000	977,441000	32,404000		
2025-07-01 12:46:14	400,2	171,724000	43,812000	17	21,358000	364,635000	10670,640000	977,371000	32,382000		
2025-07-01 12:46:15	401,2	171,910000	43,875000	17	21,340000	361,255000	10571,930000	977,340000	32,364000		
2025-07-01 12:46:16	402,2	171,589000	43,875000	17	21,361000	362,875000	10593,270000	977,403000	32,306000		
2025-07-01 12:46:17	403,2	172,050000	43,906000	17	21,328000	362,815000	10688,855000	977,347000	32,296000		
2025-07-01 12:46:18	404,2	173,548000	43,937000	17	21,228000	362,655000	10610,495000	977,412000	32,284000		
2025-07-01 12:46:19	405,2	173,690000	43,968000	17	21,216000	361,975000	10593,270000	977,420000	32,285000		
2025-07-01 12:46:20	406,2	171,244000	44,031000	17	21,369000	363,875000	10686,150000	977,430000	32,288000		
2025-07-01 12:46:21	407,3	170,882000	44,093000	17	21,387000	364,755000	10874,270000	977,390000	32,254000		
2025-07-01 12:46:22	408,3	172,953000	44,125000	17	21,249000	362,075000	10619,475000	977,372000	32,160000		
2025-07-01 12:46:23	409,3	170,825000	44,187000	17	21,382000	361,035000	10628,165000	977,404000	32,176000		
2025-07-01 12:46:24	410,3	184,947000	44,218000	1	20,495000	356,745000	4359,835000	977,465000	32,128000		
2025-07-01 12:46:25	411,3	172,044000	44,156000	0	21,305000	355,760000	1336,773000	977,449000	32,165000		
2025-07-01 12:46:26	412,4	172,301000	44,062000	0	21,297000	355,512000	1292,951000	977,356000	32,271000		
2025-07-01 12:46:27	413,4	172,374000	44,000000	0	21,298000	355,560000	1281,286000	977,467000	32,353000		
2025-07-01 12:46:28	414,4	173,079000	43,906000	0	21,261000	355,640000	1346,233000	977,455000	32,435000		
2025-07-01 12:46:29	415,4	172,874000	43,812000	0	21,283000	355,464000	1365,184000	977,413000	32,541000		
2025-07-01 12:46:30	416,4	172,933000	43,750000	0	21,285000	355,160000	1333,336000	977,460000	32,649000		
2025-07-01 12:46:31	417,5	173,222000	43,656000	0	21,275000	355,164000	1309,579000	977,462000	32,731000		
2025-07-01 12:46:32	418,5	173,406000	43,593000	0	21,269000	355,256000	1299,757000	977,436000	32,814000		Sensor wieder im Schatten
2025-07-01 12:46:33	419,5	173,480000	43,531000	0	21,270000	355,104000	1308,528000	977,467000	32,896000		
2025-07-01 12:46:34	420,5	173,725000	43,437000	0	21,263000	355,180000	1334,027000	977,586000	32,979000		
2025-07-01 12:46:35	421,6	173,628000	43,343000	0	21,278000	354,948000	1323,067000	977,495000	33,061000		
2025-07-01 12:46:36	422,6	174,121000	43,281000	0	21,252000	354,792000	1282,719000	977,483000	33,130000		
2025-07-01 12:46:37	423,6	174,149000	43,187000	0	21,259000	354,884000	1276,667000	977,449000	33,201000		STATUS OK
2025-07-01 12:46:38	424,7	174,101000	43,156000	0	21,265000	354,908000	1297,182000	977,488000	33,258000		
2025-07-01 12:46:39	425,7	174,129000	43,062000	0	21,272000	354,904000	1284,818000	977,490000	33,340000		
2025-07-01 12:46:40	426,7	174,266000	43,000000	0	21,269000	354,856000	1318,666000	977,406000	33,410000		
2025-07-01 12:46:41	427,7	174,465000	42,906000	0	21,265000	355,036000	1326,728000	977,489000	33,480000		
2025-07-01 12:46:42	428,8	174,448000	42,843000	0	21,272000	355,032000	1324,689000	977,441000	33,539000		
2025-07-01 12:46:43	429,8	174,492000	42,781000	0	21,275000	355,072000	1317,841000	977,436000	33,595000		
2025-07-01 12:46:44	430,8	174,631000	42,718000	0	21,272000	354,984000	1315,616000	977,462000	33,642000		
2025-07-01 12:46:45	431,8	175,126000	42,625000	0	21,249000	354,992000	1320,538000	977,407000	33,736000		
2025-07-01 12:46:46	432,9	175,063000	42,593000	0	21,256000	354,916000	1323,459000	977,410000	33,769000		
2025-07-01 12:46:47	433,9	175,154000	42,531000	0	21,256000	354,424000	1268,985000	977,478000	33,839000		
2025-07-01 12:46:49	434,9	175,417000	42,437000	0	21,248000	354,500000	1266,309000	977,424000	33,873000		
2025-07-01 12:46:50	436,0	175,368000	42,375000	0	21,257000	354,676000	1267,972000	977,448000	33,930000		
2025-07-01 12:46:51	437,0	175,602000	42,312000	0	21,248000	354,552000	1269,259000	977,408000	33,976000		
2025-07-01 12:46:52	438,0	175,646000	42,250000	0	21,251000	354,592000	1269,864000	977,476000	34,071000		
2025-07-01 12:46:53	439,0	175,943000	42,187000	0	21,238000	354,664000	1263,142000	977,457000	34,104000		
2025-07-01 12:46:54	440,1	175,752000	42,125000	0	21,256000	355,032000	1276,551000	977,512000	34,163000		
2025-07-01 12:46:55	441,1	176,160000	42,062000	0	21,236000	354,912000	1269,882000	977,514000	34,195000		
2025-07-01 12:46:56	442,1	176,378000	42,000000	0	21,228000	355,328000	1282,567000	977,459000	34,239000		
2025-07-01 12:46:57	443,1	176,015000	41,937000	0	21,257000	355,008000	1258,454000	977,382000	34,259000		
2025-07-01 12:46:58	444,2	176,280000	41,875000	0	21,246000	355,064000	1258,886000	977,421000	34,330000		
2025-07-01 12:46:59	445,2	176,232000	41,812000	0	21,255000	355,116000	1262,201000	977,344000	34,375000		
2025-07-01 12:47:00	446,2	176,182000	41,750000	0	21,264000	355,188000	1260,887000	977,398000	34,395000		
2025-07-01 12:47:01	447,2	176,417000	41,656000	0	21,258000	355,228000	1262,139000	977,525000	34,440000		
2025-07-01 12:47:02	448,3	176,573000	41,593000	0	21,254000	355,452000	1265,034000	977,433000	34,498000		
2025-07-01 12:47:03	449,3	176,604000	41,562000	0	21,255000	355,428000	1262,060000	977,430000	34,544000		
2025-07-01 12:47:04	450,3	176,649000	41,500000	0	21,258000	355,852000	1264,911000	977,440000	34,626000		
2025-07-01 12:47:05	451,3	176,759000	41,437000	0	21,257000	356,176000	1293,647000	977,480000	34,661000		
2025-07-01 12:47:06	452,4	176,617000	41,406000	0	21,269000	356,436000	1343,486000	977,396000	34,706000		
2025-07-01 12:47:07	453,4	176,899000	41,312000	0	21,260000	356,424000	1350,440000	977,428000	34,751000		
2025-07-01 12:47:08	454,4	177,362000	41,250000	0	21,236000	356,544000	1355,392000	977,468000	34,772000		
2025-07-01 12:47:09	455,4	177,346000	41,187000	0	21,243000	356,552000	1355,678000	977,377000	34,843000		
2025-07-01 12:47:10	456,4	177,029000	41,156000	0	21,266000	356,616000	1357,754000	977,475000	34,889000		
2025-07-01 12:47:11	457,5	177,282000	41,093000	0	21,256000	356,740000	1356,365000	977,450000	34,922000		
2025-07-01 12:47:12	458,5	177,486000	41,062000	0	21,246000	356,736000	1348,801000	977,411000	34,957000		
2025-07-01 12:47:13	459,5	177,454000	41,031000	0	21,251000	356,884000	1342,428000	977,436000	35,015000		
2025-07-01 12:47:14	460,5	177,485000	40,937000	0	21,258000	356,924000	1353,457000	977,418000	35,049000		
2025-07-01 12:47:15	461,6	177,531000	40,906000	0	21,258000	357,060000	1333,953000	977,429000	35,095000		
2025-07-01 12:47:16	462,6	177,436000	40,843000	0	21,270000	357,096000	1333,075000	977,434000	35,118000		
2025-07-01 12:47:17	463,6	177,499000	40,812000	0	21,269000	356,928000	1330,173000	977,408000	35,164000		
2025-07-01 12:47:18	464,6	177,451000	40,781000	0	21,275000	357,084000	1334,752000	977,464000	35,186000		
2025-07-01 12:47:19	465,7	177,593000	40,718000	0	21,272000	357,336000	1338,263000	977,446000	35,207000		
2025-07-01 12:47:20	466,7	177,513000	40,687000	0	21,280000	357,340000	1337,923000	977,393000	35,242000		
2025-07-01 12:47:21	467,7	177,385000	40,625000	0	21,294000	357,388000	1343,318000	977,383000	35,276000		
2025-07-01 12:47:22	468,7	177,671000	40,593000	0	21,279000	357,444000	1337,027000	977,430000	35,310000		
2025-07-01 12:47:23	469,7	177,749000	40,562000	0	21,277000	357,308000	1319,192000	977,406000	35,333000		
2025-07-01 12:47:24	470,8	177,780000	40,500000	0	21,281000	357,416000	1280,270000	977,454000	35,379000		
2025-07-01 12:47:25	471,8	177,622000	40,468000	0	21,294000	357,324000	1271,639000	977,415000	35,425000		
2025-07-01 12:47:26	472,8	178,049000	40,406000	0	21,273000	357,676000	1331,488000	977,346000	35,460000		
2025-07-01 12:47:27	473,9	177,796000	40,406000	0	21,289000	357,764000	1301,201000	977,351000	35,482000		
